evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
32 22229711.6081684232 4177113.4177525877 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 11268653.8031408340 4177113.4177525877 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 8562651.2615113836 4177113.4177525877 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 18918460.3675934039 4177113.4177525877 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 19931830.3638812862 4177113.4177525877 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 16030818.0868081562 4177113.4177525877 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 20192955.7636359185 4177113.4177525877 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 16136737.3488325365 4177113.4177525877 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 21349707.5258548036 4177113.4177525877 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 26141163.5007536933 4177113.4177525877 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 10618768.0119615477 4177113.4177525877 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 37393105.9293495491 4177113.4177525877 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 59046430.0834618211 4177113.4177525877 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 8259801.9431295907 4177113.4177525877 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 19504334.8415579870 4177113.4177525877 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 16391229.8522739615 4177113.4177525877 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 7183088.1621828172 4177113.4177525877 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 29095938.8795855343 4177113.4177525877 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 17092152.2336242832 4177113.4177525877 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 8906823.3060998712 4177113.4177525877 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 12145853.5349422917 4177113.4177525877 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 42875072.9849285409 4177113.4177525877 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 30122076.6295662113 4177113.4177525877 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 25319494.9806057289 4177113.4177525877 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 57031134.9652059153 4177113.4177525877 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 14903847.0322958343 4177113.4177525877 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 38935099.4619097561 4177113.4177525877 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 6304511.2934830794 4177113.4177525877 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 11070868.9095539302 4177113.4177525877 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 16355948.9546152651 4177113.4177525877 -4.867147 -4.395215 -1.419166 -1.437130 -0.977621 3.091314 4.920526 -4.321606 -4.394521 3.534429 3.937340 2.726655 3.463614 -0.339570 -0.011327 2.686018 -1.088058 3.292266 -0.033742 -2.556951
62 29378621.3693632483 4177113.4177525877 -2.355728 -4.438803 4.882256 3.695875 4.388404 -3.017383 -2.927696 3.954548 -4.744751 -2.586663 -0.932536 -3.372474 -2.184616 -1.263158 -4.093720 -4.311993 1.190897 -4.061509 -0.605255 -4.356205
63 17434868.8809305169 4177113.4177525877 -3.674511 4.306257 -1.302052 -1.628994 -1.960936 1.309445 -4.262756 -2.471329 -4.954957 -2.982177 -2.949307 3.451691 -3.638589 -1.623538 -1.693754 -1.293239 4.672692 1.372694 -4.358732 -4.153000
64 10804490.7097248491 4177113.4177525877 4.954914 1.342079 4.315888 0.867791 -3.061755 -1.270204 4.451013 -2.696773 -4.635146 -2.169147 -3.798710 4.456365 3.636581 4.786959 -2.513271 -4.169310 1.081514 3.686013 -1.911953 1.704745
65 27951016.2568683550 4177113.4177525877 -3.770539 -2.928305 -2.806480 2.340883 -4.563144 -0.802681 3.433196 -1.792981 -4.184371 1.748355 -0.153290 -3.126235 1.512607 -2.372693 3.664320 -3.620743 3.909430 4.044483 -4.610213 1.497847
66 14248614.9950058907 4177113.4177525877 4.614046 1.988172 -4.168212 -2.412875 -4.373902 -0.448435 1.646141 0.430503 -4.886172 4.012894 -4.709560 -1.386407 4.509917 -1.296512 -4.907352 1.588095 4.814237 -2.506847 4.070715 0.307703
67 6338736.0193723664 4177113.4177525877 -4.372190 -4.723958 -4.471561 4.899755 -3.098247 -4.265834 0.585869 -4.190691 -3.370144 -0.622482 0.932782 -0.862883 1.997582 4.033943 -2.217306 -1.796125 -4.686286 -0.764909 -4.174740 -4.451316
68 19558815.9201077111 4177113.4177525877 3.377444 -4.263939 -4.567592 3.462564 1.916555 2.215974 -3.109052 2.999150 -4.306006 2.409868 4.958041 1.251934 -4.614934 -4.273331 4.416143 -0.877528 -4.181496 -4.876693 -0.379714 4.973974
69 11592764.9201777950 4177113.4177525877 -4.532453 -2.880753 -4.303474 -4.845043 0.401982 0.354347 -1.955536 1.708371 -4.156317 -1.479700 0.258778 3.915111 -3.127085 4.903594 -3.444439 -3.577365 -3.286737 3.151764 -1.162650 -1.402606
70 31939189.3829192296 4177113.4177525877 4.159417 -4.414405 0.185692 3.603191 -2.670407 2.313859 -4.659800 -4.159882 -2.946557 2.885704 -4.436752 4.540372 -4.965741 -4.420615 -4.325010 -3.182195 3.425123 4.793024 -4.519296 4.426659
71 7678043.9273936627 4177113.4177525877 -4.310522 -4.819756 0.978063 4.558333 0.578078 4.146942 -1.952400 2.106217 -2.720857 2.352049 4.467600 4.047639 -2.770236 -4.680381 0.536426 -3.170412 -3.244242 3.706305 -2.422855 3.192201
72 3692073.2478294256 3692073.2478294256 -4.306505 -4.791539 1.219340 3.186279 3.079343 1.541847 -3.938051 -1.830301 -2.093339 -3.699453 3.489532 3.510193 1.981227 4.059073 -2.035868 -0.360608 0.991920 -1.525844 -0.147671 -3.205104
73 43912830.3208707124 3692073.2478294256 -4.778382 -4.633978 2.655282 4.991730 0.918144 3.689672 3.138841 0.934445 -2.063583 4.228174 4.419265 -2.744818 -1.122181 -3.896994 0.623381 -4.962721 3.534770 0.572358 -3.765234 -4.546593
74 10908024.9354778361 3692073.2478294256 -4.607439 -4.609713 2.298948 1.742492 -1.532953 -3.561689 4.978435 0.059743 -2.014540 -3.059189 0.731860 2.837232 3.751556 3.376990 -2.589366 -4.608885 -3.327810 -3.839753 2.297141 3.146940
75 5350773.9818757679 3692073.2478294256 -3.573838 -4.391376 4.553328 0.901207 3.689857 -1.467382 3.055732 0.874413 -2.334277 -0.886234 -1.350993 3.024831 2.735562 2.795860 -2.786254 4.709285 -1.500186 -1.650443 -1.488060 -3.152421
76 9904146.4067043439 3692073.2478294256 -1.082493 -3.899908 -3.029202 2.849082 -1.059897 -3.033402 -0.208481 2.912674 -2.151580 -3.353198 0.690128 -3.938424 -1.807617 -4.733016 -2.916367 -3.054548 -0.903727 -2.505479 -4.016858 -2.854881
77 7397162.8299281644 3692073.2478294256 0.274652 -4.999283 1.592943 -0.633315 4.250610 3.552340 -3.136790 3.773804 -2.283524 -4.760221 -2.149963 1.825320 3.544104 -2.979389 -2.970749 4.257294 -4.659008 3.628222 -1.565599 4.364596
78 6929870.3363021761 3692073.2478294256 -2.224621 -4.775566 3.598233 -4.871117 1.022103 0.253106 0.747746 -3.141799 -2.624530 2.251955 1.740872 -4.284299 -2.737609 -1.028961 0.756268 0.791767 -1.616066 3.877379 3.233155 1.787357
79 6087880.2640846465 3692073.2478294256 -3.624457 -4.901152 -3.271662 -4.010038 2.899771 -1.824963 1.216625 -3.282857 -1.138267 3.579195 1.616743 1.342468 0.507600 1.674521 0.013926 3.874796 0.046107 3.789093 -2.162363 2.027543
80 11440029.4502635375 3692073.2478294256 -2.942150 -4.851798 2.537476 -0.961103 1.796775 4.571692 -0.436904 3.205100 -1.709334 -1.454424 -1.067779 -4.268460 -2.328739 1.423845 -4.447018 0.881866 -1.761614 4.547904 4.122835 -2.925803
81 11172144.1906470470 3692073.2478294256 -2.413769 -4.957109 3.021954 -1.979243 0.405439 -1.723111 -4.670551 3.620532 -1.106199 -2.733385 4.019226 0.064430 4.051589 2.390390 0.982296 4.025509 -4.576764 4.776385 -3.970013 -2.398692
82 16912630.3843813352 3692073.2478294256 0.617748 -4.806453 3.995395 3.204837 -1.452307 2.557819 1.653202 -0.421556 -2.175156 -0.915408 -3.336072 0.055834 4.584685 -3.354639 -4.574402 1.353476 0.675411 4.786068 3.735108 4.854747
83 12093078.4900645837 3692073.2478294256 -2.942628 -4.904941 2.403789 0.263394 -1.160505 3.113880 -1.431383 2.916306 -2.805652 3.072156 2.556261 -0.065486 -0.728893 1.456791 -2.571225 4.498645 4.432055 -2.524681 4.550866 -2.140658
84 9452843.0269673690 3692073.2478294256 -0.084420 -4.969050 -4.681235 -1.470819 -2.270718 -3.085885 -1.660967 2.231196 -1.071709 -0.642440 0.338064 1.076003 4.095071 3.734136 -2.845423 0.472535 0.475923 -1.376636 -1.263461 -4.599652
85 41632647.8745029718 3692073.2478294256 4.978176 -4.681412 3.976432 -2.354605 -3.645211 -3.996562 4.610888 2.686856 -1.171484 -1.940427 4.259849 -4.797035 -3.887767 4.300329 -0.570743 0.473198 -0.569810 -2.677880 4.572740 -1.778427
86 12110693.1829236038 3692073.2478294256 -3.060398 -4.958942 3.978433 -2.272679 0.509842 0.379125 1.357608 -0.175088 -2.520936 1.043197 3.799457 0.616209 -2.257361 4.795416 2.496582 1.712945 -4.436932 -1.851206 2.315197 0.326773
87 7163477.2219576668 3692073.2478294256 -2.589858 -4.983412 0.387424 3.420883 2.614420 1.977335 -1.292895 -1.333690 0.021307 2.251474 -0.234088 -3.189651 2.492494 1.895040 -3.137492 1.214891 -3.018490 -1.738981 0.003561 -2.158295
88 5213386.8309787475 3692073.2478294256 -0.035024 -4.996687 -1.831131 -3.648190 1.170952 -4.541987 -1.338375 0.591443 -2.211013 4.709723 1.852063 0.017637 -0.046659 1.017773 -1.526898 1.331946 -3.941334 -4.475767 2.495246 -3.582125
89 9349623.1304538250 3692073.2478294256 -2.841131 -4.899916 3.907920 -3.477729 -4.903496 -1.389001 -3.589657 -3.387568 1.991277 3.744020 -2.243618 -1.886918 -1.902139 4.810923 -3.434741 -2.336374 -3.379297 0.360578 -0.092375 3.611156
90 15048639.4492802620 3692073.2478294256 -2.209069 -4.977012 4.240764 1.568395 4.664502 -2.490793 -3.130144 4.747236 2.425027 3.482062 3.947776 -4.022522 -1.144761 -1.632728 1.139465 -1.131843 -1.988037 -0.689608 -1.535895 -3.309599
91 40565171.6205228046 3692073.2478294256 1.560432 -4.972598 0.171455 -1.955994 -3.796245 1.379438 -2.647319 -4.381369 -1.888551 -2.040190 -3.485329 -2.256675 -2.492290 0.196736 1.848131 -0.026872 3.452180 -4.262516 0.752809 4.206055
92 3703424.4424479376 3692073.2478294256 0.889705 -4.967806 3.054863 -0.477342 0.347589 -1.626909 1.036355 2.225078 -1.268917 2.404680 4.548548 2.621402 -4.041658 -1.922505 -0.634201 -0.699974 -0.002700 1.615159 -1.866909 -1.015615
93 4933451.8237414267 3692073.2478294256 -0.526854 -4.895397 -4.098118 -4.339240 3.534079 -4.524905 -1.341564 -2.273191 0.328685 3.803662 0.960407 2.537916 -3.176376 -3.449226 -1.243398 2.990427 -1.883096 1.311444 1.900675 -0.881924
94 13934989.4288723171 3692073.2478294256 2.561269 -4.887862 4.574559 4.384044 0.010256 0.745921 0.680916 1.702820 -2.354931 0.152705 2.918208 2.680741 -0.546222 -2.593010 -1.315834 0.011031 2.373226 -0.205248 0.563243 0.805041
95 12165884.8127656728 3692073.2478294256 -1.522253 -4.994502 -1.946206 3.731459 0.920203 4.727878 2.869951 -4.275995 4.216770 1.839806 -4.654866 -2.598944 -2.654888 -4.742709 -2.011730 0.074328 -1.387115 0.874076 -4.274924 0.968240
96 16697063.4057533294 3692073.2478294256 -2.206494 -4.758903 -1.079657 -3.505185 -3.718258 3.314172 -2.196887 3.636315 -0.724416 1.468107 4.254817 -3.112607 -4.751872 3.097727 -0.799322 3.450083 0.828658 1.517201 4.957475 4.286943
97 15769151.8807391599 3692073.2478294256 -3.906619 -4.792759 3.798910 2.830273 -1.912866 3.961355 4.683230 -1.416775 -2.738896 3.349111 -3.963965 -1.108653 1.330159 -1.599148 0.675544 -4.494230 0.723294 -1.824474 4.521839 2.630694
98 23649654.2483848110 3692073.2478294256 -4.387961 -4.397546 -2.628265 2.170356 -0.498030 -1.328237 -4.547345 -0.069364 -0.520875 -2.604782 4.436515 4.045303 0.892317 -2.690676 -3.220678 -2.510296 -4.834901 -3.405010 4.671878 3.315619
99 22107648.1933767647 3692073.2478294256 4.656790 -4.881941 1.620453 4.484816 -2.535699 -1.151926 -0.526938 -4.551856 -0.864074 -3.161127 2.176425 -4.026473 -3.560199 1.386788 -2.304608 4.854550 0.316896 -3.471394 -3.323200 3.404153
100 4631070.9816838941 3692073.2478294256 -0.978854 -3.683987 -2.348976 -1.431361 4.873765 4.914953 2.697407 2.113123 -3.108210 -2.644126 3.631553 0.872226 -3.997980 4.058395 0.222753 -3.081650 0.460008 -1.664036 -1.542115 0.220794
101 21732990.7839761153 3692073.2478294256 -2.533342 -3.900802 -2.720797 0.946625 -4.674185 -0.671865 -2.171479 2.958925 -3.156410 4.935883 2.647181 4.993702 0.627381 4.840439 -0.038033 0.981912 -2.663042 4.044946 -2.460608 4.667243
102 2940931.4694594448 2940931.4694594448 -1.919125 -4.865675 -3.337702 -2.441227 2.335599 3.686668 2.256504 -3.066685 0.592776 0.917275 -1.207025 -0.619888 4.243814 2.742251 -1.953395 4.001158 -0.067832 -2.341674 -0.507492 3.167735
103 5014633.4830581229 2940931.4694594448 -4.649580 -4.775829 -1.987527 -3.289548 -2.220734 -4.144780 -1.872924 -4.133052 0.585952 1.407902 2.256042 -2.023359 0.734832 4.525107 -0.552743 0.081690 -0.751395 2.173186 0.045053 -4.753227
104 10803632.5781184155 2940931.4694594448 0.010143 -3.531342 1.653575 0.407764 3.603790 1.573897 3.754745 1.823685 -1.888277 -0.300153 0.475439 4.328763 4.903247 3.652164 -1.468863 -0.259397 -3.831745 4.457451 -1.083103 -1.925923
105 30438954.9555800445 2940931.4694594448 -4.190010 -4.992929 -2.762302 0.706805 -3.302600 4.862577 1.825440 0.700614 1.632466 2.129176 -4.537434 -0.015075 -3.758927 -0.733857 -0.937466 2.649195 3.274840 3.738861 -1.812177 -4.833572
106 2837897.1583264791 2837897.1583264791 1.288186 -4.973399 -4.514553 2.906560 1.565052 -0.077249 -1.548443 0.043940 -0.985943 2.923923 4.816699 1.243443 -0.063956 -1.547760 -3.668368 0.271939 -1.252965 -2.373457 0.141953 -0.503074
