evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
28 222.4514280322 70.1434093365 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 408.9470212006 70.1434093365 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 1304.0331244752 70.1434093365 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 232.7286853814 70.1434093365 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 513.6898321716 70.1434093365 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 187.0647866927 70.1434093365 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 791.4968514207 70.1434093365 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 304.0217821755 70.1434093365 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 736.4936237857 70.1434093365 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 223.2432031452 70.1434093365 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 205.1328059963 70.1434093365 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 295.5229668756 70.1434093365 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 111.0149891499 70.1434093365 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 142.7085845807 70.1434093365 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 232.5516237649 70.1434093365 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 321.0056399467 70.1434093365 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 165.4457933269 70.1434093365 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 86.7195258391 70.1434093365 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 321.3441742088 70.1434093365 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 284.5707187923 70.1434093365 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 133.4173369753 70.1434093365 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 355.6893846954 70.1434093365 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 386.6953684181 70.1434093365 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 513.7259084234 70.1434093365 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 227.7546386994 70.1434093365 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 139.0816393450 70.1434093365 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 1643.6295554174 70.1434093365 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 329.5239393914 70.1434093365 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 1052.7101107430 70.1434093365 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 128.9544291993 70.1434093365 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 125.4837655035 70.1434093365 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 320.5342905162 70.1434093365 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 432.7141331006 70.1434093365 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 2954.3284639880 70.1434093365 -3.185976 4.187788 -4.150091 3.935634 -3.642539 3.478360 -4.187877 -2.468864 -1.899189 1.432261 4.491263 -2.962423 3.445615 1.791023 -3.749887 -2.904786 -2.111559 -4.325529 3.439977 -3.659408
62 5797.0184373447 70.1434093365 -3.397893 0.403553 -4.590381 1.974829 1.072508 3.110223 -4.334982 1.372030 -2.016926 4.288180 -4.157342 -4.979981 4.772833 1.416395 -4.556858 2.205869 -3.705927 -2.930416 0.358101 -3.741681
63 5803.6335865911 70.1434093365 -4.919316 0.616750 1.769461 4.320410 -3.867278 -2.905905 4.516933 4.804639 -2.193795 3.215030 -4.748848 0.011254 2.072209 -0.612591 -4.475844 -2.325459 -4.023852 -0.431972 -0.023076 2.736039
64 10632.0458096730 70.1434093365 3.931802 2.962783 3.841415 -3.363878 -3.341418 -3.877045 -2.684211 -1.931557 4.700810 3.503609 -4.366215 1.933184 3.393123 4.517082 -4.216316 -3.277027 -4.226298 -3.105352 -4.260266 -0.314324
65 364.3134741173 70.1434093365 4.892487 -4.976170 1.610385 -2.893949 2.559927 1.502345 -0.149293 -3.805965 -1.045171 -3.794251 -1.668787 3.090598 2.854965 -2.860432 -4.895046 -1.019845 -4.909752 -3.878760 -2.389549 -3.289172
66 2574.9252951842 70.1434093365 -0.769249 4.879593 4.363995 3.858900 2.100439 -1.237991 -0.488620 1.944611 -0.227127 3.391808 -4.948344 -0.572717 4.702313 4.195718 3.967638 -4.887093 -3.205428 2.097697 -1.395419 -3.598162
67 774.4011410570 70.1434093365 2.081485 4.458406 -1.407398 -2.345487 -2.117541 -1.572910 1.285106 1.660927 2.396463 -0.157338 -4.805374 -0.599113 3.991940 -0.914778 -3.851499 -1.059651 -3.543272 -1.848349 0.925096 3.090201
68 3569.2379186618 70.1434093365 -1.216001 -1.941248 -4.412441 4.012276 -4.275275 1.944312 2.126188 2.520614 -4.326017 3.398423 -2.780439 4.685207 3.778046 4.355804 -4.253731 -4.983337 -3.311006 -3.691084 4.225898 0.019187
69 3067.4266050617 70.1434093365 -0.686192 0.143974 3.709868 4.855516 1.675884 -1.813968 -4.902636 -0.102813 -0.006428 -3.620700 -2.726727 2.322611 1.799046 1.017625 -4.865933 -3.092840 -4.718544 -4.536093 -2.908977 -2.261469
70 1543.1866176767 70.1434093365 4.460915 -4.848692 4.431632 -4.256673 2.650110 -1.228065 -1.161110 2.569688 -4.531394 4.323003 -2.801146 3.193817 3.422709 3.465755 -4.431834 -0.373792 -3.720267 4.431188 -1.143253 1.440650
71 2929.0908943938 70.1434093365 -4.640037 -3.437293 4.915331 -1.220232 -4.514581 0.959277 -3.057237 1.285345 2.221890 1.507995 -1.495007 -1.371107 4.418000 -2.709959 -4.634557 -1.609150 -2.004746 -0.540195 -3.965356 -0.596470
72 5523.1993636316 70.1434093365 0.108741 -1.890818 2.231802 0.625020 -1.131471 4.314931 -2.808477 -1.237043 4.698902 4.338794 -3.915324 -2.801682 3.014384 4.590302 -4.091073 -3.060909 -1.580012 -0.329833 2.426868 -4.977282
73 3333.9070761653 70.1434093365 -0.980026 0.417452 3.385148 4.099295 -0.171137 0.042307 -3.127749 2.574902 4.186652 -0.082975 -3.949445 -3.058030 -1.134239 1.946538 -4.918126 1.920910 -4.488826 4.052567 2.531480 0.288084
74 6267.6441825827 70.1434093365 -4.780934 -4.968287 3.651726 1.182497 -3.399641 4.428570 -4.602114 0.347217 -2.740585 4.097043 -4.684314 -3.634173 2.062512 -2.621658 -4.655707 -0.975049 -2.414790 -4.623471 -4.081118 -0.158521
75 2553.2530461161 70.1434093365 -0.491487 0.377251 3.262570 -0.407754 -4.164677 -1.806560 -4.003293 -0.943564 -1.204414 -0.035199 -4.455607 0.015932 4.380216 2.422250 -2.573746 -4.933716 -3.539274 4.959759 -4.937600 4.244929
76 5155.1135221694 70.1434093365 0.935743 -1.797645 3.880758 4.180604 -1.467651 -2.788774 -3.510962 -3.980825 -4.698471 2.430654 -3.697332 -4.049398 0.501641 -1.027637 -2.648320 -4.789020 -0.602543 3.998378 2.312973 -4.951524
77 3689.0048805777 70.1434093365 -1.318385 0.203351 3.512506 0.586023 -1.740720 1.971183 -1.298847 1.688379 3.408090 4.828891 -3.110743 -3.594927 4.767372 4.464675 -0.437488 -3.570821 -4.893669 1.344832 -3.378149 -0.156741
78 1658.1224867285 70.1434093365 -0.306226 -4.389301 4.456366 -1.717467 -3.328712 4.348523 -2.003766 1.558072 4.276310 3.957470 -3.836721 -0.570590 4.004996 -0.099139 -4.400935 -4.695948 2.493578 2.497069 0.271847 -3.969281
79 2684.3045699870 70.1434093365 -3.174573 4.242701 2.137918 4.466250 -4.925998 4.735546 0.041552 1.289454 -0.170009 3.609633 0.419749 -1.661478 3.880982 0.037668 -2.777008 -2.853207 -2.387227 -1.296251 -1.917548 0.539012
80 636.4324143075 70.1434093365 2.750048 4.083636 -2.919416 3.019970 -1.966421 2.669940 3.762773 -3.330154 3.894890 4.112588 -2.669630 -3.399439 -3.412013 1.500953 -3.112829 -4.525654 -4.737666 -0.508066 -2.731583 3.983915
81 3242.0607936789 70.1434093365 1.455016 2.753494 4.671642 -1.961263 4.521818 -0.510691 -4.391528 -2.121161 4.705465 4.667805 4.732616 4.847995 3.405437 4.015605 -3.712738 2.222936 -4.872360 -1.890205 4.217901 -1.622149
82 12906.7416305481 70.1434093365 -2.368763 2.511414 2.951008 2.489628 -4.485200 0.967110 -4.293446 -3.151076 -4.464497 2.394010 -1.740291 -4.318815 4.406357 2.710254 -4.517989 3.351349 -4.392997 4.150909 -2.674767 -4.157926
83 2338.2491718557 70.1434093365 3.803563 3.447978 -1.384630 4.858015 -4.855752 -0.843214 -1.668998 3.312614 -0.393098 1.884817 -4.187951 -4.495524 4.097782 -0.321088 -4.841171 2.256382 -0.026299 -1.102277 1.902662 2.937129
84 3977.4315019783 70.1434093365 -4.787430 1.909568 -2.031246 -3.400572 -2.185198 3.934256 -4.567059 0.935005 -0.270027 4.939553 -1.048588 -1.719556 3.754823 4.935048 -4.635581 -3.141700 4.109345 -4.691133 4.177737 -3.241116
85 6952.4084542992 70.1434093365 3.346590 1.224229 3.666301 1.630465 -4.541357 2.435223 -3.785734 2.919006 2.148306 3.640601 -4.048173 -2.489584 4.861165 1.792774 -4.981179 3.171530 0.277792 -1.511726 -2.937537 -4.873013
86 8208.2101275763 70.1434093365 3.994727 1.928640 2.007771 4.509189 -3.748932 -4.997229 -4.001098 -2.564159 3.437324 3.799867 -3.377725 0.576663 -2.149026 1.755507 -4.975193 -1.236512 -2.262015 -4.210707 -2.722005 1.509539
87 11853.2613527403 70.1434093365 -3.959261 1.648791 4.778882 3.786746 -4.840370 -3.895252 -3.545709 -0.261891 -0.915874 0.758581 -3.697490 -1.753084 4.374475 1.840903 0.872946 2.656107 1.080649 1.125344 4.782100 -2.148434
88 1654.9552908992 70.1434093365 0.049988 0.542030 4.782638 3.832839 -4.805820 2.333448 -4.447608 3.542000 -0.364618 3.656498 -2.054858 -2.597825 0.445128 -1.809348 3.013483 -2.834022 -3.559463 3.051981 0.725770 -3.693712
89 3521.5305652323 70.1434093365 1.876070 0.297190 -1.580927 2.324824 -4.350126 -3.653715 -2.925487 -4.391645 4.512220 4.995896 -4.980251 -3.229680 -2.532435 2.761894 -2.008976 4.510065 -0.770684 0.510297 0.133316 2.508352
90 3822.5826893893 70.1434093365 -2.895158 -1.130127 -3.044532 4.355891 -4.998050 -3.135950 -1.165401 3.849977 4.450771 4.281137 -1.359697 -2.029259 4.001023 4.520437 -0.372269 3.878813 -4.084688 -0.283925 -1.788391 3.601792
91 9000.2075885480 70.1434093365 -4.573710 -4.222948 3.474325 2.481754 -0.517041 0.918843 -1.269007 1.058294 0.228313 0.642479 -3.752372 -4.448108 4.432292 4.739258 -4.535570 1.240383 -2.535302 -1.879194 -1.613435 -3.208758
92 5698.7855099791 70.1434093365 0.154490 -2.734384 2.034248 3.412565 -4.056580 -3.382209 -4.033521 -1.318976 1.195964 -3.256370 -4.405403 -1.378847 2.046958 4.846181 -3.329784 -1.528414 1.987553 -2.941403 -3.483071 -3.876494
93 17349.3633040494 70.1434093365 -3.267758 -0.941519 3.280012 2.530340 -2.238153 -1.590727 -2.372175 -3.131539 -3.639140 1.203468 1.446612 -4.745464 3.591450 4.391567 -4.278350 -0.783967 -2.539452 -3.805271 0.723783 0.270144
94 3623.3859498923 70.1434093365 -0.791852 -2.285410 -1.651934 4.676225 -1.093556 -3.068575 -4.942233 4.020431 4.022262 2.330947 -1.599139 3.259545 1.621037 4.944794 -4.355162 -0.641864 1.740527 -3.162066 3.867444 -0.831090
95 8199.4692244021 70.1434093365 -4.672919 -2.438607 3.639228 2.904161 -4.782158 -2.929161 -1.852067 -2.322561 2.539029 4.283781 1.290457 4.719983 -0.404115 -0.866913 -4.542385 2.657164 -3.104804 -4.418386 4.956714 -3.179755
96 6038.9913167169 70.1434093365 -3.499455 0.633853 2.646177 4.793850 1.557352 -4.859083 -3.284565 -4.948947 2.677939 -0.725759 -2.305876 -2.079280 -0.902034 3.671480 -4.307354 -0.303491 4.690952 -3.905462 4.354350 4.780312
97 1329.3451837678 70.1434093365 -3.607253 2.781469 2.393912 1.372166 -4.996059 -4.826127 4.958279 -4.152575 0.698068 1.227801 4.293980 1.682854 -1.116889 2.159234 -4.623370 -1.229422 4.571278 4.493778 -0.448316 0.585060
98 3178.0807102553 70.1434093365 -1.936231 2.018794 4.375131 1.686573 -3.323651 -4.777092 -2.645188 -4.485835 -3.004182 2.102588 0.530757 0.720890 -1.988210 4.814424 3.711295 -1.398819 -2.396489 0.968034 0.008212 4.159916
99 8385.9651758504 70.1434093365 -4.488287 -4.807866 2.835321 2.349740 -3.516630 -3.776430 3.704023 -3.637918 -1.241641 3.726919 4.423515 -4.403714 4.594065 1.038823 -3.921512 -0.498769 -3.915723 -3.719371 2.315397 -4.094650
100 41.6316744802 41.6316744802 2.580734 1.241043 -2.837814 2.404399 -0.866564 -1.435837 2.273825 -2.859449 4.732551 -2.987413 4.541766 2.452007 -4.347598 -2.262149 4.872720 4.819522 4.289482 -1.279300 1.492597 2.905330
101 8154.6382397594 41.6316744802 -4.013213 -1.419306 0.707506 -0.030528 -1.985226 -4.544608 -2.107548 0.911362 -2.339349 1.811494 -4.915030 -3.266237 4.144155 -2.578821 -4.653618 -1.168067 -4.926084 -2.025438 -3.147271 -3.128541
102 128.8610703135 41.6316744802 4.971708 -0.731079 -4.227184 -3.054991 1.657460 -2.078648 3.886322 -0.565202 4.435168 -4.794409 4.361975 -0.491343 -3.644898 -1.170619 3.203061 -4.853808 -1.062802 -1.225158 2.758403 4.674636
103 14084.9575207427 41.6316744802 -1.771497 -0.100682 4.240040 4.190304 -1.884569 -3.636033 0.080973 -0.898333 -3.155159 -1.121988 -1.947978 -4.960455 4.277003 4.476878 -3.464125 -4.421329 -2.448776 -1.541108 4.871643 -1.119270
104 60.1336186378 41.6316744802 4.510281 2.842424 2.196494 -3.744214 3.277488 -4.649131 1.903063 -4.190699 3.414886 -1.672153 1.949381 -3.100385 -2.601290 -4.079635 3.104264 3.826765 4.689083 -1.483609 2.916400 4.694263
105 234.3286552418 41.6316744802 3.731272 4.910926 3.428710 -1.181081 -1.846666 3.529323 4.107216 1.211237 -0.729085 -4.355069 4.394357 1.726414 -4.951296 -2.058549 -4.901383 3.024209 4.839373 -3.616916 -0.740797 -1.673942
106 15647.3526585591 41.6316744802 -0.880164 1.959423 4.166183 3.353659 0.071139 -2.885499 -4.775523 -0.796226 0.052944 1.991990 -4.526374 -4.792036 -2.260421 3.118508 -4.121972 -2.927387 1.840459 -3.382716 4.723835 -3.955795
107 611.4367869417 41.6316744802 3.600020 4.730784 4.174723 4.715210 -3.230714 1.945920 4.790345 -2.694483 -4.469558 -4.646994 -3.627228 -3.812897 1.311756 4.468601 4.994823 3.619678 -2.937400 -3.803078 2.796228 3.183873
108 7205.0222515984 41.6316744802 -3.438732 -1.379541 4.732100 -1.072684 -0.218595 -4.990371 -3.100712 -1.029988 -0.427999 -0.567538 -3.198364 1.813987 1.780654 4.338960 -4.500125 -3.215282 4.834897 1.083503 4.677187 -2.715073
109 110.9737286472 41.6316744802 3.659820 -3.669194 -1.163447 -4.179431 4.938619 -0.000550 -3.932308 -0.746374 2.152627 -1.995929 3.515493 3.267584 -3.667166 -3.579315 0.811076 2.672827 4.697071 1.239645 -0.661964 4.574178
