evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 486.3710218944 334.0451400447 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 386.2501410174 334.0451400447 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 295.6584688051 295.6584688051 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 390.0216909134 295.6584688051 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 419.8228997222 295.6584688051 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 411.8935914402 295.6584688051 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 454.5974168297 295.6584688051 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 394.5308150399 295.6584688051 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 482.4645000736 295.6584688051 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 438.9781033673 295.6584688051 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 389.3311396878 295.6584688051 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 290.3095042734 290.3095042734 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 306.9143091869 290.3095042734 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 406.6368928333 290.3095042734 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 467.3238381951 290.3095042734 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 429.6218824269 290.3095042734 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 351.0580568978 290.3095042734 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 426.2037026842 290.3095042734 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 562.1851987974 290.3095042734 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 455.1286762643 290.3095042734 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 347.5447307417 290.3095042734 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 349.7949661229 290.3095042734 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 402.0979288353 290.3095042734 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 446.8879679021 290.3095042734 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 312.8086654922 290.3095042734 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 397.3774728806 290.3095042734 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 516.4273085410 290.3095042734 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 384.5340821387 290.3095042734 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 353.0725854631 290.3095042734 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 533.7364399122 290.3095042734 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 514.7274734797 290.3095042734 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 373.3840755503 290.3095042734 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 268.0992713595 268.0992713595 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 327.6914275436 268.0992713595 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 492.4984355811 268.0992713595 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 249.0806766848 249.0806766848 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 409.3566189210 249.0806766848 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 386.2341234061 249.0806766848 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 312.4937935346 249.0806766848 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 354.3012053116 249.0806766848 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 446.9077373047 249.0806766848 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 316.3213977447 249.0806766848 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 334.9990534279 249.0806766848 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 488.1381062076 249.0806766848 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 355.5783926453 249.0806766848 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 297.8678018644 249.0806766848 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 236.3658130397 236.3658130397 -1.286527 -3.087840 -2.193620 -2.175299 -3.093694 -3.799372 4.431039 -1.911476 -0.617645 -4.214644 2.911115 -3.539261 3.230406 4.493275 2.424748 -2.305157 4.246202 1.740055 -3.199521 4.825356
62 223.0197182971 223.0197182971 4.772459 4.479379 2.239229 1.658064 -3.694977 2.420674 -2.108677 4.860982 -4.909288 -0.576031 0.424338 3.589030 2.291360 -0.446134 -0.090813 -3.385393 4.570772 2.697240 -4.631313 4.706073
63 201.0937787436 201.0937787436 3.510357 -0.431680 1.433445 4.122770 -3.726449 -0.536836 -2.222489 3.651745 2.982340 2.132088 2.504703 -4.148071 -0.078891 1.578502 -1.482713 -2.264863 4.037233 2.918889 -4.582132 4.867737
64 239.8404343943 201.0937787436 -2.754653 1.352309 -1.443291 0.317783 -4.760736 1.415192 -2.609078 0.242212 -2.187790 -0.932321 -0.381730 -3.805346 4.088994 3.239466 -1.648503 -3.561843 4.772596 -3.118076 -3.724282 3.803965
65 204.6147106630 201.0937787436 -4.416165 -0.244835 0.788538 -0.567341 4.442993 0.679935 3.082619 0.040631 2.904524 -3.935131 0.860950 -3.454567 2.023805 4.064924 -3.670945 -4.370405 3.280342 -1.016186 -4.457242 3.951245
66 244.5950285749 201.0937787436 0.456547 0.866310 3.301195 2.379405 4.596946 0.372505 -4.174461 -0.552753 3.346614 -4.883550 4.335298 4.709415 4.300321 -1.235918 -4.391277 -1.354966 2.840122 2.786466 -4.135240 4.841206
67 215.2897505614 201.0937787436 1.495984 -1.394847 -4.495352 -0.472919 -4.444022 4.982297 3.723479 2.004154 -1.877696 -0.743265 2.742821 -4.290984 3.642825 4.447981 -2.731643 -0.044283 2.014146 4.854212 -3.365053 2.324468
68 241.3409860395 201.0937787436 4.717109 -2.603279 -1.453752 -3.186007 2.528579 -1.187400 -3.940339 -1.026490 4.147427 -4.577686 -4.131186 -0.989929 0.315656 -1.861129 -3.779754 -2.122693 4.269133 -0.686387 -4.974929 4.281694
69 206.5285964808 201.0937787436 -0.830734 4.854445 0.167694 -1.446399 -3.184818 2.927253 -3.009996 2.132181 -2.386157 1.949519 1.482087 -4.381611 2.434000 -3.970751 -4.822223 -1.761937 4.284333 4.950342 -4.496461 4.427684
70 251.6635524294 201.0937787436 4.032311 4.303472 -4.923528 3.495696 3.108396 -4.994229 -4.584408 1.661305 3.867722 -4.784004 -3.983821 3.504119 -2.758589 3.245206 -4.341029 -4.696291 4.847280 3.798340 3.768732 4.864521
71 219.3260376151 201.0937787436 4.995054 -3.691331 -0.684731 -3.124385 2.458010 3.128508 4.375955 3.829716 3.796991 -1.221962 -3.537995 0.965447 -2.081816 0.982887 -0.707461 -4.894592 2.789573 1.511120 -4.374220 4.303072
72 199.3314519039 199.3314519039 -2.514104 2.097762 -3.838002 3.813073 4.287205 2.700588 -1.636901 3.221569 3.459692 -0.027645 -4.703411 -1.972468 1.371337 -4.150517 -4.951836 -4.053225 3.838801 3.909600 -4.985707 2.555861
73 220.5866804601 199.3314519039 -2.555219 -1.307555 0.955337 3.840207 -1.214931 0.463100 4.063594 -4.688153 4.888266 -4.932265 2.711025 -3.898702 -0.126148 4.710620 -4.988921 -4.357678 2.837725 4.086983 -3.973463 -2.082748
74 232.0464078034 199.3314519039 0.650908 3.034509 -1.781450 0.997133 4.634211 -2.136088 -1.163546 0.998076 -3.743775 -1.491429 2.803263 -2.324339 2.940935 -2.822035 -4.368625 -3.800875 3.360932 4.996428 -4.487680 3.301740
75 235.7221059005 199.3314519039 0.052579 -2.063665 1.318417 0.410527 2.914526 -3.447761 -3.256639 -0.081255 2.160078 -3.800010 0.376720 -3.628343 -0.608737 3.882988 -2.555722 -4.423081 -1.934164 3.240392 -3.742067 4.956457
76 221.3529895857 199.3314519039 1.313484 -2.045240 3.742777 -0.125437 2.399749 -2.011920 1.348731 -3.754827 3.882324 -3.510272 3.820190 -3.481891 2.406729 3.206319 -4.405717 0.969755 4.666645 1.307671 -4.917155 3.671155
77 208.9953577728 199.3314519039 -3.857608 -4.660207 -3.501128 0.680600 -2.897069 2.739337 -3.877275 2.887434 -2.461444 0.038216 -3.730803 -3.449837 1.367086 3.988250 4.225140 -4.044744 4.823706 4.575097 -4.683488 3.750538
78 210.8107111784 199.3314519039 4.309267 2.415893 -1.024653 2.719049 4.009131 2.706959 3.982638 4.309339 0.599506 -2.667331 1.973402 1.232080 -3.382190 4.529654 -4.547967 -4.258346 3.839724 1.849667 -4.927091 2.054470
79 217.8368635933 199.3314519039 0.312216 -0.136164 -4.646466 -0.565282 -2.725345 -4.344422 4.273631 -2.019664 -4.082575 -3.069140 -3.849430 -4.275164 1.540711 -2.672007 -4.109815 -0.943670 4.145513 4.753634 -3.902057 3.730233
80 202.4011011888 199.3314519039 2.394188 2.333328 -4.944501 0.403409 2.822915 0.975901 2.937227 1.966890 -0.388990 0.403786 -2.903374 -1.953030 2.372508 4.857543 -0.166298 -1.609582 4.363518 4.131222 -3.262180 3.864888
81 229.2279342435 199.3314519039 3.865169 2.408554 4.492161 -0.238447 -4.554119 3.697705 0.416424 -3.184257 -2.920139 -2.940319 -2.664016 0.566157 -2.657381 3.596620 -2.540686 -1.451413 3.195221 1.091276 -4.293576 4.501398
82 230.1253391596 199.3314519039 -3.662225 -0.506729 3.137336 1.930776 3.997539 1.404513 -2.330162 3.712951 -3.636915 -4.317661 3.982646 -3.613523 1.509053 2.290005 -4.812317 -0.055096 0.033582 4.942988 -4.940802 3.617541
83 244.7833474431 199.3314519039 -4.157084 4.669173 3.424637 -4.141544 4.482438 2.904489 0.100798 4.998213 -1.641197 -1.477338 -0.679299 -4.183582 2.029405 4.916292 -4.427773 -2.206160 -0.161795 -2.913691 -4.089510 4.439632
84 235.6425167961 199.3314519039 4.557058 -1.966318 -2.530022 1.372309 3.202972 1.189325 4.899656 1.081139 4.120033 -1.179375 3.432477 -1.999269 4.386687 3.768475 -4.468829 -1.884289 -0.004742 2.847915 -3.012028 2.050331
85 216.1068870054 199.3314519039 -2.390405 3.773107 2.390763 1.171646 2.085947 4.864848 -0.844631 0.413885 -4.333200 -3.692851 -2.420862 -4.991563 -4.873226 0.090932 -4.714171 -1.850914 3.193059 4.358878 -2.599636 4.906130
86 191.0182991555 191.0182991555 -4.821936 4.372519 3.056119 3.132036 -3.240785 4.283173 3.856129 2.984608 -1.445344 -3.745076 4.812475 -4.213215 4.498613 -0.695686 -4.913840 -2.099981 2.510984 4.083452 -4.300366 2.129929
87 272.6189575749 191.0182991555 -3.993204 4.706864 -3.802126 -4.031441 -0.774327 -1.243089 1.595621 4.505896 -2.204664 -4.956385 4.255927 -1.849222 -4.011077 -2.067818 -4.694800 -4.801455 0.965915 0.686323 -4.366901 4.272070
88 205.2506684053 191.0182991555 3.308741 0.914193 -1.649784 4.829371 3.412460 4.856087 1.133198 4.186209 -3.535444 -4.079560 -3.479223 -4.105753 4.614044 -1.511632 -4.409214 3.687585 4.256620 4.638805 -1.132956 4.945045
89 239.6393707164 191.0182991555 1.534179 -4.632902 4.512729 3.763955 -1.216395 -0.055747 -2.318063 0.026045 -0.023709 -0.451685 0.707891 -3.486468 3.818088 2.560727 -2.894307 -2.755257 -2.805603 4.082300 -4.114222 3.244456
90 242.1501850570 191.0182991555 -4.741980 3.614748 4.494672 -0.121210 4.766686 3.748487 4.136134 1.359341 4.053810 3.714760 1.972725 -0.999462 0.869934 1.244734 -1.967339 -4.643579 1.985643 4.858058 -0.649466 3.782338
91 287.2190671680 191.0182991555 -1.073941 -1.570207 -2.997994 2.033386 4.943808 -2.579974 3.080362 -3.779095 -1.733816 2.432454 0.070709 -4.664770 -1.768699 2.272104 0.176789 3.451975 3.760079 3.914829 -4.609120 4.648802
92 222.9654774106 191.0182991555 4.894902 3.883030 0.483579 3.518248 -2.661255 -1.000030 -0.555644 1.607500 -4.665204 -2.500814 -0.692516 -2.069595 0.997308 0.600111 1.639713 -4.706040 3.111788 2.087906 -4.041071 4.992030
93 248.5700319043 191.0182991555 -1.620402 2.272455 -3.223797 -4.503908 1.472676 -0.522582 2.527355 -2.006499 -3.395205 -0.114064 1.080072 3.121928 3.725471 -0.005101 -4.185297 -0.975552 4.798110 2.500411 -4.729012 4.759848
94 250.3911327137 191.0182991555 -1.312337 -2.446460 -3.733220 -1.011905 -0.090539 -2.668633 1.276217 -3.368592 1.045917 -1.946029 1.438613 -3.541503 1.604036 3.861618 -4.316268 -4.925330 3.891609 2.714591 -1.718062 0.900788
95 222.2387165252 191.0182991555 4.880888 4.628523 -0.772910 1.935761 -2.238761 4.803280 -0.669173 -1.423807 4.939736 0.437841 -4.513853 3.955400 -3.680559 4.546730 -3.503701 -2.121406 -1.187674 4.840306 -3.345611 4.775586
96 210.1414224974 191.0182991555 -2.993828 4.574080 2.474740 0.543110 2.248694 -2.293260 0.866265 4.813031 1.119193 4.719897 -4.891105 -0.277679 2.137211 3.994000 -0.112201 -2.146762 1.661998 4.011513 -4.340765 4.768775
97 236.7391378283 191.0182991555 4.964536 -1.639502 4.898325 -0.592029 -3.613158 -2.276429 0.529631 2.346849 1.338812 -2.436068 -4.492731 -4.083071 3.623878 0.200275 -4.914120 -1.959531 -0.031631 4.263932 1.937940 3.296574
98 233.3355193639 191.0182991555 -3.656375 4.938673 2.144803 2.551662 3.624389 3.708193 -4.665822 0.584912 2.029868 -0.764130 4.594894 0.332564 2.743195 3.161941 -4.621379 -3.690976 1.185593 3.529085 -2.946498 3.705945
99 219.0126570014 191.0182991555 -2.176789 -1.730893 -1.189814 3.611604 -4.139319 2.356678 -2.213833 4.977996 4.743947 1.422000 -4.464779 -0.625390 3.202824 4.565029 -1.237460 -4.906762 2.682349 3.176937 2.611311 4.378892
100 221.4806714198 191.0182991555 -4.032358 3.192459 4.241479 1.150880 0.622504 4.030099 4.883823 0.305377 3.062578 4.356131 4.680545 -4.383240 3.021345 4.739159 0.826202 -4.787691 0.630680 2.365299 -4.297206 3.613005
101 229.3980093561 191.0182991555 3.623951 -3.906628 4.985575 1.744803 -4.547112 3.436082 -2.861145 -0.339904 -1.887239 0.486865 0.605370 -3.997373 4.924962 -1.783655 -3.899235 -2.405556 4.626675 4.983445 -4.789805 -1.412425
102 217.4132317404 191.0182991555 3.844886 2.206075 -2.258795 1.524009 -2.221084 -2.045437 2.942485 2.422611 4.176713 -3.163969 -3.979492 -0.160942 3.599473 -4.561725 -4.649693 -4.824128 0.017210 -0.555688 -4.173746 4.902633
103 230.6750185314 191.0182991555 2.547972 -2.140585 1.409797 2.012881 -3.005144 4.995748 1.095802 0.833081 4.680312 4.693072 -0.010727 -0.001882 3.297544 1.467117 0.528502 -3.103882 0.634496 4.828113 -2.745932 4.304668
104 254.4953398508 191.0182991555 1.203666 -3.620852 2.175509 -2.206309 -1.457410 -1.330396 -2.229337 -3.801743 0.195491 2.776611 -0.353188 -4.864080 4.373809 3.714403 -4.379883 -4.578695 4.552616 4.349583 -4.008014 -4.031399
105 190.6345841651 190.6345841651 -0.185580 0.565714 3.634869 4.318440 2.233658 -3.736207 4.828384 3.401441 1.826908 1.946729 0.362737 -4.192175 3.562685 4.129049 -4.892703 -0.774823 2.663846 3.051954 -4.174106 3.006194
106 217.3832621847 190.6345841651 4.423531 3.155530 4.915573 0.724569 -1.830555 4.351947 0.380426 3.940606 3.580574 -0.548532 0.707439 -3.367809 3.057921 1.767670 -4.763957 -0.291945 4.284682 3.366962 0.156970 1.994893
107 219.2129176682 190.6345841651 2.647591 -0.058055 -2.776833 -2.124473 1.931055 -0.279011 -2.105822 -2.712385 -2.044326 -3.244093 -3.703128 -2.017584 -4.264746 3.409008 -4.153145 -3.870573 2.725837 4.007138 -3.531261 4.766595
108 251.2653530240 190.6345841651 1.924933 4.141044 -3.330816 -2.559152 2.220812 -0.092601 2.204406 -2.606181 4.364778 3.171259 -4.462668 2.354224 1.221319 4.286599 -4.846813 -0.457522 4.926266 -3.783457 -4.354146 4.817076
109 218.4108442780 190.6345841651 -0.464067 -3.768464 -4.197590 4.032063 3.018269 0.578553 -0.409745 3.010611 -4.195272 -3.307810 1.857978 -3.915225 4.170192 2.917278 -3.801798 -3.527623 3.202154 2.936778 -2.704560 3.171274
110 217.8976207498 190.6345841651 4.884795 4.536682 2.285818 1.421026 2.586497 1.757922 0.364509 0.935915 2.368976 -4.409771 -4.662014 -3.855555 0.581655 -0.240029 -4.816027 4.316544 2.901141 4.209236 -3.949222 2.558854
