evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
18 1157.6809890043 1157.6809890043 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 1602.3687559263 1157.6809890043 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 2086.5174811629 1157.6809890043 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 1748.8330057205 1157.6809890043 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 15440.7423298315 1157.6809890043 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 1246.0338774269 1157.6809890043 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 1863.8249853345 1157.6809890043 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 2706.1234944634 1157.6809890043 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 7358.5726379518 1157.6809890043 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 3819.0295611331 1157.6809890043 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 7234.4529176296 1157.6809890043 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 4289.0970089723 1157.6809890043 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 1616.4511360622 1157.6809890043 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 13231.6161140192 1157.6809890043 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 2491.6374687674 1157.6809890043 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 2573.6520557315 1157.6809890043 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 1105.6138733843 1105.6138733843 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 5492.7265246015 1105.6138733843 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 2464.9542600986 1105.6138733843 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 4859.9508824044 1105.6138733843 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 5539.6045535129 1105.6138733843 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 1990.7307229203 1105.6138733843 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 1197.3374564377 1105.6138733843 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 7264.1349042637 1105.6138733843 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 3943.7537155120 1105.6138733843 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 3020.6645677980 1105.6138733843 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 3617.6455677579 1105.6138733843 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 4011.5415292197 1105.6138733843 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 9827.5446192324 1105.6138733843 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 10201.8942956616 1105.6138733843 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 2759.5548129896 1105.6138733843 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 1760.6703959986 1105.6138733843 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 7796.1883587615 1105.6138733843 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 5535.4496409563 1105.6138733843 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 1321.0397062545 1105.6138733843 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 4911.5567160866 1105.6138733843 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 2636.3189737680 1105.6138733843 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 2066.1150257381 1105.6138733843 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 3635.9176702529 1105.6138733843 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 7098.8811592052 1105.6138733843 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 2868.2129058132 1105.6138733843 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 1512.7593386094 1105.6138733843 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 2449.9398636111 1105.6138733843 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 13342.3008069120 1105.6138733843 1.505670 -0.381935 0.621500 -0.213630 2.257296 3.955010 -4.126431 4.936956 -1.792196 -0.474388 -1.993249 -3.829784 -4.544278 4.396266 4.971557 3.731134 3.723566 -2.207571 -3.204458 2.112087
62 1422.5285801337 1105.6138733843 -1.697390 -2.488234 -2.767020 -4.351983 -2.732108 -2.929745 -2.062319 2.232371 -1.094550 -1.990252 -4.361517 -4.925125 -3.333107 2.327014 -0.563917 -0.787498 0.290166 3.669304 -3.614419 -4.657662
63 3307.9489563017 1105.6138733843 -1.398193 3.328189 -2.161874 3.968224 -0.108419 4.407903 -2.107408 4.008182 2.133543 -2.937088 -4.335455 -0.323869 4.992640 -1.463871 -4.031922 -2.191270 -2.924306 3.873663 4.571268 1.187611
64 2322.3454601356 1105.6138733843 1.610500 -4.293985 -2.647243 2.925448 -1.211789 -3.987011 4.025466 -1.953181 -4.016724 -3.351751 -3.604563 1.685958 -3.024853 -1.172615 0.600265 0.071749 -0.696082 4.925748 4.580090 0.684488
65 2082.5495081317 1105.6138733843 1.459329 -1.379505 -4.875287 -1.683345 1.121711 4.209792 3.623456 0.412046 -0.832057 -4.845912 -3.870380 4.289025 -3.785735 4.808692 -4.988657 -3.950224 -4.389780 1.294309 -4.076030 0.800697
66 1546.5132325110 1105.6138733843 3.487572 -4.450108 -4.775068 -0.270091 3.873829 2.431692 -0.670515 3.188504 -3.495328 0.339840 -2.845433 1.816081 1.533821 1.368634 2.155598 4.781541 -4.097348 0.922470 0.558821 3.833937
67 2669.2594610235 1105.6138733843 2.751294 -3.482695 -0.849791 -4.883073 1.287972 -1.246696 2.557575 -3.499362 -2.135469 -2.127477 -4.652866 0.684575 -1.991895 0.382074 -2.231997 4.828395 0.101170 -0.883722 4.578200 0.184867
68 981.9410526676 981.9410526676 -3.073898 -1.049648 -4.874181 2.752163 2.574130 -0.448286 -2.850191 1.476450 -2.242463 -4.244489 2.827410 0.302272 -3.456823 -2.981802 1.088075 -3.619574 -3.084617 4.386272 1.950140 -3.891525
69 1064.1713864590 981.9410526676 -3.495434 4.186915 -3.890592 1.226495 -4.448633 0.905584 2.886032 4.321624 -4.844208 2.745799 -4.429258 -0.025793 1.943124 1.503080 2.157612 -3.202823 -1.892485 3.378795 2.940967 -3.310979
70 2070.0032942868 981.9410526676 0.065450 -3.925071 -4.860773 -3.893805 -0.054418 3.088011 -3.404927 -1.746558 1.780588 -4.084858 3.056311 3.000849 1.190646 -3.655760 2.042773 -2.870556 -2.443377 -4.293904 -4.057744 4.052552
71 1361.1633642700 981.9410526676 0.452372 -4.408839 -4.648141 0.614323 4.441331 3.127895 4.002358 0.650599 -4.821995 4.355493 -3.457104 -4.967098 -0.519421 0.758379 0.644608 -1.719033 -2.983118 0.135934 2.318024 -4.661927
72 1320.9238358589 981.9410526676 -3.322585 2.903815 -3.845533 2.619891 -4.672598 4.818799 3.230852 -2.736303 -3.984650 -1.718659 0.938669 -3.484531 -4.730843 3.567824 2.520324 2.413092 -1.861201 3.213603 1.390931 -2.915520
73 1280.1751095184 981.9410526676 -3.425180 0.526134 -2.745148 3.980046 0.555945 -2.489348 -3.942438 -3.507495 -0.244176 -1.025422 -2.017717 2.319977 1.691707 -4.088199 -1.967475 -2.864666 -0.648712 -0.456412 -0.550140 -4.142091
74 1559.8248700722 981.9410526676 -1.167829 2.274761 -2.825799 -3.277096 1.543226 0.445837 -2.466226 3.869539 -4.628867 -1.915710 -0.183512 3.011364 -4.209656 4.234426 -1.679316 -4.693605 -4.870884 0.918701 0.355511 1.277831
75 1837.6370143416 981.9410526676 -0.200748 -4.227020 1.171240 -3.428236 -4.293219 -0.429110 -2.113737 -1.612085 1.748057 3.716294 -2.345346 -3.353021 3.653442 -0.162963 -4.811489 2.373152 -3.927052 -4.754034 1.069802 0.293630
76 1057.4435255460 981.9410526676 -1.698429 4.986376 -4.016869 0.989409 1.965541 -0.222802 4.105306 1.547836 -1.002141 -1.633867 2.015873 2.693026 2.233868 -0.485185 1.326549 -4.936880 -0.380614 -1.438410 -0.082505 -1.373114
77 1753.8589074041 981.9410526676 4.311872 -3.940607 -4.410499 1.856015 1.752948 0.402358 -2.618778 4.939142 -4.699356 4.744145 2.504244 -2.896743 2.436793 -3.586439 1.500158 -0.954930 -0.976626 -0.345153 1.673221 4.651572
78 726.7739432824 726.7739432824 -3.128693 -4.320590 -1.461457 4.898430 0.903097 0.723786 -4.104766 -0.983468 3.032938 1.341384 1.790696 -1.287376 -0.551248 3.776051 0.812827 -4.045161 -0.581429 4.061579 2.778872 -3.487321
79 5719.3492521245 726.7739432824 3.133390 -0.193791 4.778928 -3.761250 -3.972510 4.946905 3.362501 -0.750405 2.963071 -4.288436 3.539597 2.936038 -0.539175 -0.634226 -4.054456 -3.629906 -4.999859 0.730717 4.952007 -0.267200
80 1937.1869135292 726.7739432824 -3.870609 0.109903 -4.930146 3.689588 -4.852937 -1.159058 -3.688706 -4.748692 3.913552 -3.176839 -0.479947 3.039945 -1.837409 4.010625 -3.527289 4.274631 0.361600 -4.683666 -0.496578 -2.599896
81 1017.6248085775 726.7739432824 0.563438 3.310116 -0.941993 2.206049 -1.010441 1.410479 1.898399 -4.767136 2.797881 -2.946042 3.495550 -2.739901 3.714709 -0.301282 -0.225726 4.650013 -1.410337 -1.777023 2.198436 -4.335392
82 20066.1560181251 726.7739432824 2.103540 -0.450097 3.536254 2.976409 -3.129207 1.629128 3.182566 -2.692401 3.974200 4.478063 -0.434425 1.976511 3.326852 0.299130 4.961464 4.052851 4.504734 -0.499962 4.766058 3.430035
83 22459.5078100405 726.7739432824 -0.632985 -4.913984 3.841086 -3.985352 -1.699307 -3.383353 1.335824 2.354827 -3.700932 -0.640169 3.421603 -0.673612 -3.135822 -1.010470 4.679538 -2.088561 4.935682 -2.400831 4.909958 1.979081
84 12065.7245380574 726.7739432824 -4.330418 -2.429400 4.764073 -0.622716 3.690860 -1.192254 3.549127 1.033585 1.328234 -4.872385 -1.132052 3.083855 -2.967866 -2.537412 -1.658880 -4.751373 3.904130 -2.004354 -3.738753 -3.987969
85 7455.6721210520 726.7739432824 4.960238 -2.935249 -4.531073 -0.934669 -1.443222 -3.396100 4.725094 -0.563367 2.136195 1.011861 -1.793218 -1.457813 3.673844 0.404810 4.967724 2.789083 -4.446962 -2.010943 -4.770903 4.246783
86 995.1416487030 726.7739432824 -3.881079 3.606766 -0.295275 -0.835714 -1.973706 0.585551 -2.944495 -1.269113 0.693138 4.905013 0.312002 1.313356 1.791201 2.547257 0.738211 -3.143537 -0.797410 0.409455 3.433293 -3.886435
87 1972.0194016834 726.7739432824 -0.624670 3.351812 -0.562555 -3.015532 4.098307 -1.494925 -4.782594 -0.487719 2.271309 1.351582 4.814423 -1.991740 3.658614 -2.180552 2.016599 -4.676402 -0.109902 -3.197862 1.162503 3.198029
88 1059.8783190812 726.7739432824 -2.475457 1.087861 -1.398435 -2.768975 3.797307 -2.825568 0.279017 0.224941 -2.468223 1.872714 -3.430426 -0.854992 -4.004160 -0.618803 1.946996 -4.994321 0.293705 3.737756 2.951462 -2.569039
89 860.1390923730 726.7739432824 -4.205594 2.765866 -2.339727 3.948610 2.689273 4.396433 0.987150 -2.491566 2.538261 3.947423 2.553734 2.198757 2.329014 -3.397163 1.840298 1.090506 -2.335259 1.503227 3.553748 -2.662408
90 9588.7264219043 726.7739432824 -1.092230 2.212964 4.602907 -3.884707 0.021441 1.124221 -4.474876 1.896791 1.685747 -0.226896 3.447532 2.403154 0.474508 3.841675 4.822292 4.526687 -1.717746 3.271733 4.963024 3.430173
91 1032.4054518041 726.7739432824 -1.901369 3.501520 -1.103773 -3.575628 0.018467 4.283723 -4.359168 1.095389 4.021316 -0.911026 3.724361 -4.641626 2.236350 2.601771 1.619700 -1.270842 -1.928340 -1.099917 3.780997 -2.674214
92 7215.7505480755 726.7739432824 4.469005 -0.161849 -4.930581 4.615549 -2.409147 4.071971 -1.524309 -0.089253 2.670667 -3.008653 -2.743130 3.507057 4.004108 -2.777660 2.104296 -2.705428 2.636223 1.430444 4.966642 1.754149
93 794.4966107720 726.7739432824 -4.872660 -1.058577 -1.557678 -1.736451 4.026633 -3.054776 -1.750072 -1.268341 2.107583 0.338294 -3.357376 -1.634317 3.787663 -0.483640 -0.403371 -4.284214 -0.191350 2.236209 2.364002 -1.161099
94 1344.4036710231 726.7739432824 -3.888240 -1.979518 -0.660235 0.288668 -4.396312 4.273785 -4.933696 4.665324 0.359196 1.202313 2.249254 4.049938 4.184975 4.063201 -0.973208 1.606194 -0.631662 -0.441298 2.505674 -3.134542
95 1600.4733573036 726.7739432824 -2.230906 -2.791491 -1.561780 -3.462754 4.999268 -2.800946 -2.935985 -2.631514 -0.829129 2.566956 2.684085 2.023592 -3.676951 4.801555 2.080319 -3.502055 -0.582176 -2.897986 2.631386 -1.495137
96 1753.3795297065 726.7739432824 4.551223 4.263349 -3.320135 3.177673 4.266137 -1.497584 -0.240138 2.379009 -4.497536 0.115821 3.781769 -3.537656 -1.586049 3.347642 0.513993 -3.306652 -4.060061 2.135400 3.768007 -3.270238
97 1175.3902761620 726.7739432824 0.274434 -0.298596 -1.178991 2.639135 4.061741 4.572594 -2.584632 0.347062 -4.072055 1.208850 3.717278 -4.966825 -1.992260 3.157549 -0.332083 -4.979859 -1.741465 2.304467 1.770631 -2.998128
98 1363.1258176051 726.7739432824 -4.282705 -3.946838 -0.238901 -4.455163 0.169760 -3.246751 -4.474046 -3.427237 -3.426101 -1.771174 2.448281 2.157674 -3.675886 3.864684 -1.771686 4.810486 0.094756 4.818669 0.901756 -3.766240
99 1437.4316137051 726.7739432824 -4.261111 -4.603973 -1.485123 0.602024 -4.100913 3.237048 2.273534 -0.123891 -4.114477 -0.409924 4.583291 -2.127313 2.646449 2.842187 -2.435987 0.073606 0.223246 4.365673 2.414265 -2.372482
100 1568.0371535315 726.7739432824 -4.589064 2.693004 -2.413333 1.712867 4.499204 4.732564 4.915861 2.519641 3.380882 -1.387875 -3.994339 -2.158382 -3.767048 0.882548 -1.928056 -0.678261 -2.976978 3.960851 3.362375 -4.808893
101 1225.7784405108 726.7739432824 -1.937594 -2.975047 -1.602489 -3.890451 -2.501215 -1.106115 -2.831672 -3.898310 3.499063 4.529056 -1.766397 -0.447801 -1.504274 -0.363938 1.205147 -3.392652 -2.583950 -1.869163 3.614030 1.246590
102 1239.9523139754 726.7739432824 -3.332372 0.091282 -2.471553 -3.251728 2.144746 0.222188 -1.063646 1.815082 3.272814 4.378957 -1.943175 -3.120511 -3.552802 4.876394 1.064434 -4.462208 -1.658319 1.835205 0.910168 2.989083
103 12903.3264663673 726.7739432824 -1.910096 0.651301 -3.915611 -1.645291 -3.506797 -4.948195 1.064996 -2.631501 0.194739 -3.399582 -3.349725 -3.952827 -3.049260 4.242721 4.962699 3.164795 3.664120 3.343611 -4.192690 2.304309
104 1611.4155203356 726.7739432824 -3.402168 -4.340204 -0.815717 -4.341735 -2.967043 -4.338506 -1.010645 1.202568 -2.992870 -2.018601 -3.866050 2.886578 4.446088 -1.986410 1.892226 4.605530 -0.570773 4.454917 3.338348 -2.888376
105 1536.4896380677 726.7739432824 2.744832 1.875902 -2.493594 4.138425 4.806529 4.212087 -2.757699 2.802659 2.767196 1.589948 4.287948 -0.953698 -3.540937 -4.570676 1.115026 -3.841889 0.151051 3.728472 2.790371 -0.063268
106 2332.5846246568 726.7739432824 -3.188546 -0.745538 -2.501249 0.605796 -0.172446 -2.392053 -4.751513 -3.033115 -0.079334 1.950464 4.894727 2.832935 1.227627 -2.879622 1.738092 4.720179 -2.849003 4.782553 4.134819 -4.861833
107 1531.1100854933 726.7739432824 -4.754779 -2.132681 -2.353683 0.456465 -1.162902 4.969302 -3.248205 3.368916 -4.254664 3.649080 -1.679621 4.246549 -2.070503 0.227436 -0.997783 2.317304 -1.222343 -1.577037 0.983029 -3.320650
108 918.4153820982 726.7739432824 -2.957822 -2.940053 -2.085953 3.127672 1.970289 4.725841 3.099165 4.892694 3.340420 -2.441177 0.062521 3.961463 3.375921 4.207022 -0.013078 2.567463 -1.468278 -1.509842 1.818630 -0.494444
