evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
26 1367.0580996605 1153.5019620425 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 2407.3741751730 1153.5019620425 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 3285.0670317537 1153.5019620425 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 1634.1138267210 1153.5019620425 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 3485.9364964632 1153.5019620425 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 1783.2908725764 1153.5019620425 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 2889.8227406280 1153.5019620425 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 1798.7823231107 1153.5019620425 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 2052.6310151199 1153.5019620425 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 4444.2352975939 1153.5019620425 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 1271.0455882394 1153.5019620425 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 1245.2302970413 1153.5019620425 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 4164.7724113718 1153.5019620425 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 3387.4048330077 1153.5019620425 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 1006.7561944196 1006.7561944196 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 2175.7840121789 1006.7561944196 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 1831.3926244959 1006.7561944196 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 2031.3502713196 1006.7561944196 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 2839.8594293349 1006.7561944196 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 3038.3481410815 1006.7561944196 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 2056.0789457240 1006.7561944196 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 1588.3292437973 1006.7561944196 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 1487.8962539977 1006.7561944196 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 1329.0815139446 1006.7561944196 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 2655.3310090034 1006.7561944196 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 2420.8637768008 1006.7561944196 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 3764.5211400236 1006.7561944196 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 2550.7798277261 1006.7561944196 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 3288.8079484762 1006.7561944196 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 1014.6295720979 1006.7561944196 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 2162.9322156564 1006.7561944196 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 1928.0254493453 1006.7561944196 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 3937.9794086017 1006.7561944196 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 1548.2796431175 1006.7561944196 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 2261.0910973554 1006.7561944196 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 1395.4732828680 1006.7561944196 -1.028928 3.900547 3.088430 4.655912 2.497917 4.665775 -3.908436 -0.728404 -0.700411 -4.461705 0.931412 3.926355 -4.725197 -1.523236 -1.622594 -4.737332 -0.872334 3.368727 4.508706 -4.724737
62 1143.7246578566 1006.7561944196 0.198162 1.688248 -2.665064 4.911167 1.725858 3.576328 -0.205976 -2.923904 -3.299797 3.574039 0.511711 -4.166073 -4.644997 -2.306783 -4.484644 3.818207 0.659548 2.341532 4.057630 -0.836650
63 1252.6119991651 1006.7561944196 -3.337908 -1.849477 -2.983950 -2.929291 -4.180013 -2.712567 0.228361 -2.767926 3.723634 3.424002 -1.280822 -2.981034 -4.733199 -0.413695 -3.791459 -1.851505 -1.411848 2.535146 4.746902 1.419334
64 596.5735489147 596.5735489147 -2.251214 0.331986 2.776413 2.777554 -4.190861 -3.393036 -1.368282 -4.000671 -3.564944 0.008846 -1.672064 -4.724650 -2.801908 -0.505138 -0.436269 -3.428444 -2.448002 4.122298 4.360336 -1.405578
65 753.9348456834 596.5735489147 -3.726381 -0.923524 -2.194657 -0.385413 -0.894760 1.787617 -2.230297 1.081447 -4.709313 -3.775936 1.435298 -4.262330 -0.202532 3.648644 -1.729276 -1.454515 3.563081 2.241700 3.141471 -0.818397
66 733.7720478459 596.5735489147 -2.894839 2.426856 2.001720 1.702881 0.949524 -2.007275 -4.413956 -3.054165 -0.306332 -3.981350 3.343415 -4.407498 -1.052748 4.551353 -2.493585 -1.016371 2.749941 3.326392 2.696975 -2.274185
67 771.6704100779 596.5735489147 2.449951 4.806375 -0.804445 -3.541023 -1.776152 -4.261302 1.989433 0.451085 -2.780034 -3.130388 1.102242 -4.658405 -2.048207 -0.845470 -2.526208 -2.582701 -4.227715 1.114883 0.595162 -1.061663
68 978.5093515194 596.5735489147 -3.204758 -1.523223 -2.992834 -2.617012 0.430387 0.916536 -4.734250 2.628696 -4.824805 -2.005519 1.975093 -3.821586 -4.951289 4.502238 -1.988988 -1.623710 -1.989929 3.146405 -3.437741 -1.720544
69 1312.0277803426 596.5735489147 3.661492 -1.299121 3.320495 1.058733 -4.122790 -0.626550 -1.421875 0.501103 1.575192 3.508405 2.220141 -4.669261 -4.161107 0.328214 -2.211142 -4.649542 3.926281 2.059907 4.820504 -2.950344
70 839.2958497082 596.5735489147 2.234144 -3.999590 -0.695005 3.862356 -2.759651 -2.175924 -2.759811 -3.785948 -3.720508 -2.272919 -1.795231 -4.826773 -2.007701 -4.822820 -2.624511 2.462254 -3.737958 1.216144 1.728094 -2.972496
71 619.2011300653 596.5735489147 -3.261489 3.053460 -4.551578 4.932316 -4.354727 -3.451558 -4.679880 3.942496 -2.640198 0.805345 2.111476 -2.823263 -2.060752 0.298988 -4.258535 -4.731716 -4.895054 4.881369 1.395247 -2.296846
72 1149.5670012515 596.5735489147 1.095790 -1.914883 -4.358734 -3.307547 -4.944576 -0.665231 -4.022608 -4.804126 -0.493620 -1.629759 1.603979 -4.644289 0.039714 4.051634 -4.925105 -2.019480 -3.353260 -3.177401 3.828103 -0.160467
73 831.9953747081 596.5735489147 -3.317057 1.110523 -1.391858 3.572513 -4.959144 -0.325084 -1.840149 0.133917 -2.584152 -0.318729 2.961159 -3.643571 -0.013274 -0.062592 -2.922300 -0.214960 4.294289 4.717165 2.721219 -0.965247
74 1141.5158111934 596.5735489147 -1.642260 2.850034 -4.452920 -0.573208 -1.207123 -3.285258 0.616991 -2.347975 -4.571539 -4.870257 -1.525889 -4.245797 0.617864 3.088275 2.370703 0.900159 -4.255579 4.012369 3.191043 -3.737945
75 1043.5398821512 596.5735489147 -0.685698 2.951181 1.614005 0.928517 2.136567 3.835008 -4.725610 2.564184 -4.770026 1.403307 -3.290249 -3.442784 -0.905286 -2.938707 -2.036007 -1.097957 -2.873020 0.804868 4.549772 -4.186565
76 1395.7232853682 596.5735489147 -0.410107 -3.598846 -4.472233 -4.114983 -2.011959 1.124526 1.808334 -3.019269 4.056874 2.559379 1.038364 -4.998083 -1.975642 -2.200839 -4.459218 -2.722296 -4.679501 2.036874 2.520648 -2.333115
77 1104.3845936591 596.5735489147 1.806998 2.522425 1.942052 3.842176 3.728636 -2.499791 3.192727 -1.587575 -3.244081 -4.942401 4.837764 -3.302924 -3.109007 -2.650213 -4.674250 -3.384219 -1.767240 -3.051991 4.081694 0.747000
78 1011.5800028334 596.5735489147 -2.397609 -4.127264 3.412375 -4.277999 1.666796 -1.387480 -1.795468 0.768452 -4.860737 -1.208456 4.281555 -2.776417 -1.506147 4.676467 0.119823 -4.109763 3.556754 3.458598 4.739240 -0.915236
79 751.8030680328 596.5735489147 -0.385617 4.797714 4.401455 3.185492 -0.560586 1.684792 -2.262872 4.164289 -2.211350 1.564517 1.162086 -4.799970 -2.057834 3.313058 -2.319433 -4.002787 0.258242 2.534444 4.181355 -4.913607
80 1095.7641088454 596.5735489147 3.434379 2.207821 2.184007 -0.965306 -4.518127 -2.571092 2.219489 -1.116403 -2.547988 -4.766397 0.283619 -2.867901 -1.433698 0.342751 -2.580877 -3.075769 4.581060 4.270546 2.711403 -2.084112
81 871.9374871707 596.5735489147 -3.535867 -4.782499 1.969601 -2.328196 2.443321 -4.414397 -1.981970 2.860599 -3.013818 -2.406184 2.984282 -4.230915 -3.499053 -0.035529 -4.622115 4.414771 -2.410892 4.173659 4.212207 -2.783259
82 1268.0701192853 596.5735489147 -4.145799 1.563411 1.621670 -2.775722 1.654414 4.736652 -0.996748 -3.028261 -3.699929 4.106693 3.926718 -4.444301 -0.942796 -4.013966 -4.572775 -1.564035 2.460383 3.260006 2.409874 -3.394618
83 617.1389300723 596.5735489147 3.737969 -1.188383 -1.388845 1.389982 0.953731 3.778180 -1.229281 1.854823 -3.282464 -0.880282 3.213369 -3.108415 -1.685238 3.669393 -1.188723 -2.451757 -1.406199 3.710686 2.106913 -1.801727
84 894.5780867221 596.5735489147 -0.611694 -2.599187 4.520853 3.551329 -0.304272 -0.244157 2.988730 -4.700005 -2.815317 -4.602025 2.721357 0.103857 -1.327905 -2.359421 -0.917267 -2.900464 -1.638112 0.042766 4.781244 -0.685388
85 686.3763389547 596.5735489147 -0.821284 1.175042 -3.175529 1.102739 -3.072358 -1.784695 1.176565 -0.410478 0.109420 -3.856139 2.390111 -2.579545 -2.524639 4.190315 -2.265861 -3.474626 0.019856 2.112378 2.445829 -2.642670
86 742.9077475609 596.5735489147 -3.977917 0.804079 0.988216 -0.384147 0.345324 -4.249251 3.194181 2.986961 -4.892917 -0.942310 4.536544 -1.890843 -3.342552 -4.007382 -1.641597 -4.346269 -3.768712 3.592722 2.902485 -1.074330
87 1004.5818692620 596.5735489147 -2.036066 0.153375 3.707232 1.871528 -3.289090 -4.717760 4.996869 1.279435 -4.433365 -0.436899 3.083671 -4.576637 -0.915201 -2.755785 -3.674248 2.904138 -3.786112 0.409977 3.020350 -1.634290
88 662.6008078030 596.5735489147 4.317252 -2.786560 -2.496286 4.874515 2.841275 -1.402414 -2.800845 -3.936424 -2.924335 -1.116691 2.608669 2.283018 -2.536570 0.132740 -2.184644 1.097422 -2.704273 2.263185 4.011298 -1.227936
89 1069.3604277372 596.5735489147 4.616530 -3.520102 -3.359247 3.109442 3.077072 -0.880922 4.560599 -3.941224 -2.946550 -2.469908 3.404963 -1.792866 -3.518958 1.080267 -2.879779 3.910570 -0.783456 2.780390 0.932925 -1.883669
90 1378.0902750612 596.5735489147 2.124939 3.061463 0.786302 -0.781059 0.166306 3.100200 -4.557377 -0.926770 -3.644824 -0.983310 4.526984 4.447413 -2.865924 3.912133 -2.388464 -2.698773 -2.009878 2.645280 1.896783 -3.914528
91 719.7420122851 596.5735489147 -2.636675 3.263783 -3.483620 4.765550 -2.679475 -3.745332 0.509538 4.257721 -0.623044 -1.521803 2.125106 0.814034 -4.504289 3.401419 0.903705 -4.444898 -3.931469 3.842429 4.640528 -1.674692
92 680.7764705054 596.5735489147 0.471137 3.814559 -2.647233 3.011511 -4.370513 0.747288 -2.950776 -0.169111 -3.390075 0.785650 4.885622 1.344264 -1.536693 2.869039 0.103651 2.563653 -3.541999 1.729460 4.704625 -0.395056
93 908.1364393216 596.5735489147 -0.726091 3.606747 -3.461325 3.053053 4.576696 -2.109325 -4.308525 1.788633 -3.772840 -2.067734 0.348657 1.363167 -2.980734 -4.835552 -0.742694 -0.372644 -1.517454 1.994031 4.880080 -4.924426
94 703.0913072120 596.5735489147 0.710288 2.059556 -0.823911 4.358409 -0.935269 0.752287 -4.206620 -0.259350 -1.973836 4.045520 2.834732 -3.488270 -2.114252 2.941508 -2.219977 -1.590414 -2.007193 1.604162 4.944886 -0.206317
95 694.4741295121 596.5735489147 -0.475942 2.225093 0.319470 -3.126512 -2.597869 1.759555 -0.886947 2.756273 -2.722472 3.446319 3.096970 -4.514968 -0.716229 2.605749 0.076534 -2.458458 0.906189 3.137690 2.175523 -0.608919
96 552.6050018566 552.6050018566 -3.868681 0.949880 -0.518415 -3.032500 -4.512848 -2.913910 -4.112915 -3.267364 -1.860519 0.337989 3.508061 -3.830452 -2.960457 -3.289354 -0.806511 1.260088 1.206800 4.465182 4.273384 -3.340002
97 1036.1393320028 552.6050018566 4.848428 -2.527705 0.874903 1.435198 2.963605 1.580143 3.749870 -2.782007 -2.598158 -3.681874 2.871213 -2.079825 -2.577263 3.571441 -3.837906 -0.360033 -4.453774 4.400220 4.251186 -2.894839
98 594.5474315353 552.6050018566 -1.475510 1.588227 2.369821 1.015782 -4.254039 0.156789 -3.351915 2.948469 -3.387566 0.218024 4.583590 -4.644527 -0.816505 -1.952877 1.418553 1.266686 -3.791831 3.481996 3.762306 -2.416647
99 1202.3879682989 552.6050018566 0.666072 0.543810 -4.807433 -0.121568 -2.537465 -1.153871 -3.466056 3.600865 -4.069253 -4.423277 2.142767 3.845601 -2.574297 3.789941 -0.589042 2.534873 -1.611443 -1.907839 4.828027 -0.970297
100 833.7731659141 552.6050018566 -2.228866 1.782282 1.510802 -3.512204 -0.702785 1.821610 2.898146 -3.139459 -0.436532 -4.971473 4.584188 -4.704155 -1.259105 0.114854 -0.583418 0.552298 -4.555353 3.793630 4.331087 0.649733
101 665.6909906990 552.6050018566 -0.201851 -1.923762 0.820799 4.205561 0.164082 -0.082965 2.507692 -3.418695 -2.873052 0.951501 0.354470 -2.760591 -2.418360 0.309174 -1.027430 -2.388719 -4.520835 4.826879 2.759214 -1.646399
102 1041.1851363478 552.6050018566 -1.864144 -0.985285 -3.604583 1.625254 -4.003188 -1.357964 3.681261 -1.492896 -2.690562 0.156803 2.480320 -2.132442 -1.078088 -1.247981 1.945801 -1.191081 -3.640573 2.354674 0.493849 -3.681709
103 1758.3628937757 552.6050018566 -4.191892 3.878965 -1.447643 4.588336 0.027314 -4.371226 -1.837744 0.469310 -4.092659 0.358561 3.445209 -3.791952 0.534416 0.450016 4.756179 1.022180 0.982449 2.788444 4.545520 -1.304422
104 727.1049450558 552.6050018566 1.851982 -0.493436 -0.516908 2.374776 -4.277092 -4.657708 1.349838 -0.808348 0.637523 1.380017 4.394073 -0.953045 -1.186539 1.834771 -0.437299 2.131948 0.281504 3.984873 3.492661 -4.556757
105 857.4376809611 552.6050018566 -3.801141 4.295628 -2.619417 -4.654076 -0.739383 -3.375232 2.021535 -1.310595 -4.805658 -4.196283 3.107452 -3.672692 -0.377895 4.849376 -0.827499 2.083390 0.948880 3.205913 1.003443 -0.286105
106 1113.1546907765 552.6050018566 -3.007821 3.939663 -1.869138 -3.946012 -4.534440 -0.345891 2.479083 0.273288 -1.332248 0.008250 4.502055 -4.549521 -1.679769 0.678697 1.762444 2.542599 -4.830372 1.902228 4.907568 -4.082795
107 1271.5103503970 552.6050018566 -4.380340 3.208183 0.699672 -2.924365 -0.275305 2.185966 -2.821399 -3.274754 -1.338550 2.138327 0.777837 -2.435127 -2.754756 -1.812635 -1.532072 4.959907 -4.267823 3.005736 3.072797 -1.030445
108 865.3267721497 552.6050018566 -0.578318 2.491305 -1.279793 -0.462656 -0.631030 -4.663701 0.373759 0.359918 -0.230606 4.260378 4.855668 -1.456002 -3.509666 4.414868 -0.377848 -1.721236 -1.984905 4.477299 4.888200 -0.337590
