evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
38 105.8503381630 15.9110241504 -4.274291 2.720972 4.791641 4.969122 -4.126011 -0.051311 3.674421 4.985047 2.604092 -0.010820
39 66.7001584526 15.9110241504 -0.065245 4.988761 1.038705 0.900855 -1.148739 4.938605 2.671200 1.571640 -4.889680 4.535104
40 91.2110651054 15.9110241504 0.891433 -4.755882 -1.056366 2.853535 -4.168514 -3.485351 -2.367396 2.335463 4.654472 0.288666
41 65.2360600849 15.9110241504 -1.037332 4.281466 0.539588 0.502994 0.928919 0.896068 3.794079 4.852072 4.966836 3.359591
42 60.5379731710 15.9110241504 0.301655 -1.633508 -0.679726 0.821331 -4.330051 -1.925877 2.866389 4.133945 -4.147607 0.424929
43 92.2804133186 15.9110241504 2.327011 -0.775956 -4.920037 0.261921 1.878283 2.917120 4.557826 3.283700 -0.497786 1.551145
44 45.1876027241 15.9110241504 2.786396 -2.120780 3.228097 1.117667 -3.384307 2.142128 -1.765148 4.098842 4.409020 1.750612
45 42.6382941841 15.9110241504 4.857929 1.204332 -0.170221 0.214679 4.682555 -4.415380 4.569704 -4.721961 -1.336264 0.679117
46 12.3388447098 12.3388447098 1.143848 -0.326789 0.745102 0.941469 0.566097 2.353671 0.090999 -0.389574 4.318320 -3.149653
47 45.1390358976 12.3388447098 3.338786 -4.919780 1.921742 1.359868 4.832001 2.030151 -0.548408 -1.489270 2.631052 -1.874522
48 59.3708928170 12.3388447098 3.575475 0.615373 4.748602 1.483394 1.113433 -4.974993 -4.383426 -0.089204 4.850104 -1.391798
49 41.8547664607 12.3388447098 3.041651 1.922752 4.867967 0.641454 4.367868 2.791110 -1.744449 3.461626 3.836117 2.100609
50 85.9269956763 12.3388447098 -1.229200 -3.129603 2.988003 0.693255 -4.676574 -4.327281 -4.898141 -4.933257 -0.624001 4.896202
51 104.4540725168 12.3388447098 -0.969519 4.083580 3.047494 1.153154 3.327770 0.051598 2.178160 3.893894 4.586889 -4.862481
52 123.7253875984 12.3388447098 -2.125990 4.508008 -4.173017 1.846317 -3.562510 4.136588 4.026244 3.336643 -2.329841 -3.709449
53 45.1259803592 12.3388447098 4.088495 -0.755648 -3.952679 1.285157 1.228765 4.095945 0.088629 0.407858 0.646683 -0.314984
54 31.8785851680 12.3388447098 0.303878 0.127187 -1.526287 1.572378 1.195054 2.888904 1.707474 4.312634 3.920789 0.626667
55 56.0513833540 12.3388447098 2.081777 -0.134910 -3.080772 1.125994 4.151324 4.695509 -3.774102 2.112195 3.281611 -0.061799
56 22.7305012424 12.3388447098 -0.793236 -0.129537 -1.177917 2.574464 0.634216 0.334111 4.576869 0.443230 3.464819 -0.780228
57 21.4998103449 12.3388447098 2.163196 -0.119524 0.259042 2.296132 1.780160 0.450199 -3.000888 1.061269 -2.564876 -0.784377
58 33.0486875160 12.3388447098 1.867457 -1.522565 -0.046113 4.085295 4.623380 -2.471820 -0.856938 -1.362982 -0.057878 -0.859328
59 25.6958638732 12.3388447098 -3.442776 -0.363604 -0.288280 4.936541 3.371871 1.724461 -1.226322 -2.302405 1.941730 -1.725706
60 50.4851880994 12.3388447098 3.248191 0.045597 0.768454 4.955918 -2.800448 1.441472 1.236689 -4.637928 0.742479 -1.429750
61 24.0821571081 12.3388447098 4.698857 -0.399571 -0.418941 2.921399 0.551008 4.125830 -4.676922 0.504932 2.651224 -3.541631
62 17.5721135707 12.3388447098 3.024613 -1.849185 0.232990 1.422596 2.497816 0.741179 -1.652546 3.668405 1.917691 -1.599541
63 53.1415394755 12.3388447098 0.723198 -0.416573 1.478484 -4.463417 4.777344 -2.272779 -4.989967 1.406191 0.377818 -2.247811
64 32.6637773591 12.3388447098 -1.709953 -2.002728 0.549735 4.884884 2.147194 0.276617 -0.827737 1.433277 4.133187 1.459855
65 47.3086047592 12.3388447098 4.811028 -0.152724 1.535682 0.395619 1.811994 4.504997 4.716084 4.381970 2.514937 -1.456830
66 75.2471759346 12.3388447098 -0.593924 -2.535809 -0.119046 0.982055 1.206836 3.219000 4.450525 4.948765 4.337592 -4.876203
67 92.7802177798 12.3388447098 2.655905 0.231076 -0.029293 4.688026 4.535055 2.371061 3.293567 1.312957 4.916559 2.531728
68 39.9608121930 12.3388447098 0.475093 -0.568868 -0.617239 -3.612254 3.117477 4.612446 3.577769 -2.043177 3.090998 -1.661598
69 66.0381760105 12.3388447098 -1.371344 0.308207 0.659381 2.872390 -2.150905 -4.342012 0.478805 4.154022 4.920681 -3.610456
70 21.6743487662 12.3388447098 1.691715 -1.238185 0.059558 -0.605098 2.503318 2.468677 3.734109 0.751702 4.045615 -2.043049
71 40.9840471949 12.3388447098 3.019889 -2.046535 0.561011 1.762078 2.910348 -1.223498 0.271754 2.142455 -4.885691 -0.559734
72 35.5040243068 12.3388447098 -3.573658 -0.207579 -1.648898 -2.458375 1.756936 3.265417 1.996652 -1.427658 4.873535 -1.650686
73 77.8693027551 12.3388447098 4.016802 0.012098 1.001010 3.806328 2.328915 4.345208 2.901878 3.240354 3.970652 -2.630297
74 184.7848036286 12.3388447098 -4.226875 -3.118339 -3.812177 -3.684897 -2.657830 -4.886581 -4.848663 -0.281665 -4.099144 -3.308560
75 50.8232728812 12.3388447098 -2.372895 -1.346240 -0.052023 -4.268618 -1.821775 -2.408584 -2.873058 -2.435663 -2.860959 -4.490652
76 109.1943376032 12.3388447098 -0.988447 4.161573 -4.722242 3.235625 2.539601 4.311275 -0.134416 3.780315 4.974298 -4.297217
77 31.1759555172 12.3388447098 3.162003 -2.289300 0.400989 0.445472 4.018691 2.048439 3.247089 -0.773313 4.257327 -2.504137
78 98.6178540491 12.3388447098 3.690894 2.829999 3.945876 3.876589 2.888640 2.903475 4.812480 -1.781257 4.725931 4.595160
79 18.5913194774 12.3388447098 3.458324 -3.234523 -1.131992 -2.938490 -0.455472 0.818724 -0.781825 4.443139 1.364800 -2.270879
80 72.0734040679 12.3388447098 4.982114 -3.157352 -0.496720 -2.152667 2.397717 -1.199840 -4.877474 3.790357 1.032145 4.611782
81 68.8365951814 12.3388447098 -4.415229 -3.511168 0.332668 -2.736058 -4.548927 -4.756640 -1.988451 -0.221420 -1.402400 -1.999746
82 90.6598707332 12.3388447098 4.898668 -1.940788 0.432540 -4.446781 -3.379396 4.292091 4.544255 2.139641 -4.356014 -2.688968
83 33.4545255656 12.3388447098 2.307904 2.427322 -0.132964 -1.570513 1.607065 -4.817930 -0.870649 -0.400360 4.028839 -2.941620
84 53.8774011738 12.3388447098 0.359993 -0.142587 -1.190776 -1.200455 4.405183 2.979277 -1.042400 -3.048870 4.821324 -3.299661
85 34.9774724377 12.3388447098 3.091649 -3.471910 0.456728 2.051621 0.521791 -1.205387 3.402358 -1.848299 2.521497 -2.786692
86 25.2570595431 12.3388447098 -0.181037 -3.279379 -0.359393 3.965195 -1.299934 0.376319 0.451451 4.072134 -0.138277 2.195529
87 60.7406865024 12.3388447098 2.494493 -1.915875 -0.966496 3.867922 2.214168 -2.424259 4.025967 2.464148 -4.864796 -2.378155
88 37.5918647391 12.3388447098 -1.568962 4.719540 0.250790 1.205261 1.098279 3.109843 -3.101917 -0.614884 3.920722 -4.407364
89 30.5200847848 12.3388447098 -3.001448 -4.736268 -0.354428 -1.258686 -1.210369 -0.379246 -1.573830 1.303918 1.430872 -1.077756
90 47.6351436054 12.3388447098 3.614378 3.620537 0.337412 2.831502 3.771257 0.828729 4.006058 2.739208 -0.525416 -2.239142
91 45.0617137906 12.3388447098 -4.762487 -3.541850 1.428737 -0.332805 -2.335332 4.453986 0.553362 0.990485 3.267266 -4.563813
92 61.0824934899 12.3388447098 -2.510837 0.964877 -0.418266 -4.551938 -0.309270 1.842216 4.089493 0.002685 4.985864 1.141656
93 55.7087189916 12.3388447098 3.695765 -4.574603 -2.052477 -0.767691 -1.649871 1.959594 2.235246 0.426122 4.008806 4.562494
94 25.5937094911 12.3388447098 0.344263 -0.131837 -0.653099 0.073581 -0.009272 -2.200049 -3.560560 0.537003 -2.901422 -2.654932
95 192.5932507321 12.3388447098 -3.473919 -4.568932 -4.419085 -4.703237 -3.833961 -4.015189 -3.405432 1.478966 3.749691 -3.771015
96 117.4589608278 12.3388447098 -3.311276 -4.451086 -4.126206 -2.956551 -4.932880 -1.649154 -4.432252 -4.985347 4.822154 -1.637750
97 41.9844832477 12.3388447098 1.586025 4.336079 -4.866699 4.055865 -0.251845 -1.079870 4.982850 -3.012093 4.961784 4.610036
98 53.4940088095 12.3388447098 -2.079767 -2.418042 -0.981468 0.637594 0.886269 -3.186491 -4.675940 -0.870284 -2.123183 -3.782100
99 55.2560778340 12.3388447098 4.095152 -0.266123 4.870136 2.091591 -2.435415 3.596170 -2.828212 -3.673379 -4.861468 -4.966952
100 167.0114082050 12.3388447098 2.101281 -1.242712 4.708261 -4.575680 -4.472849 4.521188 4.638756 2.806736 4.963077 -4.236421
