evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
54 55.4139667377 28.9519716613 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 67.3071537776 28.9519716613 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 81.6854731152 28.9519716613 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 62.6474747466 28.9519716613 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 92.0062765094 28.9519716613 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 62.2349222812 28.9519716613 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 92.0060974464 28.9519716613 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 97.7910645136 28.9519716613 0.555843 3.350066 -1.652210 1.544261 4.454753 -3.494483 -3.208064 -0.787467 0.881348 4.815721 -0.792798 4.435176 -3.889867 4.457745 4.329211 4.890908 4.485965 -1.575174 1.496026 -3.989193
62 136.1776915038 28.9519716613 -2.444269 1.002133 -3.990813 0.227470 4.056393 -4.468158 4.438416 -2.745671 3.742141 3.743999 -4.247258 -0.507064 -1.830830 -0.724125 4.682703 4.987228 4.602167 -4.582173 3.863787 0.087065
63 67.6960811211 28.9519716613 -1.249311 2.299136 4.831591 4.479477 4.025988 4.415957 1.255187 1.006628 4.820580 -0.189254 4.570421 4.959560 2.824472 4.226762 2.948641 -1.059711 -3.863046 3.533913 4.751278 -4.407892
64 70.4695513149 28.9519716613 -2.075885 1.132134 -4.667953 2.326072 2.718922 -3.519120 -1.785331 -0.488745 4.686874 -2.294846 -1.532797 1.641595 -2.682387 -3.340137 2.855382 4.963944 1.697405 4.061225 4.098065 1.586915
65 58.6422567915 28.9519716613 4.369802 -0.074121 2.915468 4.859495 -2.192087 -3.532489 -4.753759 0.230748 4.550511 2.924583 -4.205311 -0.938267 -3.277539 -4.385392 3.907342 -4.207860 3.106590 -4.838448 1.644425 -1.468672
66 87.7898753986 28.9519716613 1.843895 4.360142 4.005159 1.309091 3.958236 -1.030166 -3.390530 -3.715694 3.312926 -4.988277 -1.685589 0.461555 -3.134757 -4.683028 4.666486 1.585225 -4.857620 -2.051858 4.410531 4.597339
67 81.3739080878 28.9519716613 3.067810 4.625716 -4.045708 -3.584567 -1.104872 -1.221162 3.498910 4.019768 4.548511 -0.833036 1.897810 0.131610 -4.851004 2.461509 2.132612 0.203333 4.243674 -3.973856 0.610412 0.184107
68 73.1392282593 28.9519716613 4.491216 4.264221 -1.727776 -1.550770 -0.056206 2.937570 -4.296587 4.325452 4.581634 -3.171116 2.059167 -4.529406 -1.590528 1.500091 1.684080 3.465387 -3.229106 3.480871 4.847930 -4.893400
69 75.5436636188 28.9519716613 -2.708246 3.228623 -4.995351 4.730194 4.926661 -1.126915 -4.552329 -2.873161 4.306437 -3.715425 -3.325004 -4.873194 -4.056164 1.781208 3.851190 -1.206888 2.789954 4.673573 4.963998 3.616535
70 100.2835463252 28.9519716613 3.121625 -2.333545 -3.663413 4.503621 -1.692986 -1.887731 -3.193194 0.867168 2.080129 0.364717 1.928447 0.106643 0.141486 2.987910 4.923829 -0.805335 -3.100972 -4.209302 4.313070 -0.536529
71 95.7187941758 28.9519716613 0.320476 -2.673329 -4.652497 3.839079 3.688518 -3.486565 2.984805 0.477357 4.919942 -0.911304 -0.421804 -1.477203 -1.803207 -3.601471 3.435519 -2.382186 -0.245006 1.008444 2.884108 1.021040
72 50.8230077503 28.9519716613 1.690045 0.106302 -3.870828 3.356778 2.118014 -1.661840 4.983607 -1.860828 -1.759621 2.522477 -1.401418 0.086990 -3.925622 4.766549 -4.593303 -0.492731 4.695314 1.063963 3.611125 1.137410
73 123.0620734141 28.9519716613 -3.173619 -3.764052 -2.674493 4.706045 4.860992 4.917655 1.871491 -3.692915 2.118034 1.331294 3.691376 1.659653 -4.359774 1.639968 -4.593442 1.754859 1.899144 1.581262 2.998444 4.363590
74 38.8854979030 28.9519716613 -0.843012 2.384784 -3.271966 0.819203 0.064222 -3.227810 4.909135 -4.673550 -1.624774 1.981780 -3.549537 -2.038201 -4.728923 2.144315 -3.884182 3.115335 2.657809 -4.637102 -2.427736 -0.210417
75 83.3592559504 28.9519716613 -3.026293 -4.086802 -3.078360 3.475235 3.222560 -0.828105 4.723650 3.771832 -3.472049 -0.818210 -4.990456 3.479723 -4.501984 4.611220 -4.569121 -3.033598 0.614850 -2.201197 -1.861177 3.223999
76 72.3942670808 28.9519716613 -3.403826 -2.522121 -2.582611 2.323392 3.540727 0.543596 4.621135 -2.652976 -4.383121 -4.994705 1.082753 4.837715 1.796918 -4.797055 -4.678675 -3.141779 2.673514 4.790743 -2.492234 4.212320
77 65.7396711652 28.9519716613 1.771795 -2.712177 -4.607379 4.932057 0.100525 3.611305 4.962022 2.943216 2.890928 4.219788 -2.095309 -3.076272 -3.571006 -3.264193 -4.367984 1.885255 -0.559409 0.795883 4.456603 2.068064
78 55.2815822457 28.9519716613 2.701433 4.821119 -2.202630 1.957759 -4.715133 -0.556810 4.985546 -2.959961 -0.168403 3.490593 1.069730 -0.174069 -4.501647 0.622803 -4.330058 2.833284 -1.831329 -3.861419 1.329662 0.743384
79 103.5808712283 28.9519716613 1.806165 -0.018369 -4.993305 4.233967 -1.954795 -4.741264 4.874305 -0.785558 -0.358018 4.091843 -2.536092 0.007057 -2.383070 -3.515479 -4.795575 0.845601 2.267910 2.270091 2.540116 -4.741437
80 122.6900239629 28.9519716613 2.054164 -1.362619 -3.966733 0.163131 4.543685 -4.484578 -1.328526 -4.358831 0.160734 -2.580072 1.643921 -4.576376 -4.967714 4.321623 -3.375556 4.672194 0.029271 -2.541254 2.674888 1.035220
81 41.4930236213 28.9519716613 -2.949029 -2.452257 -2.683288 4.408412 1.168242 -2.667977 2.343227 1.037827 -0.805431 2.153433 -0.723395 1.296682 2.186988 3.028299 2.624726 4.741167 4.506680 1.428314 4.940778 2.529104
82 78.1485614696 28.9519716613 3.798185 -1.924530 -0.329881 4.070820 4.245568 -1.099721 -1.246900 -1.447675 -3.471161 -1.014594 1.785982 -2.176441 -4.113413 4.903400 1.972309 -2.140433 4.628887 -4.867679 3.616071 3.483600
83 94.1444064436 28.9519716613 -2.984610 1.437615 -3.674862 -1.446510 -4.717295 -3.699712 -1.625847 -4.998109 4.292577 0.146604 -2.709622 0.559202 1.468706 0.312406 -2.372876 2.963469 4.842553 -3.218652 1.006584 1.793148
84 78.4486932635 28.9519716613 -4.749959 4.009661 1.849179 2.056073 4.895121 -4.785805 4.809476 4.766555 4.460869 2.068699 -1.491652 3.289623 4.445016 -1.513979 4.894847 1.923151 0.381259 -1.049438 2.200812 -4.064248
85 130.8008422238 28.9519716613 2.803373 -1.425671 -4.651848 4.436668 0.510107 -2.844785 1.648166 -4.883375 0.885172 1.672128 1.291860 -1.311566 -0.571301 -0.900777 0.519152 4.640815 3.225677 3.725109 2.506869 -0.409631
86 83.4176628840 28.9519716613 -4.606380 4.580952 -1.216262 0.252237 1.709507 -2.548865 4.958644 -4.846022 3.633059 -2.225355 -2.319430 -3.330453 -3.258613 0.556530 2.222974 4.504185 3.956080 -3.751689 -2.606717 4.987463
87 50.5581717475 28.9519716613 -0.894312 1.867713 -4.882924 -1.363978 -4.610877 -2.440292 4.969324 3.843558 -1.467774 1.086058 -4.641316 -3.814920 3.580923 -3.310008 -4.650187 1.353592 4.496920 -4.083939 3.657368 2.171751
88 80.5312426711 28.9519716613 1.867063 4.267738 -2.554611 3.326406 -0.268748 -4.353212 2.195033 1.568433 -1.370884 3.976957 -4.618343 -1.709052 0.712206 3.042945 -1.912301 1.675122 4.442821 2.632426 2.935551 2.247543
89 111.6655164603 28.9519716613 4.044527 -0.980213 -4.869238 -3.911329 4.800149 -1.609733 2.704978 2.550102 -4.680478 -1.305703 0.237886 -0.977978 -3.941264 2.790756 3.328782 1.723275 2.550072 2.430960 4.983019 0.614008
90 55.2279075210 28.9519716613 1.575559 0.949429 -3.778048 3.373157 -0.451745 -2.770124 4.693464 2.103720 3.838116 -4.892103 0.024575 0.052479 4.148503 -3.288576 -4.400502 4.564521 -3.985473 -2.815598 0.563038 4.852991
91 96.1864876436 28.9519716613 2.656672 1.249565 0.743845 3.594470 -1.967770 1.359699 4.210826 4.458391 4.691793 4.673221 -2.240768 4.098677 -1.603824 -4.421956 -4.755130 4.483157 -0.659469 -1.537455 1.599934 2.568043
92 115.2792305974 28.9519716613 -3.497166 0.739688 -4.602210 1.719203 -4.763051 -2.286553 4.930225 1.826047 -3.363743 1.873826 -3.502081 -4.952916 4.851888 4.027359 -3.621676 -2.233964 4.974201 -1.722252 -0.832876 0.412629
93 77.5240502360 28.9519716613 -1.155129 3.565334 -3.487527 1.875441 1.178512 1.419544 4.977715 -3.591493 4.323155 -2.822000 -2.168633 -1.770300 -3.309726 2.910000 3.077794 4.795480 2.569399 0.016822 -1.953441 3.794176
94 61.0407858805 28.9519716613 2.408922 -2.529494 -4.096532 -0.165874 4.254926 -1.642924 3.872676 -3.881302 2.058231 -0.933445 4.628634 -4.954867 -2.992773 2.800812 1.913945 1.080827 4.968883 -4.464644 4.572847 2.194193
95 86.5621618459 28.9519716613 0.624981 -1.603001 -3.966662 3.020519 2.774229 -0.576257 2.562170 -2.010387 0.230137 -0.829742 3.655883 -3.963082 -4.059697 4.293323 -3.289139 -2.232428 -3.315921 -4.796784 4.959307 1.929994
96 94.3120515749 28.9519716613 0.920339 0.577755 -3.202099 -1.951308 2.083935 -2.818893 4.725048 3.322331 -0.232295 -1.779786 1.970122 -2.936113 4.106909 -4.610308 -3.752430 3.668120 1.837502 0.730733 4.205509 0.658622
97 59.1174052394 28.9519716613 4.888442 -1.395424 -2.140562 2.548067 -2.710508 -3.786580 3.594559 2.116475 -2.604421 -0.222505 -4.679244 4.767367 3.199031 0.152436 -4.869005 4.126964 3.980877 -4.648201 0.069322 1.671731
98 62.6518322332 28.9519716613 -2.271680 0.772989 -4.769461 4.348573 -0.876214 -0.200185 4.998665 -4.390113 2.630089 3.572890 2.498251 -0.757293 -2.754868 4.294194 -2.585457 0.110941 -4.596832 -3.754304 1.316788 -3.203003
99 74.1324588269 28.9519716613 -0.124891 -4.953078 0.860487 -1.149907 4.578844 -4.921931 -2.847585 -1.416106 1.917410 -1.798368 -4.658151 -4.024228 -3.813663 -4.872260 3.880724 -4.137327 3.591762 -4.740455 -1.785315 3.893077
100 53.7322683778 28.9519716613 2.809807 -2.163002 -3.407311 2.862023 -0.618743 -2.174243 -4.246938 -1.335114 2.728820 3.625869 -3.674466 -2.564754 -4.136413 -3.587691 3.913718 2.145011 -4.783963 -4.789702 3.345152 -3.929869
101 64.0447904067 28.9519716613 0.129441 4.531825 -1.586376 4.468921 -1.192744 -1.581397 4.545459 -1.220696 4.402974 3.956015 -2.801512 4.511944 -3.655704 3.563794 0.749754 4.549157 -4.629802 -4.071453 -1.731062 -0.657545
102 57.7481227920 28.9519716613 3.994411 -1.606480 4.838290 -4.194747 -1.717741 -2.451720 4.509565 -4.389055 4.194879 -3.976452 -4.316972 2.168936 -1.194955 4.821508 -4.456621 -2.919899 -4.847331 -4.535778 2.775390 3.781887
103 63.9256406630 28.9519716613 4.805558 0.690782 -2.367443 -4.426264 -3.745713 -4.104406 4.918404 4.475598 -4.836150 -1.562207 1.389966 3.414846 -4.702047 3.846277 -4.163754 1.811553 -3.570454 -0.693842 3.109978 4.752289
104 105.0751369746 28.9519716613 -4.201446 -4.001769 -1.993774 -2.234383 -1.544567 -2.705112 -1.706450 -1.817499 -4.324923 4.482258 0.411160 -4.051340 -3.074974 -4.251961 -3.156356 0.342494 -4.799316 -4.899377 3.596896 -0.814317
105 94.3131961125 28.9519716613 -0.925298 2.929358 -4.807255 0.395577 -0.517890 -4.880755 2.916088 -4.874106 2.693219 -3.117215 4.298060 4.143424 -3.609171 -0.503643 -4.144075 1.065598 2.313485 -4.916289 4.104166 1.431753
106 75.7921986624 28.9519716613 0.545377 2.145381 2.974967 2.007738 2.995597 -2.945581 4.333450 -4.443428 1.676650 1.250145 -2.703726 -0.635639 -2.777501 3.445294 -4.699640 4.482350 4.879198 -0.689140 3.778791 1.591395
107 67.9706621611 28.9519716613 -2.960583 1.437051 4.950261 4.326344 0.391651 -2.587561 2.072053 4.755310 4.885962 1.729009 -0.501306 -3.237162 -4.346753 0.579386 2.658622 2.401742 -2.952853 -4.923770 3.927226 0.365102
108 127.2357674300 28.9519716613 2.704986 1.314973 -3.215415 4.124495 2.157518 1.812300 2.584275 4.797787 -3.224119 -0.960092 -2.165727 1.119519 -4.579054 3.246800 -4.540411 -2.131157 -4.910184 -4.831476 -2.974385 0.878444
109 77.5113403762 28.9519716613 -3.935342 -2.716652 0.162851 4.388212 0.594365 -4.088883 -4.957213 4.909256 -1.027932 -2.545410 -2.239320 2.638112 -3.085639 -1.654244 3.619908 2.061681 -4.160195 -4.281609 -2.570619 2.074043
110 103.7674499963 28.9519716613 2.400889 -1.437509 -2.533188 4.992947 -2.843221 4.294290 4.866247 -3.788198 0.481295 -3.547985 -4.846448 -3.882010 2.543091 -2.324784 -4.248568 2.771980 1.573410 0.786479 4.260555 -1.337574
