evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
18 55.6348795180 18.8079299496 -2.425311 2.971609 3.182992 -1.698271 4.443776 4.035334 -0.756577 -0.782508 -1.890694 -1.853835
19 70.0279672669 18.8079299496 -2.923167 3.697167 2.053988 0.554200 4.762563 -1.674902 -4.629363 0.323179 1.328073 2.756879
20 33.6983388927 18.8079299496 -3.436534 3.464795 -3.812020 -0.956452 2.245863 -3.544411 -0.074580 1.324339 2.489985 0.214887
21 117.1704914208 18.8079299496 0.695704 -1.989856 0.554028 -4.468593 -0.467961 -4.895300 -4.100967 -4.054933 4.354826 4.906088
22 51.3398217969 18.8079299496 4.218666 -0.097237 4.204194 1.354574 3.061939 0.464790 -0.525101 1.885085 -4.955603 -3.957466
23 46.5405475192 18.8079299496 3.273458 0.429008 -1.077881 3.408228 1.561165 -4.115086 4.515273 3.599460 -2.011940 1.118075
24 22.1487984157 18.8079299496 -2.150756 2.191588 3.383117 1.852596 -0.018811 0.714712 -2.644188 4.280463 -0.164705 -3.363366
25 40.1031374299 18.8079299496 -4.191186 3.228330 3.867573 -2.460116 1.319531 -0.628341 2.042627 -1.281246 2.706548 3.969036
26 28.1161460823 18.8079299496 -0.294420 -1.625872 -0.268962 -0.205275 -1.358324 3.269662 4.051720 1.372274 -4.551851 2.573701
27 49.0680790506 18.8079299496 2.554118 -3.726505 -0.766582 0.870286 -4.196182 2.387404 -3.745324 3.075551 -2.976023 4.146030
28 32.0405637488 18.8079299496 3.562829 1.986603 0.200119 -2.739721 0.647013 1.819971 4.725795 -3.113966 0.306083 1.359013
29 29.2400524825 18.8079299496 2.295423 -2.188424 4.411979 -0.411301 4.097500 -0.242344 2.770191 -0.274044 3.429869 -3.087150
30 42.1104448543 18.8079299496 -4.696447 -2.943249 -2.565804 -1.508610 -3.902414 2.141973 -4.671704 -0.612985 2.091249 -0.730820
31 92.4375337106 18.8079299496 -2.712337 -3.238748 3.802847 3.158524 -2.036504 4.782028 1.726075 -4.935989 -4.269821 -4.424202
32 95.9807938978 18.8079299496 3.923387 0.877907 -1.622283 -3.536247 -1.906529 4.795751 4.702748 4.641596 -0.721054 -4.294861
33 119.2114070625 18.8079299496 -0.643258 0.508405 -3.668605 4.913795 3.276049 3.810462 3.612876 4.616813 4.107895 2.557372
34 40.8939355750 18.8079299496 -1.534107 1.159658 4.994845 1.941103 1.101250 1.849175 3.897624 1.196698 1.270515 -4.030120
35 69.2062725117 18.8079299496 4.819424 3.884475 0.818542 4.126868 -2.398017 1.646304 4.588624 0.238800 0.312077 4.906057
36 108.1240146618 18.8079299496 -2.298485 -3.670944 0.095903 4.429561 4.699786 2.747938 4.637282 -0.444877 1.609915 -4.398036
37 73.6371576125 18.8079299496 4.058264 4.654834 1.819769 -4.998601 0.162461 0.796407 4.569141 0.872534 -4.405996 -2.495442
38 17.0421402942 17.0421402942 0.105152 0.183575 0.037447 1.912194 -1.205072 -0.422631 -1.479805 3.390406 2.047205 -1.207606
39 14.5129460467 14.5129460467 3.379547 0.402032 3.667330 1.538639 -2.677950 1.877759 -2.245299 4.237509 2.609360 -1.380833
40 74.0348453382 14.5129460467 -4.645460 -4.026809 2.779077 2.076810 -1.541380 -1.129177 -4.811020 4.943565 1.525185 0.276668
41 26.3871847974 14.5129460467 2.852284 -1.823841 4.813914 1.781469 -1.421420 0.420117 -3.922386 2.881637 2.938072 -3.789676
42 44.4261832774 14.5129460467 4.580532 1.415798 0.400541 1.724424 -4.663516 0.556247 3.824713 2.299745 3.637346 -1.160473
43 26.8149682656 14.5129460467 -4.277440 0.408811 3.629757 2.079248 -1.183810 1.917401 -0.588779 3.584413 -0.011199 -2.391084
44 18.8077448381 14.5129460467 0.890830 -2.514665 3.551775 1.847833 -2.328375 1.276492 -1.188749 4.579124 2.893974 -1.710075
45 80.2362010776 14.5129460467 -0.513030 -1.659692 -4.672089 1.664409 4.477651 1.901296 -2.385774 4.003149 -4.837392 -4.897167
46 24.0093013382 14.5129460467 1.260136 4.622100 1.278764 1.721853 -0.257850 1.857939 -3.439426 4.323847 2.880942 -0.885763
47 16.5022904136 14.5129460467 -1.869761 0.408008 -1.784195 1.863102 -2.750479 1.840738 -0.019897 0.667163 1.339797 -3.659983
48 34.2013100424 14.5129460467 -1.400772 3.237365 4.703089 1.920757 -2.419715 2.324362 -3.279532 3.878837 2.396340 0.304000
49 38.4524964029 14.5129460467 -1.900102 -0.361999 0.801193 1.666602 -2.656090 -0.792192 -2.607096 0.786650 4.184261 -3.462202
50 20.5688396768 14.5129460467 1.677769 4.440355 1.927564 1.935897 -2.749471 1.863502 -4.500173 4.351194 -0.707992 -3.203290
51 42.2119802600 14.5129460467 2.999213 -3.991551 3.048689 2.080718 -1.370966 -0.280038 3.266222 -2.309536 2.385986 -1.911830
52 67.9120554607 14.5129460467 4.471260 -4.922547 -4.154156 1.184431 -0.020158 -0.182979 -1.277959 4.328513 3.061590 -1.745459
53 24.5340627746 14.5129460467 -0.028663 0.637191 -2.799475 1.925251 -3.796245 3.103020 -0.356498 4.016004 1.289605 -1.268935
54 26.3168008574 14.5129460467 0.485247 1.142393 -2.303634 2.134535 -0.503574 3.502204 -1.599806 4.709972 1.038892 -3.349828
55 46.7713977303 14.5129460467 4.875032 4.534670 3.816715 1.881412 -1.244359 4.226083 0.610232 3.066839 2.486030 -2.872708
56 104.1662548729 14.5129460467 -3.117352 4.663388 -1.882914 1.621072 -0.764653 3.547824 -3.308242 4.786959 0.456743 -4.547556
57 23.4166641201 14.5129460467 1.581922 -4.000917 -0.570267 2.316415 0.083893 1.626282 -0.088914 4.949278 1.712339 -2.036786
58 21.4401680020 14.5129460467 -0.122680 4.937302 0.880848 2.798239 0.369115 2.014482 -1.644274 2.920261 1.686293 -0.813860
59 24.8749470073 14.5129460467 0.762791 -1.285852 -1.474449 4.783903 -2.436460 2.367259 1.982891 2.710186 2.754499 -2.158220
60 95.0790928697 14.5129460467 1.312834 -0.246526 4.386235 4.838204 2.711543 3.350809 1.019737 0.817780 4.176422 -2.335787
61 42.7222447905 14.5129460467 2.831765 -2.051661 -1.583481 4.360783 -1.871311 2.355792 0.851846 4.953300 3.668199 -3.096192
62 38.7012490432 14.5129460467 -2.928008 -2.252076 -3.636904 2.488288 1.271868 1.294542 4.658779 2.631746 0.262895 -1.559986
63 17.0765214675 14.5129460467 1.179125 2.189252 2.620033 2.447873 2.661325 1.656100 -3.141103 3.070938 -0.360712 -1.416668
64 20.6819184484 14.5129460467 -0.330836 -2.378310 1.983672 2.139905 -2.756590 3.426148 -2.582371 4.940669 1.813587 -0.203317
65 25.4270473809 14.5129460467 0.632010 -0.154968 1.012345 -0.382415 4.414312 2.860200 -4.816282 4.329887 2.513107 -0.732057
66 79.4263725507 14.5129460467 1.646631 4.467380 4.577315 3.870540 4.217981 3.336339 -0.461265 3.401567 1.882987 0.140846
67 17.1665093583 14.5129460467 2.066804 2.077387 0.319493 2.196320 0.563964 2.588065 -0.957792 -3.637494 1.403171 -1.548409
68 28.3821938928 14.5129460467 -1.677269 -4.690235 -0.702714 3.535966 -0.383074 2.466474 -0.743101 2.161387 1.885770 -2.921071
69 80.1091668510 14.5129460467 -1.623716 4.904988 -0.826968 3.846670 -3.766282 1.576523 -4.313334 -1.792044 0.041232 -4.147433
70 31.6171388218 14.5129460467 -0.297133 -0.675040 -1.057311 2.996186 1.761923 3.307025 2.176066 -4.737805 3.654831 -1.313850
71 82.2169606642 14.5129460467 0.443818 1.560002 -3.558816 2.539540 -3.905715 2.444416 -3.408662 -4.868874 -0.867166 -3.053412
72 35.5366595821 14.5129460467 -0.070430 0.225324 1.189898 2.666287 4.544428 -0.369400 -1.694525 -4.941640 2.238644 -3.771784
73 38.5967448349 14.5129460467 -0.058047 1.168855 2.078945 3.648202 3.444529 3.163643 -3.802536 4.612385 1.552241 -2.554712
74 23.6245867441 14.5129460467 0.973955 0.794339 2.200265 3.783501 1.267900 2.268706 -2.721621 -0.911114 -2.004722 -1.442635
75 22.2559324697 14.5129460467 0.837847 4.152360 2.616519 1.390679 -0.205427 3.792143 -4.357125 -0.519564 0.790422 -0.040830
76 57.6753599401 14.5129460467 0.141618 0.618427 -0.296812 3.821720 -4.892279 2.262891 -1.349283 -1.882700 1.667825 -2.582869
77 33.8616309646 14.5129460467 2.180587 -1.727518 3.690781 2.015127 2.334640 1.375035 -0.676693 0.602296 -4.845214 -1.390884
78 55.1102200249 14.5129460467 2.535930 4.583289 0.350592 1.061387 1.202581 4.870092 -3.031669 -4.536487 0.433864 -1.108916
79 7.3110344155 7.3110344155 0.512062 2.270925 0.803510 0.824453 -2.684208 0.844330 1.748510 -1.922993 1.538985 -1.558339
80 36.4612589531 7.3110344155 1.538945 0.837737 -0.656910 1.446935 2.435789 -0.449032 0.059523 -1.957880 4.854012 -4.967856
81 35.7810410086 7.3110344155 0.948838 -4.836840 -0.167098 4.922389 -0.705635 1.046699 3.383350 -3.321300 -2.803736 -0.084821
82 21.2701134323 7.3110344155 1.381729 -1.677869 4.233907 2.154932 -2.001194 4.010884 -0.975088 2.398619 -0.041526 2.312054
83 267.7806696776 7.3110344155 -4.522520 -4.425410 -4.218436 -4.638032 -4.830524 -4.192547 -3.113528 -1.752280 -3.601876 -4.280135
84 207.3164919785 7.3110344155 4.719618 2.793511 -4.726289 -4.163749 -3.181764 3.593771 -2.643041 -3.304834 -4.733451 -4.955718
85 131.0191510539 7.3110344155 -4.059083 -0.032683 -3.856518 -4.819815 -4.713662 -3.451721 3.011352 -3.134307 -3.734425 -2.938986
86 143.3286838034 7.3110344155 4.648718 3.057616 -4.813236 -3.777671 0.524082 -4.512524 -3.679223 -3.204696 0.632434 -4.968699
87 68.5071100025 7.3110344155 4.185963 -1.292575 -0.825003 3.539892 4.988187 4.349697 -4.179469 2.620746 4.939626 -4.997938
88 66.1243975954 7.3110344155 -4.729660 -3.757148 2.764007 -3.781658 -3.773929 4.700076 -1.886860 -0.864041 -1.102967 -4.967742
89 130.4661833800 7.3110344155 -2.215762 3.282733 -1.671101 3.833834 -4.916975 -4.451893 -4.441972 -2.598522 4.084405 4.623619
90 139.9425199312 7.3110344155 0.003993 0.023578 4.684627 -2.246341 -4.728495 -4.914129 -1.519198 0.429391 -3.326895 4.609187
91 217.1761223597 7.3110344155 4.984024 1.165093 -3.525413 -4.847957 3.538500 3.171467 4.482628 4.017928 0.898052 4.772206
92 212.0127647094 7.3110344155 -3.268656 -2.816844 -3.199129 -4.520425 -4.504292 -4.806635 -3.020027 3.717955 -3.608989 3.037923
93 163.9029569085 7.3110344155 1.308809 2.796577 -4.325730 -4.497570 -4.895421 -4.730731 -2.788442 -0.617600 -0.504436 -3.702908
94 113.1975411705 7.3110344155 -4.408221 1.772538 3.310853 4.551546 -4.836306 4.623419 1.875570 3.716733 3.917306 -4.862725
95 122.7866045237 7.3110344155 -1.928982 -2.968017 4.724406 -4.625441 4.585855 -0.299408 1.923522 -1.205600 1.716904 4.982742
96 109.4016900845 7.3110344155 1.109800 0.911188 4.504399 -4.835140 -4.695668 3.044701 3.445160 2.764286 -3.500853 4.639007
97 88.8055537058 7.3110344155 2.154898 4.820888 -4.837100 -4.980743 4.594062 -4.765854 3.584977 -2.664429 -3.513036 0.502882
98 137.3404355736 7.3110344155 4.484978 -3.397237 -4.937704 4.997743 -4.264817 -4.504537 -1.453010 -3.993227 -0.365612 4.719052
99 101.9509552044 7.3110344155 0.457403 -4.304208 -4.912741 -3.221338 3.350787 -4.732933 -2.571408 4.169362 4.271931 4.977042
100 46.0892719260 7.3110344155 4.084221 -0.367412 4.770674 -4.999969 -4.843247 0.599510 -4.359204 3.743431 0.862134 -4.950791
