evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 344.4066499344 292.7253887364 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 346.2727849417 292.7253887364 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 458.4213107623 292.7253887364 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 451.7541416031 292.7253887364 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 424.4856536789 292.7253887364 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 289.8438976282 289.8438976282 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 313.6402777458 289.8438976282 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 363.2881473223 289.8438976282 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 462.2699035695 289.8438976282 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 402.0700580757 289.8438976282 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 372.7271717980 289.8438976282 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 354.9660974605 289.8438976282 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 498.4214387116 289.8438976282 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 468.8557388502 289.8438976282 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 479.8097224848 289.8438976282 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 411.9218056502 289.8438976282 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 381.2437837651 289.8438976282 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 502.7429592557 289.8438976282 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 465.4741903894 289.8438976282 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 326.1453771763 289.8438976282 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 391.0081144172 289.8438976282 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 369.4934907456 289.8438976282 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 412.1327918063 289.8438976282 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 444.0942000839 289.8438976282 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 384.6228246088 289.8438976282 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 395.3344119442 289.8438976282 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 358.8561674378 289.8438976282 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 394.2635941968 289.8438976282 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 451.4199321412 289.8438976282 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 416.7331913571 289.8438976282 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 397.9109948244 289.8438976282 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 385.2512786349 289.8438976282 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 377.5146113828 289.8438976282 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 425.5056288815 289.8438976282 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 366.8692963917 289.8438976282 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 351.4981436126 289.8438976282 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 375.4276315174 289.8438976282 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 389.8959210845 289.8438976282 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 319.1466116628 289.8438976282 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 453.4054423227 289.8438976282 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 355.8745311420 289.8438976282 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 454.2163579546 289.8438976282 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 453.4476982613 289.8438976282 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 397.1036992199 289.8438976282 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 346.8702842689 289.8438976282 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 339.5658002791 289.8438976282 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 201.3877888455 201.3877888455 -1.446696 -3.031831 1.686193 3.578660 1.159030 0.482060 -1.424850 -2.775299 -4.030783 -3.106380 -0.105029 -2.013392 0.818546 4.199627 -1.368930 4.768237 -2.910370 -2.681067 -4.316180 -4.977508
62 193.9188262987 193.9188262987 -0.127884 -2.385378 2.226286 3.153307 -4.560180 3.729070 4.826480 -4.820122 4.317356 0.235545 -4.787311 -3.449934 -0.975325 4.360979 2.645011 2.221282 -4.011614 -3.289395 0.158442 -4.816541
63 233.2579814514 193.9188262987 2.463673 -4.714104 -1.971966 -4.495758 3.899359 -3.153854 -3.763951 3.769719 4.950247 -1.829781 4.911943 0.390343 4.238480 2.422033 0.167409 2.411603 -2.836084 -3.740756 -4.922833 -4.143058
64 205.9970736353 193.9188262987 -0.981759 1.994295 -2.216087 2.615100 -3.142786 -3.882556 -2.045216 -4.035890 4.661221 -3.089972 -2.384561 1.602231 2.839762 -0.862431 4.782276 1.750214 -4.717326 -3.171954 -0.196811 -4.860714
65 203.5519485008 193.9188262987 -0.913905 -4.117163 4.099734 2.135584 -4.680919 -4.155786 -2.805564 0.221086 4.050865 -3.420148 -3.958594 2.697443 3.346805 4.025918 4.222136 0.331579 -4.566404 -4.478901 -0.719681 -3.098166
66 226.7416659111 193.9188262987 -3.237356 -4.122547 -4.414342 3.461359 -3.407734 -4.604008 2.107787 -4.481846 3.769793 1.084473 2.399207 -1.308948 4.295800 2.267470 -1.804955 -1.574865 -4.897435 -2.034602 -4.423282 -4.822043
67 238.0497619904 193.9188262987 -2.094486 4.461614 -3.629086 -0.366799 -2.853501 -3.146463 -4.010442 -2.321376 2.203745 2.663226 0.563343 -4.668242 3.213994 3.721175 -1.666874 2.191510 -4.303667 -4.548806 -4.495745 0.780033
68 230.5838794758 193.9188262987 -0.917217 4.444500 -0.575464 4.837162 -3.537365 4.090125 1.505776 -4.641060 4.319706 -2.197007 -4.356072 -4.222076 4.641047 2.538373 4.115018 -0.791385 -0.719089 -0.089716 -0.366030 -3.689857
69 244.5199486500 193.9188262987 3.234132 -2.861340 2.537081 1.961286 0.870145 1.076683 2.464063 3.528400 3.557183 -4.564867 3.126680 -4.295570 0.474617 1.127690 2.696492 0.197259 0.990904 -4.581745 -4.601246 -4.596314
70 223.7176002352 193.9188262987 0.805183 -4.251873 2.398693 -4.525122 4.436330 -1.310362 -4.909176 -4.794650 -1.903676 -0.911999 -3.967775 -0.056041 1.273701 -3.024211 2.806680 0.982721 -4.985164 -4.998739 -2.791736 -4.732270
71 227.9051042616 193.9188262987 -4.090822 0.471749 -2.349448 3.296452 -2.620495 3.892546 -2.175875 2.727614 2.189552 -1.635512 0.922402 -2.799994 3.642358 4.919511 4.823598 4.715183 3.386454 -3.580777 1.213481 -4.386241
72 212.3535171954 193.9188262987 -2.621538 0.336883 -3.621744 -3.339843 -3.189399 3.552766 0.895251 -3.891671 0.137615 1.025436 -4.491449 -4.647930 3.934246 3.424078 -0.573987 4.592392 -3.953695 -4.545382 0.915337 -2.232224
73 221.2136498899 193.9188262987 -4.681919 -3.734660 -4.387333 4.068052 -2.921296 3.309692 -3.392731 4.955419 4.813679 -4.938728 -2.607108 -0.538055 -4.160018 -1.890101 4.011623 0.904276 -4.601597 -3.422099 -4.731986 -1.200129
74 198.6265858834 193.9188262987 -4.027653 2.970186 -2.800126 -4.768797 -4.407837 -3.480822 2.089160 2.061733 4.340324 0.048179 0.726401 -3.974885 3.911816 2.479189 0.636905 2.845258 -3.005628 -4.655624 -4.398100 -4.157379
75 226.4637227195 193.9188262987 -1.974158 -4.219630 -1.169806 -1.006157 4.199352 2.866824 1.114999 2.453289 1.570746 -4.059373 -3.531309 -3.996154 4.990967 1.040213 -4.438125 2.973252 -2.263287 -2.744212 -2.871531 -4.918752
76 229.3971371199 193.9188262987 -4.378721 4.163537 -4.553429 3.766683 -0.605003 0.738038 2.809451 -4.799769 3.654360 -0.104059 -0.953748 -0.804438 3.591574 0.992252 0.559785 4.369489 3.470976 -4.532377 -2.810141 -4.857835
77 239.6373656504 193.9188262987 -4.070342 3.606272 -4.598780 4.555040 3.468628 -3.941666 -3.241619 2.285597 -2.026530 -4.797862 -3.400911 -3.874451 -0.988850 -3.336847 -0.412183 4.431787 -4.498274 -3.961933 -1.706214 -4.149538
78 225.3156079069 193.9188262987 1.140755 -2.062593 -3.342342 -1.366785 -1.904679 -2.765138 -1.767650 -1.847893 0.180550 -3.973132 -4.869230 -0.894313 -0.568156 2.138472 4.971664 4.959648 -3.454452 -1.086196 -1.545650 -2.062742
79 199.7596771851 193.9188262987 4.136939 -2.681027 0.503979 3.793231 -1.099369 -0.760263 2.560905 1.545557 -0.936734 -2.674140 -4.307169 -4.727430 3.273286 -1.451036 4.959904 1.496776 -2.262034 -2.892261 -4.498523 -4.488765
80 220.3410606217 193.9188262987 2.537670 1.273666 -2.487140 -0.968993 -4.633915 -3.460555 -3.330082 -3.710959 0.187983 -4.461775 -4.472931 -4.179669 1.956562 4.675570 3.788217 2.201821 -0.954078 -0.703078 -0.541063 -3.759619
81 244.4494687839 193.9188262987 -4.068699 4.202047 -1.438720 0.418006 -4.888562 -1.966205 3.695193 3.780420 3.962871 -0.014808 -4.941819 1.488802 3.899358 4.466065 3.443538 1.286151 -3.950741 -3.482726 -1.432149 -1.128976
82 234.4089993913 193.9188262987 -0.016248 -2.915330 -1.321701 -0.839612 2.103076 -0.291532 -0.871938 0.034227 1.577824 4.194665 -4.802519 -0.710523 2.490005 3.015553 4.311992 2.390264 -4.607602 -1.351352 -1.537297 -3.306843
83 207.6468344849 193.9188262987 -4.555726 1.186443 0.287276 0.616400 -3.963417 -3.941249 -3.675427 -4.955865 4.982617 0.640778 -3.158954 -3.989571 4.459971 4.054052 3.941021 -1.863076 -2.729583 -1.141971 -4.244501 -1.827268
84 214.2600505320 193.9188262987 3.176681 -3.026369 -2.836592 3.491336 -2.139823 -3.335141 0.479288 -4.628167 -1.117454 -2.357788 -1.615545 -4.817615 0.606794 2.440658 1.324831 1.893283 -4.760216 -1.604451 -1.581569 -4.821383
85 205.4646525944 193.9188262987 -2.461535 -2.528435 3.017178 -0.656761 -2.972514 1.689454 -1.958886 -0.795387 2.263925 -3.655650 -4.016153 -2.224436 4.905524 4.534021 4.840200 -1.990254 3.191476 -3.454851 -4.124038 -4.214804
86 199.8647469870 193.9188262987 -2.954516 -3.573758 -3.212399 -2.337839 -0.088810 2.814079 -0.392341 -3.813445 -3.332843 -3.790042 -2.309840 -0.482377 4.309697 -2.628464 4.302126 4.786455 -3.207847 -2.997251 -1.984799 -4.248700
87 202.2219124526 193.9188262987 -1.858804 0.765776 -0.294164 -0.290219 -3.452420 -0.826184 3.783967 -0.035531 1.871810 -4.092028 -2.304120 -0.333545 2.691221 -1.438399 4.213350 3.778599 -1.355409 -3.516884 -4.078691 -4.965571
88 246.6713935361 193.9188262987 -1.839574 1.557842 0.873860 -2.498862 1.060554 3.694758 2.252677 -0.952826 -0.845697 -4.072457 -3.059768 -3.558582 -1.656259 4.157131 4.206631 -0.017900 -4.507296 -0.448304 -0.641805 -4.457125
89 230.6392299401 193.9188262987 -2.401599 -1.688065 -3.462278 -1.533277 -3.916075 -3.649982 -0.658904 2.961962 -3.369997 -4.962328 0.548549 -1.764257 3.811839 4.686230 -0.233443 2.429278 -2.631946 -4.589515 -0.961506 -4.179098
90 186.6766588819 186.6766588819 -3.877177 -1.484100 -1.223278 -2.460386 -0.040791 1.875848 -1.725138 -2.634025 -0.112514 -4.498184 -2.909462 -0.916218 4.432429 4.521585 3.582914 4.178123 0.745433 -2.079156 -3.170515 -4.413133
91 176.2257170493 176.2257170493 -3.942167 -3.988586 3.423357 -2.353931 -2.899698 0.672375 4.929864 1.150350 3.431292 -2.118444 -4.639042 -2.213337 4.583810 2.031074 4.162576 3.087757 -2.206718 -3.661357 -2.871317 -4.929151
92 189.0665160332 176.2257170493 -3.351807 3.070327 -2.468160 2.330066 -4.162088 -2.616571 -1.437699 3.450310 0.310383 -2.827145 -4.429278 -2.810594 4.285334 -2.844039 4.421798 4.895467 -3.936733 -4.474577 -1.560027 -3.699825
93 245.4644723810 176.2257170493 4.169784 -0.837076 -0.047085 4.833808 -0.849613 -1.187523 4.864730 -3.342318 -0.465727 -3.880740 -3.026931 -2.555232 4.359410 1.949075 1.365228 -0.992931 -3.852903 -4.679789 -4.658080 1.129571
94 243.5920327208 176.2257170493 -3.728736 4.188151 1.789571 1.824651 3.937311 -3.694605 -3.400180 -4.075782 1.220899 0.359620 -3.969818 -4.352823 2.401187 3.819661 4.231712 2.620768 -4.481259 -3.588109 -1.611884 2.060401
95 224.3739820822 176.2257170493 -0.935474 -3.397861 -1.229863 0.647628 -4.751677 2.379158 -2.639063 -1.224700 3.694716 -1.664404 -4.122348 -3.858984 4.106283 3.982054 4.508040 -1.231744 -0.167083 -4.074522 -4.759295 2.507877
96 225.7435683149 176.2257170493 -4.491815 3.329303 -0.325993 2.277201 -1.031773 4.560288 -3.498479 0.483894 2.601046 -3.148030 -3.488422 0.699674 0.057265 2.133117 4.382289 0.702297 -0.735801 -1.149185 -3.089427 -4.738132
97 195.2692269149 176.2257170493 3.464575 3.721566 -2.588623 0.478884 -2.392585 2.939880 -2.751413 -4.106970 3.602664 -0.663162 0.039842 -2.551219 0.728633 4.416248 2.231540 4.400064 -1.085688 -1.165347 -4.971212 -3.764445
98 293.6635116978 176.2257170493 4.621015 1.008832 0.755533 -1.652036 -1.664777 -0.400097 1.300413 -1.709099 2.740211 -1.692978 4.883635 0.125921 2.160457 0.341196 2.908968 1.468997 -4.891779 4.511132 -3.576537 -4.995766
99 199.5606623896 176.2257170493 -4.602299 1.484458 0.736756 1.899853 -3.739288 -0.523455 -0.718354 -1.503988 -2.468679 -3.799118 -3.283880 2.580100 4.413146 4.155916 4.967543 -1.676986 -2.330353 -2.262949 -4.635317 -4.806262
100 269.4735256532 176.2257170493 -1.976151 -1.172297 4.891239 -4.945869 -1.605330 -4.688451 3.441780 -1.828557 -3.092179 2.962843 -0.786460 -3.539656 1.873808 4.151937 4.415264 4.044561 0.790116 -2.107566 -1.844031 -4.512540
101 217.1870581094 176.2257170493 -4.958183 2.403169 2.109782 -1.850453 -2.339619 3.428983 1.877116 3.946551 -0.895353 -4.741108 1.586514 -0.533598 4.152215 -2.652008 3.468119 3.937103 -1.656021 -4.446428 -4.655119 -4.399608
102 217.4941310727 176.2257170493 -1.511653 1.809764 -3.623094 -3.365932 -2.154969 3.624896 -1.769748 2.079805 4.434314 2.450011 -4.584737 -4.084319 -0.989007 1.540974 4.743200 4.529337 -1.243179 -1.423971 -3.235839 -3.283010
103 213.4252358324 176.2257170493 2.715186 -1.290515 -3.653383 -1.919498 -4.409575 -2.507702 -2.634150 -4.413811 2.810528 -0.528942 -3.972099 3.295609 4.145776 -1.544342 -1.032483 4.662537 -4.835548 -4.240675 -1.134374 -4.674889
104 242.1768966101 176.2257170493 4.997991 2.067935 -4.922886 3.640484 4.951675 0.113764 3.152378 -4.108773 4.526460 1.752901 -1.221891 -2.225551 0.335216 4.918065 3.790593 4.485495 -1.067536 -3.066882 -4.053081 0.248575
105 236.9392960056 176.2257170493 0.126530 0.064297 2.811860 4.374696 -0.064877 4.910716 -0.030583 -1.121429 4.258775 -1.715759 -4.941877 3.904129 3.110437 -3.413057 2.337800 2.402459 -4.910442 1.365815 -4.695970 -4.051471
106 198.6414248631 176.2257170493 0.853513 -2.309054 -0.711756 -0.459339 1.428716 2.441250 -4.360917 -3.160138 2.607241 -2.435287 -4.403783 -0.068458 -1.190745 4.324228 2.699319 3.362342 0.914622 -4.459077 -3.885240 -3.661109
107 173.8179116586 173.8179116586 0.098881 -2.169863 3.083979 -0.231880 1.903435 1.684311 2.881288 1.273545 -0.195225 -3.593920 -4.814429 0.479920 4.834373 2.453567 4.638711 4.041922 -4.608921 -4.415016 -4.242995 -2.474353
108 288.2310539195 173.8179116586 3.913191 -3.737590 -2.957668 -1.394360 -1.256221 -4.181408 -1.290062 0.469463 3.077413 -2.453490 2.817824 2.236135 4.714881 4.339822 3.715790 -3.968756 -3.393981 -4.582523 1.742668 -3.445048
109 226.0691436208 173.8179116586 -1.393822 -3.571242 -1.484311 -0.681510 -1.260718 -2.481850 1.113943 -0.919771 -1.375864 -1.512100 -4.283354 -4.165035 0.287884 1.213529 1.314360 4.551897 -4.155429 1.493981 -4.819824 -3.630637
