evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 25.5118654765 24.7399585832 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 49.6863067304 24.7399585832 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 37.7469530942 24.7399585832 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 59.0938004721 24.7399585832 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 49.8926318235 24.7399585832 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 117.0275236770 24.7399585832 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 58.5908393932 24.7399585832 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 34.0857189698 24.7399585832 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 57.4699436199 24.7399585832 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 40.5340329764 24.7399585832 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 74.8380291766 24.7399585832 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 52.3729582326 24.7399585832 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 82.3695989664 24.7399585832 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 24.9625012620 24.7399585832 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 54.7816192835 24.7399585832 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 65.0273961025 24.7399585832 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 40.3782112521 24.7399585832 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 77.6658131815 24.7399585832 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 85.9029596359 24.7399585832 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 54.3600144337 24.7399585832 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 40.9242329376 24.7399585832 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 20.4903667599 20.4903667599 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 53.0770309355 20.4903667599 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 48.6387650785 20.4903667599 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 73.4286705457 20.4903667599 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 93.6595917281 20.4903667599 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 32.5733560980 20.4903667599 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 33.5830317675 20.4903667599 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 43.8331604668 20.4903667599 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 80.1388603690 20.4903667599 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 27.9557865995 20.4903667599 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 39.6756060023 20.4903667599 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 32.7926618913 20.4903667599 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 49.8938070143 20.4903667599 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 58.0497776671 20.4903667599 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 78.1217101283 20.4903667599 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 71.4997738704 20.4903667599 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 52.6407650734 20.4903667599 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 72.2769352938 20.4903667599 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 56.0345630202 20.4903667599 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 89.0278108031 20.4903667599 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 105.7444406125 20.4903667599 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 56.2303084301 20.4903667599 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 91.0564618989 20.4903667599 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 47.3249689371 20.4903667599 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 84.9698390037 20.4903667599 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 60.5908985077 20.4903667599 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 41.7328825708 20.4903667599 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 34.1590229963 20.4903667599 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 54.6219903441 20.4903667599 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 67.5077112694 20.4903667599 0.751696 1.316959 -1.213385 4.824552 1.817371 4.171903 0.304307 -1.387245 -4.277221 -4.737797 3.720397 2.372818 -2.169430 1.310275 -2.994101 -3.184637 3.891457 -4.806924 1.149027 -1.731351
62 36.8265808616 20.4903667599 -1.580333 0.120083 1.902385 -3.080464 2.018347 1.373068 2.451355 -1.299652 -3.665074 -0.835953 1.149124 -1.058856 -0.699028 0.535257 -4.077130 -0.339406 2.259443 -3.793127 1.404497 4.845733
63 76.0858669330 20.4903667599 0.370063 0.087376 -4.896306 -0.432200 4.029685 -1.297062 1.128387 -3.082118 -4.726996 4.920374 0.376240 4.973320 4.235516 -3.164971 -3.895698 -3.966529 -1.091625 -3.879149 3.471800 -2.783347
64 75.0704656476 20.4903667599 -0.290434 2.354956 4.541343 2.006014 4.532344 -1.971292 4.000188 4.986453 -2.540928 4.308845 2.913753 4.546957 -3.217812 4.757936 -4.402909 -1.897280 2.051973 3.853200 3.060449 -1.843624
65 151.7132391963 20.4903667599 4.144654 4.964627 4.451947 2.231117 3.357968 2.851900 -2.895618 4.840103 3.495522 4.462443 4.404053 -4.495078 -0.653957 0.647387 -4.165046 1.941712 0.005881 1.779170 3.249429 3.227163
66 88.3939719140 20.4903667599 3.617337 4.995187 4.509191 2.298611 4.830478 3.977888 -0.271789 4.711184 -1.822403 1.273397 3.913987 -3.035444 -0.156657 4.544438 -1.483901 0.035510 2.033231 4.079426 2.877234 -0.341311
67 93.2535104990 20.4903667599 4.169636 0.582079 4.564871 1.300636 -0.201333 2.711986 -3.781886 0.104646 3.565544 4.046551 4.622154 -2.190830 2.749661 4.767971 0.113818 3.012794 1.776467 3.115653 3.769864 3.705721
68 57.9113260234 20.4903667599 1.085938 -1.014708 -0.959849 2.334788 -3.664984 -2.449338 -4.974662 -4.790736 -1.240424 -2.218401 -4.469761 -0.608630 1.992264 -2.007668 -3.565631 -4.810917 -4.962814 -3.184733 -4.586900 -4.592947
69 37.2299892148 20.4903667599 -3.892094 0.207459 -1.517682 -1.675730 3.434221 1.035716 -3.970196 -1.508041 0.460118 -1.515794 -2.042485 4.394783 -3.077664 1.034383 -4.701231 1.735179 4.153359 -3.856750 2.368045 0.124607
70 149.3565787875 20.4903667599 -0.513416 1.339087 4.995234 -1.214704 4.764344 4.934701 -2.959859 4.896476 3.494740 -0.279041 4.668988 -1.038611 2.539947 1.304128 1.062585 1.280332 -2.063179 -2.915982 4.884203 4.206777
71 53.9576513689 20.4903667599 -2.613545 0.480902 1.516291 -0.083959 -4.742215 0.143193 -4.347480 1.203013 3.997221 1.389850 4.686353 1.169319 3.295324 1.499654 -2.976498 0.827353 -4.367824 -3.221154 2.818792 3.353331
72 111.4835105029 20.4903667599 -2.802664 -3.346254 -1.755573 -1.504766 -2.676254 0.529589 -4.761479 4.354921 3.115588 1.183046 0.702293 3.971530 3.603329 -4.098943 -4.697921 -4.684098 -3.781538 -3.996812 0.042368 -3.870757
73 25.6116413234 20.4903667599 -2.239992 1.861705 4.945096 0.302786 1.911000 -0.760113 -1.119283 3.348012 1.704823 -1.181386 -1.762918 1.464415 1.916046 0.497027 1.204869 1.528094 0.025717 -0.614201 3.019722 0.886580
74 24.1623925302 20.4903667599 -1.700761 -0.517444 3.324492 -0.432444 0.809762 -2.532180 -3.903421 2.651618 2.392025 -0.213590 -2.063065 3.400061 0.091397 -0.465777 -0.952751 3.788064 1.769073 0.457859 3.104213 -1.834704
75 27.8718160417 20.4903667599 0.180816 0.670102 -1.297589 3.698307 2.446792 -0.012846 -0.531454 3.598653 0.837551 -1.115602 -2.241785 1.422907 -0.232855 -3.652088 -0.140418 -3.551267 0.349888 -3.036248 0.047432 -2.526472
76 45.0417220626 20.4903667599 -3.853214 -0.669644 3.555018 -1.138883 3.337269 1.182301 2.141526 2.325853 3.122662 -3.658041 -3.583305 1.829568 -2.653790 1.040105 0.003395 1.991534 4.898237 -3.995210 -1.980700 -4.833773
77 41.0783668216 20.4903667599 -4.618443 -4.300253 1.668818 -3.382011 -2.269522 0.731669 -1.118028 4.284557 2.434038 -2.927581 -1.684375 3.012252 2.201412 2.049335 -1.346747 -4.919728 0.579585 0.593479 2.540840 0.502981
78 110.1878966461 20.4903667599 2.385596 1.915048 3.921133 -3.583208 -3.097895 4.278616 -3.975118 3.044397 0.526207 -3.347799 -0.885481 1.028952 -2.762112 3.286263 0.266501 2.873918 3.130325 -4.037800 3.742198 -0.895458
79 33.9285764496 20.4903667599 -0.100292 -3.335195 4.849114 -0.680211 -2.871437 -0.094291 -0.837288 1.831267 2.004438 -2.334853 -1.285268 -0.737170 2.694379 0.256263 -1.187516 -4.477070 3.885633 -2.804606 2.169900 -4.696420
80 40.6807138964 20.4903667599 3.816647 2.232813 4.130276 1.138458 1.467196 -1.488088 -1.307221 3.796567 0.933749 -2.390290 1.629343 3.064194 4.611445 -0.936412 -1.264845 -3.879995 3.353600 -3.823005 3.182393 -4.606101
81 80.2647690164 20.4903667599 0.981445 2.149581 4.767890 1.396004 3.089417 -4.339953 -0.669052 3.507778 0.850044 -1.209351 2.945126 4.925859 4.499930 3.725107 0.580609 3.248381 2.083511 -4.633113 0.381655 -2.351103
82 40.3320024445 20.4903667599 0.352477 1.392390 4.956914 2.426312 3.062818 -0.026842 -1.347608 4.471265 2.529253 -1.375068 0.346692 0.854431 1.283493 3.794080 0.777656 3.063700 -3.826991 1.458750 3.486081 -2.574287
83 52.8550012040 20.4903667599 -1.738478 4.335042 -0.759259 -4.845432 -0.739273 -0.905677 -1.810465 4.106771 3.977599 2.721974 -1.797789 4.226820 -1.502340 0.055409 0.233832 -3.346627 -4.252033 0.376045 2.717582 1.427046
84 35.4818912946 20.4903667599 4.664956 -1.639587 -4.942679 -2.659268 -1.669748 0.793938 -4.186482 -0.797298 2.234509 -2.074817 -2.621474 0.086615 -1.691136 -3.897494 -0.093629 2.038107 0.153227 -0.397155 3.384777 0.453483
85 39.9392601075 20.4903667599 -4.261520 2.051906 2.149210 4.274432 -0.476839 3.976865 0.742848 -1.132006 3.165723 -4.061616 -1.827190 1.048498 0.691206 2.268400 -1.117974 -0.691538 0.313250 -3.601002 3.829624 -2.722359
86 41.5912659368 20.4903667599 -2.232627 2.381444 1.396226 2.855388 3.674895 2.435841 3.904925 -0.070540 2.147286 0.120664 -1.827395 0.989847 -2.579722 -3.887241 0.423429 3.758314 0.451827 -2.078423 1.966711 1.514296
87 36.5317220676 20.4903667599 0.355856 1.831644 0.959480 2.060136 1.501719 -0.020046 0.263195 1.934194 -1.072375 4.985272 -1.621692 2.122830 -4.727596 -0.210129 1.702694 -2.072187 -0.727520 -2.768464 4.914458 2.932252
88 39.4227211382 20.4903667599 0.995026 -1.491106 4.389378 1.825891 -0.309433 4.697019 -0.281402 3.909224 -0.314126 4.521954 -2.138503 1.423515 -4.840513 -0.516573 0.002167 2.415736 -0.800603 -0.195244 -1.269532 0.043071
89 39.1300937711 20.4903667599 1.048772 1.915606 -3.386853 0.090906 -2.310238 1.950500 -2.348706 4.902173 3.632109 -3.156221 0.730553 3.463369 -0.402058 1.590345 -1.549631 -1.837152 1.961409 -1.878777 2.462293 -1.282023
90 51.6145450094 20.4903667599 -3.935082 1.458173 3.640068 4.534731 1.611775 3.145657 -3.932188 4.576288 -1.890116 -0.469792 0.643658 1.470609 0.695647 -1.762948 -2.511216 4.281336 -0.297165 -3.422055 3.702487 0.944350
91 214.7441281273 20.4903667599 2.456728 -4.557136 3.952804 1.075901 3.741933 4.919987 2.973614 1.642264 -3.061636 1.222845 4.901898 -4.598431 1.948158 0.298276 3.870596 4.673805 1.422482 -4.871076 -1.480519 -3.892448
92 84.9630599743 20.4903667599 -2.402847 -4.121437 -2.132608 3.452005 -3.442724 1.085650 -3.471104 4.639968 1.595550 -4.500563 4.901721 4.671745 -4.362389 -0.400595 -2.866526 -1.128092 3.681579 -4.493571 2.495955 -3.417996
93 113.1049564386 20.4903667599 1.884363 2.205379 2.065379 4.112198 1.763602 -2.352846 1.182234 4.454715 0.011569 4.634084 4.778821 -4.702898 4.261303 -2.633169 -1.262062 -1.114300 3.595782 4.811300 4.140414 3.135992
94 65.8571806071 20.4903667599 2.092391 -0.035981 3.987582 0.514486 -3.355352 3.456516 2.160033 -0.840119 3.388306 -0.717922 4.429901 -4.991193 -0.325157 -0.766967 0.867489 -0.776505 -4.399188 -4.701489 -3.662380 -2.762960
95 61.2191223876 20.4903667599 3.096290 -1.552818 -4.048101 -0.661344 -2.556527 -4.814151 -0.236075 3.368264 3.487517 -1.334250 4.935273 -4.716463 1.175977 -1.238928 4.171240 0.021825 -0.995971 -4.299977 2.029108 0.564620
96 119.2630841288 20.4903667599 0.476595 -4.709567 4.902322 -1.517221 -1.442373 4.817691 -4.356157 -3.402126 4.295617 1.204794 -4.526437 3.243577 -4.986831 3.964010 4.533890 -0.423823 -2.480740 -4.934548 2.791600 1.888781
97 87.8329264196 20.4903667599 -1.421678 -3.403944 -4.174576 -2.830498 -4.759989 4.543745 -1.434772 3.770603 -1.851533 -2.714133 -0.662717 -4.827164 -4.223165 4.176011 3.080168 -0.091624 0.253983 -4.897599 3.829681 1.515909
98 52.2686630596 20.4903667599 1.551447 4.170614 1.502010 2.419140 0.954804 4.820181 2.780144 4.238935 4.470067 -4.237913 -4.138343 -4.971564 0.497804 -2.407766 -0.575399 2.357510 -0.490023 -3.437385 4.013465 0.414151
99 63.0499224834 20.4903667599 2.027278 -3.330381 2.209645 4.677184 -2.277512 4.310072 3.421658 0.883558 1.293740 1.439450 2.245689 3.012791 3.664222 2.187171 4.853338 1.654440 -4.561667 4.798835 1.309306 0.555790
100 56.2847403139 20.4903667599 -1.971476 -4.225076 1.768696 -0.606509 -2.176974 4.969654 2.231825 1.921756 -2.350307 1.362461 2.534636 1.500871 2.490158 4.993160 -3.091014 3.629307 1.981837 -1.844568 4.624699 0.932571
101 141.7264409025 20.4903667599 0.112418 4.557037 4.213434 -3.975013 -4.771277 4.820463 -3.937436 1.933714 2.364092 2.904488 4.857748 -2.922059 2.470031 1.024099 -4.165128 4.935347 2.354608 -4.178668 2.877741 4.302690
102 89.0307745215 20.4903667599 -1.922043 -3.429982 2.785959 -0.459003 -3.249114 -3.459271 -4.899217 0.332238 2.315227 4.085391 4.882399 4.976871 4.965946 -2.228873 -4.987480 2.889344 0.279387 4.763803 0.978293 2.110116
103 44.6701589608 20.4903667599 1.236229 -0.006658 3.121535 3.630257 -4.714009 -2.372753 -4.442911 2.798331 -0.151999 -1.453539 0.769080 -1.259162 -0.790105 0.614424 -0.685999 -0.853782 3.525844 -4.996923 -1.567833 3.754480
104 137.8795654146 20.4903667599 -4.632792 1.406479 -1.774787 0.515442 -4.614796 4.257020 0.991214 4.979022 -4.414656 -0.145190 4.856888 4.143098 0.149084 2.361381 4.885832 3.775751 -4.863575 -3.405185 -1.685947 3.704496
105 122.6529075600 20.4903667599 3.433154 2.616325 1.441721 2.017104 4.960337 4.983970 4.262922 3.617723 2.665168 2.224544 2.961142 -1.563917 3.464582 3.322599 -4.417816 1.125878 1.082731 -3.768787 -4.960209 0.459471
106 52.5000454832 20.4903667599 1.252843 0.587695 1.864304 -1.571653 -4.238074 -1.573825 4.662867 4.651442 -2.444711 -4.805637 0.541416 1.734091 1.358855 -0.624621 -4.844288 -1.463122 4.869424 -1.444031 4.453070 1.602040
107 113.3690464589 20.4903667599 2.479618 -3.253054 -3.558687 -1.577944 -1.730313 4.461539 2.252146 -4.684037 -0.763923 4.885272 -4.958745 -4.969367 3.875179 0.912712 -4.843852 -1.944185 3.396108 3.455257 3.106378 3.962572
108 83.9104745869 20.4903667599 4.337481 -0.564068 -3.544101 -1.554709 2.184322 3.669896 -2.407106 3.227576 -4.667238 1.663923 0.648608 3.756779 3.189523 4.106304 1.560948 4.201425 0.974517 -3.453287 2.117280 -2.827063
109 56.4178583008 20.4903667599 -1.781783 4.738461 -3.116038 -2.264278 -2.885233 4.835871 -4.554112 -4.791306 -1.027839 -0.387864 -0.706751 2.521586 -0.562040 -1.578064 -4.042120 -4.972908 1.648507 -4.002638 -2.522590 -2.669127
110 57.0627537629 20.4903667599 -0.356035 -1.820683 -1.685105 2.868862 -1.084509 -1.173307 -0.552744 3.829459 1.856948 2.697146 4.877601 1.188660 -0.457079 2.503067 0.689405 -4.064299 0.221720 -2.764755 -3.294273 3.679412
