evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
24 1372.5376579731 657.6692825357 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 1532.4220861138 657.6692825357 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 1583.9225977104 657.6692825357 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 3458.3856090167 657.6692825357 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 2332.8528239429 657.6692825357 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 1579.4337341681 657.6692825357 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 3259.9439284556 657.6692825357 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 3170.3902905124 657.6692825357 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 1949.1644411493 657.6692825357 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 3821.9857859977 657.6692825357 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 2515.5690292362 657.6692825357 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 1782.3513321705 657.6692825357 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 2632.3567145799 657.6692825357 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 2705.4714469254 657.6692825357 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 2453.5198191009 657.6692825357 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 2382.2239239037 657.6692825357 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 1951.1187757968 657.6692825357 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 3321.4682838476 657.6692825357 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 1523.4038142281 657.6692825357 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 1254.5699402720 657.6692825357 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 1225.8600937160 657.6692825357 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 2884.6423519418 657.6692825357 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 3555.5640764423 657.6692825357 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 2828.6621437420 657.6692825357 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 1968.2137506529 657.6692825357 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 2052.1200512477 657.6692825357 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 2470.2928087931 657.6692825357 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 3076.3788600408 657.6692825357 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 2075.3322112882 657.6692825357 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 1967.2507901400 657.6692825357 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 1419.1430614390 657.6692825357 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 1462.7965539769 657.6692825357 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 1782.6557814590 657.6692825357 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 1987.8190273739 657.6692825357 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 1995.8198381599 657.6692825357 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 2507.9185262229 657.6692825357 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 3124.0774634131 657.6692825357 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 1826.2324021177 657.6692825357 -2.184797 4.323727 1.175583 0.501182 -3.934401 -2.598792 3.302323 -2.105069 3.599813 1.367090 0.838991 -1.199057 -3.477273 4.676142 -3.321255 2.614451 -2.507683 -3.514687 1.468639 1.716843
62 2902.8225776226 657.6692825357 -1.459093 2.227363 2.721292 -2.178512 -1.542300 2.663160 4.650741 2.780953 -0.272785 -2.732183 -2.846602 4.278172 4.473860 0.761770 -0.311911 -0.220482 -1.742168 4.781461 -2.167259 0.024894
63 2471.5130532532 657.6692825357 -3.713557 0.032191 -0.126421 -1.006063 1.788274 4.075275 2.846042 0.212920 -1.942706 1.655399 -4.267369 -4.856384 4.565586 3.983832 -0.153207 -3.073885 0.160818 1.423969 3.529231 -3.900071
64 1532.6376149110 657.6692825357 -1.069776 -0.713891 3.645855 1.932295 -1.941361 0.939370 -4.725152 4.811784 -2.658047 3.793298 1.792407 -0.109557 -1.993463 4.505401 -2.640105 2.895453 -2.248641 -0.190237 -2.553182 2.689494
65 1436.1198108183 657.6692825357 -0.736426 -2.611558 3.949509 1.406803 -3.546989 -2.715905 2.921366 0.012061 -1.708784 1.486366 -1.526510 -4.737438 -0.255658 -1.629625 2.428299 -2.175167 0.110637 2.197719 1.117663 2.920720
66 1438.4800250867 657.6692825357 -2.382540 -2.446228 3.873671 0.788174 0.927463 -3.394423 1.166559 0.182929 1.262802 3.990311 0.860668 -1.862732 -0.093957 -2.465475 1.189972 -0.844027 -3.420731 4.440443 -1.289971 2.189778
67 1807.0235330813 657.6692825357 -1.814444 -1.678545 -4.580675 -0.059145 -0.824267 4.446201 4.491411 -3.863481 0.539428 -4.400870 3.729500 -2.440021 -3.277888 -1.348437 -4.336098 1.042425 -2.467337 -2.315123 -3.851501 -2.916775
68 1304.1072646918 657.6692825357 -3.141044 0.522899 -2.676564 -3.011160 -2.554279 1.656039 -0.767327 -1.996125 -0.405222 3.606003 -2.474854 -2.697296 1.206133 0.311430 1.193424 -2.980421 -4.485890 4.097969 -0.525903 -0.267370
69 1002.1031885945 657.6692825357 -2.882409 1.692883 -3.623091 3.614664 -1.112028 -1.005332 1.134362 1.959859 -1.779846 -2.434823 1.499942 -0.362874 0.922415 -4.035940 -1.117200 0.741304 2.009312 -2.247611 4.668755 -0.670699
70 1619.0569596320 657.6692825357 -1.678996 0.566870 -3.170487 -3.273122 -4.135269 2.475461 -2.039049 -1.893009 -0.580933 0.731764 -4.162974 -1.061517 0.375779 -0.753167 3.328244 3.420809 -3.027384 3.298814 0.373221 -1.574269
71 1477.0739560982 657.6692825357 -3.290290 1.122476 -0.553258 0.807747 1.215726 -2.901435 0.200270 0.731798 -2.757145 -3.202186 0.049262 -0.460609 1.473615 -4.398322 0.102334 0.490203 -0.794771 -4.473453 4.803151 -4.853242
72 2745.1714794542 657.6692825357 -3.107573 0.521898 1.910168 -4.143416 2.175137 0.174938 -1.357912 1.584704 -2.911170 -2.466521 -0.630574 -1.222037 2.676310 -4.584096 2.385875 3.819298 4.310482 -4.880186 4.848599 -2.619474
73 1642.1010873913 657.6692825357 1.924528 -1.144734 -0.737396 0.050846 4.371443 -4.305598 0.920639 -4.925931 -1.872611 1.298735 3.129368 -4.096824 -2.663553 -4.624639 1.494568 1.519219 1.151739 -2.747521 -2.790854 0.305541
74 1218.6311912560 657.6692825357 0.977383 2.154243 -1.438067 -3.019780 3.808627 2.373523 -1.589593 1.193946 -0.055138 1.648445 -2.254333 -3.585663 -3.175312 1.986819 -4.224550 -1.063649 1.878789 1.138150 -0.536641 2.038956
75 1064.1228410973 657.6692825357 -2.251791 3.584862 -3.140355 3.151655 0.738796 -1.542620 1.407447 3.260600 -4.229058 -2.971547 -3.118737 0.716685 0.655237 -1.922496 -2.404822 2.007823 -2.247275 -1.845123 3.941126 -3.723698
76 1698.6677783904 657.6692825357 2.270892 4.327275 2.684467 -4.580791 -0.010998 3.729037 3.109328 3.308227 1.163185 -1.793950 -0.135548 1.599503 -1.961313 -2.180341 0.975402 2.745427 0.616660 3.260217 -0.984929 2.738055
77 1035.9970501975 657.6692825357 -3.784402 3.753950 -2.635215 -0.534542 -2.052597 -3.466500 -1.354894 -2.105338 1.993925 -0.093015 0.214623 -0.386337 -1.527373 -2.272399 -4.529080 -0.972891 0.472698 -3.404569 3.326420 -1.529194
78 1683.2610273703 657.6692825357 0.365419 0.570896 0.175956 -2.314805 -1.593559 -0.239707 4.072421 -4.689523 3.088248 1.138726 4.143596 1.912320 -2.505600 3.135192 -4.106116 2.339882 -4.298187 -1.639331 2.445216 0.548483
79 1362.4575572832 657.6692825357 0.807251 -3.564234 0.070405 1.880945 1.559089 -1.904558 1.328345 2.235166 0.685843 4.583497 1.486135 -3.709133 -2.997737 -2.642971 1.705024 -1.905042 -0.418983 4.333117 -2.362970 -2.580396
80 1371.6506197772 657.6692825357 -3.753394 0.591862 -0.957190 2.918062 2.456212 -1.345354 -0.617460 3.603385 -2.276113 1.119826 -0.986047 3.023964 -1.927200 -3.755459 -1.099551 3.214337 -4.690385 -1.979789 3.515999 -2.316321
81 1110.0312783891 657.6692825357 3.989681 0.699197 -3.899575 -1.850920 -3.447146 4.285089 3.108621 -3.218876 -3.169198 -2.416295 -0.566930 -0.316646 -0.391935 1.130859 0.679221 3.154034 -3.218543 3.026650 3.108290 -0.495025
82 1176.4022408160 657.6692825357 -3.373783 -0.160050 -2.143210 -4.880309 2.156524 1.474526 0.709769 1.558245 -3.012711 2.813123 -1.441254 -1.688845 -0.588153 0.214774 0.592158 -1.368229 -1.830024 4.599666 -2.343332 -3.523936
83 1462.7225557238 657.6692825357 -3.369703 2.314413 -1.828535 0.773762 3.424491 -1.415098 1.884267 2.935438 -1.972883 -2.060344 -1.305102 0.776302 0.230340 2.672733 -2.189037 3.803034 -2.255196 -3.035426 4.913753 -4.067265
84 1647.6100203076 657.6692825357 3.504705 3.746860 2.711838 1.466309 -1.672382 -0.140071 2.380538 0.174476 -1.578945 2.023813 -3.767907 -0.747534 1.898055 -4.088448 2.869420 1.049934 -0.835736 3.033452 -0.875708 0.609476
85 1300.4155274695 657.6692825357 -1.240631 1.275428 -1.852708 1.820472 -0.851360 -2.184456 0.191593 -0.882232 -1.297970 -4.293235 0.975099 2.020382 -0.772050 -3.405821 3.537797 -1.182603 2.641157 1.458907 4.156637 -1.857499
86 2048.7064772459 657.6692825357 -1.101665 1.261698 0.709131 2.331190 -1.055360 0.310829 -0.323638 -0.561885 -2.351897 -4.116883 4.137904 4.727165 0.058233 -2.974511 2.311322 2.108196 3.596660 -1.816564 4.632834 -1.864304
87 1056.4701686052 657.6692825357 0.359475 -1.535151 -0.033434 3.462371 0.944583 -2.465335 2.379454 1.452928 -3.029839 -2.237959 -1.213478 1.502984 -0.133981 1.534469 -4.229845 1.025595 -1.964788 -1.132171 4.126976 -4.571799
88 1551.0171730667 657.6692825357 1.597878 3.191374 -0.246589 -3.712834 1.208085 4.660055 -1.483734 1.243443 -0.809948 3.924103 -1.639218 -1.278909 -0.624508 -0.928199 -3.754301 1.221011 1.693774 -1.381917 4.521818 2.549801
89 1319.1083671437 657.6692825357 -1.588089 -1.406623 -2.018858 4.461732 3.225766 -2.245933 3.324242 3.649469 -2.907581 -3.502447 0.001695 1.617889 1.578450 -1.392304 -3.285590 1.688495 -2.696181 -1.267216 2.341656 -2.501243
90 1223.5645204908 657.6692825357 3.112231 4.234370 4.214037 -0.760923 1.131262 0.987168 4.060147 1.356940 -3.645197 1.860625 -4.600923 -0.131186 0.380354 -2.067406 -0.973074 -0.863244 1.059163 1.656885 1.214422 -2.055127
91 1854.0254958307 657.6692825357 3.431587 2.170698 -1.630680 -2.754998 0.139371 2.618066 -4.074485 -3.497892 3.676409 2.283892 -1.977505 -1.087871 -2.761793 3.254632 -2.575804 1.502227 2.694121 -0.586430 -1.154977 1.799894
92 1196.4746026216 657.6692825357 -3.069981 0.048327 -1.237094 0.433771 3.152452 -0.763055 2.577128 -3.030568 -1.659595 -4.160679 2.153064 1.572358 -1.667791 -3.013576 2.002530 -2.487081 0.459509 -1.763877 2.147302 -1.836422
93 1297.7183435362 657.6692825357 3.064876 4.299762 -2.634894 -1.877108 0.780854 0.371918 -0.009725 0.094476 -0.817116 2.425195 -2.223606 -3.372655 -4.344719 3.968335 -1.489178 -0.213791 1.940646 -2.084364 1.476756 2.099052
94 2054.5253690017 657.6692825357 1.679256 2.760872 0.169483 1.307077 -1.809554 -1.278054 2.769105 -0.037474 -2.098634 0.016062 -2.498114 -0.581154 0.444476 -1.951456 3.354261 -0.399807 -0.034042 2.064728 0.232752 3.671954
95 1865.4401188351 657.6692825357 3.039700 1.853430 3.374832 2.637626 4.512201 1.484456 4.355891 0.019280 -0.647407 -1.413172 -4.016202 1.933626 2.544386 -1.963024 -0.583618 0.226624 0.385336 1.270381 0.088093 -3.351577
96 1314.8116274116 657.6692825357 -0.934020 -1.017513 -1.102170 -1.354152 4.624590 1.458147 2.013225 -4.405477 -2.554143 -4.013965 0.941930 1.611280 -4.408707 -0.522746 -0.833501 -0.075794 2.366075 -0.819841 -0.942407 0.404304
97 977.4632177203 657.6692825357 -3.098266 -2.814191 -0.958767 -4.773778 0.733803 1.888041 -1.945126 2.582732 -3.664514 2.482380 -4.934725 -0.275540 -0.237127 1.354231 -2.302233 -3.169484 0.189715 4.098344 0.930465 -2.697236
98 754.6037363176 657.6692825357 -1.740128 1.492769 -1.282766 1.505828 -0.676956 -2.472540 -0.792512 -3.585294 0.279198 -0.149350 -1.607562 -0.350053 -2.066005 -0.501541 -3.786163 -3.979698 -0.457900 -0.047957 1.142052 -2.825558
99 1731.6415619009 657.6692825357 -3.884072 1.124878 0.083749 -3.452723 0.698627 -3.078558 2.902891 -4.908722 -0.672077 -2.548771 -1.031274 1.529516 -3.902159 -2.924335 0.915105 -2.812434 4.801449 -0.151991 1.558472 -1.943250
100 2503.8029570444 657.6692825357 2.174439 0.361487 -4.901615 -0.702992 3.395587 1.734294 -1.877049 3.273427 -1.877729 4.396323 1.813646 -1.904922 -1.999658 4.541896 -1.820148 0.717276 -0.540001 0.710152 -1.968915 4.298158
101 1044.6634559023 657.6692825357 -4.930609 1.366206 2.592830 1.960997 3.693473 -0.038038 -2.574669 3.013330 -0.666990 -1.509285 2.942938 0.643797 -1.986785 -4.230461 -2.832350 1.900491 -3.997441 -2.060368 3.152021 0.322515
102 2489.3002744316 657.6692825357 -0.762578 4.640058 0.375553 -0.610101 -1.055848 3.662320 -1.044498 1.734398 -2.756591 3.432092 -0.236413 -2.143079 1.417213 -2.695552 -1.807662 0.592496 4.362272 -4.755917 3.109045 3.027421
103 1468.8063661846 657.6692825357 -3.306314 -0.571668 -0.339770 0.022677 -1.392881 -2.371370 1.624223 -0.268743 2.554774 3.683427 2.768141 -0.303903 2.164778 -1.757232 1.686320 -1.842891 -4.154752 3.922496 2.195951 -1.691588
104 1739.7304649991 657.6692825357 2.064669 3.053603 -2.249706 -0.614861 2.325951 4.234805 -0.687340 0.622812 2.030270 1.842608 -1.825840 -4.885300 -1.680406 4.277647 -2.653666 -0.155535 2.839336 -2.910526 -0.856799 -2.836182
105 1058.8615652074 657.6692825357 -2.954318 -1.728942 -2.785423 3.081686 -0.687794 0.701858 0.095833 1.348370 -0.375782 0.338751 2.634194 2.017614 2.586365 -2.332946 -0.197683 -1.863257 0.285059 2.083372 4.445072 -1.526427
106 1551.2783030392 657.6692825357 -0.794078 -1.708849 1.761032 4.569812 3.672426 -2.425835 3.925431 4.170982 -0.654000 -1.765913 2.473580 -0.037722 1.724837 -3.720104 -2.903179 0.327201 0.452110 -3.668170 2.348517 -3.508408
107 2235.3465332435 657.6692825357 -0.756820 1.270588 -1.649776 -2.416233 -2.152458 -1.065006 2.399865 -2.450256 4.310624 -4.774772 0.643550 -4.646821 -0.041830 3.447019 1.197790 -1.870012 4.865571 0.216096 1.375910 1.587815
108 1150.6323103355 657.6692825357 -3.647928 2.401864 -2.758050 4.086754 -0.258384 0.233226 0.667526 -3.533152 -1.747329 0.103063 0.852911 0.879415 1.896471 -2.318462 -0.094969 -3.896303 -0.973452 0.469288 1.782235 -1.990184
