evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
23 13.3777640467 7.4596137448 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 16.6721385994 7.4596137448 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 14.7020307192 7.4596137448 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 9.9232899654 7.4596137448 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 8.5016536590 7.4596137448 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 9.7535262836 7.4596137448 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 15.5197438868 7.4596137448 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 20.6690022448 7.4596137448 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 25.0496042833 7.4596137448 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 16.9749330655 7.4596137448 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 17.1774450455 7.4596137448 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 15.0993706983 7.4596137448 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 18.6957773924 7.4596137448 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 20.1880611936 7.4596137448 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 21.3621147048 7.4596137448 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 17.2526156253 7.4596137448 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 14.4947061291 7.4596137448 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 16.3804599008 7.4596137448 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 17.0344860291 7.4596137448 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 20.9064486342 7.4596137448 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 19.6689030920 7.4596137448 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 21.4119978957 7.4596137448 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 18.5476369854 7.4596137448 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 11.6157097776 7.4596137448 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 14.9819177195 7.4596137448 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 14.8099257711 7.4596137448 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 14.2165677413 7.4596137448 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 13.5724511599 7.4596137448 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 7.7370827914 7.4596137448 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 13.8516534465 7.4596137448 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 13.6738985169 7.4596137448 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 10.9122051172 7.4596137448 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 17.2160363503 7.4596137448 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 12.5311823418 7.4596137448 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 12.3971171511 7.4596137448 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 13.8978126307 7.4596137448 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 17.8429626822 7.4596137448 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 26.0525719315 7.4596137448 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 11.8200348094 7.4596137448 2.721137 1.391933 -1.504218 -3.962140 -1.434274 -4.998924 2.493896 -1.064518 4.225446 -4.405583 0.162285 4.412139 1.141387 -3.230114 4.505252 -1.246718 4.213125 -2.934333 -0.609177 -1.537311
62 26.4528121017 7.4596137448 -3.345723 -3.644690 -3.802694 2.627997 4.083124 -4.909212 -0.191614 4.760395 -3.175919 2.926053 3.869261 -1.302566 0.370733 2.538565 -0.498759 3.617528 4.763318 4.580993 -1.374545 -0.639386
63 11.2347292206 7.4596137448 3.979850 -0.859214 -4.766072 -0.086277 -2.041994 -4.834123 1.256724 1.310245 0.268297 -3.839765 4.955517 -3.553914 -1.617928 -3.633667 -2.367402 -1.053024 2.433756 -4.869967 -4.854781 4.570340
64 15.9176907312 7.4596137448 4.749486 -2.523348 3.658508 -4.340849 -3.183275 -4.770653 -1.152018 -4.346809 -4.703768 3.366789 4.215804 2.479532 2.104949 0.091275 1.208781 -4.993154 1.618039 -3.900196 4.466318 2.926980
65 19.7559076254 7.4596137448 4.208044 0.965576 0.968531 -2.879875 -3.721035 -4.891190 4.964866 -2.774271 4.025643 -4.125030 -3.968687 1.265874 4.022970 -3.752128 -1.856324 3.363483 2.506058 -1.522987 -3.113664 -3.871760
66 13.6308233095 7.4596137448 1.272442 -1.343698 3.609116 3.766434 -4.901770 -4.505821 4.403923 0.287823 3.426674 -0.901238 -0.525003 -4.855491 -3.043364 2.320827 -0.907475 -4.972378 3.823391 -4.071311 -0.212956 2.453013
67 8.4116765424 7.4596137448 0.974760 -3.508370 0.152663 0.707995 1.893152 -4.716552 -1.857719 -0.130708 3.456852 -3.109078 -4.929695 4.975678 -0.747624 0.715860 0.494211 -4.011467 1.466197 -4.724313 -3.215192 -2.293072
68 20.4986263487 7.4596137448 -2.254060 -0.494500 2.453443 2.245578 -4.368569 -0.597371 -3.284867 -0.080204 -0.003921 -3.928234 -0.316711 -1.918793 -1.099598 -3.119920 3.563322 -3.391096 1.198721 -4.956226 -4.023831 3.727219
69 20.1053358699 7.4596137448 4.695349 -3.076929 1.675126 0.747740 -4.516101 -4.732479 3.044338 -1.241635 -1.501835 -0.053511 -1.382548 -3.525232 -4.181325 -2.964382 3.092284 3.786728 1.633380 -2.489463 -1.507950 -2.892155
70 15.7511982361 7.4596137448 3.539660 -1.621847 -3.907977 1.870907 3.229584 -4.525259 -0.084365 -0.417043 -2.006042 4.407583 -2.336336 -1.902997 -4.853008 4.750863 2.992031 -2.419857 2.310185 -4.405974 -2.660010 1.567452
71 10.4947179994 7.4596137448 4.444315 4.759228 -1.025466 0.342525 -3.164554 -4.548053 4.249826 1.241121 0.622127 -3.806474 4.479669 2.733382 1.526835 -1.807867 0.430883 1.282997 3.696561 -3.929678 1.360192 4.956067
72 24.5138794122 7.4596137448 3.488584 1.795686 4.790054 -2.180110 2.905567 -1.365611 -2.628469 -0.355290 4.535379 -4.096943 -4.101602 1.647811 1.847164 0.928864 4.640433 -1.181557 4.252152 -4.793454 -2.705281 0.326257
73 15.3757651378 7.4596137448 0.269863 -4.191569 -3.767329 -0.284933 1.685947 -4.483306 3.725979 4.285297 1.866247 1.552652 -0.723112 0.003279 1.163362 2.424489 2.939263 3.521785 4.765661 -3.755458 3.513625 2.797338
74 10.8422033996 7.4596137448 4.557418 -4.902331 -1.031299 3.454614 4.670379 -4.655710 -0.335397 0.030718 2.934874 3.144277 -3.752579 3.941872 -3.195185 -1.799189 2.743823 4.525727 1.278131 3.443999 2.024640 1.209647
75 9.2511488468 7.4596137448 -4.132943 -4.227846 2.600725 3.921203 0.375455 -4.981978 4.131343 -1.920701 0.265345 4.597068 -1.329282 4.917077 -3.357869 2.444197 -3.321864 0.786576 3.573471 -2.968645 4.650930 1.765273
76 22.3995262879 7.4596137448 2.812975 -2.662570 -0.832287 0.687528 -4.174876 -4.914044 2.677543 1.512586 4.895422 -3.379176 -3.302285 -4.124669 -1.729301 1.518596 -3.294583 1.511427 2.492779 1.987696 -0.473542 1.319085
77 22.3937803573 7.4596137448 -0.422202 -3.249280 -3.853779 0.490145 3.732103 -4.915580 -3.061756 4.074000 2.786683 -2.962951 -4.439997 4.435179 3.948445 4.004413 3.847884 -4.928130 3.303794 -0.786648 4.222853 4.345723
78 19.9573118077 7.4596137448 3.444337 3.874101 -1.360888 0.146352 4.753315 -4.992395 3.468761 1.394736 -1.055054 3.700625 -1.846555 4.764046 3.814810 -2.485399 3.738410 -3.141840 1.354770 -3.469279 0.496612 4.346429
79 25.1362772053 7.4596137448 3.555141 -0.410069 -2.829929 -0.628962 -1.675706 1.987820 4.815859 -3.159028 0.962899 -4.550021 1.766007 2.481600 0.044770 1.763176 4.887564 -4.104663 4.218392 -2.962797 3.130020 -2.570435
80 19.5272113077 7.4596137448 -0.515247 -1.752485 -2.819002 0.683305 -1.627827 -3.916618 2.346011 -2.280642 -1.372845 -4.483963 2.606735 3.917091 0.792916 0.558458 1.823358 -3.985543 3.466277 4.322291 3.887251 4.092992
81 22.7733937384 7.4596137448 0.989149 -4.933005 -2.501940 0.436221 -4.577061 0.622611 0.620267 -4.908863 4.158968 -0.044491 -4.670410 4.699192 -2.689923 1.743119 -0.185797 3.531039 3.520911 -1.669206 2.102340 -4.975596
82 22.9304091702 7.4596137448 4.067972 -4.422375 2.232868 -2.612648 -2.542104 -4.923397 -4.383177 0.893125 4.530181 4.610945 -0.977683 3.082984 -4.127374 -2.730783 -3.752099 3.073656 3.945829 -4.032056 -4.999371 0.293717
83 20.0315996666 7.4596137448 2.253689 -4.195038 -0.783772 1.409579 1.068440 0.479698 4.199608 -0.020739 4.138004 4.720209 4.993372 2.352658 1.181326 -3.765019 1.212811 -1.920946 3.648657 -3.558765 4.562423 0.039359
84 21.6321997110 7.4596137448 0.439472 -4.738259 0.642221 -0.060145 -3.209975 -2.409834 1.843262 0.048456 -4.568554 4.146298 -4.208471 0.176036 0.826259 0.569822 2.438557 1.481977 3.289758 -4.388538 3.086050 0.977549
85 14.2402119857 7.4596137448 -1.603296 1.499523 -3.042835 -1.457920 -4.232617 0.274347 2.778165 -1.465394 -1.528149 -4.729835 2.024633 3.090172 1.259169 1.791907 3.543521 -3.204598 2.067676 -3.621169 0.542261 0.654558
86 11.9312584120 7.4596137448 -3.516661 -4.682555 4.241210 3.987190 1.842758 0.141928 1.027160 0.792942 2.095256 -1.766402 -3.215106 3.777205 -2.272823 -3.015996 0.426180 -4.393294 3.182649 1.640062 1.469609 -1.387524
87 20.9752094279 7.4596137448 0.173687 -0.705420 4.455464 -1.356546 1.408919 -1.825296 -1.946156 -0.977926 -2.103380 -1.428942 -3.677619 4.432563 -4.430945 -3.159926 4.040238 -4.165783 4.732910 -1.287809 1.886491 -4.423780
88 19.3313067773 7.4596137448 -0.386687 -4.252816 -1.742299 4.399332 -2.411984 -0.852294 2.224581 0.762741 2.000883 0.322329 -4.164426 -2.041729 4.900739 -2.403414 1.389824 -1.983475 3.538198 2.048792 4.550182 -4.033112
89 15.6534264403 7.4596137448 2.821483 -4.910138 3.037447 4.017227 -3.042841 2.049985 4.604500 -1.864116 0.144979 -3.841793 -4.583543 4.681872 0.653202 -3.426858 -2.763399 -0.281707 -2.431857 -4.663025 4.111665 -0.603728
90 9.7455884364 7.4596137448 3.121801 -0.437732 4.768697 0.354031 3.927326 -4.746407 -3.710355 2.564589 -0.168829 3.226048 -4.572698 2.797567 -3.942058 -1.121329 -4.642661 -4.953038 3.305436 -2.926989 0.334607 3.331140
91 16.7641357394 7.4596137448 -4.286759 -0.172897 4.633309 -1.155640 3.113783 -3.465730 -0.955772 2.125561 -3.279373 -0.940514 3.511738 1.263252 -0.864845 1.779980 -4.052296 -2.889078 3.176354 -3.926598 0.597335 -2.468813
92 15.1162781731 7.4596137448 -2.791042 3.982016 1.877952 -2.655574 -0.230306 -4.822104 0.017194 -2.526297 4.636667 -4.383587 1.244456 1.387812 -4.089711 0.089488 -1.314548 -4.667859 2.935711 -2.121232 1.311344 1.095483
93 23.2196339302 7.4596137448 0.862666 -1.203368 0.385135 2.345507 4.375762 0.864311 -3.216608 0.592219 2.898104 4.411031 3.995301 -1.153002 -4.242815 -1.234906 -4.455087 -2.077040 3.972709 4.707080 4.412999 4.681731
94 16.1425150643 7.4596137448 2.143943 0.919892 2.209278 -4.086901 4.874349 1.534364 4.049340 0.569414 1.203467 2.995720 -0.351860 0.302784 0.235819 1.566691 1.057780 -2.815218 2.996872 -1.223922 -2.269924 4.161854
95 12.4867244009 7.4596137448 4.813008 1.155517 3.029850 -0.060280 -4.771001 -3.776985 0.197855 -2.504527 4.472369 -0.954500 4.661337 3.969033 -4.062603 4.820443 0.577390 3.415117 1.190402 -4.366415 0.179234 2.806936
96 16.2044001974 7.4596137448 1.723976 -4.653300 -3.941176 -3.811151 -0.002971 -3.760381 4.954518 1.712574 -3.356866 -1.558302 -3.344386 -2.740344 -3.008841 -3.789631 3.842501 1.930495 -0.510108 -1.524695 3.646372 3.524872
97 15.8042625285 7.4596137448 2.311793 -3.656538 -3.505925 2.258749 4.387926 -4.661626 4.055747 3.478741 3.981500 3.036428 -3.979019 -4.844652 -2.280825 1.455243 -3.960269 -2.294631 1.745900 -3.097643 -0.404428 -1.090694
98 6.1380027317 6.1380027317 -2.214197 -0.956451 -4.853588 -1.344371 1.971459 -2.769241 -3.724813 2.993792 1.101280 -3.405568 -4.681864 1.325358 0.953176 -4.394076 1.499290 -0.247583 1.213580 4.744254 -2.528546 -2.870116
99 13.3878901064 6.1380027317 0.308149 -0.188074 -3.686164 -2.258148 -4.031707 -4.671436 -4.126413 2.597690 -0.574258 -3.424013 -2.791400 -2.934149 0.373527 -4.134242 1.943899 -2.568362 1.047766 -3.161962 -2.660065 -1.433644
100 30.4084234007 6.1380027317 3.174213 -2.959395 -4.220734 -4.961535 2.703560 4.988131 -4.402860 -3.641198 4.565440 -4.094300 -4.980368 3.932283 -2.939400 3.334875 -3.350964 3.593145 2.475006 -4.864643 3.527656 3.143414
101 10.0491062540 6.1380027317 -1.434457 -0.709482 -4.943923 1.170113 -0.106197 -4.816089 -2.818489 4.834755 -4.039278 -4.270060 -4.976610 1.384990 -4.948753 -3.323268 -0.283652 -0.294946 1.211937 3.902784 4.574903 -0.205415
102 24.4739883709 6.1380027317 -1.444439 -3.296261 -4.522481 3.326325 0.094067 -4.741633 3.329682 1.666111 -4.322228 0.040163 -4.490023 -0.038941 4.377169 -2.277159 -3.385800 2.307987 -4.235087 -3.690551 2.534910 -4.541100
103 10.7359619749 6.1380027317 -0.452930 -3.664773 3.980068 -4.975858 -3.917848 -4.752325 -2.137842 2.853792 -4.676760 -0.391986 -4.929858 -4.332998 1.952382 -0.011477 -0.880105 4.620656 -0.043521 -3.311768 -0.309795 -1.824994
104 18.9067290537 6.1380027317 -0.385026 -1.560791 -3.851428 -0.293877 1.656184 -4.988372 2.019468 3.125340 3.328175 -3.315732 1.548604 -4.849807 2.900303 0.392818 -1.068753 -0.965292 -0.500542 -0.231555 -2.428404 -4.302942
105 14.5661288796 6.1380027317 -3.140660 3.541981 -3.933056 -1.848648 -4.535027 -2.815634 1.150739 -2.873989 1.666345 -0.985674 -4.951809 -1.130988 1.902052 -4.161231 -0.440844 -3.596830 1.740469 -1.808653 3.316941 -3.495333
106 10.8113683890 6.1380027317 -1.406488 4.401456 0.334324 1.248471 0.322269 -4.873209 -1.036776 -2.500970 -4.657612 0.233428 -4.549527 4.850445 3.059845 0.197179 1.608230 -3.104928 -3.134409 4.768466 1.316380 -1.309834
107 21.9095166092 6.1380027317 1.435837 -1.523291 -1.953478 3.493884 -1.832956 -4.825273 0.957680 -1.422524 -4.016615 -4.759763 -4.988294 0.748735 -0.003538 -2.613698 -2.753311 -0.725640 -3.929615 4.893044 2.762259 1.278571
108 7.8790986204 6.1380027317 -4.234033 0.410213 -4.157135 -4.863866 4.498492 3.384088 -3.060503 2.808770 0.330101 -4.926001 -4.702617 -2.038270 2.814623 2.011266 0.704824 4.528597 3.378448 -4.129447 -1.355200 -4.290685
109 19.7010130928 6.1380027317 3.683472 -3.675648 2.783282 2.706689 0.340489 -4.781991 -2.721602 1.836815 0.237535 4.749716 -4.099254 4.490380 4.198025 2.027445 3.260505 -4.852394 2.462426 -0.045728 -4.137930 2.491495
