evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 2195.6487965855 1228.6088561823 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 9978.6143351734 1228.6088561823 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 8423.0640163753 1228.6088561823 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 1612.2180096887 1228.6088561823 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 7011.4610685778 1228.6088561823 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 3728.0840054824 1228.6088561823 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 3259.6676379632 1228.6088561823 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 12349.5763752751 1228.6088561823 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 2347.7157324595 1228.6088561823 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 11294.8761540838 1228.6088561823 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 3579.8437170021 1228.6088561823 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 14442.6829874043 1228.6088561823 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 16279.9652100805 1228.6088561823 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 4679.3636881020 1228.6088561823 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 10669.9901455322 1228.6088561823 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 10028.2035743496 1228.6088561823 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 12116.3901694192 1228.6088561823 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 10971.6456043187 1228.6088561823 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 2779.0558520348 1228.6088561823 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 13593.4676341192 1228.6088561823 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 9729.6914123670 1228.6088561823 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 7295.4375781805 1228.6088561823 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 1984.7572060452 1228.6088561823 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 1419.6332183525 1228.6088561823 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 24260.6511037048 1228.6088561823 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 6309.7683682011 1228.6088561823 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 2395.6350391103 1228.6088561823 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 13584.6271784129 1228.6088561823 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 17270.1669928165 1228.6088561823 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 1020.5654361591 1020.5654361591 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 4063.7362103900 1020.5654361591 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 11878.5865357558 1020.5654361591 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 11361.0951588832 1020.5654361591 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 3673.6781396917 1020.5654361591 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 2528.6350588905 1020.5654361591 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 6934.4382968143 1020.5654361591 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 6987.9809498984 1020.5654361591 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 3189.9658160414 1020.5654361591 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 1090.4918056860 1020.5654361591 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 2941.6563733245 1020.5654361591 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 11692.9021007828 1020.5654361591 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 19935.6435991726 1020.5654361591 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 14691.5332138393 1020.5654361591 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 17498.1484174163 1020.5654361591 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 6133.3900192297 1020.5654361591 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 3180.8668478340 1020.5654361591 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 7712.9091694383 1020.5654361591 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 10040.5794818844 1020.5654361591 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 1064.2362943338 1020.5654361591 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 7065.2981695313 1020.5654361591 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 2495.1127378474 1020.5654361591 -1.939329 -2.504686 -1.381282 3.498618 -3.156894 3.645702 -2.787342 1.149782 -3.498230 4.950471 -4.912697 -0.284215 -4.369541 0.117947 4.424024 1.372630 -0.737757 -2.951831 -3.972973 -1.036133
62 2649.4327271408 1020.5654361591 1.581239 -3.443691 -0.283921 4.786327 1.688318 1.414247 -4.105974 -2.720512 -4.467348 2.414262 1.782201 1.452885 -4.788309 -4.923060 4.677784 3.211433 -4.675339 -4.045769 2.624980 -0.045364
63 1802.9499100841 1020.5654361591 -4.223390 3.176355 -4.984772 -3.583214 0.475199 4.508949 -0.457955 -1.853728 -3.672369 -4.946658 -2.303031 -2.859005 -2.497354 -3.812588 -2.700422 -3.874565 -2.836113 -0.806445 -2.123509 3.485523
64 1056.3532341835 1020.5654361591 -1.319135 1.275196 -4.139783 1.233083 -4.693328 -2.321523 -2.464637 1.934825 -2.709693 -3.719465 -2.275126 -4.036070 -3.341028 -2.225931 1.278826 1.169213 -0.480487 3.689496 1.043175 -3.193198
65 1407.5149806603 1020.5654361591 3.316223 2.061034 -3.344425 1.232861 3.706333 -4.707867 -0.472775 -1.067795 -1.723747 4.655705 3.437964 3.608826 -3.485926 0.901618 -3.847722 -1.259502 -1.446628 -3.183933 1.194035 -2.721047
66 3415.9895139509 1020.5654361591 3.247623 -3.674287 -2.293741 -1.078549 -3.821852 -1.349551 -4.702607 -1.277408 2.725080 1.223896 -0.322981 -0.803175 -4.970492 -4.580981 -4.767297 3.548747 -4.541227 -4.537711 -3.458047 -3.104190
67 2909.7342010605 1020.5654361591 4.960533 0.509763 -4.634377 -1.293784 -3.709654 3.328594 -2.525740 -0.100119 -1.071066 -0.423628 4.420624 -0.074510 -4.573724 0.815472 2.537616 4.127872 -3.459828 -0.570566 -1.817817 3.602451
68 1317.6452303101 1020.5654361591 2.956661 -3.347489 -4.260845 1.373275 -1.346850 3.570060 0.194333 4.336825 -2.111050 2.093914 3.432231 -3.298198 -2.257932 2.321537 1.003583 2.045952 -1.909675 2.543063 -2.872879 -4.858951
69 769.1973229766 769.1973229766 0.429157 -0.691009 -2.925091 -0.657033 0.665590 -0.763871 0.162392 0.964158 -1.902071 -1.270972 -0.127531 -3.447100 -2.964434 -1.312790 2.564020 3.327091 -1.883904 -4.016917 -0.663559 0.694639
70 1660.4961857558 769.1973229766 -0.648907 -4.287636 -4.940388 -4.525692 4.436500 -4.177018 1.381952 -4.981905 -2.829507 -3.381009 -4.637695 0.465644 -1.671109 1.454447 2.116178 -1.229702 -1.518063 1.618701 0.794044 -2.913166
71 1085.1804995477 769.1973229766 -1.444523 -0.529836 -4.681864 2.544290 1.085169 0.553206 -0.697251 -1.727987 -4.969920 -0.724340 -4.806707 -3.648796 -3.969899 -2.196322 -1.660135 1.214374 -2.384839 0.744289 -0.070670 -0.920290
72 1389.0145186241 769.1973229766 -2.614565 -4.423993 -4.783564 3.707421 -0.130531 -3.585101 1.149162 -4.871146 -3.702246 -3.909923 -3.168547 -4.631309 -0.043481 -3.247560 -4.585956 0.252937 -3.534085 1.339197 0.266021 0.175829
73 4551.2700653728 769.1973229766 1.950394 -2.818961 -1.980726 3.191884 -3.827871 0.977025 -3.648498 -4.423066 -3.284946 -0.651523 -3.181109 -4.678525 -3.125674 -4.139772 2.825640 -4.634619 -1.431224 -0.007118 4.779664 -2.446187
74 3595.8461162680 769.1973229766 4.461762 2.072501 -4.661914 -1.286572 4.158473 -3.613729 1.241739 2.226535 -2.425914 -1.609570 3.874832 2.786859 -3.242804 -2.831068 4.329053 -4.603364 -4.918498 -3.048889 3.296959 1.441451
75 1771.9480447075 769.1973229766 4.470195 -2.192942 -3.417157 -2.579327 -4.649384 -4.206318 -2.374512 3.010431 -1.026546 3.200867 -4.336944 0.216833 -1.559903 -3.463406 0.597783 4.900709 -2.763004 -1.648186 -4.337209 -4.862660
76 981.5708977960 769.1973229766 -1.225919 -1.496939 -4.997242 2.464327 0.700041 -1.579783 0.206445 -2.094089 -4.863158 -0.265576 -1.633151 0.543868 -1.886451 2.086021 0.818195 -2.034939 0.049120 -2.305865 -3.134714 -1.629142
77 1748.2920820908 769.1973229766 -3.749873 3.360435 -3.382260 3.029813 4.786927 -3.305477 -0.516317 4.807743 -3.695314 -4.900757 -2.606634 -2.679954 -2.599908 -0.334087 0.963939 -1.825171 -0.896957 -2.700870 0.204539 -1.946742
78 3457.2302212511 769.1973229766 0.246389 3.951260 -4.665226 -2.872165 -3.762451 -3.518698 0.185731 3.758925 -3.027125 0.673244 -3.494586 -0.133768 -4.355846 3.858240 4.780111 -4.464082 -2.622722 -2.577806 -2.652728 -0.714700
79 898.0833219780 769.1973229766 1.358416 -1.257438 -4.341917 4.193088 0.688205 -3.923826 0.378253 4.631629 -4.690188 -4.749582 -2.340567 1.321791 -3.149762 2.675143 -2.961060 0.908200 -1.647913 -0.788114 0.236277 -4.184816
80 1516.9305507472 769.1973229766 -4.265428 -3.904328 -3.841696 0.688384 3.354534 3.654031 -0.219615 2.207341 -3.386095 1.283503 2.385048 4.051068 -4.796198 2.615292 -2.785902 -1.741516 -0.261369 -0.293516 -0.037964 2.526986
81 1780.8789780487 769.1973229766 -1.669512 4.980681 -3.683591 -3.353637 -4.615675 4.381150 -0.740662 -2.629270 -4.654184 4.254629 -3.526034 -2.043384 -3.657092 -4.062634 -1.030220 2.748926 -0.316415 1.701880 2.084333 3.590545
82 24579.0190938802 769.1973229766 3.878159 1.096335 4.887432 0.825433 -4.658303 0.407461 3.984422 1.688168 4.976673 -0.126593 -2.469465 -3.701820 -3.477083 -2.243523 -3.927349 -2.764749 4.637079 3.467301 -0.778147 -1.982362
83 1995.5671464922 769.1973229766 -4.475794 4.456201 -3.344788 2.662227 -3.240761 -0.874240 -0.783346 -4.263991 -4.574580 -2.503686 -4.641197 -4.453728 -3.619119 -0.600663 -3.783307 4.599629 -1.664297 4.364799 1.607876 3.023034
84 1106.0834640336 769.1973229766 2.118698 -0.756757 -2.595343 4.721652 2.028434 -0.663449 -1.416701 -3.610011 -4.633192 2.024332 -1.131398 -1.633229 -4.920438 -0.123272 -3.603884 -1.219851 -3.634629 -4.666489 0.697576 -1.269925
85 1315.5429535162 769.1973229766 -4.227078 -4.950344 -4.966578 -0.540568 -1.444422 1.350588 -0.046509 -2.137952 -2.140679 1.366406 -0.001130 2.739864 -3.351148 -2.604562 -4.219477 4.431762 -0.288953 -3.821786 -1.500225 1.157407
86 31912.9884905004 769.1973229766 -1.083591 -1.293304 3.936723 -0.387721 -0.170048 4.539215 -3.664032 -4.960489 4.940172 -2.043313 -1.517092 2.841275 4.239498 -2.894799 4.124198 1.273895 4.929166 0.272553 4.151055 1.305806
87 1426.5940758957 769.1973229766 1.490782 -1.861781 -3.516064 -4.420421 0.535383 -4.163040 1.579954 3.999128 -4.878761 -2.314491 -1.122273 -3.821115 -3.212049 2.343879 2.447076 4.735017 -0.577342 3.547033 -1.673017 -1.752655
88 2459.2455570415 769.1973229766 -0.703107 -2.588782 -4.957982 -4.913159 -2.489320 2.775902 1.250571 -0.178423 -3.920583 -2.195057 -1.596635 -3.353562 -4.852011 0.000982 -1.601957 0.806038 -0.386821 4.481983 -4.936683 4.033091
89 1985.4963538874 769.1973229766 -1.933801 1.165200 3.995706 -4.782887 -3.769442 -0.108342 -4.914306 3.567043 -4.278620 -3.077683 2.814747 -2.121377 -4.669580 1.745022 -2.925826 -2.474764 -0.297015 -3.080993 0.338752 -3.745319
90 1344.7260114216 769.1973229766 -2.866884 0.230707 -3.924144 0.141140 -4.223836 -0.317745 -2.122762 3.476006 -4.558125 -3.278489 0.594878 4.511022 -4.953102 2.048255 1.861597 0.768133 -2.463641 1.502343 -4.416665 -0.660489
91 19468.2177833068 769.1973229766 -3.872197 3.260098 1.870425 -3.673275 -4.498312 -4.584681 4.728680 -4.069164 4.380767 4.220624 1.506485 3.695578 4.634224 -4.832434 4.526876 -1.298014 -4.555318 1.985327 -3.273450 2.131717
92 1528.9177187909 769.1973229766 -0.429118 3.472708 2.044552 -2.099075 1.582428 1.627320 -4.803924 2.160751 -4.979393 -2.164942 1.895710 0.827852 -1.461537 4.626538 -3.362515 4.384218 -3.417139 -1.198777 -1.967803 2.284373
93 1311.8819333692 769.1973229766 -0.115001 2.971685 -4.493260 2.466095 -0.093580 -4.458067 -0.607211 -4.656541 -4.985864 -2.995944 2.168142 4.769866 -2.356326 -1.533470 -2.103097 0.826842 -2.453384 3.846292 -2.260808 -1.260689
94 24157.9728927889 769.1973229766 2.669870 3.925186 -2.773576 1.244929 -1.603312 0.893776 4.603832 -3.073913 3.938542 -2.711690 -0.503956 0.334469 4.857697 -2.284296 -2.393554 -1.822603 3.545194 -0.098024 -2.426698 3.450877
95 10319.0545446967 769.1973229766 2.883350 -2.484256 -4.426986 2.706577 2.399985 4.358741 4.964045 -1.547078 1.069572 2.144344 1.702832 -4.013441 -4.447849 1.069441 1.403020 3.582126 -3.985487 4.443312 4.992227 -0.590935
96 2594.4974581426 769.1973229766 2.622834 -4.895795 4.883259 1.908873 -2.007288 0.274546 -0.676768 0.115597 -2.313361 -2.442436 1.001847 -3.320933 -0.959886 -1.342548 2.544873 -3.999817 -2.996727 -0.263385 -3.100965 -0.948936
97 26086.1359609913 769.1973229766 0.147899 3.737796 4.536825 -3.304990 -1.106465 3.498166 4.690181 -2.010029 2.313515 -0.098160 1.703483 2.987277 -4.966910 -1.291295 3.629714 -0.257843 4.844321 -1.024986 4.864737 4.871099
98 1204.8813097752 769.1973229766 1.902615 3.230229 -4.298012 4.053158 1.901148 -4.651264 -4.510139 1.554636 -0.060343 -3.648675 2.545586 0.024980 -3.747079 3.370049 -0.063523 0.509842 -2.886861 -4.760319 -4.889623 -2.067982
99 1433.2289077219 769.1973229766 -4.917693 -1.337395 -2.921403 4.495448 1.075019 -2.834971 -4.768094 0.357535 -2.153182 1.286751 -4.752028 1.662226 -4.546894 -0.567718 0.955126 1.427787 -2.198986 4.074086 -1.461451 -1.222907
100 1190.3557181605 769.1973229766 0.431031 0.400251 -4.731562 1.282474 1.977635 -3.017469 -1.044373 -3.258301 -4.962986 -2.151176 -1.479864 -3.808581 -4.628748 -3.031413 -0.002192 1.975951 1.192075 -3.195214 1.950090 -2.022504
101 4732.7133763260 769.1973229766 0.944910 -1.621715 -4.020470 4.375750 -1.252052 -0.256420 4.821007 1.882449 -0.975769 3.612211 -0.470041 0.862410 -3.331123 4.240919 -2.878037 1.762587 -2.251270 -2.881540 0.060651 -2.509364
102 6740.3800970517 769.1973229766 2.518416 3.570489 -4.911134 -2.788171 4.755236 -3.983618 -4.982313 -1.554346 -4.751162 1.690502 -3.986827 2.399872 -3.105308 0.303768 -0.070846 -2.527311 0.887828 2.783972 4.871365 1.311290
103 1579.6785708834 769.1973229766 -1.433419 -3.147783 -4.174775 3.913608 -1.194174 -3.170493 -3.479980 -4.164745 -3.282052 -4.797467 -4.949701 -0.516891 -2.775569 -0.855088 1.338997 3.531065 -4.968970 3.314283 -1.375321 1.385487
104 1660.5782965570 769.1973229766 -1.258636 -1.394180 -0.156505 0.583044 2.278941 0.932597 -3.171874 1.601406 -4.821797 -3.032647 -1.357625 -3.170551 -3.525459 1.508828 -4.735398 4.325670 0.730749 -3.788830 -0.481600 3.882859
105 1003.7539301067 769.1973229766 -1.427716 -4.978314 -4.734726 1.901558 1.926150 -4.122295 -2.419872 -0.308783 -2.764611 -0.456943 -3.396352 2.799066 -0.299701 2.851695 1.269069 3.674942 -3.630920 -4.717528 -1.567187 -1.906436
106 1277.4643952503 769.1973229766 4.340740 -0.660740 -4.423281 0.842784 2.529488 3.160335 -3.345855 -2.722582 -1.773467 -0.608323 -2.669513 1.433317 -4.138691 3.322218 0.524835 -0.518984 -2.381845 -4.740592 -0.201711 -0.532731
107 1325.3927699964 769.1973229766 -4.884698 -4.070690 -4.099855 -4.447895 2.950580 -0.503593 -4.754045 -0.533363 -2.655643 -3.348673 -4.101174 -1.903351 -4.858167 4.446794 -0.957704 -2.732285 -4.804589 -4.256442 0.368854 -4.458976
