evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6
74 86.0651586743 9.1109062597 4.695065 2.050957 1.534768 -3.013067 -2.603839 -4.828123 4.864388
75 60.2419755088 9.1109062597 -2.764199 -1.268216 -4.859593 2.305985 -2.356011 -0.297017 0.663779
76 99.0318068943 9.1109062597 3.273982 -4.898340 -3.549764 3.975490 -3.893120 -3.466155 1.520657
77 93.1863145881 9.1109062597 -4.895298 -2.490667 4.390345 3.987617 -0.318001 -2.252658 4.303097
78 507.5547374161 9.1109062597 -2.989922 -3.843081 -4.442998 4.641851 -4.855117 0.094998 4.913336
79 407.6113750513 9.1109062597 0.688970 -3.863336 1.828011 -2.237901 -4.785608 3.113160 4.676985
80 13.1701786912 9.1109062597 0.818671 1.299663 3.095444 -4.139170 3.787475 -2.438127 1.631933
81 20.9000089137 9.1109062597 -3.935641 2.937566 -2.692538 3.996600 2.959120 -4.397516 1.598287
82 10.8030049650 9.1109062597 -1.919949 2.799546 0.610674 0.315766 4.228813 -3.793908 3.014044
83 44.8672356506 9.1109062597 -4.243848 -1.481444 3.902790 2.404700 3.592974 0.776567 1.493983
84 26.8062699998 9.1109062597 1.543952 -1.045154 4.948200 2.450858 2.079265 -3.362140 2.613940
85 9.4937040307 9.1109062597 -1.203758 1.579719 -4.608491 -1.653912 1.430955 -2.633783 1.927435
86 9.3320619001 9.1109062597 -1.605086 -1.935266 -0.435119 1.122283 -1.385290 -4.772734 0.778329
87 12.1783679929 9.1109062597 -3.903816 4.009767 -3.886648 2.240608 2.698843 -0.109258 1.581815
88 17.3091705360 9.1109062597 -3.632146 -3.242081 0.434065 2.921842 -1.278759 -2.944882 0.233819
89 37.6439087452 9.1109062597 3.537632 -3.102592 -4.887515 -2.600671 -0.812527 -4.390360 2.229509
90 53.0435012185 9.1109062597 -3.185208 1.590881 4.619536 3.997005 1.082965 -0.666920 -0.558185
91 15.0223197024 9.1109062597 -2.031566 3.465450 1.415351 0.623105 -0.163800 0.090526 -0.313463
92 25.2706927100 9.1109062597 0.502810 -1.642014 4.406689 4.207549 0.124007 -0.497736 0.754591
93 31.7486083103 9.1109062597 -0.060471 2.176665 4.864366 -3.856436 0.087876 -2.990816 0.830345
94 40.5806413376 9.1109062597 -3.608987 3.745853 -3.939305 3.087531 -2.497596 -3.962046 -0.970531
95 12.1620778554 9.1109062597 -0.570884 -1.493396 1.282238 -0.182077 -1.711166 -3.497160 -0.259786
96 10.4188494132 9.1109062597 0.157027 2.662458 2.881948 -3.087479 -0.330488 -1.557769 -0.490324
97 16.4725737632 9.1109062597 -2.500817 2.409999 -0.128749 2.855664 -2.406887 -3.715669 -2.414394
98 30.7341990178 9.1109062597 -2.010218 4.942352 3.579565 -3.913391 -0.438261 -4.357249 -0.763238
99 51.0919879040 9.1109062597 -1.474851 -1.075811 4.779681 -4.707782 -2.083973 -4.663923 -1.417378
100 18.5314071675 9.1109062597 4.573367 2.122439 -1.239744 -2.254405 -0.997983 -3.209333 0.659517
101 24.9309984182 9.1109062597 -0.260046 4.739917 3.405105 1.916865 1.759066 -0.105825 -0.723834
102 30.3359903046 9.1109062597 4.102402 -4.940026 0.159396 -3.654346 0.460505 -3.424819 2.246312
103 61.0436377063 9.1109062597 -4.386487 0.865588 4.059602 2.342959 0.503128 -1.192052 1.076760
104 29.6704437870 9.1109062597 3.310397 2.000398 4.917711 4.450863 -0.103196 -1.668081 0.681368
105 36.5828710545 9.1109062597 0.664133 4.999605 2.290298 3.689121 -0.177022 1.450846 -0.843325
106 336.3519993832 9.1109062597 -3.210168 -1.018627 0.299998 3.991818 -4.783741 1.211997 4.889912
107 19.0962578933 9.1109062597 0.805243 -1.404111 3.888410 0.617706 -0.783287 -0.889818 -0.401416
108 6.5897489843 6.5897489843 3.620213 0.904457 -4.881276 -0.756194 1.091547 -2.618573 0.588203
109 16.9282334155 6.5897489843 -3.447770 0.309747 -0.949026 -3.812699 -2.317366 -2.942181 -2.091082
110 40.2998142830 6.5897489843 3.441207 3.530716 1.164392 1.699415 -1.715137 -1.276542 -2.807372
111 36.1029359242 6.5897489843 -0.381243 -2.117420 -4.956482 -3.283088 -0.797217 -1.159429 0.643894
112 7.8933855687 6.5897489843 -0.979286 3.361652 -1.799654 2.829660 0.618307 -3.163239 1.416188
113 27.2448096487 6.5897489843 -4.794149 -1.935997 2.289714 0.750463 2.642590 -3.337455 0.824620
114 26.0557526189 6.5897489843 3.184292 1.106898 3.006043 2.618914 -1.199303 -1.432031 -0.792401
115 17.8895811982 6.5897489843 0.635369 -0.841611 0.245956 -1.465382 0.775156 -2.109939 2.113009
116 28.7463517375 6.5897489843 -3.692301 -0.053083 2.011633 -3.839318 0.672420 -4.445541 0.956274
117 30.8869874764 6.5897489843 0.872021 4.856431 -4.178750 3.326617 1.779771 -4.437382 -0.384687
118 10.3328316130 6.5897489843 -0.935944 -0.859259 -3.083876 4.936956 2.116216 -0.635457 0.217814
119 15.6637420617 6.5897489843 3.184161 1.136316 -2.230785 -2.183474 -0.843516 -4.712355 -0.875735
120 18.6441316971 6.5897489843 3.863352 3.467607 -2.723279 -1.245027 0.119432 -4.257439 1.078558
121 17.9786061749 6.5897489843 4.689646 4.711728 -3.912621 1.229027 0.306145 -0.541252 -1.386271
122 19.9618647338 6.5897489843 -3.899828 4.264047 -4.900655 1.958279 0.022486 1.302991 0.860560
123 35.2256637310 6.5897489843 -3.435660 -4.427954 4.406343 -0.784415 3.621020 -0.627255 -0.687894
124 46.0646125931 6.5897489843 -4.553791 -0.755183 4.795422 0.580547 4.515597 3.439428 1.447118
125 54.5291819723 6.5897489843 0.263627 4.858979 -3.582607 4.236159 -0.111002 -4.983522 2.989441
126 49.3143594273 6.5897489843 -2.079748 2.529232 4.761122 -4.551782 3.150759 -4.690406 -1.969312
127 17.5303283156 6.5897489843 3.083997 -4.125980 -4.394872 1.871458 -1.896355 -4.104828 -1.432680
128 20.5392123177 6.5897489843 1.177328 1.957110 -1.846088 4.276800 -1.584275 -4.272808 1.082001
129 10.4326187823 6.5897489843 -4.178100 2.764186 -4.073831 -1.168762 2.339129 -4.151463 -2.673917
130 18.5833695820 6.5897489843 3.619655 -0.640411 3.379923 -2.607650 4.195514 -4.873959 1.668588
131 13.5134131608 6.5897489843 0.969573 3.192135 3.907245 2.115926 4.528865 -2.455994 -1.988108
132 13.4923731343 6.5897489843 3.743528 -2.498672 -2.149808 4.301148 1.025149 -2.746754 -0.615013
133 14.9869528150 6.5897489843 -0.997033 -0.593378 -4.986470 -4.007234 -2.330952 -3.889273 0.049552
134 80.0600626237 6.5897489843 -4.881709 3.911564 4.453086 -2.248728 2.673641 -3.797709 1.296483
135 9.9331793748 6.5897489843 0.016533 -0.478977 -4.421020 1.374651 4.564953 -2.788325 0.727076
136 32.0225404809 6.5897489843 1.086175 4.315020 -2.004617 3.277325 -1.910160 -4.993800 -2.197846
137 65.0182425199 6.5897489843 -4.918406 1.525311 3.617328 -2.719169 -0.243036 -4.578366 3.067809
138 24.0529495994 6.5897489843 4.009580 4.418492 -4.952403 2.898682 3.464247 -2.826352 4.520187
139 21.1270809974 6.5897489843 1.432761 0.685254 4.874284 -0.524559 1.649686 0.317893 -1.008414
140 38.5263954990 6.5897489843 -4.774002 4.764455 -4.692936 -4.856025 -3.938788 -1.162497 0.421963
141 43.7798818916 6.5897489843 -4.280111 0.380258 4.792466 -4.236768 4.744149 -0.687779 -4.610594
142 522.2183634316 6.5897489843 -1.843413 -2.957990 1.433043 4.545963 -3.766798 4.745263 4.599701
143 717.4901415297 6.5897489843 -1.383354 -2.259241 -0.003729 -1.816563 -4.171682 4.534198 4.709034
144 17.2530267527 6.5897489843 2.006705 2.757992 -4.826739 4.038506 0.583997 -4.781724 -2.557234
145 14.2427467513 6.5897489843 0.368261 -3.941083 -4.612534 -1.036906 2.339791 -2.331701 0.740500
146 23.3316196898 6.5897489843 -2.068863 -0.705480 -4.478896 3.674237 0.677202 3.790666 0.250071
147 20.7396016469 6.5897489843 -4.870629 2.664375 1.583495 3.292908 3.611813 0.224661 -3.462014
148 21.3505756180 6.5897489843 -4.808842 0.489679 -3.638063 -3.309583 -0.111701 -3.154067 1.851318
149 86.1458788925 6.5897489843 0.030662 4.178380 -1.155503 -3.927809 1.251526 4.976100 4.749686
150 295.5490236838 6.5897489843 -4.203289 -2.181595 4.904033 2.916710 -3.808323 4.613211 3.924753
151 28.5123711808 6.5897489843 -1.962836 0.714260 4.675515 4.372025 0.156358 -2.199903 -3.150842
152 109.6096241629 6.5897489843 -4.985075 2.780383 4.926667 -0.664740 -0.199453 -2.111647 3.730300
153 504.8609778854 6.5897489843 -0.936373 -2.609060 -2.525443 -1.214091 -4.184333 3.678726 4.744439
154 55.9509238827 6.5897489843 -1.269027 3.469675 4.616898 -1.519519 -2.262613 -4.148407 4.821133
155 19.9177944978 6.5897489843 2.530014 4.967699 -4.001811 0.061533 0.103777 -4.495087 2.066256
156 72.8193565772 6.5897489843 -3.473287 -3.633852 4.990753 2.979653 4.583685 2.342979 4.197965
157 20.6365929410 6.5897489843 4.613178 4.575750 -1.723595 4.387394 0.075372 -2.257887 2.370629
158 62.4223872669 6.5897489843 -2.246617 1.748605 4.923453 3.253772 3.748037 -4.715726 4.877933
159 37.4584638869 6.5897489843 1.770057 2.968344 1.990710 3.675190 -1.374395 -4.342846 4.986271
160 16.5540928368 6.5897489843 4.192935 2.867291 -4.906140 -4.141629 3.157991 4.210320 1.214073
161 488.8402304981 6.5897489843 -2.765626 -0.051448 -2.699304 2.676895 -4.043117 4.459503 4.297582
162 32.1411961168 6.5897489843 -1.018023 4.348190 -3.070502 1.797190 -0.947760 -4.439168 2.435954
163 61.2346123386 6.5897489843 4.710748 -2.334772 0.003471 4.419383 -1.393323 1.079493 -2.379821
164 34.7667238451 6.5897489843 -0.948747 3.560542 3.085891 3.192791 1.990300 4.562591 -1.137640
165 29.2034487593 6.5897489843 4.124972 0.159396 -4.649933 3.534514 -2.282656 -4.580262 0.881716
166 75.2036079777 6.5897489843 -3.676816 -3.844003 1.370085 2.513450 -4.368982 -4.883049 2.728915
167 17.3666160899 6.5897489843 -1.371768 3.739284 -4.512946 1.519386 3.204297 -4.277308 3.894081
168 48.8269739827 6.5897489843 3.919614 -1.279304 -0.011672 4.952850 -2.443625 -4.153758 -3.675811
169 26.0742392988 6.5897489843 -1.027746 -3.291855 4.748317 1.396065 3.998660 -4.347447 0.816306
170 769.6676438135 6.5897489843 -2.103854 -4.755676 -4.627444 -3.719839 -4.273511 3.278041 4.548657
171 33.2417218989 6.5897489843 -4.626564 -1.967882 -4.208887 4.854827 -2.184342 3.343408 -1.357477
172 48.4167863529 6.5897489843 3.604929 -3.956822 4.866034 4.037773 0.198321 -4.012050 4.974104
173 11.2093601353 6.5897489843 -1.111773 1.468171 -4.349494 -1.474288 2.818104 -3.809717 -1.742269
174 102.3736747692 6.5897489843 4.196395 3.519234 3.517864 0.723151 0.331660 4.657297 -4.521248
175 1039.9437797529 6.5897489843 -4.986261 -3.352510 -3.460951 2.939228 -4.979368 4.904526 3.686262
176 509.1780230674 6.5897489843 -4.218426 -4.021126 -4.345954 1.772587 -4.792040 4.519570 2.936094
177 40.0316248509 6.5897489843 4.955910 -4.177097 1.619307 -4.515519 2.624305 -1.472850 4.877333
178 866.9697759421 6.5897489843 -2.298190 -4.278257 1.312207 3.556287 -4.172641 4.984230 4.820883
179 36.3965816605 6.5897489843 4.786513 -0.304952 3.710953 2.517732 4.150978 3.733034 -4.255460
180 15.1472656193 6.5897489843 3.449605 2.188948 -3.002113 -3.156387 -1.317454 -0.571668 -0.812511
181 32.2640663586 6.5897489843 4.947034 4.668141 1.560952 4.840498 3.328840 0.761698 -3.959246
182 12.1012771036 6.5897489843 -2.359682 3.982995 -2.606782 2.917753 -1.571854 -1.090366 0.249264
183 100.7269828204 6.5897489843 -1.870177 4.448435 -2.051443 -4.040508 -2.909110 -4.900940 4.955944
184 20.4521983260 6.5897489843 -0.443779 4.096610 2.336217 -4.935128 0.964761 -3.924113 -2.289277
185 41.3300452920 6.5897489843 4.977438 4.601932 4.743849 -3.988422 2.823141 3.711457 -3.305898
186 87.3609224766 6.5897489843 4.705028 2.261627 3.963591 1.138782 -3.957707 1.133045 0.215746
187 11.3202106214 6.5897489843 -3.340196 -4.834563 -2.887475 3.344857 0.369939 -1.371410 -0.225045
188 25.3746597093 6.5897489843 4.213238 -3.341366 -2.086589 4.148370 -0.397860 -0.674250 -1.919936
189 55.0683780492 6.5897489843 4.861575 -1.415667 -3.132021 4.925751 -0.824562 2.258564 -3.915834
190 54.8974580626 6.5897489843 2.875735 4.529486 -4.855158 2.343156 -1.844291 2.813491 -2.375026
191 12.9309689824 6.5897489843 -2.749506 4.512530 0.050848 2.529722 4.809154 -4.417838 0.357093
192 33.6692249548 6.5897489843 -1.355339 3.868613 -4.598638 4.880462 -2.503836 -3.437159 -1.150338
193 57.2012246066 6.5897489843 0.375199 -1.793347 4.969812 2.757680 -3.108299 1.867352 -1.188977
194 21.3704703394 6.5897489843 1.612882 0.919993 0.746570 1.799488 -2.080849 -3.013485 2.586642
195 11.9221151415 6.5897489843 -1.991306 -3.120615 -0.024098 2.956502 0.666155 -1.284335 1.507942
196 39.0100921656 6.5897489843 0.057378 -4.763657 -1.026870 -2.672321 1.506029 -1.413088 3.936769
197 24.5783474356 6.5897489843 2.278096 -4.385476 -4.973007 -1.979663 4.645711 0.742447 2.517047
198 19.0884971380 6.5897489843 1.697144 -3.949208 -1.458188 1.321209 -1.508221 -3.878474 1.655768
199 12.0186386259 6.5897489843 1.484036 2.968920 -4.597562 -1.859445 -1.988288 -4.285444 0.497175
200 16.3547046936 6.5897489843 3.791855 1.967796 -3.239034 1.955640 3.934576 -2.277212 3.246008
