evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
12 725537.0336781534 113962.7668492452 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 608861.8868183312 113962.7668492452 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 1067077.1330992689 113962.7668492452 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 709492.3003423373 113962.7668492452 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 1343075.9831415867 113962.7668492452 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 1051944.0206362377 113962.7668492452 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 639908.0032001466 113962.7668492452 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 644608.5569108749 113962.7668492452 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 1005143.2696731671 113962.7668492452 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 921591.4306761184 113962.7668492452 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 512878.1673461336 113962.7668492452 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 564509.1484484384 113962.7668492452 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 747894.6902812913 113962.7668492452 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 686245.4131187135 113962.7668492452 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 1130250.8687382827 113962.7668492452 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 290313.1041106763 113962.7668492452 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 804977.9396776443 113962.7668492452 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 1127606.4450685340 113962.7668492452 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 850138.7139051529 113962.7668492452 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 714734.2319847976 113962.7668492452 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 366686.6319019512 113962.7668492452 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 753037.3869721565 113962.7668492452 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 755856.7753218124 113962.7668492452 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 677510.1038339728 113962.7668492452 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 920394.1766897563 113962.7668492452 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 647293.1004550532 113962.7668492452 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 606803.8945314321 113962.7668492452 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 890622.6474506190 113962.7668492452 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 1463603.5100330366 113962.7668492452 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 437660.5927889219 113962.7668492452 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 1172550.9471572312 113962.7668492452 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 273023.9186862157 113962.7668492452 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 644661.2975915726 113962.7668492452 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 960500.8598719464 113962.7668492452 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 1171083.0176886271 113962.7668492452 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 825071.4933160915 113962.7668492452 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 715321.9602211473 113962.7668492452 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 812064.3513363809 113962.7668492452 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 686574.6423973022 113962.7668492452 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 1167337.6717258929 113962.7668492452 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 648461.1005183897 113962.7668492452 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 690151.3733088527 113962.7668492452 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 1213210.3848412174 113962.7668492452 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 1026820.8959788126 113962.7668492452 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 1548449.7939435190 113962.7668492452 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 759739.9040586040 113962.7668492452 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 606810.7494680883 113962.7668492452 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 858580.1477514709 113962.7668492452 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 460985.4752323656 113962.7668492452 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 101480.2945287177 101480.2945287177 -4.308884 -1.783499 -1.341659 -1.759883 -4.149992 -1.267413 -4.760129 -0.304218 -0.883929 -0.421767 -3.299836 -1.532604 -0.391977 -4.760508 -2.004107 -2.405561 4.074313 2.232118 2.962197 1.895248
62 517669.7566358368 101480.2945287177 -0.711005 2.502037 -3.069538 3.360397 0.473024 1.660551 2.874176 -2.732645 -1.970825 -1.279551 4.261527 -3.973112 -1.202441 2.353127 -1.613200 -2.826721 2.115611 3.564106 3.258281 1.943982
63 321097.5724317792 101480.2945287177 -0.830614 -2.360360 3.138325 3.521279 -2.386395 4.373653 -3.174029 -0.840277 -0.971159 3.479609 -0.262929 -1.082312 -0.264203 -4.000853 -1.697583 0.564584 3.721689 3.064001 3.000416 1.347848
64 158430.0721011825 101480.2945287177 0.102153 -4.785914 4.375638 0.771374 -3.988400 -1.472747 -3.658386 -2.653187 -1.858405 1.028905 2.125816 -1.646897 2.628105 -0.997469 -0.270600 1.798399 0.207117 -0.827385 3.415266 -3.049420
65 673289.0423207622 101480.2945287177 -0.604028 0.732631 3.212080 -2.978639 -2.206357 -2.148170 2.155533 0.769170 4.553475 -3.614815 -1.998889 0.086976 1.122153 0.952685 -2.216200 1.272146 -1.435249 -1.259153 0.538041 -3.654056
66 400597.5708423678 101480.2945287177 2.735599 -0.428834 -1.235996 2.115157 1.461275 1.765281 0.473994 1.651235 -2.410330 -3.208269 -1.676668 -3.801344 -0.141922 0.588612 1.589100 2.925380 4.557422 0.648967 0.410076 0.663808
67 105377.2175625839 101480.2945287177 -2.363981 -3.662604 1.814300 -1.192618 -3.287915 -2.514142 -4.289311 -1.431062 -1.676876 -2.510693 3.875123 -3.441900 -1.505478 -3.523864 -0.537540 0.376404 -0.512680 0.144980 4.782103 -2.448497
68 467628.7268365726 101480.2945287177 1.889991 -0.544387 -1.312955 -2.437004 -2.899729 2.612057 -2.798192 2.135882 -3.843538 -3.193924 -3.935798 4.234369 -1.749005 -0.603097 0.613435 -1.922154 4.447343 -0.169343 -1.577933 4.730078
69 170661.9004519677 101480.2945287177 -2.735305 -4.998552 2.513279 -3.917737 -3.244134 -2.390212 -0.930211 -2.585285 -1.478590 2.868969 3.823485 -0.504280 4.447658 -1.747267 -0.267415 2.284103 2.188523 -1.796227 0.966498 -3.183613
70 444948.0976544559 101480.2945287177 1.827805 -1.888116 -3.843028 3.346408 1.244457 3.465716 0.735270 -2.281688 -2.441288 -1.821907 -3.533801 -2.798552 4.709330 0.096398 -1.733322 2.756031 2.973610 -0.247946 2.912601 3.929723
71 587748.4930521464 101480.2945287177 -3.781118 1.925489 0.836845 -3.164139 -0.223516 1.894812 -0.341465 4.315578 -3.592662 -3.710943 -4.414517 1.841903 -0.222629 -3.789126 -2.296477 0.779448 -1.058200 2.311094 0.506754 3.432714
72 435147.4798139645 101480.2945287177 -1.714741 1.738949 3.809758 -1.072026 -1.345523 -1.969449 2.243736 3.471385 0.734218 -0.701314 2.054512 -0.039188 -3.042089 -0.678026 0.435508 1.576377 -3.294000 3.181716 4.544871 1.917875
73 67969.9061001572 67969.9061001572 -3.413500 -2.628496 0.035162 -1.466720 -3.144256 2.790158 -3.269558 -0.477591 -1.847066 0.564627 -1.777252 -0.314406 -0.827752 -1.410433 -2.158197 -2.829730 2.387133 4.837779 0.089976 2.119178
74 428626.7636471064 67969.9061001572 -4.243918 3.074509 -0.180487 -2.771612 -1.932562 -0.658464 -3.226909 1.595743 -3.022169 -4.153590 -2.977621 4.189674 -2.429954 -4.572954 -3.051178 -2.953780 0.456980 -1.517647 0.638192 -1.830217
75 504160.1014935695 67969.9061001572 -3.164386 -1.373177 1.012090 2.442847 -1.770213 -0.247749 -2.665417 -3.595469 -2.239703 -2.882759 0.251184 -1.969604 -3.032400 -0.971962 -1.782141 4.154926 -2.204872 4.871689 4.940986 -4.715839
76 185387.1944906105 67969.9061001572 -1.727618 -3.706778 1.956288 -0.107834 -1.088775 -3.785604 -0.910268 1.646653 -3.552895 1.520609 4.674245 -1.028243 -0.329176 -3.837884 -0.511152 -0.689235 -2.222692 0.928655 2.905908 -1.127559
77 426574.8783855111 67969.9061001572 -4.314650 1.022183 -1.083942 0.609121 -2.761647 3.548442 -2.673438 2.585962 -4.739460 -1.608954 0.285908 3.959642 -0.980447 -4.851182 -2.069563 -3.649970 -0.407076 0.248000 3.219228 0.009004
78 240999.9092880657 67969.9061001572 -3.441251 -2.728925 -1.319466 -0.626841 -2.603077 -4.884105 -3.346698 -2.356593 -1.111563 -1.955336 2.229506 -0.520025 -4.792632 -4.543615 -2.212132 0.619587 -0.305242 1.795817 2.551696 -3.379282
79 253805.3963677380 67969.9061001572 -2.104706 -4.704873 3.794448 3.316765 -2.688847 3.455445 -1.106983 -0.293041 -2.160360 0.952111 -1.458114 0.464588 -1.723599 -1.597596 -3.893396 -0.583835 -1.231392 0.226508 3.241602 4.482505
80 178485.4198127383 67969.9061001572 -1.147739 -2.834860 4.991311 1.635769 -1.423831 3.859100 -0.362135 1.345679 -0.230029 -0.915864 1.042539 -1.943900 1.258763 -0.509547 -4.314220 -0.800288 0.711772 -3.197508 4.248869 3.338196
81 193221.7666539067 67969.9061001572 -3.365072 3.371805 0.656560 -1.235119 1.808392 1.775537 -3.667648 -1.492475 -3.960004 -1.299189 -2.742312 2.604914 -0.912684 -1.697188 -2.855868 -4.383048 -1.833423 -0.197586 1.693672 -0.689767
82 333179.2932859877 67969.9061001572 -2.484671 -3.342118 -2.104144 2.191019 -3.064834 -3.548251 -0.188880 -4.757732 0.103074 -3.238151 4.854864 -1.273523 -4.426000 -4.059511 -0.787423 1.569532 -1.708510 -0.023673 -0.868116 -1.827077
83 306718.5175132253 67969.9061001572 1.389829 -4.758646 0.238323 1.327259 -0.292533 -4.427058 1.305300 0.646168 -4.883615 1.820291 4.601312 1.400377 -1.526848 -1.941807 1.514978 -4.115034 -2.650063 0.843081 -0.759505 -0.938857
84 293960.3947343628 67969.9061001572 0.145593 -2.898758 3.305127 0.973057 -1.222395 0.115621 -1.687740 2.688762 -2.473714 -1.271637 -2.626406 1.519423 -3.957712 -0.153400 -0.414150 -1.579861 2.317077 2.748344 0.688810 4.356509
85 495178.2268394814 67969.9061001572 2.469593 -2.716757 -4.146084 1.385155 -0.220257 0.902105 4.626484 -2.269708 -4.755923 0.818902 -0.160126 1.380676 -0.660433 -2.952569 -0.933666 2.081690 1.567056 2.510309 -2.046493 1.064227
86 487934.9628857999 67969.9061001572 0.902184 -2.541812 3.205987 -0.711266 -4.909877 -1.347090 -4.901637 -3.872394 -3.927173 -1.444289 0.942854 1.718712 -2.728540 2.656888 -0.238341 3.364126 1.044875 -1.874750 3.290000 -2.957928
87 381162.6826414046 67969.9061001572 1.788258 -1.059794 -0.366354 3.233705 -4.107900 3.117080 3.461858 -0.996073 -0.666231 -1.491871 3.083627 -1.694017 2.075368 -0.474407 -0.104904 -1.469576 3.521963 -0.120158 -1.452999 4.489984
88 220568.1704523677 67969.9061001572 1.227668 -3.519837 -3.339622 0.191168 1.486484 4.876515 0.847894 -1.882678 -4.653039 -3.444906 -4.125215 -4.559917 3.338365 -2.817222 -2.157526 0.737535 0.749368 -3.309539 1.855095 3.492938
89 1229185.3236698247 67969.9061001572 -0.099821 0.514522 3.201341 -2.977342 -0.429046 -3.611752 3.864938 4.169188 4.238520 -0.507715 -0.900210 4.420108 -3.197045 0.687219 -0.477462 -1.526462 -1.541637 -4.984169 3.195213 -1.867667
90 377833.7574877580 67969.9061001572 1.027931 0.317934 -1.151497 2.917467 -3.526262 4.494887 3.915731 -3.537861 -3.860060 -0.141512 0.637979 -1.172193 -1.505102 0.062946 -1.741162 -3.540212 3.902520 1.926226 1.491746 2.706329
91 559392.4051154793 67969.9061001572 1.532936 -3.932639 2.804866 3.262082 -4.275770 0.718489 -3.637537 0.613084 -4.802338 -3.310555 -4.796952 0.269944 -4.129234 -2.158487 2.382955 -3.876492 0.929000 0.369889 1.653041 3.891087
92 283028.1818617093 67969.9061001572 0.383916 1.302747 2.710608 -0.727476 2.423063 1.795106 0.325112 -3.741690 2.494520 2.652257 3.003807 -1.945279 -0.620411 1.268429 -3.383873 -0.700827 0.345106 -3.739188 0.860850 2.150030
93 224288.3210724138 67969.9061001572 -2.130098 -2.470566 3.833985 2.918152 -2.416091 -0.261141 -2.649795 -2.404499 -2.824080 1.244929 -2.056920 -1.894428 -2.796441 0.536453 -1.296820 -2.521140 3.058073 -1.490805 1.345779 3.473117
94 35951.5138526610 35951.5138526610 -2.179610 -2.147725 -0.560388 -1.741605 -3.893869 1.930270 -1.997554 -1.512211 -4.737106 0.707730 2.347568 -2.180069 -2.259213 -0.948302 -1.627777 -2.829402 -0.327011 0.303151 2.813753 1.646250
95 134913.1957719651 35951.5138526610 -3.748888 -3.122032 0.691014 -4.729213 -3.665930 3.277379 -1.413109 0.822363 -3.197380 1.854686 1.027108 -0.513080 -2.856089 -2.841190 -0.782032 -0.090404 2.771792 -3.880352 3.736693 -0.185196
96 112403.6973096166 35951.5138526610 -2.826562 -2.862508 -1.016676 0.599628 -4.142431 4.193963 -0.073985 -1.936487 -4.269819 -0.915379 0.842729 0.245505 -1.531514 -3.259458 -0.440318 -2.402286 1.215590 3.777504 -2.452592 2.824571
97 897314.8278231671 35951.5138526610 -4.245641 2.668947 -4.105718 -2.648973 -1.348255 0.841806 -4.624555 -1.679985 2.737593 -1.805202 -2.362390 0.859144 -1.108200 4.297160 -4.821401 0.264911 3.777946 -1.638403 4.306533 -1.800890
98 286927.3930256319 35951.5138526610 -2.278200 0.531630 1.967960 -0.486081 -1.816342 3.622234 -1.449478 1.419024 2.153795 -2.557694 -1.374313 1.223066 -4.558771 -3.518104 -3.909282 -0.310904 2.765442 -0.326838 3.824975 1.525327
99 395795.9733506804 35951.5138526610 0.447384 -2.557758 -0.563194 3.282418 -2.599073 -0.606693 -2.281425 1.854413 -2.544733 -4.436845 0.399362 1.568148 -0.876065 -0.111504 -0.710748 -4.381464 1.810648 1.711779 4.508748 -2.360359
100 138980.5700131842 35951.5138526610 -3.264659 -1.639959 3.201876 -1.415359 -3.912157 1.801894 0.536938 -1.709221 0.355085 0.025397 -0.497326 1.576971 -3.022974 -2.413506 -4.066795 -0.373870 4.946597 0.691053 2.938881 1.787436
101 596446.1231112350 35951.5138526610 1.146187 0.707912 2.813950 2.443865 -1.648542 0.477582 -2.913675 3.336734 -4.785486 -2.280411 -4.562651 2.210828 -1.062263 -2.172819 1.392654 -4.712264 4.720166 1.816989 2.413884 2.611620
102 289051.1510938656 35951.5138526610 -4.015551 -0.784573 1.815303 -4.320322 -3.813777 2.209025 -2.811055 -2.103493 -3.652549 1.291521 4.327079 0.907323 -1.176640 -4.061498 2.481779 -4.071453 3.143072 -4.881307 3.313263 -2.736438
103 216144.3569577367 35951.5138526610 -4.233305 0.202448 -0.291408 -4.604899 -2.999256 0.596914 -2.647894 -3.212681 -2.167809 0.219826 -1.920282 0.424997 -1.186819 2.406682 -2.787556 -3.845546 0.320938 4.372459 0.294654 1.226547
104 277311.2276891504 35951.5138526610 2.202804 -1.135627 -0.479074 1.462153 1.512094 2.474404 3.787491 1.490563 -2.103840 0.987054 0.745722 -3.745136 -0.584278 -0.322947 -0.381725 0.196741 0.329362 -2.369271 2.475863 4.424603
105 469437.0104908538 35951.5138526610 -0.849649 -3.429024 3.151189 3.590816 -0.337250 4.055767 -3.535555 -2.447092 -3.227501 3.007675 2.024197 -2.940348 0.510528 -0.697809 0.756267 3.612394 3.241906 2.508809 0.861670 3.781857
106 714491.0000961517 35951.5138526610 2.852571 3.865684 4.798803 3.271471 1.706821 1.242094 1.631920 -2.259657 3.696045 1.948537 4.807533 -2.159857 2.609108 -1.182773 -3.905931 -0.643682 2.343913 -4.680247 2.083634 2.651552
107 65937.1707199608 35951.5138526610 0.272451 -2.380475 0.477727 -2.133035 -2.135740 2.150928 -4.347389 -2.089769 -2.671691 2.674712 4.568870 -4.315215 -2.116433 -4.772773 -0.576057 -3.169809 -0.614100 3.390867 3.387056 0.939890
