evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 34346160.7590634897 6967698.5713267997 -0.573564 -0.992781 4.588492 0.706274 2.535391 1.526913 -2.118633 -2.361323 3.139027 4.869465 -4.632048 4.868933 -2.430995 0.995625 2.992501 -0.829331 3.278897 2.424444 -2.204971 3.035664
12 24099340.7730725817 6967698.5713267997 2.122275 4.685034 -0.949853 -0.618282 -4.128074 -0.385878 4.505101 -3.991963 4.977420 -2.331090 3.766935 -3.649175 -0.510746 -4.368760 -1.149946 4.182222 4.543332 1.839273 -1.663741 1.470641
13 25144346.9777580500 6967698.5713267997 -2.458971 -3.338525 -3.733219 2.219143 -2.920390 -1.289683 -4.816913 -4.957199 -4.349571 -0.638759 1.226886 -4.490351 1.303877 0.032995 -1.917361 -0.375246 -3.679760 -2.650673 -2.914060 -3.726069
14 37606393.7401555106 6967698.5713267997 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 35010075.1361458451 6967698.5713267997 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 34442979.2572432682 6967698.5713267997 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 31767574.8706048727 6967698.5713267997 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 10209945.8319075052 6967698.5713267997 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 7139918.8626240734 6967698.5713267997 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 16019211.7085430771 6967698.5713267997 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 5590909.4632967692 5590909.4632967692 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 34414805.9022816643 5590909.4632967692 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 14893188.3026054483 5590909.4632967692 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 12772676.9591500945 5590909.4632967692 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 45075770.1021352708 5590909.4632967692 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 51913279.7960143089 5590909.4632967692 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 30315243.2351666875 5590909.4632967692 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 27153174.4304806478 5590909.4632967692 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 22019795.0635338202 5590909.4632967692 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 26293573.6361902319 5590909.4632967692 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 50996048.7611171752 5590909.4632967692 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 19479393.8710130639 5590909.4632967692 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 21596720.3041796684 5590909.4632967692 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 4090508.3683319851 4090508.3683319851 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 21436000.2155135386 4090508.3683319851 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 41204431.8692526966 4090508.3683319851 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 34988911.3306788877 4090508.3683319851 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 23964216.5972418971 4090508.3683319851 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 22006639.7645292915 4090508.3683319851 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 23280739.0723216087 4090508.3683319851 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 7451518.6570169730 4090508.3683319851 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 8168636.7553140875 4090508.3683319851 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 30592479.7155769169 4090508.3683319851 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 30339885.6485865638 4090508.3683319851 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 14757239.3190524708 4090508.3683319851 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 20149285.6878169551 4090508.3683319851 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 29668811.6126339063 4090508.3683319851 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 40029339.8540706336 4090508.3683319851 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 19691137.1826643534 4090508.3683319851 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 54242784.1913268119 4090508.3683319851 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 29546049.8498396128 4090508.3683319851 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 8784850.4214407410 4090508.3683319851 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 25419812.8683541082 4090508.3683319851 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 25330473.6744533926 4090508.3683319851 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 23467971.2035298534 4090508.3683319851 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 12608527.8454977460 4090508.3683319851 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 45940895.0466508418 4090508.3683319851 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 18933710.2717334852 4090508.3683319851 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 13523551.4043509811 4090508.3683319851 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 54077800.2937714309 4090508.3683319851 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 1406831.8962835111 1406831.8962835111 -1.125877 -3.744337 0.270331 -2.547613 2.318258 4.850917 -2.758449 0.385428 -1.784117 1.877383 -2.232956 4.096257 0.579769 -0.905810 1.483293 4.164203 -4.163595 3.807851 2.630753 -1.729453
62 772067.3808709366 772067.3808709366 0.436018 -2.304187 -4.145869 -3.919129 -3.629596 1.983968 1.325209 3.535615 2.964648 2.498143 1.315025 -1.163228 -0.870511 -2.135273 3.671398 1.739554 -4.560631 4.079642 1.746462 -0.613663
63 1011802.7947053101 772067.3808709366 0.272485 3.608071 1.022039 -2.577062 1.694373 -2.940702 4.570649 2.027058 -0.427291 -3.595880 2.689959 -3.266141 -3.675987 4.194343 2.043962 1.397621 -4.870393 4.819977 1.570669 -0.921235
64 657473.2695384661 657473.2695384661 -3.949340 -4.712902 -4.863182 -1.023934 2.892863 4.567208 -3.244945 0.225836 -2.106282 4.935527 -1.375947 -3.383549 -0.523725 -0.005909 3.742904 3.847558 -3.163557 3.478241 1.855928 -1.268334
65 78701681.3274459690 657473.2695384661 3.532764 -1.015221 -0.378600 -4.240080 -2.548385 -2.144554 0.588555 -3.328847 0.198435 -1.734551 -1.105897 -4.140716 -1.960164 -1.885646 -3.008093 2.938401 4.853133 -4.433470 -4.323670 4.753204
66 4045717.6358150854 657473.2695384661 -1.050408 2.209955 -1.740683 -0.106290 -2.369690 2.217492 -3.126077 0.203724 -3.941031 -2.561080 -3.762101 -1.377570 4.475578 -4.900185 -3.412451 -0.967903 -4.981128 4.790859 3.577842 -1.688732
67 2404917.5210164618 657473.2695384661 -1.795620 -4.152474 -1.149369 -2.484128 2.173023 4.165170 1.090057 3.827151 -0.510800 3.472329 2.323428 -0.086621 -3.110882 -4.097968 0.134532 -4.008105 -2.433789 2.898819 1.170643 -1.560483
68 2056738.3288530468 657473.2695384661 1.322961 -2.381034 -4.920698 -0.474737 -3.219018 0.898963 2.207481 4.034858 -2.761508 0.417755 -3.383486 4.306331 0.220762 -3.881623 -2.338697 -0.352348 -2.223829 3.755915 1.918419 -2.014285
69 1885893.5821442341 657473.2695384661 1.609182 -3.315719 0.202814 3.907026 4.470370 3.753238 3.158439 -1.621236 1.419510 4.164568 -4.114457 -4.383088 -2.381170 0.521742 1.233435 -1.355998 -4.660696 4.013015 2.431636 -0.342262
70 2232087.3979279893 657473.2695384661 1.440422 1.398367 1.443970 4.551338 -3.886569 1.145310 4.694181 -3.771025 1.942714 -2.215012 -2.116995 1.802451 -0.105753 -2.546156 3.569068 -4.455441 -2.990701 4.430441 2.182409 -1.990045
71 824762.9126344888 657473.2695384661 -3.088948 0.884887 -0.886826 -4.884823 -4.730020 0.939172 1.778257 -3.967992 -4.488283 3.028637 0.879255 -2.659218 -2.986148 -0.260122 1.614756 0.942002 -3.684027 3.048609 0.795869 -1.108616
72 3754386.6990090590 657473.2695384661 2.771712 -0.713258 4.196851 -4.275923 2.636923 -0.946494 -4.609264 -3.678022 -2.777714 2.330761 3.890712 0.114543 0.260744 -4.573242 -4.192531 -0.958439 -4.673353 3.454095 0.129343 -1.454106
73 2556337.8857438932 657473.2695384661 0.641517 2.591706 4.773598 3.113801 2.421044 -1.550789 -4.176008 2.063455 -1.666237 -1.861465 -0.252334 -3.926429 -0.328781 -3.888566 -3.961309 -1.666877 -2.513745 4.633786 2.027313 -1.544953
74 1663751.4609914373 657473.2695384661 -3.495847 -0.572018 1.765974 4.075992 -1.791464 -1.703021 2.529887 -2.396005 4.378437 -0.605642 -1.880940 -4.172725 -4.341437 -0.951166 -0.681524 1.412894 -3.069826 3.203269 0.971147 -2.169279
75 2798774.4868595381 657473.2695384661 -3.545884 4.060081 3.849346 3.536494 -3.722797 4.291271 3.198591 1.704750 -2.987305 0.265349 4.545598 2.951216 -4.986864 -3.077809 3.404083 -3.813513 -2.745430 2.905807 3.288811 -1.024160
76 736905.8399878499 657473.2695384661 2.022402 -3.775125 -4.768523 3.977291 -0.124826 0.498058 4.451221 3.858761 2.736544 2.369425 0.308065 3.798856 -3.989345 2.708962 2.946340 -1.455268 -4.457401 2.779064 1.813342 -1.084589
77 1168971.4493599096 657473.2695384661 2.240590 -3.839605 -3.517240 -3.046515 -2.526053 -2.408964 -1.444557 -4.004719 2.086458 0.910417 -4.566563 -1.044165 -1.378313 3.592089 1.269571 3.685264 -4.767455 4.168413 1.450091 -1.027844
78 1348646.9647921063 657473.2695384661 0.604596 3.748289 4.614189 1.040471 -4.744560 -0.867845 -2.743247 4.892030 0.735147 3.423699 4.211496 4.708344 -2.579207 2.507567 2.934224 2.764802 -2.798652 4.695861 1.333210 -2.061424
79 2930242.0584337437 657473.2695384661 -3.467922 -4.420726 -3.118137 2.032860 -0.338275 -0.535212 -4.776616 1.707763 -3.197251 -2.681152 -2.231312 3.910024 -4.149109 -1.833893 4.185515 1.506798 -3.581864 1.578240 0.403240 -2.100357
80 819707.5759630890 657473.2695384661 -4.693361 3.528786 0.484013 4.164755 -2.579628 3.385487 1.161734 2.493386 3.270635 -3.214425 -1.618150 1.171549 3.103694 -0.215693 4.629138 0.398500 -2.876930 3.032434 1.454920 -1.922910
81 1985275.1181580785 657473.2695384661 -1.448769 0.339536 4.657687 1.930701 1.389646 -3.591445 4.754806 4.117788 3.703318 -1.735053 0.856587 1.636737 -1.322039 3.040340 0.395188 -4.676825 -4.201556 3.586772 2.132234 -1.380059
82 2710798.0525639337 657473.2695384661 3.887362 -3.775671 -1.345140 1.611662 1.177328 3.760716 -3.481896 0.341959 -4.988833 -0.204813 3.235208 3.650210 -0.380363 3.840439 3.702725 -4.663158 -3.690945 2.374746 1.551486 -0.622426
83 2082356.3013953059 657473.2695384661 -2.870497 3.636208 4.319147 -2.543285 4.923502 1.458118 2.448403 -0.816282 -2.548620 -1.527668 4.241062 -0.759633 -4.769770 2.813141 2.203740 -1.696511 -4.062664 2.635797 0.322673 -1.578572
84 1356824.3441831984 657473.2695384661 -3.656941 4.317571 -2.926733 -4.027845 1.556418 4.403850 -0.805249 -0.839715 1.328767 -3.487963 -3.781483 1.187511 -3.226514 4.442949 4.344500 3.479051 -3.083595 3.645057 2.106521 -0.604963
85 2389538.6668293793 657473.2695384661 1.072005 0.890056 -4.820063 -2.207577 0.536624 -3.370748 -2.027596 3.686863 -1.909423 -3.342946 -4.824298 4.291274 1.262784 -2.060867 -1.922653 4.975934 -3.576991 3.046869 2.214350 -1.635878
86 919072.0703340166 657473.2695384661 4.247849 3.898975 -0.935904 -4.919179 4.814032 0.901923 2.588439 4.782148 3.920470 -3.886158 3.326359 -0.207408 3.642662 3.388887 0.542602 1.993135 -3.531793 2.954399 1.578453 -1.087152
87 1518858.9357419084 657473.2695384661 1.839704 4.510643 0.455700 4.125633 -2.642182 -4.559630 4.920616 2.776847 4.368945 -4.884073 1.817469 4.917750 -4.162807 1.008622 -0.997428 3.344490 -2.567698 3.039118 1.956152 -1.494555
88 3220910.8778308081 657473.2695384661 -1.911279 2.243489 3.469129 4.893831 4.328005 4.700638 3.211619 3.471198 -0.330704 -3.344185 -3.787590 -1.242706 -2.159802 2.031862 0.690785 4.083067 -4.655353 4.124048 2.212770 0.170397
89 839274.6179750356 657473.2695384661 0.216081 4.140226 -1.114062 3.339939 -3.095553 -3.526862 0.938503 -0.309348 3.723378 -1.336994 4.074972 -4.249892 -3.002785 -1.650510 3.023938 2.080690 -3.534575 3.768269 0.888923 -1.814530
90 2331680.5294283023 657473.2695384661 0.333368 4.802284 0.231849 1.348167 -1.569264 1.638770 2.314157 2.649008 1.712702 2.027472 -4.382914 -2.444327 2.399651 4.203762 2.484543 -1.800506 -4.014023 4.348406 0.869025 -2.377294
91 1069430.8109256148 657473.2695384661 0.164595 -1.042386 2.080404 3.307980 1.016433 4.286867 -3.732294 1.901476 3.894598 -4.947140 -0.709066 -4.037900 1.500300 4.304442 2.810863 0.019721 -2.436287 4.345250 2.565002 -1.020646
92 2604706.3613768592 657473.2695384661 4.808534 4.902618 -0.590798 -1.433217 0.002498 2.532655 -1.301045 -3.873193 1.982414 1.634240 0.657135 3.509747 2.778365 -4.222887 4.578917 3.708725 -3.650664 3.317753 3.442136 -0.731020
93 1640197.8064271109 657473.2695384661 -1.649480 -3.224738 -4.176196 2.877779 3.289939 1.161688 -0.264110 4.093096 -2.737117 -1.686907 -2.961226 0.484829 -4.982218 -0.261790 0.358779 4.367856 -4.213277 4.977123 1.702566 -1.236264
94 1203618.1821363834 657473.2695384661 -2.860074 -1.521717 4.200229 2.170747 2.618324 -3.570310 0.103968 -4.263484 -3.908741 1.218924 -2.363823 2.340807 4.150123 3.582335 2.401433 2.830145 -3.975676 2.887719 1.273209 -1.760617
95 1326305.0748780298 657473.2695384661 1.826108 0.080210 -1.584490 -3.586465 1.253116 3.768131 -2.210400 0.141454 -3.377647 4.142844 -2.639924 1.331353 4.804059 3.232381 -0.342052 -0.277575 -4.406942 2.767235 1.823000 -1.695682
96 1812318.1208691222 657473.2695384661 -4.845075 -0.133757 -2.522349 4.238273 -0.441090 -2.251897 -0.557842 -1.093099 -0.426496 -3.822205 -0.301584 -1.359338 4.385408 -1.538306 0.525615 -1.520385 -4.845699 2.966655 2.542337 -0.741038
97 1634319.9505797299 657473.2695384661 -0.634003 1.656015 -4.214229 -1.705724 -4.002640 1.763683 4.601802 2.237517 3.624470 -1.344305 0.923660 2.736024 4.096332 1.563652 0.401760 0.149628 -3.722886 4.874033 0.767579 -1.478491
98 2424705.8973271335 657473.2695384661 -1.659578 4.190268 -0.586196 -3.475261 1.864760 -4.554810 4.959002 -3.628702 3.392680 -0.343453 -3.285585 4.129967 4.953498 -4.719470 1.323510 3.449676 -2.520761 4.892279 2.372610 -0.915950
99 1855978.5056589758 657473.2695384661 0.249729 4.597728 -3.439244 3.945864 -3.490770 4.981251 1.896154 -4.734582 1.783319 0.925284 -3.285507 -2.631381 -1.612296 2.480547 0.303585 -2.761838 -2.974371 2.198217 1.779097 -1.048052
100 1705969.6863384584 657473.2695384661 -0.593297 -2.009127 3.299974 2.646059 -2.564632 -1.330964 -3.743769 -0.162349 -2.904850 -3.501083 2.898805 -2.985219 -4.755805 1.813736 3.722616 3.325903 -3.539177 1.917851 0.966952 -1.044702
101 2314850.5231684218 657473.2695384661 -2.626726 1.465613 2.186805 -3.985651 -4.091736 -4.180794 -3.374679 -0.614403 0.231419 0.855052 -4.861147 2.030640 4.159292 -4.637337 0.951166 2.942010 -4.683629 3.243867 1.299567 -0.404118
102 1035274.5768774307 657473.2695384661 -3.249552 1.947632 2.641721 3.639665 3.877615 -4.811191 3.322645 -2.502860 1.687804 2.684800 -1.403204 -0.599698 -0.814496 -2.959261 4.691050 -0.364731 -4.227581 4.099044 2.539819 -0.763754
103 1445963.6048602022 657473.2695384661 -3.227724 0.241060 -1.649843 -1.492216 0.192593 -3.576073 -0.308227 -1.309353 1.462385 -1.931161 4.598659 -4.734076 -2.700056 -0.625276 3.277622 3.044556 -3.176444 4.479749 0.805000 -2.010120
104 1608580.8439505480 657473.2695384661 4.087294 3.946231 -1.564939 -4.058365 3.012781 4.598920 2.813417 -2.581190 -2.353088 -1.338924 1.089241 -2.094559 -0.316384 3.170766 1.206288 1.422389 -0.464770 3.732094 1.617280 -1.159573
105 1628586.3532842407 657473.2695384661 -3.832017 -2.011280 -4.610647 2.284601 -3.328308 -1.112300 1.796193 4.258183 4.837776 -4.487400 0.098711 -1.980329 2.906832 2.027189 2.137011 -3.720139 -4.149813 2.849800 1.852968 -1.047879
106 1674697.1915092340 657473.2695384661 -2.861423 -2.220659 4.238355 4.600993 0.513394 3.465876 1.719679 4.719248 1.259229 -0.970621 4.094351 -1.980903 -1.491524 4.844985 3.513592 4.861222 -3.664172 4.529531 2.514153 -1.029230
107 821732.2762667994 657473.2695384661 1.037057 -3.458480 1.023372 -0.057820 3.900703 -2.934014 -2.222190 -3.517027 -1.725743 -1.008206 4.323053 -3.811943 0.363632 -0.575919 4.772480 -2.326055 -3.413579 3.370052 1.177885 -1.467658
