evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
15 34.8745002630 14.6976397676 -0.598309 0.476587 -1.411370 1.880616 3.798339 2.938008 0.313297 -0.702477 3.439062 -4.782759
16 172.2921110528 14.6976397676 -1.641433 -3.535270 4.637400 2.675594 -0.447799 4.203748 3.774212 -1.431001 2.957958 -4.636506
17 28.3279678774 14.6976397676 1.696873 4.846990 -4.816536 1.038474 0.890713 -1.499988 2.591123 -0.263018 -4.056530 2.238590
18 50.6298908474 14.6976397676 1.643014 4.599355 0.783960 -2.952464 4.852193 0.922545 -0.508422 -0.660787 -0.546959 4.533861
19 121.8595274728 14.6976397676 -1.062639 2.684404 -4.255827 -4.594980 3.007869 3.120735 -4.307042 -2.634261 2.147926 1.792314
20 135.4675430474 14.6976397676 -3.717308 2.263908 0.202689 -2.496659 -4.822032 -0.750610 -2.870517 3.576728 -4.403686 -4.000753
21 33.7534088356 14.6976397676 -0.259196 -2.659173 2.688002 0.643769 1.604984 -0.437833 4.295524 3.779562 -2.298885 2.555509
22 60.7126515079 14.6976397676 -4.289748 -1.718140 3.210584 -1.635462 -4.129528 -2.551204 3.319536 -3.671269 -2.470149 -3.233734
23 61.9986096787 14.6976397676 3.875176 -1.522029 4.987207 -4.705822 -2.412027 -1.870643 1.301029 4.663675 0.386408 -2.196922
24 87.5418984989 14.6976397676 0.061546 0.815172 3.967430 0.697843 -2.117294 -3.094855 4.665249 0.952535 4.622463 -3.630354
25 25.9723622331 14.6976397676 3.564024 1.285352 3.604986 -0.947259 0.090320 -1.222108 2.946992 -1.168196 -0.086124 -1.424803
26 90.7003189726 14.6976397676 2.967770 2.591293 -2.772096 1.431282 -0.175076 -4.907396 4.873588 4.077000 3.256003 3.631874
27 13.3695389606 13.3695389606 -2.776488 1.898332 0.648089 -0.325529 -3.751840 -4.295283 0.851700 -3.246815 -3.803760 4.974869
28 86.1803031986 13.3695389606 -1.871267 3.398614 1.591967 4.820949 2.899712 -2.851915 -4.575583 -1.789718 -3.028198 -2.805132
29 115.8221694839 13.3695389606 4.702634 3.965089 2.165031 -3.865859 -4.650826 4.600361 1.519280 -4.093679 4.758717 -0.016515
30 75.7981037099 13.3695389606 4.652093 -4.351381 2.485498 -3.228961 2.645447 0.261527 2.147734 2.673830 4.188911 3.186290
31 27.1123074379 13.3695389606 1.411819 4.795274 -4.511052 1.054631 0.982983 -1.079267 2.792803 -0.422329 -3.945687 2.418563
32 48.3537277869 13.3695389606 2.856963 -0.345608 -1.969389 0.534461 4.292454 2.839669 -4.106870 1.800256 4.601012 3.922726
33 34.7528894029 13.3695389606 1.726677 -1.497550 4.038079 2.719006 -1.920286 0.499486 -4.576834 -3.769547 -1.258517 0.024211
34 50.9229211268 13.3695389606 -2.334218 -4.914345 1.944003 3.982169 4.636000 3.934938 -0.773241 0.047569 0.969931 -0.728319
35 37.5154911328 13.3695389606 1.843146 -0.879521 4.212838 2.588186 -2.135131 0.614621 -4.719086 -3.573945 -1.084418 0.342929
36 27.3357826854 13.3695389606 -4.960908 -0.898581 -0.620376 -0.513164 0.923905 0.910417 -0.747444 3.412359 2.665262 -1.155046
37 21.0938636009 13.3695389606 0.505782 -2.250838 -0.311163 -3.689146 -3.870667 -0.240548 -0.117549 2.262300 0.163637 0.156762
38 37.9503368816 13.3695389606 -0.212726 -2.379483 2.752992 0.570614 1.307717 -0.242745 4.400670 4.331595 -2.085459 2.178891
39 34.2384171568 13.3695389606 -5.000000 -1.211630 -0.871427 -0.720769 0.959979 1.078069 -1.064785 3.369094 2.278741 -1.335310
40 27.2124246164 13.3695389606 1.334922 4.909314 -4.751799 0.719586 0.621839 -1.433095 2.789143 -0.505346 -4.129795 2.605024
41 39.3194011938 13.3695389606 -0.866800 0.733471 -1.438429 2.229409 3.451670 2.566576 0.543603 -1.112809 3.704235 -4.787077
42 35.9976757457 13.3695389606 -0.836042 1.109088 -1.275600 1.516509 3.884701 2.809332 0.656333 -0.875662 3.557257 -4.621836
43 28.1493167104 13.3695389606 -0.867994 3.299186 -0.088823 2.923714 1.447510 -3.468986 -3.087219 1.338701 1.559030 1.629659
44 32.2698170164 13.3695389606 0.041484 -2.276259 3.044252 0.552670 1.493294 -0.269051 4.412472 3.434578 -2.101030 2.090880
45 51.4717675121 13.3695389606 3.064534 -0.776637 -2.484862 0.435659 4.785614 2.021331 -3.938564 1.549460 3.868457 3.987892
46 30.1936136873 13.3695389606 1.356373 4.999932 -4.815462 0.928205 0.589608 -0.989463 2.341131 -0.257553 -4.042928 2.414131
47 25.8025767082 13.3695389606 -3.331457 0.255200 -3.442344 2.111008 -0.132463 2.035177 -3.338801 -2.400533 1.708230 0.896707
48 73.2585170403 13.3695389606 -3.031732 2.056195 -3.296919 -1.998696 -1.735447 2.549499 0.316798 -4.920336 -1.864093 -3.346624
49 15.9692440058 13.3695389606 0.258582 -2.441473 -0.336828 -3.473842 -3.603985 -0.546447 -0.127420 2.057813 0.238296 0.329990
50 31.6188660207 13.3695389606 0.349115 -2.384581 2.989579 0.328839 1.418740 -0.330874 4.053145 3.848403 -2.585485 2.381389
51 21.5194478987 13.3695389606 3.453122 1.706883 3.960962 -1.271868 -0.083282 -1.020676 3.033449 -0.989296 0.057077 -1.486047
52 26.6910129688 13.3695389606 -3.301983 -0.017474 -3.492411 2.056977 0.123328 1.761938 -3.083163 -2.277226 1.826548 0.400513
53 27.3021402182 13.3695389606 -3.530974 0.148591 -3.194143 2.444783 -0.003282 1.715535 -3.213915 -2.063612 1.484000 0.684337
54 21.1702756425 13.3695389606 3.312048 1.657115 3.691982 -1.300044 -0.204474 -0.993328 2.903630 -1.427322 -0.254360 -1.331985
55 29.0532458689 13.3695389606 3.303913 1.363822 3.862364 -1.363630 -0.331520 -1.313915 2.970957 -1.115617 -0.007354 -1.146371
56 24.8929524545 13.3695389606 -3.196492 0.530376 -3.293898 1.917491 -0.136635 1.792150 -3.309454 -2.009526 1.574970 0.439030
57 25.9559822531 13.3695389606 -3.428030 -0.068243 -3.225696 1.926985 -0.216909 2.129973 -3.396226 -1.909230 1.656576 0.519308
58 14.1139689601 13.3695389606 0.303422 -2.464684 -0.729909 -3.717231 -3.692414 -0.280200 -0.100206 2.008042 0.299409 0.405005
59 43.3212492408 13.3695389606 -2.434617 -3.257383 -2.143165 4.271076 -0.532725 4.994195 -2.663950 2.078002 -1.637804 3.876942
60 30.4203734760 13.3695389606 -4.556153 -0.663765 -0.925728 -0.577395 0.438393 1.004539 -1.079051 3.409063 2.789616 -1.243186
61 25.1000542621 13.3695389606 3.530804 1.651162 3.929714 -1.234088 0.165719 -0.917231 2.678507 -1.065551 -0.352885 -1.183155
62 23.9333683613 13.3695389606 -3.096660 0.186598 -3.159348 2.337916 -0.333570 2.101996 -3.183882 -2.337195 1.598642 0.295388
63 13.3657271246 13.3657271246 0.403176 -2.722609 -0.423373 -3.684278 -3.720278 -0.280473 -0.327682 2.058010 0.094404 0.471750
64 32.9176067620 13.3657271246 0.004439 -2.842975 3.075021 0.001069 1.886471 -0.098166 4.415178 3.743881 -2.433037 2.076171
65 20.3377104700 13.3657271246 3.272641 1.994088 3.515798 -1.003917 -0.060872 -1.174264 2.834206 -1.005780 -0.115072 -1.337495
66 18.0121981559 13.3657271246 0.371818 -2.391936 -0.467759 -3.609305 -3.745066 -0.344801 -0.191960 2.204087 0.215861 0.763781
67 30.6384631580 13.3657271246 -2.044540 -2.995975 -1.964030 3.715389 -0.434312 4.090337 -1.973177 1.842633 -0.698223 3.590965
68 16.8211740684 13.3657271246 0.195551 -2.489739 -0.304782 -3.703321 -3.841569 -0.200082 -0.135387 1.775203 0.225747 0.455017
69 23.6097893689 13.3657271246 -1.030859 3.357344 -0.280099 2.782868 1.923990 -2.798228 -2.891755 1.337589 1.683585 1.486136
70 23.9704444159 13.3657271246 -3.134990 0.342988 -3.141820 2.190660 0.059163 2.263161 -2.886940 -1.946769 1.806522 0.641827
71 22.1846352531 13.3657271246 -3.259559 0.327192 -2.962566 2.260281 -0.063735 1.951391 -3.422287 -2.139180 2.162370 0.487818
72 33.1289826649 13.3657271246 -1.061977 3.233715 0.051565 3.008906 1.895706 -2.954683 -3.163947 1.909410 1.560940 1.619757
73 14.5759881945 13.3657271246 0.392984 -2.421602 -0.555938 -3.432795 -3.709694 -0.223012 -0.504276 1.924931 0.295866 0.351858
74 31.7093040599 13.3657271246 -4.720996 -0.702229 -0.220418 -0.163249 0.783774 1.348157 -1.208833 3.590342 2.585278 -1.099817
75 27.9619085384 13.3657271246 -3.609819 0.448989 -3.339193 2.237960 -0.388645 2.060766 -3.026033 -2.082587 2.023238 0.401024
76 30.1979261992 13.3657271246 1.079381 4.773535 -4.772118 0.988968 1.223657 -1.380615 2.576011 -0.170444 -4.537182 2.637347
77 24.3070047353 13.3657271246 -3.391773 0.270072 -2.737184 1.890726 -0.050938 1.980361 -3.060889 -2.403793 1.740603 0.543835
78 28.7792994387 13.3657271246 -0.645339 3.324664 -0.539622 2.704541 1.668818 -3.189190 -2.530474 1.598357 1.689724 1.322159
79 19.9008506757 13.3657271246 0.178415 -2.387087 -0.494952 -3.875344 -3.619955 -0.419902 -0.502429 2.027773 0.179433 0.360152
80 11.6167441200 11.6167441200 0.114202 -2.553604 -0.601839 -3.393800 -3.757415 -0.154030 -0.211056 2.106046 -0.013953 0.351714
81 22.9147474285 11.6167441200 -2.934305 0.092959 -2.972128 2.084819 -0.423967 1.713765 -3.037877 -2.052569 1.954260 0.781179
82 16.2423295550 11.6167441200 0.205160 -2.613517 -0.429129 -3.499228 -3.467430 0.014047 -0.200692 2.157804 0.311604 0.367777
83 39.0164713144 11.6167441200 -1.214155 0.281791 -1.251559 1.457180 4.178645 2.406099 0.343519 -0.139494 3.365382 -4.153037
84 34.2169126382 11.6167441200 1.691471 4.441488 -4.624043 0.332931 1.025240 -1.121546 2.644605 -0.106516 -4.168821 2.603441
85 30.0833661756 11.6167441200 -0.942014 3.448231 -0.671839 2.644001 1.739833 -3.012342 -2.921563 1.230921 1.139202 1.885953
86 24.2217963048 11.6167441200 3.566454 1.809891 3.726555 -0.852752 -0.425504 -0.791948 2.621995 -1.167766 -0.018107 -1.517382
87 24.0836724755 11.6167441200 -2.789888 0.262607 -3.126226 1.708114 -0.244035 2.229569 -3.228202 -2.297673 2.144681 0.460512
88 25.4911928853 11.6167441200 -2.898865 0.102716 -2.745154 2.007962 -0.077018 1.872817 -3.051473 -1.839394 1.943689 0.062281
89 26.5486217585 11.6167441200 1.645106 4.715761 -4.444862 1.417668 0.540970 -1.365596 2.741228 -0.219974 -4.363059 2.954337
90 37.1894867452 11.6167441200 -0.000921 -2.184018 2.948140 0.146927 1.968030 -0.983101 4.397463 3.368578 -2.855615 2.123897
91 24.1612553757 11.6167441200 3.518330 1.838187 3.363922 -1.226563 0.010733 -0.646298 3.036833 -1.150595 0.148500 -1.198996
92 22.9719406821 11.6167441200 1.171640 4.652720 -4.218655 1.132744 0.440450 -1.494349 2.845329 -0.029136 -4.352667 2.235340
93 36.7181128385 11.6167441200 0.660827 -2.940899 3.422322 0.647858 1.711904 -0.303595 4.600380 3.396554 -2.369901 2.724009
94 14.0146230568 11.6167441200 0.480419 -2.668217 -0.639758 -3.293256 -3.619046 -0.212907 -0.050952 1.827784 0.016213 0.423942
95 24.4838632460 11.6167441200 -4.602706 -0.841558 -0.967480 -0.148933 1.272672 1.036914 -1.019198 3.389222 3.178786 -0.731476
96 25.4621178104 11.6167441200 1.081723 4.231086 -4.707645 1.333352 0.500763 -1.519350 2.746289 -0.228309 -3.978087 2.532608
97 25.6645682917 11.6167441200 -2.673269 0.069235 -2.856710 2.091306 0.161715 1.951508 -3.461037 -2.186665 1.682281 0.715947
98 25.6320948419 11.6167441200 -4.195679 -0.573485 -0.694100 -0.612679 1.318390 1.139504 -0.614195 3.482587 2.824812 -0.843061
99 18.8780818891 11.6167441200 0.293012 -2.682960 -0.609580 -3.543530 -3.618588 -0.203212 -0.227212 1.853987 -0.003672 -0.037991
100 25.5452030912 11.6167441200 -0.914697 3.466770 -0.158307 2.318032 1.227592 -2.727468 -2.936298 1.147660 1.837912 1.498486
