evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
18 55.6348795180 18.8079299496 -2.425311 2.971609 3.182992 -1.698271 4.443776 4.035334 -0.756577 -0.782508 -1.890694 -1.853835
19 70.0279672669 18.8079299496 -2.923167 3.697167 2.053988 0.554200 4.762563 -1.674902 -4.629363 0.323179 1.328073 2.756879
20 33.6983388927 18.8079299496 -3.436534 3.464795 -3.812020 -0.956452 2.245863 -3.544411 -0.074580 1.324339 2.489985 0.214887
21 117.1704914208 18.8079299496 0.695704 -1.989856 0.554028 -4.468593 -0.467961 -4.895300 -4.100967 -4.054933 4.354826 4.906088
22 51.3398217969 18.8079299496 4.218666 -0.097237 4.204194 1.354574 3.061939 0.464790 -0.525101 1.885085 -4.955603 -3.957466
23 46.5405475192 18.8079299496 3.273458 0.429008 -1.077881 3.408228 1.561165 -4.115086 4.515273 3.599460 -2.011940 1.118075
24 22.1487984157 18.8079299496 -2.150756 2.191588 3.383117 1.852596 -0.018811 0.714712 -2.644188 4.280463 -0.164705 -3.363366
25 40.1031374299 18.8079299496 -4.191186 3.228330 3.867573 -2.460116 1.319531 -0.628341 2.042627 -1.281246 2.706548 3.969036
26 28.1161460823 18.8079299496 -0.294420 -1.625872 -0.268962 -0.205275 -1.358324 3.269662 4.051720 1.372274 -4.551851 2.573701
27 49.0680790506 18.8079299496 2.554118 -3.726505 -0.766582 0.870286 -4.196182 2.387404 -3.745324 3.075551 -2.976023 4.146030
28 32.0405637488 18.8079299496 3.562829 1.986603 0.200119 -2.739721 0.647013 1.819971 4.725795 -3.113966 0.306083 1.359013
29 29.2400524825 18.8079299496 2.295423 -2.188424 4.411979 -0.411301 4.097500 -0.242344 2.770191 -0.274044 3.429869 -3.087150
30 42.1104448543 18.8079299496 -4.696447 -2.943249 -2.565804 -1.508610 -3.902414 2.141973 -4.671704 -0.612985 2.091249 -0.730820
31 29.7796125810 18.8079299496 3.629184 1.851550 0.116842 -2.875888 0.222523 2.085213 4.757151 -2.930249 0.553727 1.794463
32 31.7381178411 18.8079299496 0.515894 -2.943696 1.132304 4.929989 -0.501822 -2.923460 0.589876 -3.507175 -1.542366 1.683772
33 20.8150585305 18.8079299496 0.266376 4.474621 -0.845797 2.186437 -2.775721 1.728730 0.213805 0.933126 2.042521 -2.431791
34 18.3220527810 18.3220527810 0.083515 4.609024 -0.725533 2.268022 -2.651447 1.600800 0.177151 0.579737 2.043435 -2.552089
35 26.9980337774 18.3220527810 -2.019524 -1.006457 1.601357 0.848718 2.246705 4.377416 4.027209 3.765583 0.524704 -0.267429
36 20.0668316895 18.3220527810 0.224530 4.595701 -0.681888 2.345587 -2.513272 1.374836 0.242466 0.873747 2.087170 -2.424791
37 23.2593498227 18.3220527810 0.347692 4.728485 -0.711285 2.410314 -2.792546 1.600574 0.426854 0.729709 2.083545 -2.619826
38 29.8363633250 18.3220527810 0.234083 -2.881992 0.915047 4.780827 -0.655547 -2.711853 0.116144 -3.403655 -1.588369 2.229323
39 29.1946267475 18.3220527810 1.280474 -4.087208 -3.280290 -0.536431 -2.737362 -0.559524 0.845428 -2.182593 -2.300623 -1.339028
40 31.4187788258 18.3220527810 -0.190043 -1.834605 -0.512487 -0.708634 -1.445244 2.955750 4.207467 1.465935 -4.539189 2.871413
41 29.7555281099 18.3220527810 1.779496 -4.307350 -3.223623 -0.643503 -2.387054 -0.175049 0.707456 -2.105522 -2.264488 -1.560998
42 16.3265086288 16.3265086288 -2.033434 1.916467 3.328933 1.670164 0.081562 0.872700 -2.907930 3.958733 0.002389 -3.410803
43 23.1834709323 16.3265086288 0.451861 -3.157444 0.616336 4.436733 -0.742116 -2.756049 0.530753 -3.178286 -1.250359 1.919895
44 22.0982433195 16.3265086288 -2.068054 2.114578 3.356782 1.734310 0.008928 0.869023 -2.758588 4.075844 0.381908 -3.420822
45 26.8776744935 16.3265086288 -1.863018 -1.161951 1.208406 0.889241 2.026365 4.067589 3.703636 3.454357 0.375163 -0.545358
46 25.8374956315 16.3265086288 0.513204 -2.795355 0.869973 4.540389 -0.726833 -2.988931 0.353630 -3.332080 -0.874909 2.056303
47 32.6037239459 16.3265086288 2.273238 -2.306752 4.453144 -0.965569 4.432672 -0.123888 2.337739 -0.124744 3.795268 -2.941296
48 27.8890139949 16.3265086288 1.358177 -3.868840 -2.998422 -0.655126 -2.311769 -0.126279 0.596827 -2.617597 -2.506029 -1.254905
49 26.2941972777 16.3265086288 1.721600 -3.743548 -2.731854 -0.608391 -2.542080 -0.360927 1.087837 -2.404207 -2.223055 -1.469189
50 29.7532995122 16.3265086288 1.627101 -4.038741 -2.616020 -0.346640 -2.507462 -0.440754 0.507980 -2.243276 -2.172335 -1.141943
51 29.7489062074 16.3265086288 0.633283 -2.859935 0.803402 4.711517 -0.654547 -2.463699 0.241192 -2.930538 -1.115239 1.788991
52 20.0012850859 16.3265086288 -1.918727 2.220463 3.253198 1.813073 0.280559 0.911380 -2.722368 3.789306 -0.106923 -3.378227
53 23.4305493151 16.3265086288 1.232412 -3.960990 -2.751547 -0.422119 -2.113016 -0.335304 1.011524 -2.094631 -2.472097 -1.601197
54 18.3773041442 16.3265086288 0.376336 4.500654 -0.700064 2.122984 -2.436775 1.623387 0.276691 0.559797 1.727907 -2.332073
55 34.3003464313 16.3265086288 0.393715 -1.847202 -0.291521 -0.089540 -1.450003 3.474546 4.116705 1.495233 -4.242309 2.957771
56 38.6289281552 16.3265086288 -0.450889 -1.631717 -0.656321 -0.496383 -1.568124 3.905031 4.246433 1.285357 -4.706283 2.849625
57 20.8271905386 16.3265086288 0.196753 4.310566 -0.953054 2.534518 -2.489094 1.603552 0.225769 0.611213 1.812887 -2.424246
58 32.4398461409 16.3265086288 4.275165 2.097086 0.004603 -2.541937 0.331787 1.609475 4.914207 -3.096076 0.897112 1.726624
59 17.8382683140 16.3265086288 -2.308498 2.131869 3.453825 1.552567 -0.045448 1.039910 -2.770764 3.790394 -0.137189 -3.386096
60 18.2971539275 16.3265086288 -0.087566 4.616747 -0.696461 2.250543 -2.590384 1.636184 0.422387 0.761444 1.704333 -2.247706
61 26.5251212792 16.3265086288 0.260379 -3.339411 1.175407 4.152981 -0.565000 -2.834167 0.300508 -3.183561 -1.105591 1.974222
62 27.1215671581 16.3265086288 -2.304562 -1.169306 1.100800 1.026588 1.964606 4.446408 3.588126 3.590558 0.864370 -0.118972
63 21.3292697147 16.3265086288 0.114382 4.512594 -0.762549 2.235466 -2.459930 1.728283 0.422447 0.547037 2.143750 -2.096305
64 24.6205934761 16.3265086288 -1.659482 -1.054976 0.984629 0.865703 2.383308 4.432419 3.565641 3.759519 0.460283 0.058413
65 20.7719510227 16.3265086288 1.423639 -3.411045 -3.038940 -0.426157 -2.190889 -0.406402 0.664062 -2.083365 -2.264124 -1.739416
66 31.9423377104 16.3265086288 4.053099 2.020305 0.022137 -3.008524 -0.251850 1.646964 4.270693 -3.284406 0.188571 1.625926
67 23.4585602067 16.3265086288 0.168603 4.686648 -0.542567 2.428169 -2.486003 1.833247 0.007809 0.747765 1.794185 -2.262274
68 28.7505190135 16.3265086288 0.942417 -3.326748 0.891300 4.344269 -0.757107 -2.881914 0.444643 -3.254353 -1.258503 2.406080
69 32.6726367531 16.3265086288 -0.646058 4.508157 -0.338914 4.176460 -1.976371 3.641049 -0.134170 2.460154 0.959873 0.963127
70 21.5345002722 16.3265086288 1.436951 -3.523294 -3.047482 -0.076446 -2.362716 0.000601 0.952478 -2.072043 -2.403897 -1.517503
71 25.4861958976 16.3265086288 1.221094 -3.507154 -2.879325 -0.647028 -2.327679 0.002719 0.867680 -1.873382 -2.130949 -1.471432
72 15.6590180183 15.6590180183 -2.030597 2.072505 3.227458 1.297602 0.002780 0.670224 -2.713556 3.852683 -0.111257 -3.340990
73 11.7497263866 11.7497263866 -1.921919 2.089051 3.191623 1.578266 -0.275034 0.886352 -2.872359 3.822368 -0.138247 -3.155164
74 19.7020186792 11.7497263866 1.361093 -3.621061 -3.160227 -0.155357 -1.912589 -0.325126 1.047565 -2.361038 -1.936120 -1.490534
75 20.5152898215 11.7497263866 -2.211807 2.012246 3.110016 1.587885 -0.029703 0.770661 -2.907355 3.800591 -0.077341 -2.919779
76 21.7188627138 11.7497263866 0.205130 -3.000099 0.715346 4.190135 -0.556236 -2.391833 0.856789 -3.523499 -0.921076 2.285504
77 20.0419433898 11.7497263866 1.187108 -3.690269 -2.932476 -0.108682 -2.301888 -0.147402 0.846627 -2.461364 -2.000528 -1.984860
78 22.6798158510 11.7497263866 0.320777 -2.742173 0.799355 3.832214 -1.044794 -2.596082 0.664940 -3.446746 -1.227958 2.019173
79 17.3056764630 11.7497263866 -1.879304 2.152369 3.072949 1.376103 -0.166097 1.114602 -2.919522 4.040067 -0.208198 -3.393556
80 21.4417189618 11.7497263866 -1.371573 -1.082001 1.337569 0.610447 2.027637 4.317945 3.687314 3.452477 1.107546 -0.046231
81 22.0518419050 11.7497263866 0.123608 4.614928 -0.944114 2.098817 -2.850799 1.241169 0.128995 0.514221 1.753327 -2.127587
82 21.0705778581 11.7497263866 -0.089808 4.104580 -0.560851 1.929202 -2.557085 1.392672 0.341624 0.649791 1.817184 -2.515216
83 24.2796356534 11.7497263866 -1.961753 2.046171 3.161905 1.640937 -0.364005 0.722978 -2.886444 3.667309 -0.179658 -3.572059
84 39.5062944386 11.7497263866 2.340888 -1.804089 4.509365 -0.069337 4.612371 0.308596 3.138674 0.466777 3.286704 -3.393083
85 24.9839441661 11.7497263866 -0.377923 -1.592311 0.106959 -0.086623 -1.105332 2.343627 3.850543 1.450284 -4.503815 2.187443
86 28.3006126008 11.7497263866 -3.868250 1.965404 -3.260902 -2.373402 -0.579337 -2.309137 -1.216608 0.885666 2.112518 0.210804
87 19.5848052676 11.7497263866 3.573379 1.725251 -0.294784 -3.172602 0.029823 1.599551 4.239112 -2.141588 0.940936 1.357166
88 19.0187474203 11.7497263866 0.474270 4.129240 -0.638623 2.008616 -2.581774 1.357027 -0.171168 0.346306 2.191238 -2.445848
89 19.3649797674 11.7497263866 0.246920 4.598717 -0.268862 1.673700 -2.725716 1.437751 0.086823 0.541205 2.085611 -2.306631
90 24.2373886353 11.7497263866 -1.429536 -1.365118 1.648389 0.975388 1.926545 4.538503 3.447325 3.358825 0.598986 0.179895
91 17.4124820204 11.7497263866 -1.753217 2.020196 3.518511 1.427488 -0.131614 0.973622 -2.754524 3.913700 -0.137213 -3.068825
92 22.9716132523 11.7497263866 0.187626 -3.172000 0.268525 3.932290 -0.792321 -2.676775 0.353037 -3.669966 -0.842066 2.026835
93 20.8581619344 11.7497263866 1.206655 -3.326080 -3.189854 -0.308019 -2.036264 -0.244839 1.293997 -2.438413 -2.384993 -1.960881
94 22.8684830953 11.7497263866 1.040615 -3.235641 -2.737745 0.040394 -2.161506 -0.502878 0.998075 -2.398676 -2.216737 -1.578024
95 32.3148479879 11.7497263866 -1.382542 -4.521554 -1.586100 3.492725 -0.606237 -1.516816 2.277277 -0.794022 1.119293 -4.070858
96 22.7029301930 11.7497263866 -1.652706 -1.568444 1.314817 0.498300 2.549142 4.518136 3.649150 3.176515 0.872095 -0.082640
97 19.2545896111 11.7497263866 0.151573 4.450616 -0.260850 2.225694 -2.485559 1.191109 0.172632 0.107760 1.892967 -2.355855
98 20.8616445826 11.7497263866 1.597230 -3.434414 -2.733049 -0.115408 -1.726352 -0.025893 0.924136 -2.344611 -2.206093 -1.911033
99 20.9708212452 11.7497263866 3.126766 1.729539 -0.257710 -3.035355 -0.165991 2.033500 3.969371 -2.108327 1.080376 1.696656
100 17.0303780567 11.7497263866 0.169843 4.258763 -0.482698 1.927906 -2.885976 1.761474 0.082564 0.034223 1.795991 -2.389388
