evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 14.3158587300 9.0315177018 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 16.1357687903 9.0315177018 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 17.3761856576 9.0315177018 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 24.4518365031 9.0315177018 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 15.0997187984 9.0315177018 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 10.7527411838 9.0315177018 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 24.3061980007 9.0315177018 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 20.2229676244 9.0315177018 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 15.5593626813 9.0315177018 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 15.8718075038 9.0315177018 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 18.7801675789 9.0315177018 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 6.9371644459 6.9371644459 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 14.8573817949 6.9371644459 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 20.8917131342 6.9371644459 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 9.0272956370 6.9371644459 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 10.7127789183 6.9371644459 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 21.3125402519 6.9371644459 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 7.1315713978 6.9371644459 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 8.8627498057 6.9371644459 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 19.5881088466 6.9371644459 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 17.3554062029 6.9371644459 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 6.0786313174 6.0786313174 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 22.6120505612 6.0786313174 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 32.8431926767 6.0786313174 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 9.1781960367 6.0786313174 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 20.5581513313 6.0786313174 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 15.7522694052 6.0786313174 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 12.6618822388 6.0786313174 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 9.4808096821 6.0786313174 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 11.5912207964 6.0786313174 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 26.6452469550 6.0786313174 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 18.7796959360 6.0786313174 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 20.9512406024 6.0786313174 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 8.2731440880 6.0786313174 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 19.9555718215 6.0786313174 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 22.5947788631 6.0786313174 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 11.2010911999 6.0786313174 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 10.8859785717 6.0786313174 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 9.7615470654 6.0786313174 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 10.4237049878 6.0786313174 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 11.1125119352 6.0786313174 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 17.7952620227 6.0786313174 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 9.4746936124 6.0786313174 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 30.6044563883 6.0786313174 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 13.2859588113 6.0786313174 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 23.8574817817 6.0786313174 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 17.6971132639 6.0786313174 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 10.6815074358 6.0786313174 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 15.5989321450 6.0786313174 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 21.8592969110 6.0786313174 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 13.5636517285 6.0786313174 -2.473208 -2.862674 1.539664 -1.708866 0.069303 2.340662 -4.188799 0.221089 -0.545425 4.676350 0.482811 4.605081 -2.789665 2.965222 2.778385 -0.472574 2.100271 2.421209 1.165405 -0.202833
62 9.1558059126 6.0786313174 1.125040 1.161991 -4.423893 1.322826 -1.530230 3.453556 -2.957766 4.721055 1.418753 3.345731 -1.383646 4.286914 -4.117137 -0.651566 3.612423 4.304234 4.330541 -0.025719 3.985171 1.337496
63 20.2908806195 6.0786313174 -2.861552 -2.558660 -1.120576 4.585303 -0.318064 4.966116 4.288087 0.162749 -1.890324 -4.454529 2.110450 4.868594 -0.331614 -3.684516 3.717997 0.997658 3.202244 -2.865924 -2.028824 3.106843
64 14.0173125957 6.0786313174 -3.792092 -1.268457 -2.523835 1.007808 0.062813 -0.428656 -4.547345 -0.894038 0.711039 4.278688 -2.159869 3.580166 0.544049 2.723365 2.895656 1.426737 3.939638 2.481021 0.106550 1.259332
65 34.8650910392 6.0786313174 1.189505 -2.307800 0.840458 -1.842041 2.776642 4.055896 2.640125 0.062858 -1.486149 -1.580356 2.642489 -0.495580 0.879784 4.317010 -2.076228 -1.130738 -2.235422 -2.263161 0.485391 3.820924
66 14.8214573746 6.0786313174 -3.052827 -2.402790 -0.530512 3.830232 1.948710 -1.335344 0.625607 -3.508701 -0.508147 -1.189467 3.391168 1.236372 -0.380611 -1.697279 -3.268440 -2.452551 1.914024 1.191309 -0.167140 3.859006
67 8.0226570286 6.0786313174 3.531064 -0.216613 -4.266964 3.308035 0.025257 1.022101 -1.712355 2.146619 2.158834 -1.764367 -2.303023 0.205198 2.158876 3.215753 -4.440914 -4.695994 2.651214 -3.268337 2.446547 -1.075806
68 20.4769674239 6.0786313174 3.061308 4.389558 -1.324413 3.995435 -1.962735 3.334129 2.366350 1.144003 -4.086783 -3.033109 -2.820309 -0.291462 -4.571521 -4.156987 -0.779394 -0.246382 -2.526996 -3.533869 -0.726008 -1.699259
69 16.1105009888 6.0786313174 -0.254666 0.266061 0.040224 0.837488 -3.409571 -4.250940 0.270368 -3.394040 -1.519194 4.321775 3.744706 2.114001 2.175961 -1.642871 -0.402414 -2.800354 -0.421215 2.733815 -2.176363 4.312442
70 10.1204078761 6.0786313174 -0.173584 2.009290 0.711409 -2.015659 0.658059 -0.021323 0.237817 1.365674 2.138794 0.847660 0.662127 0.837701 2.629919 2.269549 0.741743 4.492187 4.090478 -1.398741 0.643890 -0.796760
71 11.2099644114 6.0786313174 -3.211423 1.976479 -1.552853 -1.041101 3.328001 -2.792502 0.735705 4.792348 2.099653 1.780521 1.817656 -0.710940 3.351021 -3.950868 1.827737 0.945737 -3.731474 -2.377309 4.752496 3.882415
72 10.6872320481 6.0786313174 -0.434262 2.562179 -1.778232 1.235623 -4.474866 4.312471 -1.276721 2.500178 4.277460 1.852100 -4.145357 4.119814 1.586714 4.645194 1.295634 0.856190 3.673181 -0.844930 0.743029 -4.721933
73 11.9983269865 6.0786313174 2.911670 -0.033527 -2.057543 -1.991501 -3.656525 -3.754021 1.204509 -4.481110 4.126681 2.919872 3.711944 1.500250 -4.118845 1.774278 4.348555 -1.874191 -1.497356 2.435613 -0.456474 4.272999
74 12.8542617289 6.0786313174 0.232169 0.416186 -0.389270 4.108315 -3.012292 -1.815785 -1.115331 -2.080904 1.769706 1.136905 2.742772 -1.938972 -1.764932 0.094368 -3.134139 0.499166 -2.332804 1.030040 3.493039 -4.601594
75 12.4331445390 6.0786313174 0.526934 -0.821832 -2.362202 -1.566453 -1.793330 2.905272 -4.044010 2.323406 -2.092192 4.484586 -1.646704 1.165218 -4.668789 1.506444 0.685446 -0.834976 3.037628 3.182151 1.251545 -0.276024
76 11.9202095408 6.0786313174 -0.091143 0.071437 -4.587042 0.279557 -0.876037 2.570649 0.315004 3.407621 1.285549 2.160639 0.678704 2.622878 -2.240669 2.318493 -0.766814 3.030907 2.476568 4.040394 -1.020916 -2.943943
77 18.2487202495 6.0786313174 4.110246 -2.767514 -3.062274 -3.535897 -3.869152 1.875703 -2.206746 4.327564 3.485946 1.319212 -4.133256 2.206718 -2.022290 2.545303 3.739769 1.938511 4.774417 1.840329 1.995482 -4.337713
78 9.0156618458 6.0786313174 2.478025 3.602651 -4.140911 -4.112066 -2.400267 0.064358 -2.249348 -3.201945 -1.194979 -1.480388 -3.804798 1.206174 -4.420641 -1.828376 0.427991 -1.046868 -4.923576 -4.577180 -0.551343 1.369918
79 10.2845902875 6.0786313174 4.824238 0.839293 -4.944588 1.193859 -4.895737 2.327303 -4.667349 2.248002 2.321952 -3.229948 -2.310073 3.321860 4.384769 -0.651928 -4.786607 -4.810352 2.393541 -4.248872 3.324095 -1.489326
80 17.1365947211 6.0786313174 -1.941668 2.124473 1.985297 -0.584162 0.416974 -0.075704 0.175277 3.376000 3.462848 1.657480 0.023733 1.817308 4.408404 0.837918 -1.744937 4.435553 3.313769 -1.281095 -3.446811 1.764970
81 22.7217219904 6.0786313174 -2.637135 -1.181963 0.748894 -1.091649 2.407400 0.405261 -2.632890 4.366890 3.675146 3.563251 -3.170009 3.811991 -1.964495 2.093795 1.495829 1.356125 3.924209 2.269677 -2.456054 -0.421025
82 4.6463914406 4.6463914406 -3.543085 -3.214677 1.681748 4.136529 1.614486 -0.778456 -2.206330 -4.189190 -1.414299 -0.346901 2.257380 1.564849 -0.808050 2.879862 -0.285205 -1.100337 1.974757 -3.895764 -3.580513 3.396993
83 14.1095347132 4.6463914406 -2.015163 4.415948 3.061229 -4.621615 -1.183433 -2.676974 1.259323 1.380243 -0.034825 -1.832503 -3.017664 0.068714 -1.489645 4.652539 -2.031341 0.743322 -0.515346 1.535937 1.106367 0.105238
84 23.9180869682 4.6463914406 -1.674682 1.447301 -3.667909 2.952245 -0.235820 -4.471318 3.724668 -2.317883 -0.285610 2.442442 3.318363 -4.449315 1.439673 2.011674 -1.233764 -0.863386 -1.565986 3.167915 0.351928 -2.649307
85 10.2806816887 4.6463914406 0.724816 3.905149 1.495236 -1.288827 -0.211807 2.632986 -2.822826 2.216613 1.509131 2.461133 -2.980123 1.443573 -1.877350 4.332781 3.629002 -0.295367 1.751180 0.259266 -0.775709 2.948076
86 14.8871374762 4.6463914406 -0.709397 0.801933 2.251259 0.590327 2.374515 -1.309011 -1.497882 -1.625172 -0.614370 2.398229 3.774162 2.199457 -2.458554 4.416298 1.474470 -1.321377 2.608729 -4.349306 -2.222053 -0.685162
87 9.2298891682 4.6463914406 0.245778 0.861060 2.565177 -3.747259 0.394365 -0.637489 1.785660 0.130518 0.920000 0.753926 4.538193 -0.198746 -0.011887 3.028262 4.152846 4.870957 2.555321 -0.780259 -1.977007 2.475147
88 22.8827106626 4.6463914406 -2.714241 1.191323 -1.954515 4.399216 2.683222 -1.666741 1.765872 -1.567896 -0.530578 3.260180 3.750973 3.716078 -1.189241 -0.647580 -1.487584 -1.270041 2.671629 2.114793 1.476032 2.295053
89 18.0019157668 4.6463914406 -3.702204 1.067449 -1.951997 3.283668 -1.036173 -0.215596 -4.226855 0.643793 -0.356796 3.152872 -1.169726 4.582501 0.276840 -0.113601 3.410598 -1.065668 2.353517 0.762412 3.850674 -0.144536
90 12.2666327816 4.6463914406 -0.501498 1.181328 -1.852671 -1.321214 2.637033 4.570159 3.882906 -1.374084 2.498051 3.465765 -4.824845 -4.895708 4.343839 2.973064 3.457050 0.216858 4.297171 -1.382119 2.577492 -3.556889
91 15.5414118249 4.6463914406 -0.327528 -1.335735 -0.450542 -0.656326 -2.323499 3.949359 -3.682711 4.296624 2.192488 3.987143 -1.587645 0.134062 -3.298919 1.658540 -1.096049 0.828147 0.695322 -1.043129 -1.684250 -3.388011
92 17.2242265471 4.6463914406 -0.219031 1.518700 -1.899689 0.510420 1.525602 -0.972385 -1.429649 1.514121 1.735273 -1.734515 -1.391936 0.087665 2.004973 1.745742 3.269251 4.284647 1.233768 -0.296762 3.348205 0.086135
93 18.7253415551 4.6463914406 0.734484 4.497467 -4.208019 -4.209390 -1.598047 2.016094 -2.446726 -2.792473 -1.056847 -3.629779 -2.620336 -1.748468 -4.418689 -2.817577 -4.019078 0.854288 -1.095029 -4.275936 -2.878604 1.492736
94 17.9048274663 4.6463914406 -1.777205 -4.292472 -1.308892 1.985385 0.269792 0.129669 1.087937 -1.512307 -2.443362 -1.808534 1.344039 -2.649187 -0.895271 -1.014688 -4.914409 -1.874170 2.152209 0.818011 1.646231 1.609538
95 16.4763230853 4.6463914406 -1.290774 -4.402050 -1.181469 1.706026 3.779666 0.632224 -2.081904 -3.117416 -4.149574 -2.537290 3.672510 4.046759 -1.151657 -3.628780 -3.000403 -1.225223 1.715283 -1.594480 -3.791244 -1.823935
96 25.5797674626 4.6463914406 -0.196640 -0.622931 -4.244387 -1.022361 -2.644392 3.145958 -2.214391 -2.171475 -1.374432 4.055075 -2.009486 -1.704721 -4.068415 2.324674 -3.977802 -2.222316 3.922230 3.624424 3.007370 0.162609
97 28.2991452594 4.6463914406 -0.860459 -1.056487 2.488872 -0.560657 3.929663 4.342319 0.992674 0.121993 -3.738461 -3.432304 -4.507569 -0.920249 -3.986143 0.292811 -3.030253 -1.531650 1.296619 1.241382 -2.209050 -1.628582
98 12.9741762343 4.6463914406 2.966076 2.111055 -1.234062 -4.122246 1.280381 4.047313 -0.437497 1.549085 0.643592 1.486402 -4.854532 0.470206 0.877754 2.642436 3.148524 0.277395 1.018165 -1.851597 2.048112 3.063065
99 9.9640270178 4.6463914406 1.374762 -1.110535 -1.315553 3.472644 0.369925 0.081787 -0.779502 -2.814199 -2.187000 0.643414 3.493199 2.003858 -2.182576 0.831170 -0.621081 -0.586534 2.594192 -3.265607 -4.413349 3.953242
100 24.8393938617 4.6463914406 -0.136467 0.801898 -0.720592 -0.166020 3.790003 -1.287772 4.108563 3.389519 3.666839 0.593574 1.887346 1.755882 -1.365602 -1.269277 -1.159365 4.279272 3.516175 -1.744743 1.027363 -3.129114
101 21.6127188149 4.6463914406 -3.127332 -0.081515 -0.320458 -0.017490 2.851280 3.871181 3.346140 -1.260001 2.071308 0.902890 -0.770500 -2.685372 3.862263 2.344056 -0.391668 -2.306086 0.398965 -0.602998 0.873450 -0.812686
102 13.9470875037 4.6463914406 0.920646 -1.688584 -2.110259 -3.604411 -1.241532 -0.316411 -2.010962 4.479730 -0.463162 1.779978 1.413619 -0.644328 -2.723094 3.020374 -0.487068 -3.722900 4.061822 3.468485 -0.612733 -1.330063
103 17.5452886755 4.6463914406 3.862263 -1.308490 -2.688415 -0.841400 -1.129027 1.045071 0.948945 1.092071 1.458414 -1.709541 -1.857500 1.581461 -4.706370 4.489866 1.172598 3.500493 3.114928 -0.554417 0.511582 2.404296
104 13.2474273180 4.6463914406 3.910628 -2.172420 -0.566199 4.404903 2.104018 2.472318 1.583138 -0.691774 -2.525361 -0.424690 4.091200 4.557191 -3.625995 2.595138 -2.311423 -2.356275 3.404003 -1.454208 -3.874232 1.400119
105 11.4411502691 4.6463914406 -1.543183 -0.710483 3.823336 2.857928 -2.803152 0.032409 3.201698 3.167517 2.975817 2.970457 4.701906 -1.822438 -4.912037 0.038263 -0.158641 -3.164913 0.440427 4.712446 -1.602938 1.113263
106 19.3996724057 4.6463914406 2.301418 0.221767 1.545872 -3.504773 0.564556 -1.690822 -0.412933 -1.425487 0.134856 3.764435 0.014802 2.644619 3.771968 2.688450 2.684426 2.382319 4.888044 -2.391821 4.298744 -0.866417
107 11.3668108712 4.6463914406 -3.595446 2.322940 1.600413 -1.543957 -3.618817 -1.515200 -0.796867 2.178186 0.561841 4.066404 -1.151021 0.255287 -1.944592 3.587616 3.542269 -0.789511 2.283039 0.480275 2.614054 2.833739
108 13.9405890728 4.6463914406 -1.888225 -1.739293 1.437771 -0.753454 -0.963176 1.880547 -3.955799 -1.089171 -0.034559 3.774335 -2.723811 1.696370 -1.601864 3.461368 3.238767 0.214942 -0.964971 0.211235 3.256382 -4.047382
109 20.0418631231 4.6463914406 1.783253 -0.222845 -3.771126 -0.405647 1.552462 4.331169 -2.772617 1.855997 -4.133080 2.821953 2.563598 2.767958 -3.227214 0.286549 0.591370 2.289726 1.829659 2.668933 2.699963 -0.638398
110 30.0499645629 4.6463914406 -3.550253 1.024056 0.033979 3.319194 2.217905 -1.503418 -1.479129 -3.877422 -3.485652 -0.486280 4.017230 -3.583163 -1.650010 -3.290042 -3.539946 -4.354663 2.010149 2.192465 0.080505 2.823302
