evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
28 799.7080956149 574.3018552768 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 709.5617381532 574.3018552768 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 1003.4114716002 574.3018552768 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 822.7626982549 574.3018552768 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 874.9261842624 574.3018552768 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 773.8308075851 574.3018552768 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 765.6761131383 574.3018552768 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 799.2987989173 574.3018552768 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 790.1684545969 574.3018552768 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 884.2516433424 574.3018552768 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 726.9083606544 574.3018552768 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 717.7990811890 574.3018552768 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 461.8064257657 461.8064257657 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 833.8010593135 461.8064257657 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 990.1810966133 461.8064257657 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 616.2804976252 461.8064257657 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 641.3617264071 461.8064257657 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 828.0489856133 461.8064257657 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 827.2709922876 461.8064257657 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 831.9865939589 461.8064257657 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 483.5110557003 461.8064257657 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 779.0680635600 461.8064257657 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 1078.9213745719 461.8064257657 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 802.2503354612 461.8064257657 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 887.8085822989 461.8064257657 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 724.2054673094 461.8064257657 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 654.1907104922 461.8064257657 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 791.2333410300 461.8064257657 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 975.6831586169 461.8064257657 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 944.6672811615 461.8064257657 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 694.0047929710 461.8064257657 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 952.8153195329 461.8064257657 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 867.0854860200 461.8064257657 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 879.8028133724 461.8064257657 3.132513 2.472404 2.936789 1.607990 -0.973667 -4.560494 -0.357490 4.305785 4.231504 2.087253 0.064595 -3.212638 3.089633 1.389187 4.099427 3.025416 2.824243 3.543148 -1.302613 2.322051
62 640.2728948235 461.8064257657 -1.675782 3.468858 4.557200 -2.367609 0.613760 0.734074 -3.390584 -2.916907 -3.594415 4.788240 0.749819 -1.284741 -3.353841 2.856862 -4.472944 2.514239 -3.555740 -4.991858 -0.206690 1.722970
63 498.7762176201 461.8064257657 -1.099931 2.350002 -2.745563 -1.626890 1.358838 -0.193571 -1.011761 1.546192 -1.899394 -0.605937 0.044547 -4.401295 0.656332 4.505980 -3.728301 -4.725060 -2.622223 2.209844 3.486597 -0.671948
64 651.7575865469 461.8064257657 -0.139499 3.043673 -2.457529 -3.181570 1.958284 -3.485046 1.050804 4.108393 -1.265935 -2.187896 0.210575 -1.182549 0.419871 2.150499 -4.984754 1.382569 -1.795483 3.437907 3.626195 2.545415
65 946.5449295447 461.8064257657 -4.531084 1.940420 4.212045 -3.184028 1.488175 -3.740910 4.818695 3.947685 -0.598907 -2.426551 0.347750 -4.034526 -0.823618 1.939452 -3.952662 -3.599707 2.858073 0.249897 -2.498470 3.606071
66 671.9099423925 461.8064257657 -4.547048 2.798099 -2.123414 1.702635 0.822933 -2.675796 -0.888820 -1.428857 -4.214048 2.764243 0.218813 1.239163 -2.394722 4.303791 -3.313548 4.722252 0.734830 -3.279102 -3.601754 2.134301
67 613.4554639735 461.8064257657 -3.961732 2.604991 0.212542 -0.973332 1.380446 2.901563 -2.154398 -4.056391 1.913717 -1.701574 0.182377 -0.874949 -3.104558 4.122109 0.766811 -2.586198 -0.652294 -4.206266 1.988531 1.128321
68 752.7717174910 461.8064257657 -1.963405 2.859675 2.860636 2.513041 2.825352 2.627558 3.099871 -3.870855 -4.783748 1.541897 0.267907 2.323108 -2.165190 2.090403 -3.497365 -4.454360 -3.033548 4.066806 -0.295082 -1.500901
69 646.7898297714 461.8064257657 -2.175415 2.525227 2.671305 -0.365413 -0.424934 -0.962466 -4.031085 2.607196 -2.166329 0.265568 -0.611993 -4.745690 -0.091557 2.004238 -3.613514 3.261034 0.756726 0.058199 -4.528974 0.450474
70 729.0031891645 461.8064257657 -0.789107 2.086054 -4.613421 -0.957464 0.050856 -1.720362 3.157485 -3.208192 -3.516011 -1.373790 0.209097 -4.599301 -4.366269 2.025104 0.370140 1.075423 1.218473 0.877123 -4.693757 -4.606309
71 763.2523783757 461.8064257657 0.648707 4.385549 -2.581295 -2.770420 4.968813 -1.508439 1.568083 -4.043146 -4.887783 4.448361 -0.838550 2.697141 -4.123343 3.525149 -4.232655 2.688004 -0.358868 -4.857876 1.502326 2.340022
72 432.1921219335 432.1921219335 -0.362465 2.703168 -3.043782 -1.639664 -2.255499 -1.741047 -2.662653 1.487586 -1.079970 -1.632197 0.761276 -1.755432 1.247130 4.220072 -2.601857 -3.685546 -1.245676 0.723877 2.349538 1.208679
73 624.0893685193 432.1921219335 -3.259947 2.629189 -4.686677 -1.503279 3.849797 -3.560469 -0.933382 -1.666808 -4.375999 -1.718559 1.039854 -2.490080 -0.163411 1.562895 -4.091418 -3.270552 -3.287801 3.396498 -0.413743 0.962900
74 701.8206120057 432.1921219335 -1.677668 2.716600 -1.679156 2.019610 -0.562102 3.322960 -2.325967 -4.522802 -1.291299 3.839204 0.556821 -4.412757 2.274437 0.481498 -3.849689 4.474114 -2.036851 -1.469115 -4.655922 -1.393151
75 598.6457647102 432.1921219335 -2.649149 2.547106 -3.340922 -1.759528 -3.069367 -2.620656 -4.859148 -1.858159 2.457289 1.397256 -1.696610 -1.378621 -4.133857 -3.897713 -3.176270 -4.502047 -0.630839 0.519899 0.711366 -1.138577
76 884.2026321404 432.1921219335 -4.971940 2.531177 -4.388501 -0.834872 -4.832626 3.370383 -3.297497 -4.956130 -3.406316 -3.496489 2.839524 0.096601 -4.030096 3.081082 -3.748324 1.083981 -2.058431 4.944911 1.257256 -0.191961
77 592.7359324488 432.1921219335 4.852369 2.621670 -1.535635 2.196507 2.008758 1.908566 1.755689 1.582392 0.956817 0.450825 -0.095599 -3.391774 -0.074436 4.879603 0.783083 1.969099 0.006150 -4.457227 0.453146 4.286657
78 608.7695377382 432.1921219335 2.000141 2.207291 -3.662130 -2.121202 -0.877254 -1.977922 -0.515970 3.447893 0.446730 -1.598142 0.195378 1.200858 4.214022 2.482616 -2.139225 -3.778989 -4.473146 -0.249939 -2.067597 -1.310413
79 939.2105491005 432.1921219335 3.919471 2.544684 -2.017057 -2.736698 2.997161 -1.805307 -3.014353 -2.345195 -0.116933 -4.254162 -0.305160 -4.609615 3.221343 -0.427406 -2.157318 -3.907977 4.722875 -4.423239 -0.123576 -4.646060
80 620.7789752195 432.1921219335 -2.671732 3.043974 3.131426 2.927157 2.310638 0.758124 -3.163254 -4.640557 -4.290494 -0.922547 -0.447331 -3.224661 -2.449180 4.088642 -4.256896 -0.937108 -2.303490 -3.687305 -0.702340 -0.844007
81 627.6517204054 432.1921219335 3.135713 2.103631 0.517744 2.500927 4.116234 -4.862771 -0.233230 -4.390681 -2.954380 1.409725 -0.377092 -3.884367 -0.525192 0.335396 -4.716334 3.387671 -0.849743 0.933508 2.078862 0.900693
82 781.6346842696 432.1921219335 3.184977 2.614541 -3.241740 -4.259565 -1.542529 -3.953277 1.075116 4.094166 -2.938906 2.045296 0.134968 -3.791944 -2.139887 -4.460283 0.769138 -1.707661 -2.296282 4.287218 -3.719817 1.952932
83 662.6442474057 432.1921219335 3.099042 2.526791 -2.551080 3.043845 3.832680 1.035881 4.630721 1.950892 -0.101119 -0.622378 0.103522 -2.211904 -0.123073 -4.322190 -2.781158 -1.342387 -0.888330 -3.296296 4.216096 2.354449
84 521.5642433837 432.1921219335 -0.759741 2.424845 -1.274187 -1.893132 -3.377973 -2.154880 -2.306626 3.439900 -0.780728 1.592997 -0.519393 -0.933638 -0.912012 0.379386 -1.826311 -0.223471 0.690247 -0.755104 -4.561023 2.929461
85 784.8950472014 432.1921219335 -2.478237 2.428397 2.411234 0.122101 0.181228 1.498815 -0.125311 -4.439288 4.765721 -0.138304 0.175690 3.723023 4.864956 -4.374938 4.984772 -1.431415 -1.409117 2.434000 1.607274 1.324433
86 703.6990182407 432.1921219335 0.534014 1.761986 -0.073938 -3.027281 -1.499595 4.637402 -3.646600 1.676459 0.134950 4.531119 0.479797 -4.425082 0.562382 3.720351 -3.690788 2.586012 -1.945808 -2.035975 4.977833 4.738449
87 600.9136383901 432.1921219335 0.461247 2.408691 0.272973 2.314917 -1.272376 -1.893189 4.810624 -4.977301 -0.907915 1.758011 -0.860238 -3.641692 0.965028 3.922867 -1.119726 2.368686 -4.858717 0.941392 -0.915427 -2.629491
88 801.5457629213 432.1921219335 -0.925051 2.130550 -0.903162 -0.604040 4.260817 -2.786974 -3.113007 0.892501 4.021704 0.952493 -1.132305 2.365743 4.663368 0.145755 -0.535334 -2.155846 -0.054927 -0.210920 -3.938321 4.348475
89 506.5782432471 432.1921219335 1.703328 3.051117 -4.722013 -1.139740 -4.869288 -3.221587 -3.504327 -0.186021 -1.244247 -0.927769 0.527928 0.434117 1.288581 -1.783562 -0.777483 -0.117877 -2.713968 2.339904 4.034350 1.963856
90 582.9625665648 432.1921219335 1.512325 2.745012 -3.317629 0.988768 4.171441 -2.959770 3.083688 -2.573601 -0.570725 -1.534564 -1.098207 0.405566 -3.560737 -0.226720 4.907200 -3.670056 -1.405596 -2.888731 2.153553 3.782802
91 891.3586894271 432.1921219335 0.380875 3.152446 4.090518 0.603087 -3.822381 -4.817160 -3.090892 -2.018294 0.239938 -0.800039 1.594609 0.788942 0.145990 -4.484456 4.651150 3.195816 -2.782590 -0.297483 4.203092 -4.729538
92 628.9718804542 432.1921219335 1.036949 2.609752 3.458327 2.591971 4.361523 -4.773113 1.119373 -3.867227 1.630151 0.590755 0.434923 0.241237 -4.415635 -1.011653 1.847950 0.260927 -2.311413 -1.669851 1.818369 1.384942
93 774.9313004526 432.1921219335 0.733301 2.660601 -4.577685 0.908535 2.144907 4.220544 -3.513015 2.704965 -1.718380 -1.378006 0.459219 -4.688665 0.160387 4.214437 -3.999016 -3.320427 1.727080 0.180791 -0.748271 -4.507636
94 570.4371262193 432.1921219335 -2.424479 1.733240 -2.851128 -3.835666 -4.303917 -4.954657 0.084981 -0.113620 2.379395 -0.921713 0.617944 1.679825 0.426928 0.194819 -0.992889 -1.982916 0.360608 -0.748147 -1.381913 2.293651
95 656.0726405146 432.1921219335 4.308162 2.312131 3.843716 2.303153 -3.774008 -0.638200 3.540067 -2.652914 -0.993279 2.659954 0.469097 0.434726 1.178980 2.886703 -1.522452 0.012074 0.421698 3.754253 -0.864464 0.697617
96 690.9068944335 432.1921219335 0.228813 2.177257 -1.607765 -2.860913 0.387929 -2.286729 -4.716118 -3.632279 1.679338 0.976864 -0.564831 -1.012255 3.283907 -1.713982 3.935573 -4.394675 0.380899 3.107789 1.771987 0.702225
97 820.0912546377 432.1921219335 -4.816695 2.483362 3.675805 2.678834 -0.129630 0.006393 3.712973 2.583257 1.614235 -1.011908 0.620068 -3.807006 4.153859 0.050690 -2.852112 -2.787989 -2.946878 3.124514 4.118246 -0.761178
98 751.4241523998 432.1921219335 3.235269 2.807654 -2.223793 -3.913448 3.688534 1.464909 -2.573479 -3.546326 -4.272983 0.912109 0.695309 4.964622 3.310783 4.940073 -0.235432 -1.821102 -4.607642 -1.566508 2.352779 -1.329543
99 668.1374031665 432.1921219335 0.930164 2.391842 -0.365179 -4.339970 -4.721479 0.232230 -3.215201 1.092639 0.086545 0.648459 0.631422 0.332385 -0.322788 2.402345 3.819952 3.378553 0.397024 -2.582459 -4.684752 2.298936
100 615.1245519460 432.1921219335 4.478851 2.717942 -1.256427 -3.282653 -0.241879 -1.037658 1.578603 -3.635273 0.673589 -1.046430 0.007449 0.886784 -2.669826 0.215478 -3.021157 0.818007 1.160915 2.640703 -3.721280 1.552548
101 815.2455951739 432.1921219335 3.675939 2.496833 -0.741953 -3.299749 -0.569005 -0.322448 4.581020 -1.998924 2.213026 -1.707762 0.190132 0.142092 -4.941248 4.180365 1.766726 -3.489780 -4.178315 4.498869 -3.298854 2.237288
102 652.0129740280 432.1921219335 1.954687 3.315639 -1.703460 -0.555324 -2.078458 -1.528479 -1.294510 2.602213 -0.884837 -1.974279 -0.154647 -3.169959 -1.768392 -2.643426 1.675135 4.098986 -1.240449 -4.687383 4.695124 3.689226
103 701.7590074056 432.1921219335 -0.254097 2.664217 -2.967705 -2.672569 -4.752948 -4.583924 1.322849 -0.122177 2.615314 -2.534499 -0.522067 2.012186 -0.723482 -2.765135 4.151031 -4.688131 0.335991 -2.815796 1.086144 1.894668
104 729.1822673054 432.1921219335 -0.474768 2.719411 -4.265049 -3.288015 -0.649847 -1.797570 -3.493304 3.946142 -0.569016 -1.689467 -0.279965 1.259370 1.663793 -3.516266 3.109117 -1.212514 -3.224017 -2.007442 -2.220159 3.839576
105 631.9391838197 432.1921219335 -1.001658 1.677839 -4.131364 -3.122381 -4.024834 -2.778139 -2.885300 3.641990 -0.854887 3.685567 0.798089 2.155197 -1.891868 4.109034 -1.770116 2.065914 0.301755 1.425993 0.160130 0.767854
106 671.9511758018 432.1921219335 -0.793739 2.367297 -3.087368 -0.021513 -0.731273 3.826246 0.025695 2.137773 1.238421 2.052512 0.614415 0.462059 -4.693628 -0.395095 0.119776 3.155327 0.671368 4.142207 -1.193720 2.149704
107 521.2120397990 432.1921219335 -4.241564 3.016728 -3.860575 -0.314765 -2.558430 -0.786140 -0.749018 0.620575 -0.426929 2.012068 -1.088811 -2.531101 1.313084 1.674374 -1.699344 -0.409462 -0.542239 4.082003 2.962891 0.243562
108 750.9281989264 432.1921219335 2.406483 2.820527 1.868949 -2.965646 3.297859 -4.907368 1.990370 2.853315 0.911154 4.797405 0.086433 -1.104632 1.638229 4.897084 3.554740 -3.001105 -1.768880 -2.052457 1.962038 3.288411
109 544.3459846062 432.1921219335 4.779250 3.447521 1.773040 2.634115 3.826642 1.170499 -1.601010 -3.575009 -1.882330 -0.006691 -0.165356 -3.414395 -4.389304 1.770782 0.936593 2.293560 -0.317376 2.918385 -0.147947 0.427532
