evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
25 86.3022028240 80.8938599542 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 86.2813046987 80.8938599542 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 84.3801482086 80.8938599542 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 86.1464454890 80.8938599542 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 84.6677360786 80.8938599542 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 86.3057795218 80.8938599542 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 86.4776960705 80.8938599542 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 86.3004030413 80.8938599542 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 86.3180224365 80.8938599542 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 85.9541065642 80.8938599542 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 86.4717709495 80.8938599542 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 85.5777945448 80.8938599542 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 86.4820119960 80.8938599542 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 85.0159913133 80.8938599542 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 86.3462215720 80.8938599542 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 86.4661952449 80.8938599542 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 81.4804381836 80.8938599542 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 86.2993566676 80.8938599542 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 83.7070562237 80.8938599542 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 84.0191326359 80.8938599542 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 86.3153140301 80.8938599542 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 86.3763524838 80.8938599542 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 86.2594473898 80.8938599542 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 86.3082051988 80.8938599542 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 86.4952282459 80.8938599542 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 84.6686741840 80.8938599542 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 85.0581868962 80.8938599542 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 86.0475883589 80.8938599542 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 84.4505210445 80.8938599542 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 86.2412290445 80.8938599542 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 86.3392336944 80.8938599542 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 86.4812525279 80.8938599542 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 85.6162986229 80.8938599542 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 86.0696688126 80.8938599542 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 85.2055262838 80.8938599542 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 86.4826563155 80.8938599542 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 83.1545645888 80.8938599542 0.841680 1.142148 -0.110316 2.986636 -0.757662 4.627548 -1.112772 -3.818632 -4.113276 0.686062 3.851325 0.209437 1.236468 -3.463192 -1.253012 0.441087 4.826890 -1.509209 -0.479126 1.122116
62 84.8317366250 80.8938599542 2.616087 -1.727928 0.827801 0.262319 2.325451 -0.768054 1.900490 1.475084 3.272894 4.418301 1.356775 1.859391 -3.074538 -0.392186 3.078069 -0.871250 -1.337027 0.567475 1.901335 0.578169
63 85.7901111509 80.8938599542 3.156329 0.101211 -1.244117 0.594919 -0.650120 3.027523 0.751670 0.248348 -4.328385 4.046733 1.167414 -1.220632 4.351495 1.311706 -1.759830 -0.000477 3.664200 -1.474496 -0.871946 3.428665
64 84.0633608276 80.8938599542 0.282797 2.197416 -0.677238 -0.695630 -2.850316 -3.953911 0.805630 0.297133 3.774341 3.372130 -4.765878 -0.274576 0.744021 -2.525864 -1.668041 0.088967 0.703371 -3.860762 3.991511 2.888131
65 85.4182588578 80.8938599542 -3.506720 1.449985 2.560063 -4.262415 -2.058657 3.002867 2.046337 4.155511 -1.261321 -2.390520 -0.442849 -2.404238 -1.378067 -4.175918 -0.016411 0.630450 2.791418 4.538474 0.002470 3.603598
66 85.7588603708 80.8938599542 3.559864 -2.466043 3.140719 0.786389 -2.494332 1.239952 3.919688 -4.184532 2.641419 3.399820 3.482984 -1.655283 -1.655529 2.579815 -0.067658 -0.307126 1.220939 2.745909 -3.599911 0.988500
67 86.2046508242 80.8938599542 4.812680 -3.349623 -0.127502 -1.194283 -2.008996 0.479075 0.156778 0.179192 4.314856 4.187631 0.279205 4.814183 -4.711825 4.620957 2.505776 -1.982702 -2.783673 -2.455870 1.847171 -0.144833
68 82.8449269558 80.8938599542 2.663522 1.071889 -1.179716 1.987642 1.402168 1.467542 -1.837888 0.547494 4.921465 2.323199 -3.417281 1.681792 -2.872560 4.576767 0.900183 1.529029 -0.974543 -0.947343 -1.425487 -1.004543
69 84.3163320448 80.8938599542 -1.659436 -0.603947 -3.954334 0.291022 1.760085 0.028730 0.904723 -0.009606 -3.885061 -3.574222 0.530017 -0.200858 1.459926 1.179085 -2.876018 0.854388 1.610441 2.412958 2.017442 2.027289
70 83.8751473155 80.8938599542 0.307932 1.735459 -2.343470 -0.767002 0.395703 1.381775 0.624636 0.635267 -3.928038 1.958997 4.290693 -4.972633 1.836525 -3.067424 -0.721828 -2.595580 0.484171 4.750558 -0.054356 2.342767
71 85.7973217342 80.8938599542 2.091841 2.447031 3.445279 1.718326 3.046067 -2.299242 1.400039 -4.344034 0.312753 1.320423 -0.176309 -4.677042 -4.833872 3.792782 -1.393830 0.143632 2.313989 -1.766011 -1.065429 2.171412
72 84.6763091325 80.8938599542 4.461969 1.849489 -1.383621 -4.158435 -0.313282 -4.714374 3.052182 0.975573 3.837879 4.331426 -1.157846 -2.824626 -2.462890 -1.040136 -0.852291 1.902087 0.537750 -2.823082 4.720289 -1.749089
73 82.8992889900 80.8938599542 0.743401 -0.461119 -2.457058 1.252442 0.492161 3.037282 1.707614 0.482100 -1.986091 -1.619094 -0.874780 -0.804136 0.162123 1.722108 -2.214415 -0.238819 1.486855 0.648010 -1.273417 -1.894401
74 86.2254371325 80.8938599542 1.615513 -1.655797 -0.935240 -0.912644 4.642425 -2.512018 3.945086 2.141317 3.537620 1.675098 0.370187 0.019008 -4.636866 -1.626220 3.056527 1.011925 -3.201813 1.170101 2.756615 0.033362
75 83.6300752907 80.8938599542 -1.678838 2.440978 -2.132965 1.475980 0.524996 1.357182 2.571062 2.595283 -1.039017 2.508893 3.817799 -2.870033 1.678746 0.101899 0.031822 -1.096868 1.511325 0.891753 1.457506 4.799570
76 86.3036827487 80.8938599542 2.717722 0.590037 3.567114 -0.228178 3.734201 -1.481094 3.548737 4.352953 4.378052 2.098249 -0.424587 3.555606 -2.432077 -1.307452 1.706117 -1.562495 -2.347874 3.302955 4.501105 -1.253524
77 84.5186148699 80.8938599542 -0.397803 1.570497 0.932712 3.313514 1.255874 4.984738 0.593738 -1.833318 -1.397164 3.536792 3.652233 0.602798 2.442315 -3.004375 1.668045 -0.773041 3.033422 -4.801675 -2.812430 -0.177198
78 85.8773810820 80.8938599542 1.279975 0.712977 -1.601879 -1.563727 1.526911 1.431590 2.766849 2.586221 -0.746383 -3.971543 -2.288925 2.402508 3.893194 -0.954185 -1.058734 -0.316856 -1.404191 0.224280 0.742772 -4.891671
79 85.9095639233 80.8938599542 1.253309 -3.975126 -4.785837 2.225742 -1.271076 4.702322 1.955711 -1.454592 -1.584588 -4.785662 -0.914326 -2.208259 -1.121432 -1.665031 -1.881542 -0.558491 -0.412584 -0.732120 -2.246645 -1.176635
80 83.5185111987 80.8938599542 0.652098 -1.335826 0.033102 -0.652945 0.751976 -1.808501 -0.004198 -0.769316 0.595338 -1.097405 -4.073938 0.632299 -0.156942 0.727952 -1.160267 0.143189 1.373079 1.892886 1.857757 -2.920328
81 85.6281014456 80.8938599542 0.360045 -0.940575 -3.857161 2.296003 2.236794 0.564494 -0.728996 3.461706 3.871852 0.798544 -2.363613 -0.915157 -4.466683 3.986884 2.580291 3.191599 -0.373449 0.702440 -1.675059 -2.786018
82 85.2669837193 80.8938599542 2.755506 -1.441448 2.402598 1.494268 -0.094979 1.419982 3.347751 2.359258 -0.903134 -2.085470 -3.336964 -1.324261 0.572200 2.178154 -3.475483 -1.187340 1.026802 4.448206 0.893205 -0.704723
83 86.0955220446 80.8938599542 4.184081 -3.370384 1.795353 0.676330 -1.210364 2.093606 1.299499 4.322698 -3.163134 -0.702014 -1.107324 -0.475095 -0.293426 3.929371 -4.362402 0.555060 4.359465 2.328024 0.512718 -4.125371
84 85.5560293713 80.8938599542 -3.481397 2.900433 3.610884 -4.687453 -4.549628 -2.984182 0.314184 2.218634 1.928848 -1.664567 -2.699917 0.732073 -2.028856 0.603253 0.755830 -4.251993 -1.155655 1.042092 3.723558 0.509028
85 85.7260217309 80.8938599542 4.328310 0.909906 -2.976618 0.121515 -2.063962 3.110309 2.150549 -0.497622 -0.682441 -1.809985 1.150269 -0.470055 2.725980 2.435385 -3.254531 0.223679 3.937074 2.884371 0.636408 3.150593
86 84.4225648589 80.8938599542 1.511379 3.244776 -1.162184 3.102162 -0.431157 -0.812127 1.927797 0.679409 3.901414 3.353134 1.861418 3.479330 -0.752395 -0.699394 2.052183 -4.225643 1.885632 -1.379818 1.058812 0.523383
87 86.2846324767 80.8938599542 -0.878139 -3.499811 -1.258494 2.425799 1.345435 4.711860 4.398546 0.156652 -1.242859 -2.757390 -0.040336 -0.232653 -0.709501 3.951490 -0.375908 0.973967 3.189410 -0.279871 -3.805478 -0.940763
88 85.6105087518 80.8938599542 -0.137405 -3.526507 -0.396100 0.047275 2.617599 3.164064 -0.992903 -2.358602 0.322631 -2.408438 -2.672326 -1.981362 -2.177913 0.228787 -0.843833 -1.588405 0.755672 -0.280379 0.856574 -3.972752
89 85.4591710280 80.8938599542 -3.772910 0.603177 -2.687730 1.370538 2.774435 -0.611158 2.437492 1.832572 1.114999 -2.871783 -0.540101 -1.598065 2.601457 1.280938 -2.571539 2.307993 2.411639 -0.523080 -0.216839 1.460335
90 86.1798577362 80.8938599542 -1.405484 -2.700898 -2.346310 -1.984311 1.223848 2.280218 2.575129 4.366893 -1.952994 -0.916135 1.766586 -1.734510 -0.008509 2.159442 -1.503019 -2.160108 0.573661 2.491858 -3.563458 -3.782707
91 84.8083348591 80.8938599542 -1.218826 -0.332949 -1.337097 -0.506843 -0.014221 1.510865 2.289055 3.132176 -1.616284 -2.054204 3.653301 -0.564639 -2.265185 0.085391 -3.928689 -0.810595 2.378395 4.625756 -0.292980 0.391968
92 85.1769757283 80.8938599542 1.003845 1.870119 1.818839 -0.473657 0.061244 1.451098 0.569885 -1.937832 -2.631051 -1.214933 -0.269530 -1.648006 2.166896 3.310743 -0.033672 -2.504717 4.008215 -1.716762 -3.152815 0.372278
93 83.8563952536 80.8938599542 1.071880 -1.915746 -1.348531 -0.863828 3.237168 -2.344085 -2.805279 -3.856922 1.693318 2.824909 -4.992552 2.010240 -3.667315 -0.877346 -0.315807 0.383791 0.669289 -0.220890 0.355001 -3.400314
94 85.5900557621 80.8938599542 -2.562324 -1.513520 -1.799028 0.349778 2.588266 -1.585998 1.878353 -0.567185 0.746215 -2.053706 -2.185466 -1.059118 -1.738060 3.208515 0.351815 -2.377813 -1.769303 3.263371 1.653632 -1.186890
95 84.6261773445 80.8938599542 2.745614 2.020517 2.840561 -0.546377 -1.372460 3.198660 -2.590297 -1.156245 3.108316 4.860246 -4.805088 2.988752 -1.769569 3.218867 2.217175 1.216032 -2.994041 0.214504 -2.972437 0.167707
96 86.3655253316 80.8938599542 -0.492252 0.200957 2.386639 2.829111 2.252857 4.595680 -2.630078 -2.166299 1.095967 0.359276 4.820903 0.665749 3.903274 -2.949119 4.679352 2.563795 4.272179 -3.653280 -4.173781 1.620249
97 86.0557773646 80.8938599542 -2.133416 1.015105 -3.478838 -4.270620 0.728826 1.672317 2.041198 1.875406 -1.771771 -4.472674 1.005179 0.724968 3.961234 -1.315682 -0.154786 1.017833 2.013833 0.695883 2.938954 3.353849
98 85.8235033458 80.8938599542 -2.964756 -2.464181 -1.236955 2.672940 -0.182305 -1.676479 1.394863 0.645490 -1.908085 0.842604 -0.336269 -1.416123 -1.593487 3.536045 -2.935781 0.275619 2.426528 -0.991658 -4.639575 -0.615270
99 86.4493888793 80.8938599542 -0.317852 -3.122092 2.218082 2.371691 1.165706 -3.594188 1.364756 3.447380 4.818000 4.384764 2.804502 3.442030 -1.703108 -2.741758 4.134108 -0.548597 -2.139934 4.553945 0.520044 2.170262
100 86.1117852030 80.8938599542 3.243984 2.427396 1.886625 2.079533 -1.100228 1.624182 -2.164253 1.539316 1.772701 0.818151 -3.451193 3.445491 -4.524927 1.660160 -0.415279 3.331035 -3.859647 -1.309106 0.278611 -1.230438
101 84.2464906665 80.8938599542 -0.834795 4.079469 -4.872168 0.591229 0.586061 0.889031 -0.589951 2.669779 -2.600167 -2.440534 3.503562 -2.598732 2.872045 2.079843 -2.504081 0.092937 2.619398 4.040064 1.590009 0.903972
102 83.5816941493 80.8938599542 3.484898 4.588831 -0.357276 -1.607538 -0.469570 -2.708984 2.538041 -0.355780 2.541235 1.151463 -1.504413 -1.412538 -0.694721 -4.955351 -2.212275 -0.144119 -0.069188 -1.364658 3.423380 -1.987142
103 85.7156991340 80.8938599542 4.588426 3.565390 -1.472543 0.478815 -2.095324 -1.576123 -2.793813 -0.224532 -0.020954 4.719024 1.695412 2.173782 -0.579223 2.827545 -1.049413 0.784464 -0.898201 -2.349489 -2.851785 -2.936995
104 86.0400308349 80.8938599542 1.654623 -3.269125 4.604818 -2.793600 -1.078075 -1.978639 3.758368 4.278927 3.277237 -2.228467 -0.007442 1.332866 -1.374635 3.580023 -2.326886 -1.084174 0.951323 -2.345084 3.432410 -3.354851
105 83.6517609488 80.8938599542 1.148694 -0.117644 -1.355692 0.160722 -0.807133 0.979808 2.101166 -1.361841 -0.711844 0.679505 -2.720385 -1.193134 -3.445026 3.552102 -0.076406 -0.263402 1.647497 1.534410 1.233072 0.282477
106 86.0809219235 80.8938599542 -1.033166 4.752946 -1.358873 -1.581276 3.686802 3.518993 4.734033 2.072460 -3.990034 3.292779 1.949682 4.678518 3.106768 4.815133 0.068328 2.837638 -2.915486 -1.773286 -0.220200 4.403528
107 82.4966215407 80.8938599542 1.733934 1.477242 -1.474352 0.283049 -2.631961 0.596055 4.364416 -0.728701 -2.140369 1.405107 0.823772 0.180338 0.623878 2.653701 -0.205625 -3.307156 3.868520 -0.284356 3.322455 -1.910368
108 86.1755383237 80.8938599542 1.739226 -2.082653 1.227050 -0.992807 -0.278175 0.520944 -0.680118 0.620920 -3.675249 -0.789336 -1.809819 -2.020741 2.787463 2.752625 1.695341 -4.938413 3.421430 1.568492 -2.852988 0.747566
109 82.9770541012 80.8938599542 0.335304 1.336959 4.477401 -1.716233 2.236754 0.928546 2.473374 -3.179336 2.645097 2.878314 4.104166 -4.853504 -0.529928 3.432934 -3.556003 0.451021 0.783102 -2.799607 -2.215551 3.156054
110 86.0008512920 80.8938599542 2.167069 -2.104264 -0.235950 -0.824173 2.360810 2.897526 2.100648 -2.920917 -4.635702 2.332627 -4.537380 -1.895824 -1.129835 4.731195 0.345520 -0.848361 2.227248 3.408390 1.913320 -2.728575
