evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 167.3526552593 71.7167271335 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 266.9529904402 71.7167271335 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 521.0206707175 71.7167271335 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 368.6372966092 71.7167271335 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 312.0896003780 71.7167271335 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 306.2673555379 71.7167271335 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 237.5578536203 71.7167271335 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 103.7698993110 71.7167271335 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 194.1425165705 71.7167271335 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 126.2977080735 71.7167271335 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 122.9552630435 71.7167271335 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 824.8494973835 71.7167271335 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 319.8832326378 71.7167271335 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 359.9142221083 71.7167271335 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 404.7473934682 71.7167271335 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 377.2617965018 71.7167271335 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 7850.1278184430 71.7167271335 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 128.1825975316 71.7167271335 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 246.6927635201 71.7167271335 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 855.6276034833 71.7167271335 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 4200.7942249045 71.7167271335 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 449.4556854301 71.7167271335 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 244.7755724696 71.7167271335 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 2081.8408694072 71.7167271335 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 342.4090755421 71.7167271335 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 102.3213779959 71.7167271335 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 1787.1725225425 71.7167271335 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 212.2535634863 71.7167271335 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 126.5145920602 71.7167271335 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 109.9850872940 71.7167271335 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 1422.5225890043 71.7167271335 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 246.8553256152 71.7167271335 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 87.7950030990 71.7167271335 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 635.5001674242 71.7167271335 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 214.0228580649 71.7167271335 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 514.9752533952 71.7167271335 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 119.0132442578 71.7167271335 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 120.5617779435 71.7167271335 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 113.8051323504 71.7167271335 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 505.6492692976 71.7167271335 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 402.2849117447 71.7167271335 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 761.0463316393 71.7167271335 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 450.2001141121 71.7167271335 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 425.2367001955 71.7167271335 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 230.6838337070 71.7167271335 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 320.7022557180 71.7167271335 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 1073.1496981739 71.7167271335 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 264.3818500065 71.7167271335 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 827.3671081195 71.7167271335 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 158.1523977482 71.7167271335 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 17422.2792066699 71.7167271335 0.886270 4.870411 4.162669 4.105796 -3.048160 -2.001268 -4.895592 -2.509816 -0.777355 -0.324845 1.216230 -2.395156 -0.456330 4.814384 -4.996326 -2.044649 -4.708750 -1.110951 0.589973 -1.421212
62 1294.7902210437 71.7167271335 0.693466 -1.402249 4.302646 0.187280 2.224134 -3.262411 -4.511909 -4.143648 2.807674 -4.116597 -2.237426 4.679121 1.704581 0.843966 -4.281894 -3.792383 -4.151597 3.124323 -0.422788 -2.176669
63 703.4044245488 71.7167271335 1.565447 -4.283749 4.197136 -0.368565 3.632120 3.733378 -1.066923 -1.772133 -0.335015 0.636720 -3.826218 2.484567 4.002793 4.279698 4.501740 -1.527207 -3.564417 4.435737 2.643872 -4.682049
64 5794.8392821419 71.7167271335 -1.431153 4.410841 4.898099 3.996684 -3.321099 -4.928575 -4.305388 -4.342689 2.197872 -4.433278 3.866199 -2.385884 2.484261 2.151764 -3.439193 -2.278412 3.322787 -3.159200 3.382078 -4.924381
65 6577.4463774307 71.7167271335 3.995401 -3.772167 3.653487 3.042304 -2.724312 -4.148567 -4.818902 3.777048 3.461503 4.655636 3.283934 0.843636 -0.426993 3.081544 -4.530327 1.611793 1.403621 -4.491611 4.627072 -4.931989
66 992.0079152081 71.7167271335 4.279524 -3.773662 3.667992 4.219959 4.183048 0.450102 -4.976776 -4.894552 4.372795 -0.642837 0.233213 4.231823 4.412600 4.209042 -4.891345 2.197795 -1.413026 2.435627 -1.870374 4.902290
67 4843.5408009048 71.7167271335 -0.941672 -3.926703 0.040619 4.405941 -2.135829 -3.669185 -1.014683 -3.787939 -3.831366 1.512094 3.946662 -3.200585 3.695316 2.433153 -4.492274 -4.956524 3.549005 -4.914118 3.082081 -2.082033
68 2182.3781336680 71.7167271335 -0.141785 2.320045 -4.056594 0.217843 1.262508 -1.736982 3.285959 -4.032114 -2.513355 1.328837 -2.518641 -4.710848 3.485924 2.642332 -4.991950 2.625801 -3.460479 2.195114 1.830459 -4.223432
69 2728.7940906925 71.7167271335 0.870832 0.782508 2.563550 -3.847569 -4.621552 -4.922603 -0.014985 4.401925 -3.016701 -0.594061 1.837857 3.755820 1.937025 3.007950 -4.922685 -1.782835 -4.999237 -2.890994 0.216502 1.824097
70 1836.5518011217 71.7167271335 4.158815 -4.365057 3.538548 -1.868275 -4.193558 -4.733294 -4.986948 0.383766 -4.310252 3.800176 1.069041 0.023847 -2.835144 2.686180 3.719763 -3.543982 -3.545640 -3.208849 -4.379905 -3.811369
71 7262.1747897529 71.7167271335 4.414068 -3.315190 4.059294 0.663124 2.904081 -3.361688 -4.869113 -1.509044 -1.983591 2.991239 -3.827698 -3.525227 1.705857 2.023369 -4.787458 1.260560 -2.171073 -4.946326 -1.272498 -0.145741
72 1491.0184019498 71.7167271335 -1.421657 -4.350848 4.781286 -4.844983 -0.650634 4.903184 -0.029399 0.640128 -1.704793 3.845950 0.684132 3.666859 4.270331 3.439343 -4.419001 2.375123 0.809529 1.950023 3.429156 -4.966358
73 4823.1910102627 71.7167271335 -1.922843 2.580476 3.213812 -4.737104 -4.219069 1.701116 -0.569014 -1.288858 -3.779227 4.381284 -2.921858 2.153355 4.312052 4.654485 -3.077999 -2.319256 -4.176081 4.616920 -2.116041 -4.086928
74 2832.0009368119 71.7167271335 1.639782 3.253814 4.964357 2.485073 -1.677535 1.298019 -0.778216 4.391431 1.887884 4.249672 -4.087942 3.233864 0.672476 3.895132 -2.781825 -0.536919 -3.506891 2.839290 -3.218764 -0.425235
75 10837.1240864416 71.7167271335 0.725897 2.598798 4.031387 3.731138 -3.395925 -4.032248 -0.932030 -1.780775 -2.279654 0.704732 -3.552668 -1.759328 -0.620127 4.138293 -4.729800 4.123630 1.589079 -3.482424 -4.157100 -3.589278
76 5350.7859603695 71.7167271335 2.362486 2.062646 4.008914 1.169188 -4.932823 -2.582527 2.642888 1.666752 -0.068179 3.999196 -3.079165 -2.259806 -4.725334 4.070787 -4.530581 -2.407355 1.199298 1.079215 -1.214240 -4.123246
77 11464.1885959044 71.7167271335 -2.828782 4.047866 4.179744 2.244017 -3.311119 0.149973 -0.664355 1.474587 -0.382149 1.499230 -0.296155 -3.353056 4.487549 4.881486 -3.719709 0.384223 -2.613198 -2.979642 -1.060888 0.744599
78 722.4806828959 71.7167271335 4.592000 -4.141454 3.482013 0.823380 -4.085328 -4.671245 4.270026 -0.107386 0.061570 -3.307975 3.611673 -2.561126 -2.871036 4.638097 -4.709728 -2.081961 2.870256 1.398278 2.878980 1.196517
79 5007.5629668159 71.7167271335 -3.565710 -2.696476 4.133665 -4.190017 4.082459 -3.153316 0.157640 -1.000179 -2.999525 4.981502 2.170655 -2.413161 0.299565 4.357464 -4.885035 -4.462381 -3.095667 -1.669712 -2.114238 4.735748
80 635.7809012706 71.7167271335 4.553190 1.458263 1.125096 4.182400 -1.328375 1.756802 -2.030426 -0.742964 0.149695 2.046104 4.131749 2.066107 -4.616079 4.964734 -4.987563 -2.935026 4.901035 -1.125366 2.061763 0.659317
81 8429.0524597229 71.7167271335 -4.799575 1.576343 4.172372 4.479632 1.889621 -3.832463 -0.753845 -4.322595 4.323985 3.021806 -3.912344 -2.734849 -0.822099 4.945061 -4.680538 -0.933444 4.068028 -2.456609 -2.584613 4.914552
82 8575.4054058509 71.7167271335 -4.944690 -4.670134 4.384328 4.473765 4.007145 -2.796945 -2.447722 -4.250229 0.338910 2.560003 -2.169664 1.989806 0.415369 4.539821 -3.879147 1.270438 -4.953046 -1.866985 -1.420306 4.917878
83 2307.5089869032 71.7167271335 -1.468362 4.022184 1.176211 -1.834090 -4.694813 0.165841 3.523487 -3.529524 0.808085 -0.147991 -2.715458 -0.248301 -3.109813 4.473169 -2.156771 2.940138 -3.914513 -4.674215 1.072426 3.968715
84 8791.0240028042 71.7167271335 -2.709588 -3.447610 -3.637811 0.842513 -3.478255 0.262385 -4.800415 -4.848369 -2.346930 1.508049 -1.138863 -3.601968 1.967539 3.725415 -4.873416 -4.224791 -2.946124 -4.750006 -1.879512 -4.825460
85 6989.6076954991 71.7167271335 -2.214362 3.793115 4.176749 -4.431577 -3.237747 2.551470 -2.362089 -3.035516 0.293573 4.460292 -0.790102 -4.255767 2.779267 1.731995 -2.409809 -4.016631 -4.876885 -2.210972 2.963029 -0.321395
86 1142.3041913618 71.7167271335 -4.659431 -0.065700 4.910204 1.979588 0.264382 -2.845151 3.569762 4.984738 4.792135 2.528676 -3.947363 -3.971355 -3.512418 4.170475 4.613189 1.553609 1.820344 -4.504339 -3.635268 -2.973763
87 3495.8635314029 71.7167271335 -3.825342 -2.724880 4.611171 4.330355 -4.357385 4.225547 -1.901692 -3.168580 1.052281 -4.335100 2.714244 4.476849 0.077206 3.223729 -4.471342 -1.852639 -4.925337 -4.503819 4.948557 -4.080513
88 5888.2385463201 71.7167271335 -3.925309 -3.867539 2.789927 -0.106335 0.192065 -3.940652 -3.972847 -1.832980 -2.453473 3.195152 2.847480 -2.938748 -4.491885 4.797099 -4.677573 -0.241894 1.078834 2.646101 1.058309 -4.561836
89 234.1493548927 71.7167271335 -2.531135 -2.173910 1.664685 -4.678325 4.203602 3.849209 3.999495 -0.165180 -1.718357 4.613446 1.731032 4.058729 -1.131733 -4.969229 -4.701021 -0.095617 3.346426 -4.962023 -2.968473 4.210618
90 9249.6588900187 71.7167271335 -4.380000 2.302832 1.038124 2.655990 -4.763701 4.695196 -4.357253 0.676560 -3.567176 4.717348 -0.397989 0.152118 4.979546 4.876244 -4.958719 4.174601 4.445296 -3.431864 -0.159360 -0.807061
91 295.5107751500 71.7167271335 3.018904 -4.154669 -4.720730 -1.450774 4.444234 -3.877095 4.108577 2.663649 4.981990 1.232516 -3.651572 -1.019737 0.774053 -4.450388 1.814612 1.954731 -1.165318 2.971929 -3.019234 4.654845
92 14095.6117861691 71.7167271335 0.392515 2.108755 4.567884 4.592568 -4.724499 2.028769 0.387150 -0.708088 -0.868498 3.639901 1.715100 -4.918110 0.952960 4.883309 -4.945918 -0.163528 -3.284987 -0.810651 -2.683843 -3.982185
93 785.7417360340 71.7167271335 -4.987496 -4.802142 4.994085 -3.607132 0.900236 -1.743504 4.499235 3.291905 3.316828 2.591210 -1.078582 -3.791163 -3.663342 4.237106 -3.201566 1.335950 4.010046 -2.079309 -4.138406 2.709987
94 9857.7167597558 71.7167271335 -2.747313 2.694626 1.363605 4.678386 1.102062 -2.447169 -4.890097 -4.545483 2.737267 4.777284 0.184944 -2.367539 4.542460 4.898929 -3.254629 0.995418 3.793259 1.560764 -0.229766 -4.819509
95 402.3593048857 71.7167271335 -0.166133 4.030923 2.999013 1.499072 4.376216 3.465465 -4.665101 -1.006891 4.617473 -2.885318 2.103905 0.022491 -2.690716 4.163335 -1.180119 -0.882670 -4.271599 -4.875908 -2.875925 2.100809
96 1193.7916173411 71.7167271335 3.130534 3.095543 -1.675586 4.526539 -0.886861 -2.623262 -3.382921 3.667673 1.999798 -0.012770 4.042096 -3.405782 -2.243524 4.958205 -4.796785 4.850040 0.078757 0.573480 -0.941814 -0.191464
97 3423.2477161518 71.7167271335 -3.391707 -3.439887 0.782880 3.834306 -1.457876 -3.935780 -3.266213 -2.159514 1.110385 3.965450 3.891806 4.955071 3.144805 -2.918312 -4.157153 0.728538 -2.261313 -3.419493 4.738216 1.257145
98 94.2919319707 71.7167271335 -4.768684 -1.208780 -3.863206 -4.734528 0.445181 -1.375771 3.616292 4.910075 -4.366913 -0.511621 0.550527 -4.971134 2.658961 -3.377123 1.635948 4.544911 2.509845 2.377833 1.328634 1.258535
99 411.1816443835 71.7167271335 1.050141 4.431742 0.666566 1.993003 -4.786788 0.724760 4.055699 -3.985949 4.651005 1.994255 2.888902 0.746434 0.907304 4.735807 4.940589 -0.996108 -4.603281 -1.493390 -1.314928 0.637303
100 719.2301714905 71.7167271335 -4.030145 -0.820150 -0.101679 -3.686958 -3.470703 -3.720308 -3.672674 -2.633121 4.507881 4.485761 2.758824 1.021467 4.693353 -2.907398 2.858396 0.797776 -1.739756 -4.626803 -4.189308 -2.309983
101 286.2660783500 71.7167271335 0.019946 -1.017916 -3.876590 3.091588 0.642346 0.495769 3.889801 3.894577 3.095281 -2.291047 -2.252731 -2.566174 2.407356 0.151415 -0.060941 3.975152 -2.372478 0.915758 -0.399519 1.189617
102 4311.4900171264 71.7167271335 -2.678269 1.392044 4.928148 3.396046 -2.146990 1.557093 4.889377 0.885027 -4.819293 4.887461 -4.240896 -4.042878 4.191710 4.514060 1.546093 4.960052 1.150545 -4.575354 -1.532959 -4.307135
103 134.9992147519 71.7167271335 1.352333 -4.942364 -1.582863 -3.457305 -1.645888 2.980345 4.774645 4.196545 1.097524 -2.922429 4.419894 4.381808 1.539089 -2.339897 4.526006 0.607653 1.608396 4.161480 -2.318518 4.336380
104 9949.9360836730 71.7167271335 1.914558 -0.545604 4.902346 3.390957 -1.722413 -4.467894 -0.057288 -4.505474 0.709366 4.199168 -4.248999 1.821972 0.480609 3.197456 -3.937545 4.019831 3.406661 -3.930016 -4.489521 -2.107292
105 2001.2470451082 71.7167271335 -3.402784 -4.609976 4.106782 -4.329898 -0.166328 -4.409072 2.395565 3.727372 -3.982230 1.811817 -2.005899 3.513668 4.396390 4.392403 -1.564392 -0.435473 4.977211 -3.427149 -0.718434 -2.130092
106 1768.0344790977 71.7167271335 1.830556 -0.959974 4.200697 4.926931 -1.957978 -2.670834 -0.542541 2.335173 3.893676 -3.070826 -2.085817 -0.545704 2.948443 4.764501 -4.938394 -2.775400 4.479940 3.636998 3.633529 4.551654
107 74.5378585774 71.7167271335 -4.730530 2.176580 -4.904414 -4.532225 3.554936 1.313336 4.741646 1.639631 0.640174 -4.391119 2.362555 1.689199 -1.295082 -4.532802 1.039476 -0.806506 3.730965 4.849008 2.199476 -2.682232
108 1805.6547179727 71.7167271335 -4.259588 2.752055 1.057844 3.181302 -4.823778 -3.607438 -1.104373 -3.391693 -2.046116 2.390726 -1.351164 3.842388 4.954152 4.673423 4.377129 1.643031 -0.642045 4.299159 -0.461606 4.479555
109 6134.4012733639 71.7167271335 -1.183552 0.175915 4.780798 0.142008 -4.724062 1.051573 -4.665598 -3.389002 3.612603 2.736565 1.239310 4.105476 4.672041 4.921000 -2.937557 0.746328 -2.274900 -2.170120 -1.941830 1.505721
