evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
19 26675482.4010837525 3298799.8612816478 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 9309115.6414196268 3298799.8612816478 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 28551413.1277909055 3298799.8612816478 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 22404752.1309204623 3298799.8612816478 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 30871187.4114315510 3298799.8612816478 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 27983696.8267042488 3298799.8612816478 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 9324871.9794431105 3298799.8612816478 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 5770809.8557930049 3298799.8612816478 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 44392722.7872733399 3298799.8612816478 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 24285003.6320074871 3298799.8612816478 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 52729557.8862864897 3298799.8612816478 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 29007151.5978055410 3298799.8612816478 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 18209340.7735416591 3298799.8612816478 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 18959107.5616134480 3298799.8612816478 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 67904624.6333181560 3298799.8612816478 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 31910656.2232328430 3298799.8612816478 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 6033269.9108997760 3298799.8612816478 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 8345643.2926114276 3298799.8612816478 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 13142653.1336004939 3298799.8612816478 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 3907246.5700483210 3298799.8612816478 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 24365107.0053812712 3298799.8612816478 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 14929843.0135543831 3298799.8612816478 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 42218733.3264040500 3298799.8612816478 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 34060673.0780039877 3298799.8612816478 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 5208622.3209555754 3298799.8612816478 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 74303716.8977966607 3298799.8612816478 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 30396246.4982095808 3298799.8612816478 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 47592011.1964848340 3298799.8612816478 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 3580847.8967800899 3298799.8612816478 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 9169966.1599392593 3298799.8612816478 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 60304234.9905241877 3298799.8612816478 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 6616169.7777418140 3298799.8612816478 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 18505221.2962034754 3298799.8612816478 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 14229939.7063046154 3298799.8612816478 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 29034494.9399201944 3298799.8612816478 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 59365981.2333682403 3298799.8612816478 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 16460335.0549219530 3298799.8612816478 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 6006682.6871378003 3298799.8612816478 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 26685347.8400229588 3298799.8612816478 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 39692707.0174211115 3298799.8612816478 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 6541237.3068151064 3298799.8612816478 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 12798012.5045926180 3298799.8612816478 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 15925270.5108650811 3298799.8612816478 -0.895184 -1.873575 3.154148 1.342855 -2.997081 1.169620 2.026425 4.179451 1.199489 -2.538543 -1.481693 -1.610994 -0.581055 1.610027 -1.898704 3.527146 -1.962274 -1.416401 -0.889473 -0.037098
62 5743128.7553837039 3298799.8612816478 0.940602 -3.959763 1.660670 4.509298 -2.037675 1.437730 4.197709 4.923679 2.464607 -2.350614 -0.666979 -0.335993 -3.127729 4.276178 1.193121 3.967222 1.210437 0.974008 -3.089113 3.128893
63 12860844.4787549451 3298799.8612816478 -0.942030 -0.783882 0.254417 1.554421 0.882111 4.874712 -2.804349 1.886172 -3.191183 -1.014585 0.547364 -0.908882 3.003318 0.635779 3.927064 -1.367411 1.634150 -1.226243 1.996005 1.477701
64 17665004.3747676015 3298799.8612816478 3.585097 -1.734285 4.633053 0.452248 -4.926482 -1.914509 3.246879 3.879594 2.531869 -4.689739 -1.839346 -2.572233 -0.520032 3.384904 -0.896342 2.999374 -2.130301 -3.634912 -2.970621 1.079534
65 9378866.8362367153 3298799.8612816478 1.066492 -3.987782 2.537202 1.719097 -2.407051 3.174080 1.322739 0.782818 2.757433 -3.129171 -1.580076 -2.492173 -2.906872 3.083835 1.867446 0.727311 2.383955 1.510177 -4.713314 3.321861
66 9573533.7424461171 3298799.8612816478 1.865658 -1.894609 -1.304228 -0.116803 3.796825 2.151398 -4.153121 0.500095 -0.647412 1.644534 -0.039098 -3.756099 2.432495 1.161255 4.287487 -2.918618 4.191496 -0.282341 1.495020 3.142073
67 21732741.7557330690 3298799.8612816478 -1.205726 -2.353546 2.849321 4.283338 -3.784630 1.661570 2.464577 4.475406 -4.416902 -2.911139 -3.189090 -2.795659 -1.200674 -3.313121 0.394632 4.655661 0.455449 -1.500893 -1.569463 -0.670064
68 45182234.7191393524 3298799.8612816478 -1.209808 -1.879202 -0.848174 -2.191295 -2.067921 2.157318 1.239495 3.125839 1.888408 -0.709795 -1.173604 -4.350393 -0.318656 4.045895 -1.496873 -0.220998 -1.041932 -3.615950 -2.906259 -3.042586
69 13913784.5625914186 3298799.8612816478 1.168745 -1.592796 3.493762 -2.046184 -1.112615 2.069446 1.829244 -4.856774 -1.715880 3.825991 -3.489811 0.448418 -0.218333 -3.400919 -2.721236 -1.657712 -1.341506 -0.505692 -2.957163 0.114416
70 11232094.3817695975 3298799.8612816478 -4.007906 3.558348 0.794244 -1.087587 -0.460647 0.315755 1.460151 0.063787 -3.782083 -2.360741 -3.355567 2.779507 -2.563466 -0.338346 2.731930 -4.210851 -0.424557 2.258236 -2.399663 -0.023212
71 22237543.0664117560 3298799.8612816478 -3.083832 0.923031 -0.602845 -1.005029 -0.447804 0.093855 -3.316167 -1.243381 -3.933459 -4.260395 3.123424 -2.945142 4.271956 -1.435040 2.790511 -2.686709 1.583990 -1.775670 4.276177 1.598053
72 20407611.8815215006 3298799.8612816478 2.747067 2.591513 -2.687419 -1.355725 -0.382303 2.206484 2.582065 3.026752 -0.687304 -3.288851 0.189515 0.646151 1.750307 -4.147195 1.575532 -0.094061 -1.507059 -1.770821 1.711715 -0.214614
73 11519369.6505622901 3298799.8612816478 1.565432 0.880756 -3.787143 4.498567 -4.602679 -3.717456 -0.426790 3.706761 2.241520 -1.517162 1.378348 0.429580 -3.954134 1.322562 3.212339 -3.602264 -4.561132 -2.712456 0.128532 2.471569
74 11929058.0248000659 3298799.8612816478 -4.514565 -0.534052 0.481254 3.222092 -1.980436 1.311091 -1.311560 -0.187141 -0.561144 4.418546 -3.678866 2.268959 -1.894162 2.721340 4.685981 3.513847 -4.937628 1.381933 -0.852750 0.412535
75 14809604.7864824422 3298799.8612816478 1.667133 1.362115 2.840138 -1.941814 -2.805720 1.236218 4.169436 -3.915612 -0.884932 2.681543 -3.187086 1.764523 -3.876804 -2.132495 0.397310 -0.920170 2.154695 1.268511 -4.431429 0.316497
76 19415261.2038545720 3298799.8612816478 1.425633 -2.836919 -4.540418 2.816792 0.323208 4.686583 -2.206361 2.589632 -3.161110 1.744481 2.138203 -3.472580 3.736371 1.739687 2.533661 -1.120704 -0.512656 -1.959172 4.180012 2.338090
77 35749045.1380106434 3298799.8612816478 1.157388 2.426204 1.528766 2.029905 -0.560814 2.056994 4.695425 -3.808900 -3.313052 2.930125 -4.534722 4.229441 -1.465456 -1.804953 2.647146 1.247341 4.023470 -1.242929 -1.869152 -2.390299
78 9420722.4889574274 3298799.8612816478 -4.050131 2.165226 -1.216011 1.248843 -0.324116 -0.906716 -0.201899 0.742586 -0.826296 -2.089586 -2.058728 3.693942 -2.030387 0.857014 0.422817 -4.441388 -3.915828 -1.748886 -2.275735 2.182435
79 23471132.6317097917 3298799.8612816478 -4.014521 4.292997 -1.715295 3.615306 2.154375 1.165701 -1.031123 -0.164364 3.756780 -3.609898 -3.995360 0.431311 2.245674 2.309089 -0.549564 -1.346556 4.120531 1.255984 -4.742233 -0.618686
80 10591166.1234739535 3298799.8612816478 -0.673833 -2.655424 -0.735174 -1.928389 -1.229134 4.127665 2.783578 4.159762 1.310751 -1.701130 -2.144769 -1.720174 -1.333168 -0.027108 -2.455757 1.942721 -0.991780 1.367606 1.150233 0.409856
81 15441838.8536507227 3298799.8612816478 0.032775 0.165774 -0.014609 0.136521 -3.694532 1.933708 -1.355430 0.011077 -2.630388 2.135368 2.945022 3.778959 -2.859149 -1.134163 4.548361 2.285483 -1.236441 3.058697 2.880233 0.404963
82 32996062.9178098515 3298799.8612816478 -4.471856 2.549844 1.994421 -1.356849 -0.234167 -4.242314 1.416125 0.722079 -4.754375 -1.698167 -1.105926 3.802699 -4.931110 0.092130 1.966700 -4.146771 0.297432 -2.162705 -0.711982 -2.155580
83 5772784.5832400676 3298799.8612816478 -0.404543 -1.626792 -3.499809 0.445550 1.540724 4.971190 -1.574471 -0.119340 -2.621350 3.490042 -2.858488 -2.040587 0.838498 0.277741 2.506439 -2.639635 3.036393 0.100880 -2.683311 3.413238
84 8091265.0074253716 3298799.8612816478 -3.666272 -3.265675 1.619425 2.823811 2.200680 4.245729 -3.583002 -3.400902 1.934876 1.557925 -3.733991 4.174744 0.964300 0.533396 1.856824 -0.479379 4.456313 3.772027 -4.012569 2.129190
85 6447007.9337596297 3298799.8612816478 0.012035 -4.620685 0.315780 -2.059796 -3.517156 3.171955 3.555962 2.019394 2.618887 -3.805623 0.803001 -4.577521 -2.058147 3.212770 -0.843037 0.855810 -0.993779 -0.541422 0.634707 1.961228
86 16516618.7461963184 3298799.8612816478 1.290983 1.805584 0.595765 2.708669 3.922877 -0.951372 2.352045 -3.794579 -2.765447 -2.419087 2.601998 1.758385 1.729903 -1.491778 -1.570114 3.739605 -1.165814 1.360574 3.965721 4.632289
87 12925833.6539348848 3298799.8612816478 -4.407722 -4.311085 0.249661 4.010673 -2.708231 0.970280 2.281521 1.784512 -0.605415 1.843771 -4.518221 1.522063 -1.192104 -2.708611 -0.499241 0.467188 -1.534623 -2.546617 -0.247639 0.842410
88 11156017.5907987878 3298799.8612816478 4.217111 -1.108533 3.971398 -1.558178 -3.605754 0.341141 3.418283 -3.024790 0.503952 3.912695 -3.308728 4.976364 -2.292617 0.762182 0.182844 0.088601 2.512749 -1.598521 -3.417922 1.855451
89 9287534.8466383182 3298799.8612816478 -2.472674 -1.521811 0.175551 1.092196 0.861809 2.428860 3.362509 3.653839 0.279136 2.606908 -2.904684 1.930560 -2.043550 0.029639 -1.992656 -0.141675 -2.628873 1.270084 0.845412 0.506274
90 19936970.3571413457 3298799.8612816478 -0.595555 -4.661289 3.398868 0.176784 -3.701166 4.274431 2.027258 2.724162 4.603668 -4.538243 -0.730532 -1.739685 -0.079771 3.114308 2.399178 0.318858 -0.789823 0.773621 0.683751 -1.065868
91 5955543.9885670329 3298799.8612816478 -4.877874 -2.524670 3.128708 -4.048795 -3.923404 3.305609 2.216698 -2.049724 0.805499 -4.387311 -0.022135 -1.470421 -1.268625 1.032160 0.895362 2.453106 1.076418 -0.410148 0.397172 3.578449
92 9215076.6978402883 3298799.8612816478 -2.416368 4.601987 1.061102 4.561129 -1.382765 0.556581 1.484075 3.643570 -4.868799 0.305590 1.587008 -1.977135 -1.886579 4.250365 1.110745 -1.669049 2.107067 -2.748855 -1.788010 3.218686
93 5098793.2949082283 3298799.8612816478 -3.052041 -1.056300 -0.469320 -1.777495 -0.219034 4.384491 3.570691 3.994581 4.621733 -2.914937 0.565106 -4.014301 -0.721585 3.248259 -3.334639 3.659642 -2.375070 1.234555 0.072011 4.061005
94 15113904.4071285315 3298799.8612816478 3.601732 0.091632 4.144923 -0.120678 -1.827593 -0.890041 2.036586 3.479457 1.320099 -2.361784 -1.172690 -2.546048 1.734458 2.483397 -2.348861 3.829394 1.604133 -2.505621 -3.818207 4.493449
95 36358150.8021705225 3298799.8612816478 1.995879 -0.345765 1.926070 -1.248428 -3.668817 4.812857 -3.747898 3.401571 0.541350 3.608467 3.649630 4.070282 -0.837522 1.754221 4.185978 3.651616 -0.894577 1.799799 4.803434 -1.121064
96 18693158.0386567004 3298799.8612816478 -0.794246 4.171921 0.853527 1.648229 -0.595670 1.355516 2.648766 -0.557864 -3.468664 -3.630927 -4.261179 3.683938 -0.810152 -2.048758 4.951743 -1.225666 1.618445 -1.437347 -1.844426 -0.400826
97 12334837.2028399203 3298799.8612816478 -2.011456 -0.949740 3.372793 2.218424 3.116525 4.320280 1.299045 2.783702 0.921751 -1.112939 -4.180951 4.393223 -1.257952 1.046590 -3.330318 -1.236840 -2.585823 4.819100 -0.645715 -0.308018
98 15526147.0936307292 3298799.8612816478 3.265558 -0.497959 -1.145732 0.632811 -4.183246 0.306624 2.928543 -4.183793 -1.659062 2.586182 -0.397916 2.452329 -3.151418 -4.676874 -0.544469 1.129391 3.878238 4.117880 -3.763560 -0.011126
99 38004100.9273149520 3298799.8612816478 -0.670121 -3.263986 1.743359 -0.716527 -0.461427 2.258815 -0.992514 -1.876992 -2.248222 3.517027 0.267276 -0.927473 0.351019 -2.224578 -4.691775 -1.451816 -4.498458 -1.957467 -3.417373 -2.327530
100 7718834.4920141604 3298799.8612816478 0.121289 -0.976328 -1.139467 -0.392555 3.062908 2.848023 2.370174 2.166612 -0.056446 2.508467 -2.870490 3.203097 1.946997 1.679622 -0.342696 -1.621067 -1.252116 1.264158 2.723142 3.175302
101 4941934.5722220428 3298799.8612816478 -2.146080 -0.180739 4.316465 -0.893901 -3.959325 -0.836205 -1.407003 -4.329350 -0.459939 3.254458 3.413596 -1.516086 -3.730530 -2.918479 0.245339 -3.431843 1.831196 4.799516 -2.876618 1.906687
102 13728763.9459684659 3298799.8612816478 -1.112062 -1.507172 -4.767876 -0.432598 2.297955 3.418554 -1.095650 3.948135 -2.638788 2.410660 -3.326220 -3.242653 2.120037 0.920300 1.782814 -1.272885 -1.210633 -3.141978 -4.161461 2.819220
103 11229351.3271346968 3298799.8612816478 -4.050209 3.748033 0.734907 -0.925008 -0.374243 0.128606 1.325731 -0.119704 -3.765515 -2.321918 -3.529408 2.972208 -2.622887 -0.375666 3.175936 -3.964767 -0.068499 2.371196 -2.670375 0.037167
104 8820192.7025042083 3298799.8612816478 -3.934538 2.043657 -1.319681 1.437492 -0.137120 -0.888762 -0.185420 0.848845 -0.673341 -1.737724 -1.863501 3.405816 -2.335812 0.987975 0.375592 -4.410337 -3.876879 -1.751421 -2.064580 2.325198
105 11337412.0686477497 3298799.8612816478 4.456725 -2.606355 -3.417067 -1.301337 1.304454 3.569821 4.630254 -3.657456 -1.251149 4.131460 -1.256265 4.624221 0.288606 -1.497788 -3.825197 -1.799221 4.056057 -0.782718 -3.158560 4.663563
106 5213736.6868566098 3298799.8612816478 -0.127931 3.488557 -1.453468 0.625941 1.346421 0.545506 2.804515 0.377872 -1.156057 4.841901 -1.623485 1.462892 -1.088349 4.441938 -0.690792 -4.218979 -0.402932 0.803676 1.410363 3.058522
