evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
22 52.2336247216 15.6452061597 2.168682 -3.266201 -0.651373 2.952880 -0.819560 -3.204512 1.199805 4.151345 -0.519915 -0.671926
23 22.2429327817 15.6452061597 4.126577 1.999717 -1.793832 1.254405 1.446672 -0.411992 -1.159746 -2.399907 -3.216898 1.403133
24 50.4520064850 15.6452061597 -4.199570 -1.992946 3.986234 3.643699 -2.433760 -4.562304 1.724177 -3.914397 -4.223306 2.260881
25 32.7017425000 15.6452061597 2.439233 -2.937555 3.276730 -0.820879 2.919819 1.594040 2.670927 1.050846 0.604331 -4.537408
26 89.7479725097 15.6452061597 4.767835 -0.051432 4.458059 -1.508737 3.079383 3.145882 0.872987 -3.587158 -2.252805 2.981212
27 64.6084383050 15.6452061597 -1.863467 3.700898 1.022911 3.301356 3.588808 0.965152 3.639136 0.253437 3.624972 4.756129
28 60.6224793755 15.6452061597 0.055109 -2.263630 -4.878189 -0.488483 -2.774676 0.601251 -0.462040 4.691041 2.275625 3.972977
29 15.9089853728 15.6452061597 -0.358544 -1.626353 -1.180749 0.472798 2.342102 -0.146148 -4.060873 -1.134603 1.085707 -0.314660
30 25.8419283065 15.6452061597 -4.910282 1.016831 0.065373 0.810070 -4.636972 1.081892 2.027687 0.908459 -1.009639 0.669064
31 23.9255715647 15.6452061597 -3.888796 -2.162403 -4.803996 1.450526 -4.784968 -4.311050 -0.179418 -4.885874 -0.726605 0.189237
32 70.5282971477 15.6452061597 -2.389363 -1.936996 -1.306698 -4.860145 -4.446158 4.732986 -1.835788 -4.202923 1.138640 0.599546
33 23.1087497928 15.6452061597 0.249640 2.431226 -0.204822 1.209853 -4.726479 -0.397899 -2.068874 3.366546 1.663426 -0.054614
34 183.3496567131 15.6452061597 1.872930 4.956292 -4.287490 1.047235 4.414927 -1.034167 3.800467 3.554264 3.545128 0.031268
35 72.0341715110 15.6452061597 -2.504916 2.746313 2.319627 4.952382 -4.917121 2.494778 0.669914 4.409880 0.745635 -0.826136
36 54.5508935556 15.6452061597 4.650916 4.818239 4.164972 0.505166 4.713211 0.053614 -4.911171 2.030843 -2.024769 1.137202
37 81.7496565130 15.6452061597 0.499499 -4.606255 -4.659010 -4.905320 4.772430 3.406197 -3.260492 -1.673180 -4.225310 -3.727141
38 58.7536273017 15.6452061597 0.782595 3.228693 -3.366812 1.343799 -4.814072 -3.533914 -4.442134 -2.659714 3.961283 2.180478
39 22.9456323035 15.6452061597 -2.315451 1.186042 -1.227957 1.657488 4.516833 -0.914662 -2.233342 2.561016 -2.669158 -0.715880
40 87.6671455449 15.6452061597 -2.082213 2.011713 1.681419 0.822525 4.945598 -4.179924 1.703425 3.886159 -4.130275 0.348594
41 148.9964614165 15.6452061597 0.338773 4.372752 -3.935007 -4.942097 -1.693263 4.259714 4.976198 -4.833800 -1.421865 2.272081
42 162.4037838690 15.6452061597 2.407180 4.613510 -4.727867 4.011454 4.945619 0.509932 3.113842 4.412057 1.136045 4.676386
43 36.6000213262 15.6452061597 -3.240970 -0.801313 -2.004797 1.512376 3.698182 -0.591955 -4.922359 0.413946 2.516736 0.160060
44 89.1941968060 15.6452061597 -3.040851 -4.571632 3.740207 4.983367 -4.706434 4.004968 -3.867087 0.642861 -1.282414 -3.185396
45 40.5785754677 15.6452061597 -2.280887 4.330476 -2.278581 0.229206 -3.458337 3.682746 -0.865493 -2.167473 3.009138 -0.105242
46 123.3163979176 15.6452061597 3.075993 4.368162 0.668990 -0.513633 -1.949507 4.220209 4.054312 4.925299 3.827372 4.860722
47 56.0044615187 15.6452061597 -4.890470 -1.590135 -0.012247 0.949917 -3.359035 3.132666 3.744188 4.756751 -3.540370 1.269983
48 56.8376317094 15.6452061597 0.610359 -1.517177 -4.171460 1.472182 4.837734 3.857843 -3.117676 3.406303 -3.744372 0.317586
49 184.1629451762 15.6452061597 0.877189 3.906608 -3.201551 4.499683 2.670447 -2.994752 -4.216811 -4.824558 3.175397 -0.673629
50 22.9008323788 15.6452061597 2.330428 2.886384 -4.890000 1.539347 0.234411 -3.320552 4.668957 -3.170143 1.290358 -1.760158
51 18.0447427644 15.6452061597 2.804511 3.501012 0.257210 1.501834 -0.836589 -0.393707 2.796962 -4.868644 -0.413641 3.147386
52 79.4774555613 15.6452061597 4.574468 0.754520 -4.579906 1.759479 3.301952 -3.386304 0.398395 -3.817705 4.009424 -0.242302
53 29.0385498139 15.6452061597 0.981324 4.364800 -2.327190 1.065211 2.895319 0.509522 0.614119 -3.772345 -0.201688 -1.942325
54 73.9378571709 15.6452061597 2.669194 4.457126 -0.328902 1.579415 4.979537 3.834799 0.705888 4.706084 -0.711316 2.103881
55 120.5696141463 15.6452061597 4.490402 4.023932 -4.953801 1.122861 4.301395 4.592142 1.711474 -4.753386 3.329089 0.713960
56 23.1470003374 15.6452061597 1.002304 -0.381982 -1.119190 1.084287 1.406906 -1.902326 -0.699673 -0.496911 0.511443 -4.777607
57 32.7777241061 15.6452061597 4.175988 3.717613 0.526319 1.048418 1.550846 -1.339017 4.158306 -1.758073 -0.653481 3.568861
58 32.9932428940 15.6452061597 4.000513 2.352266 -0.075865 1.321066 0.570529 -3.082321 3.666984 -4.947844 -1.882141 -1.120575
59 82.1424027880 15.6452061597 1.650323 2.511892 -0.926350 1.182736 1.614639 -3.530426 1.476979 2.319216 4.951061 -1.547903
60 31.7026641309 15.6452061597 1.431003 -2.387741 -4.857688 1.110314 1.153495 -4.562360 2.232146 -4.984340 -2.067127 3.512911
61 57.7676572907 15.6452061597 4.418381 4.664954 0.080823 1.499866 3.458491 -2.190279 2.466735 -1.094434 0.910419 2.011955
62 107.4631391791 15.6452061597 -4.124702 -4.229951 -0.788816 1.777607 -4.347209 1.442356 0.068135 -3.822982 -4.627217 -1.976559
63 71.2062979483 15.6452061597 0.127431 -4.980697 -1.707528 1.174633 2.799669 -4.207441 3.971839 -2.250478 1.516973 -2.036570
64 62.5701123138 15.6452061597 -2.954214 3.824055 -4.937815 0.376712 -1.169946 4.901203 -3.801639 -0.988563 -1.695280 4.908599
65 63.0425732424 15.6452061597 2.051342 0.210541 -4.999403 1.257317 -4.929827 1.666643 -4.916676 -0.912324 1.036072 -1.514220
66 120.7201826285 15.6452061597 1.202485 1.254764 4.215796 1.402367 4.072911 4.669006 2.776567 2.529903 -4.996606 -2.578414
67 40.8546932141 15.6452061597 -3.844635 2.727731 -2.818437 1.196503 1.084563 2.217301 3.669272 -1.375256 0.951441 1.023260
68 30.7118786819 15.6452061597 0.440573 -2.394497 1.512769 0.884690 2.448976 -0.952095 0.633445 -4.876143 0.830003 4.995724
69 72.7681900069 15.6452061597 3.125576 -4.045623 4.217988 1.193119 -0.631075 -1.679603 -1.816928 -4.642672 4.984418 1.701207
70 45.8241587591 15.6452061597 2.096214 4.391508 -2.799293 1.713743 -2.528031 3.303386 4.175847 0.915476 0.174577 1.063603
71 89.4276563370 15.6452061597 1.047521 4.728106 -4.349216 0.383376 3.370133 0.589442 4.454659 0.999483 1.073521 -4.352092
72 49.9126294664 15.6452061597 -3.387277 -0.864561 2.237741 0.314853 2.476644 -4.938981 -4.508149 2.761979 0.492720 0.798530
73 111.8078313824 15.6452061597 -4.351257 4.197775 -0.975373 1.127936 -2.017614 -4.038656 -3.498767 -4.902523 -2.621838 -3.446037
74 50.3564676656 15.6452061597 4.197655 4.990796 -1.184910 -0.007121 2.774051 -4.511071 -1.056918 -3.990581 -0.999053 0.389524
75 50.6312683308 15.6452061597 -0.684748 4.605445 -1.482743 1.208937 2.357936 1.220879 1.193895 -4.662246 2.886541 3.222999
76 35.2293438952 15.6452061597 -3.395156 -1.319784 -1.524916 2.163489 2.200633 3.485515 1.051367 -1.567757 0.445196 -0.853127
77 52.9645627153 15.6452061597 0.385557 4.647657 -4.712428 1.471408 1.488048 2.064809 4.430333 -4.786352 -1.063746 0.134539
78 62.0782627950 15.6452061597 0.529280 1.538590 -4.921602 -3.060138 -3.563766 -3.149304 0.112642 -0.216987 4.972847 3.997780
79 91.4276186047 15.6452061597 4.414625 2.605060 3.517918 -3.328873 -4.403203 4.651114 -4.919622 4.880448 -4.523831 0.028164
80 130.5613333968 15.6452061597 2.770224 -0.795516 -2.197562 2.233292 4.856484 4.783109 -3.636714 -4.562614 -0.479587 4.470011
81 44.4915628973 15.6452061597 3.324393 2.230635 -1.985003 0.971165 1.946566 -2.083022 -2.170061 3.283261 1.156351 4.856360
82 31.9664874379 15.6452061597 2.129668 4.078600 -2.427259 2.782257 -0.009160 -4.254335 4.932984 -4.988749 2.261868 -1.366044
83 92.9598136335 15.6452061597 3.318168 4.378636 -1.265688 3.296105 2.559239 -0.591528 -4.034332 2.600038 1.104154 -1.457804
84 77.6662079776 15.6452061597 3.543120 0.001510 -2.785443 4.212601 -3.338197 0.409623 -1.190945 -4.951540 3.392941 3.186804
85 55.4404041902 15.6452061597 1.564197 3.963749 -0.041673 1.765564 -0.084879 -1.619384 -4.338171 -4.245786 0.255256 -3.162648
86 121.8197957118 15.6452061597 -4.989353 -4.960876 1.604267 0.081782 -4.484482 -4.405913 -2.139780 -4.685990 -1.377332 3.882176
87 167.8736057840 15.6452061597 3.518786 -4.818391 2.121776 2.251802 2.382952 -4.116043 -4.305157 -4.947900 -0.841223 -3.031296
88 27.2644386424 15.6452061597 -1.465698 1.366061 4.880494 1.928548 4.300854 1.098796 -2.319058 -2.231988 -0.525715 -0.741839
89 19.9907163941 15.6452061597 2.719275 1.908779 -0.403626 0.064104 1.416392 -0.552337 -0.024475 -3.822828 3.074957 0.494487
90 40.4663821364 15.6452061597 -3.704143 -1.367434 1.095417 1.840271 2.729300 -0.891968 -3.367549 -4.766512 -1.700523 -0.325681
91 168.5450410497 15.6452061597 0.954453 -1.461849 -0.121114 3.171925 3.759403 -4.307386 4.902108 -3.183823 -2.142810 -4.927589
92 29.8234812745 15.6452061597 1.294070 -0.876458 4.249726 2.128277 3.320215 -0.034024 -1.229242 -3.125541 1.478111 -3.135414
93 59.2589334721 15.6452061597 2.451482 1.760232 2.198553 1.824703 3.197228 -0.750025 0.604488 -4.833576 -1.423873 -3.722096
94 46.1855803826 15.6452061597 -4.610977 4.998734 3.029543 1.853800 -0.087564 -1.374112 -3.337429 0.803068 -0.470103 2.798791
95 26.4350099937 15.6452061597 1.299588 -1.015437 1.410590 3.105923 1.195543 2.232339 4.983192 -2.206284 0.016756 0.706065
96 32.6502311666 15.6452061597 3.164345 -1.893133 3.768107 0.590224 4.429259 -0.690858 1.076352 -0.250879 -0.321472 1.031826
97 46.5417262436 15.6452061597 -4.262499 -1.050565 -1.239064 1.830269 4.220943 0.221441 -3.916768 -2.710283 -1.425951 -0.166730
98 34.4287887600 15.6452061597 -0.017329 1.294929 2.127772 4.127848 1.792919 -4.877414 -2.143873 -1.123623 1.258441 -1.116334
99 63.2071904455 15.6452061597 -2.605255 4.967595 2.774650 4.905245 1.737528 -3.382223 0.606266 -3.204702 -3.397490 3.856395
100 32.3069831982 15.6452061597 -2.861131 -0.794815 4.285278 2.529637 1.407803 1.480541 -1.693568 -3.727735 -0.152099 -4.457889
