evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 127.9873514748 97.6372187886 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 423.5468904292 97.6372187886 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 401.7199637459 97.6372187886 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 362.1574540118 97.6372187886 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 556.9072379052 97.6372187886 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 486.1908254979 97.6372187886 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 465.1905840788 97.6372187886 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 619.4328848365 97.6372187886 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 554.8102402984 97.6372187886 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 337.4069397204 97.6372187886 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 350.1734079245 97.6372187886 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 322.0778390703 97.6372187886 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 915.8769357032 97.6372187886 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 60.2718425506 60.2718425506 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 539.6282102150 60.2718425506 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 1456.7299296877 60.2718425506 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 153.6527231236 60.2718425506 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 133.4630553932 60.2718425506 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 445.7075891839 60.2718425506 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 771.8407385796 60.2718425506 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 1234.8232231760 60.2718425506 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 508.7669209144 60.2718425506 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 632.6999793058 60.2718425506 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 619.0703038386 60.2718425506 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 288.1001538370 60.2718425506 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 385.9925783545 60.2718425506 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 416.2806578835 60.2718425506 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 406.2792622513 60.2718425506 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 453.4829538062 60.2718425506 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 526.3400704676 60.2718425506 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 392.9610122741 60.2718425506 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 501.1128547001 60.2718425506 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 286.1435771358 60.2718425506 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 112.7215379714 60.2718425506 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 598.3726290954 60.2718425506 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 536.5822280654 60.2718425506 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 522.3972741824 60.2718425506 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 385.1873699340 60.2718425506 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 575.7742813184 60.2718425506 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 81.1669930120 60.2718425506 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 106.0325081580 60.2718425506 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 1415.0392604164 60.2718425506 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 631.2340118126 60.2718425506 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 558.1952303813 60.2718425506 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 246.1092349255 60.2718425506 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 590.2881407918 60.2718425506 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 403.7300801832 60.2718425506 -0.693219 0.513736 -0.779323 1.268157 2.984888 -0.051910 -2.436204 2.423457 -3.184089 -3.946626 4.494641 -3.711405 -4.209999 -1.391974 1.847893 4.661772 3.189253 -1.738975 2.804641 -1.377983
62 104.0730737863 60.2718425506 -0.445263 1.681887 -1.312386 0.554157 4.010491 -1.737642 -2.071514 -2.795588 -3.883260 0.278877 2.984272 2.293379 0.452587 -0.075003 -3.476344 -0.735929 0.336965 -1.247733 -0.538656 1.768807
63 102.6475599372 60.2718425506 -0.333250 1.576211 -3.326427 -0.687575 1.168074 -1.670230 0.059585 -4.882748 -2.342728 0.629996 2.499271 2.381286 -0.756575 1.156262 -4.233507 -2.880609 2.980822 -3.828816 -2.513004 0.406880
64 119.0399817222 60.2718425506 1.958101 -1.315697 -1.681880 4.321233 1.826285 -3.223656 -0.424274 -1.476125 -3.923987 0.114567 3.793523 2.809907 -1.957518 1.887712 -4.914967 -3.698328 -1.561789 -1.977872 -1.574752 -1.331616
65 133.7404361282 60.2718425506 -0.192711 -4.754650 0.904413 3.766512 4.578819 -2.657429 -1.981170 -0.721928 -3.289526 -4.189054 3.606274 3.705898 -3.348161 0.844531 -1.834041 -3.192399 1.043357 -2.486369 -2.742381 -1.811050
66 155.3886442398 60.2718425506 0.909777 -3.117120 1.118365 1.871285 1.797065 -1.200145 -0.668360 -1.006621 -3.921258 -3.954458 4.350788 3.631742 -1.233182 -1.716003 -0.773098 -0.908472 1.507162 -4.770347 -2.562156 -4.135201
67 477.6321027968 60.2718425506 -1.385819 4.342151 -1.777309 -2.326850 2.265105 4.316307 2.635563 2.859822 -0.970059 -3.439091 1.304972 -0.381365 0.873981 4.263790 1.340859 0.271710 3.459283 1.460063 -3.816270 1.525299
68 403.8310715687 60.2718425506 2.078228 -2.492286 2.580916 -0.981929 -4.065207 1.492014 -2.951510 4.835899 -3.405672 -0.728030 -4.205737 1.173923 3.438165 4.545869 -2.111682 2.008991 1.834850 2.939751 -4.469423 0.651295
69 130.1223257945 60.2718425506 2.410916 2.287959 1.212065 3.029613 4.045924 -3.650366 -3.065916 -4.140200 1.248194 0.129730 0.872517 -2.646949 -2.834825 -1.335404 -3.512213 -2.371440 4.554882 0.222084 -3.230560 -1.549493
70 592.4396773773 60.2718425506 3.655856 0.730079 3.136758 0.433484 -3.913700 3.525963 -3.443973 3.099909 1.453020 2.782654 -1.419491 0.581799 0.748921 -0.729016 0.581283 4.246901 2.152839 -0.144519 -4.424616 0.632106
71 318.7856994730 60.2718425506 -1.330790 4.284393 -1.078733 0.071764 -3.391094 1.817500 -2.736164 2.081706 1.769996 -1.933987 -4.036437 4.715556 4.676296 1.774341 -0.564483 -2.276229 1.961999 4.338943 -4.915071 2.418215
72 369.1004128170 60.2718425506 4.214561 -4.727922 -1.665103 -1.606875 3.700213 -4.126433 -3.935707 -2.690689 -3.044501 -1.903351 3.460627 2.154931 -4.099891 -2.266396 1.453528 -1.012521 -0.887442 2.180905 -0.261587 1.860193
73 82.4570995220 60.2718425506 -4.936376 2.796712 -2.220581 2.794196 0.997235 0.380607 -0.625329 -1.888534 -1.103581 1.172718 2.710926 1.732889 2.779384 -3.099176 -3.027628 -1.775130 -0.410142 1.333152 -2.954896 1.957571
74 107.6552564316 60.2718425506 -3.430996 -1.733435 -0.871257 -1.052047 3.726181 -3.214561 0.523834 -3.675064 -3.315962 -0.880635 -1.317912 -1.128132 -1.470752 -1.097238 2.360317 -1.247508 -0.358867 -0.506798 -1.571375 1.919202
75 149.1400328097 60.2718425506 3.322567 1.071467 -2.871860 2.737799 4.384322 1.210920 -4.451599 -1.477369 -0.506003 1.429472 0.640043 -1.314846 -1.253215 -1.905855 -2.516273 0.874193 4.209503 -3.601463 -0.551196 -0.645956
76 132.6552150184 60.2718425506 -4.870650 0.185283 -3.448508 -0.417493 -1.754388 -3.189273 -2.041968 -3.880122 -1.922227 2.913030 2.186532 -0.593547 4.005747 2.353809 2.424366 -1.729293 2.853249 3.469735 -4.840749 2.818514
77 147.8001685331 60.2718425506 -4.449717 1.287562 -2.123683 3.359054 -0.594220 -3.708144 0.847496 -3.341359 -3.718710 0.895455 4.088679 1.950184 -0.628284 -0.312607 -1.129170 -1.103659 -0.297162 -0.748223 0.697786 3.274474
78 353.2106278383 60.2718425506 -2.806682 1.562815 1.344066 -1.350069 -0.010084 4.155162 3.965530 4.235814 -2.091206 3.673097 -0.723970 1.146380 3.092190 -3.095171 1.228538 1.920628 0.512013 2.943617 -0.197472 1.985644
79 212.5472553546 60.2718425506 1.392615 -0.479143 -3.117126 2.311556 4.000788 0.456944 -4.981228 0.896866 0.596108 0.318801 3.241055 -0.544222 0.928102 -2.628246 0.981599 0.648847 2.303149 0.611128 0.708209 1.228581
80 303.3272133688 60.2718425506 1.051367 2.164555 0.808391 1.776830 3.183782 1.018957 0.597620 -3.069851 -2.117792 -1.942533 -0.243868 4.506976 3.596075 0.351088 -3.801282 2.670253 -0.070350 -0.017033 -1.927300 1.528448
81 193.1781431266 60.2718425506 -1.899510 0.528410 -0.002582 -2.965929 4.707824 -0.384111 2.009441 -4.821435 -4.951462 -4.837864 1.225578 -2.186434 -2.514568 -4.338134 4.564517 -1.696614 1.270214 0.320501 -2.578661 0.800229
82 233.3457226944 60.2718425506 3.727152 -3.025854 -0.617370 -2.824071 1.905006 -1.220835 -2.135238 0.418607 -2.121359 2.644204 2.602684 -2.182069 -2.633827 -3.888795 1.556029 0.058708 2.013970 -2.276541 -3.524211 -3.070905
83 116.1757541241 60.2718425506 -3.652143 2.437489 -1.092094 -0.301438 4.513778 -1.440109 -4.276388 -3.130419 -1.389031 -0.782120 1.837226 -2.497600 2.807745 4.057375 -0.474229 -1.154632 1.017200 3.562920 -3.831040 2.270766
84 151.9718626536 60.2718425506 -2.295227 1.786266 0.863840 3.206748 0.664098 -4.359911 -0.993084 1.680932 1.529092 1.130328 0.403500 3.891178 -4.064462 -1.888409 -1.340076 4.904574 2.774224 -2.242820 1.309165 -0.342350
85 301.9272434877 60.2718425506 -1.162840 1.346705 0.288285 -0.681089 4.749631 0.153868 -3.953276 1.643484 1.528523 -1.100809 0.115497 -1.719404 -1.780491 -3.499397 -0.668922 1.747082 0.334627 2.320785 -0.029915 -0.943889
86 260.7128299332 60.2718425506 1.212689 -0.267060 -1.208756 0.807881 4.527165 2.528476 -4.820040 2.055579 -2.495003 0.952255 -0.477806 -1.189467 0.859662 -1.650887 1.973051 4.070620 1.100398 -1.895761 3.180584 -0.888624
87 307.2210656896 60.2718425506 4.074713 2.482234 -3.276156 -2.419786 3.823539 -2.151817 -2.708647 -3.688892 -4.375482 -0.230404 2.139386 2.080559 1.697332 -1.734268 -2.088805 0.723275 1.873160 -1.056344 -1.925424 2.585068
88 113.5706596810 60.2718425506 0.725619 3.133189 0.723457 0.654214 3.648266 -2.687721 -0.298880 -4.488874 -2.988800 -0.049191 4.153146 1.258342 -1.509977 -0.681520 -3.323698 -1.821682 0.993816 0.901718 -3.189081 4.213343
89 82.2724427168 60.2718425506 -4.374259 -1.756955 0.363354 -0.103977 2.226234 -1.078014 1.571039 -2.084287 -4.665113 3.378367 2.444707 0.632794 -3.307189 -1.286665 3.685891 -0.223160 1.001001 0.605903 0.720547 -0.513148
90 113.0521811203 60.2718425506 -3.936008 -0.615083 -2.643279 -0.957900 -2.726300 -3.741850 -3.447927 -2.009785 -1.300062 1.497446 4.206789 1.103155 -1.037467 4.787589 2.380578 -0.073542 2.465066 2.282216 -2.261933 1.427081
91 181.8310127036 60.2718425506 -3.564244 3.691578 -2.585568 -2.631408 0.449522 -2.898575 -1.830240 -3.549877 -1.830349 -0.451154 -2.018056 3.541365 1.664342 4.737456 -1.903943 0.649192 1.243356 1.898547 -0.428064 3.272551
92 91.3442975471 60.2718425506 -2.557737 1.117149 -4.816917 1.635104 3.430722 -2.493635 -2.600106 -3.302181 -2.993473 0.084811 2.465657 3.291615 2.350028 -4.371927 -3.069867 -3.854161 3.177006 -4.636314 -2.504971 3.005235
93 599.9645831074 60.2718425506 1.336970 0.726324 0.701904 1.444736 1.474700 0.192227 1.252845 -2.705413 -2.578271 -2.518847 2.834686 3.729195 3.673891 -2.406902 -4.364121 3.558623 2.548916 0.380732 1.886670 2.689537
94 591.5789000962 60.2718425506 1.194214 -0.515605 1.093515 2.475258 3.405247 -0.315844 -2.483922 0.972343 0.577601 -1.532691 2.042295 0.569351 2.579210 -2.279900 2.213313 -1.068751 3.709902 2.409021 1.350743 -2.432259
95 217.3192580188 60.2718425506 0.252405 3.182960 0.125573 2.083962 3.770489 -3.717429 0.103367 -3.779196 1.492454 1.458159 2.407008 3.465501 -1.471030 -1.041631 0.058316 4.450928 -0.657191 -1.940361 1.730012 1.538941
96 142.7918191409 60.2718425506 -4.397250 -0.912266 -2.617557 0.837006 4.982679 0.109953 -2.915601 -4.465371 -0.227778 -2.475076 4.939635 -1.675893 4.493327 3.327701 0.503550 -1.221186 0.974541 4.916270 -2.241272 0.464279
97 310.5697876414 60.2718425506 -4.433967 2.898695 -1.514225 4.178614 -0.414907 -1.118729 0.641517 0.780817 -1.231700 -1.649967 2.182620 3.842342 4.500292 -4.372637 -3.173404 1.362000 3.187723 0.050969 -0.134371 4.251893
98 278.1949035071 60.2718425506 -4.873715 0.188195 -2.962422 1.888443 1.209324 -4.547409 2.453321 -2.913632 -2.285212 3.900354 3.360319 0.929046 -2.563036 0.685871 -3.481691 3.628491 2.585352 -0.198268 1.326994 3.963798
99 165.7892220531 60.2718425506 0.530501 4.535944 -3.626323 1.696113 -0.300810 -3.278414 -2.590480 -0.907955 -4.402465 1.795949 1.098424 -4.905620 -2.393519 -3.629264 0.258658 -1.229386 1.035478 -4.799601 -3.127351 -3.529463
100 169.7238060992 60.2718425506 -2.169989 2.882793 -3.294091 2.963979 -1.864718 -1.246524 -1.041129 -3.428477 -2.102960 0.183802 4.324139 -0.177399 -2.705318 -2.432827 -0.760126 -1.374743 -2.010585 1.290953 2.759583 -0.967160
101 264.1696607949 60.2718425506 -3.337511 1.491290 -3.901689 4.382444 0.049351 -0.125331 0.178898 -3.030317 0.680942 1.741384 3.838388 -0.206442 -2.106848 -2.782571 0.719577 2.120219 -2.522946 -2.095018 4.885840 0.440810
102 93.7298145663 60.2718425506 -3.433135 4.352004 -3.942938 2.564723 3.984512 1.641736 -2.908249 1.256213 -4.741715 0.552584 1.534620 4.268223 3.679392 -4.148148 -3.325482 -2.903633 2.088552 2.187988 -4.695609 -0.432670
103 181.5202438254 60.2718425506 -2.469493 3.147150 0.363592 -1.222501 -3.845331 -2.581151 -3.279787 -1.635769 0.194992 -0.225550 1.692183 3.412175 -0.721261 4.254592 0.225460 2.871507 0.693054 2.029701 -0.740070 0.053909
104 372.8082613853 60.2718425506 3.124640 3.342957 -1.456400 2.315502 1.743477 -2.581018 0.148940 -1.877620 -2.658434 -0.765950 0.435701 2.679119 3.514693 -1.685269 -1.858300 1.868976 2.893285 -3.646901 -2.111154 2.735915
105 154.0488067811 60.2718425506 -4.618510 3.240613 -0.197469 3.542561 2.666547 3.874273 -3.619425 0.201104 -1.412506 1.508595 3.937824 3.900537 0.928650 -4.490675 -2.519444 -4.813278 -3.639701 0.528492 -3.456251 4.979317
106 185.7975321827 60.2718425506 -2.797602 1.168619 -2.144891 -0.385847 1.787280 -2.752134 1.752261 -3.934167 -0.023369 4.212367 2.269124 -2.997128 -0.951229 -0.849461 1.066552 -2.248966 -2.440248 0.127324 0.223915 2.372429
107 141.1748452113 60.2718425506 -2.476852 3.614872 2.813099 0.934448 -3.772986 -4.287738 -2.178859 -0.879822 -3.131085 -1.498601 4.389322 3.571877 -0.881446 1.925090 -1.099520 0.435498 2.514491 0.563040 -0.240597 1.078233
108 195.6359166243 60.2718425506 -0.404492 2.604629 -4.844731 -0.161594 1.592489 1.594074 -0.065553 -4.257880 -1.767946 0.459840 3.732041 -1.337024 0.556871 2.151816 -3.642644 -0.975280 1.147019 0.390654 0.616252 1.999347
109 305.9742097959 60.2718425506 -0.242836 0.397385 -0.660044 -2.448390 3.187736 1.571496 -2.727316 2.793984 0.371880 -1.281893 1.676939 -0.002814 -1.310540 -2.939934 -3.233368 -1.809522 0.974606 0.106120 -0.618114 -0.977361
