evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
20 2938.5589672695 2298.5392313121 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 2485.4668551518 2298.5392313121 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 2432.6094235148 2298.5392313121 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 3165.6010466215 2298.5392313121 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 3727.6699726411 2298.5392313121 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 3154.4097425730 2298.5392313121 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 3668.6219105380 2298.5392313121 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 3867.9898752658 2298.5392313121 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 2924.6034048698 2298.5392313121 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 3136.2277137344 2298.5392313121 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 3522.8067789623 2298.5392313121 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 3047.8387275358 2298.5392313121 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 3474.7639248320 2298.5392313121 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 3084.2676626295 2298.5392313121 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 3033.8194780362 2298.5392313121 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 3609.1312298834 2298.5392313121 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 3057.2992649577 2298.5392313121 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 2644.8874829705 2298.5392313121 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 2242.5146740827 2242.5146740827 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 3095.0852663114 2242.5146740827 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 2814.7891399338 2242.5146740827 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 3145.8675276143 2242.5146740827 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 3125.8631810338 2242.5146740827 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 3332.9397392803 2242.5146740827 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 2835.1667896666 2242.5146740827 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 3107.0905474706 2242.5146740827 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 2537.7717846619 2242.5146740827 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 3343.6824630564 2242.5146740827 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 2832.7442313125 2242.5146740827 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 3258.1633484986 2242.5146740827 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 3359.5583776282 2242.5146740827 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 3099.1369094240 2242.5146740827 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 3180.4281625408 2242.5146740827 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 2725.2498102932 2242.5146740827 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 2770.0701084895 2242.5146740827 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 4056.6993737411 2242.5146740827 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 3542.8450145348 2242.5146740827 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 3503.6344181903 2242.5146740827 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 3576.0116335792 2242.5146740827 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 2608.2497815795 2242.5146740827 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 3010.1626834516 2242.5146740827 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 2742.5788350470 2242.5146740827 -1.582954 -4.618396 3.778404 0.081262 3.072999 1.064720 -1.785939 -4.726604 -2.749182 1.955672 -4.464749 4.470485 3.499421 4.629945 -1.035078 0.617471 2.073026 3.964304 2.457376 2.218340
62 2877.6799749523 2242.5146740827 1.097895 3.884576 -0.774680 -1.648197 -4.085904 -0.320770 0.621381 -3.497723 1.329241 4.730993 0.329611 2.383790 0.686557 -1.688498 -3.720405 -2.379058 -3.608819 -1.836582 0.818016 1.164529
63 2708.6297723381 2242.5146740827 -1.753362 -4.346178 -1.172890 -0.277520 -4.029638 -2.357315 -3.122084 4.277296 4.680593 1.516432 -2.940660 -2.110631 1.840255 4.152058 1.848154 1.772949 -0.821662 -3.239583 2.693194 1.875056
64 3300.7906755980 2242.5146740827 -1.437311 1.212667 -1.603180 3.020517 -4.305492 1.405776 4.970318 4.047488 -0.321382 4.112761 -1.043716 0.954064 -1.892720 -3.551698 -2.040118 -2.897818 -4.655595 -1.221551 2.092514 -2.989086
65 3198.6881024325 2242.5146740827 1.880230 1.388787 -1.256582 -2.372156 -4.031024 -0.361035 0.909717 1.927774 2.712647 3.698543 2.789090 3.003855 4.555441 -0.969998 -4.644234 -3.982348 -4.248627 -0.345205 -2.041926 0.388790
66 2461.5743425721 2242.5146740827 -1.036597 -0.263403 -0.195412 1.818706 -2.316589 3.233440 -2.729855 0.118172 -3.872417 4.268568 -3.244473 -1.565947 4.153866 -0.522505 -4.094276 -2.688236 -0.822590 -2.112628 3.557337 -0.825234
67 2911.7729450699 2242.5146740827 0.706406 -3.458806 -3.827036 -0.405052 0.352716 -3.107953 3.212193 1.619697 3.067813 -1.430272 -2.079175 2.897548 -2.246445 1.480879 -1.575525 -3.257101 4.302294 -2.549886 4.659053 1.071382
68 2225.0625969601 2225.0625969601 2.809616 -0.437404 -3.172662 -1.643288 -2.412970 1.558357 -4.101329 -4.184153 4.600710 2.681408 -2.802444 -3.504525 1.668317 2.201271 -3.858176 0.331356 -0.311695 -1.257798 4.113278 -1.229605
69 2056.7890620550 2056.7890620550 3.437168 -4.564335 -3.006340 1.196874 -1.343945 1.708285 -0.356046 1.035914 1.831278 -4.035803 2.963830 1.208203 1.492104 4.256623 -4.942253 -0.581103 0.984858 -0.613786 4.189748 -0.463372
70 2647.8868474800 2056.7890620550 2.123458 -3.387233 3.000519 0.247083 3.834065 -1.102545 -2.648844 -1.656713 0.937498 -3.049445 3.570016 2.333665 -0.240693 1.100983 -0.000203 1.449246 1.358827 4.904255 2.743897 3.657037
71 2137.9865460824 2056.7890620550 3.391722 1.455002 -3.662590 0.297270 -1.359802 0.121305 2.030560 -1.514095 3.830495 -1.594270 2.479960 1.719694 1.879331 1.502981 3.218160 2.089341 -2.467234 -4.781915 -3.289296 -2.540140
72 2242.9631859487 2056.7890620550 0.130934 0.696296 -2.154445 1.380749 -3.661777 -0.976019 -4.704212 -3.960112 1.390527 -1.175709 -1.106341 -3.134714 2.042193 0.270273 -2.272912 -0.194802 3.170680 -1.285834 2.731605 -0.496415
73 2521.8475691062 2056.7890620550 1.490291 -0.475768 -3.501181 2.334171 -1.045643 -0.697847 1.200979 0.412889 3.779146 -2.950454 -3.861882 3.637611 4.409663 3.752491 3.297720 2.650087 2.771867 -4.243255 -1.123157 2.841609
74 2580.4576835822 2056.7890620550 -1.091721 -3.915477 1.458203 1.157193 3.104658 -3.523229 2.129504 2.991741 -3.023687 2.634416 2.991268 0.532856 4.806511 1.882818 -2.436964 3.051583 -4.149177 -2.444346 3.239528 2.892650
75 3400.5949739044 2056.7890620550 -0.302316 -1.748987 1.575183 1.187853 -0.484178 -1.205937 -4.929312 -0.201147 -1.715861 -3.149757 -2.666351 4.073582 -0.425900 -3.952679 -0.607449 0.528654 1.896007 0.958418 -0.082490 4.790343
76 2853.4009293514 2056.7890620550 0.955708 -4.330472 0.332150 1.713084 -1.167470 -3.591178 -3.124635 4.548284 3.156596 0.499752 -1.688433 -0.116309 3.569655 1.446119 2.594236 -1.365402 -1.446404 0.211106 0.987744 -0.308907
77 2569.1977656537 2056.7890620550 1.370857 3.465525 -1.932382 -1.609605 -2.557370 -1.389700 0.811513 0.465974 1.210491 -0.372232 1.052936 -0.214955 -1.789066 -1.274065 2.604480 -0.104096 -3.861839 -3.483934 3.806728 3.658621
78 2432.7771762988 2056.7890620550 0.157076 0.584163 -0.907352 0.836739 -4.942696 1.880892 1.482709 -1.244884 -0.404052 -2.148753 -0.091822 -0.450342 4.199169 1.605661 2.237092 -2.456749 0.090202 -1.735926 -2.721033 3.370518
79 2764.5081932935 2056.7890620550 -1.388805 4.229760 -2.743561 -2.729040 0.369936 -0.768084 2.817657 -0.456319 0.448374 -4.505115 2.549759 3.503171 -0.845265 -1.100728 3.633131 1.540203 -4.263316 -4.916165 3.397219 2.152824
80 2584.7717614344 2056.7890620550 3.292944 -2.747820 4.787690 0.054460 2.783802 -1.634884 -2.326613 2.004411 -2.268516 0.322180 -2.012102 0.699211 -0.197811 -0.056519 0.230992 3.689018 -0.001413 2.292881 1.429922 1.799250
81 3037.2026437282 2056.7890620550 -3.523622 2.805135 -0.505393 -4.864588 1.566742 -1.596298 2.432939 0.649790 3.327262 -3.615357 2.011754 0.830658 -2.064123 -0.318430 1.510119 -0.776083 -1.782992 -0.966582 3.054934 4.800802
82 2614.0914031218 2056.7890620550 0.520254 4.602392 -3.829657 3.836587 -3.454312 -0.030727 -0.674621 -2.845671 2.127238 -3.488494 -1.756258 -2.664456 2.038832 1.255989 3.108024 1.331819 3.649258 -3.278972 -1.509048 0.013987
83 3082.3639050599 2056.7890620550 2.896676 -3.507487 4.710431 1.165908 0.878255 -0.151305 -4.745971 0.451466 -3.504584 -2.619606 -3.714694 -4.294888 2.033858 -3.016232 -1.184368 1.277976 0.204847 1.108231 3.082477 1.113213
84 2549.5540951163 2056.7890620550 1.581764 2.735171 -1.820792 1.200189 -2.073666 3.437557 -3.518082 -0.555312 -2.615827 3.096416 -4.716455 -1.588741 2.289682 -1.812694 0.990425 -3.957898 -4.039370 -1.704645 0.970046 -0.778602
85 1759.2102914407 1759.2102914407 -0.057706 -3.421129 -2.622030 -2.605612 -1.443422 3.337877 -2.417112 -3.330063 0.270792 4.887641 -2.120046 0.253952 2.246096 1.822883 -2.875040 0.512117 -2.129999 -1.532082 2.114477 -4.868695
86 2608.8519648818 1759.2102914407 1.148287 2.317373 -1.842612 1.259247 -0.929458 1.253092 -4.299186 2.114646 -1.270068 3.519656 -3.065742 1.312648 3.975252 -1.027167 1.648980 -3.207767 0.249215 -0.959610 -2.707711 0.229737
87 2512.1796168680 1759.2102914407 1.824027 1.624287 -3.934852 1.626112 0.053254 -3.229858 -4.792392 1.072607 -3.466628 3.043413 -1.653726 0.672256 -0.838007 2.992919 1.176851 3.646920 3.492211 4.081119 2.795994 -0.129910
88 2840.1398639772 1759.2102914407 3.337329 -4.117261 -3.739288 0.179299 3.505652 -3.506116 1.147603 4.332648 -1.708766 -2.200745 0.836076 4.230773 -0.517259 -1.175767 -3.879015 -2.485109 0.274438 0.430124 1.862555 0.133340
89 2559.5602133602 1759.2102914407 3.532512 -4.171431 4.187181 0.667242 4.281498 -0.912542 -4.556063 -1.640759 -2.619583 1.487163 -3.162892 1.270247 0.578018 -0.288371 4.052362 4.337309 -0.981033 1.369211 3.919826 3.565594
90 2942.4494337799 1759.2102914407 -2.072496 -1.591281 0.281056 3.484776 -3.509282 -0.005268 0.196894 1.629438 -0.469360 3.898220 -1.190798 -4.370569 4.898595 -0.038336 -3.066370 -4.733453 -2.670945 1.331155 2.239978 -1.936764
91 3186.7321229920 1759.2102914407 -0.495903 -0.264243 3.338754 -0.082479 -4.779181 1.489681 -1.906141 -1.591085 -1.877064 -2.318749 1.904919 -3.356373 4.381797 -0.539686 1.662316 -4.805135 0.025994 0.364018 -3.966490 2.372853
92 2545.1168648148 1759.2102914407 3.162850 2.743877 -2.818189 -0.869480 0.683197 -0.627407 0.294841 0.409305 1.301610 -1.186205 -0.205124 3.328128 -3.985068 -1.494737 1.885204 -3.241890 -3.210284 -3.990334 1.087581 2.241898
93 2181.2876535798 1759.2102914407 1.314130 -1.743766 -3.380617 -2.784096 -1.969549 1.922071 -1.415061 -0.537595 0.428115 -0.699098 -2.530298 -4.493326 1.503630 -1.366463 -2.361544 -1.195659 3.493449 -3.695279 2.631911 1.671798
94 2170.4868684754 1759.2102914407 1.076752 1.772961 -4.878051 -2.398590 -2.485561 0.431169 0.823091 -0.952055 2.399264 -0.958895 1.876932 4.464583 2.050959 0.458415 0.638445 3.354670 0.444501 -1.178135 -2.556878 -3.217012
95 2255.2238046050 1759.2102914407 0.083239 3.561739 -2.239261 4.549304 -2.830923 1.495644 -2.710862 -0.725446 -0.962417 4.034080 -2.770463 -0.824245 2.126500 0.150043 -0.592504 0.308144 -1.935726 -3.167332 -3.926136 -0.967199
96 2725.1268650683 1759.2102914407 3.751834 3.225660 0.506274 3.928279 -2.079204 -0.381734 0.403871 -1.599866 4.555216 -4.085779 -0.697363 1.798458 2.623929 3.392299 3.292039 -0.035164 2.330470 -0.835352 -2.401361 1.737143
97 2909.8685704301 1759.2102914407 0.965976 -4.443172 2.893227 2.269391 -2.311944 -3.007425 -4.499267 0.642166 2.830628 1.841066 -3.255872 -1.000680 3.106469 -0.896522 2.948796 -1.530016 -4.236216 -1.647729 1.114704 3.222516
98 2200.5559697392 1759.2102914407 1.454637 -1.309955 -2.206327 -1.003993 -0.021228 1.374979 0.616150 -3.382751 2.218995 0.844262 -0.776524 -4.698751 0.130321 1.211834 1.514577 -3.931363 3.408589 -2.515373 4.002597 1.022701
99 3046.5153868635 1759.2102914407 1.171639 -0.681412 -2.399567 4.133830 -3.415850 -4.353886 -0.867863 -3.511336 2.557995 -1.107672 -1.935799 -0.909572 3.506421 -1.830451 -2.909980 0.532273 4.830392 -2.254278 3.809348 -1.288694
100 2231.2828055690 1759.2102914407 2.033783 0.478612 -1.740898 -4.406483 3.547763 0.840016 -0.339816 -1.464890 -1.818257 -1.151192 -0.441313 2.693824 -2.586444 -0.750669 3.212727 -2.207216 -1.388576 -2.744949 -1.024490 -1.602412
101 2634.3100393762 1759.2102914407 -1.937285 4.713256 0.788932 -1.817574 -2.330506 3.530344 -0.632367 -1.291497 -4.017463 2.504305 -3.063586 -0.295540 1.922211 -2.486571 2.102836 -2.268218 -3.153439 -4.089842 0.855371 -1.632833
102 2919.6870301453 1759.2102914407 -0.266587 1.205009 -4.213924 -3.191001 4.839339 2.702019 -1.279021 4.379709 0.016256 2.079157 3.945160 -0.427939 0.310339 3.005224 3.658295 -3.133028 -2.344640 3.978966 -4.248852 -3.384497
103 2612.7087826181 1759.2102914407 -2.240540 -4.299600 -0.667768 0.287427 -1.186045 1.919918 3.293058 -2.605184 4.223842 -1.724218 -0.718803 -3.087793 0.736222 -0.864294 1.106379 -3.402440 3.244925 -2.640700 3.595458 -0.618488
104 2658.0202105131 1759.2102914407 1.591308 2.472884 -4.111713 3.494670 -1.106730 1.306441 -4.360830 2.704940 -4.089957 4.056414 -2.453883 3.595323 3.393095 -0.606070 -0.506391 -3.290660 -3.464246 1.665257 1.601367 -0.918762
105 2337.0129081318 1759.2102914407 -0.218577 -1.886961 -4.685798 -3.163890 -2.301059 0.937225 -3.856364 -3.192962 1.574079 -1.427426 -1.488366 -3.009154 3.440510 -2.371495 0.314408 4.339755 3.079230 -2.658194 0.355186 2.612760
106 2494.0385481792 1759.2102914407 2.849850 2.651130 -3.104819 -3.400104 3.800861 3.310172 -1.383872 -2.200028 -4.533416 0.232259 -0.819007 4.199117 -3.408266 -0.258773 3.324088 2.277114 -4.657961 -4.996462 -0.706657 0.386071
107 2947.8435267391 1759.2102914407 1.126061 -2.892877 4.440798 2.477388 3.662698 -1.018960 -2.084732 -0.592838 -4.926627 2.033681 -2.568647 -4.064328 -2.687320 -1.552956 1.661127 2.153523 -0.695133 2.070020 0.162312 3.954836
108 2009.5724651597 1759.2102914407 4.274171 -0.435381 -0.267201 1.929838 -1.142027 4.814627 -1.686622 -4.366412 2.739625 0.883941 -0.055728 1.853175 2.721438 2.338057 -2.978567 1.602445 0.978046 -3.597051 2.800720 -4.425260
