evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
15 54.7109371536 14.3767270908 -1.725291 1.033243 -1.259399 2.512102 3.776692 3.283795 -3.971010 4.961238 1.188239 4.610525
16 71.2250576526 14.3767270908 -3.225936 -3.426779 2.199386 2.932146 -4.365868 2.843237 -1.260949 3.779860 4.894787 3.071948
17 28.1827441323 14.3767270908 -3.978802 -0.718503 3.173183 0.150234 -2.451634 2.571285 3.867232 -1.025948 -2.184504 -2.601323
18 22.8761973446 14.3767270908 0.173377 0.077153 -0.233893 -3.583046 1.581029 1.891789 1.312715 0.319423 -2.518206 -4.700518
19 41.7138153030 14.3767270908 -1.038897 0.357309 -0.679868 -1.732549 4.067867 0.752368 -2.187847 -2.224890 -2.727054 4.679403
20 87.9985129894 14.3767270908 -4.343872 -0.221895 4.417785 1.569234 3.604696 4.505944 -0.020382 1.155642 4.412813 3.462241
21 165.4154250692 14.3767270908 3.921347 3.982029 3.748708 -1.626720 4.995181 -4.623396 -0.944590 4.523462 -4.922849 -2.802640
22 42.1447134598 14.3767270908 2.952578 -1.033751 -1.407682 -4.720884 -4.274146 -1.630455 4.645278 1.431020 3.432540 -0.453254
23 34.7412708514 14.3767270908 4.882730 3.361246 1.449813 -0.927155 2.764398 -1.929088 -1.505224 0.541896 -1.563066 1.049039
24 50.6674002231 14.3767270908 -1.395476 -1.903055 -4.539618 -0.504006 -3.253938 -3.304851 2.869717 -3.100295 -3.725185 -2.010313
25 42.1437077627 14.3767270908 -4.702138 4.781498 -0.508308 3.504973 -0.590539 -2.134579 0.007126 -2.934827 1.365173 2.420860
26 28.7676248679 14.3767270908 -2.281843 -4.603163 -4.292499 1.165003 -1.443789 -1.074635 2.614889 -4.807379 2.817206 2.791842
27 83.5426041200 14.3767270908 3.148083 4.462431 -1.807147 3.123543 1.721809 -3.714003 -4.431864 -4.292349 4.031652 0.298491
28 54.6532585274 14.3767270908 0.897506 -0.606651 -4.776238 4.254938 -3.560130 0.361235 -0.440234 2.025541 1.750413 -0.785206
29 37.4060831443 14.3767270908 2.148656 -1.470580 0.804029 -2.083455 -0.937958 -2.524651 -4.875412 3.068569 -4.391216 -0.125920
30 41.6736657480 14.3767270908 -0.266870 0.970377 -3.759047 -4.442612 -1.050153 1.597414 1.701883 -0.193902 -1.761676 3.775967
31 98.7932332735 14.3767270908 4.462861 -3.993877 -3.542078 1.075939 0.089454 0.088801 -0.944019 -4.151952 -4.968332 -4.053338
32 39.3187354312 14.3767270908 0.363292 -1.340188 4.679754 -2.154095 0.732711 -1.889741 2.364823 4.907380 -0.085223 -3.111848
33 98.5588317898 14.3767270908 -4.633081 0.443862 0.838021 -4.055101 -4.936297 2.250632 3.225826 4.623443 -4.973508 0.821272
34 50.3915889237 14.3767270908 3.661210 -3.691087 -4.008860 0.304852 0.086724 -3.843271 -4.022218 -4.703586 -0.016382 0.427779
35 42.2151484043 14.3767270908 4.706790 1.646508 -2.888272 3.497806 -1.293295 -2.786026 4.884443 -4.485883 4.887361 -3.052573
36 56.5208419128 14.3767270908 -0.944916 -2.849449 3.282578 -1.607823 4.974925 -1.612848 3.693916 2.603797 -3.782099 -0.569617
37 42.4670178805 14.3767270908 -1.243069 3.762533 -2.514056 -2.091133 4.789624 -4.821631 -1.847630 -4.856242 0.339893 2.724913
38 50.5792817325 14.3767270908 1.152380 0.342333 -3.449657 2.370207 4.916484 -3.718066 4.691065 3.384883 -1.216145 -1.100427
39 22.7349346982 14.3767270908 -0.626507 -0.375632 0.733685 -0.247748 -0.786129 -3.147958 -3.532675 2.512834 0.439842 1.717179
40 30.5879381528 14.3767270908 -1.987726 3.221253 -1.145238 1.781264 0.392228 3.007322 3.467023 -3.839799 0.286730 1.582753
41 68.3534894059 14.3767270908 2.043190 0.478110 0.749131 -3.021756 0.798588 -3.363678 -1.846711 3.260518 4.957216 -4.720556
42 100.5984901003 14.3767270908 -4.724630 -2.352352 0.365805 2.046836 -4.667020 4.746832 4.216271 -4.918958 0.278796 -3.920863
43 25.2180726988 14.3767270908 -0.469541 0.378968 4.051560 3.928858 0.305031 -2.063563 4.568287 -4.953036 1.181453 0.252554
44 43.2584604877 14.3767270908 0.974138 0.679818 -0.906845 -2.002373 2.041976 4.653852 3.943940 4.951675 -4.969968 -2.332447
45 30.3520171062 14.3767270908 -0.936361 -4.623039 0.833593 -1.063056 0.130954 4.216921 2.197122 -2.024365 4.306788 0.639502
46 94.9287454523 14.3767270908 0.328362 -1.800258 -3.575003 1.258626 4.978047 -1.465656 -3.849394 -0.329385 -4.969222 -4.502299
47 78.7684778430 14.3767270908 -4.845937 2.482538 1.799805 -0.453589 -0.093547 -3.177361 0.466089 1.344743 -4.967140 4.933903
48 10.2171041324 10.2171041324 1.079065 -0.288036 -0.032428 -1.717971 0.353763 -3.320609 4.742285 -3.399998 0.143133 -0.260961
49 65.5628148850 10.2171041324 2.608263 3.141678 4.078114 -0.571013 -0.830829 -3.881422 4.805017 2.468750 0.310192 2.881563
50 20.4839286700 10.2171041324 0.697233 -3.155511 1.218987 2.563969 0.370887 3.722272 4.368499 0.846956 0.898812 0.926080
51 32.9062575275 10.2171041324 1.084140 -3.919541 -0.297381 4.080911 1.073614 -1.551295 4.660437 -1.713744 -0.432671 -3.262230
52 44.8544334545 10.2171041324 -0.621769 1.758980 -2.632940 -1.546537 0.540225 -3.250779 -4.880582 -0.699540 3.174509 2.443433
53 31.0086085863 10.2171041324 1.796634 -2.591290 0.399668 -4.464612 0.867262 2.913868 2.274322 -3.804468 -0.706594 -0.317621
54 41.7558540982 10.2171041324 0.396013 3.525302 3.987656 -2.883516 0.319317 0.327254 3.644528 2.408568 -2.286826 -4.307925
55 55.2140986558 10.2171041324 4.889238 -2.772307 4.143457 -1.055583 0.422447 0.463291 -2.473717 -3.460454 1.345703 4.668319
56 19.8726402741 10.2171041324 0.546472 -1.152890 -1.196326 0.928626 -0.278408 3.251748 -3.680605 -2.484845 0.481724 -2.728845
57 18.4593689356 10.2171041324 0.138901 3.660161 -4.990633 -1.851143 0.243114 -1.274396 4.499762 -4.924728 0.752181 0.801682
58 28.3665257121 10.2171041324 0.432287 4.238966 0.358137 -3.472251 1.797694 0.891792 -2.447617 -1.113303 0.810727 2.531054
59 53.7468907820 10.2171041324 4.922690 1.341885 1.844611 -3.729364 3.899610 3.681743 2.179135 -0.372977 -2.910890 -0.469419
60 45.6928565046 10.2171041324 0.896956 -1.410021 -1.610690 3.512864 0.380813 1.048422 2.035645 -3.533361 1.787573 -4.695476
61 24.7108720799 10.2171041324 0.164966 -1.115906 -0.940097 -4.245554 -0.555216 -3.338553 -4.481787 -1.447574 0.420964 -1.101707
62 56.0537688856 10.2171041324 4.743659 0.275276 2.920973 -0.161721 -4.952861 2.337813 -1.915036 1.341414 1.663572 3.937915
63 35.5852272567 10.2171041324 2.192739 0.795231 3.490195 -2.944217 1.053105 2.011084 4.033142 -1.676110 -0.977618 -0.769804
64 109.0864515184 10.2171041324 3.029060 0.937284 3.126180 -3.264296 1.593212 -3.636948 -4.834898 3.743269 -2.454416 4.165977
65 54.6800832063 10.2171041324 4.555041 -4.669389 1.774294 1.718937 4.846205 1.103862 -2.682236 4.525819 3.467311 -4.396737
66 96.6702208340 10.2171041324 2.291951 -2.552410 -3.477221 -1.295785 0.070097 2.519081 -1.609518 -4.930192 -2.796495 -4.092588
67 41.9133821043 10.2171041324 1.609289 2.371827 1.380411 -2.638918 -0.563012 1.326577 -2.644019 4.470738 -0.931566 3.252866
68 47.6120932072 10.2171041324 2.093752 -4.888544 -4.562665 3.637382 1.495033 1.558108 -0.097010 2.334798 -2.124560 -1.801668
69 125.5162171303 10.2171041324 1.037051 -0.287174 -0.751371 -4.440660 -0.081412 3.981993 -4.588259 -4.331000 0.725341 4.974641
70 88.0861084760 10.2171041324 -1.308389 4.292584 -1.429565 -4.975191 4.711096 0.387052 4.960747 -4.586377 4.961911 -4.904154
71 86.0398076191 10.2171041324 1.256325 -4.137707 -1.029698 3.688349 -0.041423 3.924797 -4.760439 -4.239520 0.984683 -0.682332
72 23.0013734744 10.2171041324 -0.241243 -3.685288 -0.853998 -0.918567 0.077231 2.379014 -3.882408 -1.576262 -0.274204 -3.215261
73 69.2367801527 10.2171041324 1.243545 -3.907072 -2.813089 -0.786418 -0.425763 0.905958 -2.709617 -3.333094 -1.659214 -4.973671
74 58.5988321595 10.2171041324 0.620240 -0.383532 1.962605 4.335706 0.221660 -0.227808 -4.864438 -1.554047 -1.960102 -1.218094
75 34.6506022190 10.2171041324 -0.911867 2.634053 0.393881 -3.283303 0.196330 -3.551294 -3.990997 -4.229202 0.427928 -3.655488
76 55.7882583833 10.2171041324 0.810407 1.234958 -4.116366 4.854943 0.600345 4.782900 -1.841129 -0.304430 0.562953 -1.154363
77 73.7715001512 10.2171041324 1.074547 -3.748129 3.415759 2.461243 -0.439280 1.916693 3.119349 -4.368794 -0.608343 4.431567
78 31.2443604458 10.2171041324 1.124150 4.218325 -3.885018 -3.327322 -0.280186 3.191818 4.798294 -3.576937 0.548330 -1.016716
79 51.7197727794 10.2171041324 2.581351 2.001688 3.445604 -4.880188 0.242124 2.809615 1.511170 -4.726478 0.789875 -3.037696
80 23.1655186285 10.2171041324 1.036038 0.896996 -0.982700 -1.496263 0.369440 4.879824 -1.758641 -4.239131 -0.516307 -0.369749
81 35.4229174560 10.2171041324 -1.809455 -1.979169 4.501962 2.605273 -0.739593 2.821001 -4.998970 -2.360982 0.417421 -1.082380
82 12.7766546190 10.2171041324 -0.119794 -1.172173 -0.652045 2.771617 -0.023953 -2.210878 4.835433 -2.926857 4.516294 -0.058103
83 25.7094330594 10.2171041324 1.074413 -1.058448 0.334040 -1.416755 1.417471 -1.847090 4.936999 2.600458 4.846493 0.564277
84 35.7567310108 10.2171041324 0.338551 4.889051 3.028118 -4.534835 0.046456 -0.874650 -1.544628 -0.318817 -3.564932 0.642189
85 16.4967168353 10.2171041324 1.247736 -2.532483 0.834528 1.577342 -0.346847 0.048451 4.768765 -3.220751 1.010381 -2.548302
86 28.3836730739 10.2171041324 0.603134 -4.187508 -4.097502 2.025812 0.477902 1.104140 1.334963 -4.223300 1.696240 -0.027400
87 35.7167816107 10.2171041324 0.677285 4.236640 -1.448141 4.573847 2.091832 -4.662475 3.593111 -2.142840 4.825825 0.138518
88 23.1118669503 10.2171041324 1.208453 3.129715 1.785383 2.787444 0.859577 3.791319 -2.751523 4.673658 -3.196449 0.038075
89 33.1501889862 10.2171041324 1.661722 -3.270147 -3.218752 3.334033 0.456994 -0.212444 0.021609 -3.055346 -4.608396 0.918792
90 99.9487364417 10.2171041324 4.949691 -1.302341 1.648432 3.111765 4.878023 4.008829 0.804946 -2.063090 -1.686503 4.714212
91 33.5641512968 10.2171041324 0.527134 1.926436 -0.464099 0.062678 0.269929 3.501365 -4.954971 3.956273 3.594934 -2.651728
92 38.7948902276 10.2171041324 -0.233881 0.539827 0.615830 3.871765 0.102398 -0.843040 -4.953214 -3.557942 0.411401 0.840396
93 36.3238696530 10.2171041324 4.818618 -3.571401 2.843280 3.625350 -4.174949 4.609223 -3.838587 4.762690 -4.259711 -4.850972
94 120.1339865044 10.2171041324 -4.759183 -1.403004 -3.579433 -4.098206 0.397825 -3.278887 -3.759185 -4.068381 -4.437915 -4.894875
95 185.0393006172 10.2171041324 4.634290 -2.294694 -4.893474 -4.012953 4.764960 2.281585 4.384494 3.705058 -3.502801 -4.944431
96 133.5895512117 10.2171041324 2.029758 -4.696795 4.289791 3.434250 -4.996136 -1.685233 -4.791312 -0.156477 -4.934459 4.249651
97 60.1142303361 10.2171041324 -0.672789 2.354739 2.655191 1.091327 -4.900807 1.214329 4.941458 1.441190 -0.059022 4.504085
98 224.9917940674 10.2171041324 3.772894 -4.939677 4.018880 -2.751962 -3.621174 -4.390277 -2.879895 -3.252258 4.430406 -4.986628
99 220.0215189558 10.2171041324 3.714859 2.788471 -4.055780 -4.791323 4.021348 3.977916 3.188707 -3.888461 -4.066291 4.980024
100 142.3691915845 10.2171041324 4.332648 0.898304 -4.794275 3.439834 4.547167 2.334445 -3.451539 -3.208529 2.573344 2.868737
