evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
48 3329.7561026957 1891.4390467538 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 3171.6239116889 1891.4390467538 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 2629.2334976587 1891.4390467538 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 3081.0162339489 1891.4390467538 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 2515.9789790225 1891.4390467538 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 2290.0988416961 1891.4390467538 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 2626.1099901989 1891.4390467538 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 3255.5113628728 1891.4390467538 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 3386.7283381678 1891.4390467538 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 3135.1574995812 1891.4390467538 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 2999.3970239305 1891.4390467538 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 3173.0909347484 1891.4390467538 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 3864.8092532325 1891.4390467538 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 2999.6193603581 1891.4390467538 3.122011 -4.669634 1.766883 0.885147 1.978519 0.467137 4.889754 -4.255021 -0.300624 -1.179810 -1.567382 4.138223 -1.185150 -3.456599 -3.217636 -2.162613 -0.962059 1.939004 -1.146229 3.996545
62 2831.4835853044 1891.4390467538 -4.506797 -0.435216 -0.835325 0.284413 -3.721087 -2.297231 -4.677137 -3.329303 -3.356781 0.623914 4.256900 -3.731291 0.621931 1.565871 -2.258527 0.183452 -0.713231 -1.936498 -4.690398 0.230135
63 3344.4000155854 1891.4390467538 1.381693 4.364090 -0.951719 1.230513 -3.353175 3.501841 -0.174402 -2.925710 -4.057248 -2.273363 0.330098 2.857688 -0.665739 -4.117457 1.771328 1.556646 3.059274 3.734975 2.560633 -4.792518
64 2296.7095937070 1891.4390467538 -2.456757 4.481405 -1.430795 1.476228 3.208102 -4.419600 -1.320659 -4.887671 1.903159 -2.500768 -0.311031 -0.420441 0.885843 4.326413 -2.596549 0.540363 -4.296871 2.496731 0.711078 -4.111483
65 2525.3821092414 1891.4390467538 -4.733875 -1.344590 -1.104812 0.834028 1.196962 -4.398269 -3.757173 -3.848172 4.007446 3.419508 1.287335 -3.489157 2.499449 -3.439511 0.343199 1.482791 -1.524331 0.954402 -0.580519 2.044181
66 2344.4462159785 1891.4390467538 -0.495129 -0.960295 -0.971314 2.760958 4.391314 -2.630393 -4.874048 -3.806332 2.552441 3.276772 3.045179 -3.300099 4.421124 -2.523143 2.990233 -0.123560 -3.940405 1.526002 0.959583 3.013107
67 2143.7964840562 1891.4390467538 -3.641605 1.944491 -2.284018 -0.259702 1.214914 -4.131287 -4.534056 -3.891612 3.266033 2.197793 0.852590 -2.136919 4.938601 -0.787391 2.247105 -1.226135 -2.106353 2.974278 3.536403 -2.248050
68 2148.8087539970 1891.4390467538 2.020005 2.902232 -1.772610 -3.643001 2.001155 2.307329 1.705610 1.390169 -2.707803 1.133368 -0.046613 -2.352815 0.717416 -0.954594 3.036185 0.043419 0.378926 -1.777132 2.473695 3.962687
69 2970.7827702874 1891.4390467538 0.825187 -0.315540 4.709722 2.462594 -1.582388 -0.043529 3.428079 -0.650780 0.062544 -2.130777 -2.959017 4.145639 3.771724 -0.873163 1.518297 3.793096 -3.477810 -2.090086 -1.903059 -1.550355
70 2959.8219355872 1891.4390467538 2.488920 -4.204023 -1.017139 -1.126136 1.903820 2.396999 0.778097 -2.803505 2.822614 -2.541835 3.452526 -3.014473 3.083123 -1.515910 -0.110840 -2.566333 4.667689 -0.683402 -3.511286 -4.377486
71 2796.4235879147 1891.4390467538 -3.686381 -3.558685 2.957465 2.050660 1.565030 -2.334891 0.010351 -4.810259 4.232382 -1.534745 -1.092623 -1.667493 4.629583 3.510747 -3.833001 -2.582532 2.203256 -2.048262 3.121279 4.814105
72 2861.7672644883 1891.4390467538 -3.598156 1.016194 -3.450173 4.748468 0.854124 -0.531453 -4.189202 1.134252 -4.879140 -4.653647 1.590758 -0.010706 -0.408425 3.646074 -0.516042 1.931079 2.672061 1.640384 -1.663633 1.637565
73 2573.8332046187 1891.4390467538 -0.836830 -2.814670 -2.946493 2.799256 -3.392253 -2.046042 0.017693 -0.872058 1.324017 2.653988 3.855128 -2.192893 4.106715 -2.917556 2.461483 4.776295 -2.745056 2.308587 -1.513616 -2.682524
74 2843.5429929971 1891.4390467538 -3.304044 -3.504260 1.551655 -1.425957 0.246157 -4.925312 -1.089667 -2.277046 4.622821 1.800195 4.539138 -4.783559 -0.113308 -2.810537 2.242824 2.024603 -2.859231 -1.773601 0.502286 -0.508205
75 3083.8600678889 1891.4390467538 1.222595 1.170147 1.874031 -0.848762 -2.412858 -1.299712 2.843769 -1.228554 2.146895 4.438635 -3.518341 -3.647619 1.955005 3.377073 -4.967489 -0.233969 -0.942487 -2.972862 -3.322884 -2.782291
76 2373.2121501263 1891.4390467538 -2.886513 2.688004 1.175898 -1.704213 -0.237367 -1.655958 -0.356393 -4.826457 2.062750 -3.823982 1.878210 -4.411976 0.463592 4.343249 -0.476706 0.695601 -3.808640 -0.948544 -1.347943 -2.589668
77 2178.2924335605 1891.4390467538 -0.186734 -2.197793 -2.513740 3.463364 2.062639 2.528460 -4.947796 -1.380009 -4.923289 -1.587579 2.001656 -1.361402 -3.623443 1.565919 -1.976817 0.538279 -2.236346 3.168519 0.944268 -2.836565
78 2368.3512562849 1891.4390467538 -0.835777 0.849466 -1.446393 1.595652 3.535799 -2.794810 0.588832 -0.096517 2.753678 -2.871785 -1.233207 3.544443 0.501731 3.109845 -1.796727 -0.755717 -4.268964 2.325046 0.868323 -3.728384
79 3072.0923405590 1891.4390467538 2.275675 -0.308426 0.142013 4.432740 3.986577 -3.079332 -0.299172 0.768915 1.586893 -0.691742 -2.925189 3.434797 3.549674 -3.832540 -2.681792 -0.847115 -2.174907 0.634363 -0.603168 0.788650
80 2529.8578341490 1891.4390467538 1.438123 -4.059573 -2.453200 3.713521 0.895120 3.244345 -4.193626 1.510850 -3.074719 -1.232410 0.212724 -3.693917 -1.187280 0.347772 0.401712 2.665599 -0.141135 3.502118 2.191133 -1.235127
81 2361.0440276251 1891.4390467538 4.840847 1.235551 -1.454388 -4.833614 -2.001698 0.751560 -1.412815 -3.689908 -0.050750 1.332357 -2.166501 4.401255 2.580593 -1.926549 2.753226 2.174336 1.222352 1.468225 0.660004 -2.789120
82 2570.9452696110 1891.4390467538 4.749102 -1.461008 -0.540795 -0.062328 1.585697 3.172490 -3.018155 1.397790 -2.887871 -2.053162 0.539750 -2.001929 -1.026339 -1.304217 3.151190 1.554123 1.953573 2.820597 1.174709 -0.563142
83 2499.1272225071 1891.4390467538 -2.787311 -2.369842 -4.397393 -3.364553 3.458362 2.300868 -1.073536 -3.721787 -2.668499 3.156845 2.363512 -3.189072 2.737518 3.852846 -1.629119 -2.041381 4.693655 4.877093 4.713971 -2.376412
84 2461.1272323363 1891.4390467538 -3.438884 -1.039894 0.163379 -3.381147 4.816801 -2.431639 1.015744 -1.337301 -0.673590 -1.496780 1.347583 0.998912 -0.443109 0.386731 -1.711764 -1.796526 -2.680598 4.327383 0.965008 -3.410064
85 2111.7818825760 1891.4390467538 3.823278 0.745835 -3.402536 -4.535004 2.006194 3.312231 1.719319 0.617233 2.324552 -1.105424 0.112558 -3.361048 0.527324 -3.136385 -1.204084 -0.277724 -0.229045 0.740765 2.792108 2.868718
86 2773.4058352062 1891.4390467538 -2.814408 3.380853 2.773083 2.818919 -1.686002 -0.847365 1.637687 -0.597627 2.838821 0.226468 -2.827858 -4.478159 1.467904 2.850224 -0.270566 0.530277 -3.453464 0.834433 -3.557499 -1.829816
87 2689.1163892107 1891.4390467538 2.218959 -0.891488 -2.022648 3.012953 3.463325 2.725345 -4.924530 2.826466 -2.563968 -4.361426 -4.630657 -4.453818 -3.421091 4.554024 -1.988752 -3.814881 -3.902360 -1.892626 -2.378276 -3.154971
88 2894.4802914989 1891.4390467538 -3.272559 2.136233 -1.685525 4.288043 -1.438212 1.712377 -1.198677 0.529307 -3.651107 -4.070076 -0.752469 -2.198901 1.318076 1.142103 -3.213367 0.771184 3.480619 2.299547 -2.749161 2.688735
89 3181.0431905152 1891.4390467538 1.166070 -4.455963 1.011808 2.717676 -3.097508 4.333893 -3.311852 -2.197555 -3.996936 -2.776893 1.275070 -0.849359 -4.737706 1.697790 -2.762930 0.331591 -4.453906 3.977412 1.064745 0.998918
90 2546.6239775854 1891.4390467538 -0.469389 1.996428 -3.632025 -4.982350 -0.254574 1.523425 1.946830 4.909614 -0.850171 -2.206024 -1.874051 -1.388085 -0.785360 2.054062 3.346898 -1.518419 1.043871 0.623726 3.309749 4.523222
91 2671.2779278619 1891.4390467538 3.710562 -2.418234 0.220305 -4.359766 2.705031 -2.231927 1.436922 0.045285 -3.925244 2.665355 3.824019 -1.725055 1.908366 -0.624709 4.199563 4.870953 -0.981241 -3.713773 1.215546 0.425336
92 2100.9904168354 1891.4390467538 0.155211 -0.617443 -4.306636 -3.673443 1.578175 1.899752 3.777765 0.971271 4.599172 0.464229 -0.409623 -1.742022 3.648619 -0.524345 1.358120 2.023417 0.605688 0.491994 1.477413 4.292192
93 2834.4225292380 1891.4390467538 4.209310 0.261554 -1.967892 0.410484 4.729688 -1.371004 1.302895 3.667675 -0.619224 -1.655658 -0.031738 -2.257358 0.671494 -4.282342 -3.730743 -1.931237 0.635567 -3.369392 1.500688 1.564246
94 2867.5088462252 1891.4390467538 -0.202131 1.420339 1.252760 2.379019 -2.560211 -2.397168 -1.314636 2.537690 2.392779 -1.145658 -4.322802 -3.035748 -0.875229 3.341277 -1.817352 0.022041 -3.517062 2.301485 -0.354011 -1.606853
95 2584.4637483159 1891.4390467538 -3.209562 2.353225 1.318729 -2.311506 -1.279906 -2.998822 -1.480731 0.002412 2.344880 -3.961023 0.484150 -1.532886 1.836681 3.876585 -1.644835 0.329516 -1.349344 -0.293217 1.669903 -1.130722
96 2612.0618083034 1891.4390467538 0.202756 0.204385 -2.293174 -2.742333 1.527242 2.827413 -1.200433 3.707546 -4.593614 0.148337 3.807455 -3.688139 2.569223 -3.644609 4.813844 1.306394 -0.345632 -2.488278 1.556233 3.305511
97 2433.6331841494 1891.4390467538 -1.660865 -2.611856 0.162404 -2.208422 -1.976583 -2.575425 -3.762000 -0.457867 3.239843 -2.669321 2.781390 0.060782 1.664689 4.599640 -3.847014 1.888263 -2.069287 0.912913 -1.697670 -2.977080
98 2548.0906723155 1891.4390467538 2.599599 3.857750 -0.600338 -2.278526 1.925832 3.720349 0.445316 1.661473 -3.212035 -3.328066 3.508175 0.546661 -0.446587 -1.768205 4.541285 1.380245 1.832305 -1.228472 1.681539 -0.772756
99 2778.7280884252 1891.4390467538 -2.510391 -1.851794 1.582724 4.424760 -0.339701 1.985001 2.625077 0.697235 -4.514050 -2.710009 1.674883 1.116427 2.726576 2.498552 4.331614 -4.542123 -1.441442 -1.077525 -0.456693 -1.233572
100 2007.6812950677 1891.4390467538 -2.287025 -1.681619 -1.800056 2.738374 3.482027 4.663831 -3.389972 0.132330 -1.166220 3.005549 -0.987763 -1.618887 3.790082 4.844208 2.676263 1.435187 2.744507 -1.711559 3.776893 -1.491875
101 2043.4566725087 1891.4390467538 -4.433451 1.391580 -1.373786 1.337310 -1.044930 -0.852717 -0.483296 -1.790725 4.680830 3.328453 1.533751 -3.183304 2.249026 2.817500 -0.025091 2.732796 -1.187389 -0.529538 1.397569 -1.498971
102 1554.3948246739 1554.3948246739 1.140520 0.928156 -2.980819 -3.442972 2.188813 2.488260 -1.869587 -3.221291 1.366752 -3.206933 2.674946 -4.509018 1.324186 1.991972 -3.086843 -1.357516 4.644224 -2.420264 0.777472 0.182621
103 2875.2158483908 1554.3948246739 -4.582455 3.388763 1.239364 4.078842 3.965374 -2.360915 -1.402672 0.788294 2.277756 -0.260446 -2.224375 -0.207967 0.030782 3.102252 -4.238952 -2.133325 -4.022388 2.393661 -1.389376 -1.468839
104 2529.1562519285 1554.3948246739 -2.039002 -3.590853 -4.788160 1.705175 -2.530723 -4.211544 -0.645943 -0.173647 2.026285 4.006085 3.149679 -0.226379 3.423782 -4.300022 0.762576 -0.268899 -1.775023 -0.718154 -1.820783 -1.260348
105 2559.5750464330 1554.3948246739 3.766619 -0.061538 1.284345 1.397508 -1.068496 3.683924 2.008742 2.190802 -3.178947 1.065689 2.714281 -2.558311 1.505782 -0.992454 0.901296 0.639905 -0.256030 -4.432000 3.526156 4.175141
106 2991.1412703375 1554.3948246739 1.958806 2.395069 -0.492197 4.333961 -4.443594 4.514954 -2.175014 4.916946 -0.912511 -3.897027 -1.339758 -4.360730 -2.167051 3.529240 -2.441761 1.978797 -2.472237 1.955671 0.947054 -4.738920
107 2557.7177633336 1554.3948246739 -1.841331 -2.416220 -0.556948 -3.312387 3.485577 -0.197345 -1.057164 -3.293510 0.212900 -0.590202 4.303537 2.456117 -1.932811 2.578127 0.058884 -3.243171 1.429990 1.121905 0.810932 -2.411249
108 2357.7595327542 1554.3948246739 2.708855 0.439696 0.224454 -1.874246 4.934922 3.236455 -2.287407 -1.101206 -1.207931 -4.816825 1.165919 -4.337356 -1.071648 1.830609 4.409458 4.267557 2.297911 4.212267 2.752650 -1.145647
