evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 869837.5225095312 631608.3658370000 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 1050514.1995099494 631608.3658370000 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 293988.4173150992 293988.4173150992 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 765549.8029187426 293988.4173150992 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 485224.6462821593 293988.4173150992 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 810928.3621551616 293988.4173150992 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 402285.7463109082 293988.4173150992 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 635371.7592905754 293988.4173150992 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 554803.9438600952 293988.4173150992 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 631836.5618372438 293988.4173150992 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 631401.1983965954 293988.4173150992 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 686074.6064985173 293988.4173150992 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 1029950.8025131328 293988.4173150992 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 1040066.7235902060 293988.4173150992 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 1051625.5355139885 293988.4173150992 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 1182112.4119059043 293988.4173150992 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 392328.1563850140 293988.4173150992 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 600231.1037839520 293988.4173150992 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 508527.8073070698 293988.4173150992 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 1032769.9636921906 293988.4173150992 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 1301333.7307659474 293988.4173150992 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 789175.3970128943 293988.4173150992 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 542357.9327082991 293988.4173150992 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 1182076.2380342099 293988.4173150992 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 972642.9795110483 293988.4173150992 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 576032.9934420607 293988.4173150992 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 597630.7539478968 293988.4173150992 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 1286250.3441928544 293988.4173150992 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 878975.1843140451 293988.4173150992 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 439667.0726806186 293988.4173150992 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 843542.7113656923 293988.4173150992 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 548165.3916293816 293988.4173150992 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 889245.5467906888 293988.4173150992 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 757501.8418168921 293988.4173150992 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 249221.9844041482 249221.9844041482 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 743352.8102159661 249221.9844041482 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 511345.7275946171 249221.9844041482 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 429902.1992066497 249221.9844041482 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 470085.9856555052 249221.9844041482 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 866408.3185918794 249221.9844041482 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 366897.3825941991 249221.9844041482 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 715023.4687085674 249221.9844041482 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 1075266.1910668521 249221.9844041482 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 743051.5826121485 249221.9844041482 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 660773.7376204628 249221.9844041482 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 1551325.7242454733 249221.9844041482 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 1116534.1407487930 249221.9844041482 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 1188329.6741116387 249221.9844041482 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 730037.9606813921 249221.9844041482 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 774244.3472564985 249221.9844041482 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 715207.3231789676 249221.9844041482 -3.031845 -1.836641 -0.036319 -2.068341 -1.040752 -0.671119 1.493204 -2.206957 -1.587851 2.380066 -0.188265 -3.229846 2.710288 4.872023 -1.209640 -3.403109 -1.347755 -4.816622 0.641812 1.576930
62 572714.2648641994 249221.9844041482 0.400936 3.402460 -2.760568 3.403874 -2.873765 -3.871706 -3.124265 -1.050366 -0.347888 2.245366 2.276630 -4.215616 0.797404 1.858200 0.974791 -2.037868 -0.408795 1.409712 3.879175 -1.767111
63 773476.7510463357 249221.9844041482 -3.983984 3.303381 2.048774 1.354030 0.596459 -3.963568 2.174921 -3.485737 0.937107 0.364770 1.110099 4.463008 3.331975 -4.007217 -2.114294 3.691234 -3.196277 3.391368 -2.276545 -1.379245
64 487138.3034360358 249221.9844041482 3.319878 0.932059 -4.139381 -1.258914 -1.073106 -2.500017 2.340387 3.032194 0.923035 -3.426503 4.993303 0.575741 0.681418 -4.247963 0.550907 -3.481672 0.072411 2.937048 3.317649 1.727281
65 345837.4066001902 249221.9844041482 3.198103 -1.234393 -1.673301 -2.379869 -3.714162 -2.707914 -4.663348 0.265567 2.221568 -3.732729 0.691545 0.923081 1.875253 -1.429816 1.061732 -0.043833 -1.531569 -0.627759 -1.399290 -1.506991
66 478530.1038941759 249221.9844041482 0.506679 1.842373 4.258953 -3.834924 2.483011 -0.470769 1.045393 3.298271 2.552992 -3.067825 -2.146032 -1.485376 -0.949590 -1.936875 -3.638070 1.900354 3.051218 3.655314 -0.882024 -3.280661
67 641471.5025948139 249221.9844041482 0.562034 3.729649 -3.174751 2.755655 -2.463924 -4.054404 -4.585878 -0.033501 -0.331993 0.049686 0.511854 -0.260521 -1.667194 1.341767 2.835705 -2.928294 -1.708377 2.167394 -0.736277 -1.454044
68 941955.4039415058 249221.9844041482 1.745161 -1.972367 -2.828101 -0.571689 2.199638 3.149985 -2.217897 1.153075 4.112309 0.315321 -3.139970 3.911022 -3.041869 2.347843 -0.373601 2.948801 0.827084 -3.250166 0.918122 -1.960815
69 453870.1101643252 249221.9844041482 3.018788 -1.535876 -1.390977 -1.513646 -2.419711 2.387379 1.126195 -2.317425 0.641237 0.769746 4.130772 -1.604685 4.615824 -1.179633 3.921619 -1.083908 -1.055034 -1.201879 -2.194184 -1.727934
70 807883.5290750300 249221.9844041482 1.975067 -1.343498 -1.957102 -4.968787 -1.107707 -3.168405 -2.213950 3.686848 3.104058 -4.031125 -0.778090 -1.858710 1.859196 2.920680 0.574676 -0.150249 -0.998667 -0.121290 -2.255053 -3.885281
71 396981.7539230794 249221.9844041482 4.667077 -3.886115 -0.721929 -0.160644 -0.657422 2.725785 -2.012061 -2.603666 1.719110 1.079184 2.858416 -1.315789 3.967783 -2.916263 -0.007576 -2.971972 -4.279514 -0.728217 -1.465218 -3.951639
72 256811.0951477071 249221.9844041482 -2.819109 -2.587042 -3.664919 1.296312 1.243958 3.652563 -2.375227 1.736406 -0.971262 1.561744 0.675371 -3.843726 2.585632 0.824862 -2.253745 -0.632677 -2.954593 0.090211 -0.881187 -0.810277
73 850301.2690320405 249221.9844041482 3.476508 1.716031 -1.344727 1.485521 -3.129296 -3.382188 -1.186037 -2.730796 1.915284 2.373616 -0.154043 0.015651 1.803379 -3.008782 4.463683 2.737117 1.237372 -4.540202 -1.725435 0.275659
74 725950.0212596146 249221.9844041482 2.207681 -3.625042 3.224410 2.432510 4.887218 -3.463819 -3.943491 -3.359330 -1.633672 -4.403855 4.939351 -3.031531 3.003262 4.230868 -2.277693 -3.717698 -2.262397 3.742393 -0.773763 2.193337
75 440846.6682892079 249221.9844041482 3.039223 -1.659441 -2.353362 -1.938232 -1.102326 2.639456 2.048580 0.855917 -1.612191 -4.353482 3.352029 -0.285863 1.622108 0.170070 3.792321 -2.547934 -0.417704 -1.677769 0.317643 -3.612127
76 155064.4516318496 155064.4516318496 -1.037040 -0.869966 0.411395 -4.289698 -4.418269 2.990579 -0.990692 -0.312443 -1.392926 1.010606 0.457357 -2.291904 4.094787 -1.952727 1.605472 -2.334763 0.431647 -2.003990 -2.205455 -0.116881
77 499114.5912224468 155064.4516318496 1.211023 -2.973892 1.025013 0.141286 -4.905464 -1.718476 -0.258401 -0.913959 3.990033 -2.533815 2.787389 0.847663 0.114000 -0.624671 -3.241634 -3.767693 0.235068 1.682250 2.992848 1.498271
78 508685.2844845952 155064.4516318496 4.434095 1.341035 -0.175816 -1.051593 -2.606709 -1.904340 -0.288908 -0.801196 2.965311 -1.018218 1.664422 1.882638 2.158544 -0.804248 1.040894 -2.304513 -3.940602 0.099970 -2.929214 0.757149
79 87555.7949983578 87555.7949983578 0.655569 -2.675363 2.972565 -2.195357 -0.510869 -1.109458 -3.117761 -2.161716 0.511107 -4.220650 1.764715 -1.438668 -0.440639 -0.236758 -4.409541 -1.003725 -0.334017 2.757255 0.887173 1.140780
80 402691.3079580544 87555.7949983578 0.399575 -2.016028 0.896535 2.069040 -4.064607 -4.556572 -4.040255 0.852686 0.866012 -4.576757 1.808584 -2.067390 1.486325 1.078263 -1.736379 -2.194548 0.058604 -1.264367 3.540540 3.803806
81 519200.3527819726 87555.7949983578 1.440222 -2.778428 -4.633151 1.234200 2.776030 4.295993 3.631855 1.826490 -2.347708 -1.336077 -4.285517 -4.867469 -1.112343 1.744930 -1.685718 -1.509742 -1.645993 1.711289 1.358101 4.822497
82 204309.8558485964 87555.7949983578 -0.841943 1.016774 3.469971 -3.813671 -2.064523 -0.700541 -4.926051 -0.795807 2.247487 -2.928186 1.911338 0.140355 -3.088742 -2.100463 -4.994673 -0.038997 -2.006088 3.564678 -0.443654 0.113864
83 1010047.1237396980 87555.7949983578 4.092290 -4.171035 -3.936660 -1.618468 -3.192209 -4.944621 -3.119349 3.431413 0.095264 -1.848271 3.316633 0.273131 3.754492 0.302372 4.236949 -0.304533 -3.247051 -0.308625 0.127576 -3.953083
84 393422.6712960961 87555.7949983578 4.500252 -3.434014 -1.215682 -3.399442 -4.744575 -2.269830 -2.245315 -0.817154 -0.839344 -3.304893 2.926727 -0.337723 2.115671 -3.566976 0.888674 1.470554 -2.410610 -0.442538 -3.087769 0.728886
85 376255.3200126971 87555.7949983578 -2.994187 1.356518 -3.099790 -2.754215 -3.807759 3.321085 -0.214223 -1.800350 1.522894 4.275964 1.724125 0.732761 1.989999 0.278907 1.484326 -2.457724 0.504827 -4.299461 -1.080364 -2.311374
86 663444.3661205438 87555.7949983578 -2.078595 -2.881849 -2.445405 -1.974542 1.732645 1.092906 -0.627456 4.119394 -0.282785 0.691781 2.167065 -3.053410 1.947285 1.356301 -3.349535 3.448212 0.355258 -0.221324 -1.335298 -1.461422
87 523374.5562232383 87555.7949983578 3.706372 0.917383 -1.225294 -0.287921 -0.932224 -1.434452 -1.298522 -1.798565 0.541230 2.767230 0.827938 -3.588314 -1.845803 3.254691 -1.115491 2.183159 0.989429 -3.773981 -0.838840 -1.605329
88 511606.5026720100 87555.7949983578 0.204132 -0.686065 -0.208398 1.738566 -2.353919 -0.133343 -3.216187 -4.512739 4.003133 -4.096295 0.606635 -0.497033 3.213630 -0.653727 -2.908439 -4.035230 -0.985885 0.339411 4.920571 1.918523
89 407640.3641873159 87555.7949983578 2.414911 0.363219 1.381130 -0.686686 -1.382549 -4.825242 -1.312073 0.759901 1.667348 -1.746396 1.997217 -1.427203 -0.242536 0.460906 0.271450 -3.602291 -3.039565 3.478134 -4.288877 1.132336
90 189861.0319617936 87555.7949983578 -1.242775 1.600716 4.609968 -0.840032 -3.983377 -1.544617 -4.169008 -0.302021 0.240265 -1.831470 -3.443064 -2.846232 -3.022878 -3.754390 -1.339242 0.935017 3.117741 3.974161 -2.150113 1.849062
91 382300.2235464977 87555.7949983578 3.441186 -3.007480 0.469100 1.057652 -0.094043 -4.096727 -2.405394 0.910646 0.204359 -3.052675 2.843909 -3.171605 0.651954 1.932878 -1.169461 -2.054205 -2.890334 -2.156319 2.970694 1.315713
92 467980.8153852814 87555.7949983578 3.185278 -1.742454 -2.399946 -1.655434 -1.121082 2.259764 2.112426 0.988303 -1.569115 -4.381086 3.502513 -0.048298 1.794365 0.664615 3.801815 -2.693370 -0.430409 -1.297040 0.439421 -3.722745
93 567162.1038585680 87555.7949983578 1.333617 -4.199819 1.434415 2.163109 -1.977258 -0.087196 -0.031187 -2.324762 4.021794 -2.054667 1.381175 0.360176 -2.014469 -2.845295 1.584386 -2.444184 0.821504 -1.025514 3.654731 2.640755
94 382175.8068560726 87555.7949983578 3.137810 2.350461 -0.421745 0.945636 -1.236916 0.969734 -1.669720 0.914563 0.655907 1.993586 0.355353 0.024202 -3.992236 1.768799 -0.078095 0.195447 -1.478619 -3.815859 -0.449891 -0.746407
95 361708.0185407433 87555.7949983578 3.034569 0.568327 -3.372502 0.456877 1.508283 -2.063239 -4.087866 -0.644249 1.270476 1.487711 0.658145 1.018166 -4.192075 -1.702350 0.863035 -0.730797 0.065245 -2.902561 -3.871358 0.911221
96 94588.9997346419 87555.7949983578 1.346667 -2.057792 2.421428 -3.814481 -1.019575 -1.638457 -4.036861 -4.271223 -2.238319 -4.167118 4.354903 -2.109937 -2.090913 0.562153 0.340603 -1.476662 0.145126 3.338127 0.945967 -0.442249
97 368770.0974317234 87555.7949983578 -0.990215 -2.087177 0.503986 -3.939969 4.419041 -2.685953 -2.627360 0.498391 0.570501 -1.760664 1.994450 3.906508 1.653444 -0.229682 -1.657136 -0.252601 -4.069581 2.072393 -0.186896 1.576139
98 475615.7035737545 87555.7949983578 2.627244 1.720772 -2.782939 -1.514530 2.386630 -0.056080 -2.363891 -0.862788 1.577234 1.048834 2.427767 -3.836686 0.792775 3.348982 -2.411162 -0.902807 -0.208348 -3.223200 -0.535898 2.079595
99 669915.6158938026 87555.7949983578 2.540515 1.990308 -2.331542 -1.326482 -1.075797 -2.517893 -0.870298 -1.774689 4.480121 -3.175624 0.977842 0.048786 -0.436456 -1.046256 -1.245399 0.756889 -4.043327 0.806886 1.057644 -0.036156
100 438714.8582620849 87555.7949983578 1.045223 -1.127624 -0.674458 -0.793252 -2.624088 -1.517254 4.493119 -1.118071 -0.046749 -2.398418 1.664354 1.123629 3.532063 -0.960584 2.910148 0.902533 -1.340695 -2.072186 1.458093 -3.924667
101 442140.8847161577 87555.7949983578 3.833304 1.623283 1.969050 -1.662153 -0.669558 -2.098038 0.837143 -0.656171 2.977424 1.585851 4.581196 0.565291 -3.718645 1.232535 -1.121994 -0.800969 -0.568496 -3.773892 -0.466421 1.143729
102 411165.8066046693 87555.7949983578 2.582234 1.711928 2.332577 1.820194 -4.163813 -4.383056 -3.430836 0.899005 -0.110993 1.236170 -2.240810 -2.497340 -4.807023 -3.983581 -2.093900 -2.169633 3.907600 3.996644 -1.735086 1.824334
103 566495.0314891468 87555.7949983578 -0.440902 4.382149 -3.417099 -4.146842 0.733764 0.209605 -3.912537 -2.435469 0.863009 -0.840087 3.293230 -0.968690 -0.303569 2.505219 -1.355558 -4.134313 0.505106 -4.235955 -0.102339 2.454925
104 155105.6402831538 87555.7949983578 0.304771 -2.306134 0.073511 -2.823569 -4.518832 3.609480 -0.159611 -2.824340 0.372280 -0.067884 2.108726 -2.619469 -1.519351 0.248111 1.194624 -3.906280 0.561847 -2.309846 -1.539399 -1.640714
105 546723.8728182273 87555.7949983578 4.236404 -4.656246 -0.165862 -4.665883 -4.197276 -0.343510 0.937769 -1.634101 0.127589 -1.037388 2.399802 -1.737693 3.115726 0.818733 3.862409 -0.648778 0.809080 -0.531114 -2.109495 -3.449934
106 69306.0863707342 69306.0863707342 1.227359 -1.782834 4.054683 -4.692269 1.228387 -0.711181 -3.584278 -3.026696 -3.456189 -2.110386 0.054762 -0.641188 -1.573541 -3.493082 0.483468 1.017638 1.366483 3.345589 1.963592 -0.937970
107 522176.5174759629 69306.0863707342 4.810515 -0.331899 -2.404404 -4.816370 -3.649275 0.294441 4.411290 2.125636 0.215665 -1.279929 3.600152 -0.814969 2.350834 -2.507540 -1.237050 -3.612616 -0.852060 2.196089 2.822072 -1.779971
