evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
28 799.7080956149 574.3018552768 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 709.5617381532 574.3018552768 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 1003.4114716002 574.3018552768 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 822.7626982549 574.3018552768 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 874.9261842624 574.3018552768 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 773.8308075851 574.3018552768 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 765.6761131383 574.3018552768 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 799.2987989173 574.3018552768 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 790.1684545969 574.3018552768 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 884.2516433424 574.3018552768 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 726.9083606544 574.3018552768 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 717.7990811890 574.3018552768 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 461.8064257657 461.8064257657 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 833.8010593135 461.8064257657 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 990.1810966133 461.8064257657 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 616.2804976252 461.8064257657 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 641.3617264071 461.8064257657 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 828.0489856133 461.8064257657 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 827.2709922876 461.8064257657 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 831.9865939589 461.8064257657 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 483.5110557003 461.8064257657 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 779.0680635600 461.8064257657 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 1078.9213745719 461.8064257657 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 802.2503354612 461.8064257657 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 887.8085822989 461.8064257657 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 724.2054673094 461.8064257657 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 654.1907104922 461.8064257657 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 791.2333410300 461.8064257657 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 975.6831586169 461.8064257657 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 944.6672811615 461.8064257657 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 694.0047929710 461.8064257657 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 952.8153195329 461.8064257657 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 867.0854860200 461.8064257657 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 542.4097136446 461.8064257657 2.751629 1.519436 0.344768 -1.157803 -1.682572 0.792837 1.932676 3.406728 3.197450 -0.109478 -3.180069 -1.986033 -1.158061 -1.574225 -1.295241 -0.465509 -3.344995 2.402554 -0.941309 2.037169
62 650.1494559089 461.8064257657 2.995734 -0.119011 -3.319873 2.773366 2.604148 1.989067 -0.037228 -1.460495 -4.893148 1.627290 1.541055 -1.481383 -0.269618 -4.048891 1.921513 -0.261574 1.213649 -1.981667 1.318313 -4.019681
63 610.9665710418 461.8064257657 -0.001360 -0.314365 0.967207 0.866613 -1.920660 -1.999600 -4.492890 0.669874 0.970324 4.793980 3.278060 -0.477322 0.619207 3.738729 -3.522179 3.550957 4.631658 -1.098008 0.123515 0.334147
64 724.5271804760 461.8064257657 -4.402105 2.451769 -3.904189 -1.491892 2.925393 -4.214728 -1.316700 -3.510110 -1.042834 4.866979 -2.645038 -2.299727 -1.731368 3.684001 3.466324 0.094068 1.273703 -1.224249 -3.572638 1.647990
65 743.8685213765 461.8064257657 4.417763 -1.662709 -3.280720 4.908328 3.261116 -0.855333 -2.294446 -2.401592 -3.576320 -2.215476 3.283637 1.313411 1.021224 -4.054222 1.738574 1.404484 0.108180 -0.490644 -0.251985 -1.859856
66 740.7308282798 461.8064257657 4.052074 3.840402 -1.418887 3.551993 -0.570662 -0.236482 0.781883 -1.451253 3.025260 -0.246450 4.527119 3.139654 3.368185 -0.064196 2.606707 -1.222848 -3.579159 -2.397788 3.526185 4.827982
67 661.6110597538 461.8064257657 -3.300743 4.119564 -2.225407 2.804123 -1.002327 -0.342008 -1.472573 -4.396507 2.824066 -3.465472 2.810696 1.131368 -0.867043 -0.841602 -4.828184 -1.936493 -2.708874 -1.922653 4.253678 0.291195
68 784.3058157566 461.8064257657 2.385992 1.563764 -1.874033 4.304487 2.474089 0.101597 0.294553 3.494193 2.833214 -0.688690 -0.311423 4.320388 3.580806 -1.811878 1.090298 3.318779 -4.423658 -2.525786 1.133366 2.072556
69 678.8343439681 461.8064257657 1.782419 -0.165808 3.841510 -2.782680 -2.193679 3.777778 0.882178 -3.088340 -0.886952 -4.419152 -0.551992 -1.144984 2.216759 1.888531 -2.753977 -0.416172 1.774131 2.597018 -0.435509 -3.812160
70 573.9593257077 461.8064257657 -2.541956 4.069928 -3.319618 4.408908 -1.640346 -3.977566 1.073599 -1.667941 -0.629313 -1.670185 1.610841 0.037714 1.249227 -4.241958 -0.670133 2.174138 0.236813 -1.033538 -0.699595 0.441741
71 784.1292688047 461.8064257657 1.528913 -0.744102 0.371707 0.480500 -3.912565 -2.849857 3.100813 3.459300 4.742578 0.573437 -3.707118 -3.233707 1.153300 -0.191575 -3.267954 0.249436 -0.361746 2.429850 -4.312565 2.027126
72 811.3855511436 461.8064257657 -4.362910 2.490372 -4.758077 3.371273 -2.373679 -2.308000 3.951264 3.202728 -2.949137 -3.351075 2.504981 -1.999640 -1.082395 -3.786164 -1.752909 3.404165 -0.018969 -1.028519 1.342080 1.180056
73 786.8429670675 461.8064257657 3.670739 4.195281 1.675654 -0.664715 -1.053618 4.409709 4.040367 -4.415337 -0.692889 2.314378 -2.135357 -4.943264 0.791045 1.515098 -2.756694 -0.817282 4.193357 2.261478 1.792007 -3.267619
74 619.6080918157 461.8064257657 -3.617792 2.854592 -3.621458 -3.054333 -3.423418 -1.993269 -3.156924 -2.712044 -1.159952 -1.992773 1.182123 2.389656 -0.705583 -1.251264 0.373660 -0.096722 -0.669889 0.715042 3.863821 3.231027
75 545.4659209015 461.8064257657 -0.452636 -2.412635 -3.503625 -4.158452 -3.796947 0.274356 -2.211730 3.305245 -3.721518 2.391928 -1.790002 -2.992715 -2.311173 -0.180613 -4.173487 0.771740 2.109522 0.547132 1.434377 1.129127
76 656.5994067187 461.8064257657 -4.651483 0.365719 -1.538824 -3.067428 -4.992420 -3.332577 -4.060334 -1.137843 -4.089064 -0.035905 1.924519 2.933112 -0.462262 1.100142 0.432703 1.919205 -2.265513 -0.093136 4.231028 0.208102
77 665.9033636803 461.8064257657 0.755001 4.305113 0.448907 -0.338458 -2.044025 0.870714 4.517796 1.197760 2.292934 1.362041 -1.374770 2.938323 -3.511164 -0.697161 -4.217303 -0.743075 -1.908695 2.640521 -2.878614 2.728969
78 709.4375990752 461.8064257657 -4.057452 2.055933 -1.750748 2.618380 2.960638 -2.629919 -2.164060 -3.287598 -2.456349 -2.582154 3.378737 -0.464726 2.773110 2.108896 3.260554 -2.755002 0.118319 -3.928989 0.488177 4.349918
79 458.6439860396 458.6439860396 -2.563375 1.094768 3.873249 -4.822792 1.774340 -0.264271 4.956442 2.615219 2.100738 0.971762 -0.369124 0.814903 2.799601 -0.469155 3.718441 0.813802 2.769308 3.943203 -2.209382 -0.758257
80 756.3514012332 458.6439860396 -4.757433 4.974506 -3.579632 0.854144 0.686261 -1.978662 0.241377 -3.494396 0.930534 -2.177530 1.086081 3.274308 -0.549594 -2.551688 0.725887 3.259199 -0.252182 -0.537236 -3.922357 3.114150
81 694.7725012271 458.6439860396 -2.278820 -1.047939 -1.146419 -1.691268 2.502469 -0.956467 0.759089 -2.675596 -1.682805 1.351732 3.685799 -4.505870 -0.396059 -2.679560 1.209376 0.061147 2.026614 -2.396260 -3.114097 1.905474
82 518.7116417836 458.6439860396 -0.446842 3.417772 0.215249 -0.272677 -4.380194 0.736314 -2.042172 0.862154 1.048697 1.193481 0.380978 -2.664749 -1.145008 -3.704033 -1.583979 -0.134446 -4.669675 3.575327 -2.970579 1.629942
83 683.0002161646 458.6439860396 -2.503044 4.395930 -4.840705 4.156271 4.436955 -4.550789 1.254447 -3.185416 -3.015306 0.396141 -1.517525 2.604953 0.661769 2.890845 -0.847451 0.242791 -0.332367 1.508044 0.571404 2.204774
84 570.0912497407 458.6439860396 0.764938 2.259295 2.928858 -2.125592 -1.397793 -1.590069 -3.964079 -0.316461 1.554480 -1.900130 -0.509725 -2.354925 -0.503514 -2.842836 -4.091240 1.010747 -1.735708 2.005137 -3.323479 0.720380
85 591.9470873124 458.6439860396 1.979067 2.056472 0.795628 -3.586614 -1.366616 3.156928 3.254310 2.518044 4.086464 0.346687 3.273555 -1.320929 -0.224638 -3.476377 3.602366 -0.671197 0.038970 3.163428 -2.468974 1.143730
86 827.5916911344 458.6439860396 -2.205565 -2.014049 -1.104939 -2.425130 -4.221443 -2.051579 -3.724995 -1.193904 -4.041253 1.791174 0.659299 4.385040 3.419829 -1.064275 -0.886325 4.305642 -4.160398 3.072144 4.499406 0.001942
87 524.8368886226 458.6439860396 -3.735432 1.009756 2.104583 1.101478 -1.340350 0.252411 2.043626 0.259381 2.125964 1.867441 -0.618998 1.080121 2.804836 -2.161310 -0.591791 3.416974 -0.161948 4.397577 -3.800387 -3.592566
88 542.8876312577 458.6439860396 0.399006 -1.417752 3.533019 -3.961916 -0.201926 4.571086 2.819719 3.268855 3.167843 -1.533023 -1.833295 -0.106588 3.283394 2.874977 3.019883 -0.166988 2.313156 0.562863 0.926940 -0.841713
89 557.5153230163 458.6439860396 -4.571778 1.460513 -2.593097 -1.729611 -2.197156 -2.133927 -2.499929 -0.706969 -3.217324 1.591050 -2.803339 2.304281 -0.809750 -2.241476 -1.643987 1.512416 1.740081 1.274997 4.209135 3.329806
90 780.5476412975 458.6439860396 -3.463395 2.576239 4.962675 -0.416271 -4.201707 2.167267 1.099014 -0.042750 4.290356 -2.336774 -0.000646 1.584914 4.656144 -4.039214 0.174566 3.528252 2.215064 3.502453 -4.744165 -4.549193
91 628.9933508079 458.6439860396 1.262172 0.328233 2.019857 -2.240273 -0.166331 -0.397065 -3.193346 -2.033314 3.427492 -2.010018 0.047077 -0.618391 -0.753685 -3.821447 -3.321642 -2.577029 -4.283007 3.012656 -1.336119 2.851413
92 528.4768747843 458.6439860396 -3.502521 3.586506 -3.035314 2.966563 -0.914625 -3.744015 -0.743259 -0.556988 -0.039738 -1.651149 0.470349 0.017356 0.796250 -0.098794 -0.394143 -0.077498 3.333025 -3.654826 3.835424 1.051573
93 482.3110505250 458.6439860396 0.043158 1.007017 1.513516 2.528662 0.189322 -4.991815 -3.011173 -1.066648 0.572993 4.093448 2.708453 -1.557646 0.300743 2.249820 -4.682248 1.173203 0.441207 0.293308 2.398247 0.149872
94 696.7200018893 458.6439860396 -0.268626 1.176959 2.067514 -3.551455 2.925078 -0.626118 -3.572652 -0.358509 1.769506 -4.576928 -3.476463 -2.226572 -0.630212 -3.659135 -1.389553 -1.794853 -3.690158 0.545990 -3.460549 -0.911595
95 540.6754666416 458.6439860396 -0.045761 -1.189715 0.552534 -2.029543 -0.519540 -4.190905 -2.993259 0.030534 -2.443770 2.684240 0.600040 -0.696480 2.183040 2.744364 -2.209705 4.856016 2.000136 -0.671474 1.890970 -1.855778
96 795.4516226286 458.6439860396 2.454847 1.120874 1.027819 -0.840908 -3.018911 4.967755 0.773729 -2.893764 -3.263812 -3.155395 0.460589 -4.337928 0.716915 -1.415593 -2.905056 3.244417 0.229675 4.088148 -1.190770 2.301692
97 548.4032773379 458.6439860396 0.457951 -0.244887 1.602309 1.648124 -2.080927 -4.587820 -1.723601 -1.037514 4.801255 -0.249414 3.427712 -1.121499 -0.826620 3.307795 -1.802791 -1.384414 1.942760 -0.141566 1.600525 2.082827
98 475.4718804732 458.6439860396 -0.157710 4.430943 -2.032241 -1.065028 0.886210 -0.191636 -1.689521 -1.431604 -1.474484 -2.138398 -1.918255 -0.774491 1.870741 -0.014486 1.606401 -0.009792 1.818894 0.209354 1.380680 2.124352
99 580.2166383830 458.6439860396 2.399309 2.031533 3.108914 -1.633678 0.774061 1.581526 3.600437 -1.654355 0.640364 1.093431 -1.246087 -1.015857 4.617062 -0.237635 4.140850 1.933757 -0.471423 0.874432 -4.086145 1.170085
100 821.3394143389 458.6439860396 -4.166001 1.980074 2.474842 0.490587 -4.537517 2.252769 -1.720866 1.777145 1.471327 3.258999 -1.030186 1.148165 3.872699 -2.526085 -1.540852 1.581144 -0.599194 4.200672 -4.810887 -3.834119
101 633.2482422805 458.6439860396 -4.798155 0.730583 -2.283516 0.267899 3.065010 -4.079273 -4.684982 -3.602789 2.653400 2.139107 -2.538397 -1.037461 1.712337 4.641642 -1.068257 -1.317149 1.780562 -1.982069 -1.218658 2.996875
102 548.8992965196 458.6439860396 -1.662294 2.729790 -2.298114 1.250009 1.870211 -3.597436 2.323808 -4.487280 0.020597 0.016136 -0.868839 1.220242 -2.133266 0.984949 -1.483838 -0.984628 3.469589 -2.600668 0.318599 4.568923
103 586.4927319809 458.6439860396 -1.159953 0.966702 -2.503966 -0.270496 -1.570007 -0.014073 0.065114 -1.256318 -2.455841 -2.117475 -3.284369 -2.590043 2.056665 -4.079695 2.832570 -1.027763 4.343237 0.340996 0.909184 1.812416
104 519.5102611755 458.6439860396 0.972927 3.966044 -2.497530 2.118330 -0.004502 -3.105049 -1.653926 -2.223746 -3.178709 2.232938 -2.650312 -0.017468 3.769375 -0.987943 2.760507 -0.656439 -2.438869 1.779127 -1.195762 3.322401
105 560.9592706720 458.6439860396 1.801853 3.522208 -2.898288 0.037486 1.271573 -2.458403 -0.284260 -3.918741 -3.149609 0.763851 -1.473538 1.972668 -1.937200 -0.718069 4.769593 0.673573 -2.228592 0.112057 -3.738468 1.762106
106 588.5791883955 458.6439860396 -0.486011 0.420693 -0.273065 1.325644 0.051817 -1.823804 -2.308446 0.047641 1.206607 -0.562050 2.106491 1.486953 -0.139782 -3.406215 -1.583093 -1.060483 -4.674533 3.498094 -0.058551 4.162175
107 547.4279890143 458.6439860396 0.615154 2.272306 -4.312220 -3.008315 1.468684 -1.931897 -2.293087 1.739022 -0.401961 0.027177 -4.392212 -1.111551 2.882649 -1.677102 1.438753 -3.547594 -0.638283 -2.972019 3.743954 0.872115
108 416.6332665194 416.6332665194 1.989247 3.430077 -2.571133 -2.482825 2.160540 -2.279454 -1.744987 -3.133345 -3.883265 -2.632834 -3.259210 1.069571 0.502477 0.906468 0.298156 -2.510607 1.253517 0.623149 2.701208 2.322734
109 612.6129752384 416.6332665194 -1.313748 0.038173 -2.414134 4.645774 -2.309984 -4.353644 -3.305989 -1.078978 -1.579329 -2.965464 4.905992 1.447235 1.722692 -1.378942 -1.856139 1.206056 0.923797 0.146222 -0.729989 0.953971
