evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
17 2697.8883253042 1839.9257771494 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 6619.1817678958 1839.9257771494 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 7672.8344792239 1839.9257771494 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 3991.2899334077 1839.9257771494 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 1716.8173714070 1716.8173714070 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 7026.8010165723 1716.8173714070 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 4053.7184205806 1716.8173714070 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 4723.8985777389 1716.8173714070 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 2370.1870151683 1716.8173714070 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 4495.2974683818 1716.8173714070 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 2103.3302568851 1716.8173714070 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 4213.2609293896 1716.8173714070 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 7964.2455204721 1716.8173714070 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 7071.0523904124 1716.8173714070 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 3198.9506358039 1716.8173714070 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 3517.9578663253 1716.8173714070 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 5902.6594626107 1716.8173714070 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 2966.1577538020 1716.8173714070 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 3655.3103798967 1716.8173714070 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 1840.4413656142 1716.8173714070 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 558.9002219138 558.9002219138 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 2656.5886587479 558.9002219138 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 5839.4544090148 558.9002219138 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 6357.3771437625 558.9002219138 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 2495.7610918772 558.9002219138 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 3445.3485889712 558.9002219138 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 1932.7290887225 558.9002219138 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 1292.3286953494 558.9002219138 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 7650.3733794481 558.9002219138 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 4890.6194409451 558.9002219138 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 3547.8328952319 558.9002219138 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 5661.4489538426 558.9002219138 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 4399.3209846670 558.9002219138 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 1886.8176996697 558.9002219138 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 4120.6808343427 558.9002219138 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 3674.7460861835 558.9002219138 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 1390.1419006344 558.9002219138 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 6562.0612310032 558.9002219138 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 6167.6297693011 558.9002219138 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 4281.6535406536 558.9002219138 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 5068.0598980356 558.9002219138 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 5047.2171126595 558.9002219138 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 2859.3792930826 558.9002219138 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 4922.5994239726 558.9002219138 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 2342.9690655910 558.9002219138 1.119935 -0.916962 4.071769 -0.066275 -0.623644 -2.759675 -1.110830 3.582076 2.552433 4.152042 2.883274 -1.153172 -1.816355 -1.640305 3.227357 -0.850997 -0.284215 0.555244 3.674674 1.352043
62 2206.6080275545 558.9002219138 -0.454877 1.344716 -0.036152 -1.881009 -3.270066 -3.558078 3.924576 3.930208 2.781492 2.732626 -1.319739 -2.404817 -0.671367 -2.357248 -2.895893 0.011696 -0.907702 -0.504291 3.523672 1.278261
63 5139.3517898098 558.9002219138 -3.786377 1.715017 3.035236 -2.243024 -2.370349 1.854113 -1.045658 4.726179 2.833052 -1.043434 1.297716 2.646495 -3.009344 -2.066843 3.221580 1.210271 -0.289683 3.675849 2.894217 4.690990
64 3582.8292610433 558.9002219138 -2.771990 3.155425 -0.683177 -1.788924 1.127516 -0.450376 2.259885 4.060886 0.976326 3.068017 -1.516135 -2.988910 -1.119112 -1.000528 -1.264159 -0.111438 -4.636576 -3.003918 4.820661 -2.248312
65 2841.8574463027 558.9002219138 -2.285666 -3.411060 0.001216 1.309295 0.451347 -1.421712 -0.889415 0.537811 -3.096005 2.791442 0.367646 -1.567619 0.239020 -0.895975 2.892281 3.782244 1.323946 -0.870935 3.062671 0.316931
66 4264.4649128292 558.9002219138 -0.014880 0.748263 4.544370 -0.619414 4.705619 -4.459399 -1.740757 1.874164 -2.146939 4.621694 -3.690986 3.731988 -0.369873 2.950275 4.175393 0.499466 -3.308241 -2.621978 1.992714 1.567417
67 2008.3016424226 558.9002219138 -3.597221 -0.608520 4.226026 4.088951 1.960638 0.894586 -1.366134 0.732501 0.743967 0.720356 0.115781 -2.370632 -0.849599 0.949797 3.054335 2.620061 0.406393 -0.746851 3.287394 -2.483018
68 2274.6155863846 558.9002219138 0.241420 -3.741992 -4.662835 4.856314 2.171545 -4.320310 0.989808 2.336323 2.113954 0.090585 3.156838 -3.126630 -1.246534 2.492732 -2.025160 1.279272 2.381862 4.697857 -1.222508 4.285952
69 1747.4412219153 558.9002219138 3.176054 -4.238260 3.508937 -1.684618 -2.488181 -2.342211 0.512954 4.188350 0.700374 2.668014 3.939502 -2.335538 -0.709121 -0.110573 3.295000 -4.651405 1.670217 0.667084 1.230708 1.746931
70 3392.5428368626 558.9002219138 0.379256 -0.701668 4.224130 1.298028 -4.888766 -2.968506 -3.859912 1.527632 4.646449 -0.747848 3.481025 2.885545 -2.983162 -3.134720 -0.259553 0.419766 1.925519 1.246798 -2.629059 -1.818687
71 1754.6557612269 558.9002219138 3.430507 -2.000811 1.399261 -2.636156 -4.364825 2.564664 4.622916 2.526653 1.024095 3.710015 3.616571 -4.236200 -1.304676 0.178459 3.505927 -4.282845 2.850176 -0.475968 2.989496 1.811307
72 2943.7379240609 558.9002219138 -3.393046 -1.710070 2.319021 4.242648 -3.552824 1.998728 1.575342 -0.708500 -0.055695 3.774930 -2.846825 -3.383664 0.401940 -4.027594 2.366546 2.542576 4.280052 -3.103420 1.914039 4.798630
73 2592.0282535604 558.9002219138 2.258787 0.337402 1.953920 0.663857 0.559794 1.614499 -0.341227 1.145339 -3.252603 3.418573 1.242165 -2.132193 -2.220220 2.827270 4.498819 0.730443 3.834406 0.315721 0.550048 0.109526
74 2694.7469648079 558.9002219138 3.146570 0.025549 -4.149514 3.525982 -1.427262 4.159752 3.753500 -2.999884 -1.205727 0.045633 4.963168 -1.856051 3.149698 0.087171 -1.179380 -1.003992 3.820727 2.603280 -2.316195 4.483751
75 3981.9765142092 558.9002219138 3.307437 0.524813 -2.143667 2.588615 -0.202666 4.166422 4.233708 -2.960298 -4.002103 -1.733742 3.821608 -1.385438 -1.218014 -2.811694 1.718730 1.123640 2.012850 -0.358841 2.487143 0.532963
76 1399.1089734197 558.9002219138 0.888929 2.374490 0.554694 -4.254173 -3.760946 -4.929859 1.055226 -1.760029 1.629572 3.731223 -0.041756 -4.853336 1.630645 -1.649187 -0.495882 0.184352 3.573167 0.891019 3.996515 3.610641
77 2059.9730142841 558.9002219138 -3.374073 -0.345246 0.509555 4.654474 3.566143 -0.174958 -3.020810 2.314206 1.456030 0.578541 2.911398 -3.275161 -0.829530 3.190725 0.954383 1.865334 2.759264 -1.464308 0.823795 4.024042
78 1492.1252669566 558.9002219138 1.409300 -0.050024 4.060912 -3.188581 1.071795 0.459282 1.248397 1.733886 -1.662772 1.061314 2.095773 3.567592 0.825161 2.386352 -1.474373 -2.265181 2.497254 -2.734830 4.682767 -0.574263
79 1879.9427340982 558.9002219138 -1.509138 -4.160166 4.200315 -1.539726 3.965719 -3.558894 -0.891690 4.983650 -0.343659 0.255265 -1.326696 -3.259479 2.706938 2.061649 2.688953 4.385274 1.132100 -0.894919 1.004526 3.915121
80 2457.1676291929 558.9002219138 -3.984405 -3.882907 0.610149 3.848104 3.517521 1.966767 -0.984190 3.936579 3.175941 3.310630 2.411806 -0.100541 -0.961891 2.327199 0.504823 1.303643 0.963170 -3.334752 2.743947 4.255752
81 5341.8912328347 558.9002219138 -0.764418 -0.430020 2.918181 1.862587 0.044626 0.753380 -2.296397 3.560872 0.301587 3.225354 -2.793628 0.978902 -2.686805 -0.582885 3.956122 2.414985 -0.014178 -0.359188 -0.433251 -4.435142
82 2168.4238155161 558.9002219138 2.295882 0.687302 0.155298 -0.127391 1.508822 -0.954715 2.306636 3.620184 3.429771 2.151728 -4.157523 -1.918274 -1.370625 -2.077976 -2.283152 -1.838124 -1.038640 -1.665284 3.474705 0.226209
83 1063.9666608711 558.9002219138 1.695912 0.665839 2.119476 -1.239391 0.336258 -3.454446 1.835293 -0.741892 -0.479669 -1.387690 4.662985 1.988075 3.326621 3.166224 0.961801 -2.098915 3.823410 -0.809628 2.938043 0.086139
84 3885.3765983733 558.9002219138 4.081385 -1.889474 1.708086 -1.016564 2.465650 -1.114974 0.030024 2.809529 3.169742 3.560755 3.895433 -3.905094 -1.104320 -3.789848 3.211807 2.435993 -0.535284 0.084920 0.811011 0.357083
85 2913.9805681971 558.9002219138 1.069057 -0.826787 3.474686 -4.719728 0.262228 -0.467906 -4.489353 1.857348 -0.201225 -0.535109 2.560919 3.828396 1.295663 0.016170 1.111840 -1.883395 1.950301 -4.842806 3.557035 -3.548019
86 1070.5243131446 558.9002219138 -1.262980 -1.190798 3.530829 -1.973536 -2.707109 -3.087537 2.716938 2.985209 0.835858 -2.951411 3.092483 -0.783776 0.869167 3.191041 -0.999995 -1.766527 0.393685 -0.109715 4.781188 -4.017538
87 922.3028298422 558.9002219138 -2.795202 -0.102965 1.704168 2.476228 -2.677713 0.199663 0.265745 3.610193 -2.436111 -2.037820 4.208384 -1.942677 4.386226 3.850493 1.950101 -2.039832 -0.818041 0.460746 0.995077 3.217920
88 2842.6040381951 558.9002219138 3.918967 1.282882 -0.874956 1.865879 -0.371842 -4.857527 3.140641 3.280277 2.731561 1.621499 -4.823016 -2.731354 -1.677691 -0.897623 1.462512 -2.780496 -3.959732 -1.810934 2.272434 3.102643
89 3220.5028715465 558.9002219138 2.409063 0.456781 0.463889 -2.945027 2.800016 0.800283 1.310971 4.103410 1.940645 2.337370 -4.140348 -4.246116 -2.753327 -1.859708 -0.105686 -2.172029 -0.878533 4.384732 3.552119 2.191087
90 911.0967355085 558.9002219138 -1.445037 2.744550 1.283692 -2.677378 3.567909 0.359835 -0.239996 2.938450 -0.454618 -0.219377 0.575174 1.131459 3.688587 4.276841 -2.295299 -0.282083 3.968148 -0.635384 3.893754 2.086281
91 1489.0647386572 558.9002219138 3.639487 -0.493358 0.068505 -1.107374 -0.529370 3.559576 1.264640 0.929677 -0.937608 -3.054074 0.291763 -2.158609 1.172053 -1.524714 0.466092 -0.217834 3.617689 0.896065 2.993057 2.914527
92 4329.5758297989 558.9002219138 1.561528 -3.002931 -2.629253 3.289069 0.292155 -0.915519 -1.999508 0.183123 3.934631 3.194577 2.787381 -1.877351 -3.287233 2.504441 -2.478479 -4.925177 1.176507 3.362728 -4.305669 -1.293739
93 2802.2291079780 558.9002219138 -2.935118 0.133179 0.032061 4.923459 1.981322 0.037204 -3.473365 -0.658128 1.834847 -0.314759 1.566877 -0.861973 -2.754580 -0.081973 0.644868 1.006706 3.947012 -1.602683 0.104093 1.380421
94 1499.0066288544 558.9002219138 -3.008230 0.024522 3.002390 -3.185656 1.135378 -0.205044 -1.227351 -0.815944 -2.571995 0.873647 3.942579 -0.366480 2.790808 1.993722 -0.133670 -3.633982 2.592335 1.921635 1.350531 2.281566
95 2891.5870151643 558.9002219138 -2.977450 -4.510691 1.850952 4.782057 1.526698 -0.821059 -3.434401 3.343259 4.073706 0.977712 0.693278 -2.581814 -4.324481 3.674384 -0.289318 0.477948 3.127296 2.447172 -1.239286 2.125246
96 1849.1153152774 558.9002219138 -4.399220 -2.098720 1.493569 -2.010036 0.852677 -4.291527 1.080006 4.400315 0.086061 1.722459 -0.145425 -2.958524 3.667607 2.276181 3.064374 4.752622 3.948701 -0.394121 2.349879 1.523317
97 1726.0292951675 558.9002219138 -2.553289 -1.215880 0.554460 -2.945298 0.488117 -2.653332 -0.030443 -0.048781 -2.459972 -0.256547 0.728888 3.006259 2.344122 1.595891 2.029838 -1.543727 3.754744 0.746823 3.027065 -1.201168
98 935.2343759746 558.9002219138 0.039591 -1.613575 2.384815 -1.365834 -1.379328 -2.715705 4.561713 -1.178374 -3.032513 -0.194978 2.416875 2.742746 4.244067 3.394635 -0.616464 1.813829 0.979005 1.327571 4.841260 -1.497610
99 723.4323741045 558.9002219138 -2.890886 -0.054786 4.213825 -2.064589 0.423104 0.158880 1.867212 1.046741 -2.951775 -2.385624 0.398896 -1.762727 3.299654 2.481998 -0.258723 -1.834540 4.951349 3.077063 -1.517427 0.143875
100 3254.3553237432 558.9002219138 -2.204626 -0.517985 4.222893 2.656027 2.664443 0.914261 -1.814037 -1.839923 0.318056 2.274971 2.887152 1.525133 1.000084 -2.366237 3.063988 2.381259 0.222004 -2.459421 2.286459 -4.885564
101 1048.4617531206 558.9002219138 4.332647 -4.217136 2.089073 -3.123925 -2.075292 -4.254264 4.126593 3.948304 2.209021 1.981765 4.385106 -3.458145 -0.249172 2.882348 2.148995 -0.816033 1.584864 0.885408 -0.493473 2.924338
102 1802.3215381885 558.9002219138 4.896660 -1.482128 3.822619 2.584955 1.174366 0.840047 -1.200531 4.141536 -2.785093 3.539749 1.070577 -3.618641 0.356518 1.760430 3.931658 1.622075 0.664065 2.148476 3.157481 -0.549907
103 2031.9521499611 558.9002219138 -0.584478 -0.183560 2.094557 0.953913 -4.128582 -2.304483 -1.677594 -1.316793 0.759527 0.771712 4.550792 -3.479164 2.969811 -1.023062 -4.097546 -2.218065 -4.036931 -1.587358 0.683570 -2.086268
104 3117.3792594799 558.9002219138 2.574453 1.307620 3.386164 -1.611575 1.389463 -0.361921 -0.780339 0.642896 1.260810 3.190957 -0.793065 -1.354245 -1.114576 -0.924269 3.457246 -3.363039 -0.530382 0.644873 2.339232 0.383285
105 2699.0403684684 558.9002219138 0.374072 -2.924222 -1.332265 -4.267338 3.991747 -3.672531 -0.287747 -0.016906 -4.853609 -0.426886 0.211602 0.404941 -0.226146 -0.232215 1.957238 -0.325214 1.541060 -1.264243 4.868630 -2.016717
106 2898.3076491686 558.9002219138 -3.310179 3.525962 -1.506291 4.618602 4.366571 -3.241214 -1.790230 4.000955 -0.276629 -1.216745 1.812459 -3.851526 -2.021120 3.839523 3.430669 4.522435 1.137171 -0.531257 4.520000 3.180822
107 2553.3301204887 558.9002219138 -3.723019 -4.567132 4.258117 -3.054142 0.729744 2.052495 -3.086327 -0.423812 -4.998329 -1.351763 3.683993 -2.466117 2.509314 2.347425 0.036075 -4.286908 2.791855 1.118180 -1.211325 4.665840
108 2082.9633448339 558.9002219138 2.273898 1.273379 4.384711 -4.002146 1.826923 -0.822371 1.455251 -0.929359 -4.747466 -0.833363 4.381872 4.245861 3.053849 2.872429 -3.987737 -4.002560 4.383061 -0.752853 2.636139 1.916678
109 2727.2748411697 558.9002219138 4.972804 -3.087739 4.948025 2.195118 1.786748 1.056234 0.245891 0.061942 -3.273989 4.021247 2.885264 -2.478285 1.984920 -0.101329 3.890731 3.835824 1.013421 4.077057 2.647121 3.003142
