evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 62.6378626464 43.4239424068 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 133.5284999534 43.4239424068 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 79.2195701514 43.4239424068 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 39.5119840166 39.5119840166 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 86.6680154414 39.5119840166 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 42.7535714740 39.5119840166 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 20.6401995844 20.6401995844 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 59.0392216844 20.6401995844 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 20.5461803864 20.5461803864 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 44.9952037456 20.5461803864 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 52.2508065487 20.5461803864 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 31.5503511664 20.5461803864 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 65.9161670887 20.5461803864 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 52.0763484353 20.5461803864 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 115.5379759397 20.5461803864 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 102.7844655012 20.5461803864 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 55.8413064803 20.5461803864 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 105.1346999881 20.5461803864 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 34.2922478164 20.5461803864 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 62.9222124161 20.5461803864 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 63.6922764273 20.5461803864 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 47.1419177884 20.5461803864 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 75.5932452482 20.5461803864 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 43.4090486733 20.5461803864 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 43.1988364486 20.5461803864 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 29.0292986799 20.5461803864 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 51.8564315237 20.5461803864 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 134.6088150674 20.5461803864 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 59.9257453014 20.5461803864 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 27.5386461946 20.5461803864 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 66.7857160883 20.5461803864 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 46.8003030170 20.5461803864 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 117.8846246069 20.5461803864 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 68.4565061835 20.5461803864 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 54.9812613542 20.5461803864 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 46.3113350178 20.5461803864 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 36.5153247956 20.5461803864 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 53.4645699385 20.5461803864 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 38.2370877706 20.5461803864 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 48.4114628802 20.5461803864 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 139.7795460050 20.5461803864 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 106.6024097333 20.5461803864 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 155.9888503484 20.5461803864 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 69.9597631206 20.5461803864 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 69.7223117312 20.5461803864 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 77.0741655222 20.5461803864 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 83.2940895189 20.5461803864 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 49.1279277618 20.5461803864 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 48.8892272194 20.5461803864 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 44.9134821102 20.5461803864 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 78.7937686487 20.5461803864 -4.854009 2.591389 -1.619697 -4.951328 4.924163 0.928993 -0.027090 0.457516 -1.584631 -2.168790 -4.910170 1.576398 -2.939702 0.825043 4.434548 4.623633 3.194013 -0.249016 3.697894 -1.000085
62 122.1188712430 20.5461803864 -2.887858 3.053395 -4.128874 1.940773 -4.866270 2.271294 4.360836 -4.909904 -4.924110 -1.174554 -0.478950 3.849990 2.984080 -3.085656 2.533876 -4.911537 1.534163 4.896076 1.756489 2.565949
63 63.6745765844 20.5461803864 3.239825 4.893826 -4.162265 -3.398289 -1.912019 4.043495 4.397082 3.908389 0.920636 -0.900048 3.006108 -0.144818 2.398668 0.442421 3.760232 -1.579250 -3.266979 -2.691351 -0.198437 1.492342
64 41.9577082693 20.5461803864 -0.110681 4.827775 4.137896 1.359413 -1.635612 4.816556 1.184225 -2.813871 4.421919 0.843981 2.690509 3.560670 2.903243 -3.001913 -2.273459 -3.073656 -0.966616 1.085734 -0.411359 -2.156616
65 84.4709466739 20.5461803864 -4.679984 -0.393096 4.349709 -2.351197 -3.878548 4.804676 -4.207924 -1.018956 -2.543780 3.904459 -0.379423 2.856784 3.255067 0.129420 2.758697 -0.284507 -4.847066 -0.439417 -0.461053 -4.787477
66 102.9270694214 20.5461803864 -0.620222 4.359809 -3.112828 4.008017 -0.110402 -0.412726 1.114698 -4.091815 -3.380366 -3.397785 4.061861 -4.827948 1.953936 -3.198072 3.668166 -4.968601 3.125589 1.125526 -0.124246 2.306987
67 100.4067436343 20.5461803864 -4.698654 -4.300875 3.277658 2.317088 -4.994192 4.916027 -3.647118 0.222478 0.794626 -4.002788 3.380792 1.425319 0.965460 -3.596041 3.261208 4.569586 2.368296 -4.926039 4.316014 -3.270027
68 50.8449472307 20.5461803864 3.864710 1.517478 -2.078914 1.241445 -3.122133 2.239276 3.309946 -2.055943 2.667664 -3.220161 -0.457965 -2.901387 0.994661 0.202882 -4.807017 -2.176311 2.229394 -4.600694 3.872646 -0.444685
69 49.0945941363 20.5461803864 -0.513726 -4.706298 4.971223 -3.541001 -0.330291 -2.113822 3.037575 3.534334 -1.467268 0.983551 4.905943 -0.282373 -3.964116 2.133513 -2.816035 -2.730390 -1.153675 -0.285719 4.858582 -4.375143
70 48.6382907844 20.5461803864 -4.417209 3.091005 2.075317 3.877793 -0.297606 1.196533 -4.587901 1.987330 1.310195 1.151334 3.925550 -1.317351 4.419918 3.277049 4.982114 -1.884040 1.977749 -0.142132 -0.505848 1.546908
71 48.0548301204 20.5461803864 0.660300 -4.854537 -0.088233 -2.423668 -2.315374 2.460028 -4.314101 4.287676 3.225592 -3.390784 2.997558 -4.622086 -1.736931 -1.693508 1.847286 -2.964768 -0.680433 -1.212917 -0.971504 2.969822
72 94.7212520140 20.5461803864 -3.552758 0.149515 -1.058233 -4.385902 -2.880219 3.265432 4.965941 -0.828444 2.873139 0.509137 4.882035 -2.291784 4.194211 2.460464 1.001704 -0.727649 0.651299 -3.491178 4.510757 1.639708
73 72.4947070982 20.5461803864 -2.988782 -3.254266 3.015165 -3.387165 -2.164334 -3.049713 -3.935552 4.654083 -4.500820 -0.487581 3.636310 -0.919235 4.040570 -3.363810 0.280773 -3.149677 0.409232 -3.110121 3.167617 1.828831
74 74.6041715729 20.5461803864 3.433132 2.926604 0.777207 -3.859594 -4.023900 -2.719778 -3.398413 -4.736574 3.598381 4.890619 -4.223506 2.457110 3.871918 -1.173521 3.669206 -2.649711 -0.442572 -0.936759 3.609824 0.466885
75 42.7438332427 20.5461803864 3.057752 4.637980 2.361539 2.652693 -2.054969 -1.453826 -4.833309 0.041099 1.017594 1.591212 -4.819328 -0.118536 3.111934 4.835376 -2.404625 -1.890409 3.461839 -0.034067 -3.904038 -0.505453
76 70.0027422233 20.5461803864 -4.723094 -0.688672 -3.513840 4.552564 -1.626209 2.721476 -3.682717 2.779817 -3.605245 4.128428 4.765206 -3.422385 -3.697976 3.681301 -2.951704 -0.408943 0.952319 -3.180863 0.648390 0.315833
77 113.6193403767 20.5461803864 -1.334815 4.372764 1.964005 -3.957831 -3.639457 -2.000656 4.633329 -0.269225 -4.358018 -3.009081 -3.468427 -3.904843 -4.420438 4.445582 3.562467 -2.522016 4.292701 1.507279 -3.420641 1.974266
78 48.0259903429 20.5461803864 -0.399258 4.360495 2.464958 1.690796 -3.398485 -4.884511 4.816542 -4.550824 1.121061 -3.781497 1.371399 0.632758 1.583750 -0.161302 -0.154679 -2.302131 -1.548556 -1.324994 1.659283 1.807987
79 107.4824246095 20.5461803864 -0.330694 4.085921 3.200721 2.292309 -2.896487 -1.488627 -0.329194 4.723539 -4.493551 -4.443612 4.275762 -0.008265 1.842048 4.915727 1.749454 0.606389 4.843143 -4.002019 -0.412755 -1.277491
80 54.9077890022 20.5461803864 2.914258 4.066917 2.021697 2.497150 -3.744595 -1.617489 1.432904 2.854605 3.561080 -0.242902 -4.877330 -4.276683 0.813865 4.775676 -4.722556 0.086472 -3.064186 -0.518880 4.010190 0.742246
81 60.8735161890 20.5461803864 3.435566 -4.891545 0.780954 -4.160967 -0.142775 -3.601245 -4.185838 -4.261812 -1.314047 2.958067 1.511553 4.717264 4.622519 -4.726813 -3.298519 -4.418281 3.761994 -4.794539 -4.971925 0.856033
82 37.2090616733 20.5461803864 2.016732 -4.973417 1.748747 4.701396 -2.483445 -1.620923 4.503334 0.675537 -2.306706 -0.627079 -1.985111 1.306662 -4.011198 4.718603 -4.904786 -4.990444 -3.218864 1.490457 -2.534909 -1.295096
83 91.0805175680 20.5461803864 2.640456 3.767189 2.244557 -2.037249 0.021864 2.547969 1.799631 -0.604961 -3.325065 1.887361 4.231961 -3.404735 2.484601 4.813931 1.120811 3.380818 0.340404 -4.518822 4.941374 3.740003
84 87.7566980667 20.5461803864 1.469627 3.973560 -3.785945 -0.135745 -3.425216 0.621522 4.782954 -3.450304 -2.421571 -4.642015 4.029366 -4.189164 0.152329 3.889363 0.121559 -0.845783 3.201107 -4.634554 3.904225 0.801925
85 39.6764434460 20.5461803864 0.541648 4.919053 4.276631 -0.247943 -2.267452 -0.107668 -0.935996 -0.840265 -1.811944 -2.203884 -0.134182 4.527014 -4.816881 2.556754 -1.290498 -3.447186 -1.392383 1.604941 4.147581 -1.425826
86 149.5135356393 20.5461803864 -2.736218 4.909883 -3.446605 2.645845 -2.647672 -3.043087 -3.381590 -4.882582 -3.006494 -2.012004 -3.634566 -4.789336 -2.410679 2.521203 3.821618 -4.236931 0.657264 -0.495551 3.897085 -4.661820
87 63.3743755373 20.5461803864 -2.883753 4.999433 4.689964 1.822043 -0.098617 3.510019 1.809689 0.825238 -2.187097 0.189978 -3.301616 -0.122483 2.391211 0.007482 -2.392076 0.351892 4.087796 -0.746009 4.755429 4.585223
88 85.6415269009 20.5461803864 -4.208163 4.917970 -1.876798 4.952471 -2.201453 -4.006954 2.228362 0.389944 4.094579 -2.181444 -1.642864 2.408977 -0.210941 -2.504944 -1.395496 -3.309252 -1.474941 1.735351 -4.957918 -3.831413
89 83.0005905854 20.5461803864 4.592144 4.715084 -1.177242 -0.548447 -3.572647 -1.730233 -4.363919 -4.083774 4.734777 4.467361 -0.712851 -2.953036 -4.127844 -3.685783 1.875385 1.839770 -4.479025 0.803529 -3.805861 2.725690
90 75.1623009079 20.5461803864 2.617973 -3.058412 2.253954 2.629887 -1.303027 3.936151 -3.675056 -4.101754 -4.835198 1.940799 2.029641 3.045567 3.542914 -2.671732 3.633382 -4.979169 -2.686845 -0.862960 -1.112827 2.061016
91 47.2328941854 20.5461803864 -0.209388 4.882515 2.153503 -1.267764 -1.757231 -2.562558 -4.978040 -4.231596 4.057408 -1.439846 -2.273564 3.220905 -4.374687 -2.680819 4.156972 -1.474627 -1.204955 -1.098149 -4.595302 -0.372142
92 25.7251780686 20.5461803864 0.249774 -4.725534 0.477487 -1.505135 -2.096180 0.093664 1.881381 0.080075 2.631126 3.905223 -0.239115 3.068806 3.689560 -1.058392 -2.516253 -1.227854 2.190844 0.644849 -0.392764 -2.276447
93 32.3653626036 20.5461803864 1.087762 -4.998057 2.101971 0.901231 -1.660009 -3.373242 -3.790972 0.763241 0.037925 -0.723098 -0.031881 4.576338 1.478546 -3.783324 -3.385762 -0.794553 1.226350 -2.438345 -0.879046 -1.662084
94 24.3510852561 20.5461803864 3.543150 -4.066350 -0.259535 -0.352261 -2.276674 -2.340328 -1.028502 2.288129 1.050142 1.855128 -3.727345 -0.800581 -1.969370 1.964971 2.526057 -0.385455 1.732983 0.220506 -0.023055 0.280060
95 70.1113094620 20.5461803864 4.925351 -4.765461 -3.215646 3.301319 -0.947401 0.487027 2.452933 2.590983 -3.500009 -2.401223 4.824984 2.506592 3.329072 1.738805 -2.826217 -0.457987 -1.518954 -1.218234 1.038313 -4.580603
96 128.6248532704 20.5461803864 -0.254631 -3.428565 4.959720 -0.417973 -1.854557 3.321357 3.706296 4.353452 -4.303697 -3.804024 0.044278 -4.268598 4.531073 4.011240 4.426286 -2.051019 4.478635 0.807092 3.641582 -2.301196
97 37.2545412846 20.5461803864 -0.386711 -3.975400 -1.966700 2.737982 -2.530096 0.054038 -0.721213 -2.581888 3.910102 -3.868937 4.842089 4.721274 -1.426911 2.501988 0.126463 -0.614439 -0.538258 -3.742576 -4.481129 -0.458553
98 62.1753445026 20.5461803864 0.173480 4.623227 4.784443 1.211370 -2.324012 -2.081893 1.955032 -2.714554 4.460223 -4.350830 -0.745754 3.397334 2.580941 0.792923 3.024049 -1.565431 -2.601024 4.029958 1.553595 -1.921197
99 62.8700762609 20.5461803864 3.412543 -1.307426 -1.751817 -4.349337 0.111530 2.768361 4.797344 2.477526 -2.660582 0.985856 4.071684 -4.948790 2.901458 0.991441 -0.879178 -1.896471 -0.011215 -3.460701 4.482954 1.102743
100 46.2629919293 20.5461803864 -1.217944 -3.109375 -0.150138 -4.232677 -2.446254 -0.617409 -2.003178 1.385998 2.061396 3.798558 -4.635225 -3.741418 -0.426578 -2.832246 -3.041307 -0.745281 1.636625 -1.436898 3.122907 4.214657
101 45.9277282607 20.5461803864 -0.706302 -4.669076 -1.419356 0.743491 -3.681250 -1.605520 1.414350 0.472024 -0.617657 -1.217720 -3.660868 4.902443 -4.141164 4.151606 -1.201135 -0.445506 4.530327 -2.265016 2.035206 2.596034
102 54.9381925275 20.5461803864 2.310085 -3.522606 0.549480 -2.177802 -3.238585 -0.832073 4.979146 1.948437 3.075040 4.970060 -4.586162 2.778919 3.356080 0.765711 0.432072 1.953770 3.661406 0.462713 2.212535 1.092953
103 93.4139475660 20.5461803864 0.261265 -4.967969 -3.370433 -1.758784 -2.697351 2.558063 -1.656707 -4.701600 -1.078567 -3.799938 0.300173 3.735589 -3.029126 4.719866 -3.810887 -4.360690 -4.274243 4.615327 -1.881430 -0.262403
104 59.9060237836 20.5461803864 -0.369584 0.526851 3.388655 2.769716 -2.372941 -1.576187 4.645926 3.992768 -1.379874 -4.140508 3.626610 0.589173 2.799047 -1.398669 1.902125 -0.975873 -4.744974 0.292962 -1.772295 -2.792025
105 83.0607512714 20.5461803864 4.104941 -4.339209 0.854502 -1.756434 -4.607753 -3.609996 4.387251 -0.100878 3.491460 4.116144 2.146737 1.776840 4.674529 3.541251 2.974997 -3.304061 0.204901 -3.772380 -3.907441 3.639829
106 41.5751586431 20.5461803864 3.895112 -0.349249 -1.866350 1.625777 -1.673236 2.891744 -3.161212 0.026911 -2.251370 0.550085 -3.179564 -1.091289 -3.602789 4.617725 -3.933615 -0.243058 -3.798704 1.015950 -1.399040 -0.951652
107 45.5274973582 20.5461803864 3.686196 3.878797 -3.468545 -1.558169 -2.601111 4.929298 1.001334 1.927115 3.584911 2.390988 -1.485968 -0.349471 -1.552074 1.295195 -2.384632 -0.750507 -0.616768 -1.732277 1.477689 -2.199184
108 125.2819131826 20.5461803864 4.467160 4.670324 1.616808 1.513823 4.554724 3.808747 1.437586 -1.393104 4.866648 -4.966176 3.930687 -3.999830 -3.120615 -2.650336 3.724216 4.992824 0.370604 4.965830 -2.210919 -2.601850
109 47.6529794060 20.5461803864 -0.713660 -4.868320 4.118576 2.695208 -4.987867 -2.554348 1.879252 2.815574 -2.440357 4.230290 0.939319 2.876211 0.341883 -4.659335 -3.499586 0.995841 -4.483282 -1.746466 3.293181 -2.608601
