evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
16 496.0668986349 294.5253595913 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 334.0567541062 294.5253595913 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 344.8616003777 294.5253595913 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 418.7244029096 294.5253595913 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 380.6466968088 294.5253595913 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 253.7896128765 253.7896128765 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 449.7611498293 253.7896128765 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 371.8623487363 253.7896128765 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 443.2848043686 253.7896128765 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 468.5870958491 253.7896128765 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 370.5676262191 253.7896128765 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 623.7967204579 253.7896128765 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 421.4625912148 253.7896128765 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 334.0515913353 253.7896128765 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 422.8476218070 253.7896128765 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 394.9195374999 253.7896128765 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 331.4726844412 253.7896128765 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 312.7515218133 253.7896128765 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 428.6290040084 253.7896128765 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 351.6476048245 253.7896128765 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 371.7974478023 253.7896128765 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 366.9028336855 253.7896128765 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 383.0804775697 253.7896128765 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 438.8784997503 253.7896128765 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 390.3575801551 253.7896128765 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 505.3657557936 253.7896128765 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 528.0386025808 253.7896128765 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 492.4424141932 253.7896128765 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 359.1154362130 253.7896128765 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 434.3945081685 253.7896128765 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 428.3205341734 253.7896128765 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 386.2835046734 253.7896128765 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 279.5966526278 253.7896128765 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 535.2813300330 253.7896128765 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 347.6058330693 253.7896128765 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 330.9235074109 253.7896128765 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 278.6531510465 253.7896128765 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 447.4710959857 253.7896128765 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 332.9904925441 253.7896128765 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 402.4970853170 253.7896128765 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 445.3492197643 253.7896128765 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 437.8463644534 253.7896128765 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 400.0994021416 253.7896128765 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 474.8939123122 253.7896128765 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 351.7012655677 253.7896128765 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 208.3716618073 208.3716618073 -2.779654 -0.154907 -1.210780 2.451213 -0.972662 -3.301113 2.835130 2.418761 -3.564155 3.279551 2.532055 -3.616907 4.895026 -0.539504 3.580612 2.546305 -3.213021 -4.809943 3.944626 3.279343
62 231.7296624505 208.3716618073 -4.528868 2.979066 3.322059 4.471663 -0.477134 -4.132575 3.340128 -1.232276 4.361367 -4.669966 -3.040157 -1.416177 4.258389 -1.798736 4.792773 -0.181835 -4.113199 -4.181598 4.954628 3.061045
63 211.5267022032 208.3716618073 -2.549950 -2.874725 3.834816 3.595229 -3.092685 -2.201501 1.172809 -1.691836 -2.284175 -2.736668 4.682399 2.767350 1.372418 -1.926234 3.267154 3.683431 -0.288231 -4.385938 4.745579 0.953889
64 218.6145843117 208.3716618073 0.132236 -4.941179 -4.227432 1.531604 -4.005067 1.240871 -4.694192 -2.218055 -4.762502 -0.449369 3.920450 0.788757 -4.537882 -0.923308 3.934375 0.903362 -4.091587 -1.856805 3.704156 4.065085
65 216.6802576306 208.3716618073 3.665352 3.387406 -1.270440 -4.996189 -0.318685 -1.583105 -2.614622 4.989781 -4.176185 0.336225 4.103464 1.416275 0.275200 2.348321 4.282416 -0.802898 -3.531893 -4.796015 3.885497 3.381095
66 191.3690667985 191.3690667985 4.761855 4.852577 -1.691264 -0.037174 -3.201267 -3.337048 2.856617 -2.829667 0.211007 -2.953700 3.482688 1.021988 4.488490 -3.480295 1.222400 2.660629 -4.127965 -4.023773 2.401551 4.327439
67 191.6548716801 191.3690667985 -2.004355 -4.397806 -3.662305 2.413586 4.317115 -1.054464 -0.843278 -4.201893 -4.032303 -3.333596 2.945230 4.399581 2.151126 0.798301 4.998903 4.197824 -4.009792 -1.598835 3.802201 2.995299
68 213.0728330258 191.3690667985 -1.139941 -2.668272 -0.218589 2.690127 0.546352 -4.402865 -0.434163 -0.916364 -4.411772 -4.614441 3.134783 2.691885 2.975047 -3.304544 1.043167 3.631482 -1.927571 -3.711871 0.728054 2.239105
69 198.0200260812 191.3690667985 -4.640720 2.333409 -2.529843 0.389028 -4.941151 -1.135326 3.645145 2.879704 4.676836 -1.620924 -0.757910 -2.377501 3.663497 -4.207177 0.361950 4.315608 -4.417605 -4.229843 4.782476 4.368838
70 224.6658928742 191.3690667985 0.408582 3.671953 2.381740 0.401232 -4.464243 -4.414792 1.884454 -3.060476 1.112447 -0.746878 -0.571513 3.218768 -3.237366 -4.003411 3.786174 4.259780 0.524137 -3.996280 4.667706 4.548886
71 223.2012481229 191.3690667985 -3.295631 -3.777922 -2.983149 4.503605 -1.783657 -1.315425 -3.287681 0.926217 1.364534 0.231721 -1.992225 -0.029506 -2.320676 -4.240092 4.764645 1.931187 -4.961111 -4.140563 3.573817 1.456007
72 195.3504901470 191.3690667985 4.498497 -2.134695 -3.784091 3.246141 3.250284 -0.742402 -2.234644 2.833635 -1.610341 3.593542 1.849598 0.450672 4.799282 -0.769095 -0.493842 4.112579 -4.975064 -4.470769 4.539765 2.194205
73 220.8864209408 191.3690667985 -3.458374 -1.484819 2.257490 -1.642555 2.120306 3.359271 4.672111 1.987522 -3.498568 -1.792974 2.784996 2.079244 1.658883 1.079968 2.594017 -0.093690 -4.476240 -4.680364 4.566753 4.447144
74 208.7205664567 191.3690667985 0.464152 -0.055593 0.950346 2.373726 -3.407689 2.509317 0.377436 1.706653 -2.367357 4.073106 -0.171685 2.250771 4.409346 -1.539500 3.738152 4.635221 0.362334 -3.507563 3.548038 4.991168
75 290.8576384687 191.3690667985 4.976065 1.903990 4.867861 1.699254 1.062645 3.461262 -4.508836 4.961385 1.515690 0.153539 1.071822 -0.914462 -4.042105 -4.892956 -2.225946 3.209526 -2.884522 -4.654475 -1.878459 4.692054
76 240.4864551807 191.3690667985 4.449968 -1.838958 4.810509 3.310341 4.839703 3.898180 -4.607260 -0.168163 -0.030172 -4.997055 4.425483 -4.953743 1.016144 -3.654125 2.909336 1.851168 -3.840861 -3.508975 4.266334 0.714665
77 205.7017984070 191.3690667985 4.156887 1.696270 -3.792382 3.625787 2.354910 1.798654 -3.295692 2.414096 -0.134173 -4.390224 3.739555 -4.950027 -1.249136 -4.633428 3.236474 0.432228 -3.207885 -2.491907 4.835973 4.667555
78 255.4670731176 191.3690667985 2.004372 4.140544 4.043063 2.851253 -0.422419 4.789857 -4.271643 4.241049 -4.174843 -3.770983 2.270863 3.356817 3.361307 -2.315702 4.630460 4.034901 -2.432956 4.843357 2.525759 1.731297
79 222.7297302134 191.3690667985 -0.584413 -0.366206 -4.527757 2.612240 1.610213 -4.989137 -4.058371 -3.652605 -3.445230 -0.615511 -2.218480 2.531970 4.852091 -2.623720 1.046058 4.521644 -2.096565 -1.837096 0.260677 4.942066
80 259.8713779501 191.3690667985 3.066646 0.499650 -4.736278 3.870926 -2.572373 -4.413180 -2.072699 -1.342550 -3.762953 1.381316 4.092366 -4.060578 0.604949 -1.357009 4.874918 -4.246296 -3.483189 -4.704317 0.784791 3.004232
81 254.8582182472 191.3690667985 -4.466895 2.015616 4.611073 -3.228713 -3.146323 2.709316 1.524042 1.075153 0.315803 -4.979256 3.437854 1.223936 -4.152934 -3.830468 2.884022 4.170842 -3.788315 1.266482 3.033046 4.658129
82 225.6189502840 191.3690667985 -3.164292 -4.814499 4.844098 1.667621 -3.208274 0.732058 1.923223 -1.513282 1.178219 -4.616166 3.504497 -2.882490 -0.936662 -2.298187 3.839408 4.205063 -3.721317 -2.344943 3.111146 4.155910
83 224.0059282064 191.3690667985 -2.417095 2.377904 -2.978958 2.864985 -2.478962 -4.635091 -2.481992 2.922042 -2.176538 -3.760059 4.350809 4.558902 2.595652 -3.360809 0.010600 0.810992 -0.643737 -4.776742 -2.203546 4.428558
84 239.4718029005 191.3690667985 2.596542 0.713860 2.053848 2.835022 1.610077 -4.773973 -2.376149 -4.097682 -1.540995 -4.135889 -3.641044 3.052291 -4.591362 1.170264 2.430367 4.721257 -3.543398 -4.343780 2.074471 4.523427
85 242.2786878636 191.3690667985 0.914664 -2.332942 -1.460947 0.913771 -4.824437 2.153268 3.381896 -2.851245 -4.390503 0.528244 4.657394 2.056221 4.714776 -0.222566 4.712829 -1.493390 4.763528 -4.137754 4.966083 4.546897
86 234.2905199999 191.3690667985 -2.706849 2.651142 -4.034974 1.684470 -0.375062 -3.745232 -0.734635 2.702950 0.828230 -1.292699 1.598044 -2.463411 0.417424 -3.683311 -2.550011 3.379105 -3.307831 -4.911658 1.509399 4.872472
87 241.3836452003 191.3690667985 4.972716 -1.168586 -0.366013 -1.914205 -2.855980 -4.779391 -2.914270 0.825795 1.864465 -2.948517 3.048975 1.512729 4.573101 -2.545105 -4.910586 2.801520 -2.475487 0.410074 3.340879 4.676038
88 186.9336398921 186.9336398921 0.860989 -4.742104 -1.878011 2.682691 0.116083 -4.814120 -2.661512 0.674262 -3.900996 1.695422 4.790988 2.861672 2.284359 -0.265164 3.865151 1.379902 -4.279412 -2.563226 3.211074 3.301153
89 213.3724452803 186.9336398921 1.962421 3.626203 -0.824485 3.273693 1.310022 -3.675539 1.679965 -0.607408 -4.059432 0.752517 -4.024570 3.486067 4.909830 -3.552305 4.590340 4.202102 -4.773487 -3.831143 -2.579064 4.488309
90 215.6825259214 186.9336398921 2.644370 3.568163 -3.447826 -4.185470 -4.780414 -4.901946 -0.867339 4.561102 2.085081 -4.548962 3.232723 1.197286 0.962325 -4.087575 2.266936 3.329123 -3.902358 -4.531642 2.178488 -0.477011
91 209.3854678292 186.9336398921 -3.743560 -2.645609 3.442340 2.071473 -0.831432 -3.059985 -0.638023 -0.884592 -0.488041 1.092082 4.697722 0.119771 3.464111 -2.318771 0.757274 4.049586 -2.800729 -4.291449 4.380304 2.450761
92 206.2181567345 186.9336398921 3.211568 3.240835 -0.737783 -0.134070 0.585993 -4.365923 1.391453 1.619920 -0.376059 -2.531348 3.753065 1.220472 3.525541 -3.448988 4.603282 4.650264 -2.373638 2.288909 4.308905 3.681257
93 246.4198217197 186.9336398921 -4.364942 0.527631 3.479535 0.212005 -2.098312 -0.262749 1.672974 2.790683 3.921159 1.082116 -0.016739 4.690270 3.494904 -0.200805 0.570900 3.933361 0.548216 -4.575212 3.463977 4.477636
94 235.5421435952 186.9336398921 3.810039 3.048488 -2.075849 -1.349446 0.008475 -1.652007 1.365729 4.462515 -2.417187 -4.203151 -4.311152 3.959395 0.000862 -1.092467 2.187013 4.399278 -1.284506 -3.214405 1.781178 3.839220
95 226.3734892174 186.9336398921 1.435258 1.789863 1.408193 0.860720 4.906517 0.165377 1.679725 4.040698 -2.404695 -0.513530 -2.576441 4.291646 -3.371218 -1.427165 -2.754475 4.237464 -3.754887 -4.981727 4.971549 4.809000
96 258.5253652179 186.9336398921 4.773029 -2.709302 1.227005 4.775221 -4.491144 -4.302521 2.239286 -2.205827 -2.713778 4.447057 -3.997830 0.019506 3.491284 -3.557490 1.188331 4.841973 -4.334265 -4.471193 4.358021 -3.060934
97 219.7250905880 186.9336398921 3.452017 -0.998268 -1.640075 -1.187405 -2.677948 1.478544 -4.810270 3.360009 -2.940999 3.207061 -4.101508 -2.755975 3.920845 -3.264559 0.848598 4.670380 -4.911011 -4.178665 0.631906 4.268747
98 268.9146156781 186.9336398921 -3.653458 2.870452 -2.234793 1.542724 -2.724832 -4.881656 -4.154336 2.609200 -2.550140 -3.744143 4.035371 1.458183 4.866669 -2.722454 1.050076 4.983603 -4.616924 -3.969160 -1.907907 -4.958751
99 176.2193962866 176.2193962866 1.092908 -2.795781 4.904367 0.710745 3.660404 0.000857 -3.628720 -3.130616 -1.108848 -4.454334 2.404280 2.321649 2.982878 -4.433847 3.082527 1.442854 -4.316001 -3.673025 4.646721 3.682492
100 225.0619193090 176.2193962866 -3.827044 1.248813 2.871057 0.676074 -4.902905 -1.329901 -2.879391 1.810129 -3.059140 4.144763 -2.835882 3.924399 4.367071 1.579086 1.783664 2.128714 -2.251522 -2.820251 4.524136 4.869837
101 251.2018574605 176.2193962866 0.771271 3.904424 2.967193 -4.552265 -2.234082 -1.663015 2.290873 4.925907 -3.965502 -2.394491 4.844878 3.164915 3.598536 -3.885413 1.744182 2.771983 0.606964 -4.904027 4.434918 -3.158955
102 199.9219702676 176.2193962866 -1.242460 3.294745 2.278423 -0.664062 -4.753299 -4.609757 -4.296954 1.420772 -2.532025 -4.371866 4.915693 4.963913 -4.621144 -4.077188 3.123216 -4.845202 -1.241343 -4.936205 4.725485 4.841768
103 240.4107330668 176.2193962866 -2.586907 -1.566427 1.558024 -4.990211 -1.340178 -4.548001 3.740523 2.233726 -2.329517 4.253380 4.868528 4.798573 1.521017 -0.500012 4.702066 -0.643795 -1.957207 -1.476619 4.183481 3.994728
104 155.3389674020 155.3389674020 1.326807 -3.090280 -2.278005 1.782198 -4.411968 -2.084865 0.046941 2.969470 -3.176653 -2.915606 -0.492233 4.928850 3.477156 -4.847323 -1.666797 4.660051 -2.489618 -3.822837 3.575997 4.483243
105 260.0170666989 155.3389674020 -3.816942 1.235262 -0.069783 4.910070 4.110927 -1.907349 3.696032 1.824620 -3.005942 0.966867 4.659829 4.624744 -0.545746 3.476714 3.595708 2.613507 -4.544306 1.981343 3.252770 4.420837
106 184.2853602188 155.3389674020 -3.518570 -4.500441 -3.570852 -1.649484 2.188401 2.390752 -3.261591 0.974250 -3.915842 2.493209 -1.553597 1.660951 4.643884 -4.403762 3.624497 4.330428 -4.495466 -4.892273 4.465451 0.936878
107 190.5715802466 155.3389674020 2.936141 -4.241188 3.048142 -0.723204 1.078424 -4.500349 -3.453365 2.168928 -2.397572 -1.801676 4.444695 -0.666693 2.333741 1.376925 4.286493 1.294216 -1.492631 -4.976332 4.826158 3.623206
108 235.8604658940 155.3389674020 4.873281 -0.215719 -2.063727 2.280764 1.971449 1.771545 0.227203 3.687963 -2.191678 -2.925877 -2.519437 -1.975569 4.553960 -3.615862 -1.958205 3.883131 -4.864340 0.837314 4.454408 3.525425
109 234.4104899100 155.3389674020 -2.042220 -4.052501 3.768512 3.947350 -0.182182 1.801907 -1.995514 4.825449 1.517192 -0.237931 3.777018 4.818349 2.154783 0.801305 3.247079 -1.734564 -4.364497 -0.292364 3.505746 4.531455
110 232.5177538888 155.3389674020 -0.902154 -0.975389 -2.875845 -4.241818 1.807993 -2.344575 -2.141168 -1.784670 3.816037 2.507680 4.821688 2.642450 -4.867788 -3.248000 3.316263 2.601455 -4.284716 -4.482212 4.558805 2.435962
