evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
17 85.1852069272 84.4693864027 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 86.3845380615 84.4693864027 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 86.3163668269 84.4693864027 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 85.6264145229 84.4693864027 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 86.5107244785 84.4693864027 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 86.2873629524 84.4693864027 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 86.2970751285 84.4693864027 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 86.1200589694 84.4693864027 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 85.8571632022 84.4693864027 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 86.4842236659 84.4693864027 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 86.5143549759 84.4693864027 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 86.4655695905 84.4693864027 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 86.4190652653 84.4693864027 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 85.7101229581 84.4693864027 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 86.0106422745 84.4693864027 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 86.4963495078 84.4693864027 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 86.4247729644 84.4693864027 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 86.0734615814 84.4693864027 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 86.4347042345 84.4693864027 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 85.7846670464 84.4693864027 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 86.1882191446 84.4693864027 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 86.4991371745 84.4693864027 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 85.5840924608 84.4693864027 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 86.4327790206 84.4693864027 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 86.2557982638 84.4693864027 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 85.7721058119 84.4693864027 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 86.4707254135 84.4693864027 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 85.4193631223 84.4693864027 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 86.2154433331 84.4693864027 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 86.3500574600 84.4693864027 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 86.0453859546 84.4693864027 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 86.5463601330 84.4693864027 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 85.9393462056 84.4693864027 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 86.2800090199 84.4693864027 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 85.6796447526 84.4693864027 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 86.4476269742 84.4693864027 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 85.8240872280 84.4693864027 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 86.0407230206 84.4693864027 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 86.5085596725 84.4693864027 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 86.3849335325 84.4693864027 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 84.6028766138 84.4693864027 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 86.0638143847 84.4693864027 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 86.4049796328 84.4693864027 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 86.3867766516 84.4693864027 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 85.8280802278 84.4693864027 -2.035784 -2.785199 3.904279 2.252520 2.706954 -0.233002 2.053602 -1.337941 -1.392561 4.583465 2.533331 3.292589 2.618474 1.807225 -3.572882 1.066782 0.332804 2.555118 1.668994 0.651677
62 86.3277904568 84.4693864027 3.050596 -3.230217 1.664327 3.238702 -4.554817 3.342624 -2.046442 4.558925 -1.470518 3.944568 1.064817 1.892118 3.840490 -0.686173 0.586071 -2.298884 -3.019386 2.474686 0.800244 -1.298628
63 85.4258194204 84.4693864027 -2.190605 -0.378529 2.693028 0.292733 2.427117 0.789880 -1.199169 -1.551338 0.602868 2.614592 0.458013 3.374550 -0.825886 1.742768 -2.753596 2.329522 2.762852 4.232842 -0.561946 -4.273738
64 84.7105935378 84.4693864027 0.169347 -2.370361 1.413739 1.250334 4.535450 -0.385018 0.564111 1.396237 1.897287 1.869958 3.645796 2.141142 -2.174338 -0.599404 -0.727341 2.523474 3.191174 2.461701 2.019208 -3.168532
65 79.4454234349 79.4454234349 -0.795824 1.863239 2.754754 0.601281 -0.121865 0.253840 -0.990016 -2.651163 -0.787003 2.134943 -2.780837 3.200495 -3.944548 -0.692652 0.503442 1.997168 2.991880 1.845960 0.154312 -4.030048
66 84.0336894590 79.4454234349 -1.025865 2.094446 4.669097 1.689600 -1.715287 0.213232 1.833358 -2.583249 -0.269868 1.346582 4.513971 0.324673 -1.946228 -1.728778 1.359833 0.978536 4.340062 0.855632 -1.277832 -2.523384
67 84.0046015700 79.4454234349 2.423039 0.792664 -2.033351 2.295336 -4.300472 -2.932195 -3.523575 1.577559 -1.382561 -3.866592 -4.317648 3.157307 2.689509 -0.898733 -4.153890 -1.424129 0.401376 2.060231 -2.348795 -1.905236
68 85.8947876104 79.4454234349 -4.519083 2.149287 2.241563 0.400456 -2.848923 0.092030 -3.213405 0.307438 -0.919888 -2.623718 -2.047687 3.296486 -1.417159 -2.483334 1.644744 0.521038 1.926121 0.404409 1.524785 -4.365700
69 85.9136704629 79.4454234349 1.995721 1.644335 3.117509 3.370856 1.600776 -0.141979 -0.144715 -1.366794 -1.910683 3.028204 -1.963024 0.309451 -4.443647 2.441331 1.155824 -1.919173 2.349651 1.827647 1.229045 0.627422
70 84.8302021470 79.4454234349 -3.630875 4.400918 0.916510 -0.879910 1.652592 0.945768 1.237207 -0.278728 0.428587 2.291809 1.865536 4.696880 -3.020629 -1.461220 2.544032 2.991122 4.474914 -1.846061 -1.484628 -2.105270
71 85.8302590510 79.4454234349 3.044987 3.756180 1.855117 2.904801 -0.491286 0.634646 -2.353434 -0.007577 -4.653156 4.311393 0.551461 3.167988 -3.505535 1.910193 1.404644 -1.160717 0.929948 -1.489423 0.398730 -4.785528
72 85.6841729604 79.4454234349 4.933667 3.507518 -0.955967 -2.906128 1.773622 -1.287684 -3.907260 -0.910659 -2.671357 0.879834 -3.672094 4.029658 3.389547 0.465156 -3.013558 -3.223761 0.402463 2.824936 4.113368 2.535549
73 83.1918916621 79.4454234349 1.598207 2.573706 -0.477458 -2.866927 -0.032162 -3.240713 -0.824761 -0.798281 3.388523 0.991664 2.080747 3.054946 3.663972 0.024206 0.140371 -1.786671 1.028014 4.560747 4.369546 -2.302346
74 84.1787954525 79.4454234349 1.147501 0.816615 0.083876 1.352835 2.861610 -1.251800 -0.046519 1.595786 4.902209 0.467789 3.067089 0.889093 -4.507405 1.621597 -2.885706 3.547850 -0.186285 -1.092456 2.141844 -4.510282
75 84.8939759544 79.4454234349 -0.890946 0.636654 -4.339109 -1.197852 -2.498368 -0.709960 -0.479248 0.746200 4.019625 1.922551 -0.780524 3.146994 1.983002 0.233264 -0.131197 -1.002516 2.229926 0.945896 4.419084 -1.608662
76 81.9445631286 79.4454234349 -1.640204 2.326423 0.475711 -0.304699 -2.817212 -2.182420 0.433822 0.228999 0.865699 -0.220026 4.119965 0.454110 0.155239 -3.702640 -0.041273 0.839204 4.075775 1.073587 1.197194 -3.708929
77 80.7847223605 79.4454234349 -0.462706 1.308629 2.785690 -2.690952 -1.174189 -3.490840 -4.015119 -0.265784 0.388107 1.254098 4.891449 0.589209 -1.697658 -3.163773 0.459158 -0.459657 2.741808 3.832946 -0.297561 -1.103249
78 84.8219082284 79.4454234349 -4.922101 -0.058301 -1.786962 -4.460173 -1.606173 -1.733980 -0.062448 1.057019 1.366386 -0.803629 3.274304 3.967121 -0.827612 -3.394734 -1.647210 3.166310 3.212562 0.826474 -1.490445 -4.516079
79 83.7958494382 79.4454234349 -1.172761 -0.556153 -1.868557 0.685813 -1.263250 -4.198141 1.106619 0.078478 4.822196 1.012183 1.053216 -0.039723 4.330030 -2.140534 3.717988 1.381304 3.265071 1.957741 1.559341 -2.477084
80 85.9058097401 79.4454234349 0.178758 -1.687348 3.312129 2.174303 -3.452225 -3.033673 1.739253 3.819257 0.632713 0.263546 2.963080 1.077921 1.469903 -0.590517 -1.514934 0.375406 2.667086 2.928183 -1.198398 -4.850672
81 86.1909170126 79.4454234349 -2.671503 -3.153418 0.160740 2.116967 -3.611798 -4.716889 4.531560 4.122222 2.841109 0.673414 -2.107156 -1.732584 -4.555847 1.631991 -4.534307 3.109928 1.299971 -2.820767 2.229689 2.724987
82 85.1916343321 79.4454234349 2.121442 -0.137814 1.036648 -2.784518 4.120637 -2.546712 -2.380432 -4.348139 2.293839 0.552167 -1.603984 3.155371 1.277038 3.031287 -3.402354 -2.419245 -1.502672 4.444136 4.189325 0.034640
83 86.1701852841 79.4454234349 -0.815891 3.167776 4.512730 1.558071 1.253382 0.610563 -1.486524 0.837126 -3.658787 -0.853931 4.202322 -1.493913 -1.086471 1.424190 3.151857 1.279135 2.843801 1.981402 0.766124 -2.479496
84 86.2724240707 79.4454234349 4.093784 -0.933609 4.618590 -0.090784 -0.085885 -1.529221 -0.217366 0.005679 -2.959604 -2.345380 1.300231 -0.233672 2.322921 -2.687844 4.139166 0.288190 -0.760410 2.779971 -4.320543 -2.206039
85 85.8332568165 79.4454234349 -1.697339 -1.656974 4.364739 4.038694 -4.101715 -1.864728 -0.603345 -1.862957 -3.103412 1.515101 4.959783 1.491327 -2.186682 -2.637209 0.728625 0.489726 1.886290 0.749025 -2.173108 0.434332
86 84.8042687964 79.4454234349 1.049875 0.198811 0.119129 0.763787 0.304810 0.603211 -2.259638 1.699610 2.184596 -0.366163 3.052233 0.074077 1.243511 2.160844 -0.402810 0.700003 -0.245308 -1.140696 0.910943 -4.365103
87 85.4686220981 79.4454234349 3.209813 1.678861 -4.491319 1.248848 -2.572531 -1.854016 0.040215 1.097473 0.891768 -2.845932 -0.046530 1.933477 4.947123 0.612092 -1.917747 0.183990 -1.172087 3.344135 -2.308018 -2.243479
88 85.9052428449 79.4454234349 4.208666 4.295307 -4.080440 -3.855263 -0.693271 -4.175506 -1.309636 3.093594 3.026105 2.590837 -0.035259 3.524796 1.119249 0.847078 0.836860 -1.198764 2.445108 4.230888 0.776385 -2.274603
89 86.4647496191 79.4454234349 0.885699 2.041667 -4.224149 -2.866848 -0.151966 -2.623722 -0.179456 0.723862 -3.401177 1.803786 -0.721705 4.607490 4.975184 4.082724 -0.034046 -4.093291 -2.789262 4.747298 2.465099 0.919762
90 85.9702442055 79.4454234349 -2.250406 2.661606 0.844318 0.363136 -4.084308 0.128322 -2.081009 -2.754633 -4.009129 -0.769980 -2.904989 -2.458587 2.075221 -1.455353 4.419427 -2.513539 -1.362122 0.976285 -3.575781 -3.188705
91 83.5149286624 79.4454234349 2.676621 -1.341734 2.339313 2.522473 -0.481287 -0.329787 0.976335 -3.378356 -1.213739 2.325128 -2.277164 1.747349 -1.338506 -4.229702 -4.623339 2.200371 0.580582 2.447071 2.082417 -3.438232
92 85.0909342771 79.4454234349 0.937425 -1.622668 0.834771 1.324514 -4.862604 1.071239 0.638012 0.317006 2.642820 2.712994 0.702623 0.201260 2.346167 -3.551449 0.392346 0.530267 4.629987 2.925801 0.069717 -0.188443
93 84.4316821986 79.4454234349 2.451201 2.921324 2.022714 -0.547866 -0.997577 1.598887 0.014474 -2.618352 -3.230050 4.092424 -0.696218 3.142872 -4.059044 1.713149 -0.466552 3.181895 2.116394 -1.554776 -2.762738 -2.442953
94 84.9672257418 79.4454234349 -1.210972 -2.584793 -2.972744 0.011665 0.144383 -2.657012 1.384800 -0.647112 -1.080142 2.199790 1.454885 1.907537 4.855610 -0.981235 4.741157 -0.055462 3.698610 4.460129 2.157513 -4.360076
95 85.8276715339 79.4454234349 -0.174843 1.857827 1.396489 -0.573892 4.191345 2.059602 -1.700530 3.234532 2.944666 -0.573709 3.455870 -0.179393 0.504368 2.682502 -0.882884 -0.741958 -3.465157 0.473403 -1.311665 -4.032692
96 86.1512008382 79.4454234349 -2.660861 0.583959 3.721422 4.578063 -0.632527 0.380311 -3.260339 -1.837126 -0.422732 2.496405 -2.134105 3.690127 -3.174391 -3.518654 -2.181032 0.058401 -0.009235 -1.593595 2.240153 -1.455214
97 81.3211705777 79.4454234349 1.430676 -3.380668 -1.559299 0.440610 1.742745 -3.097123 -1.765116 -0.648478 1.262080 1.811054 1.404717 3.164756 2.571045 1.913363 -1.540163 -3.341494 1.221802 2.424851 4.446415 -3.496418
98 84.3128916827 79.4454234349 1.807412 -2.014947 1.048967 -1.967385 -1.035104 -1.136090 -1.966763 -0.151214 0.554304 3.465598 0.078597 4.174186 4.536363 3.523185 -0.705325 -1.160078 2.404677 2.890872 1.515673 -1.768570
99 86.4127460861 79.4454234349 -3.923668 3.694265 -0.174859 -3.639585 2.247656 0.669666 -0.942222 4.016626 2.577321 3.902787 3.891418 3.303445 -3.253112 -2.513051 4.287183 1.728614 3.154025 -4.927095 -1.532640 1.044196
100 85.9823276431 79.4454234349 -1.645974 0.343040 2.960537 3.273284 -0.202625 1.670705 -0.066878 -3.675099 1.617844 0.504106 -0.397158 4.063740 -4.571600 2.642809 1.141864 0.878662 1.906360 2.363439 2.530105 -0.778112
101 82.0712972629 79.4454234349 1.681919 4.837831 -2.440642 -2.547752 -2.210447 -0.410294 0.412288 1.829171 4.420740 2.399609 4.254820 -0.098082 1.205633 0.922124 -1.687915 0.845590 -0.303545 -0.290027 -1.212351 -3.483875
102 85.0645443498 79.4454234349 2.460100 -1.518337 -4.918778 0.875299 1.616136 -1.780818 -3.360263 -1.257373 -1.991334 1.923733 3.703212 2.455468 -0.276914 2.024179 -2.629418 -3.894351 0.136520 0.125915 2.513312 -3.701706
103 79.0633821145 79.0633821145 0.911343 -2.580428 -2.959140 -2.144243 0.820035 -0.459972 -0.598668 -0.670840 0.212909 0.257022 3.226587 -0.895346 1.192316 -2.117324 0.702041 -3.902294 4.351290 3.228596 3.424887 -4.733493
104 85.7738808721 79.0633821145 0.848804 0.907235 0.366590 4.620096 3.684620 4.506464 -1.990371 4.729408 3.480347 2.623128 4.399678 1.671477 1.579896 1.946017 -0.856498 2.370181 -2.052296 -0.443283 2.338419 -4.727853
105 85.6622542720 79.0633821145 -2.327592 3.690008 2.937823 -0.511557 -0.170918 -1.391314 0.511166 0.584122 1.085997 -0.188558 0.720561 4.635559 -1.698654 -3.732362 3.028219 1.527863 2.885562 -2.297168 0.632983 1.262691
106 84.0043527426 79.0633821145 -1.362555 -4.597119 -2.324365 0.608500 1.614879 -1.654046 -0.013448 -0.284724 3.046556 3.554419 0.362476 -1.104442 -1.090812 4.138572 -4.250855 -2.570920 1.424134 4.989057 2.702979 -3.371508
107 85.5072016857 79.0633821145 -1.801741 -1.075384 3.027295 -0.324542 4.759186 0.880830 -0.425595 -1.512252 3.329500 1.145158 2.873331 3.989123 -3.039651 2.665094 -1.704528 3.489562 0.460822 2.798039 -1.116149 -3.329325
108 84.2475532928 79.0633821145 0.864844 -2.528621 2.572153 -4.918010 -1.490496 -1.357549 1.176046 -1.396172 -2.164644 1.707487 1.062414 4.430930 3.283385 3.302605 0.131626 -3.486154 2.018059 4.663820 3.480617 -3.686178
109 82.2004085085 79.0633821145 2.575875 -1.943395 2.644190 -1.533425 -0.276637 -3.106692 -3.534889 -3.879819 -1.509161 2.056608 1.493431 2.560053 3.862228 2.851750 1.696443 -1.966591 1.802233 2.686809 3.195331 -2.444268
110 85.5225266710 79.0633821145 3.974139 2.551050 0.256654 -0.646378 -2.687302 -3.500892 -2.762006 1.134183 1.472437 -1.463525 1.787358 -0.784584 2.178309 -0.081891 -0.120722 -0.397730 0.809934 -0.106753 1.283963 -4.587372
