evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
13 1601.9005063683 1046.7203875481 -2.458971 -3.338525 -3.733219 2.219143 -2.920390 -1.289683 -4.816913 -4.957199 -4.349571 -0.638759 1.226886 -4.490351 1.303877 0.032995 -1.917361 -0.375246 -3.679760 -2.650673 -2.914060 -3.726069
14 11333.9960687883 1046.7203875481 -4.598279 -1.991799 3.561776 3.146572 -0.141262 -3.954960 -1.490952 -0.714426 0.123127 4.509906 1.654462 4.397213 4.979099 -4.607598 -1.467422 -1.303565 -3.837320 -2.016348 -4.289345 -4.956735
15 3916.9593363349 1046.7203875481 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 4388.1889077942 1046.7203875481 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 18800.5863871227 1046.7203875481 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 5076.2849480627 1046.7203875481 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 2144.3920525583 1046.7203875481 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 2120.5774265097 1046.7203875481 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 14108.0093744213 1046.7203875481 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 19532.4352700018 1046.7203875481 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 3612.3660355872 1046.7203875481 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 3617.6661009754 1046.7203875481 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 2446.2114644088 1046.7203875481 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 12289.8820082025 1046.7203875481 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 11030.2771085859 1046.7203875481 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 8453.8461865723 1046.7203875481 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 3532.5308651678 1046.7203875481 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 3447.2951979639 1046.7203875481 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 18953.3268001815 1046.7203875481 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 1263.3142795707 1046.7203875481 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 2804.9378697512 1046.7203875481 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 1148.8813362914 1046.7203875481 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 5909.5866278208 1046.7203875481 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 2132.8927140441 1046.7203875481 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 3287.5146304500 1046.7203875481 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 3518.1213756636 1046.7203875481 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 5369.8304163308 1046.7203875481 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 3171.2294177653 1046.7203875481 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 13637.6058646146 1046.7203875481 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 10932.8414918801 1046.7203875481 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 4395.0306475837 1046.7203875481 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 9826.0799826188 1046.7203875481 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 6310.8917754691 1046.7203875481 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 10157.1995441119 1046.7203875481 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 15569.1889124448 1046.7203875481 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 3869.6079198977 1046.7203875481 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 1042.4030786510 1042.4030786510 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 11954.9276958696 1042.4030786510 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 12757.4552406896 1042.4030786510 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 4206.4180246146 1042.4030786510 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 13954.1148682626 1042.4030786510 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 2749.8683108083 1042.4030786510 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 1565.5231225719 1042.4030786510 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 8043.3837078493 1042.4030786510 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 14654.5428647504 1042.4030786510 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 6401.7056908256 1042.4030786510 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 2439.4318683376 1042.4030786510 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 7696.1937931772 1042.4030786510 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 1973.9702613820 1042.4030786510 -4.320601 3.358830 -2.917650 0.261129 0.758433 1.896772 1.608679 0.864372 -2.884732 -2.507429 -2.837294 4.515271 0.326826 -1.804358 -0.191630 1.897893 0.018624 4.809132 2.358961 4.681188
62 6725.7946812163 1042.4030786510 4.700801 -4.595190 -0.921072 4.028683 -1.992658 0.365284 4.494398 -0.177945 -1.432969 0.668002 -2.080546 3.516162 -1.823404 -3.858852 -3.750493 -1.399789 1.573134 0.481815 -2.168409 4.304195
63 3107.7813639803 1042.4030786510 2.463400 -0.062219 -1.074151 0.859684 -2.579294 -3.976424 -3.059239 2.933912 2.730859 -1.234101 -1.654246 4.249249 -2.188094 0.203690 0.448545 -3.065391 -2.284926 -4.072205 -3.899537 0.096096
64 1185.1437831275 1042.4030786510 4.042612 3.707921 -0.967822 2.818879 0.510894 4.890227 -0.427957 0.817605 -2.969108 1.557675 -2.993384 -0.236870 -0.975300 0.842735 1.131674 -1.105764 -3.638654 0.967489 0.249033 -0.544874
65 1147.5046784440 1042.4030786510 1.497064 4.406223 -2.321210 -0.266658 2.220753 -2.247608 1.051291 2.940105 -0.908485 0.280152 -4.597241 3.622448 -4.616369 0.497069 -2.111162 -0.159279 -2.890502 -0.935144 -1.740555 -4.194669
66 6189.4772767465 1042.4030786510 2.757322 3.639876 -0.785437 -2.182870 0.741106 -0.494900 1.226818 -1.228818 -2.681088 3.032646 2.481984 -0.508852 -0.429128 -0.024107 3.691699 2.766844 -1.267009 -2.377490 4.998198 2.174288
67 17393.8528737387 1042.4030786510 1.339013 0.521368 -3.001278 1.763683 -3.710084 0.407698 3.925428 4.395918 -2.863434 -3.631154 -2.470396 -0.067732 3.606328 -0.935229 4.504601 -1.637765 3.898698 -3.869322 -2.424436 -1.863235
68 1505.0812439827 1042.4030786510 1.140924 2.870677 -4.530025 -1.046791 2.040542 -3.208589 -4.888201 -1.169656 -4.263083 0.092577 -1.244438 0.815658 -3.490614 3.324041 -4.014133 4.391959 -0.402945 4.315579 3.000677 -1.337780
69 1944.5675739665 1042.4030786510 2.357523 3.322313 -0.384783 -1.206600 1.350450 4.798764 -0.434547 3.266926 1.792745 0.712463 0.991196 -3.841823 0.240141 -2.659142 -2.086857 -4.839677 -0.999922 -0.945408 2.809954 3.214963
70 848.9470916272 848.9470916272 1.504715 -3.369328 -3.320822 0.967235 1.339489 0.570693 -4.656081 3.086776 -2.872783 -0.664782 -1.121302 -2.109791 -4.867502 0.150490 -0.112798 -1.977581 0.179231 -0.707015 0.299096 -2.122854
71 1516.9557100387 848.9470916272 -2.022713 1.430863 -4.284689 1.000398 2.911266 1.381032 -0.587139 0.651625 -3.308800 3.001081 1.288972 3.018983 -3.546873 -0.494784 2.723732 -4.212363 -2.659318 2.362276 0.496886 2.727279
72 6816.9163449424 848.9470916272 -1.029602 -0.964370 -0.270643 1.454383 2.818069 -4.794360 4.102016 -1.939337 3.487430 2.491469 1.864463 -3.715461 0.357236 -2.800284 4.095486 -0.140199 -1.633921 -1.685995 -0.548060 -3.412700
73 3278.7167285835 848.9470916272 -0.930139 4.485215 4.651933 -4.098762 -3.769788 -3.222277 -1.284837 0.176796 1.645324 1.716699 3.747166 -1.313042 -4.496541 -1.655172 -2.258955 -0.177872 -0.219259 -4.822282 -0.261660 2.245468
74 1186.0064235311 848.9470916272 3.190866 3.464008 0.567708 4.147921 -2.598935 3.182022 0.045079 4.047016 -3.569953 0.328502 -2.771846 -1.713497 -1.978415 0.031764 2.295119 -2.815906 -3.120530 1.370609 -2.025812 -0.539001
75 1386.2179672460 848.9470916272 -3.558387 4.478026 -2.976397 3.342067 -1.029798 3.872986 -1.836256 4.048582 -4.518570 1.918118 1.965301 4.940343 -2.789485 0.085482 2.895416 -3.993718 -4.182918 2.019733 0.527747 0.597108
76 3120.0798676681 848.9470916272 -1.838856 1.113539 2.769476 4.512432 3.358529 4.445098 -1.556597 0.498889 -4.431333 -0.053617 1.520934 -1.103573 2.069331 2.626824 3.636641 -4.040874 -2.643970 4.965914 0.717228 -2.134463
77 1915.0333330478 848.9470916272 3.528599 3.071562 -0.371683 2.683696 -3.282582 4.559420 1.855624 -0.886896 0.049246 4.467028 -1.678170 -0.311821 -2.548845 -0.621937 1.205574 0.289981 -4.311446 4.554415 0.533561 -0.158094
78 1147.6971664265 848.9470916272 0.453979 4.631439 1.268335 4.901048 1.173908 4.272985 -2.771258 1.407238 -1.425416 -3.501188 -3.261380 -0.717029 -1.729351 1.882706 -4.849469 0.482230 -2.829584 -1.047705 -0.546292 0.749247
79 3989.8937515759 848.9470916272 -1.376018 -0.906767 2.355823 1.746005 -2.447460 -0.420066 2.656643 1.843476 -3.470078 -2.729916 -4.277972 0.676748 1.842886 -1.084099 4.492274 -2.467268 -1.605412 2.141540 2.121389 -3.338524
80 1854.3049954307 848.9470916272 -4.997614 0.193347 -2.655111 -2.694215 -2.518961 3.155049 1.981267 4.574836 -0.464579 -2.208944 -4.537292 3.934104 0.031158 -1.991332 -1.142094 -1.281783 -0.597966 2.782945 2.483398 2.908537
81 4743.2597910912 848.9470916272 2.603878 -3.566437 -4.262540 -2.167377 2.633033 -1.910022 -1.483260 0.202794 -3.688072 2.026661 4.400729 -2.717780 0.853093 -0.394517 4.593704 1.515003 -2.440711 -1.315146 3.965917 2.751348
82 1565.5115645420 848.9470916272 -4.098593 -3.431403 1.733098 -0.138585 0.699136 3.314398 -3.044488 -4.355253 0.251067 1.068581 3.695618 -4.908931 -4.246815 -3.780976 1.651395 -3.366200 -0.830258 1.278537 -3.012797 0.762860
83 1602.1963525247 848.9470916272 2.897920 4.749425 -0.714736 -2.925800 -0.019369 3.602261 2.441779 4.126479 -2.155811 -3.760589 2.191034 -4.409219 -0.665185 -3.668644 -2.048108 -0.904080 -0.143600 -4.344389 1.738924 2.243661
84 11138.3540718435 848.9470916272 -4.547004 2.285477 -2.411037 -1.205950 -2.151184 1.846063 4.845976 2.626159 -2.756128 -4.257691 -2.790608 1.802799 0.020518 -2.723732 -1.210880 0.509355 1.925111 -0.074405 4.926679 4.680997
85 7543.8749711265 848.9470916272 -1.676101 -4.041956 -0.625377 4.571241 -2.456628 -2.353971 -2.118888 3.293116 -3.077814 -1.071786 0.723480 -0.834424 -3.055329 -0.950781 3.629396 4.504598 3.348483 -2.318211 -4.891380 -0.792057
86 1714.0391441509 848.9470916272 3.622697 3.779380 -3.137334 2.004424 3.312180 4.079275 0.108683 3.734140 1.162311 0.437086 -4.702015 -2.309915 -1.330376 0.814902 0.269217 -2.709552 -4.608735 2.606580 2.306606 -1.718062
87 3094.2097347628 848.9470916272 1.337961 -1.128597 0.836638 3.579463 -0.225275 -1.762664 -0.535472 -2.037704 -2.817142 1.852983 0.559531 4.128416 1.711154 -1.582482 -4.212554 1.706161 1.490757 -0.129295 0.098667 1.243307
88 4155.6723216058 848.9470916272 -0.324188 -0.046394 1.672042 4.439716 -0.528954 -0.308305 -0.077104 0.847277 -4.395633 2.108679 1.577498 0.734155 2.886057 2.676800 -1.454094 2.054285 -1.160068 1.322861 0.261399 1.257263
89 1318.6543386759 848.9470916272 3.728934 1.157288 -1.806333 4.776240 -0.735433 0.759483 -4.880246 -2.932946 -4.937377 2.789670 0.174948 4.340227 -0.234051 -3.130535 -3.656436 1.384740 0.367333 -0.735185 -2.339783 -0.825652
90 6404.1545140483 848.9470916272 2.330777 -3.551059 -3.547643 -4.960957 2.641179 -2.455941 -0.953945 3.364546 -4.150657 2.837502 2.388797 -2.807890 2.676268 3.841825 4.012551 0.782482 0.105583 1.239253 4.001917 1.716134
91 13718.7176778203 848.9470916272 -2.616456 -2.646989 2.900450 1.029633 4.789315 -3.691681 -2.837188 -2.909242 -0.771147 -2.391031 -2.746831 -0.158503 4.428045 1.453150 -1.798288 -3.909213 2.655220 -2.405608 2.866794 -2.224954
92 6957.1209056934 848.9470916272 1.130414 -3.496678 2.828791 1.141120 -4.707463 -2.029572 -1.071237 -4.844228 -2.133905 2.175703 2.231823 2.136515 0.111434 0.719400 -1.218954 1.863550 3.119928 -1.401504 -0.992622 1.619364
93 1455.9795054136 848.9470916272 -2.046649 1.627681 -0.642179 -0.526139 -0.932027 -3.226735 -1.636306 3.035197 1.278446 -4.839142 -1.894712 0.069928 -4.942341 2.113101 -2.153528 2.180331 -1.179397 0.649162 -2.477972 -2.266133
94 6287.6724362259 848.9470916272 -4.840442 3.820644 -4.778532 -0.822368 0.072993 4.151256 -0.834289 -0.785798 -2.784867 -2.672001 -2.676678 1.060914 -3.972490 -1.780084 1.891166 3.196650 2.899510 -1.006491 3.080562 2.882264
95 4902.0205100408 848.9470916272 3.923547 3.210595 2.448328 1.118603 0.289649 2.785238 4.340025 0.058798 1.260854 3.447266 2.020376 1.699601 -4.139725 -2.838626 1.200421 -1.201235 -2.502302 3.352949 0.415221 2.190206
96 1523.9639770709 848.9470916272 2.586816 0.440556 -2.401650 0.249614 -0.016227 0.105815 -2.864789 -0.093395 -3.720866 1.854579 -2.579100 -0.125674 -4.646314 0.009559 3.886510 -2.361732 -0.618753 -0.021657 0.203308 -4.825048
97 1347.8293137078 848.9470916272 -1.156488 -0.782966 -1.322449 0.561066 4.135172 2.077256 -3.891838 2.926686 -3.438698 2.194507 -3.867727 -1.431336 -3.995971 2.129401 3.118029 -2.347641 -1.524944 -0.256043 2.656061 -2.781656
98 6479.6508195027 848.9470916272 -1.537037 -0.755158 -1.770559 -0.260965 -0.949670 -4.384556 -0.111819 3.891581 4.302952 -2.156113 -4.802865 -0.931022 -2.564200 3.508185 -4.040468 2.944189 0.915096 3.099671 -4.787238 -4.007702
99 15572.6224637922 848.9470916272 2.853116 -0.258833 -0.929682 4.911181 -1.355973 -1.926618 -1.644969 -1.013963 -0.875638 -0.136309 4.593098 2.265672 1.383459 -3.516963 -3.011562 2.126096 4.679633 2.015932 0.526627 -0.385984
100 1288.1341132088 848.9470916272 -0.984360 0.975514 1.763189 -3.360582 -1.652115 -3.951677 -0.082083 -0.613811 1.407035 -3.340771 -4.335814 0.268244 -2.492911 -1.086754 -0.721099 0.878343 -2.487384 -2.011241 -1.422991 -3.454683
101 1377.4120438177 848.9470916272 -1.321448 3.124803 -1.939536 -0.837898 2.977363 2.776482 -3.498612 2.233857 -3.926735 3.923492 -2.643582 2.362991 -2.604813 4.943193 2.738362 -2.957940 0.582608 0.895867 -0.523333 -2.047556
102 1266.7974293829 848.9470916272 -0.927501 -0.429900 -2.858795 -0.888322 -2.757273 -2.083977 -0.271571 3.722955 1.586348 -4.970349 -1.550597 0.439346 -3.163348 1.215459 -3.268370 1.300814 -1.070147 -1.185795 2.176577 -1.916146
103 648.2105911420 648.2105911420 -0.773373 -0.257808 -4.185705 -0.092027 -4.417927 -3.206485 -1.572504 1.415877 -1.195962 -3.887486 -2.349586 -1.077937 -0.528819 0.765908 0.030843 -1.568838 -1.698401 -1.905304 1.218518 -1.697274
104 2285.9954800556 648.2105911420 -2.259746 -0.161706 -1.303281 2.345210 -4.571634 -2.447797 -2.414446 1.374837 -2.043798 -3.211976 -3.216687 -0.447854 -0.199358 -1.773488 -0.167790 -1.110354 -3.220429 1.038061 3.966910 -2.492882
105 5959.1322542837 648.2105911420 -1.715789 1.350380 -3.932272 -2.722113 4.514505 2.078643 -1.369608 -0.342122 -1.155201 -1.677629 -2.096487 0.683121 -2.301024 -2.054501 4.890077 2.212490 1.849784 2.687342 -0.887442 4.007685
106 3258.2923963430 648.2105911420 -2.799862 3.258676 -2.715316 -0.256766 0.557811 0.100930 -2.132397 1.967724 -0.140350 4.647082 0.684731 3.164577 -4.997630 1.367599 4.390253 -4.948843 -4.802157 4.319347 -0.144766 2.969194
107 5088.0612466176 648.2105911420 -2.248472 3.076600 1.177496 -1.293775 -4.104081 -4.265453 -1.078291 4.309821 3.865035 -3.170711 -2.646206 -1.900780 -4.165781 2.622611 -1.274431 2.587450 -1.719014 1.367073 -2.986179 2.517811
108 1219.6417443884 648.2105911420 2.890728 3.909026 -4.079938 -0.130493 2.124383 -2.226426 -1.345915 -1.366928 -4.054831 1.354680 0.621527 1.811992 -4.423592 1.557966 -1.725718 -2.471539 -0.956268 1.026639 2.019662 1.872012
