evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
43 2664.5761524859 827.7717122700 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 1995.9705824773 827.7717122700 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 3892.2230010872 827.7717122700 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 2227.6893428681 827.7717122700 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 4600.3927574547 827.7717122700 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 8587.1212095751 827.7717122700 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 5699.9081598669 827.7717122700 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 1557.8696748053 827.7717122700 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 12747.7912012154 827.7717122700 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 4073.5154335670 827.7717122700 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 2652.8467523691 827.7717122700 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 5109.1248537641 827.7717122700 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 1822.1435277154 827.7717122700 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 3521.7158371845 827.7717122700 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 2685.0465887450 827.7717122700 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 5632.8515839413 827.7717122700 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 1103.2280227265 827.7717122700 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 1250.3181550030 827.7717122700 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 5502.1334086695 827.7717122700 0.781262 -3.969228 -3.309696 -4.519179 0.136572 4.485870 4.037518 -0.062082 0.631579 1.405957 -0.209472 -1.846575 -2.356445 -4.246087 0.160991 -0.721795 -2.908036 -0.753431 1.300975 3.544749
62 1451.5419649772 827.7717122700 0.794376 3.063034 1.717233 -2.383745 -3.938526 -1.280633 -4.779598 3.620868 1.265568 2.964843 -1.379312 -3.112113 -2.552930 -4.752764 -2.986503 -1.550666 4.097107 -3.907803 0.428437 -2.783661
63 2339.9640163289 827.7717122700 0.562433 3.394645 0.856163 0.666293 -0.976784 3.266377 2.091625 0.075995 -4.396631 -1.137761 2.655049 -3.596954 3.143640 -0.983240 -4.670146 3.508992 0.029129 -1.246157 2.899959 2.284867
64 1669.9279963404 827.7717122700 -2.504226 3.723176 -0.327365 2.201733 3.776867 -2.868775 -0.688605 -3.615168 -1.833417 2.465162 1.429386 -1.884918 -1.860927 -1.772055 2.244467 2.867024 4.140492 0.120832 4.257528 -1.936286
65 1035.2497718029 827.7717122700 -3.383235 1.459922 3.211642 -4.481280 -0.957523 -2.472792 -1.523694 2.829969 3.488492 -1.403385 -1.127166 3.158989 4.477395 -0.829735 -0.241357 -3.120855 0.144546 -3.153855 3.870789 -1.093129
66 5644.0287097280 827.7717122700 2.316005 -2.706541 -1.432003 4.707384 0.225976 0.782196 4.478354 1.547516 -4.417654 0.829424 1.181865 -4.767739 -1.051494 -0.329912 -0.011283 -2.683304 0.291395 2.818640 -0.390376 3.266384
67 1709.3513610068 827.7717122700 -0.155153 1.043008 4.176799 1.233840 -0.230587 -2.094773 -0.984484 4.270688 3.678295 1.948186 4.495228 0.941757 4.418150 -3.805188 -1.202898 0.653445 3.831726 -0.280461 -4.490600 -1.638619
68 4857.2660219575 827.7717122700 1.651040 2.353034 -0.214602 3.535453 0.169206 0.643894 0.964962 -2.499062 -2.565479 -2.731430 2.032753 -4.413421 -1.436128 0.002991 0.446795 -1.294462 -0.294380 4.039993 2.211489 2.313874
69 1536.5960575046 827.7717122700 1.393107 -0.526052 -0.765131 -0.052508 -3.754818 0.604161 -0.407375 2.683688 -0.970107 -2.766847 -4.128875 0.505624 -4.565234 -4.210069 0.439218 -4.671742 2.782238 1.769326 4.837144 -2.223225
70 1550.4189579599 827.7717122700 -2.469364 0.863601 2.270204 -2.733546 3.688672 -3.029267 1.130371 1.580626 4.111826 1.650131 4.306085 -2.541846 4.375146 0.299683 2.001800 2.414047 2.393224 0.694736 -0.407059 -2.804765
71 2053.4724632303 827.7717122700 0.525379 -4.326448 -1.449686 1.789701 -3.482162 -0.418877 -1.311614 -0.204988 -2.636593 -3.852268 -4.466864 -0.836028 -0.510031 0.115198 -0.500919 -4.153997 -0.357498 3.247070 1.955084 -2.378215
72 2087.6633743831 827.7717122700 0.339154 2.658393 -2.537083 -4.762583 4.077316 3.826529 -1.953422 -4.332300 4.161735 -0.743806 2.547790 4.172858 1.338319 -4.296433 -3.855528 -3.182328 -3.984921 2.702967 2.117968 -1.072976
73 2231.1271737211 827.7717122700 -4.241108 1.356131 3.660410 2.552122 -3.521963 -2.743556 -0.894801 1.193723 2.395331 4.999185 3.643513 4.637133 2.416290 -4.246808 0.540272 1.954183 2.629492 1.322985 -4.087753 -2.519227
74 2633.4123155002 827.7717122700 -0.532233 -1.143086 0.985525 3.177761 -3.221789 3.069087 0.614653 -0.814223 3.074629 3.057498 -1.785611 4.309855 -4.884526 4.047604 2.236225 -3.347857 2.960798 -4.162420 -0.837226 0.078117
75 4039.4437927702 827.7717122700 1.198254 -1.450480 4.219065 3.864623 -4.538385 -2.919052 0.767666 -2.766422 3.268191 0.470721 3.802382 3.341639 0.767142 -4.697093 -1.357709 3.252084 1.987909 3.620949 -4.893615 1.588797
76 5094.6317992515 827.7717122700 1.612191 -3.719636 0.800011 4.302563 -1.927062 0.348124 -0.062913 -0.701819 -0.002820 -3.334553 2.679877 -2.789749 -3.073067 -2.533115 -0.586052 3.993843 -3.757067 -0.214488 -2.627601 3.428670
77 3524.6007199250 827.7717122700 1.180160 -3.012010 -0.601158 -2.390389 -4.490942 3.266952 -2.278487 0.792098 -1.178807 -4.284517 -3.976233 -2.865047 -0.078810 0.975253 3.655365 -2.973572 3.791722 3.349965 2.376198 -3.239481
78 3861.6757887346 827.7717122700 -4.585599 1.648158 -2.193225 -0.452670 1.631823 -3.179584 -4.523242 4.348440 0.265431 -1.971837 0.177689 1.795015 -3.790091 3.508718 3.038638 2.012935 -0.711680 -3.381060 4.086077 2.615318
79 5966.1058775068 827.7717122700 -0.158282 2.763083 -1.268243 3.762693 -0.966096 2.505868 3.894604 0.024563 -3.835982 -1.292435 4.040166 -2.963283 1.671852 -2.690395 -2.140046 2.474586 -3.170736 -2.300328 -0.075133 3.836834
80 1075.5101172179 827.7717122700 0.207949 -1.875405 -1.853428 -1.412788 1.146950 0.005431 -2.060867 1.606973 -2.926154 -2.688561 1.622470 4.684673 -2.229231 -4.753742 -0.841954 -3.609358 3.059904 0.855703 2.091073 -2.647598
81 1564.6917182894 827.7717122700 2.003507 2.474394 -4.293003 1.201708 1.214695 -4.544452 -2.832178 1.106598 -4.685394 -4.097326 -2.230980 -4.509996 -2.383645 3.425791 1.854105 -1.442487 -1.270928 -1.057423 -1.875272 -1.417486
82 1859.1296958858 827.7717122700 4.058795 2.959288 -0.772942 -2.008553 -0.138540 -3.509984 4.621979 4.347786 4.116478 1.555776 -4.463917 -0.835136 1.183666 0.866128 1.265092 -2.458903 0.039033 1.018994 1.724852 0.440824
83 1871.9510802591 827.7717122700 -4.552571 -1.234084 1.803691 3.671137 2.171671 -1.475420 0.537724 -0.698423 -3.340005 2.263724 -2.876756 -4.558215 -0.812767 1.531713 -1.234461 -4.760348 -0.688926 -2.679601 -0.599887 0.899573
84 1313.8596597558 827.7717122700 -2.720257 0.979878 3.026578 -0.483825 -3.708718 2.142775 -2.228211 1.067088 2.464195 -2.684863 4.524956 2.556648 2.495747 3.022856 -2.302761 -2.124874 -1.793391 0.775383 4.163401 0.102625
85 2081.3452848222 827.7717122700 -3.273657 0.482177 2.482462 -1.760842 0.396012 0.714792 -1.701980 1.846805 4.541068 -4.765810 0.165526 0.592486 0.872086 4.463543 -4.945887 -0.678352 -2.877269 1.776051 3.522967 0.427801
86 1927.8519240508 827.7717122700 0.554967 -2.036071 -1.847427 -2.007731 -3.335491 -3.398397 -3.993476 3.096270 -0.827207 -4.328108 -4.338689 0.496968 -2.469866 -0.125256 -2.761371 -2.832866 4.481152 2.234426 2.243136 -1.159083
87 2125.6455604196 827.7717122700 0.172666 -3.381352 -0.060579 -2.519813 -0.768851 2.944499 3.637090 -1.812777 0.984301 -1.148442 0.462239 1.138396 -4.495280 -2.603388 -1.082755 1.834880 2.671957 1.897980 -0.502280 1.320648
88 1026.0683258132 827.7717122700 -2.525858 3.650264 4.614061 -3.372266 0.008819 -1.319052 4.056218 0.979919 0.529557 1.212426 -3.112493 2.985910 -1.022273 -2.093151 -4.556430 -2.919188 -1.532843 -2.864270 2.926837 -0.813165
89 1187.5556931625 827.7717122700 -2.681304 1.366794 -4.056550 -0.346198 3.006612 -4.037105 -2.697386 0.279387 -0.577651 -1.270690 -2.506649 0.412236 1.735756 1.614088 -4.833395 1.700325 3.581277 1.117947 2.205877 -1.661162
90 1789.4620319317 827.7717122700 -1.019700 -4.350723 4.875675 1.758191 2.157878 -0.018344 -0.851617 4.495030 -2.534191 3.264219 0.010338 -0.643311 -2.151051 -1.329767 2.447946 0.092264 2.501501 -1.106943 3.686238 -0.214681
91 1473.8771318946 827.7717122700 -4.203195 3.074367 -0.131275 2.606369 3.207237 -4.822435 -3.929417 -1.346632 -3.518058 -0.599444 1.240465 -2.640772 -0.108600 0.854552 1.265476 3.812969 4.525519 -0.817509 4.188088 -2.952958
92 1242.5681198633 827.7717122700 1.393615 0.060463 -2.508866 -0.758790 -0.398926 2.081398 -4.283051 -2.103898 -0.202260 -1.748716 -3.294098 0.848271 -0.856459 4.141174 -4.438778 0.928466 3.266996 -3.172590 -0.009862 -1.400900
93 1792.4025283562 827.7717122700 -2.648433 -3.820361 2.593878 1.327305 2.369895 1.777146 -4.964993 3.381386 -2.183377 4.233952 0.021643 -1.225709 -0.713067 -3.402037 0.748031 0.472666 4.119538 -3.492246 0.777386 -0.581174
94 2250.0659608513 827.7717122700 2.382234 3.034717 2.159229 2.125935 1.096437 -0.331772 0.203678 4.288355 2.106615 1.148680 4.650503 2.476864 2.210121 -3.271941 1.959091 -2.101999 4.902920 -0.294001 -2.221124 0.270557
95 1112.0190789248 827.7717122700 -1.550869 0.652246 -1.669017 -2.438829 -2.760055 3.250232 -1.980567 1.295611 1.091888 -0.834250 4.741630 1.128061 3.481017 2.900122 -4.542690 3.407084 2.942679 -4.384913 -1.063854 -1.353045
96 1559.7604082168 827.7717122700 -2.406023 -1.111597 -1.009927 0.309537 -3.455515 1.443565 -4.992188 -1.553774 2.189499 -0.244735 -4.533057 1.524514 -3.525178 1.935719 -0.508690 -0.256023 4.637431 -4.313390 -0.862863 -1.327649
97 2448.7739116527 827.7717122700 -0.627498 -0.125598 -0.430340 -1.342573 2.621236 -2.536478 -0.807646 -0.792493 4.219691 -1.156204 4.513916 -0.002129 4.054498 -3.787656 4.253020 4.319150 -0.552617 0.311686 -1.276573 -4.207064
98 8483.7178223998 827.7717122700 1.689015 -4.165074 1.514400 2.987197 0.692637 0.222900 -2.954447 2.932542 -3.568545 2.051908 -1.043189 -0.881082 -0.807004 -2.288070 3.874552 -2.746890 3.050307 -3.205448 3.675431 4.201240
99 2234.9743323608 827.7717122700 -2.884578 -4.021163 3.707735 1.778717 -1.936380 -0.252283 0.433436 0.813064 3.618651 0.761453 -0.088697 3.700048 -2.874127 4.430340 1.567677 -4.408602 4.308407 -1.719712 -0.835953 -1.745564
100 2959.3710499445 827.7717122700 -4.078739 -4.568553 -3.423919 4.203894 1.367572 -3.813321 -2.678986 0.261150 -0.190009 3.483563 -1.931773 -4.094763 -2.034839 2.781110 -1.647897 -4.678179 -0.425480 -3.468070 1.475236 2.089696
101 2277.5827440131 827.7717122700 -0.576501 -0.387698 1.898260 2.229223 -1.311805 -2.679891 -4.046900 1.866888 4.965057 4.616101 4.078216 0.910134 2.603004 -3.508348 1.613840 -3.476735 4.027295 -0.301228 -2.356411 -1.542778
102 1268.5754494219 827.7717122700 1.007964 2.066198 -0.792113 1.116750 2.250731 2.867865 -0.255723 0.092372 1.928181 2.487939 -0.726756 4.096742 -4.292651 3.038430 -4.250140 -2.385244 -2.593162 -3.624115 2.921887 -2.900845
103 2139.0636064892 827.7717122700 -2.901843 3.762091 4.052264 -1.866491 -4.021843 1.883788 -2.311897 0.524724 -2.181266 -3.824108 0.256261 2.628805 3.204485 4.154975 -2.968316 -0.464476 0.176922 1.136651 4.455371 1.193337
104 1842.8023145897 827.7717122700 -1.606383 -3.434665 3.375147 3.388379 2.655410 1.385721 3.065529 3.718785 -0.787339 3.314688 -3.585620 0.447654 -3.216352 -0.638028 -0.926184 -0.055018 4.677290 -3.902280 3.013571 -0.726446
105 2457.2549792855 827.7717122700 -3.333720 0.651009 0.685780 0.805080 0.300825 4.813327 -4.756002 2.534734 1.624891 -3.203454 4.893954 -1.809370 1.059105 4.276264 -4.676336 3.559712 4.510765 -4.662737 -2.680949 0.711609
106 1686.5773289101 827.7717122700 1.559938 4.846847 -2.566024 1.939509 -2.122337 -4.943672 -2.212991 1.944747 -4.770965 0.935952 -3.315366 -1.097511 -2.856963 1.094709 2.943535 -0.753244 -1.069944 -0.955909 -3.067404 -3.594103
107 2875.1087504828 827.7717122700 -2.825747 0.691531 4.711621 1.854123 1.330711 -1.193272 1.047360 3.704750 1.864165 3.746089 2.318067 -1.198589 3.815586 -2.771716 1.664077 -1.542967 4.419787 1.222264 -4.491048 0.014335
108 1171.3278453434 827.7717122700 -0.887636 -1.322965 1.178359 -3.612675 0.742803 -1.981230 0.890302 -2.360138 -2.565176 1.706121 1.054043 -3.879984 3.421359 3.589122 -2.389293 0.880735 -2.642426 -3.205914 -1.011767 -3.325211
109 2186.9551624036 827.7717122700 -1.418868 2.276844 -2.349635 2.273692 2.668994 -4.998754 -4.960967 -0.710290 -4.978116 -2.050215 3.658884 -3.358846 0.089704 1.683636 3.511329 4.363259 4.237854 -0.273156 4.460965 -2.603742
