evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
33 1597948.1962377748 577262.9484968504 -2.607812 3.499387 0.480887 4.983558 3.679807 -0.710873 -3.948471 0.754248 -2.739700 -2.790866 2.863136 3.559417 -1.643516 1.635218 -0.237392 -4.360400 4.178425 -4.058168 3.811561 1.998441 -4.250052 -4.035090 -0.660769 4.799592 -2.210208 -0.916906 -1.411494 -0.347745 1.611798 4.736853 -2.447781 1.346636 -4.825879 -1.215694 4.902622 -3.042348 0.561781 3.442983 3.676922 -1.172759
34 1358839.7379606431 577262.9484968504 -3.854287 2.174525 4.472785 -2.510895 -1.176483 0.493541 -2.332436 -1.583852 2.836396 -3.071425 3.943268 1.103927 -2.746271 -1.137826 3.630732 0.348059 -4.940589 1.238717 4.577873 -4.339710 3.447962 1.376173 -1.414781 0.981793 0.568638 -3.395443 3.101887 3.302505 4.310905 -2.034196 -2.969568 2.273894 2.977076 2.350494 -1.091232 -4.014858 3.990533 -2.911241 -0.283022 0.680608
35 1716767.8072299899 577262.9484968504 1.814298 -1.577332 -4.643483 4.202387 -3.436181 1.766475 -2.412752 -3.662866 2.559184 4.225155 -2.687446 -1.896273 4.839947 1.678366 4.666044 -1.575475 2.287824 -2.442887 0.792775 3.176723 2.660637 2.214468 -0.860003 -2.267678 -0.794144 2.776638 1.007548 -0.487153 0.907226 2.416580 -0.367787 2.424248 4.344245 4.812639 3.241573 3.220783 -1.270166 -4.615307 -3.545356 0.137535
36 908193.1276252393 577262.9484968504 4.795362 2.368747 -3.366790 -0.942629 -3.570087 2.811942 2.608752 -1.202265 -2.538584 0.771034 -0.317058 0.986796 -3.357062 -2.131265 -2.895154 -1.728424 2.835237 -3.596568 4.319646 1.175063 1.971133 -4.200281 -3.330135 4.544842 2.534123 1.570860 -0.975384 -1.069490 2.755178 1.836245 -1.471654 -0.080988 -3.822481 -3.466694 0.435146 4.404712 -2.016434 -0.436929 2.532966 -1.253465
37 1686434.4975783366 577262.9484968504 -1.033334 0.737431 3.458416 -4.361690 -0.953571 1.185048 3.054020 2.902425 -2.204362 3.817684 0.009003 0.695812 -2.271948 -3.122822 4.581242 -2.348403 -3.161634 -3.541016 -0.425620 -2.159278 -3.985203 -1.290046 1.636087 -1.545176 -2.695361 3.136241 3.339507 -2.391963 0.141349 -4.953294 1.193865 3.861431 2.770181 -2.840158 3.093901 4.820956 -3.255446 -3.586573 0.146648 3.557522
38 1519138.8968406571 577262.9484968504 -2.321140 1.722451 4.516224 -1.107571 -1.093441 -2.606797 4.739457 -4.926596 -2.453659 -4.961941 0.642240 3.487327 4.800130 -1.796835 4.721931 -3.701666 4.799357 -4.744292 4.411075 -4.050226 -0.778717 2.803562 3.933873 -3.374270 -0.665664 -1.087625 -0.635090 -1.589577 -2.876917 -0.025048 1.935114 3.927632 -3.596976 -1.152597 1.447779 -1.235114 -1.803833 -3.970977 -2.741182 -0.559665
39 654712.1207195439 577262.9484968504 4.132904 -2.270045 1.119909 -1.947514 3.840678 4.607487 -2.692900 0.684992 -1.641436 1.094488 3.041528 -2.345905 -1.249325 -0.144485 0.759935 -1.409093 1.330298 -1.997805 -4.935340 -4.730018 -0.741713 0.643021 -1.797993 3.428160 1.001372 -0.264789 1.963258 -3.751042 3.682838 -1.877690 3.674489 -0.970397 3.038559 1.602151 4.132617 0.765846 -4.307960 -0.162081 -2.417212 -3.623557
40 2546677.0524814636 577262.9484968504 -3.468312 1.373293 -0.673828 -2.777890 1.921039 2.605093 4.044029 4.700119 2.029589 -3.693781 -3.156173 4.545734 4.718750 4.152102 -1.595901 -0.035746 1.108411 -2.251989 1.357249 -1.625436 -4.437714 -0.210753 -3.806936 0.190578 -2.622559 4.938819 -0.382648 -1.257601 0.202993 1.122985 0.841417 2.690471 2.912369 2.293521 -2.961924 -2.736271 -3.442065 -2.974052 4.285331 -4.717228
41 1006905.3769590014 577262.9484968504 0.897462 -4.487819 4.766065 -2.041205 1.762153 0.571246 3.650320 -3.378385 2.313839 -0.038896 -0.774487 -2.963717 -4.211431 0.482966 1.099415 0.967874 -2.365825 0.520243 -3.023529 4.010405 -4.213606 -3.568773 1.412036 0.514402 -3.587338 -1.811805 4.181641 1.672596 -0.031381 -4.606559 -3.358930 -2.576396 -1.448091 -2.534994 -1.719457 3.436472 -3.340311 0.161008 -3.133157 4.724388
42 1953112.1347112888 577262.9484968504 -0.761972 -4.603314 -2.050331 0.702312 1.317549 2.495308 2.080414 3.156133 3.437827 2.946377 2.535171 1.732624 3.337995 -4.365558 2.273574 4.440410 -4.896293 -4.433401 4.687364 -1.792943 -2.152145 -0.764043 2.729039 2.964749 -0.969762 -4.814447 1.699901 -0.907421 0.999859 -0.425255 1.545492 4.397388 3.983180 -0.002140 1.509940 -1.473029 -2.131218 2.081720 3.560268 -2.898273
43 396471.8218577544 396471.8218577544 -4.819422 2.806603 1.944641 1.414218 2.876132 0.150050 -2.161523 -0.228628 -0.300857 -3.635298 1.951439 -2.641918 1.570358 -4.944399 -3.709002 -4.712045 1.493787 -3.482687 -1.341435 -0.616609 3.171134 -0.008883 -0.512394 1.942332 -3.704531 -4.942122 -0.301930 2.009228 3.872797 3.892581 1.723558 1.691973 -0.169311 1.148091 1.004176 4.554015 -3.570882 -2.496244 -4.940932 4.586310
44 1521107.7024876028 396471.8218577544 -1.240191 -1.181541 1.299888 3.146508 -2.498570 0.923028 0.326140 -1.109097 3.059553 -4.314279 -2.799097 -2.681728 -4.258609 -2.075399 2.079515 0.178130 2.139226 4.677902 1.211539 2.094607 -4.989795 2.416471 -1.966375 -0.866616 4.049139 -2.084596 -3.485786 0.568561 -4.040188 -2.675189 3.851819 1.553066 -1.378618 -3.066959 -0.663726 -2.318234 -2.982300 1.167312 3.031234 -3.550586
45 1259538.2723232049 396471.8218577544 1.522124 -2.540403 3.302346 1.046017 2.755194 4.482357 3.791208 -4.701778 0.594842 2.603912 0.253003 -2.029964 -2.650094 4.026445 -3.945255 1.873860 2.666338 -4.611122 -0.800833 -1.925777 0.705440 -2.307537 -1.631802 -1.866916 2.122697 0.734960 3.871771 1.078127 -0.100539 3.127717 -1.085146 -1.357037 4.949016 -3.723484 3.710396 1.090689 -2.279288 -1.615585 -2.115146 4.792249
46 2139907.9878162746 396471.8218577544 3.408692 4.266438 3.769571 -0.107352 0.542543 -0.295324 -1.930270 -2.988282 4.550492 -0.327312 0.857545 -1.224719 -0.848628 2.973515 -4.436412 -4.082372 1.020299 -0.275811 1.606626 -0.929310 0.416248 3.701011 4.293246 0.687948 -1.711546 -0.228341 -4.744588 4.177206 -1.803986 4.564405 0.073421 -1.126810 -0.900020 0.944542 1.355061 -3.525712 3.365910 3.839111 4.950126 -4.921863
47 2042126.1764145244 396471.8218577544 3.736736 3.013767 4.664279 4.532925 -2.056543 1.955677 0.847107 -4.867597 -1.091804 -2.508871 0.733968 -1.966224 -0.329096 3.884785 -4.048980 4.136185 3.191550 4.601024 -2.684668 3.146053 3.022205 4.478087 1.990019 -3.278034 -3.159386 2.960942 -1.901927 -2.197932 3.513439 -1.964397 3.597750 4.006876 -4.280804 1.813743 4.752164 2.592574 3.417351 1.856011 1.373751 0.370214
48 1504295.9788412123 396471.8218577544 3.964064 -3.844217 2.966897 -3.175581 -1.267152 2.269494 -1.435231 4.111177 -4.012838 -3.229858 1.846397 3.296201 -0.635588 2.209098 0.433094 3.493342 -1.785262 2.696347 1.030676 2.015828 4.742166 -1.860549 0.401650 1.636150 2.986380 -1.561372 3.228062 -0.613171 4.634838 0.984525 3.299924 1.636720 0.828867 3.605913 -2.402096 2.256951 0.800499 0.475163 -0.475431 -3.282957
49 1900348.9749425913 396471.8218577544 4.445744 -1.910201 0.339674 -1.245065 -0.589917 -0.857103 3.834028 3.236110 1.362311 1.219590 2.687705 -0.404687 -3.664890 3.413996 1.973344 -4.157986 4.630779 -4.264009 0.329908 3.376830 -2.618645 -4.594133 4.369610 0.375827 0.713847 -2.586595 2.519592 3.920972 3.278200 -1.312553 -1.193928 0.097936 -1.308699 2.505444 -3.548749 3.500241 4.630802 2.457489 -3.452697 2.110705
50 1251416.7836963967 396471.8218577544 0.201805 2.681269 4.870531 -3.038924 0.299557 3.277495 -1.855155 3.534267 0.131917 4.447898 -3.893941 -4.399467 3.223230 -3.537893 3.190231 -4.796099 3.648404 3.473039 -0.412298 2.800464 0.804554 -1.684660 -0.063178 -2.812890 1.295105 0.638468 4.656393 -3.287033 1.879074 3.259373 -0.539385 0.449044 0.971865 4.284028 4.644811 -4.372263 -3.979460 4.621351 -2.206596 -1.957036
51 1370212.7619208235 396471.8218577544 -3.833223 -1.958891 -4.141017 -1.535600 -3.048249 4.569333 4.218580 -0.684889 -0.193040 2.097469 1.772865 -3.219501 4.340307 0.915575 1.261934 1.141612 -3.780945 -1.828882 0.146009 2.337315 -0.093374 -2.620293 3.357844 4.903067 -3.824737 3.079278 3.706167 4.656093 -0.552549 -2.209421 -4.350795 -2.763752 -0.762739 0.296635 2.018454 -0.367330 0.665624 0.298884 3.665395 -0.974679
52 1558380.8680657570 396471.8218577544 2.287102 -2.451550 2.657697 2.097189 -3.963697 4.167186 -0.769849 -1.692118 3.510251 -0.446405 0.514855 -3.798719 -0.388331 0.359810 -3.787064 4.411234 0.687745 -2.988056 4.750048 2.328800 1.257713 -1.336377 4.476622 3.011270 -3.373665 1.135335 3.654746 -1.940529 -0.610752 -0.554799 -2.034639 2.225638 4.200724 -3.201409 3.964591 -0.043620 3.799478 -0.700139 -3.392759 3.749339
53 1401146.7081085909 396471.8218577544 4.909358 2.936505 2.179970 2.850723 4.365035 -4.195794 1.977661 -2.304765 -4.141436 -2.731326 -4.271502 -0.737268 -3.895949 -1.310915 2.933942 -0.659350 3.563945 -4.125483 1.950353 -4.222944 -0.523733 -4.111541 2.058338 -4.398223 2.277299 0.405778 1.157635 1.945995 -1.891622 -3.577027 -2.369176 2.940675 -3.977746 2.025123 -4.724520 1.008347 -4.379701 0.518431 -1.468188 -0.591252
54 1327957.8881806605 396471.8218577544 1.202684 4.870010 -2.754683 -4.581475 1.483680 3.953720 -1.026277 -2.419055 -1.071329 1.974463 2.437091 3.413392 4.432024 -2.572913 -1.577607 -2.678505 0.044481 -3.008324 4.921615 -0.883295 -2.984900 1.905860 2.329955 1.339110 -4.884206 2.850021 -4.618921 -0.246532 4.573701 1.200002 -2.220764 4.978747 0.340394 -3.575923 0.271137 -1.743501 -4.762358 -3.100254 2.957915 0.810055
55 2386683.8765902631 396471.8218577544 -1.827152 0.652498 -4.827100 1.864128 -3.690399 -4.054522 2.521774 -3.537620 2.823416 3.039803 -4.027308 -4.770315 0.358177 2.335375 0.056543 4.001708 -3.495027 4.055049 -1.706125 -2.998193 -4.611079 -1.771786 -0.244329 4.665830 -1.312816 2.120211 4.272876 -3.979107 1.105797 2.026858 4.822207 1.107743 -3.575013 -1.907589 3.434366 -0.888631 4.128931 -0.621019 4.343960 2.729145
56 1477954.1346911094 396471.8218577544 -0.400893 -0.464800 -4.867753 0.091180 -1.701487 -4.144003 -1.687145 2.475433 3.353895 0.174239 1.560744 3.930536 -0.083650 -0.175755 -1.370594 2.707736 -1.481760 1.412187 -0.924308 3.744566 4.410898 4.193117 -0.362548 4.430238 3.562290 -4.024428 -2.242847 -2.736790 3.051989 4.312134 1.052346 -4.070754 0.128279 3.728715 -1.212029 -2.827774 2.996001 2.701749 -2.607654 1.868065
57 1303887.1290376235 396471.8218577544 -3.412411 0.568589 -4.675899 -4.876263 3.209291 0.308791 -3.434114 1.797478 -1.232387 3.608566 -2.269299 -0.046814 0.813813 3.513162 -4.382306 -0.538959 0.175128 4.217778 -2.548486 2.491970 4.890927 -4.374164 -4.502705 -0.309370 1.788465 -0.446026 3.454881 3.217973 -3.401158 -2.515160 2.315749 -0.090348 3.153580 -1.760185 0.626076 2.176286 2.407812 -3.288579 -1.943197 -1.831467
