evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6
55 48.8036557379 13.7869660222 -4.964968 -1.034467 3.559824 3.796234 -4.197058 -2.795781 1.334978
56 103.4222453078 13.7869660222 3.819492 4.958535 4.888021 3.036502 1.067352 -4.638451 -4.866410
57 49.5782491870 13.7869660222 4.636690 -0.913517 2.730619 3.290812 -3.874212 -1.128765 4.257353
58 98.0814623295 13.7869660222 4.591857 -3.105649 4.862057 -3.445703 -1.410268 -4.294653 -4.963955
59 10.2074035752 10.2074035752 -2.755193 1.441209 -4.241897 -0.506357 2.353136 2.387191 1.655696
60 64.5528386426 10.2074035752 4.997933 -3.094967 3.229138 -1.550434 -2.100044 -3.442840 -1.732020
61 23.8594866811 10.2074035752 -3.430959 4.430754 -3.853317 -0.702616 1.332138 4.551817 1.230456
62 128.3513047673 10.2074035752 -1.623380 3.005976 4.877913 3.279582 -2.159432 -3.223824 -2.977550
63 81.4844199379 10.2074035752 0.646817 1.202258 3.263778 4.413602 2.132557 -4.552183 -1.791940
64 59.3409321856 10.2074035752 0.972426 2.114186 -3.304497 4.632059 -4.364201 4.729792 -1.177326
65 531.5681026499 10.2074035752 3.439955 -4.266046 -2.266703 4.292202 -4.504563 3.041458 -4.798061
66 13.5296040031 10.2074035752 -3.746875 0.234993 -3.641612 2.615318 2.577051 3.297162 1.600473
67 396.1458365737 10.2074035752 1.787211 -0.370041 3.208493 3.346554 -4.585280 -0.762126 -4.552802
68 186.5710869357 10.2074035752 2.343777 -0.533141 -3.301881 4.647698 -4.937448 4.932278 -3.364048
69 19.0553521242 10.2074035752 -2.117037 4.324160 -2.531584 -0.653367 0.991058 3.751246 4.066745
70 11.8528620578 10.2074035752 -1.270940 1.087602 -2.562604 0.999729 3.857395 -0.699879 4.744975
71 28.4264897619 10.2074035752 -0.322426 -1.813730 -0.418662 0.307228 3.693021 2.533131 2.547015
72 11.9492257640 10.2074035752 -0.803879 1.488027 -4.394511 -0.474471 3.438686 2.673783 3.825089
73 10.0688133990 10.0688133990 -1.740885 3.688616 -3.729395 2.815630 4.245990 -2.334460 4.404006
74 14.2565478322 10.0688133990 -2.146999 3.285802 -1.097334 0.501357 4.323434 0.076564 1.430109
75 18.9288529532 10.0688133990 -1.112188 1.979666 -1.595724 2.485089 1.075671 -3.008413 4.954352
76 15.1601869211 10.0688133990 0.842524 2.848863 -2.747902 3.804935 4.523759 2.111865 4.231776
77 14.3299965148 10.0688133990 2.534564 2.488417 -4.543347 -1.377864 4.446718 3.349970 3.899237
78 9.2098674470 9.2098674470 -1.167899 4.865454 -2.276520 0.972878 3.445104 -1.301644 3.666118
79 21.6957075716 9.2098674470 3.923096 -1.967584 -2.267870 -0.068550 4.204922 -3.889591 2.487316
80 19.4707973511 9.2098674470 -3.835502 0.624412 -4.504437 1.259065 3.901812 4.780874 -0.631099
81 39.1510083458 9.2098674470 3.111317 -2.672445 4.464625 -4.474053 -4.103955 4.020368 -3.142233
82 11.4793415773 9.2098674470 -2.740885 2.886297 -4.124609 2.981935 4.158069 -1.304673 1.767815
83 17.9239895706 9.2098674470 -3.458311 2.472511 -3.175546 2.733295 4.482743 -4.295498 4.334995
84 299.4717779410 9.2098674470 -4.792950 -4.301944 2.984957 3.948485 -4.793746 4.545128 -4.333962
85 38.3025923376 9.2098674470 4.688105 3.886049 4.800184 0.222676 -2.657368 0.649360 -2.472519
86 12.5139319035 9.2098674470 0.355439 3.702811 -2.175849 -3.496794 3.967779 -2.531986 4.817979
87 495.3514434777 9.2098674470 0.346361 -1.388547 4.996318 4.843832 -3.186679 -1.857790 -4.547443
88 5.3756454084 5.3756454084 1.909434 4.562466 -1.156236 1.961730 2.744433 -1.933462 4.171374
89 49.5861497130 5.3756454084 4.522195 -3.645634 -2.412313 3.587071 0.567109 -4.961007 0.282525
90 226.1583030263 5.3756454084 4.325674 -2.156539 3.466030 0.930213 -4.343066 2.840803 -4.597485
91 159.7332191288 5.3756454084 4.008865 -3.225573 -4.359639 2.651428 -3.516172 -0.912223 -4.464649
92 63.8230089087 5.3756454084 -2.534382 0.282127 4.672417 3.321304 -0.243776 -3.694592 -1.789110
93 862.9006502643 5.3756454084 4.706416 -4.611124 2.545255 3.955612 -4.797741 -2.852301 -3.452149
94 7.6980066370 5.3756454084 2.576981 3.332187 -2.979896 0.522321 3.247058 -1.556249 4.897801
95 39.1943051805 5.3756454084 -1.251374 3.691197 0.901926 2.301732 -3.194397 -2.822561 -3.377529
96 9.2272707192 5.3756454084 4.565139 3.055680 1.317991 -0.213153 0.527529 -0.248496 3.590814
97 4.4852773562 4.4852773562 3.906431 4.238213 -3.463765 -0.053868 1.915322 -1.315106 3.412117
98 13.8432698442 4.4852773562 3.527096 4.359666 -2.128757 0.119492 -2.344573 1.833822 4.203116
99 6.7542884177 4.4852773562 3.087238 2.021037 -1.724186 2.053682 2.258883 -3.174279 4.830731
100 265.5025413079 4.4852773562 4.790886 -3.302906 -2.141341 4.712746 -4.819356 -4.317218 -1.752351
101 7.3722348366 4.4852773562 2.508538 2.573307 -3.790701 1.362635 3.069869 0.492987 1.450697
102 10.0642970788 4.4852773562 3.163762 2.146311 -4.353484 2.905339 2.532959 3.705879 4.863831
103 11.7050024954 4.4852773562 4.318864 1.629053 0.178230 3.688667 2.344201 -0.894414 1.710215
104 31.9542843744 4.4852773562 4.521408 3.731603 0.186045 1.635024 -1.640015 -4.340402 -0.259984
105 16.1177757288 4.4852773562 0.561324 3.742010 0.641540 2.115420 0.613673 3.333602 4.869171
106 24.1041362183 4.4852773562 4.236605 -0.896920 -4.716997 3.115107 2.372540 -0.486637 0.982971
107 12.9824187537 4.4852773562 4.061128 0.762098 -3.652370 1.190352 -1.122625 1.752829 2.148499
108 13.0456040789 4.4852773562 4.404004 1.847441 4.667812 2.974558 1.812854 -0.014305 4.708897
109 4.7428396983 4.4852773562 2.877849 3.025435 -3.672783 2.093237 0.196606 -0.884303 4.115103
110 16.1673435548 4.4852773562 3.454326 4.214639 -2.999469 -3.632550 1.390045 -3.853260 2.662095
111 19.4432004476 4.4852773562 0.597112 1.854384 -4.857568 3.594505 -1.427224 2.709776 4.911152
112 11.0338514475 4.4852773562 2.197230 4.127822 -0.782395 1.708821 4.027233 2.076356 4.381971
113 14.9691831095 4.4852773562 1.367918 4.187397 -1.271018 1.463614 1.890137 4.261717 2.414213
114 26.3583598100 4.4852773562 3.798025 2.769867 4.886711 3.769374 2.500503 4.773436 1.715198
115 543.8934992181 4.4852773562 2.529125 -2.814941 3.833211 3.103365 -4.934425 -2.215042 -4.806066
116 10.8204073633 4.4852773562 3.064454 4.478321 -4.495398 -0.613576 4.741373 -2.005255 2.726960
117 16.7699198141 4.4852773562 0.050674 4.864684 -4.614051 0.450399 -2.440568 0.302913 3.165644
118 7.6628468735 4.4852773562 4.869876 3.720707 -1.960226 -0.939590 4.106683 -1.654509 1.955448
119 109.7684560051 4.4852773562 -0.399942 1.292100 4.825819 1.268620 -4.805047 1.727755 -2.137724
120 10.8814428899 4.4852773562 4.378274 4.776888 0.929151 2.478727 3.902107 -2.278237 1.072688
121 38.5670472649 4.4852773562 0.745554 1.437619 4.754690 2.363146 0.321719 4.265786 -2.775122
122 67.6585330347 4.4852773562 2.755060 0.823514 3.714010 2.434278 -3.138807 3.241637 -0.103214
123 11.7770388521 4.4852773562 3.800904 1.246618 -0.307410 0.326821 1.587242 -4.766528 0.019554
124 75.9164720718 4.4852773562 -1.681423 -4.119182 3.684646 2.738165 -2.527609 1.662776 -0.718007
125 154.1101032624 4.4852773562 4.303537 -3.071378 -4.044377 4.206753 4.678864 -4.832933 -3.703778
126 245.0032259200 4.4852773562 4.957278 4.410427 -0.560560 4.346902 -3.980149 -3.443341 -4.922023
127 81.8724866892 4.4852773562 -0.311842 3.558606 2.751435 4.880409 -3.874706 -4.972167 1.620045
128 21.8546687393 4.4852773562 4.808984 2.586425 -2.413728 3.733928 -2.577834 0.743697 2.983412
129 17.4491821954 4.4852773562 1.555443 3.555985 -4.647992 2.287537 -0.866024 -3.223711 1.454073
130 38.6442659033 4.4852773562 4.640988 2.920451 4.631804 -0.128638 4.688363 4.914467 3.625189
131 5.6711827628 4.4852773562 2.150699 4.963245 -2.744182 2.083799 1.315748 -2.849800 3.737440
132 915.2297320911 4.4852773562 4.430759 -2.084052 3.198056 4.252372 -4.871955 -3.143376 -4.104605
133 60.8242867620 4.4852773562 2.792196 -1.947298 -3.662392 0.905704 -1.556908 -4.749576 -4.793677
134 16.0612828399 4.4852773562 4.891663 0.923507 4.563593 -1.176522 -1.443916 -0.122728 4.888827
135 68.8139832142 4.4852773562 1.833712 4.668754 -4.491254 3.141556 -3.852313 1.937253 -4.635383
136 103.3797420287 4.4852773562 1.715419 -3.314333 4.777852 0.024552 -4.450600 -2.136088 0.223251
137 36.7871880842 4.4852773562 3.526703 3.206921 4.972895 4.997259 3.694766 -4.891706 2.476838
138 74.6157944349 4.4852773562 4.844846 -2.785587 -4.953870 4.733914 3.916893 3.292462 -1.123702
139 49.2767399364 4.4852773562 3.279421 4.774437 -0.397064 4.710098 1.926631 -0.850064 -3.936069
140 14.6859115610 4.4852773562 4.034138 4.817914 -3.682546 -2.174912 3.984709 1.012727 -4.830435
141 10.7494988229 4.4852773562 3.933034 4.188243 -4.725599 -0.123185 -0.554285 -1.224366 -0.174837
142 13.2505551408 4.4852773562 3.074538 3.625319 -4.590107 2.553466 2.295855 -0.699302 0.127531
143 32.0332972667 4.4852773562 -2.440458 4.424225 4.390178 4.630002 -2.198769 4.714396 -0.726693
144 35.9669506243 4.4852773562 2.405858 -2.582723 0.897909 4.433001 4.711150 2.505371 -1.767205
145 68.4184585357 4.4852773562 4.732979 -4.741066 -0.713116 4.861890 4.182837 1.176660 3.313063
146 5.9915113122 4.4852773562 1.879000 4.074107 -4.112025 3.074241 4.037500 0.032456 4.971820
147 52.7893098597 4.4852773562 -4.734025 -3.388232 4.008145 -1.869540 -3.976710 1.440319 -4.824730
148 75.0355542455 4.4852773562 -1.798728 2.228514 4.328454 1.736793 -3.309086 -2.368415 -4.101965
149 83.0077762166 4.4852773562 4.753837 -2.041243 4.657297 0.440533 3.437713 -4.767842 -4.771072
150 59.2920362558 4.4852773562 4.137684 -3.130861 1.211189 4.604691 4.005832 2.220613 -0.609147
151 52.0255157221 4.4852773562 1.998272 -4.501402 -2.386432 -2.157381 -4.956245 4.645910 -4.689970
152 57.6004046777 4.4852773562 3.852648 -3.457839 4.336983 -4.822286 -4.638793 -2.498911 -4.117939
153 28.2105537389 4.4852773562 4.204094 3.951072 -1.842105 3.147271 4.693464 1.792148 -4.211744
154 15.1788707774 4.4852773562 4.908910 2.575377 -3.075966 1.561952 2.847497 4.286335 4.574732
155 41.1334513885 4.4852773562 0.616599 1.731400 4.227517 4.405861 4.643458 -0.404031 -3.929424
156 94.4488762258 4.4852773562 3.392274 -4.744584 4.523240 -1.864839 -2.613851 -2.557676 -2.036876
157 8.1338325464 4.4852773562 1.608754 4.765191 1.971133 0.834049 0.128588 -0.588643 4.353124
158 520.6516300150 4.4852773562 4.249069 -4.938371 4.785990 4.762384 1.281868 0.906193 -4.294664
159 31.2064688892 4.4852773562 3.916876 -1.189740 -2.285658 0.335044 4.660857 -3.567648 4.656778
160 56.0850770237 4.4852773562 2.571797 -0.698034 0.441037 2.308162 -4.676485 -4.617859 1.793215
161 8.5153196375 4.4852773562 3.549312 1.619247 -3.288526 3.839380 -1.415945 -3.736626 4.321052
162 17.0694219455 4.4852773562 4.564717 3.558013 -4.395789 3.044251 4.117047 -4.669911 4.213207
163 3.6154445204 3.6154445204 4.917481 3.684665 -0.804107 0.858676 2.099690 -1.567124 2.245221
164 10.7232254593 3.6154445204 2.579649 2.950871 -4.302155 4.133452 2.487374 -2.058876 -1.668292
165 21.6340899667 3.6154445204 3.113836 -0.110179 1.780206 2.971712 -0.290119 -2.857533 2.112259
166 73.3860295950 3.6154445204 2.074448 -3.039117 -4.954429 4.411044 3.896209 -3.342108 -2.909539
167 21.4204153208 3.6154445204 4.193078 4.825716 3.668114 1.239238 4.072570 -1.221358 4.286244
168 10.6467083476 3.6154445204 -1.059013 2.709207 -1.493652 4.384333 2.590480 -0.561337 1.734905
169 12.9587229914 3.6154445204 4.221946 3.368096 -4.146040 3.783221 2.242021 -2.879067 -1.835785
170 75.0059897540 3.6154445204 2.108792 4.718245 3.754750 1.028825 -4.380369 -3.670421 -2.024857
171 30.2935815425 3.6154445204 3.670975 -3.507162 -4.192922 4.973441 -0.181472 -3.932127 4.066588
172 35.3012254585 3.6154445204 4.571174 2.919549 -0.259792 3.131193 -4.868144 -2.074920 4.989131
173 10.9405975815 3.6154445204 4.587423 4.508798 -2.409210 4.663103 3.241162 -0.505184 4.298315
174 4.6177508188 3.6154445204 2.570317 3.067961 0.712734 -0.852680 0.969937 -3.392335 3.575487
175 8.2678636063 3.6154445204 4.790898 3.883813 -2.953013 -2.889170 0.583044 -4.967545 3.985241
176 12.6689921507 3.6154445204 4.816718 -1.498388 -3.898880 3.070289 -0.538824 -0.842537 3.943533
177 12.9895833737 3.6154445204 3.730175 1.933501 3.147889 -2.295778 0.654051 -3.555608 4.316785
178 6.2108432570 3.6154445204 4.031527 4.809538 -1.876832 1.987347 2.359649 1.118218 2.123367
179 17.8895539677 3.6154445204 4.367315 2.815166 0.980627 -4.398551 1.238361 -2.623023 -1.104114
180 19.6495911973 3.6154445204 0.661235 4.777348 4.217118 4.155031 0.719208 -4.630721 2.341557
181 7.7130586723 3.6154445204 2.599070 4.343713 -4.923279 -0.184115 1.490909 -3.423384 3.488892
182 8.3272450992 3.6154445204 3.250036 2.425126 -2.393364 1.495669 2.294896 -4.886448 3.175883
183 23.4305687815 3.6154445204 4.576878 -3.482781 -4.278200 -2.234746 3.324928 -0.886333 4.890252
184 64.2982278672 3.6154445204 1.402374 -4.288634 -2.457823 4.848050 4.869663 0.322475 -3.369600
185 11.1059307076 3.6154445204 0.670369 3.935687 -2.751223 4.081158 3.389105 -4.721528 4.440142
186 261.3215844533 3.6154445204 4.882727 0.088928 4.119150 4.553851 -3.914657 4.383482 -2.357794
187 7.7252625966 3.6154445204 2.239146 3.357891 -0.005803 0.245195 0.271560 -3.762389 2.339073
188 13.3097990807 3.6154445204 4.504613 4.010361 -4.117339 4.393780 1.984023 -4.404625 0.745150
189 7.9535561824 3.6154445204 4.568321 3.544461 -2.074090 -0.947062 2.689974 -3.390720 4.663483
190 57.6844842809 3.6154445204 -0.510846 -3.524451 4.841849 3.294655 2.666266 1.951966 -3.014398
191 10.9222808911 3.6154445204 -2.066412 4.350546 -2.381397 4.155083 -0.037211 -2.401911 4.442533
192 29.6452496903 3.6154445204 3.279124 4.600929 4.450593 1.271943 -4.997094 -4.317472 3.429556
193 17.7881890454 3.6154445204 2.033027 4.695546 1.992056 2.071815 2.908984 -3.982199 -3.044327
194 72.2720789069 3.6154445204 3.059767 -3.596205 4.714121 -0.447383 -0.097594 -0.427910 -3.806040
195 40.0376348495 3.6154445204 -4.308414 3.313877 2.612666 4.982825 -0.424394 -4.875374 -2.005707
196 19.1848933490 3.6154445204 4.934865 1.551647 -3.933607 -0.604872 -3.688744 -4.748700 1.910641
197 36.6341749321 3.6154445204 3.068789 1.379614 -4.695345 3.168432 -0.533190 -2.116214 -2.511580
198 75.0045023389 3.6154445204 -4.229164 -0.224584 4.958882 -0.494989 -4.933575 -4.200028 -3.538218
199 56.2081545391 3.6154445204 -3.212649 -2.011649 4.880656 1.417601 -1.752206 4.966920 -4.908432
200 11.5093671147 3.6154445204 1.785734 0.671923 -2.059907 4.254904 0.012970 -2.320751 4.512188
