evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
12 33071472.4644909278 8589786.2085502539 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 22828995.5511424281 8589786.2085502539 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 28935885.6627263092 8589786.2085502539 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 23755972.0483258441 8589786.2085502539 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 22371897.4545017332 8589786.2085502539 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 30184377.7063223571 8589786.2085502539 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 28075561.1875438169 8589786.2085502539 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 20684462.7252320275 8589786.2085502539 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 18884954.7185702398 8589786.2085502539 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 39279902.2621194571 8589786.2085502539 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 6825745.2988131577 6825745.2988131577 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 10860308.1287885997 6825745.2988131577 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 15097211.0236677974 6825745.2988131577 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 41964316.6183338761 6825745.2988131577 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 27227332.8445158713 6825745.2988131577 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 10562842.8177830651 6825745.2988131577 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 20822956.3635487705 6825745.2988131577 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 42096475.6568831950 6825745.2988131577 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 12418317.4794054795 6825745.2988131577 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 17352279.1341761351 6825745.2988131577 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 28527524.2806168720 6825745.2988131577 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 22892521.1508436799 6825745.2988131577 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 29576423.2541968971 6825745.2988131577 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 35625976.8085560724 6825745.2988131577 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 38185181.2683881521 6825745.2988131577 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 7654533.7865714403 6825745.2988131577 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 41957036.8713552356 6825745.2988131577 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 16410464.0779929832 6825745.2988131577 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 18033304.6492583975 6825745.2988131577 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 59657179.0153415948 6825745.2988131577 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 5343221.1219592253 5343221.1219592253 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 18885582.3335244656 5343221.1219592253 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 16974984.4659669399 5343221.1219592253 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 20596153.3459445201 5343221.1219592253 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 13721409.7498332169 5343221.1219592253 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 9615579.8783181831 5343221.1219592253 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 50828325.6066625118 5343221.1219592253 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 10262041.5882621873 5343221.1219592253 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 16665263.6729214191 5343221.1219592253 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 57962464.1405920461 5343221.1219592253 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 13262578.7557410076 5343221.1219592253 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 15398229.4222547673 5343221.1219592253 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 21535436.7800218798 5343221.1219592253 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 6111391.7521637287 5343221.1219592253 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 19923326.0141695477 5343221.1219592253 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 33128829.1766970009 5343221.1219592253 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 40033324.5754948035 5343221.1219592253 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 23031932.0203978047 5343221.1219592253 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 8151379.5192863783 5343221.1219592253 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 25171290.5032665357 5343221.1219592253 3.608936 -1.330538 -2.543421 2.356242 0.991630 3.383077 1.965351 -0.395574 -4.040214 -2.469860 4.480024 -0.478211 2.306067 -2.197557 1.827338 -3.103418 0.547035 1.962716 -1.975412 2.430474
62 7512397.9997436767 5343221.1219592253 -1.383530 -2.499733 -0.372536 -2.447285 -2.460116 2.395256 1.812338 -1.381716 2.685651 -1.982830 3.518703 1.211686 -3.072221 0.822196 0.083645 4.244212 3.120365 3.246781 2.045122 -0.778193
63 19168294.7753838785 5343221.1219592253 4.381689 3.695404 0.009310 -0.710713 -3.767019 0.236320 1.748466 -0.353832 3.258311 3.986469 -0.047176 1.732043 -4.578153 0.686234 3.710983 -1.404240 0.796078 -4.630376 0.887013 -0.431316
64 15082901.1746402662 5343221.1219592253 -0.413800 -2.495542 3.734363 0.953054 -1.422042 2.087449 -0.892813 -4.241301 -0.630594 -4.179881 2.194738 0.091232 -4.726995 -2.065480 -3.488693 2.045727 -2.015144 4.364668 3.599087 -4.816103
65 17922512.5057442635 5343221.1219592253 2.719135 -0.046873 2.934029 0.478428 2.864475 1.094075 -1.993280 -2.380441 2.125455 1.606959 3.643448 2.958420 2.525601 2.792373 -2.639025 4.617474 0.725986 -1.451265 -1.542513 0.311471
66 24786893.7456036322 5343221.1219592253 4.048077 2.714669 3.586600 -2.393918 0.743345 -3.702767 1.485187 2.980291 2.713391 3.347332 -1.319509 -1.896392 0.343936 -1.191295 1.033820 0.069982 -2.104691 -3.552159 2.648038 2.306904
67 17743594.5465963483 5343221.1219592253 -1.816998 -3.950467 -2.228149 -2.810690 -0.433182 3.982255 4.923847 -4.575992 -3.192237 0.145003 1.531625 -1.323856 -3.686811 0.533939 -2.814887 1.697060 3.727944 2.997492 3.141093 -4.374964
68 18932611.4182143845 5343221.1219592253 3.488245 0.846785 -3.974091 0.285450 1.679592 -4.377885 -0.408042 4.591876 -4.004133 -4.941549 -2.372245 -2.166852 -2.179357 -3.686201 4.759477 -3.327436 0.485442 -2.473109 -2.148954 -1.182010
69 15197310.2695769314 5343221.1219592253 -3.806078 2.604028 -2.951015 -3.301999 -2.035697 3.279157 -0.429719 -0.890458 2.703523 0.807951 -2.060225 -4.605360 -1.624204 2.800632 -2.049251 4.571918 -1.946251 1.787841 -2.539991 -2.983815
70 2433575.3855404872 2433575.3855404872 -3.524813 -1.272360 1.485225 3.130866 0.378118 -0.360626 -1.802718 1.929361 -2.883595 -1.244214 0.960083 -1.909882 4.484477 -0.216311 -2.347009 -1.201240 -2.163735 2.949426 1.964375 -0.485263
71 16711158.0543310661 2433575.3855404872 -0.736964 -4.594648 4.234132 3.271378 0.057001 -3.535141 -3.246447 -2.835464 -1.641961 -2.657926 3.260706 -2.194353 1.690927 0.616216 -4.055839 0.016488 2.250908 -3.339522 2.159632 -2.153195
72 12527551.5649496168 2433575.3855404872 1.099832 1.923532 3.668090 -4.122156 -1.221710 -2.281821 4.900234 1.889377 -2.365518 -1.526377 -2.976037 2.178605 3.702582 3.315750 0.116698 -3.811456 -2.758367 -1.755384 4.248835 -0.386604
73 15867393.5551252030 2433575.3855404872 2.848733 1.366257 0.064170 -0.449421 4.125073 -0.148471 0.218517 -4.682896 0.689817 -0.527733 2.451349 0.185800 -0.287690 0.283050 -3.742249 4.280544 -2.934164 -2.025418 -0.611747 0.667729
74 3788951.1468248274 2433575.3855404872 -3.337214 0.477262 2.481925 2.451207 -2.417265 0.997101 -0.664614 2.338327 -1.551418 -3.609919 -2.686105 -2.129335 4.456869 -1.331592 -1.890667 1.275413 -4.856947 2.165041 0.154421 -1.973443
75 17571219.4813388363 2433575.3855404872 -4.404929 0.190228 -1.281118 0.785747 -4.539594 0.035269 -0.170378 -2.645630 -2.543206 -4.578222 -3.681078 0.438689 0.272038 -3.228317 -4.926792 -1.200959 0.968760 0.583238 4.181452 1.233559
76 17132179.5196612962 2433575.3855404872 -3.598296 -4.775209 1.271250 -1.448216 -2.959025 2.376074 -0.446278 -4.306540 -0.115375 -1.235670 2.533523 4.127404 -2.994836 2.070889 1.383655 3.181969 0.932522 3.649673 3.295330 2.296078
77 10020225.4255910441 2433575.3855404872 -2.425201 -2.140938 -0.081480 2.123470 -0.421145 0.032244 -0.842656 -0.127775 -4.111703 2.000813 0.484434 0.682242 2.716882 3.474178 -3.457392 -0.539129 -1.764196 -0.119086 0.110379 -2.955601
78 15777891.7493910976 2433575.3855404872 -3.527599 0.454138 -3.077415 4.706560 4.021515 1.029746 -3.423046 2.431167 -0.975876 0.761022 -1.542045 2.149060 -3.918844 0.638089 1.197544 4.761517 1.645459 0.703255 2.931858 1.615343
79 23864335.9995231144 2433575.3855404872 0.164173 -4.797525 -0.455772 -0.998387 0.328467 -0.134525 -1.465686 4.090794 2.273890 -4.609613 -2.401404 3.624160 -2.617195 -2.647064 1.487312 4.988558 -3.932326 -2.806640 -1.408699 1.678682
80 14229792.8740319479 2433575.3855404872 3.246571 4.148391 0.284198 -2.883575 -2.907531 -1.812669 -0.563726 1.250420 2.772847 2.805769 -4.597878 -4.950079 -0.660755 -2.543802 -3.139401 2.342498 -2.389520 1.020762 4.912785 1.051653
81 28304831.4891212881 2433575.3855404872 2.599654 4.626595 -2.036510 -0.884471 -3.151271 -0.481872 1.635371 -2.741815 3.650099 3.642235 1.742502 -0.039940 -4.104598 -0.479016 4.851027 -0.253429 2.869370 -4.808789 3.796809 -3.547562
82 9398861.4303700458 2433575.3855404872 1.723406 0.817053 3.416911 0.216628 -2.201347 2.132889 0.202140 1.796394 -1.144152 -4.987250 -0.387458 1.546553 -4.112569 -3.025576 -1.209975 -2.169606 -1.239482 -0.378307 4.332956 -1.408631
83 12839848.0142365135 2433575.3855404872 0.038184 -0.811021 1.875755 -0.131220 -2.288412 2.810258 -3.879445 0.544300 -0.632332 -0.608146 1.011379 3.166908 -2.929093 -3.220618 -1.934869 -0.964050 3.046596 -0.606100 3.483988 -1.987835
84 960627.8527321330 960627.8527321330 -4.631077 2.382707 -2.768388 -0.098890 3.220223 0.472494 4.948548 -3.911730 -1.754151 -4.824455 4.281860 -0.822010 4.836250 1.833437 1.566258 2.133405 -2.974672 3.561558 2.609068 -1.243872
85 5441146.4096109346 960627.8527321330 -2.152745 -3.791779 1.193009 2.303361 2.558438 -1.248015 0.741131 1.218740 -3.594907 -3.223151 -0.333675 -2.643379 3.814175 -2.649314 -4.323317 2.003551 -4.667295 2.153399 -0.555341 -1.569524
86 10681502.2297166605 960627.8527321330 -1.651124 3.820759 -0.401885 -2.984885 -2.961487 -0.878351 1.752177 1.154324 1.223896 3.492859 -3.058313 -2.119178 -3.240778 -4.411529 -2.728865 3.364685 -2.777233 0.614548 3.868293 0.736072
87 4717040.3754214467 960627.8527321330 2.019296 -0.486875 -0.210071 -1.837208 -1.063518 0.626071 -2.874067 2.390197 -4.543648 -2.093896 -1.587200 0.489696 -2.961379 -1.438419 -4.587855 0.804127 0.162555 2.043559 2.565288 -1.119755
88 10649087.9866585191 960627.8527321330 1.868910 2.829115 -1.124135 1.756120 1.170400 -3.913139 -0.660966 -3.356603 0.241882 4.373636 -0.895705 2.666693 0.025868 4.574806 1.372860 -0.787045 -2.636123 -2.645888 2.363484 -2.491290
89 26225045.9361892715 960627.8527321330 4.918256 2.187161 0.436627 1.485927 -4.052505 2.094419 1.878088 -0.779673 0.004496 4.799428 0.015631 3.172011 -3.298642 2.914517 1.790189 0.231281 -2.653181 -2.881751 -4.341369 -2.114476
90 34996996.0711071491 960627.8527321330 -0.044489 -2.061097 2.384870 -2.655863 2.834334 1.135609 -0.877964 -3.624792 4.661904 2.814432 1.250815 4.183196 4.157463 3.715145 -2.472356 2.655544 -1.335315 -4.026152 -2.975754 1.745401
91 36660682.8398323208 960627.8527321330 1.032286 3.755818 -2.439028 1.341841 4.476662 -0.261746 3.755590 -2.634136 1.953473 0.460478 1.968838 1.482333 -2.425082 -0.230570 -2.943291 3.420895 -4.115833 -1.000891 -2.828470 3.097963
92 7755359.0187066598 960627.8527321330 -0.733996 -4.039882 4.094931 3.138156 1.774983 -0.520229 -0.141632 4.934230 0.542099 0.971802 3.473842 -4.093646 -0.189426 4.824833 1.589619 2.508641 -0.686382 -1.044046 0.556459 -0.913140
93 9243362.3777248841 960627.8527321330 1.879330 -0.809838 -0.709555 -0.493621 -0.713509 4.510169 1.441648 2.721813 2.556299 -1.629378 -0.458074 2.393892 -3.278719 -4.767020 1.269546 -0.117125 -0.487444 0.157289 4.812428 -2.006616
94 7371544.5145592531 960627.8527321330 -0.004571 0.841252 -1.195982 4.395966 -2.405914 4.014984 1.530150 2.779940 4.193137 -4.776924 -0.503914 2.716556 -4.806440 -4.851019 0.923981 1.694848 1.294325 3.846518 4.463511 -1.599996
95 19820629.9236224070 960627.8527321330 2.892783 0.239357 -0.349986 0.858790 2.300248 1.948072 2.505238 0.656994 -4.383333 2.360018 1.452388 -3.412298 1.070826 -1.076396 -4.874991 -0.561241 2.183264 -1.805774 1.012899 1.085595
96 17504734.2461399734 960627.8527321330 -3.115797 -2.607729 3.473041 1.948419 1.358592 1.125784 -0.264493 2.489144 -4.804403 -1.378914 2.551942 -4.517460 1.031793 1.673770 -2.320882 -0.940568 -1.186175 0.797784 3.815003 2.154017
97 18436529.8401081823 960627.8527321330 -2.764439 -1.862121 1.987044 0.175055 -2.059614 -0.304455 -0.512995 -3.589719 3.530484 -2.535672 0.844585 3.585624 -1.460160 2.813019 2.870255 2.338659 -0.061149 2.255808 3.694943 2.468306
98 4477498.5672312900 960627.8527321330 -2.828046 -2.717048 2.187718 0.175962 3.564964 1.700471 -3.483014 -0.140329 -0.570091 -1.422552 3.526555 -4.785407 1.905640 -0.494698 -2.539169 -2.914000 -4.805614 3.216636 2.124929 0.347938
99 7727217.0813003099 960627.8527321330 1.694109 -0.663562 -0.605359 -2.469763 -4.599445 0.158170 2.490698 0.889720 -0.279760 -1.825412 -0.511918 2.744199 -3.690341 -0.644493 -2.869959 -3.476299 -2.316404 0.462012 2.922863 0.307216
100 13299357.0813444033 960627.8527321330 -2.854869 -1.811226 2.386883 4.613142 2.211889 -2.346625 0.023717 -2.587257 -2.486305 2.678155 -1.877620 -1.671578 -1.280191 3.889451 -1.383548 -0.838906 -0.775891 -3.062223 0.425882 -2.287624
101 6080824.4251302769 960627.8527321330 2.129660 1.077776 1.861814 -0.170448 -3.955965 -2.736609 4.153200 3.733787 4.541328 3.570629 -4.267910 -2.392179 0.342414 -1.005289 -2.614615 -0.673720 -3.667969 0.074703 1.413853 -0.162346
102 19420347.5579057224 960627.8527321330 -3.163756 0.340058 2.128580 -4.153026 -2.890487 -3.118764 0.342933 0.255128 -0.454715 -1.636141 -2.327590 3.627023 2.234708 1.263428 -2.175680 -2.164636 -0.161096 -3.608528 -0.321402 -3.028442
103 17594447.1218098626 960627.8527321330 -4.807021 -3.363601 -1.369798 2.533161 -3.661433 -0.386223 -3.405388 2.561172 -4.769539 -3.608265 2.507958 0.782485 2.638527 -0.745206 -1.775944 -1.645739 -0.358858 1.603625 4.739505 1.888128
104 15502231.3892634585 960627.8527321330 2.494422 3.734150 2.450986 -0.283947 0.228805 0.840058 1.221226 -0.056256 -2.077100 -3.136577 -0.342269 2.491095 -1.913352 -1.737976 -3.713647 -1.146633 0.761661 -2.282107 4.540295 -1.841015
105 5527229.8839502130 960627.8527321330 -0.593810 -1.539609 2.695083 4.669245 0.644064 2.619698 2.172678 0.504855 -4.866397 -4.424496 -0.393154 -2.454151 4.378285 -4.095688 -3.426852 0.779564 -0.916244 0.569393 1.632853 -0.528251
106 15122660.0380097702 960627.8527321330 2.863697 -0.151320 0.168882 1.352023 1.337105 1.989248 0.467358 0.809660 -3.586815 0.744082 0.425659 -3.175817 0.557560 -1.446475 -2.022795 0.888248 0.742097 -2.187194 2.035431 -3.513811
