evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
22 160797.8340609349 82151.0492842614 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 391225.5004802482 82151.0492842614 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 104221.7052025182 82151.0492842614 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 91133.1020830703 82151.0492842614 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 102859.5934960360 82151.0492842614 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 327380.8319536463 82151.0492842614 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 253882.8653051386 82151.0492842614 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 203878.6462723839 82151.0492842614 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 238026.6235992648 82151.0492842614 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 99898.9216343579 82151.0492842614 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 340478.1215835162 82151.0492842614 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 180563.2958259865 82151.0492842614 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 246241.6973689035 82151.0492842614 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 128739.0934598135 82151.0492842614 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 191827.4456766085 82151.0492842614 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 195225.0282373148 82151.0492842614 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 334539.8243180051 82151.0492842614 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 167886.6611721674 82151.0492842614 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 380923.8806400649 82151.0492842614 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 93432.3331012264 82151.0492842614 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 358839.5259537952 82151.0492842614 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 163644.6969845975 82151.0492842614 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 140181.3509408613 82151.0492842614 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 203878.2366483183 82151.0492842614 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 172275.1299238459 82151.0492842614 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 152302.8932683558 82151.0492842614 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 247794.0649753654 82151.0492842614 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 422456.3863577811 82151.0492842614 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 245388.6149827831 82151.0492842614 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 124350.9225805037 82151.0492842614 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 75708.1120831006 75708.1120831006 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 111240.7769164383 75708.1120831006 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 138507.1593797161 75708.1120831006 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 99498.8743465976 75708.1120831006 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 283983.9293265817 75708.1120831006 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 114605.7795971605 75708.1120831006 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 161206.7113829922 75708.1120831006 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 201015.9483930540 75708.1120831006 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 171629.7361124961 75708.1120831006 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 234881.7794659357 75708.1120831006 -2.090121 -1.785045 -2.400462 4.406474 -3.475843 -2.202005 1.285203 -0.261742 4.365835 -4.257063 2.554442 3.147036 4.886545 2.499715 -2.133945 -3.440575 -4.652820 -4.496559 -3.027627 4.574198
62 196514.2501939641 75708.1120831006 4.947078 -2.982406 2.839638 -1.854936 4.840780 0.209457 2.376447 -4.556679 4.667551 4.460394 -3.689866 -1.232771 -2.387436 -4.982035 -2.725862 -4.601787 -4.422904 -2.380292 -4.728174 2.962883
63 106883.9276517298 75708.1120831006 -0.897354 2.985513 -0.391637 1.988608 3.628352 1.793413 2.582782 0.675733 -0.565228 -4.586765 2.424081 4.960566 -1.934498 -4.576779 -3.237174 -1.888727 1.052655 -0.135933 -4.763273 -0.019813
64 100645.5314472771 75708.1120831006 -1.799894 -3.376766 1.777335 -1.268207 1.171841 4.069607 -2.825149 2.536474 2.604463 -3.790316 -0.729797 -4.316355 -4.284328 -3.185560 -3.383622 -3.117066 0.531209 0.299157 -4.814371 4.957536
65 156706.0427737304 75708.1120831006 -3.168310 3.076994 -1.064150 4.736921 4.717372 3.745157 -1.513538 -3.177617 -3.502695 -4.749471 0.907005 3.985019 1.632233 0.233493 0.035280 -4.990804 -3.417520 1.845378 -3.374136 4.896015
66 67422.0964124413 67422.0964124413 4.074312 -3.503838 -0.139374 -2.441586 -3.302269 -3.056932 -3.187633 4.989575 2.313269 -2.226326 -2.757293 -0.482212 0.227871 2.070623 -0.353460 -4.999712 -3.603646 1.418836 -4.018975 2.289168
67 134329.6009245722 67422.0964124413 -0.898786 -0.989192 -4.567035 -3.872216 -0.085099 -4.152736 -3.030933 4.141951 -3.215960 3.049912 -1.363510 0.409976 4.753911 -4.140638 -4.344689 -3.800421 -4.752068 -0.001661 -4.780743 0.799666
68 354687.4871738701 67422.0964124413 0.505713 3.014578 0.864744 1.073562 2.618183 3.865991 0.418558 3.823219 4.382908 -4.460504 0.892620 4.906918 3.480048 4.994168 4.568978 -4.150220 2.533067 2.230198 -4.523102 3.437762
69 195059.6149695308 67422.0964124413 -0.236972 2.233709 -1.429755 1.073025 -0.970816 -0.367312 -0.390467 3.086063 -2.778170 -3.093582 -2.383663 0.409508 -4.878779 -4.399271 -4.295690 -3.530721 -1.739207 0.292903 4.634250 -0.295341
70 97703.3820617878 67422.0964124413 1.063772 -4.910399 0.619533 -4.376121 -3.551544 -2.919694 3.053712 2.577078 -0.867060 -2.294484 -3.499093 -4.195563 -4.588500 -4.194102 -2.730794 -4.953224 -3.578523 -1.784698 -1.538073 -0.832181
71 79554.2418878127 67422.0964124413 -2.079912 1.507296 3.370328 -1.355448 -1.336910 -1.152200 1.488326 2.932915 4.970875 -2.244014 -4.170273 -1.628642 -3.473632 1.458099 -4.295887 2.065252 -3.949331 1.439366 -4.253905 4.344907
72 107852.8418966273 67422.0964124413 3.063450 -3.195193 -0.501283 -2.925187 -3.926313 -0.755985 4.089947 4.917224 -4.120903 -0.316780 -3.958499 -0.133850 2.491773 -2.947391 -4.278418 1.518180 -1.084111 2.287710 -3.818789 4.307041
73 158249.7840148404 67422.0964124413 -0.444222 -4.881648 1.038177 -4.556215 1.436041 1.802011 -3.272714 -0.490716 3.165692 -4.958945 -3.967044 -0.144194 -3.375595 0.624861 -2.206787 2.134759 -3.405311 4.487343 -4.907296 4.965158
74 181101.8218921826 67422.0964124413 4.657279 -4.936513 4.631483 -4.326049 2.544346 -2.979583 2.268996 4.957749 2.305633 1.226397 -2.589926 -1.545641 -4.520355 1.289177 -4.418283 -0.796462 3.385309 2.090905 -4.940790 4.106393
75 68839.2837042334 67422.0964124413 2.359705 3.464758 -0.466681 1.572575 -0.803650 -1.057031 3.728754 4.892394 1.032744 -2.870115 -0.137868 3.893353 -0.301331 1.465181 -1.722566 -3.606453 -2.969516 -1.070506 -4.615240 1.591860
76 165803.2770941105 67422.0964124413 3.652511 -4.781844 -3.901962 -1.734021 -4.770883 2.299397 -1.283151 4.867284 0.661342 -4.495982 3.469058 -2.345916 -2.655499 2.334109 3.705398 -3.999920 -1.090035 1.576003 -4.945070 4.973043
77 94696.7787575525 67422.0964124413 -2.442896 -4.031208 -3.788031 -2.212136 -2.350681 0.287912 -0.579133 3.202146 -4.746595 -3.975618 -1.452010 -3.032891 -2.135892 4.863739 -4.518285 0.829596 -4.322412 -3.541147 -3.901114 2.440439
78 75189.4097393571 67422.0964124413 -2.382176 3.314103 -0.687724 2.591020 1.227783 -4.292421 3.121394 2.748810 -4.216493 -4.504005 -4.530167 1.413714 -1.895330 3.098509 -3.564043 -3.374777 -1.343878 0.315720 -1.316820 2.614475
79 72287.5045008477 67422.0964124413 -0.885534 2.002886 3.991157 4.535987 -3.760700 -4.495900 3.710504 4.582507 3.280716 -3.755485 2.724328 -4.009100 -2.527613 -2.478077 -4.656589 -2.338575 1.279405 -0.946628 0.076284 3.626860
80 71547.3093918250 67422.0964124413 4.817732 1.953423 3.107017 1.815142 -2.127475 -3.193230 4.835033 3.204006 2.647694 -3.668763 -4.635536 -0.203621 -3.504819 3.441770 -3.985221 -0.274620 -0.570080 -0.591241 -4.083392 -0.753132
81 89166.8344548472 67422.0964124413 3.177065 -2.363543 -0.255806 3.856291 -3.800844 -2.281620 0.841922 2.445416 2.616078 1.027624 -4.840407 -3.633611 -2.492116 3.871916 -4.750342 -0.277565 -1.689842 -4.838389 -3.726796 1.097989
82 84965.3148145601 67422.0964124413 -2.879172 -1.600720 4.990575 1.730342 -2.888631 -0.741167 1.476952 4.370721 -1.232098 -3.390052 -2.364501 2.776266 -4.254045 -3.129555 -2.923056 -2.609443 -4.578487 3.125117 -4.372510 3.161139
83 53568.0416630615 53568.0416630615 3.917977 0.187245 -2.507588 2.530539 -3.949894 -2.824204 2.633435 4.361930 3.026697 -3.864228 2.340863 -0.615292 0.059526 -1.815550 2.666777 -3.742811 -3.130295 -2.226367 -4.273647 1.270943
84 91234.4343337190 53568.0416630615 -0.627422 -2.255525 3.432614 3.924932 -3.451054 -2.099088 -0.319256 4.679770 -4.482256 -4.331072 -0.643863 -0.514270 -2.910411 -1.944325 0.808186 3.283689 -2.826767 -1.305998 -3.674870 3.303221
85 108733.9476111497 53568.0416630615 -2.213924 -2.215378 4.126067 4.582921 3.505521 -2.549149 1.683757 4.030415 3.757498 -4.900858 -2.595778 -3.143512 -3.318985 0.108745 2.322618 0.154553 -3.582338 -4.355088 -3.749758 1.646611
86 63338.1857128778 53568.0416630615 4.898314 -4.624443 2.916435 1.839416 1.573983 0.795921 -1.918581 4.528460 -2.970906 -2.536974 0.978786 -4.975217 4.540187 -1.434600 -4.830848 0.302070 -2.996237 -0.063647 -2.818354 2.144015
87 239424.9147403783 53568.0416630615 -4.410833 -2.122859 -2.015666 4.782806 -3.888864 -1.229257 2.523852 4.577034 -1.059157 -3.151465 1.691399 -4.653101 -4.069667 1.563543 4.752473 2.786214 2.747720 -0.060090 -2.026108 4.538847
88 54038.0968807275 53568.0416630615 4.590540 -0.324136 0.711721 2.361966 3.433901 -0.381969 1.392729 4.926278 0.159638 -2.064533 -0.730204 3.665168 -1.957512 0.496613 0.433836 -0.358941 -0.705982 0.650669 -4.509562 1.910404
89 85451.3011008158 53568.0416630615 3.990320 1.680016 -1.469945 2.687085 4.661086 -0.610639 2.851065 2.821852 2.831764 -3.729855 -3.574441 -1.372289 0.210783 2.979209 -2.688197 -4.319000 -1.872441 2.099473 -1.588289 1.303686
90 100186.6172226218 53568.0416630615 3.444826 3.937129 -1.083711 1.539034 -1.813709 4.455722 0.901684 4.922833 0.467749 -4.170410 -0.388177 0.506404 0.652552 3.221033 1.134692 -1.129213 -3.630308 3.317304 -4.663131 -0.433158
91 93133.8408865115 53568.0416630615 0.976920 1.583649 -3.601920 4.551049 2.971948 0.992224 -1.837713 4.706662 -4.596169 -1.934770 0.343478 -4.525152 0.687390 3.032448 2.737442 -2.771919 -2.477457 -2.152516 -1.136691 2.484088
92 131452.9042026417 53568.0416630615 -2.581977 -2.213119 2.938188 4.597037 0.385842 -3.603225 -3.328611 3.854699 0.805273 -4.351211 -0.015506 2.964832 -4.271379 0.633490 -4.964397 -3.083741 -1.622120 4.206280 -4.982021 0.063410
93 193809.6865558302 53568.0416630615 -2.355985 0.755743 4.238609 -3.920285 -4.983572 -4.638589 2.920492 4.254456 3.934600 -2.662853 -3.746625 -4.100004 4.517992 2.706163 -1.840199 3.603296 -1.021843 -1.860752 -4.374837 4.532329
94 141302.9293538098 53568.0416630615 3.864118 -3.305691 2.334546 2.145442 -2.360240 -1.436554 1.190013 4.931334 2.128575 1.729942 -1.403232 3.343325 -1.591704 3.337895 1.716193 3.241296 -3.898172 -0.257575 -4.024437 3.126198
95 150205.8515868585 53568.0416630615 -0.220087 2.782161 -3.058202 0.885299 1.738591 4.551721 1.148342 2.837439 -2.315974 -0.471383 2.681133 -0.752004 -3.609003 -4.327879 -4.812548 -1.961224 4.429784 1.094861 -4.507876 1.279968
96 139922.7949836164 53568.0416630615 -0.164434 1.409242 0.793889 -1.137450 -4.941619 -1.131301 2.888348 4.261230 -4.986718 -4.698456 -0.585161 4.019892 0.819614 -0.638766 -4.937451 -0.463191 1.353753 2.660858 -1.593479 1.542656
97 64571.6547491123 53568.0416630615 -2.138210 0.575310 -0.417856 -0.775733 -1.202184 4.854085 -2.781733 2.704059 4.389478 -2.835575 -4.814173 -4.291317 -3.468881 -2.115550 -1.701106 -2.825369 -1.491434 0.131673 -4.732957 2.762865
98 168938.3098027082 53568.0416630615 3.544461 -0.575215 2.266931 4.592964 4.298856 -2.129152 -0.753820 4.591199 2.248082 -3.511239 2.566574 0.123191 4.278081 3.477185 1.860754 -4.309713 -3.297548 -1.575355 -3.933304 0.157732
99 97482.6848533836 53568.0416630615 4.346386 -3.840661 4.732769 -1.708997 0.497126 4.018217 4.389581 4.589780 2.299364 -4.500117 2.497054 -3.910275 0.282016 1.769208 -4.143008 4.452661 -3.506611 1.239867 -4.271933 2.439829
100 101115.4847158443 53568.0416630615 0.441498 -0.932209 -2.376819 3.612802 4.960489 -1.495736 -2.047483 -0.096495 2.297286 -2.804123 -3.568204 -3.524404 -3.093457 0.018304 1.995573 -4.673246 -4.771363 -2.139675 -4.460959 2.104333
101 68988.7125316807 53568.0416630615 -0.731905 4.499704 2.918366 4.069862 -1.556451 1.674520 1.493143 3.556549 -0.857382 -4.645025 2.028416 -4.438172 -3.772915 -2.866095 -3.233525 -3.172972 -3.826677 -2.300703 -2.252660 4.757676
102 119189.4891934043 53568.0416630615 4.022392 -1.431381 1.762086 1.895628 -2.374317 1.123542 3.331138 3.086970 2.673408 -4.834582 4.711109 2.885885 -3.335331 -4.126837 -4.290495 -2.767800 -3.760612 -0.440259 -4.722654 3.332858
103 70433.1483052650 53568.0416630615 -0.340628 -3.096107 2.182530 2.967492 -2.401787 0.244811 3.788981 1.508811 -1.868376 -1.968725 -2.142586 -0.995684 4.612146 -2.769235 -0.867948 2.010451 -3.044610 -1.907778 0.142047 2.780418
104 66379.2888048329 53568.0416630615 -4.859116 3.147096 0.872284 3.582885 0.771424 -0.296717 3.707770 4.943491 1.240474 -0.821660 1.528695 1.797931 0.788289 -2.126914 -4.470873 -2.733213 -0.308199 0.300145 -4.893677 1.293857
105 101475.4668771697 53568.0416630615 4.711063 -1.958023 -1.517998 3.496353 3.824423 -2.245762 3.767012 4.854433 4.908738 -1.607987 -4.863395 0.561710 2.023722 3.186572 -1.868566 -1.285904 -2.228219 0.652240 -2.793816 2.308099
106 140146.9198255881 53568.0416630615 -3.025971 3.839771 -4.254939 2.434859 0.322398 1.797527 0.874181 2.991625 0.894079 -0.811911 3.066249 4.302271 1.868568 -2.813531 -1.097793 2.314034 -3.752584 -4.407641 -4.109703 1.381318
107 112601.2342707983 53568.0416630615 4.383742 4.054706 1.613719 -2.970221 2.971198 4.989876 -4.508403 0.260773 -0.157187 -3.789332 1.868938 3.727648 4.431235 -0.312593 -2.389512 -0.908927 -1.181983 0.142138 -4.018411 2.368968
