evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
26 2345.5501709032 1639.8178937988 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 4681.6562197661 1639.8178937988 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 18783.8858643181 1639.8178937988 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 8741.3145986456 1639.8178937988 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 1619.2824087752 1619.2824087752 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 11497.7458953951 1619.2824087752 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 11313.2796706477 1619.2824087752 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 2103.7579476002 1619.2824087752 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 2576.3697023767 1619.2824087752 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 8545.2762033097 1619.2824087752 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 13851.2067201559 1619.2824087752 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 11683.2081846925 1619.2824087752 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 1135.2785425858 1135.2785425858 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 3082.3224399108 1135.2785425858 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 7923.5858293016 1135.2785425858 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 2939.8314833138 1135.2785425858 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 1379.7605878144 1135.2785425858 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 2943.6921383776 1135.2785425858 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 5170.6274162794 1135.2785425858 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 19995.2692795619 1135.2785425858 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 8991.5064188838 1135.2785425858 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 14603.7297549711 1135.2785425858 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 5147.8638927124 1135.2785425858 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 6691.7677837800 1135.2785425858 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 17246.1024096964 1135.2785425858 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 6439.0404816025 1135.2785425858 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 9849.8336125240 1135.2785425858 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 4830.7001669683 1135.2785425858 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 6067.0968160677 1135.2785425858 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 9818.2164836415 1135.2785425858 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 11803.4411245502 1135.2785425858 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 4416.6546475042 1135.2785425858 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 4345.9890004307 1135.2785425858 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 8559.7376867850 1135.2785425858 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 8648.2105786208 1135.2785425858 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 6251.8326212879 1135.2785425858 1.199532 -2.960728 -1.188517 -2.337941 1.363267 1.315103 2.910470 1.420711 -3.662844 -2.340643 2.355021 -0.894165 -0.230751 1.718677 -1.392020 -1.070458 3.133561 2.718869 3.177310 1.504796
62 8820.6687040809 1135.2785425858 -0.608448 -2.298523 3.444217 -3.269006 -0.901669 -1.626975 2.791136 -4.221195 0.933612 2.265833 -1.882104 -4.036883 -0.637098 4.660484 -4.902653 -2.357584 3.686376 -1.620958 1.944877 3.860895
63 3521.8314041667 1135.2785425858 -0.398454 -3.316880 -0.381129 -1.178659 4.109153 2.856189 2.270826 0.144823 -3.247602 -1.975558 2.977360 0.706081 1.943551 0.355766 -4.768111 2.705676 1.394519 3.461243 2.671118 1.388797
64 5051.6223632206 1135.2785425858 2.420608 0.516825 -1.959354 3.498323 -1.471082 2.352222 4.447307 -1.142730 -3.597478 2.217753 4.396495 1.583038 0.846026 -1.920450 -0.800024 1.110103 1.374783 -0.518683 4.144025 4.618621
65 5904.6897891184 1135.2785425858 3.998457 -1.422701 3.136753 -0.921830 2.877141 -1.062746 -3.619142 2.748845 -1.470949 -2.940852 2.402369 -1.267725 -0.374623 -0.116751 4.093074 4.920404 -4.760872 -2.704855 -0.233926 -0.029248
66 7470.3091802852 1135.2785425858 2.169724 -1.520508 2.418370 4.389281 3.761525 -3.805335 -2.960991 -0.856767 -4.140747 4.817429 1.917553 -2.541339 3.372141 1.478544 3.295834 0.358793 0.752869 3.126877 3.296691 0.875723
67 1677.5084601782 1135.2785425858 1.603009 0.994854 3.174394 -4.374910 -0.350043 -0.499619 -0.174243 -2.811409 -0.387744 3.166570 1.511637 -0.262140 -4.520622 2.180431 -4.871332 -1.114563 0.775141 -4.146893 -0.836488 4.384287
68 1574.3997538229 1135.2785425858 -3.268222 -1.195737 0.840970 -2.345333 -0.804433 2.506535 3.137081 -1.784956 2.775296 0.092508 -2.913543 -4.867188 -4.876986 2.631633 1.217488 -0.307826 -4.582221 3.385472 -0.214134 -3.470399
69 4678.1444461252 1135.2785425858 -0.776194 0.773939 1.642458 -2.297074 -1.870747 0.436382 2.784002 1.554713 1.088367 -3.649165 -1.954585 2.328734 2.740824 4.009683 -2.138689 -1.962229 -3.107677 -3.756382 0.172532 -2.655465
70 17262.7202896437 1135.2785425858 -2.957174 3.958873 -2.413457 0.091443 -3.466218 -2.501448 -2.442821 0.446922 -1.581077 -1.363783 3.734985 -3.421307 -3.308579 2.601325 2.405274 2.627598 4.993360 1.787274 -4.444959 4.623015
71 2801.1019597101 1135.2785425858 0.955460 -3.449863 4.833685 2.009044 -0.422455 0.599970 -3.910805 -3.938350 0.053319 0.556290 -4.350638 4.405089 -2.571258 -1.785013 -3.089954 4.528881 -2.089528 3.422964 1.446371 -4.384239
72 2059.5134872931 1135.2785425858 2.630720 -3.830171 0.841837 -3.475275 0.229103 4.454696 1.468147 -2.726615 -1.519674 1.218483 0.626631 1.707968 1.571908 -4.410904 0.856026 3.567896 -1.910245 -1.534199 2.205893 4.494319
73 2193.9974113298 1135.2785425858 3.985403 0.633084 -0.037425 0.627136 -1.739653 -3.054038 -4.799592 -1.284853 -1.775966 -2.166980 1.723007 0.887784 1.479428 -4.344051 -0.072985 4.216565 -2.688225 0.393930 0.464846 -0.557142
74 4154.9130738907 1135.2785425858 4.771027 -1.346710 2.226150 -0.024957 2.852915 -2.544532 0.705042 4.020201 -0.255814 -4.454070 1.275850 -0.668005 0.321141 -2.553762 3.438994 3.548745 -4.433672 -1.160631 2.089207 3.298656
75 2168.9079624635 1135.2785425858 -1.824970 -4.279264 -2.172496 -3.456732 -0.943556 2.707847 3.964359 -3.076506 1.877538 0.710634 2.196207 0.050647 -3.115230 1.525024 1.364216 4.866554 -4.675255 -4.810427 -0.226767 4.951036
76 1867.1866022810 1135.2785425858 1.594888 3.474875 0.894321 2.624223 -0.406380 -3.101520 0.029406 -1.840520 1.367009 2.747765 -2.725563 1.685263 0.374329 -0.844665 2.504596 -3.270937 -2.121936 -1.530385 -0.298541 -1.777452
77 3921.7203213507 1135.2785425858 -1.251904 4.361413 -4.093016 3.077357 -2.199301 -1.582580 -0.440662 -2.062238 -0.324859 3.880079 -3.131633 2.682344 2.382010 0.972997 1.561735 -4.777279 -1.410408 -2.872131 -3.117360 -2.563562
78 9152.9572976607 1135.2785425858 1.048965 -2.054405 2.110010 0.149777 0.420697 -2.568829 2.629411 0.534117 0.780360 -2.101290 -1.972131 -2.796391 4.368500 3.095322 -0.060748 -1.574991 -2.054022 -4.613572 0.237922 -4.064341
79 3615.4770014556 1135.2785425858 4.546879 0.577185 1.121464 -2.607894 -2.423390 -0.675747 -3.734818 -1.177997 -0.779317 2.060149 -0.034448 4.805224 2.153649 -3.591374 -0.700975 3.201293 -2.575895 0.368684 1.076259 -2.067631
80 1986.1572704627 1135.2785425858 0.205685 -3.997917 2.718948 1.507556 -2.146236 -2.774453 -3.751745 -0.960470 2.485622 -0.531601 0.332564 2.094999 1.404987 -3.611477 0.011266 -0.855611 -2.375903 1.029692 -2.330364 0.997735
81 5886.9497651337 1135.2785425858 4.000273 2.373286 3.862756 -2.040765 -3.669346 3.225157 1.548651 0.767698 1.577817 -1.540517 -4.126378 0.797974 3.234191 3.336320 -1.909306 -0.578599 -1.468005 -1.882781 -1.764898 -3.306010
82 6767.7656057740 1135.2785425858 1.157748 3.770726 3.957262 0.143428 2.531812 -3.799678 3.605700 -4.612529 1.381350 1.565860 0.158122 2.287916 -1.200066 -2.035010 4.479493 -1.549715 -3.740468 0.341138 -1.262471 -3.642182
83 1888.2557128516 1135.2785425858 3.850730 1.904730 -0.316391 0.271712 0.805105 -4.097674 -3.284633 -1.154534 -1.557123 -2.776723 1.250868 -1.104544 0.500386 -0.153352 2.063867 4.749701 -0.239177 0.513873 1.091184 -4.099854
84 7413.0760055099 1135.2785425858 4.280841 -1.978166 3.321227 -1.831698 2.977984 1.391863 3.037809 4.432898 0.270693 -4.375549 2.739937 -1.833901 -2.059280 -3.969401 4.723901 3.590289 -4.651951 2.612927 -1.230143 2.530831
85 1495.5995754620 1135.2785425858 -3.324302 4.080423 0.067574 1.408198 1.533772 -1.225840 0.496891 4.170096 -0.539110 1.872252 -1.382609 -3.299731 -2.990307 4.315290 0.958387 1.733660 0.366590 0.756269 3.470763 -2.444087
86 7895.2139873531 1135.2785425858 2.779042 2.575906 1.477297 3.076154 0.188751 -0.971812 0.829422 -2.389171 0.941377 2.200765 -1.970641 -1.780699 0.672133 2.434551 4.173532 -3.539938 1.900665 -4.743058 3.768857 -3.040008
87 1702.4658569595 1135.2785425858 -2.374355 0.758042 2.968274 -1.993801 -2.346959 -2.266529 1.254889 2.966788 -0.743200 -2.084558 3.390462 4.876232 -1.492634 3.550441 -2.794449 -2.840602 -0.084460 -3.687143 1.796786 -3.132719
88 1121.6684929012 1121.6684929012 0.285935 2.129436 0.485496 1.245763 3.337561 2.517247 1.913749 -0.330594 0.279937 -3.678865 -0.939695 0.670891 -0.902694 1.340994 0.210610 0.831782 -0.058936 -3.413797 1.533079 1.130036
89 6268.0149932654 1121.6684929012 2.831537 -0.708894 4.183875 -2.370355 -3.198624 -0.600158 3.107424 3.349503 2.544746 -2.071122 -2.107414 4.956219 2.695364 3.255069 -2.932037 -3.905389 0.191967 -1.067767 3.979973 2.374183
90 9449.6772995197 1121.6684929012 1.941535 4.884328 -0.213358 -0.149240 3.569598 0.540401 1.444798 0.694369 0.256073 -3.151435 0.860214 0.336468 0.066264 2.911500 0.099620 -1.294086 3.844136 0.188410 3.424238 1.792834
91 1978.1270849025 1121.6684929012 -0.424422 3.726424 -0.053243 0.027254 3.104754 2.632376 4.468033 -2.984095 0.196196 -2.384316 -2.060590 -3.037592 -1.382362 1.590830 -4.221403 -0.707931 -1.168608 -4.085680 0.753001 2.339087
92 1599.8450613160 1121.6684929012 0.030555 3.022988 -1.120529 -4.059312 3.878319 3.625542 2.586434 1.062064 1.731226 -2.485216 -4.491854 -0.380130 -0.696158 -1.990968 -0.107145 -0.150769 1.159170 -1.780780 1.449616 3.878102
93 6752.0874329972 1121.6684929012 1.953016 3.326367 -2.669788 1.292964 1.674616 -2.806393 -1.951979 -2.742894 -2.384016 -0.725569 3.409012 -2.382932 0.292413 0.582777 4.591290 4.864574 -0.830578 -2.471559 0.393549 -0.640067
94 949.2190728782 949.2190728782 1.563646 -1.443784 1.548759 1.769384 0.610862 3.079145 -0.625988 -2.421638 -1.987582 -2.124834 -0.775154 0.514011 -2.462056 -1.732918 -1.756440 1.018704 0.261954 -3.006572 2.142881 1.247758
95 2077.4083807799 949.2190728782 -1.773705 1.358241 -2.904550 -3.251986 2.732075 0.931702 2.266869 1.366771 -3.511042 -0.691728 -3.597671 -1.197884 -4.438375 1.874260 -0.165393 0.783608 0.856729 -2.411019 3.666129 -3.838125
96 2797.4512027418 949.2190728782 -3.317012 2.042316 0.964752 -3.355170 -4.130834 -1.150087 3.319024 2.192573 -4.427295 -1.337224 4.587926 4.650516 -2.299701 -1.002184 -4.239844 -3.783045 0.327921 -4.231061 -0.652922 -3.586819
97 2272.9108290623 949.2190728782 -4.147204 4.928431 -1.368263 2.368655 -0.560508 -2.677311 -4.454839 1.951788 3.322863 -2.155411 1.542607 2.443897 -3.504437 3.051305 -1.490654 4.068218 -3.933554 0.265287 -0.709210 -1.554710
98 1840.0262188633 949.2190728782 1.227469 1.549390 1.661331 -3.050498 1.719177 3.548921 0.137507 -2.454066 3.674895 -3.468959 1.734985 -1.793574 0.234424 -0.225896 -1.804335 -0.428726 0.782829 -2.847568 -0.839424 0.966459
99 6526.2545891762 949.2190728782 3.649275 1.587362 0.102586 2.929484 -2.190619 -4.350682 1.159645 -2.782517 3.673144 2.774438 -3.561091 -2.564749 -0.551933 3.546543 4.110164 -2.106734 -3.842246 -3.175269 -0.262543 -1.003954
100 8118.7183335235 949.2190728782 0.131694 2.651735 -0.309233 -0.483301 -1.590038 -0.305881 -0.164700 -1.322313 -1.087170 -0.240637 -4.952694 0.148459 2.757010 -2.768798 3.904907 -2.679976 -1.905305 -2.120147 -0.351819 -2.719855
101 3310.2917483396 949.2190728782 -0.263972 1.132258 -2.186064 -0.864073 1.041564 4.148993 -1.241134 0.445545 -0.955114 -4.530086 -2.589225 2.583808 -0.900729 1.484836 -0.853138 -0.817265 2.260265 0.009550 0.767515 1.417157
102 2347.3989041521 949.2190728782 0.220047 1.285884 3.852207 1.867823 -2.061192 -0.006526 4.352416 -4.652241 2.749107 1.805176 0.310687 -1.719456 -0.606475 4.986943 -4.844641 -1.669274 -2.754007 -1.699086 -0.491931 2.991593
103 5316.0821971695 949.2190728782 0.497422 0.807086 1.285706 -1.834225 1.078502 4.087182 -0.347318 -1.336395 1.530629 -1.766870 -0.545974 -0.571713 1.043311 -0.289248 0.028378 -2.953682 2.737694 -1.203349 2.540177 2.179879
104 1824.2515984859 949.2190728782 1.817525 3.836295 2.564901 -1.220270 -0.006901 3.094861 -0.857337 -0.254457 3.081278 -3.262913 3.542104 -1.310216 -0.756641 3.968555 0.362488 -2.781851 0.701973 -2.576176 -2.155654 0.637616
105 1651.5830681452 949.2190728782 3.023814 0.908173 3.432345 0.679078 -0.104964 4.734109 1.865593 -2.526299 0.790555 -3.782363 -0.051588 3.057602 -4.528217 0.793603 1.503798 2.234695 -0.944530 -3.954398 -0.340763 2.528906
106 2014.0323785688 949.2190728782 -1.169535 -1.509307 1.523374 -4.890062 0.133712 -0.293960 1.881171 1.029823 0.471995 2.281946 0.009199 2.548926 -0.826203 2.504577 2.746183 -4.647483 0.172840 -1.927085 2.582178 -1.381602
107 2933.2437851298 949.2190728782 -2.558120 4.424860 -0.402527 1.619444 3.207538 3.738865 4.035948 -1.853211 1.609395 -3.515500 2.593834 1.660916 2.040558 0.118310 0.364858 0.053695 -1.223524 -1.863437 -1.522399 0.586640
108 1012.0495630929 949.2190728782 1.507014 -0.588147 0.518560 -0.151493 2.537239 2.413411 -0.264478 1.562947 0.131519 -1.801503 0.038496 -1.978969 -1.229465 -0.825173 -0.693508 4.254862 -0.984747 -1.721231 -0.707138 2.668826
