evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
69 80.5585657680 41.3960870001 2.440688 4.944043 -4.660098 -2.956063 0.294745 -2.930869 1.839548 2.463029 1.245553 2.903102 2.656753 3.586198 -2.672007 -4.472914 -4.302032 2.950762 -4.608558 0.600208 2.976165 -3.028164
70 56.1886676595 41.3960870001 -3.676993 2.885984 -4.069684 3.939630 0.438409 -4.491486 -3.822454 -3.522755 -0.949449 4.049206 2.408245 4.988298 2.758106 3.659098 -2.964396 4.926788 -0.573460 -3.793318 -0.575125 -2.512973
71 75.9686525379 41.3960870001 3.404737 -3.253937 -4.972346 -0.804041 -3.141797 -2.891003 -4.333799 -0.285651 -4.319497 -1.724347 4.247389 4.834965 -4.766770 0.771264 -3.137010 4.934276 1.947746 -1.374872 -2.893069 -4.209534
72 121.4160666566 41.3960870001 2.655925 2.023767 -2.698762 3.344382 2.926940 -2.417830 -1.340249 0.245737 2.387922 3.974221 4.220809 4.269568 1.661977 -1.647934 -4.410564 2.675517 -4.721500 -2.220704 2.412329 -4.207105
73 76.0476548215 41.3960870001 -1.279111 -1.771365 0.835280 3.488767 -1.091909 -4.004691 -4.254081 -4.132377 2.531676 1.255102 3.287296 4.489416 4.241269 0.794935 -4.926573 3.314462 -4.696478 -1.472578 4.833210 -2.536811
74 54.1557192747 41.3960870001 1.635377 -1.177573 -0.670068 -2.930511 3.728959 0.568782 -3.885104 2.664199 2.180347 -4.832619 4.076529 4.793636 3.246038 1.687443 -4.890395 4.963816 -2.751774 4.302350 -0.222395 -1.758371
75 75.8245988630 41.3960870001 -3.629798 -4.936632 -4.229909 -0.756310 2.291005 -4.153838 -4.403267 -3.127997 -3.585524 1.197723 4.882610 2.170328 1.393919 3.691464 -2.088685 4.463449 -3.418583 -4.150588 -2.331882 -1.587318
76 96.7185050924 41.3960870001 4.219715 -0.382972 -2.099069 1.279462 -4.568995 -1.810381 3.950823 -4.512611 -0.885424 -4.049926 4.474866 1.043744 -3.764825 -3.898515 -4.309457 4.966353 1.649241 -1.456161 -3.559255 -2.951781
77 89.1968438060 41.3960870001 -2.548678 2.690237 -4.153018 -2.309668 0.668083 0.302751 -3.067338 3.567105 4.645082 2.325161 -0.995753 -3.935949 4.348677 0.257345 -4.509005 4.913953 -3.581361 0.269242 4.622346 2.005740
78 34.0718089260 34.0718089260 -3.729399 1.491180 -4.807777 1.281506 -4.817203 1.795187 1.877700 -0.685130 3.700294 0.341823 0.294289 4.879507 1.687437 -3.805290 -4.255254 3.868629 3.156672 -3.957392 -0.292946 -0.507047
79 89.7173425993 34.0718089260 0.836341 2.405077 -2.175377 0.005823 3.322838 1.351701 0.371719 3.572620 -2.158709 -3.274445 2.781170 4.280652 -0.807761 3.779624 -4.406503 4.988945 -1.815700 -2.005823 1.892921 -3.757785
80 71.3614548952 34.0718089260 4.679463 -2.757902 -3.586218 0.004989 2.774135 -1.296830 3.520303 -3.151832 4.306323 -0.724044 -1.671469 4.658255 -1.880722 3.982306 -4.322227 3.896213 -2.608353 -3.613683 1.525022 1.392169
81 88.2266965834 34.0718089260 3.774625 2.142213 -0.214845 0.079193 0.651414 -4.741291 0.508691 3.051393 -2.666899 -2.286145 -0.450025 4.843501 3.688818 0.921379 -2.866857 3.995456 -4.026134 1.252957 0.361093 -1.040360
82 65.6953093437 34.0718089260 -3.377143 -3.335778 -4.654549 1.142140 -2.417377 -0.678859 -2.965010 -3.912340 -4.869511 1.605156 -0.718500 4.678424 4.948594 3.166835 -3.004155 4.910596 1.076173 4.080398 0.420065 -4.326657
83 60.3673043255 34.0718089260 1.176253 0.586634 -1.762167 4.050923 -2.868682 4.072193 3.199631 -4.865662 -1.596475 0.914447 3.315826 4.861426 1.576970 1.538715 -3.447206 4.848496 -1.487947 3.764608 -4.790129 -4.320999
84 118.3707913578 34.0718089260 -2.311093 -4.784672 -3.764390 3.608686 3.730363 -4.942772 -2.464866 -3.278088 2.789478 -0.102937 1.464361 2.605353 1.403630 0.071530 -3.986958 4.246351 -4.952763 2.037782 0.755335 -3.978012
85 61.9521307768 34.0718089260 0.281279 0.516038 -3.515696 3.150125 -4.169409 3.615510 2.149403 -1.686533 4.271169 2.359083 -4.059938 4.963661 -2.598497 3.888749 -1.639574 4.572952 4.039339 3.497917 0.410575 -4.423508
86 109.1940307147 34.0718089260 -4.227276 -3.020084 2.254284 4.768734 0.630568 -0.820085 2.352663 2.560484 0.485462 4.804142 3.505368 4.985793 -0.130908 -2.363558 -3.612704 4.300467 1.303822 3.270828 -2.677229 -4.628661
87 97.3559182977 34.0718089260 -3.860579 -1.283604 -4.852700 -2.435437 -4.238122 -4.457580 3.882671 1.500779 -2.480612 1.102586 2.501025 1.364115 1.942004 4.300402 -3.639279 4.164896 -1.354636 -4.726884 -2.310850 -3.550197
88 106.2362032817 34.0718089260 3.096336 0.364658 -4.978751 4.511609 -1.163498 -3.323071 1.997756 3.810525 0.539829 -2.519226 1.557421 2.895375 4.754721 2.667840 -4.491994 4.893889 -0.347716 -2.651753 1.446747 1.664631
89 109.0028341935 34.0718089260 0.011273 3.622954 -0.535204 4.960846 0.711417 2.202553 1.935781 2.167391 4.925637 3.347689 -1.787225 4.972979 -1.973489 4.802777 -0.017978 3.878523 4.347443 -3.748396 -0.391075 -3.840911
90 70.0608216252 34.0718089260 -2.290589 -3.408146 -3.195371 2.534021 3.317810 4.102323 -4.058414 1.350509 2.958936 1.612459 4.280607 2.255118 0.590172 3.866330 -4.967234 3.203959 -0.968406 3.887104 4.706786 -4.358094
91 96.1391785807 34.0718089260 -1.692477 -2.159493 -0.600400 -3.497364 4.242832 -4.437792 2.999213 -2.140874 -2.050732 1.412788 2.694934 3.625018 3.760743 2.131389 3.500386 3.991963 3.845223 -4.492200 4.551165 -4.588054
92 76.8258802558 34.0718089260 -3.598200 -4.513344 -4.191521 -1.142270 2.161378 -4.122006 0.801557 -3.841060 -3.708122 0.225138 3.713431 4.983875 2.626705 -4.676930 -3.872630 1.797372 2.574767 4.995419 3.427289 -1.290542
93 72.7530389278 34.0718089260 -2.955290 0.546557 0.773181 -0.880340 -0.095529 -0.942511 -4.399789 -4.940459 1.754320 4.213901 3.174236 2.203552 -2.370750 3.808149 -4.656677 4.994364 1.307551 4.581627 -2.764357 -1.336088
94 65.8825434343 34.0718089260 3.618853 4.428383 4.767514 2.062713 -3.173168 1.355375 2.703749 -1.775201 4.818282 -4.754546 4.440099 4.966934 4.793773 -1.742231 -4.392045 2.477967 1.846269 -2.787070 2.338451 0.560903
95 106.6871656898 34.0718089260 -0.591270 -3.735893 -0.330317 -4.976162 -0.878731 -2.175802 -2.274872 0.512159 4.715801 -1.914285 -4.972588 4.703791 0.576169 0.428324 -4.795227 -4.676216 2.324596 -3.598974 4.198266 -4.463689
96 93.3768933088 34.0718089260 -1.975441 3.979980 -4.593001 -4.980565 -2.089340 2.087281 0.095032 -0.429724 4.039922 0.393876 -4.497732 -4.554372 4.981830 3.120689 -4.164114 4.886677 1.021383 -4.997619 -1.031812 -4.794217
97 82.2896822484 34.0718089260 2.704659 1.365721 -2.291582 0.509545 0.566869 4.480457 1.841642 -1.961924 -4.269367 -2.537712 1.679180 3.974206 4.967961 4.402606 -1.713338 4.970696 2.327849 4.242713 4.643367 -4.053978
98 52.1182064398 34.0718089260 0.002436 -3.191112 3.912994 0.380671 0.880771 3.529818 -2.457471 -4.342877 -4.679142 4.718767 3.110228 1.498777 3.700680 3.173539 -4.639215 2.738473 3.778313 2.909542 -2.721071 4.995795
99 52.3053352858 34.0718089260 0.562725 -4.569712 -2.326461 1.754402 -2.142674 4.772596 -2.735730 -3.875189 -4.498125 -3.258940 3.347067 4.852941 -3.384680 -1.040049 -3.933358 3.421615 -2.734575 1.487029 -2.692274 -2.903703
100 81.5108332558 34.0718089260 -1.665326 -4.793372 -1.637902 -4.563500 -2.011531 -3.004700 -2.603844 -1.527352 3.646124 3.075421 3.481197 1.760515 4.287678 1.624321 -4.956814 4.379250 1.888240 3.764268 -1.698511 -0.053914
101 81.2561223577 34.0718089260 -0.042956 -4.922492 1.657066 1.412822 0.917574 -1.707922 -4.575213 -4.199963 -2.430852 4.367111 -2.275567 4.384244 4.226731 2.224069 -4.995248 4.311566 -1.887335 3.915623 0.877055 -0.062907
102 143.4115381432 34.0718089260 4.072214 -2.865355 -3.627817 4.128232 -4.509746 4.112056 -4.066214 -3.275141 -4.474884 0.289168 1.516132 4.941872 -1.962247 0.895145 -3.872469 -3.257411 -4.715544 -0.581329 2.568903 -3.102593
103 104.7796564373 34.0718089260 -3.285515 2.577910 -1.662870 2.570717 -4.015176 -1.993825 -3.501178 -4.553059 4.003177 1.585031 4.910182 2.258445 -0.563920 4.736022 -4.230217 4.855979 4.875593 -4.932414 1.803054 0.970306
104 54.4875729073 34.0718089260 2.332695 0.402755 1.738173 -4.322021 4.657828 3.880771 0.136899 3.894705 1.516740 0.713916 1.227081 4.986261 -4.081555 1.179470 -3.838644 -4.398817 -2.353396 3.703445 0.061374 -3.644196
105 52.8831968922 34.0718089260 -1.706067 -3.991102 4.315132 -2.232916 3.843580 4.820236 -3.617378 4.966701 -1.499325 -3.208936 1.941010 1.266310 -3.774639 0.432941 -4.358952 -2.787876 3.642060 0.819462 -3.866691 3.596626
106 85.5458022710 34.0718089260 0.664148 0.979020 1.424509 -2.067645 3.966572 2.966567 1.898661 1.986311 -0.477565 3.655371 -0.127230 2.319915 -2.999880 0.914602 -4.885642 3.377391 -4.732459 4.137929 -4.482736 -1.513861
107 91.0343963415 34.0718089260 0.642677 2.324951 4.825263 -2.361731 -1.234535 -1.165128 -3.135384 1.322883 4.639775 -1.625132 4.135303 4.630934 -3.606176 0.941363 -4.226778 -3.196199 4.156906 -4.215546 1.111426 -1.212587
108 112.4302574913 34.0718089260 -1.100771 -3.716321 -4.538386 -4.819812 4.530187 2.657306 0.432517 -4.279979 2.749277 -0.560837 4.466090 -4.935910 -4.262088 2.701017 -4.965043 -3.109532 3.313260 1.997589 1.279291 -1.333807
109 50.6311808086 34.0718089260 0.874065 1.694373 0.053846 -0.059696 -1.693371 4.423364 -0.675673 2.598540 -3.438430 -3.180854 2.035656 2.831553 3.930182 3.935842 -3.646460 4.620560 -3.043722 4.029695 -1.182542 3.344181
110 77.0708937050 34.0718089260 1.694736 -1.052937 -2.028790 3.020458 -3.963284 -1.174564 -4.109508 1.932839 -0.220163 -1.393369 1.275552 3.163911 4.058866 -0.706294 -4.221907 4.608924 0.654968 4.940375 0.443755 0.296039
