evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
16 2196.8221346319 693.7818172842 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 964.4799673205 693.7818172842 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 2838.7332191281 693.7818172842 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 748.4993444365 693.7818172842 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 4821.6744172478 693.7818172842 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 1200.3319808960 693.7818172842 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 2661.2792580149 693.7818172842 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 2624.8048306119 693.7818172842 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 2255.5079895563 693.7818172842 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 2838.7467304670 693.7818172842 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 2894.6537998076 693.7818172842 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 2299.0803081763 693.7818172842 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 3989.1897625400 693.7818172842 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 1503.7381388140 693.7818172842 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 5321.6940993055 693.7818172842 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 4859.1103702016 693.7818172842 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 1406.4416409658 693.7818172842 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 1420.7564547024 693.7818172842 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 2031.8730562609 693.7818172842 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 6086.7805201303 693.7818172842 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 1919.7312041545 693.7818172842 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 1683.4426850931 693.7818172842 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 2466.9687549371 693.7818172842 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 3675.8783790098 693.7818172842 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 1207.6586735838 693.7818172842 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 1399.5726439151 693.7818172842 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 1439.7680896118 693.7818172842 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 2412.0552299535 693.7818172842 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 1074.3987802228 693.7818172842 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 1531.3053748453 693.7818172842 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 5094.7532512732 693.7818172842 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 3437.8629364332 693.7818172842 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 3800.9756047317 693.7818172842 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 1125.6931313506 693.7818172842 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 2045.8019660456 693.7818172842 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 2022.1269674906 693.7818172842 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 13812.5884241500 693.7818172842 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 2613.0450785740 693.7818172842 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 3918.6835429783 693.7818172842 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 3180.0772055912 693.7818172842 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 1242.2403239842 693.7818172842 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 1984.0444758717 693.7818172842 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 2475.4630228369 693.7818172842 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 2809.0724653626 693.7818172842 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 1277.8311680060 693.7818172842 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 10243.7452340250 693.7818172842 -1.934174 2.423034 4.511590 -4.529862 3.404058 4.908501 3.664583 -2.031704 -0.598846 -1.789009 1.955144 3.994989 1.534829 3.773864 -1.090735 -4.085661 4.794587 2.381326 -4.646426 -4.275025
62 29886.7486349574 693.7818172842 -2.058333 0.371754 3.979177 -1.144995 4.760725 4.566103 1.176119 2.248915 1.110497 -3.936813 4.867241 4.300066 0.856801 3.905685 1.907095 -3.215451 4.523523 -4.584661 -1.508183 1.653350
63 10983.8523505885 693.7818172842 0.524999 2.226640 4.901981 4.062947 4.528729 -2.668909 -1.664510 2.486518 4.550665 -3.876962 -1.678329 3.497760 -1.465732 -2.192745 1.497130 4.402434 4.583072 3.342811 1.743498 -3.948639
64 9275.9816105238 693.7818172842 3.865773 -1.185921 4.201118 1.986197 4.887839 1.794885 -1.072164 3.744357 2.255686 -4.482819 -0.063089 2.681307 4.747582 4.439672 -1.753591 1.245781 4.185955 1.734548 1.216305 -4.533317
65 21790.3968005958 693.7818172842 -1.873327 3.746017 1.668088 3.802865 2.743969 3.452812 0.913153 4.780460 2.517657 -3.452238 2.092786 4.930068 4.637375 2.317294 0.250023 3.286184 3.750623 -2.763492 -2.998910 -4.952692
66 6266.3453372571 693.7818172842 -1.062251 3.430905 2.679605 -1.855206 0.049587 2.162800 4.201450 3.162350 3.693508 -0.607179 2.131050 2.707817 -0.183230 -2.892320 1.387475 1.001023 4.921393 4.081077 -4.363928 -2.554377
67 7767.3180463258 693.7818172842 -1.662727 -0.027254 2.076591 1.623102 4.207772 -1.258009 4.400536 1.900968 2.903703 -2.016682 3.960884 1.928289 3.537704 -0.077429 2.710633 3.723513 3.536901 1.252061 3.812256 0.381895
68 8554.1872662518 693.7818172842 -3.926568 -1.301696 3.700106 -2.022722 4.663137 2.387041 4.767170 1.034297 -2.074400 -3.581172 3.362940 -1.588404 1.860025 -1.838836 1.465500 -0.669053 4.749773 3.278348 2.082862 -2.229167
69 4583.1923554177 693.7818172842 4.723819 -3.493812 0.049841 1.450726 4.719815 3.629434 1.452807 -3.600533 4.234528 -3.136189 -2.339166 4.998896 -1.726820 0.239569 -0.406125 -3.080761 4.981772 -0.502701 3.394488 1.297750
70 6626.0105557799 693.7818172842 -0.358849 3.615725 -2.093468 4.518319 4.599319 0.087750 2.474734 -1.238677 4.797496 -3.048694 2.479527 2.409506 -1.806652 1.774513 4.341767 3.744299 4.191702 -1.271356 1.460649 2.652734
71 6853.2806071734 693.7818172842 -4.571514 -0.300344 0.847120 4.258584 4.970635 2.994705 1.612465 3.666416 2.145810 -4.037415 1.661301 0.555571 0.484293 -1.808740 3.758979 3.147799 4.733509 3.196442 0.705321 2.296534
72 7633.3738734845 693.7818172842 -3.990360 -1.637819 2.791685 2.756339 2.161953 -0.459760 4.913874 2.955667 2.406783 -3.398019 0.515799 -2.601454 4.509656 4.268473 -0.311682 2.179011 4.607268 3.187899 -1.304530 -0.312668
73 7397.2376692724 693.7818172842 -2.518235 -3.169902 2.847131 4.083775 3.164366 4.306877 2.263634 4.066292 3.255269 -3.835931 -2.919092 -0.797320 -4.908815 0.475416 4.376543 -4.062372 4.928009 0.288537 1.715970 0.376617
74 7760.4862150760 693.7818172842 -2.642817 -2.208471 3.547648 1.923573 3.647663 0.640016 2.405806 -4.972381 3.996425 -2.508617 4.369553 2.175841 -0.843856 4.463532 4.895896 2.556942 3.955459 -3.568432 -3.128209 -4.298150
75 7859.4171544611 693.7818172842 -1.120366 3.357569 2.724408 -0.600997 2.925562 2.764504 3.562623 -4.536874 4.739648 -4.315925 -2.764925 2.751044 1.333299 -4.557120 -1.306366 0.781818 4.621421 3.987531 -1.917714 -3.656371
76 9156.6747873247 693.7818172842 1.568051 4.185141 4.297462 -1.927255 2.316736 1.257582 3.949002 -1.491517 -4.727672 -4.840075 4.579653 -4.594004 2.275972 -4.068312 3.335328 -1.040440 4.707728 -1.993439 4.755162 4.269069
77 8995.3724396812 693.7818172842 -2.959114 -4.270118 4.353024 -3.534711 4.775511 2.899509 2.482480 -3.195077 3.440276 -4.891373 3.740186 -3.301745 -4.983055 2.520986 -4.633451 3.721515 3.892269 -1.687414 1.970939 1.547054
78 8539.9733958890 693.7818172842 3.091233 -2.112728 3.521594 1.869272 1.101992 4.793990 4.423935 0.570000 1.563835 -4.470165 3.646132 0.068293 2.481479 4.870252 0.715177 3.731939 4.760614 3.580754 -3.335086 -0.903005
79 10940.3070746628 693.7818172842 -3.037897 2.914784 2.688404 2.684007 4.008570 -3.428934 4.446157 1.948405 3.642655 -4.692844 -1.284168 -4.555780 2.774921 2.435271 0.801115 -3.798384 4.076127 -4.100906 4.675758 3.122280
80 11394.9504411990 693.7818172842 0.851035 4.421526 1.208898 3.917954 1.477144 4.673924 3.765687 -0.036859 3.068250 -2.351313 4.876704 4.964694 2.647813 1.272049 4.966619 -4.530379 3.580276 -2.946779 -1.619175 2.060615
81 20496.6355909691 693.7818172842 -2.773044 3.177914 4.568312 -4.529343 4.171518 1.085106 3.481807 -2.787492 4.722188 -4.784090 -4.313622 -2.744536 -4.556175 2.702768 3.333472 3.793637 1.003643 -1.552177 -1.121539 -2.052245
82 12099.9777235501 693.7818172842 -2.060559 3.369247 4.661151 1.116301 4.924423 3.810386 4.278690 1.200481 0.212315 -0.490541 1.068764 -0.034336 3.426516 1.313901 3.537973 -2.809229 4.886545 -4.066499 -4.500315 -0.598221
83 5611.7647129307 693.7818172842 -3.438543 -2.918162 0.470949 2.597148 -1.369290 3.254571 4.437747 -0.573335 3.067196 -4.994480 -4.396351 0.357609 -0.852837 3.414436 -0.354424 2.074762 0.971975 -4.096192 0.367020 -4.705902
84 9598.5509337275 693.7818172842 4.173911 2.260351 4.550292 -3.684354 4.205174 4.643743 0.413421 1.706994 2.173548 -2.794310 -0.810726 -0.386741 0.249427 -0.887366 4.157892 4.090378 -3.463392 -3.926589 1.157200 -3.865314
85 11673.9723852379 693.7818172842 -1.127035 4.260198 3.332663 -3.420167 4.382227 -1.859606 4.078886 1.201762 0.677206 -4.635045 2.507474 -0.269829 3.236953 -1.605501 2.489274 -2.828050 2.501996 -4.472462 -2.640415 -2.749545
86 494.8373288097 494.8373288097 -1.514131 -1.501829 -0.899703 4.309332 -4.215123 4.659997 -2.891143 -0.555733 -3.996005 4.385259 -4.274985 -1.591892 0.882788 -2.803326 -0.792530 -3.223493 -4.848950 -4.495862 1.092882 1.538599
87 766.8457818637 494.8373288097 1.076694 -0.434231 -2.368283 -3.668525 -4.696179 -2.354800 0.355135 0.889866 -4.800395 4.805530 -3.573379 -1.688145 1.389938 -0.190311 0.738713 3.500917 -1.951494 3.619917 1.516217 4.741899
88 9980.8047441768 494.8373288097 2.643938 2.743633 4.669578 -2.152417 3.916586 -0.159688 1.422508 4.850910 0.445082 -4.215700 4.568722 3.706754 4.851843 -3.773371 -4.086454 -3.658022 4.981952 -3.657320 -1.737961 3.983248
89 1008.9199132989 494.8373288097 3.459531 -2.403203 -3.813751 -1.926166 -4.636928 -0.764360 -1.260423 -3.845901 1.637332 3.688457 -4.148645 2.552760 -1.540862 2.894559 -3.884225 -4.081563 -4.611552 -4.873865 3.571021 4.343613
90 581.3198899809 494.8373288097 -0.331365 -2.615828 -1.270889 -2.513142 -4.400566 0.192699 -3.743005 0.333402 -4.316261 4.083157 -0.189335 1.152832 1.420712 -2.555420 2.238752 -2.774590 -4.359990 0.946745 2.118178 3.019033
91 1781.9293952296 494.8373288097 3.058243 4.896020 2.050939 3.649019 -4.556176 4.368312 -1.870419 -1.404633 -4.704474 4.005944 -0.141535 -1.864861 -4.726683 -4.085116 -2.825891 3.227671 -3.087224 3.055366 2.119726 4.897170
92 1356.5582927361 494.8373288097 -1.672792 0.627544 -4.806986 1.270357 -2.643992 -4.126744 -4.373505 -4.536218 -4.029956 -2.515033 -3.690772 4.245448 4.420962 0.622303 2.412984 1.997087 -4.922583 3.792332 0.594955 2.654690
93 1029.2080094409 494.8373288097 -1.442182 -3.861532 -2.537920 -0.802644 -4.730544 -1.057806 -0.290360 -4.050653 -3.115384 0.692414 -4.704902 -4.467416 -4.969286 -0.290798 -2.863981 -1.502124 -1.900312 2.235584 -3.182117 0.917587
94 2029.3962076344 494.8373288097 4.422410 2.268972 -4.337153 -4.909028 -3.161051 4.223830 -4.753484 -1.749758 -2.863858 0.478712 -2.171069 4.981466 2.179015 -2.616237 -4.818300 -2.570299 -4.802543 4.782799 -1.160572 -1.276373
95 1071.6969226797 494.8373288097 1.099679 -2.499833 -4.896841 -1.966358 -4.456881 -4.053152 -3.444856 -1.327116 -2.552686 4.104204 -4.513768 0.260874 -1.330132 -3.889809 -3.432669 -4.409212 -1.693233 0.424823 2.217794 -1.463402
96 19428.5821093093 494.8373288097 4.607995 4.515973 4.872117 2.653576 3.429273 2.169918 -0.000551 4.223002 0.590427 -3.493480 -3.854894 2.912875 3.293372 2.259312 -0.015550 -4.833936 4.399285 -3.068430 -4.992534 -1.565070
97 14428.7794223513 494.8373288097 -4.806228 4.874734 4.413002 -1.933583 0.696170 3.755907 1.532894 2.133355 4.008834 -2.876462 -0.702869 -0.652686 0.117599 4.114721 3.784028 -0.302899 3.522325 -1.004888 4.617733 -4.161450
98 8606.9272924623 494.8373288097 -1.868516 4.762560 4.172770 4.819567 -4.049770 -0.311847 1.935341 4.874595 -0.754328 -4.277571 -0.922010 0.905070 0.768977 -3.106220 3.562174 4.657657 3.653760 -4.898299 4.192841 -4.986092
99 1007.5407171272 494.8373288097 -3.746859 -3.202858 -3.187989 -2.983244 -3.391263 -1.700893 -4.198333 0.347851 -4.778361 -1.908711 -4.053675 -2.157424 -2.932410 -0.237580 4.379700 1.687049 -4.675087 -4.324841 4.986843 4.720274
100 7703.6663099206 494.8373288097 -2.026816 4.792739 4.691923 2.203215 3.244488 -2.733872 0.873762 1.102221 4.596633 -3.044247 0.910972 3.613473 -4.078987 -1.985273 2.985745 -2.049366 4.797768 -0.723239 -3.236502 -2.773457
101 1354.3710190491 494.8373288097 -3.366423 -1.626792 1.884854 -1.567051 -2.850903 -1.483523 -3.292139 -4.892465 -0.870073 4.581180 -1.855671 -4.447060 4.837319 -2.024246 4.169009 -0.259796 -4.770865 -2.577918 4.151414 4.866272
102 5783.5631427194 494.8373288097 4.244351 2.769865 2.277616 -4.176969 4.682275 4.284121 -1.863911 1.205647 -4.394611 -1.160160 -2.652443 2.745433 4.777954 -1.482496 3.906611 -4.626795 -1.421136 -4.759548 3.361879 -4.576859
103 974.8173197919 494.8373288097 2.615592 -4.106073 -1.738767 -4.104661 -1.581787 4.531684 -3.944382 0.460005 -1.551015 1.267808 0.387578 -3.311072 3.596756 3.599240 -3.148244 -0.692277 -3.768981 -0.476287 3.476806 4.047687
104 1178.9463353317 494.8373288097 2.965000 -4.906704 4.627797 3.428126 -3.501776 -3.502239 -4.630500 2.748754 -0.260032 2.045312 2.480297 4.521270 -0.774260 0.049179 -4.105667 -0.378613 -4.422105 -0.229378 -3.964166 3.130952
105 1431.1746368997 494.8373288097 0.185100 -3.410123 -4.138008 3.616572 1.953599 -4.244130 -3.440380 -4.535445 -3.395994 4.209139 -2.116522 3.330270 0.382362 3.156856 4.663953 -2.485551 -4.335691 4.225834 4.715455 4.228661
106 2103.5234791096 494.8373288097 4.918178 -3.315694 -2.579090 -0.349796 -4.528172 -1.824567 1.703491 -4.815114 -0.899460 -4.671298 0.468035 -3.553906 -4.899120 3.338273 -0.086329 4.855601 -4.737469 3.372799 -1.226475 4.970742
107 12342.2536493425 494.8373288097 -0.321184 3.744801 -4.386153 0.157129 4.585402 3.699274 4.773561 4.123800 1.460723 -4.751883 -2.085371 4.293162 1.428224 2.737247 3.321968 2.968879 -3.265686 0.952475 2.210321 -3.968902
108 7807.9965770972 494.8373288097 1.610855 -0.595138 4.835760 -0.542562 4.937249 4.940031 3.247015 4.548347 4.222959 -3.487821 4.563538 0.098500 0.050116 -3.021803 -4.264648 4.028931 -3.178836 -2.972462 -2.888696 -1.510953
109 915.0991853481 494.8373288097 -1.338150 -0.883454 -2.936675 -0.535083 -1.226771 3.101341 2.042696 -3.702724 -3.772920 4.811987 0.575058 2.343332 -4.659797 1.969441 1.202618 -4.389351 -4.585376 -4.607082 -1.101561 4.006655
