evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 1366071931.6267380714 220493641.8931613266 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 24179966105.6014328003 220493641.8931613266 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 327205478.5117289424 220493641.8931613266 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 1549529954.4481396675 220493641.8931613266 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 4722545920.2086038589 220493641.8931613266 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 2634356275.7130866051 220493641.8931613266 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 4741404422.7528324127 220493641.8931613266 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 7620647002.6251583099 220493641.8931613266 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 193407403418.0027770996 220493641.8931613266 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 32331919770.3031005859 220493641.8931613266 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 1517965051.2093310356 220493641.8931613266 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 71026333101.3363342285 220493641.8931613266 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 5483822991.5442991257 220493641.8931613266 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 429970527.9839575887 220493641.8931613266 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 2721993138.4352111816 220493641.8931613266 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 867647538.2668948174 220493641.8931613266 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 2449239315.2482242584 220493641.8931613266 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 13644173036.8132305145 220493641.8931613266 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 10425970265.8781471252 220493641.8931613266 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 16881324007.3451232910 220493641.8931613266 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 33591309271.7589645386 220493641.8931613266 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 3588623914.6104784012 220493641.8931613266 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 10511443743.8737869263 220493641.8931613266 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 1372836150.8587131500 220493641.8931613266 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 1173680168.7515749931 220493641.8931613266 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 1595800886.8372519016 220493641.8931613266 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 665675852.5352221727 220493641.8931613266 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 772629692.5724854469 220493641.8931613266 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 14700184316.8654918671 220493641.8931613266 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 4725242040.2692203522 220493641.8931613266 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 431089254.3085433245 220493641.8931613266 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 5084530858.9007549286 220493641.8931613266 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 3211871458.9708848000 220493641.8931613266 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 797219819.1707520485 220493641.8931613266 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 79156484946.1060485840 220493641.8931613266 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 11471386843.4401054382 220493641.8931613266 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 22467331256.1587448120 220493641.8931613266 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 2616037642.5098304749 220493641.8931613266 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 87947538009.4697875977 220493641.8931613266 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 7820234054.6260490417 220493641.8931613266 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 3989983399.2050023079 220493641.8931613266 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 3721621206.8357381821 220493641.8931613266 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 1240696221.2108414173 220493641.8931613266 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 8054305989.6060009003 220493641.8931613266 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 5483315429.7820730209 220493641.8931613266 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 4324801443.0896654129 220493641.8931613266 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 4697388030.9611740112 220493641.8931613266 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 6988113691.5137147903 220493641.8931613266 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 596624431.2675707340 220493641.8931613266 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 34999301732.3426132202 220493641.8931613266 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 131413632851.4637603760 220493641.8931613266 -1.047039 1.685398 -4.325649 -4.242487 4.593203 -0.804485 4.188605 -4.867946 -1.005098 1.281409 4.365852 -0.941518 3.804219 -3.704499 2.741427 4.416577 -4.036500 3.946270 -2.783154 -3.304329
62 10314791669.9061756134 220493641.8931613266 4.488184 -0.531686 4.951336 2.506298 4.966204 1.065055 3.710192 -4.407957 -1.108275 1.058275 1.744051 -3.222652 2.199288 -0.007224 4.889595 2.954762 2.821762 4.252945 1.807948 4.866226
63 6182658356.8662252426 220493641.8931613266 -4.935966 -3.290206 4.342588 3.283051 4.412268 2.927588 3.952826 -0.204151 -2.078036 -3.209082 -3.465639 3.015754 -2.412486 -2.528869 -3.936377 -2.636933 -1.557238 2.888723 -1.109999 3.752984
64 50208614091.9415969849 220493641.8931613266 -3.015903 1.545760 0.865496 -4.987857 4.731434 0.237124 4.963196 -4.969136 1.344551 -3.713586 -3.781565 1.868632 1.031844 -0.070339 0.110348 2.904138 0.839647 1.425174 -3.682694 4.619086
65 8739212798.1548843384 220493641.8931613266 -4.443875 2.066533 -3.616325 -1.853430 3.651767 3.179027 1.333400 4.580842 1.304867 -4.738290 2.637072 1.912094 -2.956765 -1.608942 -1.278375 4.899560 1.960772 3.310723 -0.079567 -4.713236
66 183570929656.1983947754 220493641.8931613266 -4.379113 -2.539085 -4.477752 -0.126658 2.864430 3.418143 3.216435 -3.389093 -1.267247 3.929912 -3.391299 1.299948 4.305091 -3.437593 2.663104 -3.264072 -2.581190 2.539862 1.437309 2.847047
67 81701314446.3042297363 220493641.8931613266 -1.116693 -4.860631 -4.775899 -1.550778 2.399642 -0.514081 -1.196524 1.573974 -2.827908 1.121895 -1.358201 -4.689836 -0.627224 -4.796320 0.799432 4.089038 -3.847722 2.300669 0.940782 -1.619574
68 28005951931.5474357605 220493641.8931613266 -4.298684 4.386842 4.801352 -2.431314 4.546961 3.267898 0.493071 2.496471 -3.153190 -1.945997 -1.883012 -0.650814 -0.632349 -4.696096 0.991332 -1.411027 -3.744431 3.431346 -3.958769 -4.927567
69 30486130371.8119468689 220493641.8931613266 -4.163367 -4.073652 -3.634764 -0.485738 3.046412 -1.520866 4.177522 -2.744690 3.982502 1.012395 -3.958442 -3.025041 1.960141 -4.828070 -1.263272 -4.879742 3.242551 -4.495581 2.287403 -1.686220
70 57422865887.8581771851 220493641.8931613266 -4.540656 0.662317 -4.442045 -0.325055 -4.851215 -0.489253 -0.777968 -3.881889 -1.272807 0.906263 1.691934 -4.595809 -2.748880 -4.522298 1.567695 4.599070 -1.053212 -1.584327 -4.689420 4.968761
71 25622586548.6644363403 220493641.8931613266 2.904505 4.523736 -4.039884 -2.919529 3.797936 3.769246 2.036834 0.474482 -2.394334 -2.606013 2.549785 -4.693597 4.018339 -2.761046 4.190341 -3.814082 -3.677780 4.707924 -0.622490 -4.560095
72 39671469226.2980499268 220493641.8931613266 -4.912412 1.375970 -1.539765 4.795414 4.180692 2.373353 1.279081 3.712995 -3.368175 -4.822746 0.776564 0.164128 4.761176 -4.735071 2.109259 -2.993988 4.954904 3.916025 -2.850546 0.475490
73 7721391237.5208225250 220493641.8931613266 -3.664209 -2.688987 -4.369229 2.406220 -1.406335 3.469533 -4.597252 -2.220985 -4.191940 3.339039 3.439114 0.035278 4.325860 -4.985205 4.638047 -3.344975 -4.996414 -3.205789 0.358481 1.113297
74 67515171166.8101501465 220493641.8931613266 -4.800549 -3.814374 -3.866210 -2.294773 0.998765 -2.688997 -2.296882 -3.098071 -3.283978 -4.663309 -4.443119 -1.830247 -1.849756 1.314135 -1.485393 -2.888863 -4.077382 2.910143 -2.860482 -3.026921
75 30111948376.8825798035 220493641.8931613266 -2.324068 0.245640 -3.070046 3.383018 4.564136 -0.325429 1.780765 -3.956167 -1.350810 1.555410 -0.505505 3.068399 -4.328702 -0.991400 4.841332 4.853608 -0.378655 4.238308 -1.493555 -4.311584
76 16502565784.9291572571 220493641.8931613266 -2.710902 3.345575 -3.136804 -0.738921 2.860048 2.876311 -2.542433 -4.836312 -2.714682 -0.426478 3.049446 1.741697 -3.287051 -2.017210 -4.750259 2.934068 -4.021519 4.719403 -0.837576 -3.728755
77 126466712502.5556793213 220493641.8931613266 -4.343639 0.521948 2.973946 -4.096511 2.780508 2.433524 1.145679 -3.541329 -0.354007 -2.008947 -0.207044 -0.165158 0.121130 -2.826955 3.613783 2.695525 -4.541280 4.585325 -2.648602 -2.187018
78 108731676692.9310913086 220493641.8931613266 -4.641425 -3.655994 -3.631220 -2.466621 -4.945365 3.350992 1.043909 -4.802512 -2.510789 4.245443 -0.044997 0.471868 -4.965218 -2.086886 4.379730 3.102335 -4.580714 0.156660 1.939393 2.009943
79 27313897998.8983306885 220493641.8931613266 1.592596 -4.425255 1.917594 -2.286797 4.182959 4.908845 0.396941 -4.704610 -3.609879 -2.674457 -1.598722 -4.360208 -3.447306 1.546734 0.514423 2.065512 -4.998985 2.188478 -4.424908 -3.973940
80 45511869419.2801971436 220493641.8931613266 -2.237594 -0.872009 -3.907182 2.549334 0.515952 -2.256889 2.792814 -4.765123 -2.227122 -4.005990 0.623676 -4.336372 -2.923362 -0.509474 2.624461 2.714421 -3.256231 4.768368 -0.622656 1.683986
81 114540085818.3207092285 220493641.8931613266 -4.372763 0.444319 0.757212 3.925974 1.613246 2.574506 4.945671 -4.545664 2.834291 -3.255673 -2.165958 -2.858188 -2.980424 -3.596013 0.350285 2.203284 -2.136158 0.278442 1.289773 -0.537425
82 192884936226.5676269531 220493641.8931613266 -2.768331 3.770781 -3.395963 3.806433 4.805279 -0.814568 2.887956 -3.376827 3.271643 1.322994 -4.523603 -1.284560 4.390079 -1.241316 1.548623 -3.801649 -4.416818 4.640307 0.279678 -1.810053
83 58338214326.6281356812 220493641.8931613266 -4.279939 -3.106587 -4.801002 -2.315152 4.617105 -2.695094 4.256664 -4.970427 1.257428 -3.285281 -0.738311 4.658717 -4.377527 -2.069560 -4.037316 -1.113026 -0.831580 4.282570 4.340370 -4.546491
84 407454073910.8875732422 220493641.8931613266 -4.375853 -1.022748 -4.928604 -4.272004 4.968023 1.168759 0.934554 0.342509 -1.361322 -3.636689 -3.318182 -3.434307 -2.796817 -3.321256 4.317601 2.882319 0.228976 0.224440 4.772497 -0.329351
85 132395790662.8491516113 220493641.8931613266 -3.801575 -2.436995 -3.064008 -2.117467 -0.565694 4.247231 0.563648 -4.641984 3.040138 -2.474712 4.376933 -2.591710 -3.765838 -2.326305 4.773669 1.559346 -2.526299 3.168649 4.795920 4.788943
86 854879446587.3316650391 220493641.8931613266 -3.983062 -0.413428 -0.721163 -4.494880 2.249720 -0.801157 2.861590 -0.529876 -1.436758 -1.047287 0.521884 -4.729698 4.271415 -3.196381 4.894203 3.386721 1.026787 4.378379 4.103402 4.905796
87 24532823709.8036231995 220493641.8931613266 -4.292264 4.492557 0.482332 -1.206381 1.855955 -1.076420 4.215254 0.377163 1.859667 4.331792 2.158774 0.871272 4.708842 -2.652689 4.917931 -4.715358 1.525306 -0.293046 -3.581695 2.328839
88 1091638327591.9368896484 220493641.8931613266 -2.692414 -4.426238 -1.073406 -3.876072 0.532178 4.271955 -4.526925 -0.371144 4.039417 -2.415135 0.011499 -3.631719 2.172214 -1.466634 3.310039 -4.619997 -2.889067 4.062911 2.458867 4.916170
89 695220834900.8782958984 220493641.8931613266 -2.943650 -1.433575 3.611640 -3.756562 3.484203 -3.038236 -4.570874 1.172145 4.666698 0.753051 3.528099 0.770761 3.592510 -0.140865 4.812200 4.830607 -4.417419 4.554948 4.477092 3.381347
90 361938876651.1895751953 220493641.8931613266 -4.417584 2.539901 -3.027757 4.646111 4.764098 -1.310835 -1.705671 -1.171727 -1.406082 3.776444 -1.171262 0.632438 0.391221 -1.677628 4.896121 -3.471944 -4.462316 4.769692 -0.182610 3.872731
91 97340497714.6390380859 220493641.8931613266 -3.469199 -0.489658 3.016873 -3.041881 -0.573545 3.646719 -4.156152 1.333751 4.347013 1.368552 -3.544077 -0.793294 -1.552652 -4.948085 0.320247 -1.643244 2.784581 3.168303 1.755158 4.958240
92 1731212194.8872799873 220493641.8931613266 -2.520537 3.222863 2.362071 -3.822721 3.030118 1.788372 -0.536051 1.447437 3.574305 4.124383 0.418012 -1.366804 -0.475134 -4.556468 -4.175607 -4.956799 -3.217085 -3.217297 2.191767 4.980335
93 13886604421.1208763123 220493641.8931613266 -1.659389 1.677421 4.900919 -1.853034 4.277426 4.651520 3.118470 1.616036 1.900628 -4.713949 -4.910442 1.781313 0.529672 -2.093786 2.116921 -2.769757 -4.204667 3.432950 2.692588 3.577734
94 466117551864.9186401367 220493641.8931613266 -3.783515 -0.656544 -3.704275 -4.779525 -3.201309 3.001562 -3.931344 -1.071427 4.940255 -1.714441 -1.344778 1.598058 -0.831660 -3.327145 3.158884 -4.517224 3.898742 3.516841 -1.567250 4.130570
95 89865146799.0679168701 220493641.8931613266 -4.454278 0.288437 0.169637 -3.632068 -0.695532 4.334630 1.376346 2.412795 0.626986 -0.001181 -0.181120 -3.658552 4.035421 -2.431096 4.482561 -0.192051 1.150433 2.672899 2.683716 2.266394
96 845273602959.6166992188 220493641.8931613266 -1.713985 -3.613295 -2.586690 -4.676601 1.267147 2.396491 -3.282371 4.543933 4.574329 -4.060196 -4.912803 2.737705 1.806279 -3.274327 4.944016 -1.505363 3.035929 4.757123 2.277086 -2.198784
97 22848442446.5607719421 220493641.8931613266 2.311110 -4.866864 2.953361 -3.721092 3.246568 3.933114 -0.922154 2.238238 4.176458 2.809064 -0.600770 -3.831557 1.053968 -4.798604 4.187717 4.806851 -0.582559 0.958477 0.512597 -0.500622
98 105164125382.8713531494 220493641.8931613266 -0.746472 -2.362865 -4.211627 -4.772902 2.483252 0.081385 -4.517690 2.861221 -3.399862 0.242616 2.014906 -0.720060 -1.895602 -2.823811 0.283735 -2.282633 -1.851023 4.784512 2.030524 3.167471
99 668737462883.7618408203 220493641.8931613266 -0.939812 -4.545150 -3.806722 -1.200729 3.050049 1.725839 -3.657329 -0.892218 2.958287 4.131034 4.179642 -3.154510 1.236468 0.295348 3.402338 -0.831829 4.061010 3.665753 2.971743 4.936721
100 113932222556.5874633789 220493641.8931613266 0.446998 -3.255280 -0.786965 2.217433 1.250275 1.047039 -2.391353 -1.627403 3.042552 2.849273 -2.417006 -4.650492 3.252699 3.542718 4.500174 2.050784 3.410632 3.403528 4.337809 3.501639
101 56651423177.7545242310 220493641.8931613266 -0.628889 -4.917034 3.982416 -2.588407 2.585500 -2.847752 -0.947272 2.512931 3.816962 4.888422 -3.665123 -3.560784 3.501566 -2.900436 -3.437839 1.019501 -1.948381 4.413076 3.384183 2.568346
102 13350542900.9624328613 220493641.8931613266 0.908671 -4.877654 1.171781 -3.433477 -4.991572 -4.059712 -4.845903 3.407394 -1.498674 -0.509035 2.006631 -2.929637 4.379599 -2.291278 4.794516 -4.517816 -2.277013 3.160609 -3.092053 2.131268
103 182151443264.9683227539 220493641.8931613266 -3.647806 -1.692683 2.342696 -4.411911 2.233923 -2.258593 -0.614225 1.894030 4.091023 1.874548 1.237256 -4.755276 0.996914 -0.369447 1.860111 -4.787915 0.404384 0.693506 3.190850 4.839701
104 52565727964.5340957642 220493641.8931613266 -2.735551 0.151296 -4.940518 3.454522 1.544273 3.933415 -2.725946 4.546427 4.010871 -3.924444 -0.961434 -0.643260 3.513003 -0.195237 3.905555 -2.245997 -3.586069 1.829050 0.587182 1.753620
105 250514639723.3932495117 220493641.8931613266 -1.248502 0.433798 -1.223545 -4.553065 4.466186 1.553982 -3.541041 1.397710 3.111240 1.928398 2.301135 -3.733436 -0.050075 -3.214198 3.968841 4.312195 2.425763 -0.282887 2.563188 4.116655
