evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
22 424.9103212888 255.4056417933 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 323.6654142356 255.4056417933 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 389.3952319093 255.4056417933 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 479.7122100722 255.4056417933 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 409.0686967645 255.4056417933 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 307.4187347650 255.4056417933 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 347.2566326454 255.4056417933 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 351.5207820132 255.4056417933 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 404.2170445574 255.4056417933 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 442.7654439415 255.4056417933 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 326.7694739678 255.4056417933 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 366.0804130400 255.4056417933 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 463.1505981117 255.4056417933 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 417.2532868671 255.4056417933 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 366.7865060666 255.4056417933 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 446.3955360752 255.4056417933 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 423.0465608234 255.4056417933 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 367.8370278037 255.4056417933 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 444.7546471104 255.4056417933 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 361.5931629606 255.4056417933 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 443.8140420862 255.4056417933 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 478.5116462350 255.4056417933 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 400.3720493325 255.4056417933 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 396.1583810215 255.4056417933 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 448.5289578751 255.4056417933 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 398.3382845769 255.4056417933 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 406.5959947317 255.4056417933 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 370.6212004914 255.4056417933 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 451.2431511448 255.4056417933 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 451.1359919706 255.4056417933 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 367.6709714138 255.4056417933 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 338.5972730631 255.4056417933 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 291.3675126349 255.4056417933 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 419.9951273429 255.4056417933 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 420.7883020946 255.4056417933 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 382.1779110519 255.4056417933 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 436.0616072052 255.4056417933 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 434.0896711464 255.4056417933 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 422.3131803981 255.4056417933 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 223.0494497481 223.0494497481 3.809751 -3.844120 -3.258852 2.376957 -2.072552 2.942028 -3.043254 4.487732 -3.266753 -1.035538 0.750747 1.569680 1.125210 3.879334 0.416134 2.340442 -2.218734 -3.730315 -4.948427 -4.877447
62 221.7447647984 221.7447647984 -4.655877 -3.802586 -1.265661 -1.987775 -2.875383 -3.235124 1.723478 2.314482 0.078933 -3.194245 -4.685262 -1.495949 -4.187434 -1.404431 1.458457 2.940030 -3.986393 -4.339609 -4.226243 -4.837686
63 246.3383600600 221.7447647984 0.009753 -1.659449 -0.796236 1.456523 -2.770480 -1.985870 -1.609265 -3.072864 -1.125443 1.115584 -3.230193 4.447421 2.398218 3.257945 -4.089880 3.953020 -3.928593 -4.990718 -3.349110 -2.471141
64 218.8656932214 218.8656932214 -2.275061 -3.513088 0.192822 0.719183 -1.206525 2.415744 3.706035 -3.582647 -4.985267 -0.085811 -4.915466 -2.158365 4.213960 3.603814 2.468147 -2.872303 -4.767865 -4.778803 -0.677938 -4.659374
65 224.4700343121 218.8656932214 0.149988 -2.561385 2.239146 -2.548410 1.712383 -2.791439 1.491730 -3.255070 3.231547 1.962466 2.212164 -4.478257 3.998849 2.233601 3.489329 -1.089522 -4.874468 -2.194608 -4.784975 -3.599328
66 226.3042014445 218.8656932214 -3.772210 -3.937854 2.178250 0.482941 -3.582859 1.393442 -1.389125 4.972483 -1.294997 -4.886184 -2.545543 -3.780850 4.346396 -3.232150 0.105464 4.758802 -4.089649 -2.211337 -0.832529 -4.715325
67 242.7051258631 218.8656932214 -1.230333 4.321777 1.931373 -0.885243 3.081350 1.810917 -2.191229 1.689453 1.514449 -3.472889 3.935238 -4.035677 3.729959 0.041160 4.895278 3.054577 -2.910243 -4.915956 -4.297032 0.992665
68 238.1077594975 218.8656932214 -0.318843 -0.459598 -0.116600 2.393235 4.406589 -0.042020 -1.190830 -1.254849 -4.256091 -1.524882 3.076520 2.253426 3.578796 1.776854 3.907580 4.736944 -1.626070 -2.384180 -4.492873 -3.992803
69 223.4647365267 218.8656932214 3.056116 -4.729707 2.549909 -2.774051 1.559094 -4.514104 1.155237 -4.291664 -3.838246 -2.160403 3.448284 -0.566184 4.243537 -2.161845 4.240022 4.201193 -2.788634 -4.202136 -4.312591 -4.977676
70 209.1656235314 209.1656235314 2.742656 1.204345 2.074427 -0.289379 -0.146599 4.225447 -4.765579 3.423678 2.027051 -3.581166 -4.693208 0.856891 3.104400 0.967265 4.869727 3.827639 -2.934752 -2.865985 -3.541467 -1.653203
71 230.4994786367 209.1656235314 -1.394272 2.630005 4.104367 2.047900 -2.671106 3.582136 -4.692000 -0.280658 2.829875 3.442418 -0.312145 -4.218144 1.868002 -4.768360 2.378572 -2.708691 -4.740074 -4.890389 -4.354291 -4.595474
72 252.7116590149 209.1656235314 -4.205447 3.885525 -2.491616 -4.249658 2.389369 -4.222822 0.272479 2.365032 -2.650332 -0.193243 1.926370 -2.922332 3.461251 -4.346858 2.910575 4.315428 -4.430658 -4.259484 -4.248347 -3.106352
73 204.4698096288 204.4698096288 -3.851815 0.403642 -2.399860 0.060861 -1.289246 2.950257 1.070249 -2.069068 -4.795874 -1.704063 4.538314 -3.568569 4.330787 4.058297 4.789274 1.288510 -4.785577 -2.943164 -3.693853 -2.612465
74 223.5961694294 204.4698096288 3.964919 0.694023 2.057090 1.519045 2.741973 0.188898 -0.976272 -3.215634 -1.665969 -3.031065 0.536521 -0.410404 -1.425716 2.673498 0.821621 3.194410 -4.493251 -4.345693 -4.936806 -3.101137
75 238.8059461736 204.4698096288 -0.441599 -0.813118 -4.742582 3.405958 2.174444 -3.588043 -3.406658 1.653485 3.337980 -3.284884 -3.992146 -2.067134 1.474075 -3.968997 -3.673009 1.681231 -4.541255 -4.411089 -4.194595 -3.446801
76 202.6077707634 202.6077707634 0.512645 -1.425379 0.006565 1.564538 4.706708 1.370309 1.253386 1.036267 4.741015 1.052690 -4.841113 -2.461869 2.916137 4.068124 2.097685 4.370159 -0.951412 -3.514919 -2.889377 -3.820757
77 233.3659928853 202.6077707634 -1.030759 -0.415874 2.899474 3.858179 -0.963851 -0.426697 -0.525984 2.708060 2.620928 -4.177414 -3.720072 0.889830 0.164512 0.653261 3.267941 2.808300 -3.782028 2.261514 -4.808264 -4.841635
78 237.0463979716 202.6077707634 0.243712 -1.582444 1.507833 -2.022899 -0.117296 -2.907439 -2.072321 -2.461208 4.264180 -4.350486 2.128311 -4.870671 0.509151 -0.851304 4.028562 0.760466 -3.378843 -0.577906 -2.593425 -4.938061
79 203.1252917665 202.6077707634 -4.262722 3.048063 -3.177759 0.748740 -1.171671 2.257726 -3.665819 -0.109882 -2.417933 -4.162460 -4.905877 -3.892920 2.740888 4.289978 4.828953 3.069833 -4.042824 0.463274 -1.054838 -2.752626
80 206.2399243913 202.6077707634 3.784613 0.098635 3.668742 2.015033 -0.872522 -3.556840 -1.277196 -2.940449 3.479134 -3.352530 -1.212645 -1.858093 4.322114 -0.294790 3.773710 2.041855 -4.994570 -4.955752 -3.303201 -1.091080
81 265.8358346599 202.6077707634 0.515355 1.018821 3.369516 4.774647 3.237516 2.680432 -2.566866 -0.447019 -1.449027 1.192187 -3.916346 1.707820 0.815593 4.396340 2.760235 3.379414 -4.654941 -4.005947 4.933736 -4.650642
82 231.1592700129 202.6077707634 0.889913 -4.386450 -0.759492 -0.086723 -2.053046 4.985839 -2.044806 -2.516487 -1.711755 3.622750 3.872746 2.411909 1.839114 -0.373591 4.967860 0.286427 -4.885534 -4.859121 -3.538209 -3.971087
83 221.9199451037 202.6077707634 -2.226777 0.173136 -4.968092 -1.941368 -2.921403 -1.459794 -3.338521 4.802922 -0.487617 0.507691 1.822682 -1.314570 -1.511401 -0.762598 4.401769 3.372146 -4.570176 -3.643296 -4.974925 -3.890501
84 151.9441504651 151.9441504651 0.372910 3.213966 3.324557 1.355867 -2.452463 3.001569 -4.866811 -3.329684 3.398909 -2.125310 -4.493653 -3.650263 4.292088 3.511740 0.549280 4.396552 -2.732095 -3.536875 -3.190623 -4.162346
85 193.2943131793 151.9441504651 -4.068619 -4.981500 -3.340413 2.382546 -4.386060 1.787481 3.716022 -1.696895 3.596657 -0.494623 -2.357064 4.075616 3.530194 2.556182 4.062907 4.471577 -2.677712 -4.597602 -1.302067 -3.511467
86 212.7796618264 151.9441504651 1.243301 0.020089 -3.904583 -0.826941 -1.122917 -2.315169 0.135404 -3.417028 2.062541 1.224656 2.594405 -2.554454 1.103916 4.224290 2.061355 1.151904 -3.613097 -3.896089 -3.327965 -4.727487
87 203.1920584666 151.9441504651 4.322987 2.243068 -1.707178 2.677412 -0.238901 -3.365485 -0.653021 -2.212771 -0.127781 -2.340158 -0.937238 -3.126909 -0.941209 -1.463125 4.656843 2.869312 -3.788803 -4.866135 -3.383188 -4.806401
88 205.8100581295 151.9441504651 -3.829068 2.181440 -1.919784 -3.770364 2.979890 3.444363 -0.850944 1.598638 2.151144 -4.494203 -2.367420 -2.539120 4.557885 1.487148 1.572450 -0.681564 -3.748212 -4.320053 -3.256122 -3.905617
89 157.3010553427 151.9441504651 -1.878804 -3.751512 -3.002039 -2.033321 -0.456743 -1.350528 -0.472208 -2.026588 -2.503229 -4.458066 -3.723183 -4.523975 4.146985 -3.865649 2.143116 4.882128 -4.952871 -3.460504 -4.997684 -4.795602
90 222.6623015869 151.9441504651 -1.085194 -4.543087 -3.810838 0.448709 1.840579 -3.833452 -0.213745 -3.194390 3.253649 -1.844067 -2.868708 -4.501756 2.203764 4.434494 4.864418 3.128160 0.752222 -2.799593 0.977149 -4.147704
91 222.8508059838 151.9441504651 -2.631514 -4.543482 1.629552 -4.019762 -4.338298 -2.651886 -3.553351 -2.328905 3.883602 1.244265 1.589913 -2.604682 -4.179160 3.640525 2.986865 1.933321 -3.817975 -0.753435 -4.849754 -4.715400
92 249.0352264447 151.9441504651 2.309186 3.387400 2.815726 2.914962 -3.460529 0.616582 -1.964687 -2.626702 0.297252 -1.993256 -3.166496 -4.515765 4.666743 4.597986 -1.536129 3.276173 4.454374 -1.140052 -4.794703 -2.988476
93 271.3040661411 151.9441504651 2.578652 -3.767434 -0.429810 -4.255096 2.596360 -2.043142 -3.923724 3.665430 2.310274 -0.660868 2.915133 1.197837 4.212232 4.044094 -3.921852 4.360407 -2.967254 -3.978026 -1.492589 -3.844888
94 153.0418595315 151.9441504651 -1.726393 -3.610559 -1.530151 0.841898 -4.814975 -1.269894 -0.034413 0.310733 0.088534 -3.699406 0.355259 -4.753348 4.603493 4.351275 2.473691 2.299635 -3.338472 -2.498923 -4.904408 -4.969448
95 194.1236441313 151.9441504651 0.906552 1.583969 -1.413060 -1.029177 -4.831368 4.474815 -4.786940 -4.333704 1.458634 -4.848934 1.131629 -4.308125 0.532784 4.535227 1.162852 3.009154 -4.020914 -0.256150 -4.499063 -2.174273
96 178.8891358352 151.9441504651 -1.856400 -0.869781 -0.313203 2.481448 -2.944489 -1.971314 -0.432973 2.908831 4.532487 -4.903188 -4.975020 -3.035624 -3.731192 4.417536 4.546338 3.134000 -3.228064 -1.944146 -3.175560 -4.822998
97 257.7751017311 151.9441504651 -3.961646 -2.392675 4.871893 -2.869245 -2.730216 4.928834 -1.223693 3.579074 3.770798 1.490186 -4.569485 -1.455857 4.370366 4.724426 -2.434312 3.285770 -4.091360 -4.493924 -0.812145 0.824979
98 237.3826876969 151.9441504651 0.018154 -3.505124 -1.800834 -4.505240 4.271752 4.904670 2.004837 4.537767 4.395301 -4.512376 -1.923616 -4.763062 2.634124 4.897748 -2.747227 2.639768 -2.093623 -4.768885 0.949118 -4.549868
99 173.7775390762 151.9441504651 2.211007 2.877869 1.905525 4.063448 -2.735661 0.295874 -0.863606 -1.843390 2.510638 -3.956943 -4.834187 -3.243227 2.995325 4.794004 1.054769 4.475369 -4.329693 -2.924930 -4.093092 -1.090319
100 207.1001473032 151.9441504651 2.647019 -1.970163 -3.609799 -1.619917 4.330070 1.148233 -0.411172 -1.467982 4.488574 -1.620977 3.624740 1.231791 -0.091021 3.833026 3.184964 2.060328 -4.979636 -3.941037 -4.636243 -3.635086
101 212.9591182977 151.9441504651 -1.360840 1.912921 1.249637 3.066765 -4.584896 -4.448502 -0.654279 -1.516104 -2.572778 4.048812 -4.147710 -3.185533 4.733819 1.809313 4.564196 3.957256 -2.337278 -0.721585 -3.029412 -4.589735
102 207.2906011606 151.9441504651 -1.094105 -2.463036 -4.248516 2.669471 1.146031 4.690522 0.668744 -3.070628 -0.683153 -0.946935 -1.997850 -3.658541 0.295507 4.496472 3.610720 -3.171956 -4.143612 -3.246443 -2.220357 -4.761416
103 161.7975043384 151.9441504651 2.288658 3.272557 -4.072570 3.216232 -0.249955 -1.642869 2.465129 -3.840117 3.299905 -4.425168 -3.198569 0.149947 2.943552 -1.052964 3.257582 4.611104 -3.934215 -4.163891 -4.598007 -4.589075
104 244.0015209810 151.9441504651 2.925629 1.607791 -3.761994 -2.245682 -4.448358 2.520065 4.293006 -0.064655 -0.718597 -4.862484 -3.393020 0.156909 3.321552 -4.429731 4.611878 -3.980702 -3.705445 -4.564157 -4.744800 -3.489068
105 223.7736808301 151.9441504651 3.131982 -3.135883 -3.682509 1.580959 -1.663610 -2.985297 -4.780923 3.438440 0.441553 4.748881 -4.131176 -1.433417 1.266578 4.784283 4.423954 4.530309 -2.556088 -3.570832 -3.986839 -0.100084
106 261.4730329456 151.9441504651 0.449256 2.701362 4.122456 -2.030712 -4.930400 3.063938 1.813476 -4.923896 0.703845 -3.630714 -3.826792 -3.708866 -4.947820 3.763239 -1.803135 3.058953 -4.699775 4.636014 -4.502817 -4.633404
107 225.4402228571 151.9441504651 1.820969 1.893442 -4.249389 -2.744981 0.147681 3.043696 -0.879325 -2.833703 1.055843 3.381870 -1.833816 -3.870381 3.931328 3.138488 1.814623 3.947043 -1.811679 0.446941 -3.674221 -4.114877
108 206.8098928561 151.9441504651 2.287147 0.207114 -2.125615 -1.976571 -1.299930 -0.573131 -2.315502 4.545473 3.306983 -1.639098 -4.256548 -1.939536 4.487804 3.257687 2.608218 4.928355 -3.059407 -1.558588 -2.849464 -2.635126
109 234.0920808910 151.9441504651 -0.491910 -1.501088 -0.589659 -3.287706 3.657251 3.789390 -0.341700 -0.435501 2.221659 3.732207 3.197849 -4.898638 4.654164 4.169335 0.492057 4.932461 0.507330 -4.901048 -1.624559 -3.919668
