evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
20 83.1130146493 79.6547893137 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 84.4577199853 79.6547893137 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 82.3457240537 79.6547893137 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 85.0852746384 79.6547893137 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 86.1342111503 79.6547893137 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 80.3166686282 79.6547893137 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 85.5192858083 79.6547893137 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 85.9846696199 79.6547893137 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 85.4519957726 79.6547893137 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 81.5491497332 79.6547893137 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 86.4219041783 79.6547893137 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 85.3324487582 79.6547893137 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 84.4217826663 79.6547893137 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 82.6715087487 79.6547893137 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 84.9938664609 79.6547893137 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 86.2176344340 79.6547893137 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 71.1461329753 71.1461329753 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 85.8737557246 71.1461329753 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 83.8133669947 71.1461329753 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 81.4591003784 71.1461329753 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 83.0728531305 71.1461329753 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 85.9320163066 71.1461329753 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 85.4846444216 71.1461329753 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 86.4026632257 71.1461329753 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 83.8621848893 71.1461329753 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 85.9250620117 71.1461329753 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 85.5422181307 71.1461329753 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 84.3371539026 71.1461329753 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 86.0901338423 71.1461329753 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 83.8505940850 71.1461329753 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 85.5238056409 71.1461329753 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 86.1367959766 71.1461329753 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 85.2763724190 71.1461329753 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 85.8977166635 71.1461329753 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 83.8330653083 71.1461329753 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 85.3938561369 71.1461329753 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 84.8926982010 71.1461329753 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 86.0668460604 71.1461329753 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 85.5022767921 71.1461329753 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 84.0395383216 71.1461329753 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 84.9748473605 71.1461329753 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 85.7420164193 71.1461329753 -2.718524 -2.131665 3.707862 -0.209722 -2.338596 -2.368643 1.254881 2.867172 -0.491507 0.168838 -4.710100 -3.368196 4.823428 2.241615 3.543457 -3.303030 -2.484910 4.428128 3.525977 1.451720
62 79.9499785255 71.1461329753 3.199078 4.144387 -3.066527 -0.795863 -0.703095 1.808928 -4.218969 -4.938607 -2.188645 -3.439028 -2.012672 -2.796831 -3.991301 -1.388129 -0.599418 -1.880912 -3.404165 -4.419480 0.046028 -0.534028
63 81.5417467231 71.1461329753 -1.352239 -0.672079 0.082459 4.873748 -0.917437 1.446110 2.562330 1.854195 0.578170 0.058002 -0.629916 -2.445965 1.882270 4.013190 -2.656146 -0.263353 -4.573444 1.035793 -3.126149 2.175183
64 83.3563245043 71.1461329753 2.624442 -1.405956 -1.927070 -2.273577 1.439226 3.775384 1.233024 0.487551 2.028893 -2.215331 -1.432504 -0.172019 -3.603432 2.196255 -2.440912 3.937204 2.331930 -0.832290 4.352744 -2.012028
65 83.2618361606 71.1461329753 -1.650701 4.941635 0.184049 3.250531 2.801940 0.319518 3.359743 2.132657 1.598564 -0.184795 2.246528 -3.039450 3.861358 2.716733 -3.103606 -0.327063 -1.161458 2.637655 -3.634086 0.497181
66 86.0507527132 71.1461329753 2.571616 -0.545822 -2.113375 -2.381139 -2.927005 3.708964 -2.537115 3.710009 4.844281 -3.689549 3.125651 1.691941 -4.339539 4.694412 0.218556 1.405167 4.075561 1.099994 -0.675869 -1.200031
67 83.1605227762 71.1461329753 -0.919011 2.273805 3.533225 3.719390 0.821046 0.765101 2.676632 -4.592393 1.449169 0.519524 -2.434961 2.638699 3.977249 -3.634150 0.516899 -1.225262 -4.291690 0.304513 -4.150273 0.325271
68 82.3559060696 71.1461329753 -1.137700 3.807881 1.061197 4.796668 2.162965 0.758250 1.112248 2.431504 0.406217 -0.708719 0.308679 -3.849713 2.429462 -1.072034 -2.992227 -0.195369 1.196896 3.627073 1.031018 0.257881
69 83.5267468446 71.1461329753 -0.855172 1.705962 -1.032362 2.488152 -1.785688 0.400210 -0.119547 4.661088 2.718101 -2.728095 1.517227 -4.802854 -1.592362 1.365210 -0.262114 -0.129063 -4.325624 0.486436 -0.741364 2.206746
70 84.3914151961 71.1461329753 -2.523495 -0.421755 -2.625473 0.075413 -2.291448 -3.456115 -0.794624 -0.569377 1.774755 4.825508 0.534341 -4.341752 -2.505389 1.462764 -0.259659 -1.031311 -0.111722 0.217422 -3.531589 -1.499173
71 84.5035160183 71.1461329753 2.002709 4.964108 -4.577039 1.958454 2.722151 4.939779 -4.375652 -1.887455 -1.313072 -2.459040 -1.748959 -3.325941 -3.239769 -2.435731 -0.918820 -2.643696 -1.957488 -2.775252 -0.190912 1.372879
72 83.4814285313 71.1461329753 0.823140 0.448003 -3.566692 -1.026637 -2.013396 -3.033105 1.911726 0.555652 0.480130 3.154573 4.514947 -2.847150 0.651221 1.698972 -4.507474 1.080393 -4.091565 1.259658 0.106732 -3.137664
73 82.9679870695 71.1461329753 2.960214 0.392836 -1.811009 0.842935 -2.759746 3.040743 -4.666113 -3.274417 -0.989477 0.395584 4.707773 -2.368811 3.731712 0.277721 3.982544 -4.142516 1.594811 0.659661 1.961776 0.359167
74 85.7209035204 71.1461329753 4.368743 2.803446 0.331736 -0.259683 -4.457337 0.921579 -0.658642 -2.948669 -3.388764 -2.154805 3.349658 -4.892227 3.668582 -0.772967 4.779296 -4.101446 4.172258 1.677235 0.671059 1.131197
75 85.9105464380 71.1461329753 -1.633080 -3.822437 -3.568549 2.933379 1.446839 2.628723 -4.371592 -4.486064 -2.958004 1.899536 2.707923 2.041996 -0.657298 -2.703138 -3.449936 -0.541671 -1.181660 1.809928 -2.506091 4.195103
76 78.7556445243 71.1461329753 -3.861988 -2.028517 -2.568257 2.883608 -1.678182 3.162608 1.007765 2.114235 1.767505 -1.986035 -3.205050 -2.296769 0.040397 1.013533 -0.446705 -1.821476 -2.411187 2.677651 0.087603 1.240368
77 85.2890924598 71.1461329753 2.577919 0.817044 -1.065881 -1.223142 -0.529377 0.668110 1.166842 -0.410458 1.527691 4.435558 4.096631 0.529124 1.592044 1.534234 -4.497946 1.708177 -4.585959 1.655574 2.973380 -3.058237
78 85.3388975337 71.1461329753 -3.563827 -2.238136 -2.887003 2.524739 -3.409910 0.855147 2.830681 -0.501412 2.425566 0.030945 1.796860 -1.235515 -0.644497 4.701175 -2.306954 -0.644927 -4.491507 -0.342886 -0.062446 1.456903
79 85.3803144330 71.1461329753 -0.595042 3.728327 2.815499 2.817050 0.508517 -1.543441 -1.340751 2.826486 1.109438 0.645998 1.683141 -4.568409 2.725203 -1.397854 1.483685 3.024024 2.336819 2.347946 4.753037 0.178715
80 85.4707939523 71.1461329753 -1.667249 -1.813605 -2.732438 1.300167 0.064044 2.229365 1.610005 0.574423 0.444572 2.089860 -0.517064 -1.104404 -2.268359 4.891877 -3.180634 -3.955542 -4.310995 3.904281 1.200374 0.602800
81 83.0361728477 71.1461329753 2.821636 2.115319 1.069181 -0.568323 -0.661366 2.042296 -0.490880 0.764722 1.234777 0.068781 2.237556 1.205458 -1.813066 4.661004 1.052858 0.700191 4.050279 -0.548797 0.119667 0.407302
82 85.3793805207 71.1461329753 -0.468480 2.662445 -3.598461 1.517401 1.157559 0.603598 -3.957428 -3.196815 -4.775083 -0.986899 -2.327881 -3.586940 -3.832443 -0.506626 -3.854399 -0.251568 -4.666264 -4.207305 -0.991269 -2.244130
83 81.4694388143 71.1461329753 1.917246 0.822442 -0.771169 -2.999943 -0.280818 1.947113 1.348261 1.963320 3.006263 -2.962687 -4.129298 0.893339 -4.746712 -1.858161 -0.795190 1.344535 2.597299 -1.951310 0.593818 -2.767710
84 83.2377666327 71.1461329753 0.738864 1.355358 -2.728149 -4.394521 -0.261869 2.818768 -0.812473 2.510297 2.163018 3.836359 -0.512061 4.016965 -0.374136 -0.245808 -4.456036 4.781944 3.224681 -1.639349 -0.940521 -0.894609
85 85.2449118365 71.1461329753 4.412629 4.433026 -4.593779 -0.762653 -0.963753 0.628071 -2.455682 -3.509347 -0.366801 -1.559924 -1.965258 -0.387788 -3.226790 -4.847958 -3.009243 -3.835245 -4.622827 -4.879319 -1.925439 3.148098
86 83.5219593160 71.1461329753 0.392052 1.148028 -3.246799 -2.996829 -1.394774 -1.655199 4.883008 -2.396830 0.979530 4.468859 2.862994 -3.905878 0.496668 3.008826 -2.186521 3.381449 -2.890186 -2.476291 2.015265 -3.866661
87 84.9065017923 71.1461329753 4.814839 -0.888914 1.025992 -1.969163 -0.489145 1.495346 -3.471290 2.919113 3.724427 -0.317922 -4.685976 2.449840 0.177921 1.577666 -0.988081 -0.416965 3.711713 1.298651 3.271753 -1.126923
88 82.8483238656 71.1461329753 2.206137 0.916050 -0.070703 -4.016998 3.705754 0.851937 -1.228323 2.748423 2.510765 -3.909391 -4.177131 1.459485 -2.511021 -1.617566 -0.491029 1.426506 1.406756 -4.210521 -1.653267 -3.411316
89 84.8694145062 71.1461329753 0.881002 2.659176 -3.979342 -4.985395 -0.899693 1.786326 -0.658310 -1.720168 -0.602476 2.762886 -1.994441 3.857859 -0.346203 2.248843 -2.948673 1.773236 3.677063 -1.265336 1.045177 1.772212
90 82.6992531755 71.1461329753 3.865204 -3.504088 -2.334767 -0.425108 -1.795422 -1.119979 -2.502097 -2.271245 -0.304501 0.983407 0.454703 2.078833 3.362957 -3.739649 3.428133 1.010402 -0.597602 -1.978362 1.284696 -2.398870
91 84.3934975616 71.1461329753 -2.613698 -0.453332 -1.379270 -4.779168 1.201776 0.407136 -0.110180 2.122428 2.017854 2.789735 -2.485639 4.952213 1.761239 0.677175 -0.149276 2.645587 0.607555 -1.314010 1.978324 -0.724562
92 83.3129050762 71.1461329753 -1.353669 0.451560 -3.597126 -1.549491 -2.182165 -2.976710 1.160790 -2.994596 3.026734 0.442538 1.345134 -2.474911 -4.014916 -0.418877 -3.783119 1.212815 -2.638493 -3.283089 -0.540249 -0.817322
93 83.8655303904 71.1461329753 -0.606490 3.813209 0.438956 4.940622 -0.824576 -3.689227 -0.193468 4.730467 1.910913 -0.840329 -2.177877 -2.662707 -1.607873 -0.465265 -3.782136 -2.809721 2.350467 3.615579 0.512843 -1.899854
94 84.8395283158 71.1461329753 0.105337 0.669926 -3.820768 0.479579 -2.967053 -0.856670 -0.002648 0.153405 -0.115929 -0.911281 1.542281 1.034853 -1.812085 1.196276 0.794125 3.850773 2.946985 -0.613962 -1.266389 -0.243833
95 83.7856525035 71.1461329753 0.975238 4.022797 2.221641 3.077170 -1.412839 -1.529901 -4.458254 -3.067770 2.425675 2.013984 2.630753 -4.843131 1.297860 -1.161480 3.077514 0.159863 0.463316 -0.478635 0.474041 -0.621445
96 79.3263187891 71.1461329753 0.893383 1.357205 0.930594 1.855561 2.173067 3.529110 -0.805971 2.759128 -1.226146 0.896266 -1.279738 4.268684 -0.800810 -0.255432 -1.647096 -0.159498 4.986678 -2.283286 -1.573293 -0.793712
97 84.5676909698 71.1461329753 -2.946236 2.920018 -2.045798 -1.906361 -1.430331 3.220608 -0.573355 3.599040 2.403089 -3.502002 1.246866 -4.955183 -2.575506 3.163005 -2.216581 0.797178 -2.114491 0.799052 -1.424188 -0.186930
98 83.2719828032 71.1461329753 1.096766 -1.001318 -0.892245 -2.874103 0.700483 1.601015 -2.276809 1.362754 2.812446 -1.616021 -4.601653 2.861439 -1.097332 -3.451516 -0.584223 4.885229 0.366698 -3.109654 -4.381979 -0.866363
99 85.5152848146 71.1461329753 -2.394377 2.549049 0.199815 -4.210312 1.910095 2.766659 1.818095 -4.749324 3.106101 4.757533 -4.615481 -4.204852 2.692999 2.504397 1.574415 -1.837295 3.268674 -1.207256 2.467128 -0.032090
100 81.7260554724 71.1461329753 1.901366 4.662407 2.722346 3.872631 3.253919 2.416852 3.341575 -0.557205 0.395264 -0.428972 2.081331 0.134508 4.036649 4.450598 -1.319552 -0.647323 -0.046499 1.606348 -0.215929 1.913140
101 81.4850897967 71.1461329753 -4.083463 -1.276821 0.071035 -2.288400 -4.710237 -4.126619 -3.700246 4.370485 0.632449 -1.102944 -3.740863 -4.806727 -1.353556 -0.907287 3.016068 -1.979618 -4.739833 4.296337 0.133820 1.173613
102 85.5295592495 71.1461329753 1.808305 -3.422716 0.334455 1.355878 -1.811046 -0.472960 2.092807 -1.839869 -0.778522 -1.648677 -1.827832 0.743783 2.237412 4.522653 -3.199878 -0.856083 -3.121896 3.411012 -0.310381 1.332838
103 81.0639876229 71.1461329753 2.839975 -1.674011 -0.770166 -3.146492 -3.060992 -0.943556 2.967256 -1.553137 1.863654 -3.583071 2.464368 4.439537 -0.033724 -1.502530 -2.370665 -3.188800 -3.012894 1.051817 3.226011 -0.003364
104 80.5394075951 71.1461329753 0.553580 2.294739 1.058841 2.045102 -1.406859 -0.569680 -3.718164 -0.430643 1.156479 1.740867 0.039737 2.380035 1.120618 2.177542 2.263806 2.691155 3.393208 0.456396 -1.514586 1.200326
105 80.9513067077 71.1461329753 4.540986 2.951892 -0.470941 1.353250 2.777410 2.849981 1.803340 -3.412563 1.147405 0.696088 0.779411 3.308011 -2.644300 4.758197 -0.963572 -0.737835 2.926745 -0.240612 -0.265849 2.151805
106 82.7354921859 71.1461329753 1.095238 4.234767 0.601794 -2.207978 -3.298059 -0.389361 -1.479681 -1.863354 -0.051427 -0.076026 2.456906 3.717949 0.650460 3.014095 2.755823 -1.632067 2.406215 1.622085 -0.827736 0.246857
107 85.9825635222 71.1461329753 1.187655 -1.450885 2.889995 -2.529163 -3.033851 -3.196451 4.018889 -0.738262 3.225473 -4.160058 2.573320 4.492615 -1.328492 2.824030 -2.486894 -3.888618 -1.955792 -1.538382 4.584274 -1.909149
108 84.7399191146 71.1461329753 1.101573 0.802946 0.071511 -2.313271 0.617375 -4.079945 0.010855 3.399348 -1.112209 1.299131 4.946219 -2.429544 2.037741 0.839498 -4.302138 -0.869403 -0.504970 -0.385323 1.300231 -2.479998
109 80.6590882099 71.1461329753 -2.554883 -0.056471 -3.768474 -0.723310 -0.212600 0.909609 -1.950364 -0.235008 4.373032 -0.527608 -2.270697 0.895375 -2.256406 -0.726169 0.410917 -2.247179 -2.690439 3.333323 3.033300 -0.114230
