evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
17 324963.0369702536 324963.0369702536 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 866230.6203981972 324963.0369702536 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 526538.3974757073 324963.0369702536 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 1419670.0593435869 324963.0369702536 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 193188.8055062352 193188.8055062352 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 1615750.4098198588 193188.8055062352 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 1034001.0421700462 193188.8055062352 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 701685.5310829417 193188.8055062352 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 837809.5858642182 193188.8055062352 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 1081653.3017140722 193188.8055062352 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 1031805.8886374577 193188.8055062352 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 2105195.3393694856 193188.8055062352 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 1101823.5163594740 193188.8055062352 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 1057442.2267710944 193188.8055062352 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 1206513.7337781591 193188.8055062352 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 1324362.3461298777 193188.8055062352 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 1010076.9883020679 193188.8055062352 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 642645.7752199415 193188.8055062352 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 1082776.5527132102 193188.8055062352 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 736584.5263581566 193188.8055062352 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 1144675.1363643652 193188.8055062352 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 794567.3794624988 193188.8055062352 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 1074434.3788425983 193188.8055062352 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 1082861.8198859897 193188.8055062352 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 314029.4531961446 193188.8055062352 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 1097450.4440144987 193188.8055062352 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 573057.9121820305 193188.8055062352 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 582943.2064136942 193188.8055062352 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 1059700.0468783830 193188.8055062352 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 1093227.1639472554 193188.8055062352 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 1136798.7289093484 193188.8055062352 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 705298.1940325188 193188.8055062352 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 885296.3907396189 193188.8055062352 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 1870421.9699934686 193188.8055062352 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 577680.2357709857 193188.8055062352 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 1020880.7862986454 193188.8055062352 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 864885.6600587303 193188.8055062352 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 582852.5384740520 193188.8055062352 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 902799.9355755188 193188.8055062352 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 1777322.6061473528 193188.8055062352 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 770230.0271080652 193188.8055062352 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 591642.8066958738 193188.8055062352 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 847216.1057784046 193188.8055062352 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 1823834.3289265698 193188.8055062352 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 901717.8307348985 193188.8055062352 3.642477 1.171511 1.891910 -4.199375 -1.122385 -2.963069 2.130627 -2.943652 4.379781 3.264514 1.253008 -4.133804 2.712535 -1.371622 0.666338 2.450755 1.352741 0.085817 3.128568 -1.849072
62 881333.0737628655 193188.8055062352 -2.007640 -3.367936 3.646077 1.987825 -3.828776 2.857484 3.316575 1.881545 -4.134947 -1.390361 -3.618900 -1.277727 -1.492692 3.134926 3.200209 0.733068 -1.184009 0.351991 -1.922245 2.356133
63 1067306.9431155277 193188.8055062352 -2.730984 -2.761177 3.950679 2.752303 -2.764437 -1.640767 3.250157 0.198385 -4.233276 -1.488273 -3.912391 -4.201389 -4.558085 3.810088 4.875903 0.132335 -2.714664 2.787839 0.868711 2.137645
64 993134.8492273859 193188.8055062352 2.298623 -0.936557 -1.821306 -3.030486 -4.637608 -3.804900 2.369908 -0.194346 2.751961 2.774264 -4.735719 -2.631920 1.095955 0.547623 -0.790664 -0.078818 -4.147621 -1.420187 4.360616 -0.971321
65 531179.9250039421 193188.8055062352 2.097219 1.850533 2.530201 -0.513720 1.790637 -2.686044 -1.298498 -0.474482 4.238706 -0.252734 2.134293 -2.289790 -1.179629 0.966605 -2.379922 -2.854794 0.864788 -4.183294 -1.596330 3.184484
66 401705.8017342499 193188.8055062352 2.505140 2.639480 -0.245279 -1.540824 -4.572545 -0.467432 2.406510 1.390277 2.919041 4.167112 -2.579474 -0.858323 2.933088 3.637029 1.576160 -1.182494 -0.753350 0.452469 3.777859 0.718824
67 481753.3845630950 193188.8055062352 -1.855384 0.476711 -4.992501 1.808991 -3.406760 -2.803717 -1.266363 0.366272 0.322239 4.430437 3.775614 0.457258 1.423338 3.964059 -1.386590 -0.405225 3.758285 1.291613 -2.243900 4.766474
68 660132.4982851690 193188.8055062352 2.877699 3.302678 2.672899 -2.118062 2.913182 -0.134062 -4.946064 -1.347832 1.875861 -1.140382 2.909638 -1.156306 -1.523859 1.717546 -2.607862 0.549152 0.624972 -0.518530 0.412070 0.851430
69 574640.6742486084 193188.8055062352 1.162721 -0.877611 -2.573114 -1.572472 -4.608479 2.834917 1.140972 -1.529274 1.111528 3.542799 -1.924281 -0.545210 4.998926 3.699624 -1.675684 -4.584533 -2.239790 3.380976 3.223108 -0.093010
70 351020.1590714443 193188.8055062352 1.839002 -3.496907 -3.100827 1.035562 0.178506 -2.463865 2.504908 -1.394512 3.281735 -1.003176 2.555104 1.573504 -3.740116 2.182718 -2.462680 0.324967 1.050050 1.576923 -3.620169 -1.405410
71 598841.7974349784 193188.8055062352 2.951868 -4.713224 -1.869073 3.892804 -0.064915 0.208891 0.196575 -0.125972 0.034892 1.767228 4.500555 4.726518 -3.932311 1.281038 -2.155332 2.983921 -1.585109 0.127589 -1.761483 -2.018714
72 1098755.3042531321 193188.8055062352 -2.721033 -3.691443 1.556891 -1.818049 0.170252 0.917323 4.877526 -1.601607 1.306826 -2.183692 4.656248 2.034518 0.923921 -1.063080 0.676682 3.827896 -4.654466 -2.913443 1.676653 1.910634
73 1082489.6592604774 193188.8055062352 -1.458592 -0.878221 3.838688 -1.585851 0.988692 1.399481 -0.515996 -0.896638 3.757224 -0.507909 2.752534 -0.714526 2.159353 3.905797 -0.169376 2.915617 3.319300 -2.249495 1.152241 -2.665176
74 1052038.2285419847 193188.8055062352 -1.552914 -3.257552 4.625271 -2.008732 -0.742161 3.794860 1.822676 4.977079 0.882995 -2.767027 0.476140 3.639477 -1.134343 1.852688 4.859110 1.859266 0.080442 2.063407 -3.762580 2.206023
75 1193627.6824909507 193188.8055062352 4.402730 3.788056 -2.451004 1.708988 -1.984568 0.646051 0.610635 -3.976207 2.028350 4.701453 -3.713402 2.894048 -2.879854 1.349366 -0.701243 -3.379809 0.524184 -3.830307 2.262754 -0.336243
76 561921.4722055425 193188.8055062352 -2.678924 -4.099666 0.284971 1.360295 -0.331788 0.504671 4.252094 1.341434 0.907544 -2.584207 0.228724 1.694964 1.748578 1.606224 1.426748 -0.955138 -1.453093 -0.653225 -4.502595 4.812556
77 576870.1910490425 193188.8055062352 3.155029 1.566290 -1.742335 -0.425647 0.435714 -3.038602 2.671917 -0.601467 1.636665 1.909740 -3.835376 -3.360459 -3.143937 0.327832 -0.072267 0.735247 0.759964 2.391820 1.536386 0.346778
78 507929.8660175514 193188.8055062352 2.020148 2.100690 2.284370 -0.370640 1.538344 -2.860174 -1.179340 -0.878922 4.101810 -0.237350 2.259263 -2.475800 -1.138254 0.970386 -2.201937 -2.877872 0.695085 -4.101110 -1.683994 3.009922
79 708852.7441462096 193188.8055062352 0.429022 0.096363 -2.786856 1.270825 -0.253162 0.246227 3.647564 0.070126 2.807326 3.865985 0.102739 4.358317 0.878058 1.623328 2.251139 -1.130197 0.532922 -2.082091 0.285487 -0.917536
80 582715.4580819464 193188.8055062352 3.934801 -0.602015 -2.270603 -4.162511 3.585387 0.984565 -0.534101 -2.673248 -1.478251 -4.903475 -0.131646 -0.949183 -1.313674 -0.556162 -1.092820 -2.552234 -2.517185 -3.489518 -0.916960 3.120153
81 1217865.3216508927 193188.8055062352 2.449704 3.425187 4.359332 -2.936503 4.449176 4.137877 4.408726 2.318708 -3.809742 1.956038 0.761147 -0.105328 0.381196 -3.675546 3.604781 4.198382 -2.927638 -2.335173 -0.186701 2.267333
82 434605.8621670855 193188.8055062352 4.609257 2.230977 -2.156767 1.726861 -1.875455 0.355293 2.473767 3.097461 2.236969 2.087358 -1.817835 -1.484521 -0.455364 3.278650 3.132764 -3.475148 -1.944698 1.467331 4.395366 1.220914
83 446978.8211088796 193188.8055062352 0.130851 1.388770 -2.523511 -4.834057 -0.304809 -1.042125 -0.204321 1.657693 3.147971 4.326459 -0.613227 -3.309240 -0.236124 -0.860124 0.098280 0.673663 2.319334 0.384258 3.693320 2.397894
84 562339.5012015410 193188.8055062352 -3.710258 -1.535629 1.670242 3.797591 -3.178694 0.695579 0.268634 1.677683 -2.424390 -4.380146 -2.317103 4.288642 0.245925 2.865633 2.129461 0.227979 -0.250874 1.056843 -4.291225 2.880109
85 314704.4511829834 193188.8055062352 0.256693 -2.976965 -2.730996 1.794927 0.268639 -2.639566 3.917301 0.718858 -0.139110 1.466271 1.920832 -0.360912 1.950206 0.688832 2.311918 -1.553946 -3.279279 0.657521 -3.504212 3.909554
86 307414.0652203880 193188.8055062352 -0.635648 1.390548 0.750896 0.976998 3.045966 -3.400887 2.589313 -1.887662 2.846281 1.261650 3.119843 -1.822579 -3.047346 1.376432 -3.502035 -0.325960 -3.485207 -1.082658 -0.469742 4.432648
87 517256.1568783481 193188.8055062352 -3.925328 1.374038 0.830098 1.328570 -0.984100 -1.033207 0.112386 0.577722 1.080096 2.481612 1.809195 1.732041 1.748273 3.026085 -0.428507 0.918026 4.289068 -2.573140 -1.741832 3.950658
88 585995.2061205837 193188.8055062352 -0.722272 4.167249 3.182593 -3.582244 -0.993146 -2.283075 1.565204 2.400974 1.663698 3.377981 -1.762510 -1.092983 1.676126 -1.024034 -0.578117 -1.953291 0.407482 0.420920 4.208800 -0.418206
89 901963.8484426246 193188.8055062352 0.536540 0.908626 2.660492 -3.880894 2.373077 -1.134228 -0.846498 -0.631435 3.027075 -3.061430 0.098508 -4.320629 1.683186 2.923787 0.432715 -2.924362 2.961986 -2.103063 -0.061871 3.874613
90 764844.1552882829 193188.8055062352 3.147111 -3.467541 -3.068525 1.450497 3.045560 -2.029280 2.332595 -0.258978 1.068821 -4.162117 4.186039 2.443501 -2.026699 4.694710 -2.991463 -1.357386 4.658945 0.633471 -1.502834 -2.413009
91 512316.3121919975 193188.8055062352 -0.336711 2.202447 -1.383878 3.117757 -1.773428 -0.571940 3.782731 -0.534816 -0.561734 2.652577 2.012414 3.533792 0.564793 -1.246407 1.948706 1.734907 -0.485593 0.337914 -1.076615 0.366429
92 629642.4662361064 193188.8055062352 2.794584 2.629221 -2.678591 2.890120 -1.745451 -2.105820 3.863591 1.242881 -1.466544 -0.199453 3.150816 2.363978 1.808938 -3.622303 3.396774 2.148058 -3.428332 3.316940 1.489860 2.285452
93 489603.1672219011 193188.8055062352 -1.243602 3.286904 3.688917 -4.981754 -2.119037 -4.347591 1.032293 4.123683 4.112688 3.861269 -4.801509 -1.453273 0.611369 -2.985274 0.662570 -3.936863 1.285861 1.125554 1.457945 3.578092
94 668315.5010831684 193188.8055062352 -3.233457 3.671130 3.230279 -2.129992 1.338058 0.613226 -0.015441 1.981852 2.575320 2.356672 -2.238817 -1.530647 -0.679405 4.378824 -0.544565 -1.888923 0.978010 -1.328213 3.701365 0.623174
95 517286.8040987345 193188.8055062352 1.994688 2.203645 1.470311 -2.615961 1.012950 2.522434 -4.497853 -0.766497 3.310128 -0.503854 2.191335 0.776158 -1.494553 -0.617198 -2.396516 -3.682923 2.388625 -1.082699 0.202923 3.261679
96 614527.8553783550 193188.8055062352 3.676743 0.150713 -2.942076 3.631031 -2.450073 -1.022035 3.543128 2.593958 -1.402003 -3.714077 1.670855 1.340553 -1.857365 -0.888754 0.026668 0.680413 -3.352742 3.825868 1.257848 0.231104
97 1075957.0961262381 193188.8055062352 -1.942270 2.875524 -0.028920 -4.514190 -1.217578 -2.920724 2.230788 0.019009 -0.100769 1.345053 -1.530970 -3.661067 3.633696 -0.133896 -0.450010 -0.981152 -0.621058 1.397298 2.711141 -4.871795
98 428785.2516048278 193188.8055062352 -2.015472 1.687777 2.603741 -1.925920 1.364645 -1.327978 3.402236 4.113083 -1.953605 4.563541 0.031206 2.675229 2.160332 0.857581 -3.370735 4.598028 -4.947213 -1.247531 -1.060648 0.988228
99 1000660.5742907188 193188.8055062352 2.999079 2.722749 3.314558 -3.835065 2.035878 -3.785847 -4.005456 -0.477589 1.137057 -1.849130 4.966067 0.092192 -0.862082 1.905136 -4.047011 1.372359 3.072459 -2.075443 -2.058951 1.062429
100 487018.4838718523 193188.8055062352 -2.262297 -4.570342 2.523492 -0.940896 -1.085966 -2.455230 3.920500 -3.060593 2.524122 1.266420 -0.355046 -2.618591 -2.637067 2.002893 -3.007775 -1.800057 2.668051 -0.267867 -3.839308 1.299423
101 590344.5825053194 193188.8055062352 -2.609180 -0.676958 3.336857 4.472442 -1.672032 0.710740 -3.865614 2.889640 -1.956814 -2.597685 2.266623 3.417373 0.455700 4.259999 -1.027027 0.698736 -0.575963 -0.398823 -2.679176 1.729557
102 579657.8054021597 193188.8055062352 1.264004 -2.061516 -1.809018 1.335857 -0.323195 -0.705145 1.896201 -1.051293 -0.547966 2.505994 -2.228132 0.506278 -3.286338 1.559006 -0.174647 -1.540276 -0.618482 3.383667 3.284790 -0.975176
103 574374.3516171785 193188.8055062352 1.340198 1.328517 2.836504 -3.570501 4.932223 0.421164 -2.982078 -0.605593 1.620049 -2.409207 2.627881 1.932788 1.441421 -0.928231 -3.605802 -4.627246 -1.996062 -0.528445 -1.998019 3.940868
104 202722.2534602229 193188.8055062352 4.117581 2.463160 -4.681488 1.319454 -3.651744 1.208987 3.299971 3.898970 2.167398 1.738544 -2.761831 -0.693774 2.649689 1.179441 4.801162 -4.247710 0.532162 0.590606 -1.260783 2.611201
105 350774.4160996040 193188.8055062352 3.234025 1.496077 0.148827 2.438231 4.952824 -2.746471 2.324361 -1.369792 3.572253 2.943242 2.853095 -3.918850 -3.069668 -2.695763 -4.682518 -4.296007 -3.876424 -0.856698 -0.654036 1.971171
106 592868.9010013817 193188.8055062352 1.187720 4.720708 -3.514380 1.414727 -2.570190 0.451479 4.515699 -1.255691 -0.666239 3.529934 4.681055 4.996990 2.627273 -2.574664 -1.662248 3.263379 0.923303 1.973567 -2.409404 0.411766
107 330154.5494461657 193188.8055062352 1.978232 -3.379974 -3.189974 0.981329 0.317991 -2.510104 2.584102 -1.473412 3.226886 -1.014935 2.572705 1.622007 -3.605835 2.332673 -2.338405 -0.022448 1.112607 1.747264 -3.553968 -1.192810
108 1077788.3279560858 193188.8055062352 3.429415 0.956733 3.077855 0.012414 -1.813072 -2.635949 0.289305 -1.337455 0.353019 0.464853 -1.077706 -3.671748 1.002353 -2.009171 -0.950280 -1.129414 2.965311 -1.689484 4.820621 2.554823
