evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 822.4726152114 598.4006907710 1.558850 -0.766697 2.871508 3.805113 4.868578 0.622778 0.750100 -4.514247 -0.611419 -1.253655 0.771378 2.717628 -0.805608 -2.779392 0.295007 4.825115 -3.631319 -0.263592 3.901138 3.969330
16 903.1026368550 598.4006907710 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 1043.3518344642 598.4006907710 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 536.0702643983 536.0702643983 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 844.1137050494 536.0702643983 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 872.4439976234 536.0702643983 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 741.0677961131 536.0702643983 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 843.3877223806 536.0702643983 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 764.7147085657 536.0702643983 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 800.9348056871 536.0702643983 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 919.4223499076 536.0702643983 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 855.5795896615 536.0702643983 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 822.9012147754 536.0702643983 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 789.9174526952 536.0702643983 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 854.6711952696 536.0702643983 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 737.4840580381 536.0702643983 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 844.4357846940 536.0702643983 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 838.7719880689 536.0702643983 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 1066.7518461833 536.0702643983 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 735.7695318449 536.0702643983 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 769.0406497118 536.0702643983 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 794.9102485520 536.0702643983 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 728.3143784152 536.0702643983 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 729.3141955378 536.0702643983 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 791.7266431649 536.0702643983 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 767.6354409899 536.0702643983 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 921.9185462077 536.0702643983 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 599.7123831634 536.0702643983 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 675.2447630405 536.0702643983 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 888.0329514634 536.0702643983 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 793.2438341402 536.0702643983 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 695.0551288708 536.0702643983 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 819.2552780499 536.0702643983 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 781.6415165853 536.0702643983 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 729.6364408646 536.0702643983 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 659.9109076421 536.0702643983 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 952.4723817628 536.0702643983 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 555.7330704935 536.0702643983 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 722.5992336987 536.0702643983 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 738.5474881086 536.0702643983 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 817.5394960037 536.0702643983 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 840.3805871193 536.0702643983 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 858.6810366320 536.0702643983 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 903.5718790115 536.0702643983 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 681.9117927741 536.0702643983 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 886.1891543128 536.0702643983 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 543.4064106060 536.0702643983 -0.274595 -4.122797 1.899052 3.191559 -2.096089 4.062416 3.225434 2.796371 -4.444236 -0.303711 1.980950 1.932278 -0.221454 1.309467 -2.544262 -2.867422 -4.690016 -1.244108 0.049480 -1.729479
62 626.0732354850 536.0702643983 0.863970 -0.061409 3.301363 0.098817 -2.586287 2.121778 3.079055 4.062714 -4.671242 3.442449 1.290306 3.212088 0.470138 1.636356 -2.999577 -1.031835 3.826128 2.595036 -1.638393 -3.746888
63 733.9495806910 536.0702643983 -1.907738 -3.609534 4.473936 -0.421945 1.769121 -3.106255 -0.794888 -0.763406 2.019221 -3.270412 -0.960421 0.291590 1.934702 0.111035 -4.295241 -1.594163 -0.279697 -3.267646 2.775238 4.423482
64 497.8026638556 497.8026638556 0.121894 -0.932494 -0.920956 3.238204 0.049479 0.934112 0.205947 4.109113 -3.712309 -4.337934 0.618247 1.684961 -0.708624 2.763777 -1.936500 -2.872350 -4.677195 -1.774114 -2.698193 -0.510141
65 622.2929810175 497.8026638556 -0.499613 -2.194194 1.194820 1.833441 -1.186936 4.984063 -2.149947 2.161008 -1.130683 2.608796 1.055404 -0.568976 -1.246970 -0.320848 3.367667 2.214439 -4.065720 3.858019 -4.023846 0.173123
66 488.3823662807 488.3823662807 -1.763244 -2.629854 3.680248 0.419001 -0.386083 1.912579 -4.287998 3.375434 -2.319168 -4.217178 2.023395 2.696786 0.385230 4.877920 -1.987986 -1.606632 -1.905094 -2.298683 -4.606851 -1.884064
67 546.9953130864 488.3823662807 -2.051521 2.339480 1.627289 -1.631954 -2.879011 -2.306972 -1.201736 3.643703 -3.378326 -4.165677 2.653538 2.383353 0.436777 3.412330 -1.103872 -2.512881 -4.827992 -2.339183 -3.984971 -1.704867
68 549.0391653629 488.3823662807 1.479483 -1.266867 -1.390733 1.446425 -1.792260 -4.290396 1.880888 3.450078 -4.470178 -4.013511 -0.617248 2.737431 1.748678 -0.341430 -2.905773 -1.747878 -4.891051 -1.386597 -0.488794 0.871034
69 718.5436489442 488.3823662807 3.030521 3.086189 0.382256 3.031579 1.062445 4.028007 -4.741977 2.465076 -0.738817 -2.835606 1.251816 -1.353749 3.272167 3.829478 2.379935 -3.823211 -2.972402 -1.967696 2.275083 2.531760
70 645.8108801263 488.3823662807 -1.083110 -1.456156 0.553718 -2.086851 1.530214 3.850374 -3.404079 3.138436 -2.707577 -0.135686 0.339724 -1.849107 -4.330890 -2.489922 2.386331 3.398780 -4.547799 0.540111 -4.102515 2.260047
71 768.0696118824 488.3823662807 -4.886681 -4.681241 4.986170 -2.457435 -2.299731 -1.707831 -2.991102 0.878006 0.850484 -0.770198 -0.631828 -1.451438 0.575897 -0.500922 -2.884679 -0.590710 -1.860772 -4.144203 1.358989 2.890480
72 593.6117893546 488.3823662807 4.000243 -1.425705 -0.112372 0.719005 0.687837 0.845731 -3.816551 4.196510 -2.369478 -2.949524 -4.385480 0.053797 -0.851094 4.201994 0.505126 2.378442 -4.465632 1.604655 -1.322487 -2.793943
73 586.3916582905 488.3823662807 3.712044 -1.295488 -1.067215 3.556510 1.308341 2.872055 -2.915684 2.109082 -1.127049 -0.539082 2.294624 -0.711105 4.908770 3.790880 4.157345 -2.356418 -4.253876 1.403220 3.007643 0.555542
74 606.8630255456 488.3823662807 1.943606 -0.553384 -2.211148 -1.149352 2.898116 2.930310 0.165161 3.031885 -1.456161 -2.937219 -3.676971 -0.918475 -2.604811 3.573692 -3.240789 2.985911 -3.513604 -0.893665 1.348832 -2.767976
75 768.3945930369 488.3823662807 0.408033 -0.689520 2.995724 1.649045 3.607776 1.807944 -1.384457 4.444985 -4.480141 -2.199362 -2.840827 -3.489688 -3.928450 0.729548 -2.510345 0.820342 -2.918075 -1.547987 1.938569 -3.568322
76 609.3990835719 488.3823662807 3.599564 1.272427 -1.368059 1.594637 2.607896 2.560103 -0.291945 -2.727981 -0.450833 -0.982675 -3.415464 1.009052 -3.213335 2.722169 -1.414172 3.160374 -1.898215 -2.908306 2.326258 -1.001692
77 472.3886176892 472.3886176892 1.782894 1.596565 0.464274 1.244434 2.782666 4.438899 -0.213214 1.651254 -2.448365 -3.775680 1.914377 2.861970 4.588553 0.987073 -2.554034 -1.304676 -1.775696 -0.850779 -0.228356 -3.034464
78 601.5215393921 472.3886176892 -1.197833 -1.689171 -4.224726 0.063692 1.867521 4.411145 3.226616 3.514328 -4.574665 -4.901475 2.224747 1.698390 -1.180511 -1.242550 -0.485164 -2.296520 -3.378487 -2.603339 -4.738510 -3.422546
79 550.3980972271 472.3886176892 2.227158 4.135663 0.120247 4.111952 -1.734895 0.585549 -0.798598 4.606231 -3.829498 -4.072104 2.696419 2.559540 2.314315 0.777675 -2.171108 -2.228193 -0.287230 -2.132423 -1.076175 -2.032385
80 444.9993744514 444.9993744514 3.579246 0.732432 1.023184 2.551241 -2.058341 2.681154 -2.437162 -0.275867 -3.427535 -1.831480 -0.400556 -0.649087 2.865010 0.487365 -0.231208 -4.160861 -2.489628 1.538133 -1.817959 -1.936090
81 626.5115541275 444.9993744514 3.210500 3.547914 3.338154 2.419989 2.186690 3.051526 -2.468057 1.715606 -4.099210 -1.803308 -1.670438 -2.962306 2.595108 1.788288 0.732812 -3.906608 1.987171 -0.708654 -3.597847 -1.337445
82 543.0264305261 444.9993744514 1.879582 -1.185380 2.274126 -0.614098 -3.816526 2.222298 3.106182 2.912514 -4.035595 -0.971533 0.353055 0.589553 0.302535 0.397706 -3.898438 -1.488175 1.765279 1.669784 4.026054 -3.480527
83 668.1272790834 444.9993744514 -0.705608 -2.467304 2.990795 4.775779 3.979840 3.804871 -2.533564 4.509487 -2.262550 -2.399688 0.897055 2.816994 4.323740 0.664300 -2.843574 0.413262 -1.937587 -1.637452 1.896606 -0.395716
84 755.9407033025 444.9993744514 2.578692 0.345069 -1.504008 0.982751 0.532390 3.327078 4.301257 2.977152 -3.766904 -4.025740 -4.414908 1.628481 -3.119903 2.537519 -3.159384 2.796308 0.608003 -1.606407 0.796163 -4.503352
85 574.4579832520 444.9993744514 -0.337996 2.227337 -3.600612 4.578137 2.226582 2.600200 -1.029095 3.721110 -4.126374 -3.282685 0.246584 3.240889 -0.153793 3.703825 -1.374804 -3.642010 -2.593742 -0.792652 -1.558078 -3.336002
86 514.6034827925 444.9993744514 -1.717440 -1.393602 -0.774590 4.842056 -1.414119 4.299739 -3.953037 -2.095439 -2.501845 -1.303253 4.010205 1.789258 -0.180330 1.236759 -0.847681 -2.437536 -1.042150 -1.159680 0.245915 -2.608527
87 739.7992107819 444.9993744514 3.024418 -1.678244 1.050744 -2.138830 0.484220 4.313419 -4.901864 2.681900 -1.288624 4.059542 -4.320492 4.991145 0.949125 -2.089136 0.783310 -0.362067 3.979099 2.830852 0.097131 -0.788544
88 597.5815576790 444.9993744514 0.480535 -3.220489 -2.421843 -0.451239 -1.635120 -3.702752 1.518146 3.550334 -4.927976 -0.120970 -1.486236 2.102393 4.405044 0.776537 -1.875312 -1.955570 -4.450172 -1.021299 2.283667 -3.756331
89 684.0802597904 444.9993744514 3.332179 -0.777021 4.901629 -1.721246 -4.402348 2.072554 4.826233 2.930092 -4.108332 -1.080331 2.274938 4.298561 -3.246713 1.306911 -2.192123 -2.518957 -1.150415 1.965325 1.893891 -4.591217
90 669.6447878430 444.9993744514 0.525678 4.551805 -2.237857 2.556834 0.322181 -1.837782 -2.587589 3.187577 -3.752986 -4.174075 2.783761 -3.088158 2.623787 0.496223 -1.799952 -1.997451 -3.910375 -4.049669 -0.222788 -0.781592
91 577.5752878531 444.9993744514 -0.813821 0.016807 2.486764 -1.043143 -2.688638 0.954908 1.567140 1.462543 -4.655325 0.162149 -1.266091 0.039806 2.665309 1.665661 4.936036 1.643743 -1.672979 2.720429 0.127362 -4.766099
92 595.4545752153 444.9993744514 1.431328 0.618995 1.835605 -0.127726 -2.424537 -3.499636 0.972231 4.009245 -4.574560 2.419210 0.220911 -1.980985 1.027448 1.096164 3.306382 2.094335 0.701424 0.674295 -0.849902 -2.373022
93 539.9413703010 444.9993744514 1.533997 -1.107208 -2.751340 -0.966567 -1.361177 -1.799882 -0.253873 3.465369 -2.126615 -2.623159 2.428047 4.496735 2.554051 -3.680063 -3.779699 -4.495549 -3.100055 -1.348439 -0.270749 4.055202
94 711.4960991544 444.9993744514 1.057201 -1.555107 1.295714 -0.566395 -1.388409 -4.051486 -1.790282 4.209799 -2.416321 3.589584 1.576302 0.528750 0.803503 -1.778577 3.286062 4.445514 1.079103 2.506981 -3.083181 -4.524609
95 539.5703342063 444.9993744514 -0.110035 2.095842 -0.005139 -3.319931 -3.339518 -3.083420 0.445375 2.263004 0.187707 -3.935403 3.890487 1.790991 3.362281 2.444397 2.019997 -3.475740 -3.274733 -4.396279 -2.459798 -1.273388
96 546.5591122019 444.9993744514 -0.073093 2.272659 -0.947386 0.798751 2.447126 2.477509 -1.914523 -2.160712 -3.965525 -4.451052 0.934802 3.279110 2.832186 1.849200 3.737786 -2.100806 0.843235 1.192301 1.943287 -1.001347
97 673.8085036479 444.9993744514 -0.593995 0.610292 1.435068 -4.089393 -4.282289 0.994436 2.423048 0.272837 -2.507449 1.498672 -1.976118 0.613312 3.456725 4.906709 4.003000 2.035534 -0.318257 3.254766 0.006712 -4.082715
98 539.0974525370 444.9993744514 2.275035 -0.925349 -1.461582 -0.280563 1.231958 -0.674116 -0.606790 2.822366 -3.294481 -2.728224 1.761452 0.649657 0.590641 -4.760347 -3.428669 -3.404654 -2.705603 -1.888472 -4.462118 2.997341
99 611.5670856562 444.9993744514 -2.797202 -1.908010 -2.000522 3.845753 -2.191455 1.878144 -2.130583 -2.380357 -4.282087 -1.520005 3.739184 1.274226 4.463146 -1.553052 -1.249177 -3.165041 -2.204859 -2.563195 1.690698 1.110008
100 545.8463107308 444.9993744514 2.893810 -4.516931 0.199457 1.761586 1.710330 -0.138115 -4.080162 0.212360 -3.938994 -4.119901 -4.978652 -1.570863 1.085662 0.929874 -0.670830 0.156889 -1.378746 2.094317 -0.936395 -2.973622
101 592.7698173870 444.9993744514 -1.553171 -1.424584 4.728649 2.569655 1.123540 3.056574 -0.833800 4.265215 -1.748511 -0.103156 4.754626 1.886086 2.692984 2.770339 2.741943 -3.122094 1.135830 1.075358 -2.585808 -0.637402
102 647.8319985913 444.9993744514 -0.907272 4.190064 -0.858416 2.284847 1.620367 4.290624 -1.098733 3.063631 -4.702377 -2.839507 -1.469735 -1.160324 -2.861523 1.354176 -1.389878 -2.249042 -0.256234 2.329666 2.440987 -1.147880
103 705.4035907307 444.9993744514 4.625914 -4.743690 2.327296 -0.098810 -0.679385 0.367502 2.054369 3.142734 -2.468247 0.687707 3.802650 3.714591 4.672509 1.687069 1.056668 -0.917502 4.835158 4.727096 4.299300 -2.380283
104 522.1557901828 444.9993744514 1.752850 -2.682748 -2.864860 -3.438125 2.313824 -1.397118 -2.868543 -1.534583 -4.856960 -2.163866 -0.044106 -0.588946 0.673805 -2.420428 -3.969120 -4.593457 -0.004924 -0.709278 -2.809158 0.864146
105 458.4460308834 444.9993744514 4.413977 -1.577937 1.863674 -0.125880 -0.633847 2.568452 -1.920336 -2.458172 -0.426908 -4.595872 1.127535 -0.417271 2.743790 -0.482109 2.446765 -1.433580 -2.475512 -0.350697 -4.317721 -0.481160
106 609.2472499338 444.9993744514 1.882884 -3.724881 -0.678627 -3.033418 3.770391 -0.782431 0.051189 0.827499 -2.792004 -0.558646 -3.549054 -2.001282 -0.806794 -0.538638 -1.333642 -3.658011 2.217737 -0.613906 -3.860229 -2.828192
107 923.9164066564 444.9993744514 -0.386729 2.901648 -0.324447 -4.191745 3.519845 4.262059 -4.522591 4.507014 -2.016294 4.567339 0.036719 0.071144 -3.187778 -1.222251 2.776253 4.882565 -4.491536 2.213643 -3.836492 0.426165
108 810.8706678829 444.9993744514 4.675509 -3.893085 3.072827 1.707501 1.349543 3.450299 -2.310115 -1.486387 -1.359228 -4.348304 -4.909271 -1.506742 -1.930809 4.582667 4.208560 0.274125 -3.901085 2.777712 -0.646671 -2.648704
109 489.6215563758 444.9993744514 0.625415 -2.993082 -3.652006 -0.648004 -0.238859 0.425632 -3.794287 1.051981 -3.137808 -1.273625 0.309774 -0.702340 -2.390569 -3.060643 -0.864742 -1.472584 0.012510 -2.855302 -3.839258 -2.755498
