evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 380151.6835250398 188212.8784097013 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 241073.9227054739 188212.8784097013 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 769499.7445916957 188212.8784097013 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 390860.8075794844 188212.8784097013 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 280682.9834180971 188212.8784097013 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 530704.8469275121 188212.8784097013 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 371927.3589634102 188212.8784097013 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 938449.7318178219 188212.8784097013 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 264201.5869434130 188212.8784097013 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 228837.0020643642 188212.8784097013 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 224471.0747106404 188212.8784097013 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 542055.1461501225 188212.8784097013 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 692630.9231360605 188212.8784097013 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 417350.1491216412 188212.8784097013 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 222247.3031798422 188212.8784097013 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 467403.6219294921 188212.8784097013 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 757384.9062411563 188212.8784097013 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 569195.8442208514 188212.8784097013 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 1104357.4366434722 188212.8784097013 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 351784.5648809923 188212.8784097013 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 225111.2046160114 188212.8784097013 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 494076.1915986667 188212.8784097013 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 310318.4287449931 188212.8784097013 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 414982.1772097044 188212.8784097013 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 404546.4499388754 188212.8784097013 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 385786.9249887939 188212.8784097013 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 352054.4340172131 188212.8784097013 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 575009.1634927440 188212.8784097013 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 348512.9702235721 188212.8784097013 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 742433.9618703009 188212.8784097013 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 257594.5749129121 188212.8784097013 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 413180.1880869617 188212.8784097013 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 191061.0559556888 188212.8784097013 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 174044.7105609219 174044.7105609219 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 403732.6058761021 174044.7105609219 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 320947.3327128125 174044.7105609219 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 625926.1513341949 174044.7105609219 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 417884.4935542204 174044.7105609219 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 234073.4737343552 174044.7105609219 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 359065.2350322601 174044.7105609219 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 371338.2883338269 174044.7105609219 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 298946.2560236919 174044.7105609219 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 210805.4681386251 174044.7105609219 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 402220.7259946939 174044.7105609219 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 280346.8448012545 174044.7105609219 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 627434.1115125591 174044.7105609219 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 297705.0718248179 174044.7105609219 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 600987.9526489936 174044.7105609219 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 312619.1668437304 174044.7105609219 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 666391.7499083210 174044.7105609219 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 1147958.5056410367 174044.7105609219 -4.233619 -4.842156 1.307975 3.816780 -4.902807 -0.078776 -3.422800 -3.585919 -0.532773 4.807500 -3.723759 -1.843063 -0.842735 -4.859137 -4.919222 1.762549 -2.586062 3.219270 0.483207 3.558923
62 645229.9711352029 174044.7105609219 -2.634696 3.257233 -3.051429 1.984616 4.540265 1.474639 4.246326 2.314438 4.356764 3.422149 -2.236551 -2.027852 0.375668 -4.967609 -2.766567 -3.692084 3.377178 -0.142202 -0.355052 3.755535
63 568868.9612513048 174044.7105609219 -0.626095 0.712143 4.141377 -2.318612 -4.504916 4.126925 1.372052 1.174190 1.585943 -3.176840 -4.839524 -1.025632 2.315376 -4.749238 -4.295094 -2.385521 4.930667 -4.295114 -0.921213 2.470785
64 245586.0375186823 174044.7105609219 -2.617261 1.615069 0.149667 -0.157957 -4.937900 -3.168490 -2.022557 1.427962 -1.895708 1.374537 -4.854946 -0.098052 -4.548273 2.938083 4.278496 1.710958 1.198653 -2.460084 -0.832182 1.978006
65 338851.0458132369 174044.7105609219 -0.182064 1.091339 -1.493036 4.897928 -4.023238 -2.543038 3.946191 -4.174256 -2.992332 -0.305872 0.045323 4.715064 -1.873240 -4.935178 2.159391 -3.668534 -1.490495 3.707969 3.245967 3.128850
66 910837.3084926311 174044.7105609219 -1.245625 2.694814 -4.886150 -4.494906 -4.024894 -4.438236 -4.673255 4.675762 2.153550 3.310562 -4.226410 4.041196 -3.496380 -4.876355 -2.404437 4.493971 0.235478 0.779752 -0.587995 2.101830
67 1119883.1318066553 174044.7105609219 -0.942369 1.479069 -1.452513 -2.260680 -4.836888 -2.246974 -4.236974 4.705067 -4.874682 -0.519308 2.723066 1.415476 -4.491992 -4.806300 -3.231304 -4.968517 1.056411 -4.897658 -2.331144 -3.259623
68 991859.2315763545 174044.7105609219 4.252809 4.032044 -1.418342 -4.945810 -4.761777 3.015467 -3.873694 -3.080728 4.288231 0.923639 0.402091 -2.982298 -4.554115 -3.890372 2.178749 -0.988744 -4.249793 -4.484075 -3.511704 3.390181
69 382430.7231335760 174044.7105609219 -0.620281 1.520936 3.635319 4.265695 -4.876576 -3.691219 -3.819588 4.988507 1.541664 1.318771 -4.006330 3.560349 0.698014 4.759046 3.012259 0.086876 -4.707472 -2.251077 0.291373 0.290412
70 482665.4535766391 174044.7105609219 0.999193 -2.528403 3.882686 -3.216147 -4.804460 -3.365806 -4.956059 2.350324 0.231129 0.734808 -1.605931 3.255651 0.372329 4.988950 3.331554 -4.832674 -0.431382 -4.298660 4.928837 2.188120
71 956441.5321890421 174044.7105609219 -0.926387 -3.187253 4.444582 -3.564742 -4.526372 0.680861 4.946157 -3.870064 1.569036 3.700502 4.721720 3.771545 -3.845246 -4.361593 -0.521287 -1.644738 -3.044606 4.070458 2.846007 -1.844218
72 472305.0349444196 174044.7105609219 0.463783 -1.679822 2.113189 -0.678944 -4.994341 -3.070217 0.991282 -4.640914 -2.043417 4.571351 -3.104488 -4.523415 4.908265 2.931381 4.890054 -4.433134 4.018608 -0.555926 -2.471879 -1.772268
73 1095230.6056796890 174044.7105609219 4.956277 2.037393 1.577883 0.385881 -2.723586 -0.048012 -4.972965 0.524142 -2.368322 1.698595 2.428222 -4.125897 2.236795 -3.507928 0.689015 0.231956 2.023593 4.828702 -0.540561 1.852830
74 606989.7216838265 174044.7105609219 -3.328428 2.341881 -3.395656 3.639687 -4.816684 0.558664 3.803082 1.033415 -4.745967 -3.599608 -3.925197 -0.656727 3.522848 -2.916809 -2.623405 4.421112 4.737712 3.127442 -0.259623 -0.211999
75 460083.5412382158 174044.7105609219 3.981316 0.213788 3.719895 -3.938074 -2.434831 -2.968493 1.054911 -2.086208 -3.342523 3.095986 -3.705109 3.850215 -4.048215 -3.300114 2.973992 -4.949328 0.175046 3.665405 4.992326 2.254792
76 805758.3223054258 174044.7105609219 4.288505 3.610755 1.646858 1.552493 -4.696524 -4.595546 -4.984838 3.368365 4.483361 3.688644 3.363398 4.636699 -3.891670 -1.437943 -1.028486 -4.849939 -2.758335 4.140601 -1.922907 -3.903207
77 231865.6542889894 174044.7105609219 1.721059 -0.596501 2.536398 -2.390612 -2.592629 -1.071817 4.564642 4.662294 -1.368617 -1.799308 -4.280374 1.221777 -1.413629 4.939705 2.393045 -2.802263 -4.037310 -0.576404 -1.608864 0.885052
78 335579.4032479614 174044.7105609219 -2.838030 0.574072 -3.088375 2.138788 -1.846727 -2.911244 4.812201 -2.612358 -2.773596 4.916961 3.415426 0.791161 -0.038283 -4.086527 -1.210442 -1.352227 1.643823 -2.969389 -3.375188 2.827683
79 347424.5026463292 174044.7105609219 -2.285128 4.386793 -3.428073 2.143317 -2.645698 -1.600339 -0.994198 2.464070 -4.898462 0.043511 -0.065278 2.548864 -3.603377 -3.230906 3.245862 4.597661 -3.406200 -3.855105 0.233089 4.046465
80 406599.6983449726 174044.7105609219 3.047528 -0.996655 3.284462 -1.292282 -3.349680 1.373573 -0.315080 0.784393 -3.211914 4.952577 1.063241 -3.182215 0.340467 -2.683063 -3.963175 1.660698 -4.170051 2.488702 2.933219 4.590969
81 572042.5961467635 174044.7105609219 0.287785 -3.733547 -2.862057 0.415165 -3.052842 -3.558138 4.414403 -4.802057 3.548331 -0.412010 -2.103679 -2.457996 4.675913 -3.544293 3.125041 -4.213686 2.727307 3.518659 1.542320 -2.932001
82 356984.5894174938 174044.7105609219 -0.705356 -1.404486 -4.304503 -1.834723 -3.557773 -3.127308 4.997163 4.750616 4.173449 3.794043 2.933508 -3.041596 -1.695118 4.685716 0.664651 4.707561 1.517142 -1.109501 1.461158 -2.804227
83 433198.3294062490 174044.7105609219 1.427500 -4.345388 -0.201818 -2.761549 -1.813416 -1.839615 -0.945572 0.197814 -4.756387 -0.089682 -3.005057 1.636503 3.514209 -3.971142 -4.817934 -4.446556 -3.106387 4.141608 -4.458653 -2.985735
84 547115.5436894513 174044.7105609219 -4.961387 4.290251 1.538940 4.446854 -3.446521 3.586406 0.413574 4.644875 -2.797017 2.917845 2.726264 3.590104 2.192477 -4.020365 4.623186 -1.142735 -4.723602 3.803102 -0.034514 -2.337239
85 582045.7856307202 174044.7105609219 -0.253735 2.401374 -2.601415 -0.966062 -2.168384 -0.906414 -4.990479 -4.453796 -4.183139 -4.100960 -4.798107 3.531506 -2.275091 -2.704271 -3.880451 -0.037835 4.051624 0.115935 3.403299 -0.327496
86 387220.0444956961 174044.7105609219 3.586683 4.856551 -3.716042 -1.479645 -1.382871 -0.012632 4.924201 4.587400 3.900528 -1.428895 -3.322316 -1.738468 -1.276451 0.980216 -1.771245 -0.459371 -4.600780 4.609231 0.923663 0.409365
87 423065.1674457081 174044.7105609219 2.645933 4.467190 -2.914941 1.636850 -4.599242 4.176926 2.085436 3.405941 1.992387 -2.899348 -2.214583 -3.019401 -0.779877 4.977478 2.465223 -1.713756 -0.421701 2.299292 4.916344 4.898950
88 127636.1144150456 127636.1144150456 1.120507 -3.507262 0.753448 3.275797 -1.922852 -2.884918 3.075125 1.866704 -0.940617 -4.249392 0.506143 -1.166490 3.179219 -4.499184 0.188264 3.909136 -3.661732 -0.659234 1.467394 -1.152685
89 295374.9974670536 127636.1144150456 2.036037 2.627636 0.730209 -4.476238 -0.435242 -0.088029 3.563482 2.761647 -3.003861 1.039760 -2.679950 1.616683 1.004287 -4.954525 1.352958 -4.940372 4.589994 -3.684015 1.159960 0.728281
90 573843.5652241637 127636.1144150456 4.034930 4.745292 -2.864013 -0.756213 -1.090062 -1.140196 -3.030901 0.193558 2.123937 -4.805553 3.596229 -4.731403 2.582057 -4.958813 -3.536759 -1.274108 2.912766 -1.315322 -4.189320 3.170594
91 315596.5894515585 127636.1144150456 1.564878 -1.898273 -3.334538 -0.183432 -1.468060 -0.213795 -4.942158 3.196476 4.009493 -2.412307 1.283513 2.637679 -2.035677 -4.715788 4.597385 2.011263 1.677509 4.988947 0.631693 1.010652
92 526304.0771680922 127636.1144150456 -2.102015 -2.506852 2.020975 2.711943 -0.747623 3.011860 0.862307 4.367099 4.872672 -2.756268 2.723278 0.320997 1.644256 -4.960847 3.166520 -3.874461 -4.153683 -3.540383 0.792546 4.595003
93 603334.5706301407 127636.1144150456 -3.600560 3.037576 4.523673 4.041772 -3.069777 -2.639462 0.052488 1.774259 -3.258976 -0.283817 -3.858195 2.210308 4.812601 -4.978502 4.555441 -4.656979 -1.940804 4.168814 -3.874684 -4.395514
94 646457.0673536030 127636.1144150456 -1.099656 2.245165 -4.888614 4.380834 -2.272414 1.287200 3.829073 3.463396 3.541637 3.102963 -4.695510 -4.980588 3.685342 -4.999844 4.546869 -3.996231 2.863359 -0.052737 3.183788 -2.776757
95 210974.1368810263 127636.1144150456 0.726437 1.090305 3.448157 3.485076 -2.634082 -3.601031 -4.001704 2.495830 -1.326100 3.667751 2.102385 1.558061 3.199085 -3.847998 -2.978325 1.232732 -3.984710 -1.853663 -0.206687 -0.683307
96 619855.7251830101 127636.1144150456 4.940557 -0.196124 3.681333 1.572309 -2.900183 4.134414 -3.158911 3.983748 -4.692476 -3.980900 0.152067 -4.296871 -4.496962 -4.376946 3.931947 -0.270013 -3.437586 1.077981 1.278579 -3.854319
97 372433.4724129004 127636.1144150456 -2.593457 -1.744289 -0.251643 -1.898628 -2.384877 -3.808385 -4.972361 2.686745 -0.575645 4.557381 1.031818 3.726785 4.679253 -1.380442 4.803354 4.034336 -1.937262 -0.810266 3.334719 -3.156852
98 269176.9474713344 127636.1144150456 1.588880 4.557515 0.563214 -2.728850 -2.622784 0.557168 2.103096 3.116083 2.596507 -2.590469 -1.462548 3.543024 -4.751217 -3.132616 -4.533332 0.774956 -3.253265 -3.205603 -2.458549 2.190394
99 575837.1746987298 127636.1144150456 4.283977 -0.584130 0.437213 -4.165956 -0.524331 4.657036 1.674020 0.345177 -0.509566 1.017626 1.366976 4.259298 -3.576714 -4.996632 1.505829 3.049222 4.835808 3.820350 1.264686 -4.963796
100 293059.1492512327 127636.1144150456 0.281481 2.709218 -3.177634 0.727452 -2.679585 1.622283 -4.547822 4.556425 1.705838 -2.485807 1.951590 -4.044457 -0.231711 -3.430352 -2.522774 -1.994082 -2.813759 -3.412113 -1.568534 0.086475
101 477798.4535936771 127636.1144150456 2.994523 2.974595 -1.056057 -3.920454 -3.666978 -1.744162 4.821935 -0.206147 -3.956272 4.203975 4.934499 -0.119332 -2.099475 -3.150855 -1.994188 2.771577 3.021169 0.347569 -2.088024 3.924093
102 1015720.9181805005 127636.1144150456 0.131195 1.669221 3.400359 -3.607588 -3.551426 0.448123 -4.553707 3.089043 3.055218 4.813174 0.094794 4.513272 -3.644479 -3.682820 -4.209741 -1.826946 -4.842010 -2.669741 2.033937 0.134669
103 324375.5270394822 127636.1144150456 0.546131 1.480309 3.840895 -3.709169 -2.737898 0.331711 -2.743410 -2.232314 2.501683 1.036372 3.573685 3.236775 1.622645 -3.938434 4.431048 -2.038516 -4.228830 -1.898685 3.378911 -0.423540
104 905158.5737389107 127636.1144150456 0.372038 0.896597 3.552200 2.017537 -3.000184 0.007689 -4.741705 2.570947 -0.313892 4.548739 0.831983 4.798866 -3.688618 -3.141527 -4.504355 2.389361 -3.359386 -3.934000 3.486249 4.584031
105 486529.9961843697 127636.1144150456 -1.053295 4.902322 -3.802921 -2.974557 -3.297371 -0.937691 4.216194 -0.638065 -1.322187 3.933925 0.400745 -1.911530 -2.645337 -3.494216 2.772924 3.824558 4.347378 4.966687 -2.594549 1.012944
106 522515.5257072006 127636.1144150456 3.241966 0.927200 -3.981316 1.561756 -4.372850 2.237382 4.809893 0.591714 -2.508605 -4.072726 2.830571 4.656587 3.094079 -4.537080 -4.994314 3.234408 -4.992940 4.558000 -1.167328 3.714282
107 457341.8539131950 127636.1144150456 1.141503 4.829752 -1.323957 -4.713995 -3.117165 -0.688883 -2.472588 -4.738090 2.797329 1.984656 -0.196290 -2.854771 -1.710129 -3.634115 4.087792 -3.884442 -4.152675 -3.777599 -0.362227 -2.274262
108 532072.2233673676 127636.1144150456 2.849533 2.165127 -1.686257 -1.014608 -2.334763 -4.857484 -3.963418 -1.390582 3.874590 3.545729 0.623628 4.463249 3.731322 -4.479228 4.618389 -0.422647 -4.972632 2.726405 -4.248220 1.078062
