evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
43 2664.5761524859 827.7717122700 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 1995.9705824773 827.7717122700 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 3892.2230010872 827.7717122700 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 2227.6893428681 827.7717122700 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 4600.3927574547 827.7717122700 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 8587.1212095751 827.7717122700 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 5699.9081598669 827.7717122700 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 1557.8696748053 827.7717122700 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 12747.7912012154 827.7717122700 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 4073.5154335670 827.7717122700 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 2652.8467523691 827.7717122700 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 5109.1248537641 827.7717122700 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 1822.1435277154 827.7717122700 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 3521.7158371845 827.7717122700 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 2685.0465887450 827.7717122700 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 5632.8515839413 827.7717122700 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 1103.2280227265 827.7717122700 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 1250.3181550030 827.7717122700 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 2243.4247201155 827.7717122700 -3.467729 -3.789875 -1.875879 1.838479 -0.294706 -0.343210 2.670270 4.623994 4.737169 4.982261 -2.574084 -2.404379 4.817320 -3.747309 -4.548422 1.467599 3.627684 -4.315287 -4.741644 -4.963610
62 667.9340981410 667.9340981410 2.274117 1.234684 -0.380493 -0.381551 -1.781222 -3.331434 1.001192 -4.038600 0.640772 -2.185547 1.156958 -3.592597 -0.351719 -3.247004 -2.663525 -2.926761 2.089270 -4.670000 4.295224 -4.349363
63 913.0667464177 667.9340981410 -3.524432 -1.480337 1.350527 -3.766573 -1.400078 -4.508091 -3.062616 3.518126 0.378202 -1.294214 0.548234 -2.409418 0.471387 1.458383 -1.521855 3.020031 -4.674966 -4.839406 -1.020970 -3.349138
64 940.6677775046 667.9340981410 -1.502601 -3.189179 -1.957338 1.320871 -1.352577 -1.510990 -0.606726 -3.544879 1.543436 -1.922756 0.300596 0.219364 1.809528 -3.779149 -2.818805 4.190126 2.204746 -4.855086 -4.217532 -3.780854
65 859.8090637857 667.9340981410 -4.588265 -1.470558 1.099576 2.177653 4.325931 -4.929728 3.725908 -1.115450 -2.416754 -2.633412 -0.983023 -1.120042 -2.175056 2.338776 -2.483863 2.400426 -4.139309 -4.750826 3.589339 -4.706497
66 960.6948439089 667.9340981410 2.835533 -4.579109 -0.359808 -1.834865 -1.302666 -3.492102 -0.104813 -2.641232 -4.208718 -0.024160 3.951010 0.203872 4.498984 -0.972050 -2.088271 2.809299 -4.726214 -4.878165 -2.103913 -4.729444
67 14519.7633320181 667.9340981410 2.678182 3.112578 -3.000899 1.629571 3.377846 2.068415 -3.576322 1.898566 4.264538 -2.176844 -3.159686 -3.470308 4.759576 -1.099840 4.804377 0.649458 2.701977 4.859624 0.230803 4.933959
68 626.7541887004 626.7541887004 3.955189 -1.111804 -2.205538 2.978980 -2.945036 -1.058840 -0.731667 0.853320 -2.824767 -1.952552 3.972973 0.459177 -4.394910 2.049078 -4.201052 -1.014223 0.218984 -4.703976 4.529240 -2.372504
69 1102.4203180883 626.7541887004 -2.077553 -3.840763 -1.318620 0.184146 2.522642 -0.623051 -3.446898 -1.451563 -3.986442 -3.729232 -1.444578 1.913079 -3.561760 4.095699 -4.614859 -1.916592 0.015769 -3.880074 1.513481 -2.406172
70 1302.3866696860 626.7541887004 -2.168273 -1.845354 4.848158 -1.187461 -3.829575 -4.130461 -3.590799 2.464187 -2.067314 -4.658752 -0.449711 -2.311517 0.058870 1.873322 -2.178823 -2.260696 4.892875 -2.290126 4.382841 -4.671892
71 1505.3217900067 626.7541887004 0.854045 2.388875 -1.057730 -3.613475 -3.589453 3.639863 -4.566140 -3.682241 -1.054403 3.522122 -3.576533 -2.367893 -3.439303 1.235487 -3.857340 -4.555656 1.270386 -4.936795 0.225324 -3.374670
72 714.0082403822 626.7541887004 -4.244251 0.357377 1.108404 -4.877278 2.058848 3.156914 0.432518 -2.182020 -2.870336 -2.791598 4.128391 -3.046629 -1.529627 0.933561 -3.573369 0.459575 -1.873598 -4.258918 -0.307121 -2.856222
73 562.7473425351 562.7473425351 -2.480526 -0.844199 4.793273 1.995941 2.243514 -1.410290 -1.028550 -2.196917 0.779874 -1.253331 2.083979 0.541045 -3.542698 -2.494875 -2.471336 0.361548 0.939049 -4.655675 0.730818 -4.576539
74 797.2552186457 562.7473425351 -3.646647 -2.516339 0.237070 3.859869 0.824706 3.883471 1.985026 -2.247687 -3.344284 -4.943545 3.345110 -2.095782 3.047085 -1.654601 -4.293370 -3.544195 0.623402 0.635135 3.123338 -4.766246
75 791.0011953732 562.7473425351 -3.417758 4.912724 2.186008 2.916719 4.144033 1.152886 -4.144033 -3.169840 3.047750 -0.451946 4.795963 2.429177 2.490642 0.834126 -3.347768 -0.527091 -1.666747 -4.435328 0.626239 -4.355826
76 675.0648677706 562.7473425351 -2.913684 1.282830 -2.171212 4.985343 -4.713561 -4.750453 -4.638503 -3.786969 -3.699393 -4.036685 1.433935 1.958592 3.216171 -1.156858 -3.584126 0.458144 -2.351801 -4.559841 -0.781544 -4.235498
77 1133.7428698535 562.7473425351 3.207205 3.809391 -2.383989 3.047183 3.390820 -4.888738 -4.895287 -4.408197 3.342832 -4.933513 2.421658 1.093611 -3.311682 -1.279545 -2.318488 4.271615 4.206989 -4.990314 4.807662 -4.640419
78 1306.6702940066 562.7473425351 2.254760 2.710968 3.530143 4.716789 -3.413974 -2.327793 3.664076 -1.907877 -2.552408 2.470146 4.349234 -2.461212 -4.945859 -3.837908 -4.986770 -0.705173 3.737947 0.431310 1.041723 -4.697367
79 926.1705973162 562.7473425351 2.721318 -0.333967 0.739459 3.846578 2.252110 0.380518 -4.884934 -0.867010 0.819456 -4.670510 -2.914687 -1.543481 4.048765 -1.115353 -3.200452 -3.833598 -4.281485 -4.374443 0.452220 -4.373226
80 773.8567330848 562.7473425351 -4.305283 1.337192 -4.232597 4.590797 -1.709315 3.391575 1.845349 3.673091 1.085826 -1.794336 2.397561 -2.086522 0.067396 -1.121834 -4.627530 -4.266171 2.987752 -4.589016 4.033923 -4.436573
81 488.8890888906 488.8890888906 3.630840 -2.171463 4.953724 1.475469 -4.035742 -0.975349 -0.162265 -2.912489 3.322039 -4.707233 3.851121 0.917619 0.356586 -2.345094 -3.833778 0.045180 2.250978 -2.246032 2.712098 -3.819062
82 528.5213454093 488.8890888906 2.300346 -4.881220 -0.764216 4.037436 -3.746148 -1.765521 -1.863027 -1.367565 1.739980 -4.601471 -1.308467 -3.662346 1.147227 -0.060574 -4.030355 -0.977577 -2.982961 -4.416816 2.452564 -4.827429
83 515.3212564176 488.8890888906 3.424908 2.210686 -1.156907 3.590598 -0.385185 1.714210 -0.228006 2.867729 -0.570951 -2.166466 -0.355584 -0.005479 -2.495226 -2.598209 -4.112470 -2.562682 0.977273 -4.030149 4.943314 -4.005680
84 672.4164885219 488.8890888906 -0.213966 -1.519888 -3.668103 4.844008 -1.733245 3.167508 -4.905611 2.564569 -3.710250 -1.065324 4.458759 -4.495979 -3.893853 -1.641502 -0.871281 0.747719 -0.582550 -2.800746 4.699011 -4.349921
85 828.2073900578 488.8890888906 4.803456 3.130567 0.473584 3.269610 2.473874 2.815386 -3.400369 -2.744387 4.610174 -3.505776 -2.362783 -4.150080 4.329848 -1.272092 -3.893076 -0.831217 -0.729120 -1.516347 3.958760 -4.075749
86 10195.4430524403 488.8890888906 -0.066797 -1.206675 -3.268135 -0.692833 -3.584060 1.111201 -3.056265 -0.771210 -3.389057 2.577402 -4.303058 -1.246334 2.435214 2.743623 4.871491 -1.673326 4.236513 -4.535936 1.764927 4.354677
87 492.3439613562 488.8890888906 -0.805967 -0.978718 2.940294 -0.944896 -2.862938 -4.578820 -3.402521 -1.125821 0.511883 -3.837980 2.784016 -4.771653 0.548618 -3.763317 -1.385586 0.113316 -0.338289 -3.125210 3.135418 -4.748321
88 974.1957777401 488.8890888906 -0.854111 -0.415035 -2.781688 4.935857 4.610281 -1.101501 -4.397062 -4.589848 -0.086573 -2.738508 3.659062 2.980161 -2.438943 -3.537377 -3.756500 -4.042283 -0.272438 -2.380835 -3.333467 -2.834275
89 587.9485057773 488.8890888906 1.453779 -4.926557 -1.056562 1.794543 -3.275526 3.000743 2.199518 -0.632705 -0.267683 -4.857923 3.368470 1.261848 1.673411 -4.236619 -4.858550 2.695065 -3.546459 -4.919466 3.696192 -0.807298
90 653.0842423363 488.8890888906 -4.642786 4.657552 -3.402242 -1.540105 -4.831561 -4.415400 3.540348 -1.912747 1.333124 -4.545168 2.507841 -4.940749 4.250632 -1.668253 -2.159821 2.223332 -1.424632 -3.857535 3.680207 -4.558764
91 574.4675248983 488.8890888906 0.571379 2.967075 -2.603581 4.327810 -4.369389 -4.710648 1.400968 -4.841019 -4.792690 -3.568004 4.184521 -2.801120 -3.180739 -4.282130 -2.415337 3.553299 -0.386544 -2.840346 0.778606 -3.469849
92 7272.2795971102 488.8890888906 -2.107589 -0.270332 4.682523 2.782782 -3.842560 -1.101169 1.139341 4.219302 4.641815 4.685529 0.052496 3.645728 -4.976118 -2.856596 4.820028 3.307656 -2.843477 4.895590 0.987439 -4.671884
93 527.3397720079 488.8890888906 -1.494850 -1.148276 2.702686 1.771238 -3.509412 0.152986 3.829039 0.067131 4.386590 -3.938349 1.928721 3.704903 -2.750105 -0.290715 -3.507771 -1.666710 0.768330 -3.767808 1.614323 -4.838302
94 598.7025573950 488.8890888906 -2.887164 4.936016 4.360272 -3.913222 -4.798160 -0.770249 4.175850 -0.707493 -0.918732 -4.957202 1.336663 -4.175936 3.514276 -0.713261 -3.691882 2.123934 -2.984411 -3.252440 2.712385 -3.795617
95 787.1704886234 488.8890888906 -1.316668 -3.492449 0.738428 -2.235787 -4.487991 -2.156888 1.033125 3.081635 3.779590 -4.810025 1.758979 -2.151511 -1.765648 -2.044298 -4.916154 -4.126495 1.339013 -0.213954 4.808579 -3.136831
96 1746.8963543512 488.8890888906 -0.096287 -3.312734 -3.189623 1.873260 -3.700528 0.494064 3.382366 -4.898911 -1.925676 -3.260818 3.243944 3.571874 -3.971421 4.931149 -4.463531 -4.661566 1.717558 -2.936506 -0.561415 -4.829231
97 651.7006578143 488.8890888906 4.817238 0.974729 -3.154447 4.008061 1.238070 -2.945568 -4.568113 4.737850 0.955958 -4.219466 2.533220 -2.156289 -3.440867 -4.567513 -4.084782 -2.613198 -0.030770 -4.318666 1.195504 -2.564197
98 769.8431263713 488.8890888906 -0.051129 -0.671787 -3.626234 4.728590 3.361276 3.980946 -1.086292 -2.003006 -0.131283 -3.931307 -1.227574 -3.684213 -2.963552 -2.511935 -4.525241 -3.176307 0.283649 -2.909343 1.108183 -4.984674
99 1273.6161839605 488.8890888906 -1.010962 -4.288553 -0.752893 1.463584 4.960602 -0.647482 -0.385688 4.043364 -3.951669 -3.407248 -4.581978 4.328215 4.903526 -4.379578 0.242183 4.056641 -0.332628 -4.987480 2.541969 -4.464516
100 729.9500854455 488.8890888906 3.206891 -3.182670 -3.119942 2.532754 0.056549 4.970421 -0.507028 -4.409685 2.434050 -2.625333 1.045964 -0.184411 -3.594143 -3.513212 -3.069750 0.351067 -4.797414 -4.096701 4.888734 -2.898784
101 4028.4834522966 488.8890888906 2.609849 3.483811 4.896823 -0.010690 -4.693176 -3.898279 1.348620 -3.748662 4.333806 1.483430 -2.861076 3.703294 -4.439927 -4.354039 4.806094 -4.261549 4.801517 -4.772369 -4.755666 -3.990439
102 668.0005266779 488.8890888906 3.293828 0.956423 3.120957 2.626261 -4.610790 0.893468 0.681965 2.444506 -4.888434 -2.749804 3.275126 3.130985 -2.723948 -3.881871 -3.135358 -2.949440 -4.926584 -2.955604 2.961674 -3.332077
103 908.9090060347 488.8890888906 2.564233 -0.142508 3.427989 -4.749262 -2.602004 -1.505576 -1.858398 2.680557 4.398967 -0.622233 3.128333 -4.559524 3.772753 -1.840238 -3.391776 -2.521879 1.563051 -1.911130 4.933235 -4.818937
104 852.9746775850 488.8890888906 -4.538019 -2.792677 4.623843 2.973322 -0.317180 3.178910 -4.005196 -3.374860 4.471782 -1.934537 1.104374 1.861787 -3.091313 -4.587189 -0.302815 0.339195 -2.135630 -0.293431 3.494382 -4.919998
105 887.9028807063 488.8890888906 -3.854264 3.015586 2.725821 -1.089709 -0.328917 -4.073174 2.634902 4.667928 -1.064995 -1.619392 -4.870812 -2.981784 -4.041938 -4.807334 -4.449479 4.011045 1.356032 -2.981627 1.640672 -3.233976
106 364.8157746153 364.8157746153 3.143123 -1.845724 2.861511 -0.173477 -4.233428 -1.185200 -1.463853 -0.700993 1.229600 -4.842015 1.272337 0.065263 -0.119092 -2.857706 -4.224280 -1.039031 -1.861135 -4.370419 1.675521 -4.688759
107 770.9658885859 364.8157746153 -4.536920 -2.939309 1.607664 1.583950 -3.269928 -3.490450 1.490488 3.245462 1.882286 -4.080119 4.842418 3.403318 3.646331 -0.022421 -1.664256 2.860926 -1.933611 -4.518204 -2.040920 -4.868033
108 756.8093819815 364.8157746153 -4.255929 -2.826148 -1.736070 -1.122743 -1.777954 -4.413573 -4.270449 1.053968 1.730059 -1.700999 -4.691607 -0.249003 -4.842633 -4.917379 -4.106159 1.002083 -0.225393 -4.257423 2.020858 -4.418944
