evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 93728.1708163170 93728.1708163170 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 604470.8924099562 93728.1708163170 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 229701.3212512828 93728.1708163170 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 229131.3125020869 93728.1708163170 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 241411.1724824540 93728.1708163170 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 402735.7787920466 93728.1708163170 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 460431.5736877987 93728.1708163170 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 188275.8624165787 93728.1708163170 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 578529.5460634392 93728.1708163170 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 182961.5754881972 93728.1708163170 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 407280.6380185842 93728.1708163170 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 714684.6951112311 93728.1708163170 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 540303.9514718972 93728.1708163170 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 93159.3232368027 93159.3232368027 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 338194.3494504894 93159.3232368027 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 296685.3876280820 93159.3232368027 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 421198.4393019509 93159.3232368027 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 1016420.8766103562 93159.3232368027 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 752787.1366182368 93159.3232368027 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 380920.5868845002 93159.3232368027 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 224941.3357376990 93159.3232368027 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 321011.8749950586 93159.3232368027 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 352897.4615121107 93159.3232368027 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 310188.2273223455 93159.3232368027 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 227929.6105780745 93159.3232368027 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 811690.4032739907 93159.3232368027 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 354236.1047780171 93159.3232368027 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 133151.8105071818 93159.3232368027 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 303731.7419516991 93159.3232368027 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 810153.3776657206 93159.3232368027 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 228118.4774865816 93159.3232368027 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 279777.9125605140 93159.3232368027 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 116964.8732537539 93159.3232368027 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 129360.9566454385 93159.3232368027 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 560637.7702361834 93159.3232368027 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 531180.2914719513 93159.3232368027 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 467784.0666868434 93159.3232368027 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 271465.1027023119 93159.3232368027 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 430026.8550380562 93159.3232368027 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 580213.2119897973 93159.3232368027 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 831013.3429460778 93159.3232368027 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 860246.5043880510 93159.3232368027 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 120372.4200029947 93159.3232368027 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 378702.5578348640 93159.3232368027 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 410359.5374988106 93159.3232368027 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 678816.8601447315 93159.3232368027 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 845508.7336600939 93159.3232368027 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 117791.0271883773 93159.3232368027 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 161341.8258023727 93159.3232368027 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 463278.8158390222 93159.3232368027 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 343808.5352913282 93159.3232368027 3.871991 3.741706 1.011869 4.594827 0.161175 -1.085514 4.043586 -2.663968 2.181040 2.427538 -1.938740 3.018296 -1.582961 3.417297 -1.919075 -2.732638 0.883434 -3.906679 1.502860 -3.598227
62 120509.5286843463 93159.3232368027 4.493086 0.970739 -2.543157 3.402411 -2.231294 -3.371153 0.510183 1.084172 2.282025 0.634610 1.162244 3.527559 -1.745157 2.736099 1.184950 0.111792 -3.637308 -2.761823 0.815167 -1.017683
63 188888.4713197782 93159.3232368027 3.194557 3.736578 0.184069 3.749511 -2.667723 -3.610320 -4.276205 1.661512 -0.612628 0.730849 -0.564705 2.781449 -1.934226 2.059444 1.637183 -3.325294 -1.742782 -3.711341 -0.488543 -0.825989
64 344399.6903323971 93159.3232368027 1.636879 2.121869 -3.240332 -1.944562 -1.119930 -3.885202 1.089230 0.423592 3.264620 4.015558 -3.085671 -1.508626 1.197757 -1.085312 -4.239370 2.796598 -0.333954 -2.413371 4.920740 1.287116
65 233076.3739835359 93159.3232368027 1.200559 -4.046154 -4.564284 -1.319785 -3.556861 2.257974 4.008745 -4.107736 3.203484 -1.905452 -2.571691 3.055462 -0.941258 -0.153765 1.113135 0.849007 -4.376585 -0.782485 -0.352489 3.642413
66 527642.7198872861 93159.3232368027 -0.250830 -2.748551 2.765631 3.121286 2.100672 -0.045232 -3.424359 3.927305 4.086182 -4.393493 2.683447 -0.918140 -2.638799 -1.866404 4.044260 3.691827 1.035851 -3.485824 1.536225 0.288779
67 99082.1898107456 93159.3232368027 0.983943 0.400997 -4.683089 1.785334 2.906868 1.677939 2.339224 1.552266 -2.814899 -1.032421 2.556062 -2.671340 3.368636 0.384506 -1.567812 2.441087 1.021788 -0.443240 3.710017 2.306244
68 49971.7965888082 49971.7965888082 -1.677158 1.444244 -2.901032 -1.802774 -0.985243 -2.762915 -1.821562 0.507940 3.216761 -0.306422 1.841405 -1.681747 -1.824595 3.554115 0.533787 -0.321068 1.863347 0.255508 -3.449090 1.073390
69 53155.9927566059 49971.7965888082 -0.736775 3.746091 -0.862203 -1.688735 0.608264 -4.704539 -1.524046 1.047452 1.532105 1.100783 -0.736292 1.130359 -2.027465 -1.390130 0.911226 -1.747437 2.092654 3.374762 0.389344 1.369179
70 95136.2632189431 49971.7965888082 -0.184699 2.949798 -3.557142 2.365937 -3.140724 -3.660142 -3.411908 -0.435518 -0.930486 0.157626 -0.641762 1.688421 -1.643009 4.549175 1.034474 -2.984682 -1.875962 -0.853227 1.713052 2.780617
71 323083.0211095095 49971.7965888082 -0.532748 3.799610 -2.650552 -3.242373 2.770001 -3.350225 0.745632 0.213618 1.929130 4.252406 -0.206839 -1.222408 -3.898033 4.099037 1.785088 -0.445107 0.834764 3.513824 -1.082537 0.722796
72 276845.4598922022 49971.7965888082 -0.461766 1.031782 -0.095130 -4.884351 0.321027 -3.463278 -3.825883 3.518769 -1.832295 1.966366 2.067393 2.953472 -0.767752 -3.735485 -0.875016 -4.774178 -0.398990 4.228150 0.916238 0.544931
73 243481.7586341055 49971.7965888082 -4.457373 0.682510 -2.752792 1.117832 4.839828 -3.485576 0.486180 1.000362 3.798652 1.869624 3.946412 1.241423 -0.711131 -3.827310 -0.427783 1.990118 -0.006276 -1.309242 1.135277 -0.937517
74 93724.1966512709 49971.7965888082 1.100788 -1.387721 -3.743877 -1.063928 -2.154917 -1.627930 -0.006744 -0.463313 1.738845 3.730663 3.977931 -2.145255 -1.708340 3.471863 3.216157 1.389209 1.551389 -3.083769 -1.533948 -0.649245
75 273434.0697645875 49971.7965888082 0.449360 -4.156027 4.673227 -0.584609 2.958314 -4.416156 -2.595038 2.993660 1.647875 4.729099 0.606108 -3.850230 -1.637249 -2.421056 3.567692 1.290146 -0.227825 0.291975 1.874227 -0.339614
76 630068.0224518970 49971.7965888082 4.006168 -0.974974 -3.915491 3.409056 4.683218 3.600777 -0.246507 0.387690 -0.423811 -0.384602 1.928664 -2.802865 1.941559 3.038412 -4.179736 2.806109 2.374548 1.003934 4.334508 1.757871
77 96370.7987580436 49971.7965888082 -0.581367 2.124797 -0.231242 -2.253192 -1.842655 -0.875914 1.148390 0.617097 0.225648 1.796637 1.937851 -0.346130 -0.572167 3.332568 4.509644 3.127312 -3.472372 -4.024233 -2.569819 -0.081687
78 47769.5976907532 47769.5976907532 2.757140 -1.771741 -0.277173 -0.628891 -1.644969 1.267608 2.967770 -0.006416 -2.140733 -3.505496 3.249021 -0.516767 1.043047 1.011551 -1.550031 -0.032281 2.364047 2.744667 0.173992 1.613231
79 192151.6908851059 47769.5976907532 -1.500628 4.666699 -3.028850 -3.375407 -2.397508 -3.660746 -1.526540 -3.121580 -2.289752 2.380342 4.328877 1.429946 1.337248 4.166941 -2.122059 1.190954 1.964365 -0.191381 -1.256430 4.228692
80 153960.6386575639 47769.5976907532 -1.277597 4.948692 -4.835279 -2.187901 -2.139824 -0.033641 -3.127375 -0.766372 0.927159 -0.683320 2.980299 -2.546497 0.006743 4.392446 -2.182540 -0.442712 4.001794 -1.615133 -1.667011 -2.014086
81 102800.6331600205 47769.5976907532 0.572577 -4.044054 0.853067 -2.867682 -1.365200 1.291064 3.025229 1.945032 -2.259823 -3.561909 0.366245 1.981544 -2.106265 1.054259 0.770105 3.573084 -1.673216 1.588661 -4.770990 2.005657
82 76269.5923867047 47769.5976907532 -0.317065 -1.107861 1.008347 1.877724 0.588876 1.477430 -3.389557 0.752398 -3.436148 -0.176731 -2.086965 -1.129559 -3.245744 -3.206361 -3.120103 0.497351 1.870809 0.371557 0.969133 -0.732639
83 381488.3131458290 47769.5976907532 4.144457 1.944896 4.735852 -1.416116 -1.902047 -1.991299 4.617572 1.763972 3.252633 1.921361 -2.416105 4.949016 -0.692957 4.189243 0.193908 1.975570 -1.630545 -2.408467 2.045594 -2.254321
84 296554.4640190311 47769.5976907532 2.135864 1.272079 1.906904 1.670084 2.109583 3.775848 -0.918481 -2.469082 -4.662550 1.267756 -2.446956 -1.215533 -3.639797 -3.465851 -3.298869 -3.784660 0.292052 -2.854824 0.504731 -0.789949
85 242401.3891535551 47769.5976907532 2.620471 -4.794689 -2.446510 2.617647 -1.164084 -2.462089 3.476975 -0.320589 1.815062 1.708266 1.410950 -3.072104 -2.116549 2.958110 3.189708 -1.035563 2.991146 -4.143669 -2.444281 -1.736380
86 67545.5075479705 47769.5976907532 2.051837 -1.793512 -0.954063 -0.062724 -2.896408 -2.968234 0.485598 1.478456 1.278547 4.853846 1.187175 -0.597176 -2.591387 4.344080 0.216224 2.560578 -0.317701 -0.064007 -2.146084 -0.173352
87 127967.5815674785 47769.5976907532 -1.816087 1.282020 0.679613 -1.395200 -2.767346 -1.387590 1.485320 2.138980 -1.127551 0.993981 1.309807 0.971287 -3.492691 -3.693857 2.111673 0.653623 3.764728 1.968905 4.069607 2.242164
88 63983.0821162663 47769.5976907532 -2.113596 -0.571646 -0.256368 0.326264 -3.907657 -1.953572 -2.548393 -2.204366 1.104426 2.020562 -2.682252 -0.096392 -1.047688 3.957314 2.827713 -1.084387 -2.746777 0.088479 0.005229 2.165918
89 165655.3241946503 47769.5976907532 -1.352361 -1.750859 -3.153071 -2.512278 -4.151135 -0.961310 -2.315482 -2.359753 1.167013 1.984846 -0.495310 0.760634 0.395470 3.520782 1.498086 -1.423787 -4.246483 2.753392 -4.533476 1.544015
90 72391.2320065061 47769.5976907532 4.775100 2.273123 -0.124392 3.407503 -1.650129 -4.506062 1.281275 0.886047 4.431292 1.305955 1.948498 3.533062 -3.122808 -0.180333 -0.145370 -2.483812 -1.614095 -0.182084 -0.235872 3.296159
91 263341.4652226555 47769.5976907532 -1.455578 2.246534 -3.807475 -2.332332 -0.851390 -0.457926 -0.388734 2.451789 1.837854 2.245806 2.908218 -1.365008 -2.483199 0.274676 -1.015025 0.265119 4.975678 -4.328684 -4.434793 1.065666
92 47711.5387435675 47711.5387435675 0.088999 3.794356 2.662906 -2.676335 -1.753509 -3.985114 -3.160679 1.529885 2.065552 -0.730886 0.220198 1.157247 0.154646 -1.259065 -0.470376 -1.514537 0.152765 -0.001926 0.397697 -1.086597
93 69810.4192630875 47711.5387435675 1.241185 2.772397 2.444574 -1.677607 -4.570657 -1.435675 3.951261 3.135860 0.703805 -0.257518 3.386229 2.859939 -0.392670 1.485752 0.208924 -2.146394 -0.262497 -0.573326 1.247625 -0.399550
94 117428.4116869058 47711.5387435675 4.261356 -0.197462 0.776653 0.818222 0.362413 2.806167 -0.902191 2.269160 -2.224465 -4.226673 3.586689 1.151140 -1.090455 0.102224 -1.514023 -0.765110 3.369764 -0.326473 -2.660801 0.294474
95 207975.1936187802 47711.5387435675 -1.502106 4.875523 0.796718 -4.775043 -3.827248 -1.510169 -1.006412 1.735505 -1.246816 3.098972 0.408302 -1.261835 1.966486 0.083834 3.899058 0.450808 -1.354797 -3.756019 -2.961556 -0.563304
96 137539.6116724531 47711.5387435675 3.591794 -0.168475 -1.224240 0.564608 -0.881444 1.098845 2.610544 -3.249278 -1.340095 -3.174611 4.343410 1.821851 -0.875888 3.495790 3.411337 -2.831525 2.677618 2.778040 2.293039 1.164951
97 224404.2813871516 47711.5387435675 4.214194 3.197609 2.632550 -0.236659 0.629230 3.353601 -0.721117 2.575643 -4.309891 -3.056706 4.822920 0.890105 -2.248681 0.049675 1.460122 -3.495581 3.156323 1.265154 -1.045482 4.034729
98 115427.3909862717 47711.5387435675 -4.738802 -0.279971 -2.606068 -0.826526 -1.257249 -0.669742 -3.196961 1.584220 -2.195099 0.873235 1.777372 0.336168 1.468429 3.516172 -0.277952 0.297879 4.291685 -1.138896 -2.686026 3.089524
99 57038.7877213820 47711.5387435675 -1.279243 0.221105 1.769459 -2.368100 0.196244 -1.070284 -3.946820 0.657389 2.273155 1.462786 0.452523 1.323866 -0.634375 -2.293517 -1.896655 -2.331918 1.833380 -2.401737 2.125430 -3.239169
100 56504.5406437531 47711.5387435675 -1.344296 0.169102 1.839015 -2.434460 0.317050 -0.973238 -3.889775 0.788426 2.125008 1.375121 0.406261 1.539573 -0.464936 -2.426505 -2.082146 -2.340235 1.852070 -2.344376 2.087371 -3.164029
101 210065.5633021167 47711.5387435675 -0.860515 0.556994 -3.389759 -0.348350 -2.562554 -0.481882 0.318121 -0.683781 -4.772181 -3.947387 1.490662 -1.060704 -1.051744 -3.667320 0.211539 -3.958755 2.689663 2.115868 3.582874 -1.799390
102 89037.6234237717 47711.5387435675 4.787772 -0.821401 1.871229 -1.608859 -0.924976 1.539896 -3.287551 0.759154 -0.912618 -4.706189 2.676417 3.618765 0.281224 1.796619 -3.289467 0.233037 1.116712 -2.771217 -0.962296 3.938037
103 110421.9104753217 47711.5387435675 -0.843260 4.523912 3.089777 0.227926 -2.696502 -1.200749 -2.748022 4.177693 2.307328 0.398619 0.531974 0.069229 1.555364 -1.863923 -1.339741 -3.362174 2.403305 -0.147557 -0.625332 0.097966
104 342926.0320329969 47711.5387435675 -4.120118 0.805716 -4.535835 -0.855105 0.638732 -2.535390 -0.959008 -0.662086 4.106330 -2.822726 2.565383 -3.447566 -1.915774 1.158483 3.374248 -2.615256 3.150042 -1.413021 0.219773 -0.359759
105 30029.9568175396 30029.9568175396 1.694655 0.559444 -0.586627 -2.383108 -0.998504 1.637605 1.225480 1.455680 0.834832 -1.401241 2.751705 1.500874 0.490733 2.310513 2.144563 0.998455 1.995146 2.731597 1.990534 2.129983
106 169618.1283086407 30029.9568175396 -4.268712 1.606800 -0.853406 2.641681 -2.571724 0.238695 -4.480995 -0.933853 4.183241 2.672582 0.178406 1.966129 2.142062 3.108632 3.520312 -0.306587 -3.348482 -0.443838 0.962430 2.016644
107 143976.6906869969 30029.9568175396 1.596178 -1.460618 1.068576 2.536851 -0.452563 3.365469 0.390357 -2.985806 -4.599233 -1.638883 2.942260 -0.027545 2.084874 -2.711946 -3.546775 -1.045264 -1.751342 0.965535 1.084335 2.846715
108 140657.6588364602 30029.9568175396 3.442879 -0.401644 0.985604 -4.732672 -1.707155 -0.851630 3.214267 3.298164 -0.628251 -2.903238 2.136562 0.107396 1.931577 -0.435065 1.363892 -3.461368 -1.789162 2.372702 -0.654486 0.929979
