evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 2436.6801494765 1086.9635757070 -0.725455 -0.303850 -0.639859 -1.012132 -2.389032 1.227475 -2.328995 0.859407 -2.524656 -4.130254 -3.088975 1.225169 -1.650759 -4.111721 -1.045953 -2.903757 1.891264 1.418558 2.156275 -0.014171
12 22034.3983892717 1086.9635757070 4.498585 -3.537216 0.244468 1.912135 2.943404 4.219866 1.505768 0.709658 2.804960 -4.690188 2.795926 4.079068 4.873431 -4.940681 -0.250262 -4.508433 4.003365 0.057753 -1.235384 2.623490
13 6197.1264798458 1086.9635757070 0.548759 -1.971029 3.804861 3.077065 -3.861303 -2.041665 -4.439117 1.814426 2.299397 0.454944 2.912310 1.840750 2.563406 -4.765080 -0.599725 -0.179482 0.978327 2.645561 -4.830066 -1.355685
14 6802.9037562051 1086.9635757070 -0.357179 4.044827 2.390155 -1.478259 2.556601 0.556829 4.795871 2.871924 -3.250165 4.058429 2.118806 0.604909 2.273671 2.117028 1.658732 3.934407 -2.981620 -1.506123 -1.161479 2.879479
15 1872.9649368292 1086.9635757070 3.150769 -0.879758 -0.336268 2.801724 -4.601659 -3.199177 -1.727407 -0.427017 -4.081723 -2.002971 4.429829 -3.165056 -0.993658 -3.829828 -1.593910 4.315778 -2.487344 -0.628671 -1.838513 2.062648
16 9449.6402757249 1086.9635757070 3.739675 4.709121 -1.968921 1.712879 4.304586 1.759442 1.169235 2.432704 3.134456 -2.705971 -0.222268 2.587028 3.605160 1.450015 4.516123 -2.341163 -1.531097 -4.969775 1.695047 0.633924
17 10577.7890093987 1086.9635757070 2.362235 -4.293940 -3.979178 3.398853 2.334647 -3.411431 -0.725784 -1.334881 3.610884 0.016960 3.302219 -0.282424 -2.038546 3.893667 -3.190860 -1.898779 3.202382 4.996276 -3.207465 1.937781
18 4818.4636159442 1086.9635757070 -0.104816 -4.439591 -1.231006 -3.520359 -0.912219 3.160926 4.394355 -2.378701 2.037966 1.967369 1.054627 2.149476 -1.201219 -2.046547 1.070428 3.178739 -3.271042 -3.311319 1.071820 2.761058
19 2413.0511216995 1086.9635757070 -4.163982 -4.599231 -0.123925 4.415382 4.539965 0.405761 -0.158986 -3.892991 -0.958282 2.821824 -0.968688 -4.873340 0.387676 -3.594285 3.311980 -3.178566 -3.657321 2.463779 -1.464660 2.424385
20 10250.6366561992 1086.9635757070 -4.811947 3.507032 -0.681256 0.165294 4.737141 -4.192661 0.551863 1.100501 4.006027 -0.207962 2.539515 1.001619 3.150098 -1.236455 1.763148 4.492181 1.746837 -0.007653 -0.138694 -4.460385
21 15772.2878527432 1086.9635757070 2.556507 -2.652427 -3.416837 -2.521321 -1.701997 1.853002 4.641008 3.503707 3.433312 0.685110 1.207699 -4.629832 4.539132 2.328261 -3.442853 -3.726224 -0.041515 3.040115 -2.920550 3.625007
22 1605.9326824056 1086.9635757070 -1.840883 -0.503883 2.687140 2.158536 -3.150237 2.515523 -3.575255 -4.745052 0.244332 -1.765361 -2.288172 0.865659 -4.157714 -3.159086 -3.644541 3.564640 -4.350974 4.069199 1.912790 -3.562800
23 12235.7804150803 1086.9635757070 4.598086 -2.071389 1.663807 -4.881597 -2.655001 0.960191 -3.042346 -3.505024 2.647328 4.373773 3.816180 -0.462669 0.612362 -4.613577 2.747893 -4.834544 3.673203 3.573397 3.767385 -1.863666
24 2674.7277577304 1086.9635757070 3.624516 1.577300 -1.024744 1.174868 -1.257772 -0.324546 0.307540 -0.757462 2.420259 4.615628 -1.470803 3.821177 -3.344029 2.339464 0.233060 -1.226233 -1.165892 -3.516571 -0.469169 -0.803706
25 6792.0681520785 1086.9635757070 -2.682800 1.737468 1.729595 -4.213304 -1.141790 -3.142379 -1.544608 4.892491 -3.979627 -3.578579 -3.723530 -0.871629 3.850488 -1.602124 -1.727493 -0.442596 -0.663699 0.669594 -0.965540 4.471966
26 2482.4831654518 1086.9635757070 4.706674 -3.448223 3.200846 0.556615 -4.494399 -3.927170 1.815340 4.431528 -1.075551 -4.532056 -0.131755 4.457524 -0.638754 -1.443110 -3.098820 -1.519863 0.526536 -3.879932 -3.126997 -1.544827
27 4402.4373365821 1086.9635757070 -1.674541 -3.796060 2.654169 1.521020 -4.213767 -4.155561 -4.684024 -2.674367 -0.554563 1.775592 2.227669 -4.250760 2.955860 0.909776 -4.757758 -1.156019 -1.994680 -2.217762 2.291968 -2.173408
28 17988.7723200758 1086.9635757070 -4.855263 -1.447706 1.900775 1.074393 -0.768099 -2.515883 3.653620 -2.217263 -4.405974 -1.963948 -1.645926 4.635094 -4.787057 -0.410922 3.516087 1.129501 4.868403 4.747466 3.216910 -4.743326
29 11061.4402478606 1086.9635757070 4.995837 -2.963549 1.196781 1.371610 3.560179 1.661342 4.214266 0.510814 1.712091 3.212643 -0.437594 4.738012 -1.028040 -4.254142 1.481521 -4.793190 3.155209 -2.975496 -4.930304 -3.721797
30 1425.0989721624 1086.9635757070 -2.915894 3.895716 0.766039 -3.346580 -0.648860 2.153065 0.397581 -4.453224 0.069116 2.211726 -2.098982 -3.922974 -2.982487 4.832487 1.912453 1.406407 -1.685875 3.793632 -1.546014 -3.904271
31 12477.5595866453 1086.9635757070 -2.052411 0.463321 3.060001 -1.520255 2.270474 -1.280912 3.906942 -2.954496 -4.309254 3.620859 -1.968299 -3.745543 4.813654 2.879657 -1.406654 2.416043 -4.993740 -1.294961 -1.799617 -3.367218
32 10351.6044371620 1086.9635757070 -2.378512 0.527263 -4.786852 -2.017379 1.418436 0.772107 -4.958306 -1.076957 0.432286 -2.490963 -2.987422 0.675217 2.103554 1.101559 -4.047308 0.939856 3.836010 -3.771330 1.583578 -4.286448
33 2882.4900215172 1086.9635757070 0.828628 2.509034 -2.286779 0.250233 3.988025 2.483224 3.202279 3.667169 -3.619600 0.987051 -3.962714 -1.548885 -4.985375 -0.278310 0.405881 -1.378585 -4.328622 -4.434863 3.077533 -4.084463
34 3273.1989531071 1086.9635757070 0.166070 1.437234 4.673772 -1.225710 4.061000 -3.763252 -0.310133 1.510555 -3.731441 1.380036 -4.644463 -1.298632 0.087763 4.174130 0.105946 0.219721 -4.112988 -0.975335 0.039456 3.391047
35 9367.2095904947 1086.9635757070 1.708195 0.301864 3.482906 4.263581 -3.689275 3.968511 -0.956583 -1.999378 -2.071626 4.288867 -3.595022 -3.438623 -0.362374 -2.411344 2.323182 1.914515 3.604034 1.710918 0.405789 3.841873
36 14710.9038404780 1086.9635757070 2.313524 4.840278 -4.091683 2.301643 -2.097545 -0.912049 2.253369 1.239138 -1.470464 -1.437200 3.589150 -1.721460 -3.002390 -2.999548 -4.589811 4.587706 4.298990 -1.147924 4.109737 3.084806
37 11310.7005622068 1086.9635757070 -3.399225 -1.125934 3.906237 3.731924 -3.369308 -0.787093 -1.460490 1.420187 -1.267377 -3.358380 4.692586 -0.097926 4.330217 3.283917 -1.305701 -2.005725 -0.218794 1.189502 4.188713 -2.044822
38 2631.0138789307 1086.9635757070 -1.481940 1.054165 4.163948 -3.305158 -4.002813 0.060913 0.763037 4.755644 -1.936775 -0.628293 0.990041 0.121062 -2.792862 -1.097108 0.860124 0.125663 0.238438 3.946683 2.747724 4.804207
39 1661.1009519283 1086.9635757070 -1.042600 0.766285 -3.555909 -0.732338 4.461740 4.770820 0.165569 -2.116558 0.632236 -4.232105 -2.391134 3.542827 -3.171593 4.392668 2.522521 0.700416 0.374498 -2.362366 0.292929 0.801956
40 3652.3483736779 1086.9635757070 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 4857.9588336628 1086.9635757070 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 1423.3416827770 1086.9635757070 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 4366.1836128537 1086.9635757070 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 8630.5506563974 1086.9635757070 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 20319.3390060603 1086.9635757070 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 11030.7923878396 1086.9635757070 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 10841.5819252645 1086.9635757070 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 2834.4577950404 1086.9635757070 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 6263.1419490408 1086.9635757070 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 17148.3443174831 1086.9635757070 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 8030.1296979793 1086.9635757070 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 9521.3551578717 1086.9635757070 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 4137.8241851611 1086.9635757070 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 10423.3685383894 1086.9635757070 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 11869.0517307354 1086.9635757070 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 9652.0563828076 1086.9635757070 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 4844.9265924847 1086.9635757070 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 4798.6682731978 1086.9635757070 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 9229.8596604588 1086.9635757070 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 10774.2831076847 1086.9635757070 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 7015.3479233000 1086.9635757070 2.685954 -1.277356 -3.496388 2.734934 -1.416256 2.733475 1.507518 -1.994141 -4.670624 -4.803629 4.244338 -1.998520 -2.115878 0.283297 -1.075566 -1.217500 3.029039 0.317065 -0.544115 -0.116368
62 1365.8068610728 1086.9635757070 0.255028 3.609035 1.637688 3.258285 -0.717209 2.044449 -1.357354 -4.877093 1.115859 1.269132 -2.151460 -3.869657 -4.277785 2.874239 0.472810 2.777535 -2.661039 0.903404 -2.392521 -2.939706
63 838.1934353854 838.1934353854 1.771589 -4.613930 -0.291126 2.385871 0.830007 2.389260 -3.021120 2.415905 1.087574 -0.727869 -0.514317 2.464269 -0.234798 -2.833463 2.476848 2.116458 -2.746047 -2.452519 -2.199485 -1.439486
64 6451.7264027492 838.1934353854 2.894851 3.148436 2.133138 -2.496808 -0.894209 1.097136 3.442346 -1.469455 3.518912 2.751716 1.980088 -2.201198 -2.797398 3.079775 -4.749976 1.853567 0.237733 -3.851857 -3.962046 4.440089
65 3704.1781041627 838.1934353854 -1.988438 -3.841000 -0.241473 -3.498488 -0.887958 2.863357 2.118682 -1.137644 2.878126 0.777681 -1.565157 4.629765 -1.937691 0.036093 -2.759914 2.793043 -3.552716 0.096059 2.024178 2.361464
66 2667.8507571435 838.1934353854 1.204968 1.413199 -1.366171 3.936073 -2.362727 3.227551 1.247003 -1.141576 -1.954293 -0.743743 1.050430 -3.353829 0.597147 -2.080138 -2.787227 -1.112043 1.957959 -1.571253 -1.251956 0.778342
67 3556.6271955137 838.1934353854 -1.486441 -1.312750 1.622765 1.395354 2.270156 2.107030 -2.970688 4.256526 -0.313290 -3.101940 -1.851398 4.505647 -1.136214 -4.615977 0.590206 1.509142 2.308122 -2.678865 0.868943 0.496834
68 7914.4375725407 838.1934353854 2.373799 1.147795 -1.926218 -0.065354 -4.652935 -0.779537 0.880804 -1.127165 -4.536182 -4.940154 -2.935515 3.155440 -1.972858 -3.407271 -4.509119 -2.157555 3.444755 -0.797866 2.632269 2.895726
69 2594.5894970284 838.1934353854 3.863264 -0.638194 0.070740 0.499001 -1.453571 2.742523 -3.128636 1.021463 -0.272150 1.561771 0.700195 2.754363 2.176617 -4.629988 2.283586 1.365628 -4.107464 -4.546714 -2.444381 0.494043
70 12362.7281321250 838.1934353854 -0.446883 0.855179 3.700813 -0.924531 -1.268939 -1.971526 2.953001 2.657711 -3.142835 -2.461725 3.567030 -2.343085 -0.452105 -2.194930 0.565396 -0.222826 3.990921 2.539575 2.070867 1.804008
71 4594.2559348963 838.1934353854 -0.098594 1.939840 -3.602091 0.028410 2.533543 0.288948 1.283931 -2.385368 -1.025547 -4.898282 -0.828043 2.121476 0.732487 3.949747 3.540098 -2.975856 2.391223 -3.950091 -0.811669 1.214582
72 3566.9083832669 838.1934353854 0.784221 3.489269 3.609440 -3.612137 -2.401788 -2.242159 0.459106 2.822136 2.790564 0.242314 -0.131898 3.780278 0.330203 3.663841 3.166348 0.140317 -2.072764 0.910329 0.626810 -4.186949
73 6861.5480894679 838.1934353854 -2.048229 1.255982 -4.683691 -1.720173 -0.356229 0.865728 -0.282816 -0.496145 -3.282818 -2.052794 -1.074529 0.358153 -0.173197 1.987088 4.501620 -1.975908 2.769760 -1.273575 -1.436516 -0.402378
74 5020.9286300289 838.1934353854 -1.299094 -0.382129 0.378631 -2.762625 0.017863 -0.567760 -1.147610 2.254281 -1.773965 -4.144996 -1.277404 2.961852 -0.098537 -3.579888 0.557482 -4.762453 2.514972 2.587131 1.775749 2.523679
75 2645.8692407561 838.1934353854 4.026868 -1.588448 3.240869 1.528357 4.253790 2.086096 -2.096967 4.182810 1.657753 -4.732330 -0.870947 2.992025 1.059420 -0.534208 2.744139 3.505871 -1.839238 -1.413695 1.394788 1.505130
76 2772.1596531701 838.1934353854 3.279891 -0.166719 4.204886 -0.671941 4.466846 3.679937 -4.823318 2.998117 -1.952674 -4.701704 -3.418733 -0.198307 0.409239 -1.084290 1.215645 3.125397 0.513028 -2.253246 2.212882 2.832053
77 1404.7121176212 838.1934353854 -1.787731 -4.755591 2.438656 1.160191 -1.144105 2.293694 0.968731 -2.271173 -0.698008 -2.715907 1.366350 0.134225 -1.066472 3.565087 2.000425 -0.237891 0.057329 -2.571114 -4.844010 1.343369
78 1756.0338156063 838.1934353854 3.263767 -1.146800 1.441288 4.742591 -1.608573 4.200273 -0.173840 2.069833 -2.586347 -1.750477 -3.672746 1.189142 -0.528832 -4.056249 -3.217537 -3.119610 -2.869039 3.537790 -3.724734 1.237553
79 1350.4637327089 838.1934353854 -3.892068 1.693924 -4.852948 1.373632 3.424611 4.384226 -0.561672 -3.517856 -3.769851 -2.795881 -3.612964 0.335981 -0.826671 3.421238 0.448635 2.990391 -0.720089 -2.621895 -1.077314 2.078588
80 2786.7913544675 838.1934353854 1.845575 3.383871 0.968655 1.299593 -0.364910 -0.230509 -0.784025 0.608089 2.835679 3.711511 1.071122 2.171343 -3.217609 -2.307150 0.229248 -0.306661 -0.827011 -1.534814 -1.221798 -2.933554
81 12710.2727014673 838.1934353854 -1.724484 0.382513 -2.635956 -1.811621 4.908635 -2.176754 -0.442083 -3.702401 3.483220 -4.524805 -2.109727 4.687698 0.948186 4.298704 4.408477 -4.945792 3.363558 -1.714084 -0.434521 2.023905
82 14226.3226550099 838.1934353854 -1.711439 1.375911 -2.110859 2.464249 -3.165640 3.060983 -1.509140 -2.050516 -4.733804 -0.194135 0.319557 -0.939889 0.332271 0.911244 -4.088799 -1.829230 4.575517 -4.163912 0.082560 4.201381
83 3270.6646383626 838.1934353854 -3.413864 0.556551 2.448693 -4.635277 -0.048153 0.960293 3.297386 -3.833500 0.968623 3.225638 -0.600035 -2.561515 -4.816850 2.463296 0.221052 2.444019 -4.198447 3.903499 1.577123 -2.720525
84 3754.8925342238 838.1934353854 3.031616 1.015099 -3.264581 3.780710 1.837898 0.616102 1.543853 3.631966 3.520787 2.517799 1.023920 1.713954 -3.767080 -0.453520 0.676328 0.083101 -2.311253 -3.360591 -1.113387 -4.580866
85 1202.3129697563 838.1934353854 -2.766571 1.564036 0.039212 -2.650052 -2.233219 1.245808 -2.085239 3.033303 -3.211998 0.033644 -3.884267 2.728074 0.067169 -3.670311 -1.232420 0.960100 -0.425291 0.943516 -1.235037 1.391797
86 1593.7936368456 838.1934353854 1.277798 -0.928478 2.232181 -0.181518 -0.588058 -0.733126 -2.277160 3.278756 1.636628 2.907253 0.528124 3.780420 -2.042827 2.385535 2.020583 0.409426 -3.126533 -2.026250 -3.328183 -1.813621
87 9889.6016868918 838.1934353854 -0.632458 -0.466259 3.031941 -3.709615 -3.521810 1.084254 4.696686 1.075859 1.390611 0.003762 -2.487585 3.690374 2.611238 0.972057 0.603958 3.018832 -0.667941 -2.006548 4.531870 -1.407063
88 2772.0108672290 838.1934353854 -0.647766 0.709113 0.745838 -2.888701 -2.673365 2.223668 -2.961652 0.373996 -2.051281 -4.170152 -2.891551 2.337222 -2.549142 -2.732109 -1.438835 -2.091640 -2.288777 -0.133169 4.322981 -1.916348
89 674.8326491392 674.8326491392 -0.873955 -4.362121 -2.070246 2.309797 -3.312170 3.754137 -2.670064 3.591044 0.425657 1.031198 -1.853061 2.292905 -0.023463 -1.522594 3.255690 0.210985 -2.053700 -1.955882 2.422725 -2.636568
90 4685.0382736831 674.8326491392 1.459056 -4.634950 3.122889 -0.522676 -2.362629 -2.721267 -3.938578 -4.678499 -0.156602 3.931373 0.896339 -1.014809 2.241183 1.389717 -4.604755 1.532568 0.057285 -2.000419 4.282644 -4.200213
91 1571.9277254787 674.8326491392 0.527202 -2.900818 2.814679 -0.902621 -0.281228 1.638865 0.647084 2.675102 -0.374850 4.811064 -0.463697 3.819463 -3.478281 0.038958 3.543700 4.307843 -2.260457 -2.724784 -3.629283 -4.036982
92 8708.1520586669 674.8326491392 2.680435 -1.492306 1.217432 1.793318 -0.226037 4.155398 -4.172711 4.830034 0.825319 1.577664 0.639181 -1.151382 4.421987 -2.824811 0.407149 0.135705 -2.018009 -3.782073 -2.285880 3.571523
93 3686.9356357504 674.8326491392 0.457083 -1.529049 -0.858450 3.549465 -1.674872 1.305392 4.206786 -3.905512 -0.540998 -4.019757 0.507576 -3.770791 -1.400648 -3.058993 -3.607561 -2.420130 -1.106244 -0.741176 -2.770400 -0.306377
94 4457.7031960237 674.8326491392 0.702629 1.280024 2.943839 -2.606690 1.080363 -3.073074 -1.842707 1.509903 2.387755 4.373145 -0.528065 1.639799 -3.445920 1.214352 4.593406 -3.613882 -3.185846 -2.494425 -4.134237 -4.368078
95 1963.8209350624 674.8326491392 -1.665281 2.452443 -1.709006 -4.931081 -1.777033 1.299641 -0.273597 1.397898 -1.680288 1.986287 -3.246148 4.951321 0.870669 -2.355009 0.061790 4.534994 -0.088240 -0.560540 -4.024295 4.030497
96 4596.5562057570 674.8326491392 2.280183 -3.091769 -0.857608 2.324138 -2.662714 1.154119 -1.909697 0.862114 -3.934509 3.211743 0.609160 0.751878 3.207915 -0.946598 2.430528 1.733463 -2.821352 -3.401124 3.480938 -2.143318
97 4640.8942952296 674.8326491392 2.210251 -2.500903 2.946791 3.918229 2.206590 3.686819 -2.345501 4.229785 3.476841 -0.314504 0.361829 3.632752 -0.792413 -0.838633 3.977699 4.043274 -3.638028 -3.672483 -1.270888 -3.299428
98 3123.8879109214 674.8326491392 3.569881 -2.970929 1.452586 1.204796 -0.001304 -0.983047 -0.427404 3.389007 1.109302 3.002181 -4.680640 3.814378 -3.034525 0.694340 4.678705 0.656656 -4.843050 -1.993950 -1.556338 -4.031587
99 1677.6189819357 674.8326491392 0.847091 -3.949726 0.484927 0.698753 -4.327518 3.889737 0.372951 3.609324 1.043988 1.460325 -3.241206 1.983887 1.574754 -1.961957 2.078435 1.232441 -0.425677 0.688284 1.706441 -1.298623
100 5178.6227115402 674.8326491392 3.214347 -0.570785 -1.945187 -2.656177 -0.947583 1.206562 -4.042620 1.212498 3.558148 1.321767 3.477660 3.408405 1.746075 -4.980057 3.098023 -0.814607 -4.984526 -1.506209 -2.051976 1.904894
101 4179.7576697334 674.8326491392 -4.439068 0.363450 2.731340 -3.209384 1.458800 -2.762375 1.429824 2.350566 0.652409 3.007133 -3.015329 4.472681 2.238842 -1.933066 -1.141247 4.883758 1.022863 -0.040580 -4.920154 3.232767
102 10087.6761884858 674.8326491392 2.930163 -2.694655 4.713035 0.623497 2.317840 -1.754574 -0.580881 4.329290 2.146104 2.532570 4.723706 -4.844739 -0.347254 -1.407955 4.321858 2.908410 -0.336210 -3.890214 4.996506 0.530537
103 3745.2770801311 674.8326491392 -1.228350 -2.719952 -1.734525 -4.871103 -0.158972 3.283630 1.168618 -0.709391 2.980148 -0.374622 0.100042 3.299286 -4.216032 2.504584 0.263813 -0.369849 -4.551540 -0.019359 3.077834 3.921144
104 5557.8021113660 674.8326491392 1.510345 2.551809 4.073132 -0.967187 -0.771031 3.508524 -1.848999 -2.071535 2.925823 3.994822 2.518092 -0.735490 -3.102241 1.319461 -3.071854 -1.498560 1.309686 -2.135780 -3.196486 4.756543
105 2550.0167076488 674.8326491392 -0.668730 1.942547 -0.541709 1.878743 -0.962451 4.729098 -3.138895 1.394073 0.370118 -2.489665 -4.613066 4.111198 -3.090448 -4.074407 -0.636917 -2.989825 0.605757 -0.849357 4.035408 -3.199439
106 3061.5876369587 674.8326491392 -2.714992 -2.876112 4.594980 -1.217631 -4.564571 -2.439491 1.574537 3.215777 -1.717985 0.511412 -2.087733 -1.321933 -1.147858 -2.512693 2.868785 -0.784162 0.833104 1.302258 2.961275 3.968067
107 3339.1052362132 674.8326491392 1.860379 -4.556199 -1.792665 0.769992 -1.698677 -0.993421 -4.107630 4.737730 0.775798 1.922665 -0.185941 0.968759 -0.305039 -1.356014 4.941641 2.290218 -1.141117 0.118708 0.916762 -4.259365
108 3491.7746249989 674.8326491392 0.344473 -0.616453 -0.009985 -2.682838 -2.875104 4.692418 -1.021807 2.794259 -0.660681 -3.381243 -4.821971 2.212922 2.564793 -1.710278 0.744149 -3.536964 -4.469042 0.301758 2.988158 -4.884223
