evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
16 136.0953694691 40.5538264830 -2.669895 -2.053007 4.469237 -2.359152 -3.432912 3.803695 2.563226 -2.850164 -1.531801 -3.893966 4.697623 -2.590791 -3.040577 4.005220 2.273646 1.991974 0.976240 -1.982077 0.657853 3.585302
17 297.3400002700 40.5538264830 4.452392 -4.716852 -3.473276 -4.935588 -4.470117 2.997463 4.930396 3.026141 -3.859720 3.548108 -3.967611 -3.201912 4.421677 4.844384 -2.223810 4.142394 2.993970 -0.861678 -4.657789 -0.302265
18 156.5839180777 40.5538264830 0.078213 -1.369273 0.009155 0.057059 -2.556518 0.740004 2.449472 3.770765 -3.556850 -3.152262 -2.815661 -1.196076 3.245836 -1.202120 2.723536 -3.406902 0.613640 0.722638 1.293184 -3.544638
19 165.9800424021 40.5538264830 3.525626 4.930202 -0.201832 2.915558 4.646581 -1.785176 -1.926912 -1.478147 -4.744157 1.134202 1.762284 0.368228 -3.537819 0.638417 -4.984631 -4.464220 -0.526412 0.503941 2.619546 -1.183095
20 170.9949982503 40.5538264830 -3.361592 -4.458341 1.554991 1.986295 -0.945975 -2.105796 -3.657204 -3.030636 -0.146746 3.427527 4.403708 -1.735784 -4.668477 -3.215145 1.031725 -2.878721 -0.468556 2.915568 -3.021057 0.374944
21 84.6988462156 40.5538264830 -4.807564 -3.573418 0.402042 2.655381 -1.544650 -3.179678 -1.223831 -1.025652 4.660025 1.987062 1.335733 0.085958 4.656272 -0.966361 1.516212 2.950886 -2.284764 0.408925 -0.020983 -2.045397
22 298.8502352491 40.5538264830 -0.118691 0.167174 -3.325870 -4.450804 -4.582694 -2.898806 3.219950 -2.074819 2.335609 -0.271716 0.275931 -2.471975 1.469209 -1.872878 -3.012978 3.285995 4.950209 -4.272878 2.124918 2.045898
23 84.8800782755 40.5538264830 1.728043 -3.792603 -2.850867 4.291021 2.204442 -3.819837 4.069048 -4.214441 1.326929 2.409638 0.147797 -3.485914 0.767446 -4.143374 1.746887 1.370335 -1.733411 -3.404717 -0.937812 -1.505033
24 247.6030696613 40.5538264830 -4.243602 -1.137574 1.814967 3.397562 -2.423681 1.867404 4.224689 4.778213 -4.016795 -4.573842 0.881767 4.656561 -1.089453 1.595611 -2.086507 -1.761610 -4.315127 -3.542131 1.422603 -0.591480
25 268.5750104164 40.5538264830 -3.792052 0.468051 -4.371809 -0.769375 0.322098 4.287564 1.195650 -0.535897 -2.332640 -4.428908 -2.515607 3.622073 -3.671612 -2.634994 3.190485 2.573248 1.286783 3.531091 1.666946 4.939995
26 150.4228889239 40.5538264830 -1.161757 -1.542299 4.963874 0.352048 -3.037778 -0.749419 -2.765269 -2.535521 -4.627792 -1.964409 -3.042376 3.182650 4.217776 2.967165 4.049321 0.579285 1.462279 4.454190 -2.407573 4.813962
27 176.7491266949 40.5538264830 3.994870 3.280810 1.403812 1.010573 -4.693729 2.708031 1.921657 -1.633414 4.137896 2.635746 0.665964 -2.854216 2.638488 4.744455 -2.853991 -1.544174 2.204909 -2.468444 -3.633935 -3.043298
28 157.7243459506 40.5538264830 4.949516 3.594554 4.209993 -1.038065 3.655404 2.337185 0.483504 -0.046740 3.730954 2.037527 -4.199025 -0.055200 -1.678249 -4.280672 3.897892 2.402092 1.717248 -2.225060 -3.979978 -0.337151
29 795.6371570609 40.5538264830 -3.651733 -4.004473 3.216285 -2.568565 0.684815 -2.187979 2.217648 -0.492643 -2.486954 4.042069 4.655717 2.136079 -1.528799 2.813034 3.447993 -1.091098 -4.795422 3.814864 -3.832730 -4.177452
30 261.8054491996 40.5538264830 -2.986156 -4.252262 1.847039 1.274401 1.078761 -2.799679 -3.014635 -4.117604 1.589131 -1.780251 -1.471104 0.245130 2.100610 -0.415992 -1.777851 -3.948238 0.183374 -4.563804 3.733924 0.911121
31 134.0989273042 40.5538264830 -1.297699 -2.692711 -2.418492 2.120039 -3.759507 1.492649 4.423355 0.630467 2.983503 1.765775 -4.922549 3.086927 -2.194652 1.337116 -2.574709 3.864853 4.494175 -2.876118 1.584205 4.373023
32 146.5721744280 40.5538264830 -4.907619 -4.869423 2.801953 4.738974 -3.873671 0.205764 0.209485 2.687821 -0.938327 -1.525262 -3.358520 -1.349377 -3.408361 -1.344931 2.491458 2.699428 0.770229 -3.274506 -1.346754 0.096459
33 387.8441091036 40.5538264830 1.254731 4.407590 -1.057924 1.404255 2.952192 -4.521379 -4.931797 1.574136 2.311957 -2.509770 2.748661 -1.524973 -3.856586 -3.730631 3.551281 -4.300241 -4.645948 -3.898981 3.315245 -4.061934
34 258.7459576739 40.5538264830 -3.858105 3.943715 -3.531750 -1.729949 0.054696 -4.126255 -4.474296 0.950521 -2.924792 1.640060 1.145122 0.704809 -4.543979 1.192451 -3.655077 1.325112 0.045586 3.354388 1.909777 -2.346528
35 158.8069606671 40.5538264830 -1.897309 4.636511 -1.524531 4.951701 -2.187250 -0.588105 0.006881 3.318929 -4.957236 -3.356233 2.183216 0.895092 -1.366382 4.657268 0.036703 2.229384 2.809572 0.154122 -0.500481 1.888249
36 85.7301238140 40.5538264830 0.658675 -0.193847 3.008777 2.487504 -4.968085 -2.618551 1.764738 4.309072 0.360121 -0.960693 -1.978839 -2.148400 -0.173170 -1.668403 -0.434244 3.505081 -3.310957 -0.652147 -2.747477 3.785787
37 290.2879229234 40.5538264830 0.261805 -3.983957 -4.989424 0.908781 -0.639626 3.924554 -2.375786 2.259911 0.514535 0.380725 2.427350 -2.269475 -0.408253 -0.739453 4.622398 -2.547739 -1.628055 1.327616 3.371153 4.280669
38 136.0780622662 40.5538264830 -1.548158 -0.420892 -0.106414 1.651523 -0.753623 2.276859 -1.801260 0.382504 -4.253701 3.840246 -0.064449 2.579248 -2.859426 -0.299940 4.740044 0.693932 -4.869654 3.066792 -0.275326 3.299166
39 221.2035653154 40.5538264830 -0.227899 -2.629293 -1.472384 -3.564248 4.263951 -3.070285 1.140012 1.431095 2.126468 0.038594 -4.698519 2.288219 2.378572 2.217679 3.084921 -4.977921 -2.415396 4.878876 -4.868775 -0.843731
40 106.7119722875 40.5538264830 1.888173 4.182616 -2.569726 -1.534334 3.025422 1.299535 3.857556 3.430296 -1.164167 -1.147792 -1.209638 -4.060325 0.169795 -3.498887 -0.721018 -2.741822 -2.036263 -3.066671 2.334414 2.176234
41 51.5241558092 40.5538264830 4.826054 1.289185 2.490394 -4.124509 0.497259 1.082412 -2.987860 -4.353769 3.361156 1.349380 -0.664018 3.334474 3.967963 -2.235846 4.842940 4.426873 -0.284641 0.977291 4.017603 -2.252701
42 65.8648625028 40.5538264830 4.295211 -3.093358 0.533558 -0.211623 -3.175001 1.794485 3.495839 4.546081 -1.916273 3.825478 1.905462 1.124245 3.594634 -0.554789 -0.052797 1.505658 2.448688 3.857075 0.975588 -2.800234
43 262.7961685022 40.5538264830 3.260323 -2.937773 -0.614154 0.551909 -1.672402 -0.893322 2.983833 -4.673630 -2.587139 2.923605 -0.891453 2.452575 -0.151239 -3.043761 -4.786798 -0.956977 1.876990 -0.083770 -2.122163 2.390075
44 50.5782315179 40.5538264830 1.090318 2.073325 0.798855 -0.855574 4.706174 0.936743 -3.387856 2.069387 1.970093 -0.690529 2.109244 1.801541 2.964513 -4.850947 0.487671 -0.572563 1.029086 -4.901535 4.876669 -3.850892
45 53.6593251918 40.5538264830 3.094085 -0.633364 -4.057945 -2.173211 1.362322 -1.480776 0.882022 -3.224623 -1.743142 2.179029 4.104870 -3.734858 2.228724 -1.089014 3.712362 3.787738 0.349767 -1.507715 4.705573 0.219431
46 207.9255929768 40.5538264830 4.089324 2.999659 -4.228103 -1.312756 -3.623366 3.005108 -0.633522 1.080540 -3.703370 -3.742541 -1.690948 4.168925 -1.965994 4.310155 -4.096780 -4.536373 3.908332 -1.813426 2.804255 -2.895519
47 177.5169442835 40.5538264830 -4.368780 0.931805 2.507062 4.165496 3.342694 -0.177331 -3.812918 2.576206 4.234375 -4.868599 -2.867969 -0.498742 1.129159 1.724081 -0.627850 1.144889 4.021439 2.222277 -1.746199 2.534309
48 332.1280431211 40.5538264830 -4.110509 2.718685 1.121883 -4.529014 -2.753203 0.460976 2.732584 -2.328586 -3.207324 -3.301497 -1.158988 -0.577443 -4.447240 1.928811 1.330695 -2.233302 1.578832 -0.736289 -4.018218 2.715724
49 198.7347073863 40.5538264830 -1.496678 -4.512513 2.212939 -2.924455 2.718364 -1.935455 -0.255186 3.998737 0.861539 0.951253 0.442872 -1.018248 -4.840662 1.163506 0.838136 -4.008053 -2.888251 -2.774324 0.770798 -4.424016
50 136.7744229474 40.5538264830 2.311400 1.932459 -2.217095 -3.369277 -1.300799 3.513977 -2.547867 1.929390 -0.283455 2.832037 3.207322 -4.268431 2.807114 3.087640 -3.713937 0.479428 3.560339 1.562580 -2.509479 4.585605
51 160.5061798069 40.5538264830 2.829779 3.782410 -4.511984 3.583740 1.964945 0.047421 0.506466 1.282603 3.603729 0.726430 -0.436486 1.459194 3.737067 -2.491855 4.404326 4.943460 -0.036611 4.575977 4.543581 3.431245
52 88.0346534955 40.5538264830 -0.473674 1.628688 2.050647 4.524262 0.660854 4.992785 -1.640551 1.803283 -2.762517 -2.132449 2.939525 1.584872 3.057898 2.433929 1.908618 -3.089338 -2.617840 -0.420675 0.033160 -0.118962
53 570.3048307340 40.5538264830 2.513575 -1.226764 -3.022247 -4.280767 0.946881 2.537207 -0.083426 -3.435768 3.283262 -2.711537 3.057110 -4.978288 4.151804 0.739287 -1.665378 -3.736545 2.597448 -1.498415 -3.396661 -1.442361
54 377.2887522408 40.5538264830 -2.312655 2.469917 3.755394 4.402952 2.148889 -1.036989 -1.041218 -2.783828 1.797275 -2.434845 -1.559513 -2.806986 0.640000 3.465774 -1.170741 -0.307187 -1.362566 2.731384 -3.176222 -4.831231
55 97.9014965369 40.5538264830 4.515824 1.451193 0.910024 3.915123 -2.059563 -4.744931 -0.958206 3.623992 0.727045 -0.143716 -0.248562 3.910753 -2.061896 -2.164454 2.087145 -3.553121 -3.125649 -4.018312 0.396579 1.551629
56 106.1577045884 40.5538264830 0.339638 0.824906 4.779184 -2.755908 3.881919 -4.872614 -3.200060 0.021917 3.864323 -4.166538 3.607341 -1.839960 1.790646 3.838964 -3.189767 -2.434777 -4.439595 4.715380 -0.705767 1.290553
57 287.3473779012 40.5538264830 -2.060565 -3.300515 0.173901 -0.337948 1.760653 -2.488610 3.052292 -0.992412 4.497567 -0.432354 4.246699 0.648876 1.854107 0.382981 -0.248614 -4.803071 3.053164 -4.441408 -4.785037 0.784958
58 125.3723329666 40.5538264830 3.707148 1.713094 -4.676453 0.245495 3.769201 -0.026157 4.730037 4.114415 -1.415303 0.642478 4.965737 3.796116 -3.325857 4.336822 -2.805891 0.912919 -1.027146 -4.736235 3.048276 -1.049423
59 106.2077173666 40.5538264830 2.406443 -2.170249 -0.489181 -4.797899 2.369379 4.046855 -4.576653 2.927162 -0.460675 4.317881 -4.415798 4.069452 1.529755 -0.096516 -4.262457 0.118721 -0.885644 2.540295 -1.846135 0.625372
60 252.7102437932 40.5538264830 3.385921 2.169873 -3.918140 -3.677191 -1.838722 4.487927 1.379079 4.928939 4.765046 -4.733569 -2.024886 1.297367 -2.765361 -4.763582 -4.354495 0.175578 -1.171817 -1.061582 -4.468996 4.081619
61 187.4100471759 40.5538264830 -4.494461 4.066626 2.996434 -1.799671 -1.266324 4.392579 -3.995788 2.528937 3.275235 1.050252 1.258913 1.897567 1.367648 -0.492298 4.866924 -4.009456 4.214521 -1.637219 -4.754410 -2.997979
62 832.4593105204 40.5538264830 1.636242 4.590937 -3.011286 -2.757066 4.075500 -2.532492 -0.095700 -3.403899 1.069585 4.299576 -3.536079 -2.227044 -4.865374 -2.069781 -4.444350 -4.655530 -3.508175 0.408890 -4.330964 -4.541654
63 183.1097231423 40.5538264830 1.768708 -1.151821 -3.301180 0.956830 -0.679746 1.029821 -3.886554 -3.024888 1.587741 -4.252684 1.921780 -0.207754 -2.005668 4.049717 -3.399564 -4.834718 4.783500 3.684707 -4.983904 -4.222335
64 224.4589086403 40.5538264830 -2.909923 -4.287662 3.082254 -1.746896 -4.867676 0.949034 2.302447 -3.550546 -3.550511 -2.533638 -0.273646 -3.237300 -3.150620 -2.622538 -3.140433 4.392018 -4.805509 2.160425 -4.564249 -1.502330
65 151.4459706327 40.5538264830 -3.610537 -4.075245 -4.400588 4.924720 -0.924575 -1.783294 1.099323 1.401133 -3.240826 1.041630 -0.880419 -3.698735 -3.669401 2.922927 4.042017 -1.489504 -4.805086 -3.637378 4.531924 -4.900623
66 406.9855644753 40.5538264830 -3.740376 -2.446599 -4.961297 -4.942911 -1.450760 -3.426509 3.828581 4.700154 -4.624826 -4.055699 -0.296468 2.510239 -0.138028 4.451300 4.358506 -2.042147 1.810460 -2.468540 -4.936135 -4.843910
67 736.8253882600 40.5538264830 2.142420 1.233487 0.383682 -1.835065 2.980034 -2.375969 3.519962 4.724942 4.206424 1.488912 4.957861 -4.738740 -4.869911 4.422991 0.579929 3.962402 0.824171 -3.086362 -4.987818 -4.760618
68 760.8303152949 40.5538264830 2.882960 4.243076 -2.831798 3.450463 4.622688 -3.025027 -2.761116 -1.035024 -2.967418 1.640017 -2.964858 -0.932378 -4.759744 -2.878633 -4.864599 -2.902592 -4.206501 3.809249 -4.455825 -4.722892
69 677.6641421550 40.5538264830 0.392661 -2.580085 -1.283114 -0.746074 -2.970265 -4.942137 -3.301068 -1.924058 3.189163 -3.219501 -4.900463 4.177221 1.560700 4.198228 -3.829012 -4.621195 4.158262 -0.277055 -4.991610 2.117708
70 427.0081028041 40.5538264830 -1.696445 2.273966 -3.820939 -0.657772 -4.171896 -4.122832 3.047881 -3.022887 -4.806117 4.265899 1.221729 -2.368818 -0.073192 -2.997693 -4.874278 4.922884 1.734565 -3.064737 -4.824801 -4.906476
71 72.8691417027 40.5538264830 -0.484221 0.038402 4.739864 -2.000445 -0.827685 1.142892 3.227352 4.929559 2.069461 3.381259 0.761753 -2.888200 3.146243 4.459131 4.828505 -1.771496 -0.352480 1.599394 4.963635 -0.125479
72 481.0119922720 40.5538264830 2.945905 0.642554 -2.726083 -4.414798 1.636101 -3.104405 -3.776608 1.780546 1.118547 -2.732113 -1.869621 -4.165707 2.200590 4.887904 0.735500 -4.348148 4.956216 -4.529347 -4.756069 -4.299285
73 125.4202569995 40.5538264830 -4.729911 -3.406998 -2.145157 4.446479 2.408956 -3.663893 -0.645289 -1.627317 -0.125460 -1.789011 0.921584 0.537227 -0.133574 -3.211599 -0.681181 -4.251804 -0.398081 1.234446 4.954336 4.737406
74 309.6418750446 40.5538264830 -1.378319 -4.797383 1.834822 -4.653791 0.406324 -0.523673 -2.714602 2.956774 -0.327250 3.489654 1.879437 -1.174175 3.176870 4.637176 3.388173 -4.990369 2.452747 -3.349980 -4.965575 -2.668433
75 536.7819213183 40.5538264830 -4.215290 0.694576 -4.893390 -2.150542 -4.947983 -3.362872 4.150767 -2.246794 -3.483983 0.428575 -4.431389 -1.207669 -4.159374 3.561907 -4.691867 -3.766933 1.642863 -2.207483 -4.908207 -1.332403
76 110.3717017616 40.5538264830 2.170738 -1.437751 -0.032812 1.965188 0.065147 4.772748 -2.751117 -1.985161 -0.416651 1.540587 -4.391859 -0.334322 -1.419315 4.851153 -1.347292 4.249865 2.405244 3.381969 4.831728 -4.893383
77 129.8325090209 40.5538264830 -2.353111 4.909913 -4.252506 2.466652 -3.340409 4.718231 3.830069 2.135934 4.677463 -2.827505 2.823231 3.210201 3.564012 4.110191 0.517640 -1.689474 -2.866745 4.827171 0.080435 -4.854387
78 262.2783114149 40.5538264830 1.023655 4.758307 3.990705 4.947627 1.574683 4.433557 -1.466186 4.113647 4.565979 -2.185356 -3.143139 -0.241766 4.374489 4.117028 4.948187 3.572867 4.898701 1.443902 -2.946272 -4.845498
79 109.0088797321 40.5538264830 2.840554 3.749160 -4.172571 3.942856 -2.416091 -1.939322 4.684929 2.316860 0.343905 -1.810723 0.816093 -4.770327 2.808080 2.694894 4.929272 -2.709706 -1.088832 -1.296450 -4.966298 4.959074
80 913.6022709566 40.5538264830 -4.298841 -2.057304 3.501224 0.088677 -2.193902 -4.431647 4.654463 -3.456619 -3.719085 -3.467866 -3.550641 -0.126019 -3.521021 4.218122 2.115240 4.976549 -4.067997 -0.710486 -3.654114 -4.891484
81 259.6596649626 40.5538264830 -2.844925 -3.156293 -2.899906 -2.273822 -0.956089 2.985933 -3.200553 0.820310 -1.272103 -2.589279 -4.861257 1.085845 -1.587746 1.692601 -1.702436 0.786418 -3.960685 -1.090088 -4.688358 -4.352916
82 244.7076836093 40.5538264830 1.510496 3.821457 2.247366 -4.330954 0.359566 -4.879943 2.438280 -4.412203 -1.255163 -0.680166 -3.252078 2.453318 -3.745774 -4.938485 0.447964 3.614422 4.860086 -0.056352 4.143674 -4.601162
83 323.3658651036 40.5538264830 4.510068 1.276204 -0.783662 -0.677670 4.389025 -4.971606 -4.089257 4.800384 3.109926 3.952047 1.038956 4.678145 -0.014472 -3.613104 -1.008597 1.239107 2.444776 4.600486 -3.800538 -4.966292
84 774.3504074302 40.5538264830 0.625704 -3.236699 4.716395 -2.855733 -1.812887 -3.444042 4.714510 2.891464 2.151423 -4.683314 -4.912041 -1.478120 -0.023008 0.456841 -3.474765 -3.433763 0.570326 1.236944 -3.091396 -4.986081
85 410.7361248443 40.5538264830 -0.848781 -3.708282 4.941092 -3.825450 -4.795662 -2.519558 3.717034 3.048417 -4.644449 1.755601 -4.160448 -2.309078 -3.860881 -2.522994 -3.598850 -0.581003 -2.806922 -0.969998 -4.699834 -0.406742
86 564.4838732515 40.5538264830 0.075086 -0.266315 -0.889898 -4.350817 -1.582461 -1.275325 -2.363549 -2.922443 -4.611025 -4.693585 -4.600994 -4.916987 -4.148987 -4.416615 -4.586325 -3.914940 -4.036988 0.181901 3.045631 2.899569
87 196.3284130149 40.5538264830 -0.380404 2.288887 -0.414307 4.028143 3.153327 4.628316 -2.222521 4.257661 2.034897 -4.392244 4.831671 -0.370021 -4.845438 -3.966486 -4.772745 2.090157 -1.203292 1.914579 4.979828 -4.031567
88 211.1395304714 40.5538264830 0.952007 1.207255 -4.694018 4.705328 -2.526548 2.728372 -1.578979 -1.565687 -4.382342 -4.091797 1.039440 -4.602705 -3.598322 -4.902348 3.789799 -4.042915 -3.812248 -2.050641 -4.460217 -3.967998
89 111.1875615228 40.5538264830 2.334233 -2.672922 -2.342782 -2.657467 1.065595 -1.372766 -4.880318 1.570014 4.759252 4.373100 3.869245 -3.722938 4.446189 -0.428839 2.252036 -2.002292 2.714006 -4.048000 -3.996158 3.876534
90 665.9645623117 40.5538264830 -0.845511 -0.084102 -4.125489 -3.863502 2.901621 2.884683 3.331248 -4.847613 3.198161 -1.968413 -2.727330 -2.842900 -3.102014 -4.690193 -3.015053 3.714474 1.853188 -0.162310 -3.948644 -4.992410
91 383.3095337101 40.5538264830 2.261999 3.758308 4.437838 -4.902819 2.866291 -4.971795 2.324992 3.751598 -0.208312 -4.774515 3.824000 0.760755 3.095182 2.545590 3.531660 4.496281 -2.486827 -4.212627 2.891657 4.928715
92 82.8625337128 40.5538264830 3.573523 -1.975345 -2.988324 0.747987 3.291947 0.031802 -2.653114 4.081185 2.561362 3.695724 -4.428676 3.318206 3.203576 -0.965461 -4.953442 0.892537 -3.929084 4.621390 4.954926 4.233293
93 102.3128863645 40.5538264830 -2.578200 0.100002 -4.636679 -3.863437 1.744818 -4.939739 -1.062610 -2.106183 3.426375 4.132721 -2.834473 -1.237718 4.380849 4.335904 2.045837 -4.585077 -2.004169 4.359769 4.987362 -3.329478
94 177.1328810897 40.5538264830 -0.046036 3.700452 -0.170545 -3.295661 1.479657 -4.822316 4.361953 -0.125853 3.930684 -2.768780 1.670297 2.776586 -1.791954 -2.798143 -1.763609 -4.555760 -3.965707 3.462549 -2.636418 4.755357
95 99.2857266056 40.5538264830 2.828066 -4.812898 4.039429 -1.439761 -0.549126 -1.398723 0.709841 -2.926440 1.595506 1.634044 -1.182479 -4.405479 4.334780 0.160303 -0.586043 2.648047 -4.216192 -3.876833 4.705285 4.961971
96 190.9731572980 40.5538264830 4.289930 0.833867 -0.503589 -3.641861 -1.128148 -1.731436 -1.048006 -2.530797 2.734405 -4.544031 0.415974 4.992956 -4.783101 -4.581911 2.711216 -1.549549 -3.505006 -4.110379 -2.645013 -4.835353
97 338.1827407090 40.5538264830 -3.659075 1.027858 0.637258 -4.617052 -3.845497 1.635767 -3.555472 0.200694 -2.873812 -2.718797 -1.840215 4.261318 -2.456499 1.741010 -4.748362 3.415039 4.078798 -3.419011 -4.825948 -4.528352
98 234.3898970154 40.5538264830 -4.073091 -0.734118 -4.390553 -2.137780 -4.853309 -4.942090 -2.043369 -0.451391 -4.790922 -1.708310 2.231474 -3.889389 3.823321 0.274081 -2.891907 -3.680761 -1.677453 -4.553963 -0.094534 -2.533045
99 250.0185064795 40.5538264830 -3.375670 2.786119 -2.341463 -4.765624 2.813660 -4.431706 3.233649 -2.465032 -0.703434 2.385128 3.007974 -3.782401 -4.922966 0.794087 -4.161017 -3.202281 -4.741920 1.030372 4.979604 -1.318353
100 53.6524581291 40.5538264830 0.021294 4.989969 3.659784 3.047070 2.842017 -1.873276 3.106530 0.849153 3.339099 3.341776 3.641650 -3.035183 3.280436 -0.760784 4.919696 -1.859140 -2.772074 2.154154 4.989655 4.924994
101 281.6095482412 40.5538264830 0.692125 -0.800252 4.009977 -0.012574 -0.145052 -3.450465 -2.145561 -0.750202 -4.502393 -4.341984 1.837045 3.415408 -2.615164 -4.706818 -3.028235 -2.521611 -3.388725 -4.627672 -4.812095 -4.969404
102 324.6234848188 40.5538264830 -0.668739 -4.063956 -3.776319 2.890950 -4.655937 4.485130 -2.233388 -0.162459 -1.770986 -0.727885 1.458477 -2.253615 1.690811 -2.872338 -3.504054 -4.462256 2.746784 -1.466168 -4.996230 4.914391
103 208.6168330448 40.5538264830 4.280850 -3.435389 -0.875126 -4.814544 4.928325 -4.435769 3.756025 2.588545 -2.021630 -4.310985 4.680426 -2.430715 -0.304490 3.728283 -0.620450 -0.064558 3.983167 -1.372493 0.173487 -4.512781
104 496.3434522639 40.5538264830 -1.166030 3.221419 4.623967 0.455538 4.814426 -3.084482 3.554674 4.198738 2.742555 3.948549 1.596084 4.744038 4.516577 3.516987 -2.812727 -2.881581 -1.532317 4.756671 -3.991261 0.089675
105 87.7516788166 40.5538264830 2.822228 1.569321 4.400268 -4.282974 4.027402 -1.876042 2.764108 3.876740 2.565417 3.425421 3.562994 -3.749080 4.108425 2.888223 4.350674 -0.268044 -3.945832 -1.461170 2.876950 -0.120332
106 310.3105118542 40.5538264830 4.871530 -4.257168 -4.580722 4.708655 4.481188 1.798896 -0.816051 -2.453207 3.981275 -4.696154 -2.555055 -4.615501 4.271422 -3.703675 4.275203 3.000236 2.388819 0.243041 2.668021 2.333162
107 293.3719020304 40.5538264830 -2.240543 4.327494 -3.878732 3.044599 -4.092823 4.497253 -3.896556 3.125059 4.772040 4.933280 -3.504847 -0.101408 4.670725 -3.793189 3.848935 -1.119785 3.451003 -4.819551 3.279209 2.595946
108 105.1279840983 40.5538264830 1.167851 4.290468 -2.385428 -4.417751 4.337812 2.709673 4.852829 2.536912 -0.471890 -3.696457 2.643620 3.090001 -3.103980 4.961942 -3.314277 2.391260 -4.139657 4.995328 -0.603640 1.719091
109 66.4527188329 40.5538264830 4.833499 -4.485382 -0.733095 4.090931 2.744088 -2.092500 2.778543 0.271472 1.443921 -1.372695 1.982918 2.328355 -4.161975 2.682756 0.042757 1.849898 3.271835 -4.165058 4.039511 3.441567
