evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
17 20.4302733565 7.9035793032 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 18.9624766682 7.9035793032 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 10.5171443746 7.9035793032 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 15.6223774717 7.9035793032 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 22.4171352988 7.9035793032 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 24.9129069398 7.9035793032 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 7.9994645632 7.9035793032 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 15.7635818292 7.9035793032 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 10.6192306253 7.9035793032 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 10.5429399753 7.9035793032 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 15.2811297211 7.9035793032 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 13.3666983153 7.9035793032 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 13.7591207667 7.9035793032 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 15.7744234525 7.9035793032 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 8.4182089438 7.9035793032 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 15.1893332270 7.9035793032 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 11.7110741095 7.9035793032 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 15.3314514240 7.9035793032 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 15.8544985726 7.9035793032 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 16.0002194735 7.9035793032 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 10.7903902875 7.9035793032 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 9.4292235870 7.9035793032 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 21.3607386120 7.9035793032 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 9.6448745403 7.9035793032 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 9.7176198819 7.9035793032 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 18.1191755882 7.9035793032 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 11.8340989706 7.9035793032 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 15.1349387420 7.9035793032 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 12.2463333054 7.9035793032 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 14.9134214490 7.9035793032 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 22.8155524635 7.9035793032 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 15.2799509218 7.9035793032 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 9.1375614221 7.9035793032 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 12.8822956436 7.9035793032 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 9.2649387563 7.9035793032 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 19.0271593850 7.9035793032 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 9.6118654974 7.9035793032 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 12.2298497499 7.9035793032 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 12.9768171378 7.9035793032 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 14.5610137008 7.9035793032 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 17.6054053366 7.9035793032 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 18.6387239514 7.9035793032 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 24.0571749638 7.9035793032 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 21.9030328740 7.9035793032 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 19.5916912785 7.9035793032 -3.205837 4.707890 -0.904018 -3.219986 4.726513 2.503296 1.869610 -4.862917 -2.358846 4.475658 -3.509407 2.501464 3.091102 -1.783959 -2.491913 -0.390771 -3.689848 2.677781 0.669258 -4.351395
62 5.1612898462 5.1612898462 3.656868 0.167645 3.755220 3.792923 4.970521 -1.685798 -2.600330 1.819144 3.401268 3.768434 2.350729 3.837540 -2.442471 -4.964634 -4.996654 -3.686119 0.823429 -0.892617 1.950551 0.833194
63 15.1531624261 5.1612898462 -4.479219 2.551996 -4.654416 0.435209 4.697343 -3.218967 4.919564 0.808950 4.940901 4.407688 4.736251 -0.709026 2.784543 -2.079744 -3.363644 -0.216941 -4.521153 -0.537996 4.529437 3.587454
64 6.7740522926 5.1612898462 4.658353 4.042302 -4.861024 4.592932 4.748419 0.318170 4.422239 0.563249 -4.324082 1.985009 0.211990 0.687143 1.362870 4.968269 -2.154383 -2.069817 0.616782 0.057540 2.295611 3.514279
65 14.6607655106 5.1612898462 -2.598133 4.482760 4.950046 4.684797 1.640433 2.207463 0.750918 3.039215 2.793364 -3.745172 2.888293 1.965105 3.436187 4.146850 -3.966716 2.797929 1.649880 0.419033 2.847898 4.766084
66 10.7565194457 5.1612898462 -4.459003 0.081639 1.486804 2.815189 3.423694 3.273386 1.716942 3.186436 -4.054643 4.451902 4.745693 2.535437 3.585548 -3.185880 -2.457765 -1.117801 2.107001 -0.805852 -4.760457 -4.253985
67 11.9537127422 5.1612898462 -3.909545 -3.222645 -4.163529 1.505179 0.720506 3.988158 -3.337219 4.436056 -4.589035 1.648840 -1.520733 -4.690684 2.515020 4.681628 -3.249194 -3.929816 3.342778 -0.529787 -4.328245 1.868536
68 21.5124478622 5.1612898462 4.670819 3.899120 -1.392627 1.779466 4.824165 2.849619 -1.341829 4.242252 -1.493098 -1.775178 -3.768209 2.541563 4.202183 -2.703420 -1.336204 -3.201469 -4.626276 0.251066 3.374409 -4.223970
69 19.0838591459 5.1612898462 -1.034118 -3.993696 3.736367 -4.750776 4.950994 2.751416 0.012604 -1.399156 -3.241604 4.649512 -3.375027 -2.006925 -1.446368 -2.782730 4.882137 -3.518504 2.297454 1.454492 -1.803782 1.747014
70 13.2125922503 5.1612898462 4.493513 -0.369639 -1.824216 2.426800 4.798676 1.273094 1.135551 2.091778 -3.873104 1.801384 -1.365734 0.727210 -0.654447 4.688241 -4.375051 -1.179905 3.631463 0.116782 -3.494849 0.451413
71 8.3389286330 5.1612898462 -3.623611 1.872905 -0.914362 4.816669 4.998138 2.021547 4.457625 -2.460321 -3.253590 -3.064083 -1.611504 2.743048 -0.608847 -2.656393 -1.333298 -2.586496 2.033757 4.269314 -3.259634 -2.994461
72 18.4715551930 5.1612898462 4.182629 3.168918 3.404346 2.393202 3.419365 -1.593288 4.636417 -4.556974 -3.110649 -1.665062 -3.847976 4.295210 -3.340163 3.712146 -3.947527 -3.327267 -4.662321 -0.123791 1.984431 2.451811
73 15.1236861171 5.1612898462 1.992028 -0.172678 1.905729 4.700918 2.132061 4.455964 3.660941 2.579065 -4.344430 4.849169 -2.268744 -4.935413 -0.158220 3.842533 -4.552025 -0.821883 0.001198 1.398012 1.753726 -0.572089
74 16.5527104682 5.1612898462 -0.783674 -1.542202 2.476273 3.902263 0.226955 -0.126414 4.967525 -2.519265 -4.947247 4.682735 -1.356647 4.401773 3.517584 -2.909475 -3.194431 -0.819388 3.359712 3.990475 -2.472235 0.328841
75 17.1541896847 5.1612898462 -0.421305 4.920722 -3.602552 1.568060 4.328822 -4.271417 4.811236 0.467623 -0.725108 3.295859 -1.026965 -4.009906 3.228015 -0.136804 -4.683718 -4.916763 -2.236662 1.463631 1.997851 2.966833
76 10.4207131056 5.1612898462 4.022005 2.374511 -3.967742 3.764328 2.844331 1.737053 -0.066488 -4.613608 1.543636 3.691256 -4.175765 3.538703 3.543938 4.585252 4.871590 -0.289065 -2.164783 -4.741804 4.516885 -4.657701
77 25.3019560779 5.1612898462 -2.445244 -3.090045 0.087343 4.946031 4.546390 3.696031 -4.067636 -2.621813 1.775344 2.771648 0.743387 4.701610 -0.536693 4.885071 -3.034106 -1.970686 2.324532 -4.816469 0.486800 4.265844
78 15.3269317400 5.1612898462 2.232705 2.090810 -4.291109 4.240918 4.864100 2.855577 2.938206 4.836400 -4.886701 2.072236 -4.708431 1.652701 0.565745 -0.770881 2.443800 4.641303 1.460935 -1.036642 1.049346 -3.279098
79 6.7818072953 5.1612898462 4.160829 -1.532412 -3.984496 4.987050 2.520576 -4.802454 -0.617963 -1.063806 -2.954139 -2.534541 3.455537 -3.604818 -3.292286 -0.504100 0.106530 -0.695228 -2.780461 4.949733 4.636702 0.398080
80 13.9381771662 5.1612898462 3.805939 -1.189449 4.290110 3.681297 2.155524 1.518491 -3.056499 -4.677688 -3.619028 1.159722 4.590452 -4.184214 -2.191220 -4.956937 -4.813330 3.847452 3.748170 4.867819 4.536500 -0.621729
81 8.8915379868 5.1612898462 -4.285419 -2.574521 2.404077 4.549871 2.769352 -4.723483 -0.785841 -3.649862 -1.849005 -1.952091 4.678565 -1.090245 0.245692 3.850564 -3.209995 -4.797568 -1.850962 2.008316 4.833092 -1.099565
82 16.7655075512 5.1612898462 -4.824282 4.081145 3.305319 4.992897 3.626782 2.947311 1.323225 2.081012 -2.430659 4.921811 2.022296 2.306092 4.244738 -3.174274 1.146932 -2.540506 1.171227 2.217586 -4.529950 4.985823
83 16.9954769016 5.1612898462 -2.839938 -3.228877 3.775980 4.837268 4.717779 4.754834 -3.648956 -2.987655 4.852908 -2.652408 3.466383 -2.433113 2.961131 4.317472 -4.798582 -1.669104 3.567333 4.658465 -3.225848 -4.168487
84 10.1519582633 5.1612898462 2.956150 1.448302 1.712664 4.567976 4.061504 -3.039275 -1.199520 -0.256255 -3.431652 2.922810 2.008980 -0.898681 3.985225 1.343729 -1.604906 4.787557 -1.594375 4.831105 4.524615 -4.923794
85 12.5816032116 5.1612898462 -1.486909 -2.517965 1.550674 4.441453 4.859061 -4.985468 0.076875 3.911583 -2.713214 3.893704 -3.343434 -0.619336 3.701561 3.843901 3.109235 -4.202622 -0.050268 3.874829 3.881692 -3.419388
86 18.0564401659 5.1612898462 0.131822 4.552485 0.355779 4.527137 3.501350 -0.399549 4.432377 1.652272 0.868080 2.239315 4.146191 0.253526 -4.234920 -0.206670 -1.317692 -4.738804 -0.990855 0.350867 4.889678 -0.900783
87 17.1058826541 5.1612898462 -3.520987 -2.753937 -3.886279 4.962169 -2.378614 -1.928826 -4.827356 3.754965 -3.531909 4.640252 4.819186 -4.337155 -1.755636 -1.415698 1.690843 -4.668398 3.240688 4.674317 3.070733 -4.537888
88 11.9129159957 5.1612898462 0.896609 -0.650384 -4.224802 -2.812326 2.778267 0.009575 0.487111 2.478352 -3.987601 -0.809884 -1.192766 -2.050395 3.655463 4.042397 -0.894014 -2.061141 -3.612402 4.575437 4.822458 -4.106669
89 17.9893006607 5.1612898462 4.138123 -0.462345 4.177864 4.153619 4.523501 3.878272 -0.544213 0.577156 -3.993169 1.468257 4.780936 3.755112 3.960424 1.206608 4.570258 -0.024450 -2.783315 2.471788 4.994636 -2.411616
90 12.1773973907 5.1612898462 -1.616509 -1.201004 -3.032286 3.190566 4.980856 -2.414416 2.944990 -3.944172 4.174696 -2.002585 1.338460 -4.021245 -3.128798 4.388782 0.049959 3.264092 1.112289 -4.943473 -3.306861 -1.027903
91 10.8423561421 5.1612898462 -4.749071 4.385468 4.041229 -1.398311 4.718881 1.191184 0.517229 -4.512351 3.894820 -0.095972 -0.383653 -2.159328 -2.650858 -3.543266 -2.449799 -4.130362 -3.387768 -3.878130 4.890839 4.623026
92 21.5990251736 5.1612898462 4.985273 -1.531005 -3.958354 4.503741 3.078367 -3.958875 -1.065223 -4.900132 -3.304035 0.726768 -4.416848 -2.880018 -0.519615 1.200709 -0.052441 -3.665975 4.401501 -4.690503 4.018670 -3.220522
93 22.8646849349 5.1612898462 0.866307 -3.516459 -4.751999 -3.904918 4.688132 0.832909 -4.842053 0.776973 -0.055917 -0.269941 -1.937253 1.046434 4.127853 -3.888803 -4.113329 -4.765322 -2.457075 -4.928447 3.360648 -2.289964
94 12.1660507124 5.1612898462 -3.844346 -2.814342 3.453925 1.049033 1.811601 2.284694 -0.482022 -3.329285 -4.669299 2.255009 -2.304263 -1.034287 4.504491 2.231598 2.331968 1.992661 -4.905724 0.061059 0.217370 2.130156
95 16.7246303433 5.1612898462 0.698279 3.170298 -0.052656 3.422942 1.978716 2.422003 -0.812570 -4.130998 -4.492546 -1.744181 -1.262677 4.134180 -1.801532 3.324907 2.149461 -2.656326 4.907211 -4.984273 2.504817 -3.893815
96 22.9238636751 5.1612898462 4.106896 -4.656609 -4.901870 -2.808061 -1.500231 -4.859974 0.753579 -3.048449 0.013439 0.578047 -1.927442 1.449315 -2.464402 -4.579988 -1.249760 -2.048795 -0.717157 4.592835 4.968912 -1.509424
97 27.8723656142 5.1612898462 -4.781330 4.042375 -3.881315 -2.939021 -0.122579 4.344112 4.849811 -1.130494 -4.803510 4.330125 -1.494053 0.341693 -1.022129 1.560672 -1.285596 1.230361 4.592574 -4.957222 3.727425 4.421124
98 9.7423950854 5.1612898462 -2.305077 2.548444 -2.845041 3.334928 4.141966 3.402752 -2.455619 -2.561096 0.123834 4.324592 -4.432934 3.651165 -3.943310 4.765355 -4.237267 -0.271451 0.452494 4.574480 1.734585 4.506320
99 13.7622181223 5.1612898462 3.073525 3.662074 -2.768009 4.926123 4.736055 -2.600365 -0.590346 -4.666401 -1.767329 1.916350 4.475322 -1.891899 -0.240996 -1.265205 -2.502232 4.152768 -0.477708 4.640414 3.454834 4.878160
100 11.6779956219 5.1612898462 -2.779132 -4.742937 -0.797784 1.564077 1.027016 -0.065218 0.231052 -3.210660 -2.011773 0.902435 -3.251106 -1.708255 -4.055742 3.507670 -1.888812 -3.072013 -1.117061 4.961258 2.343420 -3.774857
101 14.8087171847 5.1612898462 -0.305197 2.487723 -4.714413 3.227877 -4.159076 -3.965213 1.514749 1.585592 -4.921218 -0.690831 2.747771 4.334872 -1.038024 -2.588470 -2.759075 0.105076 1.022868 4.971667 1.475642 1.163401
102 24.1630062267 5.1612898462 -0.106341 0.212059 -4.633670 -3.562715 4.935412 -1.671403 4.009325 -1.776193 4.377561 -3.566850 -4.519803 4.088971 4.143722 1.411138 2.314914 1.638273 4.902958 4.711879 4.709782 0.746047
103 8.9283394109 5.1612898462 4.587769 -3.817561 4.785292 3.358171 4.752868 4.133484 -3.236591 2.265089 -0.643374 -2.755167 -1.834968 -2.099779 4.205774 4.516338 1.025978 -1.904331 -4.661946 -4.246864 3.677283 2.561015
104 19.0677779091 5.1612898462 3.880685 4.985876 -3.414570 -0.571854 4.990602 0.637686 -3.166128 -1.628345 3.770542 1.314589 2.894840 3.727402 -2.229807 -4.462364 -1.444269 2.795565 1.335528 -4.965487 -3.868632 1.797816
105 10.8679790288 5.1612898462 0.302458 -2.684652 -3.826182 4.915137 4.290245 2.938041 2.309558 -1.929499 0.006436 -4.841239 0.072336 -1.562327 -1.276365 -3.039915 -3.027269 0.180782 -1.746989 1.098288 2.436624 -3.219343
106 12.7682830255 5.1612898462 2.865122 -3.262524 0.606129 4.675001 4.831814 1.402691 2.890115 -4.758249 0.759155 -3.878394 2.923835 0.744121 1.345843 3.062716 -4.322997 -3.129630 -2.512704 -0.403995 4.348312 -2.635440
107 18.3899945929 5.1612898462 -3.860530 -4.976991 4.854871 4.895947 -1.408495 0.259494 -4.715428 2.448281 1.487974 -0.742933 3.850252 4.423941 0.286705 -0.631679 -4.764608 -1.005171 -4.456434 4.028176 1.990684 4.712208
108 21.2010330167 5.1612898462 4.956528 -0.618084 4.129124 4.830974 -0.758412 -0.185099 -0.727052 2.076024 -0.869962 3.787573 -2.075030 0.051413 -2.715909 3.205408 -3.047172 -4.498539 -4.833276 4.424825 3.000008 -1.324273
109 12.2557625092 5.1612898462 -1.838407 -2.957376 0.810308 4.948725 2.520624 4.839503 4.305211 -4.481009 4.223738 -4.953721 0.091209 -4.820979 1.537713 -3.127574 -0.610288 3.336340 -3.945565 0.469812 -1.073353 3.683172
110 15.3271971180 5.1612898462 4.255993 -2.598933 -2.208049 4.162573 4.031884 1.296575 4.375786 -3.273003 1.579949 -2.347951 -2.313009 4.909237 -0.105314 1.430007 0.899407 -1.347687 -2.311049 -4.746136 -4.788966 0.204592
