evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
16 86.1538553440 83.7607183356 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 84.1013061870 83.7607183356 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 86.4117385288 83.7607183356 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 86.0440157463 83.7607183356 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 85.9595329494 83.7607183356 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 86.1645929876 83.7607183356 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 84.9313729414 83.7607183356 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 86.4835522331 83.7607183356 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 85.8595889575 83.7607183356 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 86.3306775058 83.7607183356 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 86.0035927383 83.7607183356 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 86.0650953717 83.7607183356 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 86.0289495910 83.7607183356 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 85.6844652461 83.7607183356 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 86.4965060652 83.7607183356 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 86.4603495903 83.7607183356 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 84.1408894235 83.7607183356 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 86.1798564682 83.7607183356 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 84.9886925416 83.7607183356 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 86.4102105334 83.7607183356 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 85.8449684640 83.7607183356 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 86.3415150628 83.7607183356 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 86.1171572503 83.7607183356 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 85.0748327019 83.7607183356 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 85.4763286172 83.7607183356 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 86.4488594074 83.7607183356 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 85.9803877500 83.7607183356 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 86.4855058425 83.7607183356 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 86.4700603440 83.7607183356 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 86.2563442303 83.7607183356 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 85.3124804481 83.7607183356 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 85.5783113053 83.7607183356 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 85.8471191263 83.7607183356 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 86.0290538063 83.7607183356 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 86.3052855654 83.7607183356 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 86.4985663051 83.7607183356 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 86.4961155941 83.7607183356 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 86.3600188370 83.7607183356 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 86.5061295777 83.7607183356 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 86.4725485729 83.7607183356 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 86.5237854838 83.7607183356 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 86.2143678307 83.7607183356 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 84.6856976044 83.7607183356 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 85.3687434434 83.7607183356 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 86.4446019450 83.7607183356 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 85.5704332198 83.7607183356 3.370053 1.433197 -0.080879 -1.481011 -2.081506 -1.496726 -3.516198 1.609912 1.534318 2.896562 3.249767 0.550450 4.531438 2.734121 2.204991 -3.308744 1.255948 -4.118219 3.301732 -1.842902
62 79.5934874730 79.5934874730 3.589855 2.852344 0.685840 -0.483603 0.431243 0.929365 2.971982 2.252871 -2.136852 2.710288 3.976685 3.337238 2.119690 -0.998996 1.851233 3.357550 -0.004868 -0.071697 -2.058204 1.083415
63 83.1399900343 79.5934874730 4.450539 -1.835116 3.478662 -2.180483 3.646067 0.440000 1.247438 -0.253149 -2.697627 -1.161924 4.808162 2.120051 4.897751 0.335999 2.969709 2.100543 0.254470 -1.017952 0.982989 -0.026852
64 83.1955427213 79.5934874730 0.380300 -0.462002 -1.909257 -0.165912 -4.576752 -4.262813 -2.797629 -2.480111 2.527423 -0.325604 3.052570 -4.125383 -3.771590 -0.430596 -3.919948 -1.537237 1.792362 -0.418807 -0.815906 -1.518532
65 83.1971302930 79.5934874730 -0.745983 2.055136 0.932198 -3.799497 -1.292760 -0.102025 -4.340233 3.273642 -0.692371 2.142130 -0.551335 3.060315 0.568703 2.593794 0.211645 -0.386261 1.459890 2.717838 -0.482596 -2.505614
66 86.0416554375 79.5934874730 3.431513 -0.003184 -1.317459 -1.413020 -4.627106 1.414853 3.292276 3.063614 -4.529781 3.789048 4.045580 2.453384 -4.794363 -2.861329 -1.584980 2.548959 -1.395527 -2.983989 -0.643005 2.274865
67 86.3713675737 79.5934874730 3.230886 -4.560125 3.803408 -3.470081 2.604229 -0.530736 3.461215 -2.388941 -3.657004 -1.042774 2.515054 -4.861756 4.856264 -0.196663 4.259747 2.897877 -0.875747 -2.738612 -1.459747 -1.229082
68 83.5837247732 79.5934874730 4.286738 3.544124 -3.043424 -1.711350 4.159349 -0.181224 2.029110 2.461999 1.362510 -0.216009 4.133616 3.255621 1.146113 -0.887693 0.774109 2.131635 -0.220323 3.777195 -4.217232 2.731878
69 82.2857170540 79.5934874730 -0.452191 0.827699 -1.744886 -1.021244 -3.375716 -1.287727 -2.388815 -2.312664 4.557599 -2.317586 3.509472 0.162395 -3.095272 -0.382437 -3.515805 -3.616552 1.990661 -1.468362 1.286974 -2.302477
70 86.4860236418 79.5934874730 3.283171 1.130202 3.973774 0.025832 -2.202529 -1.472402 -1.131636 4.485753 1.107343 2.846266 3.916003 2.480198 3.769608 3.724539 4.223838 -2.732131 2.791125 -3.575128 1.754314 -1.697915
71 85.8445073176 79.5934874730 2.101400 3.299695 4.292050 4.431935 2.964392 -2.512443 2.323378 -0.356490 -0.031552 0.161050 -3.149473 2.107054 -0.703013 -2.299071 1.097306 -1.876855 3.816156 -1.595064 -3.004655 -3.799962
72 85.9701732562 79.5934874730 2.667951 3.551772 -3.999229 0.412655 -1.453563 1.042517 0.291731 -1.912511 -1.214106 2.135038 0.700219 -2.732350 4.023883 0.762370 2.316516 -1.016522 1.008833 -3.505487 -3.160754 -3.837264
73 86.1113695718 79.5934874730 3.863653 2.170748 -1.741054 -0.034205 -2.509370 -4.542053 -4.025023 -3.238183 -0.935060 -1.501059 2.455658 -4.433786 -4.976255 -0.245326 0.109211 -2.645996 1.553602 0.156018 -1.691656 -0.265073
74 86.1189470067 79.5934874730 -0.991750 0.171358 1.783185 -0.377017 1.424986 0.940055 4.063091 4.022232 -1.822777 2.380133 1.023803 0.358867 2.835366 1.037284 1.644493 2.230764 3.388953 0.939866 2.781168 0.436521
75 85.3413492874 79.5934874730 -1.388312 4.434527 0.277466 -4.985019 -1.343208 0.693312 -3.769257 0.737960 -1.227184 3.010575 1.751830 3.039131 2.293278 3.092440 4.221916 0.891896 0.373016 -1.308016 -4.775473 -1.057609
76 82.0741658891 79.5934874730 3.747134 4.061286 -2.568404 -0.639996 -0.267566 1.357558 4.318955 2.961955 1.835457 0.864376 3.916048 4.001652 -0.120744 1.204644 -0.743563 3.617519 -2.003426 1.675658 -3.442292 3.154319
77 86.0858714448 79.5934874730 1.985093 -0.403077 0.842534 -4.950182 -3.333608 -3.608042 -1.860261 3.535634 -2.266893 0.921593 -2.945682 2.446396 0.429870 4.639308 -2.042866 -1.435446 -0.388731 3.388568 1.243437 0.969423
78 84.6324638112 79.5934874730 0.894973 -0.346954 -1.841265 0.973246 -1.451599 -2.903767 -2.993226 -2.734813 0.271625 -2.084580 3.849026 -1.017921 -1.021288 -2.673590 -1.226441 0.477353 3.107762 0.511441 -4.790866 1.426246
79 81.2643516190 79.5934874730 -4.706231 -1.864282 -2.266470 -0.779783 0.656556 -2.961103 -3.404660 -2.806401 4.016377 -3.914855 0.739888 -0.081492 -0.399533 -0.951947 -0.119124 -4.012285 1.262273 -1.887105 4.167259 -0.065366
80 84.8872785841 79.5934874730 3.673845 2.598079 1.755477 0.466495 1.422136 -3.827756 1.408324 0.730448 -3.646442 4.049730 -2.008267 4.999675 -1.211639 -0.416151 1.704717 4.248887 0.875006 -1.003658 -1.809497 -0.212135
81 84.5756997558 79.5934874730 -2.527419 -1.526669 -3.047628 -0.288079 -2.436075 -2.142443 -3.163772 -2.336874 3.746903 -3.079533 3.238019 0.264435 -1.042880 -2.590325 0.633266 -3.635893 -1.194967 1.758690 -3.814707 1.932103
82 80.1901344528 79.5934874730 0.445024 0.610747 -1.079798 1.782892 -3.333731 -0.948385 -1.477618 -3.412901 4.515560 -3.057211 -1.308717 2.281458 -2.080776 1.381021 -0.703713 -4.517325 -2.582364 -0.328683 2.175810 -1.703745
83 85.0250493399 79.5934874730 -0.794087 0.523385 0.600478 -0.980304 -2.021817 0.651239 0.795838 2.738270 0.953322 -0.841489 -1.297532 -0.579422 -0.475573 2.943911 -1.908671 2.808424 0.319519 -1.420789 0.915862 0.594972
84 81.8099265037 79.5934874730 -0.020504 -3.073798 -1.881726 0.795322 -1.617827 -1.435824 -4.875100 1.318911 0.632043 -3.090463 -0.184123 -2.695306 -4.260663 -0.059850 -2.703746 -2.740098 1.666990 -0.723486 3.356847 0.712655
85 85.8500063629 79.5934874730 3.556627 -2.848177 -0.219297 -0.922922 -4.495610 1.324621 -2.294291 -2.524503 -1.377417 -0.534275 2.277188 0.111962 3.076631 -0.448416 3.410888 0.995104 -1.766079 -1.509522 4.828065 -0.744843
86 84.9364563266 79.5934874730 2.093172 -4.252561 -2.277498 2.977251 1.949415 -3.006598 -3.599138 1.210425 0.080495 -3.083323 -4.703375 -2.111891 -0.335707 0.192523 -2.380637 -0.968425 4.203884 -1.886600 4.031294 4.196944
87 86.3590347695 79.5934874730 -2.629023 -0.368808 -3.260592 3.663290 -4.251020 -3.551013 1.150316 -2.197288 4.054401 -3.512479 3.362625 4.533981 -3.926214 -1.296126 0.368760 -4.106460 -1.687376 0.907646 -1.478875 0.121782
88 79.1331015198 79.1331015198 0.812335 0.794113 1.308872 2.168310 -2.983760 0.989564 -4.572428 -2.110148 2.603767 -3.422464 -1.530369 -2.371319 -3.943730 -1.463962 -3.063377 -2.971912 -2.147373 2.324888 2.014474 1.384007
89 85.7718690134 79.1331015198 4.472378 3.083167 2.648954 -0.303471 0.590164 0.345450 -1.127108 3.417709 0.187030 2.254832 4.817033 4.881432 2.765765 0.658720 2.548808 -0.774585 0.741128 1.355750 3.041809 2.846129
90 84.8947347708 79.1331015198 -4.795789 1.522976 3.253351 -0.929457 -0.686621 4.387222 -1.407036 4.307777 -0.490667 -4.337549 -2.773422 -1.702470 -1.854808 -4.863243 0.400991 -0.096333 2.262396 2.813631 -1.852140 -4.712761
91 84.4055132621 79.1331015198 -0.167998 4.017077 -2.276341 4.406699 -3.929014 -0.087492 -4.176357 -0.691602 3.867190 -4.569534 1.487531 -3.260679 1.360534 -2.239703 -4.419054 -2.164947 -1.062939 1.665410 3.042234 1.789669
92 86.4874422903 79.1331015198 -1.043634 -1.391143 1.449014 4.634296 -4.465083 -2.518826 -1.482704 -4.590884 -3.673719 3.089287 -3.116687 1.329820 -4.549038 -2.753697 -0.507694 -2.205094 -4.794019 -1.156985 4.800385 2.610476
93 85.1127588288 79.1331015198 3.778399 2.240195 0.491740 -2.572032 1.054662 -0.587160 0.479535 1.354751 -1.331690 1.481327 4.827031 -0.751847 3.775444 0.093909 1.575461 1.298046 1.223687 -0.704255 -0.355765 1.992965
94 86.0915297952 79.1331015198 3.091567 0.200373 1.858733 -2.285415 -3.777848 -0.194077 -4.630112 2.165627 -2.363211 0.233506 4.517338 3.058480 -1.130289 1.517369 0.385391 -0.855021 -2.139549 2.026930 0.207858 -1.800499
95 85.2322492517 79.1331015198 3.883660 -0.988177 -0.721701 -1.079389 -2.227400 -3.183202 -4.591651 0.456793 3.980099 -2.227724 3.658159 -0.585168 -2.057446 -1.915317 -4.490068 -4.830221 -0.212159 -0.068283 1.759694 0.050033
96 84.8591567615 79.1331015198 0.701606 4.300058 -0.740583 -4.605284 -1.558137 1.216287 0.356668 -0.716110 -3.694968 3.507070 3.656095 3.893426 1.295313 -1.481565 -1.728817 2.561611 0.145091 0.603624 -4.836738 1.792920
97 74.6693710614 74.6693710614 3.716229 -0.520431 0.131186 4.310482 -3.159787 3.220182 -1.116706 -3.095959 4.467549 0.839757 -0.426191 0.442389 -2.912407 -1.105066 -0.192295 -1.435919 0.535832 2.494468 1.017255 1.212414
98 86.0150713775 74.6693710614 2.142090 -0.896751 -0.497913 -4.461828 -1.181990 4.993681 2.543466 1.225222 -2.433682 3.679471 1.279830 2.157499 -0.228806 -1.972282 -0.901097 3.732746 0.793979 -1.251882 -1.704882 3.094599
99 85.6283358015 74.6693710614 -3.420581 -3.186333 -2.459154 2.697497 -4.430779 -2.167067 -2.732546 2.541991 1.868764 -3.334169 -0.041253 -3.278693 -1.772404 0.347346 -2.819491 -4.562842 0.514602 -2.517928 2.215996 4.856411
100 85.9667670195 74.6693710614 4.483520 3.917552 1.767051 -0.112459 2.286372 -1.196345 1.664458 2.627440 -3.922023 -2.045706 2.160072 3.219846 3.716901 0.602997 2.741204 2.205020 0.253012 -3.363106 -2.197938 0.717183
101 85.6360445112 74.6693710614 3.521359 -1.046631 -1.529613 3.527968 -3.255711 2.135830 -0.206653 -0.563490 -4.547392 3.370906 -2.313272 -1.358361 -3.161279 -0.773774 0.723827 -1.408508 -1.699901 0.304572 0.525950 2.399426
102 84.3681462462 74.6693710614 3.521487 4.502083 -2.748536 -3.102899 -4.662206 4.085171 0.411125 -1.136643 -0.096051 1.324714 2.101058 0.683080 0.883176 -0.950135 -2.068185 3.793103 1.659937 1.480003 -4.701215 1.284311
103 86.0393747332 74.6693710614 0.468383 2.593148 0.304757 -1.258936 4.734857 1.397862 1.431608 3.171581 1.292069 -1.781671 4.380682 3.650710 -2.133497 -3.037481 2.759576 -0.368223 4.054134 3.803558 -4.851703 1.627673
104 85.8169683113 74.6693710614 1.741481 -0.741223 -1.730555 1.192986 -3.962859 -0.827375 -1.224594 0.655569 -1.373455 3.073497 2.167528 -2.776725 0.886809 -4.484952 1.771080 1.492338 2.827349 -4.928833 3.594167 -1.963068
105 84.8539660359 74.6693710614 1.288631 1.997220 3.921441 -0.913110 0.658780 -2.075363 3.307815 0.547038 -1.626549 1.558538 4.980679 2.068160 2.752885 0.452873 0.338084 4.036354 0.639764 2.491445 -4.459327 2.346683
106 84.6948416910 74.6693710614 0.546103 -3.444369 1.922049 1.954446 2.094546 2.312813 -2.144851 -2.636292 4.272113 1.721181 -2.149761 -0.858214 -2.804733 1.002837 -2.028990 -2.162968 -0.665648 -1.469839 -0.882155 2.505160
107 83.3759576450 74.6693710614 2.074476 3.853764 -1.841295 -3.595231 -1.089600 1.200974 3.405671 3.462418 -0.199093 0.258565 2.453796 2.854973 -1.894585 -0.753579 -0.870685 0.058043 0.558565 0.326897 -3.133167 0.214480
108 84.1753883491 74.6693710614 1.229313 1.518613 -1.525794 -2.533677 -0.955810 1.931101 1.985842 2.669573 2.669828 -0.725590 -4.327536 -0.966019 4.481440 4.147993 -0.811445 0.320509 -0.524560 -0.415115 0.942604 1.277585
109 85.2047773573 74.6693710614 -4.028975 1.085434 2.796191 -2.477201 -3.707906 0.135178 -4.598596 4.732838 2.797517 -0.648985 -1.003584 3.360598 1.189152 1.603567 0.820341 0.142278 -0.654325 1.763327 0.757510 -0.865265
