evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
42 3143.8813501486 1193.9468349731 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 4426.4534801342 1193.9468349731 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 2069.8796881843 1193.9468349731 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 5264.0361003053 1193.9468349731 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 3205.0514442717 1193.9468349731 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 2481.1460128024 1193.9468349731 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 3613.9408918179 1193.9468349731 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 1946.4281382593 1193.9468349731 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 3563.3907356828 1193.9468349731 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 2104.5174169594 1193.9468349731 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 2888.5960079602 1193.9468349731 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 5342.3218943324 1193.9468349731 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 2546.7561234402 1193.9468349731 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 1349.1446706837 1193.9468349731 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 4120.9137088109 1193.9468349731 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 2622.0950378045 1193.9468349731 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 3045.8982431420 1193.9468349731 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 5265.4568218573 1193.9468349731 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 1244.8827317791 1193.9468349731 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 2465.8160852534 1193.9468349731 3.664121 2.693748 2.586589 -1.936603 1.413110 2.607955 -0.586882 -3.167612 -4.819000 -4.506443 -1.677484 -3.104811 1.401820 3.185834 -2.076119 0.478958 0.301108 0.240983 0.787804 -2.265216
62 5244.6141268985 1193.9468349731 0.731941 -0.814350 0.805181 -2.476465 0.342003 0.424564 2.650745 4.166631 -2.675882 0.985460 -0.617216 2.706449 -0.984798 -1.571338 3.507481 -1.097472 -4.344101 3.209031 -3.304221 3.407481
63 3270.0621530310 1193.9468349731 2.100563 -4.593156 4.722724 -2.756323 -0.001476 2.379042 3.655618 4.576756 -0.197988 -2.319100 -0.064478 2.388140 -0.246155 0.583729 1.790893 0.782035 0.975108 -0.765588 -3.008384 1.495525
64 2345.6463877206 1193.9468349731 -2.283459 -0.215412 2.715322 3.470831 3.915780 0.007876 2.659627 -4.118710 2.426088 -3.233683 -4.792898 2.480384 3.950316 -2.600943 4.006207 -0.422005 2.155464 4.578951 -1.443672 0.576742
65 1707.7398344142 1193.9468349731 -3.975447 2.874268 -0.988083 -2.932388 -1.720953 2.015383 3.392192 -1.147361 0.477918 -1.995888 -1.276110 -1.640041 -3.929663 2.796040 -1.730471 -2.919709 4.277364 3.102501 3.363486 -0.676918
66 2344.2370008291 1193.9468349731 3.427140 0.819149 4.639547 3.712657 4.320237 2.901027 -0.794544 3.769562 0.771343 2.261412 3.016708 2.374253 0.427983 4.089087 -4.316816 4.073040 0.388453 2.086226 -0.591628 1.264593
67 1600.0349463658 1193.9468349731 -0.748245 -1.408409 -2.039865 -0.184465 -1.769848 3.222336 0.997107 -1.815668 3.842296 -4.996603 0.577103 -2.403362 -1.402891 1.680273 -0.671324 -2.193573 -1.094441 2.018055 -3.350063 3.376673
68 2977.6213340526 1193.9468349731 3.854290 -0.864835 0.922034 -1.776313 -1.451725 0.144303 3.826997 -4.452533 -1.646685 -2.536066 -3.534188 -1.081973 1.616317 0.613097 -2.333674 -1.043123 -1.738864 1.874077 3.494733 -2.462740
69 869.6624414389 869.6624414389 1.779106 4.310533 1.969675 -0.875233 0.383456 2.213174 1.525300 -2.386602 -0.540171 -1.146414 0.673245 -2.651746 2.632209 2.421347 -1.862447 1.255062 2.823111 1.559155 -2.738695 -2.644656
70 3101.8681719142 869.6624414389 0.128336 3.806381 3.606827 1.240548 2.433246 -2.593707 4.060812 -1.944317 0.258747 0.281715 1.001137 1.921029 2.121314 3.469763 0.234627 1.215367 1.740084 2.810545 0.077157 -0.720805
71 3751.1827613279 869.6624414389 0.807338 0.483417 0.820939 -1.876601 -3.748094 0.055995 2.685507 -1.496530 -0.209040 -4.872950 -0.855611 -2.094494 -2.164717 3.562714 2.168445 -2.833018 -1.404489 1.935734 -3.529500 3.865522
72 1552.2812859207 869.6624414389 2.672405 3.593596 0.611979 1.991834 3.128681 0.397848 2.453791 -2.306781 0.761496 0.853248 0.019138 -1.754277 2.752876 1.721786 2.250982 2.147506 0.741014 3.986593 -3.462939 -0.241934
73 2202.1016597531 869.6624414389 -1.464924 4.615701 4.651384 -0.910928 -2.622805 2.134478 2.999634 -3.548526 -3.796830 -3.206106 2.687429 -0.998151 4.623722 3.698343 -4.312791 -1.876286 3.588765 1.402119 -3.381945 -3.858675
74 3154.8073915962 869.6624414389 -1.364562 -3.656847 3.390297 -2.801943 -3.543083 -2.242017 4.313748 2.233368 -1.515697 1.205566 4.351524 0.022136 0.582713 2.433489 -4.753622 4.695604 4.872755 -4.496823 -4.953755 -0.548012
75 2329.0572328664 869.6624414389 -0.220172 -2.287045 -0.380195 1.659209 4.403958 -1.919689 -2.412419 -4.243573 -4.072167 4.872610 -1.008797 -1.072814 -1.532176 -3.579231 1.330072 2.096710 0.877272 -1.412473 -0.052440 -0.507169
76 3156.5364915346 869.6624414389 -0.203674 1.904535 -1.015431 3.881225 2.228485 -2.960168 -4.056455 0.366877 -3.914891 0.528078 -4.262087 -3.261814 -3.916414 -0.708718 -0.898452 -2.940902 -0.424880 -1.966206 -0.485590 -2.732818
77 1082.9709358602 869.6624414389 1.143594 4.391271 2.507244 -0.014609 3.794350 0.358679 -1.441448 -1.501634 3.385728 -0.471704 1.775468 -3.821790 1.543042 2.718649 -3.645255 3.059505 1.464329 3.431293 -2.793874 -4.516084
78 1286.1788976107 869.6624414389 2.278389 1.933682 1.007612 1.444628 -3.492098 1.423774 0.112346 -3.465402 0.768665 -4.515162 0.725506 -3.078622 2.215381 -1.334777 -0.816394 0.459501 2.789137 -1.589388 -2.893139 -3.009220
79 2619.9444164541 869.6624414389 -4.109415 1.203908 1.188306 -4.219514 -2.062680 2.917903 -2.237091 1.056755 4.068515 -1.340062 -1.044603 0.918626 4.707969 -2.431581 2.095172 3.976905 -2.833491 2.221778 2.052013 -4.543073
80 1919.6697742797 869.6624414389 -2.819174 -1.368999 0.015575 0.658998 -4.731550 -4.832349 3.847827 0.227951 0.628561 1.974272 2.541139 -3.708208 2.321770 -2.993726 2.582157 1.787525 3.786586 -3.124716 0.107726 0.225664
81 2211.1166486866 869.6624414389 3.653034 1.903435 -3.251304 4.160744 2.262914 -2.795929 2.782730 -1.390783 -3.352503 0.342499 -0.805093 0.093961 -2.371321 -3.515810 -0.296878 -0.871760 0.220964 -0.255905 -2.196116 -2.551563
82 1694.8093695554 869.6624414389 3.498858 3.145296 2.788473 -4.013379 -4.182394 0.711248 -0.084587 -3.457331 -0.462032 -2.731473 1.070816 -1.989917 -1.471550 -1.368293 3.468628 1.870179 3.865879 0.493482 -3.592372 -3.331383
83 2486.0360898624 869.6624414389 3.022461 2.915416 2.086822 -1.995892 -1.216428 1.343844 4.483686 -4.250503 -3.162879 -0.128212 -0.700841 -2.485570 2.097317 3.234416 -0.959607 1.684064 -2.150696 0.823359 3.686494 -0.357176
84 1936.9694508633 869.6624414389 3.199336 -4.252261 -0.324293 4.123276 2.330658 -1.293294 -3.484307 -0.639843 -1.515942 3.091264 1.422514 -1.964779 -0.818949 -3.189739 -1.314656 -2.037997 1.023603 -4.499061 -2.629762 -3.603572
85 1558.6411715905 869.6624414389 3.398087 -2.396571 -2.241230 1.519396 1.009615 0.110404 -1.908867 0.235979 -1.778486 3.586634 -1.255632 2.456970 -0.752769 -0.822319 -1.898985 -2.696334 3.593972 -2.391345 -1.967243 -1.933999
86 912.2277722939 869.6624414389 3.259398 0.431640 2.429740 -1.603288 2.292211 3.963923 -1.374980 -1.719945 0.896055 -0.372024 -1.974795 -0.557554 2.522501 2.551753 -3.493241 3.507243 3.682238 -1.151653 0.023558 -3.839353
87 2849.5593937373 869.6624414389 0.099190 4.068738 0.842231 -1.995165 1.738274 2.681342 0.079663 -0.249615 0.508106 -0.104182 -3.044845 -1.886913 1.806593 3.795756 4.832251 3.394581 -3.235721 4.924748 -4.387622 0.092391
88 1696.5985019338 869.6624414389 1.898731 2.956162 1.185436 -0.773710 -2.869300 0.144729 1.866864 -4.323500 -0.144473 -3.524137 -0.388168 -3.075349 -2.118673 2.357939 4.100602 2.717904 0.498052 -2.489827 0.170228 -3.945626
89 2157.1671562273 869.6624414389 -4.984425 -3.657221 -0.140797 4.744954 0.381093 -2.630078 -3.500990 2.925201 -0.509569 2.970731 3.289310 -4.333510 1.050250 -1.272931 2.111166 1.030608 -0.375576 1.672294 -0.326226 2.197310
90 1828.5591843030 869.6624414389 1.478205 0.510331 -1.609732 0.886370 4.975528 -2.140955 1.582414 1.562906 -3.768119 1.245866 3.020522 -3.084322 -3.875461 -3.072970 1.967956 -3.471129 3.265043 -2.059615 -4.371424 -1.963396
91 2038.9174914374 869.6624414389 -3.021111 -1.536396 1.564430 3.593357 0.667570 -0.677451 -3.070090 1.965912 0.181345 0.440542 2.964479 -3.437180 0.776205 1.089634 -2.699457 -0.999039 -0.370371 1.425918 -1.931609 4.473895
92 2942.1174007638 869.6624414389 -2.063627 -1.251995 -0.235757 1.603481 -2.493830 -1.512028 -2.128769 -0.810966 -1.776971 1.240123 4.666509 -4.287418 -0.391822 2.845195 -3.428636 -3.803649 -0.476410 3.381957 -3.787816 4.349844
93 1258.7021417029 869.6624414389 0.805302 2.469267 2.253276 -4.336909 2.552266 3.795172 3.676892 -4.602191 -0.902687 1.486014 -1.600674 -3.927458 1.496606 1.141578 -1.848556 2.003196 -0.044678 -1.782665 4.283079 -1.105903
94 2271.8785665129 869.6624414389 -4.527858 3.559451 -3.510513 -3.005649 2.061844 4.915018 -1.071881 0.974074 0.151273 1.881861 -1.702653 -1.229254 0.315207 0.767516 -1.068485 -4.331929 -3.616215 2.816741 1.223105 -2.535708
95 1254.4904058108 869.6624414389 3.175506 2.543810 2.989683 -1.719919 -0.940173 0.517308 1.090515 -2.881126 1.763760 3.889319 0.873682 -4.972336 4.064925 2.516262 -1.124632 3.768264 -2.186867 -0.380705 -3.095576 -2.071748
96 2142.9409145028 869.6624414389 4.274351 2.362278 -3.526590 0.135760 2.576811 -1.804243 -0.647790 2.321883 3.421855 3.704230 2.252301 -2.761186 -0.496086 -3.438458 -1.024847 3.019826 -1.982570 1.252382 2.665609 -3.679515
97 1774.2437713413 869.6624414389 3.375860 0.941497 -3.660594 -0.605037 4.058185 2.984818 -0.644679 -0.573266 -3.523946 4.727397 -2.809468 -0.423164 -1.243274 -2.031281 -3.963547 -4.482791 2.942759 -0.585774 -0.202136 -1.008114
98 2776.4473131551 869.6624414389 4.598974 0.452956 -1.662368 -0.666977 -4.406661 2.201565 4.238644 -3.753818 -4.151615 -2.748804 -0.699717 -4.032186 2.603889 2.713046 -0.596303 3.622698 -1.433237 1.515194 2.697892 -0.606551
99 1403.2528850833 869.6624414389 -0.453099 -1.133277 2.885248 -3.378110 -0.165315 2.170289 -2.363975 -2.195702 1.216929 -0.739996 -3.446830 -2.081636 1.907749 -2.144746 3.541663 3.230249 -0.124929 4.495154 1.113090 -4.073769
100 1273.8846206473 869.6624414389 -1.769565 3.302447 0.898978 -1.710019 2.878708 1.620657 -0.144214 -0.132176 0.629034 -2.436159 -1.320611 -2.991628 1.630851 0.673478 -2.874965 -1.799081 0.940928 1.041813 -3.274597 -0.943281
101 2318.7028024976 869.6624414389 -4.941431 -1.262196 -1.796619 -3.493686 1.212834 3.975297 2.071681 2.049378 -2.647822 3.416434 -2.778284 -1.295243 1.684304 4.462317 2.050558 -0.125977 -1.959522 3.713739 2.413246 -3.044713
102 2857.3902670273 869.6624414389 0.488516 -0.187385 -4.695825 2.590286 1.478647 -2.671193 0.688294 -1.404940 -2.834214 3.982941 -3.011123 4.075210 1.391620 0.661121 -0.568868 0.082696 1.908019 -1.184824 -1.555541 -3.694276
103 2730.7435569222 869.6624414389 -3.859945 3.532926 1.181725 -0.105440 4.762226 -2.868005 -0.820617 0.697157 0.525413 -1.569977 -0.438816 -1.541262 -0.084024 -1.297736 0.718373 -0.112080 0.511127 -0.555916 -4.622139 -0.906341
104 2413.0229938376 869.6624414389 1.441350 1.223318 0.259417 2.602633 -2.852203 0.385281 0.755888 -3.547989 -3.157896 -4.336033 0.589510 0.330913 -1.276668 1.727742 4.813950 3.255821 2.059979 -1.994037 -3.122067 -0.914034
105 2793.2710891554 869.6624414389 4.084898 3.495008 1.934706 -0.546476 -3.637710 -1.783538 1.450681 0.115385 -0.563859 -4.939519 -2.214554 -2.856781 3.945898 0.861656 -1.884855 -1.496799 2.234201 -1.175050 -0.877085 0.188510
106 2535.9592355957 869.6624414389 4.558310 -3.738623 -2.607602 -1.088096 1.833283 -2.111990 0.019923 1.172459 -2.967024 4.951332 -2.145031 -2.435098 -1.991205 0.174167 -3.341920 0.300635 2.869042 -4.976345 0.143891 -2.805671
107 2528.4811483794 869.6624414389 4.844189 3.118656 1.326126 -0.605258 4.457259 -3.099945 0.518851 -0.150850 -2.546797 1.870282 0.383769 -2.312033 -0.223292 1.068874 0.939035 -0.012733 -1.073933 3.591958 -1.135748 -2.663240
108 2023.2732351251 869.6624414389 -2.061210 -4.750429 4.161793 4.871533 -0.385105 0.032413 -2.434034 -0.227845 3.754029 3.090585 -3.862446 3.006073 -0.441038 2.477782 4.434085 1.212059 3.119627 -4.481397 0.856701 0.444584
