evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
54 55.4139667377 28.9519716613 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 67.3071537776 28.9519716613 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 81.6854731152 28.9519716613 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 62.6474747466 28.9519716613 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 92.0062765094 28.9519716613 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 62.2349222812 28.9519716613 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 92.0060974464 28.9519716613 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 98.2465267187 28.9519716613 -4.768821 -1.157685 -1.402691 1.343113 -0.903214 2.763642 2.761545 -0.967261 -4.353625 1.465905 1.518482 -1.892669 1.425258 4.752241 -0.222455 4.701476 -4.930241 -3.489013 -3.504127 -1.064109
62 71.6765739383 28.9519716613 4.452394 1.824544 0.240768 -2.344782 -1.645293 -1.350007 2.987485 3.608138 1.596731 3.205282 -4.285933 -2.998409 -0.706618 3.963015 4.151439 -2.157887 -2.847740 -2.735918 4.026950 3.201480
63 67.6621766048 28.9519716613 3.559857 -3.312511 -3.755420 1.780157 -0.080062 -0.166282 3.812321 -2.023054 2.039703 0.465021 -0.512812 -1.295046 2.095027 -2.691924 -3.507050 -2.511853 2.662831 3.834274 2.508951 0.448084
64 68.9092728088 28.9519716613 3.252234 -1.991415 -1.180293 0.255450 2.430625 -2.202515 2.520706 -1.259387 2.836434 -0.861958 3.597213 -1.361426 -1.490326 -1.143120 3.994348 3.672051 4.673091 0.691794 -2.166907 -0.584270
65 124.8308845939 28.9519716613 1.534479 -4.044867 -1.869921 2.557587 1.737597 3.304911 -3.846342 3.629224 -3.578761 2.521648 -3.029303 -4.662930 -1.223683 2.947942 1.823473 0.152227 0.794770 1.726950 3.802169 -1.719058
66 107.3845604969 28.9519716613 4.251222 -2.486553 -1.647193 -2.530348 2.687977 -4.230131 2.313473 -0.495733 3.413654 -3.539509 -0.872368 0.316784 -3.883069 0.581293 4.455217 3.365781 4.135581 0.073107 -3.886789 0.102831
67 74.5877165779 28.9519716613 3.324602 4.559757 2.982334 -3.222935 -0.227805 -0.555087 2.864882 0.003590 0.617703 -4.989367 -4.541772 0.645060 2.469829 -3.131087 0.130019 -2.505869 -4.897433 -0.235566 -4.007472 -3.329558
68 86.6757802027 28.9519716613 -0.771852 0.727508 -1.239108 -0.403729 0.944146 -0.368374 -1.377399 -0.282912 -0.394462 2.269794 -2.987993 -3.399964 -0.009480 1.057398 3.664025 2.086964 -2.047971 -1.167079 3.966648 0.217612
69 81.2138377357 28.9519716613 2.938855 -1.904548 -2.353586 2.744726 -0.148156 -0.198846 2.048291 0.377057 2.734619 -0.964993 0.107476 0.596339 -3.842763 -0.555585 -1.982298 -4.890297 3.863412 4.623044 0.444834 -3.487939
70 99.8761601251 28.9519716613 0.476964 -4.497612 -0.424860 1.167512 2.127450 1.188580 4.262525 -1.998233 -0.483863 -3.411757 1.738807 -0.926997 -1.110679 -3.589416 -1.733116 -1.942064 4.951300 2.619024 -0.358792 0.727431
71 100.5258965964 28.9519716613 4.445153 0.396555 -1.898722 -0.234341 -3.074090 -3.176302 -1.214721 2.714902 1.795406 3.448657 -2.857797 0.704818 -2.847782 2.840622 1.398933 -2.014100 -2.980386 -4.386862 4.569226 2.664211
72 71.0500936826 28.9519716613 2.448087 -3.960479 -2.160126 1.980534 1.989553 -4.655490 1.816793 3.024464 2.827906 -3.494036 1.978685 2.653029 -0.748664 -1.813954 -4.255746 -0.881331 0.903479 -2.536592 -1.512313 -4.160098
73 111.9147741174 28.9519716613 -0.231847 -0.725745 -1.231786 3.936446 -0.373915 3.618964 -3.191067 -4.827459 -2.164723 4.632370 0.868879 -2.847865 0.537661 -0.915149 2.129071 3.458212 -3.753006 -0.096113 -2.057757 0.765030
74 53.1355959073 28.9519716613 -3.607509 -1.668318 0.413949 0.999258 3.032091 1.192275 -1.677825 -2.322044 -1.055898 1.822703 -4.236484 2.672012 2.135387 -0.847872 2.503416 0.850495 4.505894 0.344978 3.121347 -2.808484
75 96.9484936929 28.9519716613 -2.714040 -4.694693 1.930118 -1.367844 -3.413777 -4.517407 -4.559198 1.680965 3.511988 -0.885132 -2.767391 -1.523095 -4.817458 3.569112 -0.806548 1.880022 4.286400 -3.417157 2.411202 4.011363
76 80.9906810467 28.9519716613 -0.347888 -0.362584 0.111072 3.501489 -1.709158 -3.400709 -3.743520 3.373825 1.821057 -3.790438 -2.401349 -0.251673 -3.969915 4.082064 -0.908816 4.417153 1.752362 0.171663 4.188914 2.082005
77 100.8481805500 28.9519716613 -3.342872 3.999585 2.512484 0.719279 3.052161 2.067153 3.015047 4.977662 0.660662 1.444354 2.960104 3.166271 -1.804074 0.305829 -1.307114 1.968471 1.853274 -3.868399 2.155086 0.470268
78 98.4155958178 28.9519716613 -2.971373 2.906582 1.967186 4.719838 -2.854182 -3.407119 -4.673139 -1.862454 4.949442 -1.334814 3.656836 -3.270554 1.155147 -1.878550 0.157310 -3.223664 -2.020319 1.545368 -0.651332 -3.376586
79 46.7754672789 28.9519716613 4.282029 -2.870346 4.442834 -2.160170 0.600676 2.058637 -3.669265 -4.530165 -3.242339 -1.636410 -3.721810 3.461327 -2.390919 -0.439630 2.304225 4.399837 1.594810 2.969111 1.402860 1.566468
80 81.6992990011 28.9519716613 -4.517326 0.092527 3.887782 4.610560 0.306802 -0.641760 -1.468813 -1.929992 3.257206 -0.107151 0.216359 3.467411 -2.885964 -2.118991 -1.302933 -3.002364 -0.823443 2.750182 -1.624422 -2.041525
81 43.4971150060 28.9519716613 -1.176647 1.127017 -2.577677 1.644773 2.171223 1.189266 -1.132115 -3.346284 2.123711 3.213898 -3.958090 -0.901323 2.402036 -3.294101 4.814646 3.605578 3.609700 0.905212 2.739731 -3.649139
82 68.7625974746 28.9519716613 -3.813400 -2.972649 -2.171951 0.774526 1.722860 -0.932189 -3.288882 -4.862996 -0.929126 -0.527582 -3.486131 2.844563 2.982106 0.525755 1.385443 -1.360621 4.371759 -1.142805 4.139496 0.327307
83 63.1151515788 28.9519716613 0.982963 2.032816 -3.189439 2.527464 -4.108380 -4.893867 2.066351 2.720145 -0.306021 4.188658 -1.114341 -1.553931 -4.489425 2.188309 4.955875 2.555619 -2.639358 -3.628563 1.390853 0.152722
84 57.3863548310 28.9519716613 -1.227692 0.386191 0.023539 -1.866046 1.360957 1.057766 -0.525374 0.213295 2.649847 -2.381139 1.710257 1.931281 1.948495 1.549194 -0.007511 -1.820408 2.793088 -4.382572 1.693720 -0.322476
85 78.4705875713 28.9519716613 3.330401 -4.652226 -3.896163 -1.864925 -0.176155 -1.585055 -4.219050 0.689523 2.738105 -1.342538 4.296980 2.696287 -4.263536 -0.379074 4.903045 -0.141258 2.333623 2.849243 -3.953938 -4.551871
86 109.4555292535 28.9519716613 4.950733 -4.832620 -3.483235 3.046608 2.048461 -1.460382 1.299983 -2.774724 1.181228 -3.185305 -2.154164 1.972049 2.928006 0.267708 -2.778756 -4.810741 2.581242 0.297662 -3.287438 -0.426938
87 52.7181207968 28.9519716613 1.938324 4.216040 4.115629 -0.379546 2.538363 2.528252 -3.367044 -1.114547 -1.072386 -1.205623 -4.099248 0.700691 -1.275717 -1.490722 -4.553917 -4.078146 0.597883 4.290169 3.455713 4.395636
88 77.3472816767 28.9519716613 -0.166674 -0.522524 2.087688 -2.806856 0.269403 1.894376 1.949023 -0.383991 4.203069 -4.115620 -0.928557 0.129521 0.631297 1.820388 4.922500 -4.689033 4.084793 -4.727283 -0.129002 1.353296
89 84.3284936307 28.9519716613 0.188412 1.659089 0.496613 -2.858382 -0.248766 1.862091 2.657205 -2.755652 0.643607 -2.242576 4.324499 -1.520922 2.190909 0.019618 2.515345 -3.196782 4.648369 -3.904850 3.010474 3.075274
90 59.3698487795 28.9519716613 3.905992 -2.156713 -0.989741 4.296372 -3.471460 -0.079634 -1.995889 1.630095 3.435367 -0.371012 -0.852560 -0.984200 -3.358166 1.092584 -2.546172 4.885538 2.350942 -4.137791 2.668096 2.671558
91 92.0817982024 28.9519716613 0.582589 -0.304535 1.738157 0.422905 -4.420233 0.177557 0.089679 -3.283377 -1.907832 4.900025 1.481397 0.475196 4.709933 -2.555487 -4.153325 3.301065 -3.315869 -1.853074 3.632371 -1.885892
92 76.4345592599 28.9519716613 4.793632 -2.819297 -2.515948 2.142763 2.353261 3.695464 3.520328 -4.595947 1.590981 3.052420 -1.366333 1.255546 1.802078 -3.701911 0.099915 -0.546825 3.589436 2.393381 1.884736 1.739371
93 55.3614952301 28.9519716613 3.115288 2.759475 -0.721277 2.876626 -1.804327 -2.883009 2.996595 2.800706 -3.024938 3.051432 -1.644700 1.178337 -2.946221 4.122811 2.037097 2.733361 -2.636041 -3.093316 -0.173885 3.516312
94 74.8709324977 28.9519716613 4.578998 3.642206 -4.520489 2.720343 0.411852 -3.743641 -4.402787 -2.669620 2.832190 -0.804413 0.622826 2.452350 -4.432894 0.165946 2.320813 -0.516204 -3.614372 0.806889 -1.342504 2.950709
95 82.6288105666 28.9519716613 3.676569 1.906221 -0.575268 0.964066 -4.209308 -1.787597 -2.224002 -1.194575 -0.351536 1.574397 1.607248 1.423472 -4.401932 2.514782 1.962967 4.876533 -3.188739 -0.483759 2.765293 1.131992
96 44.1935969620 28.9519716613 4.408148 1.112562 -1.138438 2.269018 2.250441 -0.166192 -3.154913 3.599056 -4.571769 2.906200 -0.535783 -4.359980 -2.136423 2.089670 2.780329 2.163961 0.992502 3.554656 2.452559 3.815852
97 63.4113417535 28.9519716613 0.188250 -2.216300 -0.723463 4.444398 1.733835 0.956565 2.615765 2.121217 -0.323039 -2.438539 -0.444083 1.393759 0.411462 2.106088 -2.968739 -0.686538 4.410345 -2.668628 -0.969998 -0.738082
98 86.0468782275 28.9519716613 -0.691561 -4.184608 0.422312 -0.262791 2.362390 0.327281 2.785788 0.952639 -3.461600 -2.217220 0.059077 4.541781 1.256811 1.586302 -2.257531 -1.237513 2.571522 -4.461511 -0.735183 -0.887898
99 76.9856518085 28.9519716613 -2.178255 1.249395 2.728943 -1.389484 4.425830 -1.343661 -1.169683 -4.803111 -0.032611 2.724300 -4.922019 1.296705 2.266307 -1.082360 0.894258 -3.462443 2.032058 1.343790 4.981671 -2.772418
100 77.1615962315 28.9519716613 -3.335383 -0.709566 -2.711934 -0.354923 1.317564 -1.299887 -1.631162 -1.457335 4.449838 -0.006444 -3.555040 -3.271362 2.772318 -3.839646 0.931706 2.166207 3.309416 -1.144182 2.046498 -2.108867
101 60.0009093704 28.9519716613 3.277158 -1.747470 -2.150086 3.094259 2.950603 0.195199 -1.656954 -1.744555 -2.419779 -2.865179 2.091027 2.872724 -2.588365 0.213209 -1.532145 0.632451 4.826650 -4.119279 4.097358 -4.240382
102 54.4331746331 28.9519716613 4.331554 -2.796129 -1.285246 3.674197 1.339505 2.914575 4.245154 -1.005087 2.979655 3.542400 -2.369990 -4.090034 3.052788 -2.169090 0.974418 -2.984381 2.958618 4.212632 4.075025 -2.522454
103 70.8574516249 28.9519716613 -0.289392 -3.775069 -4.673062 3.327405 4.353923 -3.696704 -0.997967 1.109311 4.751326 -2.866879 2.229071 3.299745 -1.693759 2.054038 0.115156 -0.042672 0.951131 0.471649 -1.515821 -2.115252
104 65.5721107909 28.9519716613 2.365020 -0.482177 -0.303335 2.350693 1.745563 3.020860 3.023626 -2.115518 2.592598 4.688369 -0.798775 -0.114055 0.624269 -1.246645 1.716770 -4.688739 -0.587365 2.953478 1.759196 0.082919
105 56.2901290829 28.9519716613 -2.660753 -1.694932 -3.390184 1.587097 3.858865 3.421756 -4.649048 -4.474528 1.099827 3.328171 -2.453815 -2.889552 1.657538 -1.355370 3.831179 4.367175 3.667390 -2.358735 2.464733 0.558571
106 139.9900506156 28.9519716613 0.626477 2.300624 2.631966 -0.661560 0.735145 0.196950 2.883465 -2.875266 4.764975 -4.387707 1.337614 4.518995 -2.265339 3.691727 1.399718 -3.014227 1.845307 -4.742651 1.995600 0.907708
107 71.1696581256 28.9519716613 -3.350952 -2.321275 -2.407648 2.001508 -1.192399 4.166047 0.350523 -4.845071 -4.358118 -3.662546 4.421160 -2.712887 -3.902647 -2.099104 0.332489 -0.393513 1.187915 1.889610 1.303684 2.835335
108 70.2666107165 28.9519716613 -0.231489 -1.569203 -2.758181 1.580290 -1.681858 -2.503925 3.702760 3.219264 -2.090919 -2.078876 -2.614734 2.287555 -2.522188 1.160809 -3.626224 -0.798456 2.805097 1.273907 1.462510 -0.040634
109 71.8919369528 28.9519716613 1.916017 2.245510 1.984198 -3.701070 2.536673 -1.298297 -1.579861 2.562394 -0.066099 -2.588736 -1.205445 0.674809 0.398804 0.150525 -1.821639 0.454963 -4.719775 0.056827 -1.323712 -1.667094
110 87.3845668485 28.9519716613 1.216808 -1.630257 2.543816 0.024131 4.097228 -0.770571 -3.469000 -2.944759 1.724425 -2.975463 -3.689302 -1.098460 -0.106599 -4.091382 -0.473045 3.308391 1.534203 1.958325 -1.629405 3.063934
