evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 1701.5637821559 1145.7521091780 3.586057 1.213339 -2.409936 -2.574177 3.019342 -1.797485 -2.190889 1.095778 2.992016 -0.313542 4.218320 4.295486 -0.805043 4.100218 0.869756 -2.163372 -3.190780 4.551925 -0.745766 4.464561
12 8844.6125291825 1145.7521091780 -1.500237 -1.032933 3.050811 -3.575362 3.514381 4.328894 0.871450 4.952694 2.002624 -0.501802 -3.217253 -4.317369 1.764638 3.064193 1.527317 -1.759418 3.689858 -0.386852 -0.972125 -0.416512
13 14100.0163877959 1145.7521091780 -4.466265 3.884062 3.249516 4.816135 -0.693794 -4.301744 -0.563052 -1.205926 1.767797 3.223778 -0.575879 4.566267 -3.756809 -0.981861 -4.301237 3.868921 4.483741 -2.630893 -1.321929 -1.124767
14 11111.3855536507 1145.7521091780 0.065064 -0.936355 2.592469 -1.556274 -3.489480 3.727260 -3.768738 3.619499 -0.501457 1.644238 -2.540666 0.331135 3.783795 2.381617 1.928968 3.687381 4.069821 1.126320 -4.670195 -3.301274
15 2245.8860995950 1145.7521091780 2.376324 1.644726 -1.171566 1.748542 4.702632 -1.846064 -2.049028 -2.120578 -2.911803 2.499228 0.478918 -2.892230 -2.616908 -2.594708 0.159852 0.558565 1.399950 -2.769911 -3.055723 -4.303455
16 3022.1592629036 1145.7521091780 -2.386619 4.894413 -3.164156 0.082103 2.706486 2.594551 4.401442 0.770897 0.023772 -3.608442 2.893545 0.419762 -0.645523 4.975407 -0.835586 0.165734 1.999226 -1.639422 -4.444228 -0.696838
17 12734.0384484232 1145.7521091780 3.028700 1.759797 3.734153 -3.172258 1.620695 -1.480622 -3.530710 4.439912 4.640019 -0.904312 -4.624698 -3.381732 -3.042175 -0.394243 3.611508 -3.629197 3.990464 -3.884054 1.903263 4.798905
18 5177.1462014639 1145.7521091780 2.650116 -0.519811 -0.016657 0.212473 3.277196 -4.766671 3.984239 1.267439 -2.157079 3.333622 -2.166200 3.300256 3.013300 2.740856 -3.627860 4.079315 2.319259 -3.681835 4.647799 0.770474
19 2408.4044271497 1145.7521091780 -4.703092 -2.332637 -3.288765 -0.804914 -4.960120 0.491299 2.406258 0.040868 -1.093051 4.273505 3.945275 2.356118 -4.487261 1.571523 2.493071 4.717710 1.041743 -3.179799 4.033569 1.468454
20 7152.2313445417 1145.7521091780 -1.811481 -1.972688 3.908822 0.335858 -4.780981 -0.231621 0.211306 -0.752419 3.844162 -0.385395 -3.458083 -4.116136 0.093897 -3.669887 4.770498 -2.661240 -0.958839 -1.733430 -2.889677 -2.455011
21 7878.6809139630 1145.7521091780 -1.449432 -4.242477 1.577618 1.248233 -4.301913 -0.787103 4.188204 -0.102293 -1.976718 1.021843 3.638979 -0.371370 1.209787 2.975859 -3.867633 3.310915 3.344782 -3.627015 -3.729000 -4.447145
22 1682.0876504449 1145.7521091780 -2.833273 -2.842974 -3.737894 -4.508974 2.297053 -4.529156 -4.920314 -1.098795 -0.481660 -1.027277 -1.424424 1.201221 -2.046902 -2.304268 -4.879235 -0.001928 -4.201019 -3.422839 -0.007357 -1.933464
23 1648.3934812246 1145.7521091780 2.069162 -0.429390 -4.827764 -3.084224 -3.011616 -2.844016 -3.318982 4.737451 -4.952588 -2.169732 -1.180811 -4.845617 -2.772687 -0.300824 -3.346691 -0.588740 1.299189 -0.556038 3.288285 0.534210
24 3321.1786034274 1145.7521091780 -0.360553 -0.290187 4.326038 0.794479 0.303541 0.899582 -2.926869 3.889691 0.227292 4.065389 3.403649 -1.314522 -2.372669 4.543910 -2.763941 4.344635 0.742693 1.303960 -0.342856 -0.959082
25 1781.8829779621 1145.7521091780 -3.996493 -3.036874 -0.781131 1.964639 -0.048871 -3.744741 -0.175096 -0.883230 1.641235 2.519215 4.571334 -4.713789 0.276266 -3.439874 1.260291 2.168400 0.143257 -1.895999 -1.657731 1.304228
26 3155.5581968331 1145.7521091780 0.996261 4.582537 2.139948 -0.590201 2.636196 0.520893 -3.345086 1.615743 -4.283120 -3.422069 2.218898 -2.348213 -0.442503 -1.115625 2.500729 3.353222 1.808703 -4.701017 2.639986 -2.595179
27 5703.3508738148 1145.7521091780 4.073715 -4.413742 -3.491440 -0.159480 1.881776 -4.421093 0.485472 -1.998545 -0.157087 -4.378976 -4.798793 3.450331 -4.011382 -2.993310 2.870137 2.484321 2.651030 4.158972 1.383720 4.842585
28 9608.0781831851 1145.7521091780 -0.533979 -0.736282 -1.805589 -4.431806 0.483995 -2.036436 3.398328 -1.707322 -2.652652 4.715729 2.567079 1.472595 2.337038 0.915118 0.651815 -4.079244 3.653461 -2.877961 4.814607 -2.853370
29 1565.2181879456 1145.7521091780 0.741612 3.656963 -2.005046 -2.971741 4.545421 2.483110 -1.851257 3.028694 -0.718681 4.521025 -0.900226 -1.454320 -2.218941 1.714614 -2.843789 2.533488 0.975426 0.522259 2.438164 2.745652
30 9700.0951431566 1145.7521091780 -1.971423 0.721799 2.669447 -2.745606 -3.949501 -0.933398 4.720894 4.527678 3.176272 -3.957101 0.963278 -4.342767 -4.719911 -4.661534 3.417583 1.581681 3.326824 -4.163648 -1.722198 3.464919
31 2963.5837933266 1145.7521091780 -1.250469 -1.528221 0.107112 4.292242 3.374787 -1.057684 1.741885 -3.221113 1.411672 1.446908 -4.214380 4.017400 3.205647 -1.900202 3.989793 -3.169526 -2.317700 2.262174 -1.433530 0.366724
32 1451.6751027526 1145.7521091780 -4.151225 0.028201 -0.533644 -4.280969 3.790000 -2.399846 -4.479091 -2.452259 -4.151580 0.081389 1.460953 1.961092 4.366869 -1.820297 -0.544033 -2.227828 -0.823056 4.874247 3.875884 0.936218
33 1985.0603613551 1145.7521091780 -2.526490 0.895730 -1.638066 3.997314 4.954531 1.712209 1.096040 2.443334 -2.276631 3.048318 -4.927956 2.258433 4.191411 2.318191 -4.532004 0.182865 -2.980062 1.340435 2.829023 4.627172
34 1373.2136873731 1145.7521091780 -0.077324 -1.271756 1.703039 3.131456 -2.929084 2.312699 -1.699252 4.012305 2.593059 -4.993780 1.027897 4.371565 3.555109 1.398315 -2.387807 3.050534 -1.703269 -0.732491 1.743694 -3.459635
35 1722.6725217262 1145.7521091780 4.661791 2.210549 0.328034 -1.463717 -1.845140 3.170603 -0.872317 3.343184 4.401807 1.940707 1.818888 -1.628243 0.923817 -4.905047 -0.806795 3.579873 -1.984127 2.894061 3.030282 -4.711833
36 2718.7212134686 1145.7521091780 3.854257 2.894133 2.872758 4.637366 -0.348459 -0.072390 1.414971 4.169166 -0.185778 2.807481 -2.737862 3.032411 3.922031 -2.364463 -1.878359 -3.987988 -4.746080 -2.151826 0.441540 -4.074844
37 15813.0936032136 1145.7521091780 0.418516 -2.433858 -1.031629 -3.922500 -2.739919 4.665816 -2.830863 2.805489 0.576514 -3.244848 4.784030 -0.107187 0.731598 0.597777 3.293362 -2.392309 4.725694 -4.363504 0.563599 2.432785
38 13690.8893911328 1145.7521091780 -1.125110 -3.664799 -2.568871 2.620393 -0.224023 -3.452854 -4.074632 -4.333833 -1.689538 -0.039240 -1.811708 -3.179869 -3.999105 4.287181 -3.148234 4.586075 4.324151 -1.360271 4.847359 3.585904
39 12932.8583998457 1145.7521091780 -3.351003 3.690836 -1.391924 -3.451963 -4.353604 1.875048 -3.038286 -0.592336 0.942352 -1.264696 -2.976603 2.752077 2.824543 -0.553133 -0.129323 -1.518688 4.551981 3.283584 -3.512641 -2.160694
40 1647.9393321950 1145.7521091780 1.246546 2.473592 2.386780 -1.778460 -1.065947 1.435490 3.674579 2.626775 1.162788 1.270221 -0.218713 0.621882 2.011667 -2.054158 1.765534 1.920013 -0.338878 3.976659 -4.186053 0.307765
41 16326.0258189369 1145.7521091780 1.414620 4.228374 -4.119887 4.843393 -4.538412 -4.161166 4.597362 -1.389545 -3.614354 0.804704 -3.572053 -2.821700 4.915919 4.407059 -2.181266 1.043811 4.938883 -1.139892 -0.580195 -1.351313
42 1964.1249112884 1145.7521091780 -4.959906 -4.879365 2.183628 -4.165190 1.435172 3.073932 -0.089391 -3.765914 2.277902 -1.637520 -4.083613 1.573756 -1.956661 1.120993 -3.696410 -4.879487 -3.450490 2.570342 -2.192027 -0.234294
43 1466.3482093500 1145.7521091780 -2.859069 3.489472 -4.456997 1.625537 -1.376186 -2.711117 -2.357493 -0.240524 1.262417 -2.159572 2.450433 1.817057 1.047329 -3.095728 -1.359445 -0.247330 -0.534072 -2.284736 4.261240 2.089452
44 1002.4117531778 1002.4117531778 3.208021 2.550950 -0.253543 -2.328588 -2.158588 4.983535 2.736917 -3.604844 -3.808772 -1.971205 -0.342315 -1.914128 2.204687 0.315890 -3.222584 -0.469997 0.288738 1.752866 2.110257 -1.599304
45 6113.3780086947 1002.4117531778 -2.208760 4.368279 0.402444 0.658616 -1.682228 -0.348221 -2.567154 -2.542788 -3.982095 4.975314 4.480829 -0.272063 -0.002883 -4.427860 4.569693 -1.464850 -4.394022 2.025378 -4.145882 1.623765
46 5084.1663091564 1002.4117531778 1.963790 4.670918 1.259546 -2.090703 0.645115 1.608845 0.023423 0.484782 2.487033 -1.342277 3.084614 -1.783457 -4.665677 3.401168 4.341151 -4.574220 -3.844605 0.343553 -4.855520 4.082023
47 11839.3409552985 1002.4117531778 0.214029 -4.539302 4.582518 2.740195 1.048250 -1.324726 -4.797956 -3.458101 1.958154 2.059494 -2.397746 2.902329 -2.945202 -0.067852 4.838074 -1.253252 2.695987 -3.043841 2.283794 -1.814085
48 1285.5584012639 1002.4117531778 -4.634934 1.880985 -2.753241 -0.222155 2.038957 -2.223231 -1.541651 -4.055885 -1.241712 0.850380 0.029397 1.044509 -0.289781 2.151092 0.170126 -1.853234 0.628053 0.077800 -2.072592 3.939618
49 2813.7800074336 1002.4117531778 -2.034301 -2.606929 3.523393 3.352916 1.710502 4.166081 1.297722 1.669790 -2.406917 0.562400 -1.851740 -3.704453 0.467248 -4.770618 0.786006 0.489548 -3.125941 -1.256305 -3.369589 3.111605
50 2613.4814969684 1002.4117531778 4.849991 -3.225071 -2.902671 2.922765 -3.167453 -3.591194 4.953798 -2.758000 2.774921 4.439323 -0.148178 -0.655810 1.889199 -4.067098 -1.058593 -0.919429 -4.146153 4.473434 -4.529875 -3.840178
51 7423.8608946064 1002.4117531778 3.336122 -1.780240 -3.864022 2.220503 4.219842 2.950307 -1.042648 0.291636 -1.508783 -2.743064 -1.155087 3.777629 4.610019 -3.239151 1.005539 -1.066221 3.120024 -0.991040 1.666378 -4.895828
52 1214.9436610175 1002.4117531778 2.982469 3.188935 1.091044 3.560983 -4.032096 1.332667 -4.647739 3.313551 3.800172 -2.965273 4.148966 2.552569 2.958113 -1.318097 2.207111 -3.345710 -2.072948 0.666830 0.724545 -0.564818
53 2398.1914225729 1002.4117531778 2.730978 0.343977 1.906917 -0.852425 -0.544801 -3.107474 1.516956 -1.658390 -3.482691 -2.562939 1.910544 -1.066618 -4.975435 3.780514 -4.769513 4.920378 -2.365418 -4.508000 -3.231712 -1.320876
54 1740.0149265775 1002.4117531778 -0.935626 -1.370074 1.398764 4.434379 -0.876412 -4.897388 0.759691 0.859630 -0.992374 3.745195 -1.545163 -3.516534 -0.944274 -3.601300 3.130955 -3.120782 -0.107353 3.768589 0.224585 0.043608
55 1087.1558643292 1002.4117531778 -4.328897 0.258833 -0.886987 -4.828545 1.166846 3.536779 -1.287834 -2.191337 -1.385561 2.234840 -3.992074 -4.548625 1.644283 3.189780 1.362372 -4.361586 -1.282583 2.416747 0.953905 -2.792182
56 3722.8376630878 1002.4117531778 1.032272 -3.699696 4.815995 -1.222252 -3.691665 -1.658972 2.571692 3.781913 4.157949 -0.809745 -3.829129 -0.692193 0.522892 1.277757 -4.040012 2.862459 -3.762860 4.733192 3.620938 2.879172
57 1614.4012410348 1002.4117531778 2.255600 -4.832842 -4.190619 3.318336 2.447863 -0.627342 3.241373 -4.656340 -3.270697 -4.041246 4.916977 -2.203396 4.088783 0.145705 0.345969 -2.831779 -1.058310 2.819882 3.382990 1.968706
58 2236.4954809615 1002.4117531778 1.578063 2.155976 -0.437704 2.354792 4.344292 -2.572793 -0.475716 -3.980450 -4.403583 -3.804443 0.178202 -2.621299 4.703328 -0.751630 -1.330958 2.684414 -1.364188 3.066303 4.334249 -2.187240
59 5924.7111254814 1002.4117531778 0.542259 4.096888 4.347004 0.942312 0.083612 0.200175 -1.414207 -4.918493 -3.137908 -4.669595 -2.212660 4.785645 -1.597622 -1.350504 4.126466 2.067734 -4.507906 3.343033 1.283298 -3.658748
60 4130.6172623887 1002.4117531778 -3.250534 -0.135225 0.973056 -1.082916 -1.513362 4.802138 -4.255412 1.394793 4.955034 0.231477 -4.391502 0.025663 2.636159 -3.918204 4.227025 4.221067 0.349621 3.592782 2.952675 -3.064083
61 3639.5068697536 1002.4117531778 1.195506 -0.798223 2.791096 4.498747 0.113772 -4.526617 1.893018 4.992310 -2.163877 4.908969 -2.807235 -4.016054 -2.708119 -1.632391 3.869406 -0.346292 0.212623 1.571239 4.010884 0.289523
62 1664.5816546891 1002.4117531778 0.936290 2.334288 -2.522817 -1.195505 -1.468644 2.909296 -0.850593 -3.423364 2.441542 1.107498 -0.357935 3.076764 1.484946 4.048897 0.639498 1.532491 -2.515077 -4.780716 1.927682 3.883988
63 3610.7191356692 1002.4117531778 1.612330 3.053767 3.886837 -1.063936 -2.787353 -1.756195 3.170825 1.034098 -2.372923 -0.579094 2.807597 -1.085408 -3.727786 2.180653 -3.868561 4.984344 1.292626 -1.437989 -3.098741 -3.039259
64 1573.8887834775 1002.4117531778 1.028881 1.109519 -0.007696 4.497800 -3.054607 0.718713 1.814101 1.166138 4.384852 4.442940 0.457696 4.709852 4.099619 -0.851249 -0.819149 2.583620 -3.547779 -2.342993 3.421992 2.907646
65 8398.5792343653 1002.4117531778 -1.611657 0.416801 2.892515 -0.970031 -1.175888 2.475537 4.429906 2.640909 -1.770397 -0.485247 3.706476 0.975805 0.902341 -4.244424 3.307116 3.903299 3.083429 4.905455 -3.231598 -0.236863
66 1195.0529612230 1002.4117531778 -4.095288 2.715173 -3.194812 -3.242993 2.381312 2.417290 -0.790107 -3.753181 -0.377176 -1.131798 -0.356983 -2.411501 3.500921 2.284145 0.636451 -4.181274 -2.280166 1.976196 -3.120777 1.408060
67 2859.8497919746 1002.4117531778 0.604580 -0.317497 -2.128097 0.534496 -1.517209 2.898686 -1.686918 -2.194002 -1.519245 0.694296 0.229573 2.608749 4.131486 3.413409 3.798849 -0.883189 -2.467072 -2.263735 1.518749 3.080330
68 1696.6310554435 1002.4117531778 -3.461593 -4.376436 0.909061 0.860738 0.491522 3.895460 -0.122325 4.054946 -0.887770 0.040446 -0.327643 -3.328323 0.166412 -0.972485 0.681977 -3.097783 -2.073173 -3.045789 -3.531222 3.427239
69 2682.6277582693 1002.4117531778 -4.017634 3.562108 -0.858768 -0.358351 -0.089584 -1.676850 2.148954 -1.531710 -1.619768 -0.869287 -2.939160 4.110417 -2.211279 1.672657 2.498301 0.293685 1.599352 -0.121789 -3.178481 3.818115
70 1535.3869370568 1002.4117531778 -4.866135 -4.287040 2.189009 4.952074 2.302980 -4.068708 -1.365086 -4.588868 2.612372 3.145444 1.881556 -4.170598 -0.962225 -2.849083 0.007916 2.402188 -1.211650 0.298697 -1.563791 1.086202
71 1213.7821132258 1002.4117531778 -2.228966 0.781460 2.047705 1.214489 -1.075933 -4.340167 -2.057073 1.388343 4.006113 2.026456 3.167864 -3.608102 0.385592 0.195610 -0.631777 2.258449 -1.936801 -2.218042 0.220196 -1.190795
72 1127.0391792633 1002.4117531778 -3.298526 0.429906 1.067371 -1.906057 1.965798 1.575501 -2.545818 2.391743 -0.023912 2.494354 -0.261473 -0.756576 -2.783947 -0.479937 -1.150803 2.221838 -0.788611 -1.184866 1.931139 0.087712
73 2692.1519409256 1002.4117531778 1.464747 0.376508 3.912705 -2.402652 -1.332580 -4.007640 1.390866 -3.739910 1.831027 1.050567 -1.135748 -1.074614 -3.183246 3.547492 1.581853 0.992570 -3.856207 0.562966 3.235133 -4.469485
74 2840.8952891022 1002.4117531778 -4.157333 1.571342 -0.492123 -1.648015 -3.348380 -0.772224 3.322596 -2.412564 2.421657 1.142674 -1.281534 -1.497275 -4.243952 4.372361 -0.938997 -2.231248 -2.271716 0.139954 4.871832 -1.958232
75 1157.9306182943 1002.4117531778 -2.025035 3.408867 -2.555320 -1.325535 -2.415982 -1.842664 1.152977 -0.481582 2.536640 -0.437824 2.418857 2.936064 1.086471 -3.804006 1.935242 2.561864 -2.463425 -2.172727 3.695341 2.548302
76 2860.1256985711 1002.4117531778 -3.850587 1.499225 -3.889396 -1.154996 -1.570068 -1.632275 -3.210290 -2.472538 -1.528576 -1.334854 2.124730 4.284771 1.714329 -1.071944 -0.928929 -1.308275 -1.751958 -1.354356 4.923260 -0.393503
77 3342.4001110926 1002.4117531778 -1.868689 3.243674 -2.507618 0.465052 -2.730479 1.655536 -1.898213 -1.445993 4.805653 -1.970782 -1.123777 1.015122 3.693141 3.487019 2.018729 2.744958 -2.212716 -3.165981 4.856112 4.714262
78 2192.7175712225 1002.4117531778 3.142217 -1.897114 1.627207 -3.843390 -4.335720 -0.876047 -0.049613 -1.563435 1.838017 2.759439 -1.103565 -0.724626 -4.800898 4.664671 0.145885 1.269536 -3.890590 3.537776 4.384540 -3.326099
79 3391.7481419354 1002.4117531778 -0.717253 0.095784 4.555677 -1.139881 -2.098450 -0.246684 1.980214 2.321854 3.021691 2.308893 3.462756 -4.990649 0.953925 1.820929 -0.765202 0.007579 -0.206124 -2.088104 -0.665178 -4.861590
80 1661.6344847590 1002.4117531778 1.009500 2.010348 2.536095 -2.494043 -0.347171 1.729456 2.527211 -1.658393 -2.800425 -2.236520 2.750419 -4.714699 1.187329 2.726825 -3.515959 -3.819509 -0.907813 0.605340 2.315251 -0.612173
81 1784.6998618497 1002.4117531778 -2.817740 -3.764417 2.006629 -1.781802 1.889207 1.266522 4.595742 2.753689 -3.052054 1.298048 0.260289 -2.716444 0.348213 -3.865395 -0.226614 0.911054 -4.534610 1.597209 -1.055069 3.079342
82 4688.6860129113 1002.4117531778 -1.038025 2.712888 4.615072 -1.327561 1.489643 -4.029927 -1.545641 -0.104271 1.841618 1.534634 2.501642 -2.371911 3.409818 2.866337 0.352780 2.113410 1.799336 -2.519408 -0.331137 -2.290349
83 1804.0556104482 1002.4117531778 -4.673580 1.701049 -2.003138 -0.141870 0.951500 2.136994 -4.050490 -3.627285 2.884414 1.469704 0.197313 4.819910 -1.344518 0.446698 -1.247473 -1.128746 0.976379 -0.509159 -2.979558 2.668165
84 3592.6234868853 1002.4117531778 3.503721 4.081215 -4.269597 -0.929493 -4.655918 -1.119769 3.605245 3.613995 3.580005 1.746960 2.824223 2.425575 1.713885 3.119827 -0.053857 0.471850 2.306668 -3.543805 0.620082 3.805723
85 1033.2036751870 1002.4117531778 2.526329 1.424312 0.656045 -3.708934 -4.898621 2.189379 -2.604041 0.071047 2.867653 2.838673 1.311872 -2.339510 -0.232137 -3.602921 0.792713 4.106687 -2.201488 2.943287 1.998606 -0.613238
86 2040.4497346725 1002.4117531778 -3.011987 1.909577 2.464261 -3.405982 2.177476 1.665875 1.106891 4.170074 -3.162937 0.355228 -3.677729 0.682348 -4.744610 -2.510624 -1.231090 -0.349971 -0.709776 -1.463472 0.681666 1.157273
87 2490.7789206410 1002.4117531778 1.713182 1.369069 0.032453 -1.689708 1.094643 -3.196930 -0.926768 -1.569444 -2.786438 1.024783 4.763146 -1.453735 -4.417656 2.468012 -1.622727 3.904224 -3.546077 -2.740456 -3.837056 -1.552699
88 1567.9265272998 1002.4117531778 -0.267053 -0.389625 -1.280960 0.280528 -1.648023 2.682736 -2.286604 -4.051972 1.289958 1.727447 0.687415 4.117342 2.880618 4.059618 1.574174 0.659241 -1.742278 -3.827122 -2.227658 1.709652
89 1725.0260024912 1002.4117531778 1.957888 1.667445 -4.292174 3.765455 -1.835239 -0.105911 4.196915 0.983121 4.011638 -3.469790 3.226392 3.119901 4.169292 3.609727 -3.748021 0.362433 -2.834288 -3.681810 -0.874814 3.092769
90 7231.2956352034 1002.4117531778 1.746499 -2.252214 -3.240652 2.614373 1.764324 -1.367943 -1.951631 -0.818433 -3.298076 1.694929 1.540236 -3.435151 -3.852520 -1.696398 -2.165073 -1.164627 3.153609 -4.458268 -4.584583 -2.668098
91 3105.0071260332 1002.4117531778 -1.585307 -4.887653 4.039088 2.729662 4.438631 0.758166 -2.201175 -2.050407 2.124878 3.607003 0.962427 -1.767759 -0.114041 -4.364300 1.655298 2.906551 -0.914251 0.053142 -2.880620 1.804019
92 1229.9235018730 1002.4117531778 -0.035784 1.327935 0.256224 -3.018320 -0.702567 -4.781850 -4.599475 -2.948993 -2.082326 0.955404 1.701096 -0.871484 -2.722068 4.302417 -2.222509 2.106220 -1.088971 -0.239936 -0.373171 -0.669866
93 2554.1129882524 1002.4117531778 0.979154 -1.071292 3.398636 1.382279 -1.236506 -0.957016 -2.849766 -1.336226 2.846029 0.584788 4.207655 -4.365572 1.034941 -1.473317 1.317447 0.243581 -0.616260 -4.586209 0.819680 -1.918028
94 2880.0908810978 1002.4117531778 0.204308 -0.989875 3.908019 0.483416 0.143137 4.833531 2.509193 2.482140 -3.349942 -1.156152 3.832829 -3.484402 4.355272 3.179147 -2.308561 -1.886226 -0.613595 1.605986 2.415651 1.130219
95 9965.9325917963 1002.4117531778 -1.261019 2.275429 3.592407 2.945647 -1.281573 0.287057 -3.910915 3.423809 -1.577303 -2.772860 1.234455 -3.474228 0.133203 -0.711347 3.550794 4.157922 3.413764 -3.353473 4.108259 -2.718859
96 1811.7985430778 1002.4117531778 4.827013 -1.725652 -0.608390 -3.429852 -3.782000 2.750345 -3.744515 0.204899 -0.324184 1.684045 1.606256 -3.204206 -2.497400 -3.659346 1.147316 3.832815 -0.606518 0.932319 1.036226 -2.433516
97 1974.3260325128 1002.4117531778 3.804473 1.530116 -1.516877 4.005916 2.844971 -4.896855 0.664534 -2.651628 -3.766507 0.684828 1.234428 -1.514119 -1.777722 -3.827394 -0.947394 0.727021 -0.122269 -4.808268 -4.300685 -0.818697
98 3338.0612257079 1002.4117531778 -4.866469 0.375184 4.266426 -4.600867 0.766341 0.784608 -0.997511 2.757086 1.319304 4.942319 -0.478136 -1.716584 -2.769381 -2.169314 -1.058818 3.313311 0.141686 -2.865638 2.633916 0.006381
99 4524.0700861066 1002.4117531778 2.253455 -1.473999 -0.558444 -3.623597 -2.523110 4.020062 -0.847321 -1.548667 1.067131 -0.514302 4.015238 3.371242 -0.178889 3.626035 4.299015 -2.708888 -3.566843 -2.128484 0.844887 2.626651
100 1803.9074578179 1002.4117531778 1.520049 0.160976 -1.611703 1.831233 -0.136792 1.032048 -2.775496 -2.729631 -0.077608 4.639783 3.313961 1.972350 4.046591 1.903790 -0.717359 -0.192987 0.078900 -2.688153 -3.813190 2.971720
101 2826.3688545922 1002.4117531778 -1.003972 3.638652 2.243549 -2.141630 -2.349864 1.411733 3.561200 2.323932 2.941353 3.942987 -1.902299 3.908260 0.679451 -1.672155 3.614483 1.191992 -1.022529 2.909315 -3.154291 -2.543922
102 2022.8494735615 1002.4117531778 -3.167601 0.052749 3.072321 -4.046634 0.205124 4.385887 3.385080 -1.467440 -0.454241 -1.663339 1.931268 -1.846353 4.238414 2.189218 -2.165692 -2.952996 -0.890780 1.122926 2.140414 0.760502
103 2590.3417739363 1002.4117531778 -0.359769 -2.212709 2.534732 1.381070 3.993338 4.446991 -2.877669 2.224871 -0.518700 1.902405 0.970328 -3.838345 -2.380797 -1.658377 -1.491788 4.294073 1.399061 -2.688506 1.307265 0.047227
104 1525.8311815310 1002.4117531778 0.323253 0.252873 1.704368 -0.733134 -0.882841 -4.856486 0.931180 3.004878 4.497543 0.528010 3.249197 0.323349 -2.807486 -1.402175 0.321149 2.807062 -2.713080 -1.704452 -2.343900 0.386746
105 5581.4898690380 1002.4117531778 2.989536 2.365560 3.276980 -0.868507 -0.702741 2.384398 -1.285962 -3.135182 1.562194 3.921754 3.214029 -3.404501 2.034491 -2.521729 4.415813 0.616723 0.389283 -3.346172 2.640361 -2.607998
106 2398.6569584923 1002.4117531778 -3.452125 -2.281038 2.174947 -3.198588 4.880595 3.353135 4.209704 -0.578210 -2.822753 1.469985 1.541458 -1.435231 1.907165 -4.862224 3.023701 1.531561 -3.959079 3.512791 1.609923 2.960581
107 2723.6837494237 1002.4117531778 0.993079 3.550213 3.655047 0.888821 0.677776 1.681977 1.498868 2.877127 3.112029 2.891037 -2.786749 0.379435 2.830350 -4.111716 0.929102 0.035903 -2.095721 4.643127 -4.791257 -3.355767
108 3078.7516129594 1002.4117531778 4.072559 3.483761 -2.444866 2.457734 -3.315338 2.762280 -3.931407 0.824383 1.838654 -1.809766 4.175326 4.865773 3.120341 -1.483215 3.694818 -1.402236 -3.540974 0.363827 1.657324 4.104670
