evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
90 67.1931861260 13.4746283367 -2.800760 -4.190745 0.672326 -3.719176 -3.914232 4.251636 4.708837 0.703910 -2.504393 -4.029557
91 67.5353149358 13.4746283367 -3.309045 -3.448060 -3.679167 -4.841359 1.630649 4.994878 0.875732 -2.360409 2.124740 0.268481
92 104.6297850140 13.4746283367 3.336529 -0.387780 4.750526 4.289545 -1.300000 1.527961 -4.789238 2.802090 3.120814 4.969549
93 67.4849637608 13.4746283367 -2.657497 -1.844081 -4.761232 0.416406 4.643556 2.879345 -1.380411 2.288026 3.895499 -4.949830
94 46.1304014469 13.4746283367 -0.071764 2.570642 3.008602 0.361921 2.773207 2.767081 4.773758 -3.705115 4.991570 4.319789
95 18.3784161939 13.4746283367 0.361601 -0.756504 3.745228 2.549954 3.469825 3.859229 -0.842306 1.280444 -1.395703 -2.524017
96 21.9530826545 13.4746283367 0.496982 0.764162 -1.720759 1.528411 4.987322 -4.436934 1.899709 1.706647 0.801315 -1.277600
97 57.9392628343 13.4746283367 0.766094 -1.561722 3.299487 -2.338309 4.389284 -3.543918 0.776740 0.477309 -4.613188 -0.782312
98 38.8676450952 13.4746283367 0.924699 0.302374 -4.996488 1.890864 4.362236 -2.750167 4.781980 -0.626169 -0.949131 -3.468310
99 86.4170423119 13.4746283367 4.909695 -1.738873 1.494299 2.296012 -4.986911 -1.567453 3.829914 -4.808548 -4.492568 3.845416
100 210.8084923485 13.4746283367 -4.854840 -0.461970 -1.673806 -4.204213 3.422367 -4.990280 4.593295 4.729814 4.418721 -3.764433
