evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
37 34.0475579687 15.9110241504 3.827152 2.026348 -2.201874 1.160521 0.995173 -0.439220 -1.608048 -2.264176 -3.219344 1.689717
38 44.9358292090 15.9110241504 -3.722874 3.422017 2.380478 -1.279008 0.918256 4.384718 -2.854120 3.377982 4.283917 -0.467157
39 45.7021981676 15.9110241504 -2.396810 3.321897 0.540267 3.143023 3.386100 0.850589 4.069995 1.084193 3.683154 4.334296
40 23.1837812532 15.9110241504 -0.634215 -1.503876 -1.213937 0.417183 2.359655 -0.021425 -4.077030 -0.757142 0.932506 -0.163136
41 22.5309678458 15.9110241504 1.776803 -2.950263 -0.622829 3.019300 -1.070128 -3.250910 1.034502 4.184587 -0.424768 -0.525001
42 19.8143748890 15.9110241504 1.786503 -3.010686 -0.557957 2.617069 -0.874290 -3.250823 1.302683 4.077051 -0.404618 -0.826277
43 30.2308339201 15.9110241504 3.724657 2.378208 -1.927348 1.436436 1.158698 -0.634981 -1.063556 -2.522718 -2.974675 1.958887
44 22.0224522818 15.9110241504 -0.114008 -1.548473 -1.048382 0.632058 2.307788 -0.042045 -4.253543 -0.847656 0.789553 -0.256423
45 23.1962721883 15.9110241504 -0.189501 -1.464472 -1.233470 0.413943 2.466362 0.064723 -4.348490 -0.869650 1.281906 -0.153889
46 15.3469758752 15.3469758752 1.933197 -2.883772 -0.744926 2.773109 -0.805442 -2.832124 1.234983 4.047028 -0.361253 -0.586715
47 21.5798897576 15.3469758752 1.017113 -0.447231 -0.212685 1.597673 -3.057359 3.345560 -2.127194 3.006807 0.680688 0.205916
48 23.9681053294 15.3469758752 -0.272158 -1.695828 -1.279595 0.395270 2.573528 -0.415971 -4.282406 -0.742449 0.983114 -0.390470
49 20.5333361987 15.3469758752 1.115783 -0.711865 -0.339581 1.445924 -3.201836 3.155543 -2.465368 3.107770 0.827065 0.532444
50 19.4473317960 15.3469758752 -0.171632 -1.630981 -1.280164 0.317812 2.357968 0.141553 -3.986109 -0.770692 1.002557 -0.617092
51 21.6360112732 15.3469758752 2.715939 -2.809021 3.198264 -1.176882 2.790187 1.386594 2.691089 1.224701 0.726838 -4.119227
52 30.8962558959 15.3469758752 -2.982511 2.793892 2.833439 -1.249828 0.745954 3.966249 -2.496422 2.254518 4.214174 -1.169005
53 21.8606989177 15.3469758752 0.818873 -0.748045 -0.367785 1.529861 -3.184349 3.398460 -2.447518 3.139019 0.329710 0.397998
54 21.6573363608 15.3469758752 -0.126055 -1.505406 -1.287712 0.064626 2.072526 -0.140545 -4.135766 -0.893902 0.919643 -0.288187
55 17.1490474791 15.3469758752 0.969486 -0.570907 -0.457719 1.325083 -3.271740 3.648615 -2.440074 3.248820 0.843760 0.218494
56 23.5496026631 15.3469758752 2.079464 -2.764228 -0.526609 2.749092 -0.981220 -3.029709 1.529487 4.210183 -0.461941 -0.478329
57 23.6231489929 15.3469758752 2.601451 -2.721983 3.163460 -1.043086 2.979952 1.881022 2.524282 1.335602 1.036041 -4.328578
58 20.8665864956 15.3469758752 -0.203209 -1.833401 -0.880730 0.097107 2.487020 0.059243 -4.061543 -0.892945 0.959271 -0.263042
59 20.6298232728 15.3469758752 -0.422935 -1.600697 -1.033228 0.202687 2.295533 0.069625 -4.453849 -1.005603 0.929729 -0.631500
60 31.1547515414 15.3469758752 -2.192812 -3.764538 0.925178 1.221981 -1.831211 4.407950 -3.512849 2.449619 2.017017 0.673242
61 18.1071921058 15.3469758752 1.189425 -0.394454 -0.233469 1.379476 -3.459617 3.517270 -2.308380 3.350039 0.570778 0.482001
62 18.4883350253 15.3469758752 -0.368001 -1.703190 -0.982817 0.233425 2.255060 -0.180085 -3.877950 -0.992861 0.555827 -0.685778
63 14.7635118182 14.7635118182 1.764410 -3.045414 -0.981203 2.552330 -0.823524 -3.009631 1.192091 4.132552 -0.680879 -0.475200
64 32.1060014358 14.7635118182 3.625421 1.687201 -2.234305 1.184388 0.917911 -0.747249 -0.806663 -3.031398 -3.087898 1.749425
65 17.7859200158 14.7635118182 1.302815 -0.912277 -0.187360 1.358303 -3.225758 3.602450 -2.242352 3.299060 0.652950 0.241751
66 18.1891921834 14.7635118182 1.028850 -0.593767 -0.227280 1.090391 -2.962517 3.585091 -2.241790 3.300155 0.671137 0.542494
67 26.5255864358 14.7635118182 2.455404 -2.896147 3.357091 -0.856837 2.439715 1.646389 2.768043 1.612380 0.765975 -4.300254
68 19.1064976651 14.7635118182 -0.371007 -1.303727 -1.385360 0.523310 2.084299 -0.167819 -4.080290 -1.080899 0.704049 -0.878035
69 17.8402483972 14.7635118182 1.940667 -3.104642 -0.704343 2.395454 -0.884205 -2.985236 0.982214 3.991044 -0.357102 -0.364089
70 23.4567347151 14.7635118182 1.635230 -3.247295 -0.856030 2.700645 -0.750951 -2.971477 1.389599 4.076747 -0.270056 -0.365126
71 12.2250593679 12.2250593679 0.116722 -1.542814 -1.037932 0.291984 2.296457 -0.144508 -4.070505 -1.279870 0.850078 -0.867514
72 19.7315808774 12.2250593679 -0.089008 -1.389216 -0.948660 0.305008 2.095779 0.225836 -3.895178 -1.349898 0.795498 -0.715708
73 21.6456452571 12.2250593679 -1.452644 -3.051192 0.662135 1.247100 -2.146400 4.201740 -3.241738 2.633031 1.716475 0.599812
74 23.1846899600 12.2250593679 1.999083 -2.934563 -1.096778 2.577118 -1.152672 -2.989205 1.134607 3.851513 -0.485693 -0.745711
75 20.5397707334 12.2250593679 1.812341 -2.837442 -0.629122 2.659406 -0.572695 -2.987472 1.018087 3.820099 -0.786580 -0.519234
76 11.1410838880 11.1410838880 1.577518 -0.797102 -2.151107 -0.274165 2.474923 -3.893870 4.462550 -0.191876 3.302545 1.204240
77 21.5560813657 11.1410838880 2.170068 -2.510354 3.213840 -1.044071 2.698033 1.213669 2.377131 1.069562 1.047900 -4.369545
78 23.5289853160 11.1410838880 0.011882 -1.787556 -1.412725 0.274766 2.392003 -0.008614 -4.144120 -1.398999 0.560848 -0.783123
79 21.1174559801 11.1410838880 1.026184 -0.699035 -0.180718 1.702342 -3.157334 3.843826 -2.312163 3.340952 0.884694 0.663882
80 14.5536823076 11.1410838880 1.555611 -1.094045 -2.055875 -0.398527 2.469361 -4.024760 4.520804 0.088180 3.023576 1.107142
81 23.1366565540 11.1410838880 3.496683 1.664675 -1.930815 1.141253 1.033973 -0.634784 -0.683271 -2.072984 -2.265540 2.163472
82 17.4118771997 11.1410838880 1.903836 -2.826157 -0.868360 2.500191 -0.603245 -2.947866 0.920533 4.471815 -0.449526 -0.692376
83 25.6418101109 11.1410838880 2.338533 -2.526237 3.626238 -1.326965 3.124625 1.287305 2.718325 1.396506 0.828403 -4.548337
84 20.9303743659 11.1410838880 -0.006859 -1.796939 -0.956463 0.421698 1.911513 -0.262584 -4.036135 -1.091851 1.019406 -1.047282
85 19.5600120231 11.1410838880 -1.686342 -3.096546 0.784932 0.747285 -1.802783 3.854743 -2.983188 2.939541 1.781863 0.855232
86 20.4906258781 11.1410838880 -1.598602 -3.045834 0.599925 0.875985 -1.596891 4.172898 -2.739833 2.480818 1.855574 0.419638
87 19.2961964973 11.1410838880 0.119408 -1.252186 -0.934091 0.129090 2.344266 -0.166362 -4.095532 -0.889065 0.656274 -1.105005
88 14.1446374771 11.1410838880 -0.172783 -1.504964 -0.882892 0.557011 2.637638 -0.144852 -3.947955 -1.258051 0.922790 -1.099151
89 19.4365924024 11.1410838880 -1.927842 -2.700700 0.477634 0.823132 -2.053208 4.203912 -3.009664 2.773863 2.126853 0.654788
90 29.3509564388 11.1410838880 -4.862328 1.040497 -0.569181 0.827494 -4.046374 0.761155 1.751339 0.447949 -1.196539 0.944763
91 15.7248444701 11.1410838880 1.523844 -2.493043 -0.908386 2.367241 -0.823320 -2.873928 1.101751 4.141210 -0.410347 -0.415780
92 14.6534199975 11.1410838880 1.330441 -1.175340 -1.996814 -0.328168 2.413910 -4.035392 4.566220 -0.221969 3.518022 1.281989
93 17.4345375029 11.1410838880 -1.846254 -2.797036 0.615009 1.320523 -1.695047 3.875688 -2.955178 3.026437 1.895882 0.406950
94 19.9717902567 11.1410838880 -0.199729 -1.433874 -1.100431 0.031940 2.451628 -0.298469 -3.841260 -1.338989 1.091007 -1.038595
95 18.1142098973 11.1410838880 1.587340 -2.893294 -0.698282 2.408251 -0.952847 -2.468135 1.039324 4.286983 -0.672100 -0.616217
96 16.1028194382 11.1410838880 0.217202 -1.409879 -1.027634 0.623274 2.436235 -0.348967 -3.648224 -1.180969 0.781589 -0.840508
97 25.2481023522 11.1410838880 3.129186 2.203267 -2.072890 1.400643 0.763525 -0.883309 -0.626568 -2.371238 -2.194794 2.680327
98 25.4482575451 11.1410838880 3.425423 1.855006 -1.556139 1.108775 1.462507 -1.090563 -0.925436 -2.528360 -2.138404 2.559912
99 20.9633209909 11.1410838880 1.510782 -2.574616 -1.091915 2.790348 -0.625407 -2.767100 1.322807 4.289327 -0.683295 -0.817157
100 19.4711199044 11.1410838880 -1.711202 -2.758801 0.324807 1.188788 -1.777527 3.659837 -2.955166 2.535164 1.897853 0.849730
