evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 52.1324130119 29.1695035846 -4.419158 -2.121613 3.492560 -0.370317 1.083901 4.534265 -2.782454 4.379375 -0.732465 -1.243067 -4.170334 -1.823896 -2.728093 -4.853420 2.869614 3.028481 0.943126 1.474768 -4.051143 -2.827978
12 52.4677715545 29.1695035846 3.694713 2.838850 1.890117 -2.389187 4.051425 2.812420 4.794229 2.653595 1.790466 2.644722 1.932345 -3.792352 2.820714 -4.435211 4.001625 -4.869244 -4.422913 -2.761337 -2.701615 -1.508798
13 66.6254114162 29.1695035846 1.053043 1.210739 4.597733 -4.800912 -2.729704 1.201261 0.392736 0.992198 0.847847 -3.651237 -2.411883 -3.643969 -1.554897 -3.341398 -1.021415 2.060420 3.029771 4.118300 -3.900399 0.621350
14 323.3001177167 29.1695035846 3.489708 -2.299724 0.729864 4.995151 -4.525838 -0.305305 -2.467540 -1.738212 -3.092223 1.623517 -3.316014 -0.080924 -4.588530 0.032587 -1.976476 -0.469897 -2.482451 0.650496 2.679075 3.584266
15 160.0793030242 29.1695035846 -4.676066 -1.794046 2.090541 -4.163480 -4.426374 -2.567668 -2.192354 2.020241 1.106028 -1.638503 -1.809057 -4.828724 3.860688 1.472181 3.287193 -1.019531 -1.866334 3.396887 1.411310 2.309008
16 669.0977084683 29.1695035846 -1.319725 2.223782 3.691301 -3.582798 -2.236295 -4.894122 3.045912 -0.623384 -4.645525 -1.960216 -0.726419 -2.830796 -1.449119 4.848367 -3.796029 -1.797835 -0.157232 -0.865624 1.591967 3.181161
17 73.1349205366 29.1695035846 2.952341 -0.340920 -1.545550 0.640093 -3.561427 -0.792565 -3.781517 -1.867162 0.421331 0.630190 2.418684 -1.872072 2.560469 -1.127015 3.609788 -1.347618 0.483390 -3.440768 0.336277 -2.371687
18 215.7202283133 29.1695035846 2.804413 1.123481 4.153110 2.770304 3.196270 -4.419169 4.849477 -0.141797 -3.740902 2.757056 0.093964 1.245863 -0.691248 1.702504 -3.906037 0.634190 3.249116 2.502902 2.856686 3.701078
19 56.1933177724 29.1695035846 -0.436147 -4.934887 -0.992583 0.670758 0.617727 4.770865 2.647463 1.595999 -1.391078 0.176005 -0.613422 -2.047793 0.538551 3.957776 -1.253584 -0.655996 -3.024627 1.844387 -1.048688 2.714566
20 75.7438381619 29.1695035846 -4.301043 4.281291 4.885043 3.026554 -0.073453 1.839068 2.805857 -3.524418 2.285169 -1.734974 0.278103 2.685348 4.115775 -2.264102 -0.774345 0.690452 -1.287546 2.730462 -2.391960 1.073720
21 408.7942933317 29.1695035846 -4.135275 0.790782 -3.671172 0.110078 1.768013 -2.219920 -0.241026 -1.617053 -1.980203 2.145845 -2.227099 -4.381022 1.918298 4.315123 -0.292145 -0.129059 1.669910 -4.630681 3.109122 1.860517
22 60.1836726607 29.1695035846 0.929036 0.405953 -1.209398 -0.878323 -1.295371 3.136460 -2.143583 2.799347 2.015321 0.689093 -1.953881 3.496434 -2.240765 2.945432 -0.079491 1.879170 4.578642 0.191272 0.302987 -0.941350
23 35.6465873928 29.1695035846 2.023592 -1.872073 -4.941177 1.189831 -3.837623 0.858676 4.639192 0.190710 -4.757125 -3.228991 0.434860 4.060075 2.988836 3.479512 2.220310 -3.258563 3.777843 -2.414517 -2.171608 4.480813
24 105.4981447656 29.1695035846 2.391237 -0.091350 1.107702 -1.481569 -2.415846 -4.097620 -4.645266 4.699358 2.943822 1.442973 -3.561781 -0.740137 1.382875 -4.267750 1.943693 3.486010 1.561241 -4.060975 0.887970 -1.906859
25 1656.8436801771 29.1695035846 -4.547975 1.905808 4.758080 -2.948242 2.628981 -0.107765 -3.890124 0.590555 3.464500 3.371852 2.543694 0.746319 2.497362 3.780473 -4.951159 4.117461 -1.765780 -3.588886 4.709449 -4.116473
26 102.6472654528 29.1695035846 -1.416703 0.260935 1.183307 4.678738 -4.911069 -2.759661 4.037077 1.496188 4.448535 1.857684 4.838297 -1.207771 -3.485271 0.245772 -1.744815 -4.429091 1.221735 3.293290 -0.955655 -0.484022
27 47.4826089601 29.1695035846 3.282456 -4.251861 2.767326 -2.597378 4.793479 -1.312333 4.489109 -1.007953 -0.472290 0.018925 -1.225394 -1.160101 4.210995 -2.631018 -4.376412 -3.596924 -0.341459 3.521550 -0.505143 -3.213385
28 36.1443189127 29.1695035846 -3.045602 -0.657017 -1.496505 0.959889 -1.597475 4.911083 1.803574 0.675433 -2.941608 -3.889234 1.429803 4.689427 -1.074079 -4.617646 0.228241 3.586277 3.994151 1.563424 -1.169141 3.949893
29 93.4007964457 29.1695035846 -3.271086 -3.621965 -0.535581 3.865448 0.447736 -1.731490 -3.237396 -4.363565 -2.720908 0.394095 3.314315 4.466884 -0.043928 -1.822452 -1.454906 -0.300250 1.963571 -0.728287 -0.758811 1.805953
30 33.8567907485 29.1695035846 1.662814 -2.516058 -0.059094 -3.937398 2.938510 2.496269 -4.921850 1.698404 0.771187 -3.497968 4.655874 4.846447 -1.976341 -0.019289 4.259788 2.278276 4.166383 2.850328 -4.885885 -3.931958
31 36.9154732271 29.1695035846 -0.703138 2.787129 2.365210 2.968566 -1.002316 4.373297 -3.496723 -0.373105 4.069653 -4.846022 4.303667 -4.513472 -3.260521 3.286157 0.949995 4.670935 2.494785 4.317276 0.830198 0.133854
32 65.6708791278 29.1695035846 -1.890022 0.503495 -1.123335 2.133249 -2.604872 -3.565590 -0.724373 -4.838920 4.853696 3.872511 2.762940 -0.868548 -0.576254 -1.955600 2.374020 -0.749766 -0.567309 2.025975 -1.880850 4.230283
33 42.8562697165 29.1695035846 4.736082 -4.109557 -3.098298 -4.267959 1.404301 -1.426135 -0.362455 -0.873642 -1.058800 4.871517 -1.097179 -3.027864 1.106629 -3.225635 1.684648 1.143072 -2.801564 0.467987 -2.620896 -0.526696
34 40.2984624278 29.1695035846 4.405356 0.043137 0.541325 -0.700439 -0.305505 1.106400 1.116544 4.272869 -3.892692 4.422063 1.682654 3.276955 -3.091460 -3.132711 1.558346 4.400368 0.177740 -1.782415 -1.682867 -0.224230
35 32.5347271030 29.1695035846 2.322299 2.372855 -2.855063 -3.021315 0.143847 -1.835589 2.297461 3.127226 0.196206 -0.948850 1.311222 3.745787 4.567900 -1.350730 4.407034 1.277388 4.827717 -4.357257 2.617054 -2.118489
36 38.3844615033 29.1695035846 3.508359 -4.381456 -2.272562 -2.020338 -1.864122 -1.559631 0.707847 1.077079 3.909929 -4.574869 2.034255 0.306611 0.794568 -2.088075 0.572566 -2.775317 -0.802539 0.759135 4.165639 0.672865
37 86.8845302631 29.1695035846 3.870905 -2.406465 2.271438 0.222012 3.433029 -3.871270 -4.344139 -4.304463 -0.238131 -2.837774 3.879647 -2.893751 -1.282088 3.144322 -2.013545 0.246894 -1.384476 3.994406 -4.219860 1.658734
38 47.7569269512 29.1695035846 -3.957586 0.956463 -0.669345 0.393525 4.226140 -4.609312 4.205870 4.098740 3.091436 4.689765 0.990270 1.082113 0.976638 -3.999021 4.699123 0.499259 1.102788 -0.587212 4.978745 4.057244
39 363.8932415353 29.1695035846 -2.495599 -0.206044 0.852821 -1.627474 1.839829 3.538713 1.400429 -4.682182 3.180693 4.223749 -1.630692 -4.982217 4.990264 4.765013 0.081211 -2.453156 2.667719 -1.977304 1.695447 -1.753685
40 428.7466174341 29.1695035846 -0.043915 1.470505 -3.584754 2.507507 -2.092653 -3.114094 -0.616710 -1.459928 0.554455 3.550253 3.593547 -4.017895 -2.607960 1.540894 -2.275822 1.757221 -1.035044 -1.121555 1.023223 -3.712427
41 111.5878634985 29.1695035846 1.256368 2.587337 -4.295285 -1.195475 3.109837 -3.695344 1.603960 -1.251608 2.754934 4.062710 -4.025239 -3.906429 0.151911 3.552310 -0.428181 -4.016389 -2.600584 1.819206 -1.437238 2.919176
42 304.4904039782 29.1695035846 -0.197090 4.949111 -1.697669 -1.059818 -0.680124 -0.409316 -3.639321 -2.191840 -3.476312 1.201088 3.737561 1.366661 3.123256 2.431611 -3.474544 1.534929 3.528616 -2.020228 3.682043 -4.467823
43 31.8178948882 29.1695035846 1.413494 3.420932 -4.042328 1.439463 -3.694406 3.289277 3.755116 3.682657 1.586210 -2.483492 4.742124 -0.511286 3.598735 2.141935 -4.092149 -1.867056 0.637107 4.409093 4.364013 2.480764
44 54.4226357034 29.1695035846 2.563413 2.067457 -4.447608 1.163337 -4.004754 0.419000 3.616706 3.224394 -2.578682 -0.222985 1.517335 0.909591 -3.971706 -3.655376 1.451380 -2.077837 -4.520365 -1.346740 3.382677 4.739365
45 44.1668148504 29.1695035846 0.116002 -3.700673 0.132042 -2.813949 4.949496 -3.247608 -1.469290 -2.682941 -1.796020 -4.183576 -0.443452 1.905899 -2.074047 -0.237032 -3.094659 -1.301333 -3.585875 -1.268838 1.261196 4.999872
46 231.7535660460 29.1695035846 1.918206 1.516162 3.606905 4.375051 4.437017 -0.921965 1.266843 0.341243 2.610707 -0.423503 -3.819708 -1.537345 0.387473 0.762669 -2.779760 -2.202500 2.284899 -4.264360 -2.935078 -3.557519
47 60.1258902189 29.1695035846 -0.613276 -3.199499 2.560839 -1.726124 0.826443 1.381461 0.267425 -2.122213 -4.872483 -4.122401 -3.913786 -0.262800 -3.584551 2.680792 -2.469691 3.274023 2.998736 0.850782 -4.348050 0.175409
48 19.1679589413 19.1679589413 -2.809220 4.575954 1.771160 -4.649976 2.459319 0.696108 -0.882177 -3.202155 -0.952461 -4.792606 4.438560 -4.236754 -2.425096 -4.795562 0.674489 -1.632133 1.479179 2.442701 -4.678744 -1.349129
49 58.4956696461 19.1679589413 0.373718 3.890867 -3.248262 -0.237016 -1.781200 1.660529 -1.775463 -2.929932 -1.582227 -1.488427 -3.482587 -2.180864 -4.740848 -2.976441 -0.517015 0.953724 -4.326008 -2.839550 -2.126754 -0.762287
50 72.2906106419 19.1679589413 -3.664512 -2.995445 0.424182 1.663299 0.886851 -3.478806 -1.055869 -4.597985 1.451633 -0.522034 -4.544513 0.076314 -0.225334 -1.519746 4.554371 3.716195 -0.968755 2.308419 -3.405893 -3.480800
51 435.6512212031 19.1679589413 -2.660642 4.722415 3.975180 -1.985521 -3.107568 2.075168 -3.094058 -0.679782 -4.095997 -4.432593 -0.294365 -2.627446 4.670781 -4.148015 -3.320937 -4.639922 -4.091317 -2.191103 3.941148 -3.116546
52 18.3487930584 18.3487930584 -4.948984 3.734143 1.425217 4.047881 4.656306 3.869776 1.932451 -2.550773 2.475229 -2.542829 2.912133 1.693238 3.765100 -1.314630 1.250306 -4.732215 4.307858 -2.576997 2.122664 3.484662
53 180.0847691480 18.3487930584 4.550563 4.122731 4.298839 -4.495117 -3.448091 3.758262 0.043187 2.362657 -0.061833 3.235573 0.666131 0.642866 -0.492142 4.545857 0.475835 -3.158240 4.399042 -4.750187 -0.094606 2.062707
54 38.9234800135 18.3487930584 3.019778 -3.032006 1.592404 -3.187488 -0.952603 4.261997 2.864842 1.970420 -2.156248 -1.101713 1.106039 -2.337566 1.724996 -2.776712 3.114669 4.643748 4.866063 -3.755642 2.438914 2.508752
55 113.2991878668 18.3487930584 -2.146403 1.763328 4.391705 3.778391 3.680384 -2.404289 3.391634 -3.911395 -1.274455 -3.763994 2.288600 2.428321 -4.280465 2.330159 -0.943592 -3.696630 -3.825734 3.148280 4.252443 -1.155091
56 217.8332766652 18.3487930584 -2.837474 -0.987070 -4.757506 -0.573562 2.295501 -2.890556 -2.525857 3.931807 1.315431 2.434144 3.032784 3.149000 2.184206 4.091535 -4.615691 4.870563 -3.449137 -0.368750 2.324556 0.972258
57 128.3372219791 18.3487930584 4.314550 -2.733223 -3.436149 1.786056 -4.801246 -1.130849 2.159300 -3.710755 4.644040 2.883697 -2.731930 -1.360718 -4.065119 -0.914039 -4.736878 2.792854 -0.312076 3.713062 -3.541534 -4.288181
58 50.6842207992 18.3487930584 0.767174 -4.828642 0.326739 -3.801500 1.225620 0.633357 -4.802207 -3.137610 4.674033 4.591692 0.812552 2.987274 1.635727 -3.682836 4.982727 1.342306 0.710600 -0.006330 -3.003454 -4.509854
59 78.1191271839 18.3487930584 -2.250618 -1.458135 -2.574288 4.514266 0.234815 0.195989 -1.877529 2.328143 -3.661570 -2.740425 -4.826842 1.522566 -0.860827 -0.459615 1.093347 -3.858501 0.000415 -1.538393 -3.184110 -4.883892
60 925.9887134640 18.3487930584 -0.994209 -1.079102 3.040214 3.656430 -3.167883 0.042305 3.229408 1.317527 -4.412585 2.212369 -4.481495 -0.493681 3.271164 -0.759255 -4.318181 2.421706 -2.846409 1.097368 -4.557133 -2.604951
61 870.6162196152 18.3487930584 -2.281492 -0.133227 -0.784821 2.330028 2.482611 -1.396644 -0.220811 -0.711039 2.366963 2.871421 -3.934937 -4.439864 4.063620 1.018544 -4.098034 3.973183 -1.225867 -3.722924 2.526773 1.558939
62 2005.4879211313 18.3487930584 -2.205309 -3.672280 3.546851 3.372553 -0.539632 -4.071975 2.807326 -4.910272 -1.354459 4.514885 2.257668 -3.682321 -0.836442 0.104683 -4.546718 2.923610 -4.429803 -4.275172 -4.859636 -1.927890
63 1357.4045794887 18.3487930584 -3.313487 1.402075 4.581678 -4.365733 -4.877166 -0.453510 -0.273586 3.730617 -0.254517 4.205968 1.535568 -4.790400 4.622767 4.475224 -4.401183 2.503854 3.176213 -0.801262 -3.040984 -1.364474
64 128.1179938772 18.3487930584 3.579841 -3.574351 -3.257990 -3.912915 1.592382 2.129008 2.283495 2.640264 4.640844 4.986949 0.996591 -4.815334 -1.515249 -2.521599 -4.945947 -3.481950 4.950110 -4.545484 -4.953626 -3.752518
65 205.9901763818 18.3487930584 -4.710838 3.267350 4.473085 3.200482 -1.214272 1.641595 0.539082 -3.485030 -1.716528 4.766027 2.839421 -4.283060 -3.528303 -2.242215 1.981113 0.475916 1.638652 -2.727628 4.421870 4.243543
66 221.7713064169 18.3487930584 -3.102745 0.662221 4.693416 2.339857 1.896252 -1.438220 -4.610749 -2.930752 -0.775903 -3.541351 -0.754872 -4.508603 -4.596548 -3.986117 -4.808280 0.480402 -1.225886 2.366176 1.857920 0.609183
67 1388.6339736819 18.3487930584 -3.185527 1.716220 0.653950 0.271908 -4.303672 -3.477355 4.058446 3.477728 -3.026034 4.790294 2.036609 -2.881939 4.972911 4.899021 -4.488655 3.300911 2.589627 -2.304331 -4.531594 -0.810221
68 200.6760523482 18.3487930584 3.153893 2.563602 -4.615682 4.211599 2.536264 3.069123 -3.062461 -4.330363 -3.165431 1.528120 -1.158621 -3.134236 -3.528017 4.839267 -4.954181 1.649352 2.378498 -2.467641 2.877558 1.832469
69 2228.5717840063 18.3487930584 0.223989 0.745272 -0.854259 1.885429 -2.447467 -3.853333 -2.887630 4.440263 -2.522594 4.308050 -3.587739 -4.782683 4.449496 4.728157 -3.811639 2.667155 -1.501568 4.433459 4.369940 4.470251
70 119.4622468513 18.3487930584 3.811738 -0.630716 0.511045 -0.161532 4.296277 -0.648721 -3.831169 4.685849 -3.579999 4.751391 4.501584 -3.668790 -3.046630 -2.134620 -4.366121 -3.690482 -4.212986 3.854281 -3.386569 -2.269119
71 1088.0510214615 18.3487930584 -4.752574 -4.744093 4.661713 -3.103392 -4.689937 -0.852760 -4.084765 -3.117895 -4.949079 -0.592851 -0.231594 -0.200666 2.300653 4.293867 2.422966 0.736860 -1.796167 -2.310842 3.899240 -4.024862
72 470.4118620254 18.3487930584 4.809071 -1.491187 3.257706 -2.946781 -4.989988 -3.708658 -2.777801 -2.759651 -4.120697 3.039031 -4.970786 -4.817667 3.658356 -2.789888 3.788282 -3.307199 2.220684 -4.514298 3.856512 -3.665058
73 1287.3627866459 18.3487930584 -4.990253 -2.442233 4.505723 -4.394332 -1.376150 -2.780417 -0.712827 4.051904 -1.159936 4.294020 2.191480 -0.078505 1.749678 3.678892 -4.527318 4.595716 -1.122272 -3.274053 -1.517982 2.653951
74 791.0228333389 18.3487930584 -0.692390 0.954215 1.858691 4.379182 -0.094707 -0.396452 -4.001537 1.257506 -4.240980 -3.429223 -4.106948 -4.691037 1.094858 4.618761 -4.597497 3.252554 0.626981 -1.229862 0.691326 4.550767
75 1052.7274177266 18.3487930584 2.215229 -3.831940 3.734898 -0.915156 -2.776894 -3.976298 -1.514177 -2.621934 0.176001 -0.413322 -4.771580 -3.621559 2.200508 3.257211 -4.117267 3.751595 3.631933 2.929386 3.625388 -4.565732
76 1888.6318303170 18.3487930584 -3.942872 3.751786 2.511101 -1.083070 -3.263121 3.171566 -2.872225 2.626742 3.972536 3.730570 -1.878965 -4.896891 1.342077 2.214069 -3.462892 1.578225 -2.281302 -4.318241 4.819249 -2.603026
77 1147.5109581254 18.3487930584 -4.980022 -3.028503 2.716534 -2.571722 -2.393862 -0.618808 0.585624 -3.839410 -4.275743 4.774290 -4.971905 -4.384074 -4.223253 -0.466547 -1.815013 4.865844 -3.982759 1.760023 -0.583017 -3.234921
78 2594.6890417347 18.3487930584 -3.790601 0.254997 3.551014 1.103820 -2.702050 -3.914640 -4.001614 -2.590378 2.798734 2.344872 -2.827455 -4.996477 2.689189 -1.920627 -4.992772 -3.286900 -2.386388 1.349521 4.089419 2.486637
79 1121.5850536505 18.3487930584 -4.658334 -4.887420 3.899933 -3.015516 0.280108 4.313534 -4.312408 2.378914 -4.007801 4.827787 -2.056670 -4.724614 -0.383550 0.764343 -2.946361 -2.984350 -3.808524 -1.353287 -1.258986 -4.755390
80 2398.5238508253 18.3487930584 -2.304460 -3.555730 4.636996 4.018774 -4.460848 -0.233408 -2.883636 -0.661327 -4.456022 -0.819539 -2.602092 -2.845855 4.156253 2.138919 -4.560866 -4.320741 -4.216272 0.352086 0.464679 1.638848
81 870.5713827158 18.3487930584 -2.653486 0.190811 3.577688 -2.339243 -2.407286 -3.715273 -0.767015 -1.277878 -4.790946 1.167907 -4.194408 -4.662213 3.941759 -4.367240 -2.277821 -4.810855 0.624366 -4.216996 3.821342 -2.414546
82 735.0398538760 18.3487930584 1.517879 -3.714056 2.953483 1.815318 -3.261540 -4.454256 4.750260 -3.392322 1.523772 -4.223972 -4.543764 4.908332 1.031240 4.231291 -4.894378 4.578937 -3.457522 -0.367442 3.383467 -3.461372
83 932.7244071651 18.3487930584 -2.340797 0.548935 4.991314 1.664807 0.778258 2.354465 2.907897 -0.861705 -0.714954 3.720305 -3.248744 4.637271 3.345578 0.390248 -4.354726 2.282165 0.495687 -4.568239 3.583067 -3.759788
84 997.2032826225 18.3487930584 4.630226 -1.895417 3.822571 4.596967 4.848870 -3.922573 4.535396 -0.774689 1.050007 4.859258 -1.514921 -0.647278 2.093560 2.205919 -1.974406 -3.677919 -3.871785 -4.820827 1.172199 -4.642308
85 45.7945245923 18.3487930584 4.666883 1.513992 -1.352451 -4.859847 1.272735 0.871116 -1.733934 -3.612291 4.308683 -1.413864 -3.174931 4.049872 -4.910712 -4.584722 4.553421 1.397493 -0.945085 4.964155 2.535270 0.135010
86 3224.9060182476 18.3487930584 -4.119909 1.367942 4.745673 2.832091 -1.018553 -3.080283 2.701146 -3.587446 -2.911946 4.546544 -4.947377 -0.418693 1.561441 2.536352 -3.647938 -4.879172 2.848049 -3.922941 0.707911 0.073042
87 141.2116107317 18.3487930584 -1.380487 2.407812 2.177212 4.860944 -3.992685 -4.204390 -2.082275 0.987663 -1.863329 -3.618537 4.312681 -2.656292 4.256203 0.310655 4.902476 0.786908 2.853028 -4.114413 3.562753 -2.158587
88 2422.5412738444 18.3487930584 -3.498768 0.451262 3.332603 4.730571 0.961661 -4.285462 -4.348933 -3.854316 -4.720529 1.035246 3.252244 -3.599977 4.179527 2.181967 -4.822976 -2.627136 -1.919969 -2.127374 -4.998754 4.854146
89 1603.8538328866 18.3487930584 -0.082677 2.500244 4.854768 2.621339 -4.622098 -2.263244 -4.871798 0.012476 -1.251307 4.689237 2.785910 0.195693 0.580889 4.994094 -1.113845 4.154767 1.529118 3.930844 1.539176 -2.527978
90 409.8025483951 18.3487930584 -3.738324 1.489530 -2.108137 1.802044 -4.916861 1.907280 -3.816789 -2.240455 1.994177 4.545755 3.486178 4.358890 0.839891 -1.256925 -3.556656 -3.543193 -2.543942 -3.384161 3.790214 1.386676
91 2628.8158207425 18.3487930584 -2.171636 1.604311 2.685837 4.999266 -0.682874 -4.101969 -3.308010 3.016463 -2.730514 4.644944 1.519090 -0.626135 3.736770 2.937658 -3.925947 -1.339855 2.328749 -3.666885 1.284090 -3.862327
92 14.5535302582 14.5535302582 0.575649 2.018112 -4.382954 -2.231390 4.735326 0.505620 4.475983 1.192614 -1.096143 -4.820850 4.733629 -4.311506 1.332698 -3.213377 -0.701192 2.805131 -0.444266 3.674142 2.793078 2.127682
93 2615.6661782210 14.5535302582 2.019151 -0.901079 4.756717 -0.870211 -4.525408 2.341325 -0.621950 0.810667 -1.675218 4.365415 0.802873 -4.788825 4.387575 4.670228 -3.792934 -2.738731 -4.404358 -2.837305 2.617246 1.417457
94 57.0759909089 14.5535302582 3.904516 -1.383848 -4.299222 -3.907617 4.578611 4.447582 4.334403 -1.420922 4.401864 3.210629 4.991072 -1.303369 3.529498 -3.755730 4.914800 -2.958691 -1.289586 -1.312554 -2.499388 -0.252064
95 999.5633554674 14.5535302582 -2.776588 -4.269611 4.888341 -2.219449 -4.934776 -4.515818 -4.876246 1.855938 -1.822163 -3.560802 4.011349 4.056549 -2.728765 3.303328 -4.215527 -2.670269 -2.369544 -2.411596 4.563169 -2.438097
96 213.7158155408 14.5535302582 -2.151583 4.705477 4.770678 2.235528 -4.670859 -3.155849 0.991728 2.921618 1.534739 4.349613 2.808072 -3.594517 1.325937 3.083682 4.501632 -0.188906 4.897485 0.010413 -0.483196 4.859927
97 136.4267143606 14.5535302582 2.316574 -3.551759 4.120643 4.977500 1.940497 0.784414 -4.028412 3.041455 2.104504 -4.815734 3.782064 4.989033 1.175423 3.911726 -4.998327 -3.158079 -3.414355 2.269792 -4.016145 -2.363789
98 244.5463273902 14.5535302582 2.953374 1.228655 3.130549 3.577847 -3.268778 -3.718334 2.172451 4.232048 3.717725 3.740474 1.125695 3.583859 3.829532 -1.274565 -3.930245 1.422583 -2.881878 4.058389 2.887048 4.853365
99 39.3248218125 14.5535302582 4.673775 -0.268891 -4.746700 -0.056937 4.328847 2.460368 -4.181756 -4.378053 2.729615 -4.174609 4.940444 -0.596453 2.811489 -1.551486 -4.211372 -1.644386 2.587820 -0.010189 -2.434863 0.779717
100 3571.7189350348 14.5535302582 -4.285022 -4.645589 3.647164 4.291063 -4.077092 -1.883108 0.479826 -3.908384 -1.108938 1.963309 -4.234122 0.276068 1.521535 4.589192 -0.524462 -2.042890 -2.933051 -4.059677 3.459937 -2.557414
101 2887.0364113156 14.5535302582 -3.829545 0.165937 4.985885 0.333894 -1.497172 -2.704821 -4.729789 0.141643 -2.841831 3.116949 -3.698991 0.528479 -0.811611 4.200526 -4.926244 0.343524 1.981426 1.914853 1.005282 -1.021622
102 1002.8851379674 14.5535302582 -3.810983 -1.238537 -1.349144 -1.694680 4.871238 -3.733313 -3.522456 -2.852888 2.715744 4.761662 4.598301 -3.747081 2.167662 4.885919 -4.847081 1.164447 -4.710666 2.372190 -4.273264 -1.045615
103 31.5936741011 14.5535302582 4.856624 2.317948 -1.405108 4.578753 4.281012 3.844459 4.653793 -0.169307 4.298466 -0.053259 2.496596 1.842491 -3.760981 -4.799166 -2.649046 -2.649164 -4.002886 -0.359248 0.838202 1.283166
104 29.2098879288 14.5535302582 -4.966577 2.146446 -4.212532 -3.759103 2.103008 3.957294 1.186189 2.002434 -3.186350 -4.632941 3.744550 -0.057001 -3.815783 2.345799 4.687928 0.364252 -2.555627 -0.240561 3.962039 3.075367
105 1075.1907544390 14.5535302582 -4.404251 1.668779 0.435980 4.997382 -3.417405 -2.341465 -4.663581 -4.013031 3.633195 4.371466 -3.731582 -2.850686 -1.838592 4.142546 3.152607 -2.741802 -0.397926 2.665582 -3.573155 -4.496648
106 41.8405269561 14.5535302582 -0.324416 -4.357516 -2.222085 -3.550462 2.189388 3.677711 4.097033 -2.118978 4.449645 -4.727547 -0.096655 0.571430 -3.788367 -3.967093 3.103592 -4.032479 -4.420588 -3.377448 3.366202 -1.591740
107 31.6864397038 14.5535302582 3.287556 -2.995356 -4.036047 0.576199 -1.231903 2.575184 3.951801 4.235572 4.758154 -4.974921 4.516313 0.338528 0.894824 4.646959 3.351001 -0.525251 2.028717 1.810199 2.637605 2.867536
108 26.4143703312 14.5535302582 4.707346 -0.402279 3.387101 3.127534 2.140800 -2.639058 -2.534005 0.349016 3.430929 -4.870615 2.173277 -0.407332 -2.179850 -4.397146 3.736067 2.521372 4.286587 3.751701 3.972690 -0.416965
109 35.1362075289 14.5535302582 4.853657 1.114776 -4.044110 -2.386033 3.121609 -0.513049 -1.117582 4.161016 -0.535768 -4.869002 2.766785 4.679165 -3.859060 -2.036120 2.386832 1.644622 -3.342982 -4.884455 0.487243 -3.844851
