evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
40 12.9617013308 7.5413151953 -0.528394 4.442785 -4.604552 -0.876126 0.389879 -3.505157 -1.094320 4.147811 -4.529424 -3.997453 -4.431230 -4.809284 -2.277067 0.280911 4.935117 -2.276212 -2.054699 -1.408281 -2.759119 -2.464140
41 11.5218980493 7.5413151953 0.384204 -0.363514 4.325137 -0.403586 -0.260768 -0.345176 2.069105 -3.069927 1.114417 3.423602 0.657634 -2.702817 -2.434827 3.388367 -4.268607 -2.526278 1.487570 -1.691023 -2.036529 4.888017
42 16.5406423306 7.5413151953 -4.398234 2.340735 -0.864699 2.884775 1.538863 -1.602109 -2.675346 3.287219 1.504490 -3.091193 -0.685419 1.521753 -3.902107 4.083966 0.772881 4.025806 0.118237 0.891409 2.931789 -0.933094
43 13.9363609231 7.5413151953 1.479476 -0.764162 -2.370643 3.177455 0.763464 3.397898 2.890145 -0.189755 -4.904996 -1.597531 1.994648 -2.499895 1.252972 -0.723371 -2.002616 -0.045898 2.054646 1.620476 0.932469 2.259127
44 14.2684693806 7.5413151953 2.968632 1.942372 0.851621 -1.941045 -2.897645 -2.759241 1.922047 1.845389 4.358553 3.856386 -3.398415 -3.589523 1.920784 -0.922727 -0.880591 -0.822747 0.676717 -0.680784 3.938157 1.158213
45 13.5219014522 7.5413151953 -1.250765 3.357839 -1.542922 -4.609184 -0.348546 4.371859 -2.563692 -4.911203 4.517306 1.550253 0.756479 1.678340 0.253154 -0.041729 3.765777 -4.186325 4.721434 2.868065 -2.482676 -2.726194
46 6.2215628605 6.2215628605 -3.573998 3.119963 -3.108252 -1.761805 -4.725906 3.540216 -4.522638 0.339844 3.788213 -0.418674 4.324956 -4.338244 1.783880 4.896166 2.066204 -3.930677 2.878362 0.348437 0.540781 -3.021326
47 20.5369609816 6.2215628605 -3.198368 2.091428 -0.289134 0.826786 3.738545 1.163502 0.905266 0.311695 -2.297717 -2.969744 4.118900 -1.982235 4.476643 3.029460 4.127572 3.426920 -3.704008 3.267910 3.357404 1.364555
48 12.6575395563 6.2215628605 -4.240881 -4.788650 2.076181 -0.560442 -1.429407 1.418131 2.375235 2.329835 -2.952697 -3.313425 0.107425 3.161538 -1.495947 1.901227 3.874006 -0.529569 -1.250534 -0.374235 -4.105142 4.214467
49 13.2991669832 6.2215628605 -3.127260 -1.278297 -2.106198 -2.787615 3.467841 -4.705141 3.013419 2.052895 -0.744468 -2.258371 -4.133122 2.283994 -1.965100 1.559193 3.439219 3.101690 -2.599455 4.565733 4.707027 0.849100
50 12.2976912628 6.2215628605 -2.263781 -0.110315 0.459666 3.966479 2.761433 -4.646806 -4.027561 -4.540338 -0.366124 0.534664 0.186919 -0.520624 -4.571184 0.438075 0.653855 3.743128 4.419546 0.592153 4.951967 -2.542713
51 10.5747065670 6.2215628605 -4.629269 -2.796486 -3.289922 3.587997 -0.158424 4.894047 2.747102 -1.655946 -3.351018 3.045312 -3.303724 3.852549 3.421503 4.623522 -2.787771 -2.729714 1.090392 4.439698 -4.447048 4.596755
52 15.5976188779 6.2215628605 0.878973 -3.021020 -2.650151 -3.734353 0.949313 -2.992391 -3.750264 2.797032 -4.820464 4.867027 4.634623 -1.151519 3.730758 1.799248 -1.853253 2.545433 -3.157903 3.474575 4.564757 1.514794
53 25.6599783685 6.2215628605 1.099858 -2.338080 3.518337 2.626303 3.300202 -2.342805 -1.991510 3.495257 -0.250090 3.713234 1.777334 -2.894939 0.718480 1.220163 3.058077 2.085495 2.217706 -0.284904 2.438260 1.167881
54 10.4647543536 6.2215628605 -3.871761 3.303677 1.478863 -0.275086 -1.535731 4.091841 3.703012 -0.562165 4.882828 2.506204 -4.266884 2.667367 1.391152 0.828233 2.462934 2.998037 1.189651 4.244904 -4.222627 0.241358
55 11.1993688876 6.2215628605 1.852462 4.520143 -4.194438 -3.979800 1.295258 2.299835 -2.927848 -3.379771 4.331096 -0.143575 0.346464 4.204902 4.109112 0.030795 -2.604579 -4.114654 -3.927019 2.278226 1.173486 -2.912203
56 24.6552521143 6.2215628605 3.269921 3.813569 -1.402342 -2.291013 4.843245 -4.971717 1.119495 -2.558421 3.874471 2.498813 -2.599241 0.189299 -4.195248 3.737627 4.788543 0.655916 -2.730170 -4.626185 4.394926 -0.421854
57 13.6990018605 6.2215628605 2.672626 -3.980978 1.015649 4.725075 -2.782986 2.983721 1.433489 0.158631 -2.335625 1.136020 -4.767001 -3.172424 2.705680 -3.955514 -4.839110 -3.412026 -3.393782 0.284258 -4.583843 1.812664
58 18.4776297547 6.2215628605 -3.723543 2.832219 -4.869771 -0.141539 -1.914500 -1.798511 -4.287954 -1.262901 -2.709529 -1.152022 3.431041 -0.765667 -0.015260 3.526010 -0.422173 0.461301 2.369331 2.050320 -3.516537 3.268581
59 16.1131358830 6.2215628605 1.525902 2.294127 2.205496 -3.078249 0.521990 3.286891 -2.107129 -1.799421 2.916544 1.225571 2.334813 0.470930 2.437780 2.585365 -4.347172 4.986472 2.581059 -2.699635 -0.808379 -3.234599
60 11.2833584978 6.2215628605 -2.543340 -4.833953 0.161726 -4.164233 -4.878065 4.631415 4.974838 -3.185964 -1.557183 -1.194267 4.848858 -1.406443 -4.466533 -2.626761 -0.116810 1.709114 2.794217 1.052908 0.719623 -1.227625
61 12.3606149603 6.2215628605 -0.354112 -2.332926 2.222934 0.012533 -4.011886 4.961755 2.266936 -4.991550 -4.915193 -3.646423 4.862360 -1.192245 0.184309 4.821145 1.154284 -1.955598 1.443208 3.491454 -3.238519 1.540025
62 9.3105288967 6.2215628605 -3.712302 4.256068 4.596614 1.715859 4.849375 4.601395 0.334646 -4.361533 2.796813 -1.879702 4.335650 3.969294 -1.145545 4.905197 2.034710 -3.372555 -0.108421 2.982044 -4.406984 -3.153168
63 27.7630788158 6.2215628605 -0.063295 -4.411501 4.387972 -4.982731 4.707853 -1.843387 0.759867 -3.979631 -4.102305 -2.657127 1.425104 -3.385127 -1.303192 4.970536 -4.889921 0.197148 -0.227204 2.121743 -3.608128 1.012922
64 20.6779940915 6.2215628605 -3.305807 4.292281 1.412525 1.241865 -4.939597 -2.596018 3.967613 -4.487444 3.627990 -3.203612 1.451371 -3.839066 3.200867 4.753996 4.235028 -2.848643 -0.224221 0.038061 -1.837314 2.982381
65 8.1502594815 6.2215628605 3.881274 0.954218 3.944494 -3.000643 2.007161 4.461791 0.683193 4.301379 -4.291423 -3.593230 -2.198839 0.481978 -2.638014 4.988285 -2.991259 1.873326 -2.450834 0.093772 0.558139 -3.066314
66 9.8555280762 6.2215628605 1.725245 -4.738478 4.914092 -3.606409 4.854861 2.858200 -1.968802 4.220346 -3.268705 0.681026 -2.267712 0.665041 0.492467 4.821877 -0.731234 -2.581972 -1.766976 1.574962 1.845522 -4.936650
67 19.7262818116 6.2215628605 -3.578915 4.396837 2.985328 -2.294313 1.204676 4.879015 -0.893055 4.038039 -1.650987 -4.577390 3.992358 -0.360360 -4.970487 4.965626 -0.141271 -1.013117 4.821858 -1.637176 2.012039 3.185028
68 19.4986350105 6.2215628605 1.350220 -0.986256 4.188598 2.310657 4.535350 2.728315 3.107952 -0.613488 4.638887 -0.377249 -4.518277 -3.100376 -1.739238 4.970755 0.839196 -1.839201 1.126191 -3.947165 2.296712 -4.969214
69 20.9141426098 6.2215628605 1.883752 -0.101000 -4.306109 2.199319 3.688593 2.663247 1.230601 -0.216721 0.146396 -2.407387 2.241593 4.907171 1.172525 4.943553 -4.692579 0.595433 1.013556 2.931495 -3.751662 -1.012450
70 16.4870261470 6.2215628605 -0.342615 0.276574 -3.737309 3.918284 -4.860596 4.549817 3.494581 -2.449075 0.791929 -3.285585 -0.168103 0.681188 -1.194692 4.993467 -4.332857 4.166326 -4.857415 -0.635831 4.533539 -1.246710
71 24.1314067301 6.2215628605 2.336029 3.515171 4.993234 2.615446 -4.995778 3.409704 -4.535984 -2.575113 -2.953055 -3.943139 3.722155 -2.516175 -4.222563 4.776595 4.617474 4.559698 -0.460844 1.960410 -3.647518 1.115144
72 19.8875150653 6.2215628605 -2.167492 1.907245 4.054237 3.691289 4.602810 4.458106 2.301143 2.279741 -0.919773 -2.272088 4.844452 1.472398 2.117026 4.371430 0.758584 -4.988133 -1.298143 1.042166 -0.276632 2.526027
73 10.1573654857 6.2215628605 -4.185542 4.750318 -2.716760 2.412566 -0.271125 -1.262043 4.605343 4.557451 0.861377 0.039033 -4.504935 3.835561 4.186441 4.968832 -2.895523 3.124648 -2.295206 -4.518028 1.795901 -4.104246
74 11.2607891688 6.2215628605 2.947054 4.105874 3.975056 -4.731813 -4.463668 2.611547 -3.252466 0.441293 3.770402 1.175440 4.707611 2.418802 -3.939393 4.934450 0.523645 3.265528 2.032952 1.018419 -0.382950 0.381318
75 10.1864854794 6.2215628605 -3.710319 3.203549 -1.859680 -4.982277 4.314744 -1.039559 -2.743807 3.546315 2.711800 -4.655291 -4.715960 1.833391 -3.333470 4.943392 -2.454170 3.053360 1.896983 -3.312360 -0.515136 0.421654
76 11.1180491567 6.2215628605 -4.706836 -4.837253 2.958081 -3.066497 -1.579996 -1.291203 2.539267 -1.403707 -3.302683 0.456728 -4.955960 -1.035737 -3.597351 4.987666 0.720250 -4.738647 4.402198 4.804684 3.720864 -2.103593
77 17.7585501136 6.2215628605 -0.741358 -2.941114 1.093913 -1.501733 3.032517 4.022559 -3.455541 1.459375 -0.485184 -0.902882 0.844222 -1.302813 4.366455 4.983447 1.240779 2.225721 -1.743184 4.671152 -3.268788 1.303502
78 18.1385307050 6.2215628605 0.396681 -1.312646 2.248637 -2.717518 -4.137279 -0.575444 0.809134 -4.153693 3.940966 4.714328 -3.780095 4.689145 -4.863793 4.947251 4.263662 -3.947883 3.421867 -1.483704 -4.700407 -4.287566
79 21.4990169443 6.2215628605 -4.643012 -4.922666 0.572072 -0.596397 2.825720 2.235891 -3.829365 3.184276 -3.515476 4.106002 -4.502419 4.993613 3.893247 4.894977 0.065140 4.797027 0.364439 -2.281729 1.795990 -1.663906
80 14.4327700517 6.2215628605 -2.766227 1.993201 -4.978831 -0.109803 4.603600 3.292402 0.353064 0.605764 -1.584141 1.764618 3.263908 0.591982 2.151331 4.916504 1.967637 1.756655 -4.875484 2.519215 4.092866 -4.989180
81 13.4952362533 6.2215628605 -0.526505 4.732449 4.122930 -2.024257 -3.122396 1.888790 1.071567 4.666865 3.781684 -2.792519 -2.072407 -4.737050 1.131848 4.891031 -4.133895 -4.123068 -3.231399 2.391316 4.131343 4.829231
82 19.2419302226 6.2215628605 -0.873772 1.210745 3.977913 3.072254 1.725853 1.855932 -4.469315 -0.054277 -0.535471 0.539532 -2.632156 0.475567 -2.959107 4.911238 -2.242353 -3.622396 1.407571 0.861251 3.310344 -1.981948
83 10.2516950008 6.2215628605 -3.960313 -0.298864 -0.356598 4.030649 -3.056653 3.544350 -3.286475 -2.910487 3.253665 2.268455 -2.974835 -4.854782 -3.941554 4.944205 -1.034580 0.848913 -4.149178 -2.487423 0.958978 -4.545048
84 11.2917467361 6.2215628605 -1.111970 4.997264 -4.993062 0.536923 -4.478781 4.366095 1.277378 3.287021 -3.692057 -3.541326 -4.966972 -3.413819 3.478918 4.810177 -0.721213 -0.211474 2.589415 -0.397373 3.281760 -4.856723
85 11.8259225610 6.2215628605 -4.200852 -4.023136 2.245678 -3.820700 -1.117595 4.599999 2.102342 -1.624620 0.981137 2.996447 -4.684603 2.789283 -0.681278 4.616092 -4.604397 -3.345363 4.933690 -2.555440 -3.148308 0.825929
86 14.8088175633 6.2215628605 -4.999849 2.245038 3.540788 0.697104 -3.101082 -1.521269 -0.660549 0.257883 0.114085 -3.647092 -4.741880 -0.572739 3.747774 4.848565 2.137466 -3.624762 -0.337491 1.032447 -0.544848 4.262561
87 6.9301021624 6.2215628605 -4.805485 -2.317180 -4.813249 -4.483039 1.588469 4.594764 3.591591 -1.548045 0.510586 -3.995211 -2.301136 -2.818644 1.163035 4.773796 -0.166031 -2.362053 4.905345 -2.497613 3.277524 -3.777605
88 12.7599016089 6.2215628605 -4.866429 4.971703 -3.490362 -2.684626 2.531178 1.783090 0.397872 -3.555285 3.587035 -2.339430 -4.975961 2.354462 2.563667 4.944960 2.057324 -1.125254 1.211673 3.523385 3.438944 -2.984094
89 18.0565856310 6.2215628605 -3.871538 3.544418 -2.911210 3.507685 -4.751189 4.798930 4.673398 -0.495652 1.788519 -4.548323 -4.895964 2.991051 -2.061155 3.051044 2.831019 -4.474856 1.778541 2.267368 2.129397 -2.218074
90 11.7024430270 6.2215628605 -1.763900 -0.838510 3.753693 -1.358863 -3.534917 4.289780 -0.083347 -1.937901 2.390389 -1.363582 -4.177645 -2.000163 -0.092690 4.974341 1.081113 -4.601877 2.528290 -4.519817 2.563226 -0.560632
91 17.0191295131 6.2215628605 4.331471 -3.086096 1.677450 -1.675737 4.885001 2.532306 1.530398 -4.476364 -4.829642 -3.405130 -1.056895 3.270352 -4.694130 4.865948 4.868622 3.061186 2.432568 -4.644827 -4.456785 4.556288
92 10.8312547230 6.2215628605 -1.794161 -3.619437 -4.168471 -2.280461 3.082117 4.770109 0.975121 -0.686802 -2.209581 -1.658395 2.529638 -1.696854 -4.736878 4.665092 0.485288 -2.568008 2.845945 -3.480792 4.651762 -2.000160
93 9.7803082980 6.2215628605 -1.336282 0.418981 -1.874011 -4.175463 4.496965 4.947108 -4.229550 -0.136799 -2.934872 0.811306 -4.070809 2.506026 4.288442 4.847810 -2.184261 0.261370 -0.986504 -3.790363 -1.205286 1.129120
94 11.4428051243 6.2215628605 -4.765694 -2.072042 -3.876661 -3.593619 4.707662 -2.412151 1.944249 4.340588 -3.059315 -1.823825 -2.895341 1.269593 2.809335 4.888222 -3.690051 -2.243231 1.780308 4.803057 -1.365341 4.540670
95 11.0561269458 6.2215628605 -0.695287 -1.646505 -1.823600 1.486860 2.813158 4.403480 3.146160 -3.740170 -3.122861 -0.748646 -1.649546 -1.854424 -3.223506 4.978460 0.228758 -1.242946 3.984411 -2.194889 0.515116 4.880971
96 8.6457044972 6.2215628605 -3.019161 -2.871695 -4.488466 2.771982 -2.690106 4.531451 -1.378537 -2.034587 1.212591 -3.906736 -0.635700 -1.889159 0.742794 4.584554 -2.163994 4.100116 1.108691 -2.097092 2.403219 -2.597172
97 8.6763112444 6.2215628605 -1.442007 0.405791 -3.409942 -2.558107 3.105234 3.874749 2.632362 -1.958592 2.708914 -3.767893 -4.525707 -4.280929 -3.035435 4.975391 -1.450762 4.555962 -3.201890 -0.292607 0.151003 -4.319770
98 16.6312333282 6.2215628605 -4.851999 -0.610977 1.799601 1.831312 4.624192 -3.272472 1.459125 -2.455458 2.972707 -1.928379 -4.223164 -0.534924 -4.565524 4.952820 -4.202085 -4.670158 -3.302861 0.343339 4.102580 1.144177
99 10.2587036727 6.2215628605 -3.893809 0.135762 1.727547 -1.393651 3.547245 1.612774 3.030873 1.882151 -2.959560 -3.878255 -1.127761 -4.848143 0.795935 4.488302 -0.157221 4.306792 -3.343894 2.522492 3.224649 3.822198
100 10.7952211561 6.2215628605 2.476224 -3.794225 -2.952374 -4.486051 -2.230135 4.344799 -4.873670 -0.562297 -1.793111 -0.624300 -1.820235 2.004196 3.439983 4.932319 -1.543755 0.963344 2.615063 2.104733 -2.333550 0.634473
101 19.8373823752 6.2215628605 -0.895424 2.763600 0.909484 -4.697463 4.696559 3.737630 -3.917534 -4.796231 -0.687637 0.514924 -1.853351 -3.205505 3.763601 4.540568 0.267593 1.430461 4.224053 3.367724 1.233748 -2.910609
102 17.1879563297 6.2215628605 -4.806412 0.332793 2.733682 4.058951 4.954447 3.897226 2.207775 1.806006 1.737040 -4.895881 -3.487085 -3.476073 3.597854 4.349560 -0.274961 -4.290319 -0.011932 -2.894180 0.420501 0.743354
103 17.3875499583 6.2215628605 -1.312413 -3.041014 3.646852 1.094903 4.603175 4.940368 2.897317 4.175590 -2.055920 -2.272703 -1.829798 2.568445 -2.478877 4.820576 0.190873 -1.126249 -0.859389 -4.411460 -4.508032 3.037515
104 15.5806121102 6.2215628605 -4.291423 -3.226560 3.202917 -4.795462 -3.494086 3.911638 0.176442 -2.888865 1.654989 4.804314 2.852537 -1.316093 4.119894 4.692152 -2.772285 0.831244 -4.759261 0.332500 3.414105 4.472729
105 20.0880092288 6.2215628605 -3.883729 -0.596056 3.871850 1.663875 4.466025 -4.428986 -0.191026 1.367081 -0.582014 -0.674827 2.370633 -2.116242 -1.464014 4.952123 -3.260921 -0.127146 3.347265 -3.779609 2.861164 -3.792498
106 30.7046757120 6.2215628605 -3.250210 2.816809 -3.091776 4.005351 3.368570 3.759867 3.122206 3.684204 0.974815 3.230704 3.971394 4.354621 -2.972670 4.406657 -1.787916 4.915695 -0.070173 -3.660046 -1.386846 -2.207662
107 17.9718062646 6.2215628605 -3.355910 -1.392659 -4.413161 1.804688 -2.385708 4.671764 -2.055620 2.819263 -3.119139 2.061659 -3.248153 -4.465489 3.076058 4.929716 -0.613994 1.890837 -1.206578 -0.041922 1.133947 -2.732779
108 7.5373433521 6.2215628605 -2.447339 2.327914 -1.808753 2.263978 1.578777 4.859629 0.326539 2.358513 3.276095 -2.652724 -4.055019 -1.052495 -2.171613 4.688822 -4.331907 3.686201 4.133340 -2.436426 4.668656 -3.514963
109 17.3534011112 6.2215628605 1.292308 -1.595237 4.368001 -0.627426 2.742828 4.306786 -4.156613 1.219791 -0.262133 -4.220199 -4.406132 1.562824 -1.370194 4.438491 0.294467 3.744626 -4.669094 -3.178574 -2.327115 -4.176405
110 24.6845313388 6.2215628605 -2.027516 1.061786 -3.058275 -4.496435 -4.475765 3.820846 0.254380 -3.421386 4.432362 -4.620838 4.269907 2.567573 -4.311311 4.842510 -1.580503 -1.286543 -1.701220 -3.052471 -0.803039 -0.612046
