evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 1343031.3069363874 284165.8919246579 -2.440772 -4.038098 4.464240 0.386261 4.190206 -4.780217 1.820233 -1.220718 -3.711481 3.212428 1.827695 0.217361 3.403955 -1.140313 -0.660787 0.568775 -3.435680 0.801565 -0.158388 0.737896
12 1103549.1954153746 284165.8919246579 -4.125130 -0.803914 -0.460769 3.001748 -0.693737 3.157462 1.848781 -4.155825 -2.366061 3.892755 -0.424124 -4.274091 2.554330 1.055172 1.202083 3.911472 -4.045643 -0.100805 -1.166934 -0.119153
13 1350253.3425331074 284165.8919246579 1.815880 4.026516 2.256566 -0.302930 4.507781 0.314945 -4.489631 -1.548480 4.230331 -2.380855 -4.572222 -0.517580 1.344320 -3.312308 -3.261625 -4.083270 -0.383984 4.753171 3.111030 4.205257
14 1079353.3668581320 284165.8919246579 -3.409614 -4.664705 3.672869 -2.075693 -4.732175 -4.013427 4.328053 1.035140 -1.244621 -1.521647 -3.050963 1.810249 2.265893 4.707310 -1.001055 -1.218185 3.026919 -4.234452 -2.539797 -2.858227
15 579342.7651845418 284165.8919246579 3.248760 1.660903 -0.125529 1.524374 -3.441137 1.576514 -2.259695 3.866180 -2.792973 0.144903 3.053040 2.858450 2.381605 1.431307 4.817786 0.801843 -3.767562 4.879231 -0.780356 4.109895
16 587811.7202810385 284165.8919246579 -4.433449 -2.084489 3.256418 4.857849 -3.885794 -3.330998 3.673173 -2.328382 -2.119187 2.012845 -4.317948 -4.045580 -0.561349 -1.225667 -1.859042 -3.194438 -4.687645 1.010268 -2.368307 -4.405573
17 1122421.7680798669 284165.8919246579 1.317509 -4.252549 2.358985 0.540392 -3.039724 1.900018 -1.400710 1.559421 1.134142 4.330146 3.500313 4.662529 4.350054 -4.048892 3.417267 -2.320705 -4.329987 4.107522 1.428555 -1.329515
18 377578.8820656920 284165.8919246579 3.530273 -0.391051 -1.591719 3.365346 3.201693 0.994374 -3.207303 -3.876039 -4.951575 -0.476094 0.027844 1.415135 -3.728212 -4.514131 1.500906 3.727671 4.683194 -4.090316 3.511013 -3.456589
19 744515.8095347392 284165.8919246579 3.099229 2.898059 2.978210 -2.182974 0.837628 -1.692449 0.795169 2.848627 0.986533 -2.533046 -3.538942 1.186838 3.172670 -2.292884 -1.348724 -0.888517 -2.619343 -3.822988 -4.254881 -3.899327
20 1109997.8617439650 284165.8919246579 -1.149459 -4.374193 2.134735 -1.046597 -3.569943 -0.581078 -2.847644 2.790634 -0.613770 -0.759216 0.352958 -2.916167 4.223844 3.460291 -4.679751 4.044216 0.260203 4.454637 1.259515 3.066465
21 423305.4145811190 284165.8919246579 2.994620 3.166001 -3.011221 1.355122 -0.029864 -1.971796 0.412918 1.250567 -0.733536 2.961688 -0.847930 -1.505145 -1.729050 1.918054 3.277470 0.973177 -3.552472 -4.671802 4.739511 3.944234
22 1052902.4493799282 284165.8919246579 -0.234870 -1.460294 -4.732542 -3.411947 4.898663 4.061966 -1.643652 3.019422 -1.808949 -1.482268 1.066420 3.088582 0.452261 2.070129 2.812809 -1.789886 -2.140755 2.785622 -3.537760 -3.048934
23 2292427.9582981658 284165.8919246579 -4.517323 3.692491 3.854043 -1.230956 1.148439 2.043687 2.212117 -3.557378 4.896159 4.592023 2.622895 -2.781060 1.936611 0.875474 2.144958 4.913937 3.792994 -0.887390 2.985307 3.652467
24 606871.4119893776 284165.8919246579 2.726343 -4.772553 4.893877 0.323428 -0.375108 -2.904148 -2.402133 -0.913470 -3.008320 -2.695883 3.798735 -4.676524 -3.650655 -1.976604 -0.925481 -0.806825 3.580311 -0.172609 -3.356372 0.326038
25 521857.3417505678 284165.8919246579 -1.492917 1.667957 -3.748103 1.700702 -3.672631 -2.602558 -0.074157 2.372272 -1.541800 0.485026 -2.030637 2.596526 1.102745 -1.820973 -4.530459 -1.549465 -1.199171 3.304052 -4.872632 -1.373868
26 1042125.2881251037 284165.8919246579 2.339759 -3.893874 0.293262 -3.560323 -2.204120 0.828212 3.481779 1.774991 -4.087663 -4.728936 -4.062056 -3.057281 -0.994623 -3.371313 4.477061 -3.372826 -4.893430 0.134821 -3.919153 1.492527
27 1910237.4174570607 284165.8919246579 3.832261 -1.630730 -4.433793 -4.642978 2.071898 1.473457 4.839034 -2.684669 4.677903 1.373785 -4.722517 -3.218549 0.764189 -3.080882 -1.803454 -4.610061 4.662699 2.953846 -4.155426 -4.984451
28 587397.9316736477 284165.8919246579 4.064003 -4.934065 -3.327884 0.804986 3.739226 -2.709448 -3.515854 -0.717293 3.186135 -3.721896 4.166543 0.531593 -2.192331 0.056269 2.203565 3.466030 2.011098 2.473113 -2.754326 -2.632536
29 378785.8562271352 284165.8919246579 1.153486 -2.935921 -4.999672 1.267546 -2.724866 -4.552372 0.249275 4.487216 -0.168456 4.996431 2.870660 -3.461046 4.957288 -4.985843 -2.831484 4.301633 -2.773658 -3.590323 -3.242103 -2.736382
30 211377.0983333977 211377.0983333977 2.171336 -2.690228 -2.105036 2.343733 -4.526819 -4.844168 -1.012795 1.333733 -1.845379 -4.907000 -2.386211 -4.588689 -1.588191 0.567435 0.817586 4.789087 1.902266 2.631056 -2.316590 -2.034211
31 909203.4015191905 211377.0983333977 -0.546670 4.423609 -2.789853 2.114885 -2.004002 1.820488 4.817221 3.479994 -2.633462 1.933921 2.370646 -0.265926 -2.445054 -3.766856 -3.688014 -4.304239 -1.025632 -0.392999 2.318484 0.521593
32 1348782.0031194496 211377.0983333977 0.765564 2.613430 3.626115 -3.303826 -0.979324 -3.878300 -0.785501 4.091986 0.088729 1.188120 -1.522618 -4.856518 -4.808082 -4.212928 4.634413 2.834279 -4.658865 4.329373 3.950888 1.085753
33 1064238.8301368125 211377.0983333977 -2.166275 3.382946 0.593427 -4.329623 -1.872554 -0.049993 2.821420 0.590255 1.204243 -4.296304 -4.350945 4.731437 3.011319 2.820505 2.903645 0.479527 -2.232565 -2.313841 2.003553 1.839921
34 1144841.7488299662 211377.0983333977 -0.892905 0.679758 -1.284319 -0.338672 -0.509275 -2.091807 -0.346616 -3.691041 3.131927 0.691286 3.246675 -4.432201 -4.662965 4.905541 0.411415 1.981261 4.290730 -2.157363 -1.886150 4.945112
35 1130092.2218869356 211377.0983333977 1.642844 3.255557 3.119864 4.037813 4.456763 4.231970 3.272662 2.143417 3.498931 0.584402 -3.993062 -2.155580 3.687474 -2.724745 1.370047 -2.338308 -1.668292 -2.659216 3.766380 0.928216
36 1189041.3912536318 211377.0983333977 -1.861433 1.886871 1.620714 -2.782791 -0.296020 2.214295 -1.780190 -4.686248 -2.269508 4.816038 0.570968 2.346291 -2.593167 -3.865492 3.514387 4.431164 -0.633047 0.535121 -0.495505 -0.394188
37 697702.8169244309 211377.0983333977 4.407752 -2.203381 2.783073 0.102032 3.426427 0.427142 -4.814317 -3.337112 -0.854438 -3.179180 -1.285452 2.729031 -0.360046 -1.516354 0.031797 2.659538 1.326908 3.993461 0.703381 2.730447
38 648519.8049724126 211377.0983333977 2.634157 -0.503901 -4.582553 2.215300 1.959487 0.092261 -4.961628 2.294492 -3.472819 3.712082 -1.097994 -3.738562 -3.104047 2.938784 -0.088981 3.651080 -0.758572 3.063298 4.840402 -0.716874
39 1079207.3617984664 211377.0983333977 -4.188613 -0.269628 -0.220622 -0.082161 -4.190317 2.652145 -4.261172 -1.826130 -3.622992 4.143646 0.893595 -0.709138 2.772737 0.229245 -4.291497 -0.017217 4.418253 1.536872 -1.157742 2.587991
40 1395086.1530665576 211377.0983333977 -3.760609 -3.277431 4.014708 1.060921 3.057932 2.411554 -4.008213 -3.316643 -1.145726 -1.105101 -4.988807 3.818285 1.627059 3.931420 2.460690 1.425973 2.977049 1.850556 4.346720 0.391847
41 484827.9872105808 211377.0983333977 -3.047897 0.495699 0.407151 4.670495 -2.833719 -1.036718 -0.572246 1.918930 -1.338426 -3.842186 1.661195 -1.125812 -3.231916 3.218163 -0.248894 -4.938383 -0.076574 2.185543 -4.778101 -1.701807
42 1409456.4142508258 211377.0983333977 -4.709553 1.062989 1.281512 -0.571202 1.606111 2.669735 1.022025 -1.991811 1.686331 0.904390 0.794383 1.096342 1.822689 -0.038727 1.123188 3.090294 4.990642 3.352017 -4.612023 -3.711242
43 1943478.9267415409 211377.0983333977 -1.534270 4.718791 3.378566 -2.638082 -1.521928 4.407732 4.465184 -2.880370 2.395444 -3.621677 -2.194375 -2.367930 0.006989 -0.216045 -3.156335 -4.751671 -1.516298 -1.127050 1.547308 -3.242457
44 369319.8720040068 211377.0983333977 -0.356777 -3.046814 -1.025462 2.958976 -3.331762 -1.257410 0.165105 3.795468 4.428383 0.184310 -3.203753 -1.481065 -1.922620 4.088355 -1.635817 2.471119 2.402185 -2.938315 2.473271 3.730992
45 2097444.4338354468 211377.0983333977 -0.767411 -3.405671 1.486516 -4.741316 3.868582 3.857367 4.165199 4.326098 2.114267 2.674508 4.898409 -1.796157 0.290467 4.560297 0.276981 -0.653331 2.800438 1.277290 0.488542 3.474704
46 1089901.0296308161 211377.0983333977 1.841416 0.141499 -2.889116 -3.937035 -4.089347 3.530436 -3.374168 -2.606308 2.529187 2.292951 -3.478722 -2.533834 -2.163826 1.633957 -2.891819 1.270147 1.027473 -1.469126 4.015157 -0.985609
47 2144789.6690242593 211377.0983333977 4.179818 2.474513 4.528333 -4.986743 3.543723 -1.508881 2.500371 -4.622992 1.843058 -3.494815 4.489080 -0.086750 0.898074 4.219985 -0.395160 -4.485125 -3.081104 -2.499182 1.847015 1.214703
48 714796.8955683648 211377.0983333977 -2.576163 4.299998 -3.900331 0.883398 0.284729 4.956516 1.215583 4.595235 -3.258159 -1.298970 -0.070308 4.259823 4.567167 2.587871 3.701818 2.012828 0.768447 -3.934615 0.945547 2.027206
49 1929886.9359084698 211377.0983333977 -3.921727 -1.312589 0.818396 -3.050808 0.781962 3.766497 1.505006 0.196992 -2.905785 3.619369 -2.555489 0.163649 -4.351031 -1.338810 -2.232185 -3.013899 2.244097 4.618800 3.457492 -4.211470
50 1089029.7653244857 211377.0983333977 -1.733291 2.769163 -0.594909 -4.105531 2.893599 -0.413380 2.441786 3.253050 1.645903 -0.039333 1.967098 4.469845 -1.059298 -0.814707 1.884517 1.594854 3.892561 -4.862227 3.197628 -1.519515
51 620205.7414225057 211377.0983333977 -2.792458 -0.090943 -0.898782 3.507987 4.100513 -3.832561 -4.550058 2.510323 2.183051 1.626595 -0.233477 2.122390 4.733593 -2.541792 -2.411631 -2.682264 0.615444 -0.730489 1.717893 3.299126
52 1163729.3237041223 211377.0983333977 -1.275703 -1.045704 -3.569932 -1.428669 0.083361 -3.038820 -3.166000 0.468359 -4.222316 -3.039876 4.254579 -3.524672 -2.711601 -2.382176 -4.945939 2.816925 -4.335906 -1.892771 0.187503 4.711131
53 578466.9967743466 211377.0983333977 1.475632 -2.463279 -4.261641 3.202345 0.389821 -1.415309 3.940032 0.676746 1.417200 -0.979500 -0.688332 3.613248 -1.371444 -0.620473 -3.953424 -1.988797 3.434926 0.327862 0.012307 -0.541515
54 378085.3912851934 211377.0983333977 4.800151 3.933247 -2.515977 -0.717662 -1.716395 -4.330934 -3.840235 -1.046074 0.593693 1.118291 3.945362 3.455695 -3.410762 3.092802 0.858594 2.202295 -0.911019 0.402797 0.605190 2.882471
55 353253.7031679532 211377.0983333977 0.114900 -1.974002 1.681977 4.624435 -4.867395 -0.169957 4.566602 0.992083 0.463168 -4.156566 -2.682396 -1.318470 0.660985 -4.404350 3.878879 -3.771562 1.606199 -0.526218 -0.525606 -1.865108
56 1084676.3532531364 211377.0983333977 0.926696 -3.774601 0.959595 -1.921183 0.519488 2.983398 -2.676797 4.788881 0.806380 3.164878 0.243854 4.902366 -4.984401 -0.927150 -3.522346 4.583676 0.363228 0.956132 -0.172351 -4.615072
57 1091231.1282686174 211377.0983333977 -2.330858 0.973031 4.751977 4.285459 -1.445551 -4.371391 -3.745747 -1.419261 4.525054 -0.511829 2.285136 -1.890218 -0.832155 -3.520993 -0.668056 -3.595731 -3.320140 1.730793 -1.523325 -2.381577
58 1796507.3785836971 211377.0983333977 4.954405 4.996247 1.919518 -4.387467 2.567257 1.110828 3.057944 -4.898526 4.112019 3.349621 4.562883 -0.900360 -4.282685 -0.388148 -3.473847 1.724026 0.020668 -1.633433 1.154706 4.337926
59 1432846.5476874260 211377.0983333977 -3.324897 4.664355 -4.157500 -2.982819 2.239761 -0.672830 -1.217541 -4.225917 -4.436305 -1.741395 -3.726773 1.860780 -2.894954 2.346354 2.650995 -1.453264 0.865548 -1.287473 -0.903232 -4.755967
60 436994.3998010531 211377.0983333977 -0.093714 0.535269 1.095945 2.581575 2.474359 -2.358167 0.561682 0.031326 0.185996 2.408453 -1.805854 3.977891 2.017891 -2.138387 4.977394 -0.448982 3.212587 -4.377961 -2.902691 1.570712
61 641851.1388514955 211377.0983333977 0.559751 1.319260 -0.954176 2.012364 3.181026 -2.454428 -3.934647 2.496680 2.379687 -1.441417 0.951579 4.419547 4.763672 -4.227486 -4.366572 -4.455029 0.036100 -2.894210 2.698309 -1.063214
62 323630.6506362534 211377.0983333977 -1.432522 -1.983380 -1.063813 4.708564 -1.697518 -0.520503 0.022943 4.762154 -1.669680 0.859474 -4.809631 -0.381836 -1.266479 2.898279 -4.236747 2.855722 2.559244 -4.808033 0.827415 4.646620
63 724459.2432320795 211377.0983333977 -2.819452 3.112456 -2.699603 2.603110 -2.959636 4.889211 0.684418 4.106972 -2.712240 -4.025027 -1.329943 2.430986 4.904792 2.081559 2.472875 4.607191 -3.305878 -4.465016 3.277317 3.283143
64 541293.9133095619 211377.0983333977 -1.419443 -3.876149 -1.723214 3.979401 -3.962917 1.197193 -2.291571 2.320434 4.707857 -2.230890 -3.282924 -1.603893 -2.972838 2.829911 -1.759344 -1.004755 -3.477060 -3.181163 3.335109 4.654520
65 924392.0614795559 211377.0983333977 -2.625189 1.562176 2.169118 -0.109655 0.325131 2.632102 1.776176 2.941178 0.621266 2.082943 -0.444808 4.400999 1.331487 0.565776 2.613711 -2.871504 1.335713 -2.719799 -4.951206 2.722525
66 565384.2669495164 211377.0983333977 -1.722034 -3.394951 -4.880419 4.042858 0.417351 -0.774656 1.190906 -0.751735 3.757533 -2.204714 -2.060005 2.839899 -1.462856 0.994036 -1.605595 -2.204359 3.733687 -3.821783 1.239950 -1.843333
67 383178.4312441163 211377.0983333977 1.584211 -2.312693 -4.529507 2.353729 0.267506 -0.595692 2.265448 -1.701206 -0.870422 -0.479209 -0.670469 1.274061 2.638152 -2.880199 -2.890974 1.063163 1.201487 1.456744 -0.532606 1.662886
68 627726.8500740330 211377.0983333977 0.151634 -1.031368 -4.877816 1.438873 -2.300189 1.126541 2.763409 0.041086 0.125864 0.432839 -2.500743 1.161635 -1.330600 0.015109 -2.045358 2.338113 2.477646 4.847966 -1.604901 3.816288
69 501889.6668123963 211377.0983333977 0.641357 -4.807720 -4.032276 3.012055 0.347227 -2.137830 2.488824 1.856470 -1.002429 3.680651 -0.446716 3.470657 1.831234 0.035339 -2.125000 -0.407493 -2.346319 2.512513 -2.900897 1.459109
70 318827.0546530180 211377.0983333977 2.229395 -2.496959 -3.776985 4.992291 0.691302 -2.888900 -1.581424 -2.031000 -2.255370 -0.426724 1.457690 -1.522995 2.850859 -1.369403 -3.290220 -0.941184 1.827013 0.449887 -0.512149 4.027035
71 578243.2358090956 211377.0983333977 2.354247 -4.921627 -2.765117 2.726508 2.579488 -2.667091 3.464549 -3.618001 -0.729137 -0.845911 2.126272 0.297465 3.818914 -4.918541 2.080976 -0.854208 0.118212 2.219760 2.180833 1.975966
72 242330.9771775814 211377.0983333977 1.209325 -2.226925 -4.274699 4.957895 0.149157 0.830270 -3.195045 -0.579455 -1.145834 -3.303639 0.766016 0.448499 2.960409 1.034783 -0.037250 -3.827446 3.148907 -2.818553 1.882555 4.400805
73 975427.5369147630 211377.0983333977 -0.117323 -4.861423 -2.125373 2.347352 2.031031 -1.627824 4.320785 0.911732 0.587445 -0.006664 -0.352386 -0.622631 -3.017846 0.239266 -4.977600 -0.927163 4.592630 -1.757516 0.874117 -0.525435
74 206264.3618134201 206264.3618134201 0.689650 -0.775672 -3.812961 1.620643 -4.760226 -0.962244 -2.864915 0.132120 -0.272684 -1.467827 1.701907 0.465515 3.760116 -1.961656 -1.326482 2.742176 0.395820 1.909996 -1.641542 4.005506
75 500451.0124728308 206264.3618134201 2.975807 2.871087 -3.777038 0.270628 -1.080370 -0.578404 -2.982140 0.077610 1.731234 2.757320 -0.394525 -2.354442 0.042611 3.326240 3.039878 -2.189577 -3.929585 -3.657205 1.357237 2.261726
76 646009.1794399048 206264.3618134201 2.490363 -2.451132 -3.088799 4.572428 2.214204 1.426483 1.995698 -0.814883 1.555398 -2.782711 -2.640985 1.571081 -3.391195 1.181939 -3.532894 -0.607241 1.254218 -4.659557 1.372346 0.889772
77 506324.9264873553 206264.3618134201 -1.154519 0.415530 -4.434036 2.246434 -3.365388 1.078606 -1.402027 -3.417888 1.565905 -1.161255 -1.202943 1.566076 -0.552445 0.433555 0.097020 4.421829 1.362841 3.906689 -1.057895 0.207822
78 1049743.8727170504 206264.3618134201 1.031314 -2.621582 1.530923 1.495782 -1.499110 4.085017 -4.643719 -4.078409 -0.724523 -4.798659 4.223635 -2.950221 -3.164165 2.587541 -0.869553 1.604253 0.549232 2.965811 0.389982 1.356312
79 685300.0193609771 206264.3618134201 0.744568 -2.729037 -2.074533 1.975427 -0.211105 0.026576 0.497266 -2.221969 -1.530210 -2.956913 0.713048 2.267765 1.834212 -4.274018 -1.797160 -2.242083 -1.500996 3.734662 4.450653 -0.437691
80 683641.4108249298 206264.3618134201 1.222198 -4.499085 -4.601573 0.942255 -1.746939 -0.613465 4.716972 -0.265083 1.846924 -0.862970 1.118026 0.961357 4.379119 -3.511995 -4.014493 0.599113 4.670765 -0.346889 -0.664166 -3.232345
81 125179.9678356313 125179.9678356313 -0.014640 -1.628372 -1.067507 3.437084 -4.031418 -1.406773 -1.748266 3.491780 1.231009 -1.103655 -2.340729 -2.708226 -1.645751 1.581306 2.467882 1.042524 2.633612 -1.562680 -0.457843 2.540941
82 577986.7898957420 125179.9678356313 -0.996339 -3.117338 -3.245781 1.914899 -0.559172 -3.583017 -0.597754 1.682011 0.775445 -0.425870 -3.487097 1.839205 -2.250612 -0.612180 -4.632368 -3.428205 2.813793 -1.364519 2.412250 -2.337474
83 619049.5562206280 125179.9678356313 0.843041 1.727967 -2.836844 1.353332 -4.408578 1.620074 -1.038637 -4.494327 4.221863 -2.411173 -2.915865 -0.189659 -1.623934 1.805371 3.932842 2.169319 2.689670 4.634583 -2.910904 -0.792350
84 565660.2871437439 125179.9678356313 1.906785 -4.661677 -0.548090 3.573124 2.962844 -2.230985 1.180240 -3.697865 -0.968775 3.704148 1.059534 -0.460816 3.512414 -3.178235 3.515339 -0.761650 -0.698386 -0.885955 -0.285465 4.320488
85 391893.6437374210 125179.9678356313 -3.384930 -2.263774 -0.067789 4.037216 -3.820422 -3.268921 -4.555155 -1.232734 0.971465 -2.961019 -3.157449 -4.666714 -0.899673 0.975248 4.509053 -0.524250 1.795246 -2.450613 -0.963653 0.088381
86 617343.4325779421 125179.9678356313 3.351583 -2.203702 -2.546092 0.387995 4.349424 -2.995583 -0.348799 3.824608 -1.864834 3.819372 -4.279221 1.840745 2.358524 0.473102 -1.809233 0.002833 -2.533563 4.769909 3.020498 1.397645
87 576762.2436701778 125179.9678356313 -3.374894 0.749939 -2.975714 4.050368 -3.572645 1.526263 -2.585693 2.770745 -2.164116 -0.139334 1.495032 -0.245105 4.591736 -3.633461 -1.723803 -1.192796 2.968275 3.719736 -0.637830 3.602210
88 486434.3733789586 125179.9678356313 -0.771084 -2.304982 -1.144118 1.653008 -2.385672 -3.230930 -0.097323 4.311122 -1.325032 2.941276 -0.909242 2.798323 -0.712806 -1.634254 -3.301051 -0.684800 2.599450 -4.416206 4.572646 -2.527451
89 597940.5923846286 125179.9678356313 0.996465 -4.252239 -2.216646 0.038038 0.376294 -0.975194 1.850153 0.309349 -1.123915 -1.629642 2.930867 0.403691 2.875375 -3.663345 2.595219 -3.066476 2.503904 2.249936 3.486152 1.168400
90 335747.1165441751 125179.9678356313 2.543163 -3.371223 -4.954408 -0.400725 -1.733826 -1.607701 -0.035970 -0.686200 2.952028 0.643510 -2.121512 1.537578 0.633020 -0.143868 -0.595328 -0.810800 2.889306 0.521217 -0.055490 0.904304
91 357831.0006236878 125179.9678356313 3.151278 -0.716707 -1.545645 2.840537 -0.162733 -3.296536 -0.544676 1.660354 1.059777 -1.962120 -0.525810 4.340699 0.408578 1.408565 -3.776434 1.737266 4.061047 -0.806976 -2.274376 -0.527590
92 1012124.0665422371 125179.9678356313 -0.291700 -3.310793 -4.109482 -3.377468 -2.326306 -0.809753 -0.284568 -1.737776 0.561591 -3.199229 2.584634 0.390638 4.953376 -0.032564 4.449095 -3.030133 2.494507 3.435803 1.102165 1.187431
93 540997.6321929549 125179.9678356313 -0.682364 0.885016 -4.941719 -0.611938 -4.082604 -2.262726 -0.609122 -4.022110 1.001284 -1.674023 -0.610377 1.526019 -2.454315 0.639476 1.868689 3.988739 2.001528 3.521141 2.738481 0.779805
94 462231.0953414344 125179.9678356313 1.427733 -3.666746 -4.609652 -0.273924 -3.166044 -1.264029 3.891952 0.555177 1.359352 -0.667566 -0.935737 1.909008 4.703731 -0.869330 -3.482120 0.245735 3.374185 -0.923081 -1.938202 1.987275
95 902196.6608257205 125179.9678356313 -3.256797 0.811974 -2.574689 1.765973 -0.922082 -0.178988 -3.680985 -3.381956 0.751177 -1.464199 -2.539431 1.093599 -1.948704 -1.305364 -3.668264 4.990117 -0.726947 2.978487 -2.260000 -3.811185
96 726613.9972257738 125179.9678356313 2.232686 -0.125530 -4.271967 -1.935096 2.739266 1.226002 1.521175 -1.286440 0.173547 1.382367 -0.752495 2.968763 0.095912 0.625666 -1.589756 -2.644688 1.716190 1.966577 -0.913501 1.908339
97 1105367.2257218931 125179.9678356313 3.217827 -1.650943 -0.783040 -3.347233 3.190426 0.366228 2.945822 -0.443082 0.063615 -1.378815 4.850379 -0.008636 2.527667 -2.243628 1.960469 -4.876827 3.447240 4.056047 0.628391 2.546979
98 1092829.3114282137 125179.9678356313 3.351594 -2.020136 -1.409353 1.441923 3.496593 0.629814 4.116224 -1.791094 4.562642 -1.041203 -4.391828 -1.451968 -1.599089 -2.133439 -4.115614 -1.816301 0.886908 -3.911703 2.071557 0.186198
99 987785.9932429901 125179.9678356313 1.827432 -0.513627 -3.245769 -0.455381 4.308667 -2.446219 -4.725857 -3.870223 1.705865 -4.917909 3.285576 -0.322486 -1.850467 2.434058 1.461019 3.311985 4.504276 2.862360 -3.405213 -3.190499
100 289209.6469835871 125179.9678356313 0.486976 -2.556760 -2.975620 0.711018 -1.561093 -3.193865 3.123480 4.013776 -1.114834 0.557743 -3.362601 -0.210788 2.306768 -0.883020 -3.777597 -1.283141 -0.294367 -1.210051 -1.336475 1.562821
101 602715.7787731051 125179.9678356313 -3.473256 -2.536537 -1.226465 -0.592121 -2.142654 -2.420183 1.257908 3.194869 3.909915 -1.652807 -1.665601 -0.695993 -0.937094 3.326965 2.311031 2.407367 2.521685 -1.735108 4.145846 1.836157
102 1058117.6296112039 125179.9678356313 -0.062420 -0.199643 -3.664593 2.045200 3.236433 -1.431043 3.924780 -3.890118 1.507084 -3.538012 -1.161439 -0.010130 0.282073 -3.680866 -4.340954 1.460494 -0.818267 1.609546 -1.869859 0.217733
103 553010.8979621289 125179.9678356313 1.718511 0.872389 -4.724794 -1.297919 1.195876 -3.928793 -0.627747 2.079590 -2.169497 3.866229 -0.901084 -3.557171 0.602678 -2.037091 1.136770 0.751342 -2.773192 -4.022199 4.106863 2.856687
104 610061.8420569351 125179.9678356313 -1.373291 -0.021193 -4.067104 0.884546 -0.784487 -2.255192 -2.806811 -0.967214 -0.984423 -0.188801 -1.041170 -1.194866 -0.027159 0.394933 -1.995963 -2.151145 4.549394 0.279265 3.744438 -0.926398
105 377175.7561154159 125179.9678356313 -1.145939 0.609210 -3.271092 4.661456 -1.270141 -1.683472 3.608042 -3.319854 -1.298749 -1.486445 -3.621253 2.507330 2.535396 -2.355550 -3.589301 1.052274 1.067891 -1.581392 1.465520 2.790293
106 452858.6906237651 125179.9678356313 -0.720358 -1.412846 -4.299172 4.010273 -3.558135 0.834508 -1.729898 1.801740 -2.039059 -4.206317 -0.047472 -1.523387 4.109107 -1.539590 0.686463 1.344256 -4.998120 -1.360261 -2.342524 4.406424
107 1002493.6030570200 125179.9678356313 0.449776 -0.871867 -1.090308 -3.836984 -1.165919 -3.540060 2.170045 0.755604 -0.073222 -2.936816 4.558486 0.779990 3.723747 -3.913651 3.690387 -1.138168 0.916503 2.755415 2.595086 1.692219
