evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
90 14.9593720992 7.8371235243 4.169003 -3.458111 1.653675 -1.613702 -0.735518 2.632138 0.986804 1.521202 -1.482077 -0.818410
91 14.8749171265 7.8371235243 -0.235681 -0.006992 -1.153537 2.045834 3.049191 -1.509403 0.769698 0.858786 -0.018495 0.127763
92 20.8923705826 7.8371235243 1.200891 3.603923 2.448471 -1.521909 -2.191800 -0.008678 1.830496 0.115591 0.633214 -3.676834
93 7.3598936068 7.3598936068 -0.060118 0.320953 -1.644068 1.621147 2.412965 -1.499648 0.879513 0.646378 -0.041715 0.416321
94 15.2201531335 7.3598936068 -1.810991 0.134355 -3.694736 -2.415310 -1.048137 -2.612357 3.948218 1.432272 2.364905 1.234711
95 11.8151175177 7.3598936068 -0.054719 0.581652 -1.656938 1.337153 2.626507 -1.757268 0.731653 0.496697 0.086289 0.124891
96 12.9276912141 7.3598936068 0.217717 0.314849 -1.334328 1.921575 2.327707 -1.543972 0.557765 0.724543 0.140818 0.281608
97 13.7710768264 7.3598936068 -0.157279 0.033006 -1.881862 1.672805 2.728170 -1.699873 0.577142 0.940214 -0.189491 0.415892
98 7.7990537088 7.3598936068 -0.540528 0.099647 -1.797063 2.053767 2.310641 -1.473664 0.940378 0.540983 0.088837 0.286407
99 18.0468064648 7.3598936068 1.125441 3.392488 2.156276 -1.636837 -1.626046 0.157422 1.139108 0.423654 0.754878 -4.004960
100 11.3004839880 7.3598936068 -0.251482 0.556450 -1.803756 1.988639 2.411601 -1.524494 0.865285 0.193870 0.237196 0.495750
